fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
18,7,15,4,2.533164626821583,7.042909976351739,2,0.5500092645594741,220.05417404177425,0.544940920845657,16.134194986361297,29.607236985109743,0.6473880586735192,0.8051271994503674,5.331790568601937,0.984875960694518,0.2071428571428571,0.225,0.9206349206349206,0.3214285714285714,0.2214285714285714,1.4516129032258065,0.2976714510494945,0.5206579193837432,0.6052279587313518,0.5402191853846545,0.310544481901229,0.540634887256084,0.6840406346325454,0.5828442155240761,-3.5634330188217573,-2.43205747499674,-2.0029710152982867,-2.332808681448814,-3.353110743751845,-2.234084802300095,-1.5366426329056533,-2.0288031729757843,0.8485544633560121,1.8468468468468469,3.353710152002929,0.8258258258258254,0.6857142857142857,0.935232056449949,0.8867476849427581,0.884980761249359,0.1872117734579985,-0.3132776854286183,1.114480148,8.0,1.6499293546,0.7249199607,0.7029653908,-0.0811881454,0.5207508634,-0.0531055123,0.3302595937,0.4941603407,-49.2582173629,7.7976711357,20.4557291072
18,7,16,4,2.8649299982132006,9.5166184100238,3,0.4835325824386874,198.1550315429866,0.5825110293497794,15.217020301476063,26.12314537367966,0.5664873241500505,0.5939516003179588,16.892894743365744,0.884032041844705,0.2642857142857142,0.1946428571428571,1.3577981651376143,0.275,0.2607142857142857,1.0547945205479454,0.7331754871535423,0.5456748764303541,0.53261605214162,0.60558332615257,0.7280028178116638,0.579456256445006,0.476010432387846,0.5801723756317837,-1.5941215859310836,-2.714328900245922,-2.7923477953746887,-2.356410687023859,-1.636571554646812,-2.5303568318227248,-3.1527768574159403,-2.5260480361161366,0.897381601201958,1.8668668668668664,5.831305113526219,0.9259259259259256,0.6142857142857143,0.926964292021582,0.8572330324251014,0.817633473279012,0.2059576789106215,-0.3417958599297845,1.5218733623,8.0,1.8606804883,0.804546894,1.2371655662,0.3988320194,1.1163057868,0.4074830489,0.58123174,1.5305786382,-51.9824468128,4.5623672446,12.4029686792
18,7,17,4,2.476089433672896,6.663180981222702,2,0.3358266829138893,220.70847080102823,4.497680068886742,23.588824537804676,5.244664844212304,0.5743101913231429,0.6519770944257495,3.3093180934008197,0.9636210558160844,0.175,0.2517857142857143,0.6950354609929078,0.3553571428571428,0.2303571428571428,1.5426356589147283,0.4634586800638685,0.4427917206665552,0.427874467326189,0.6226268722880371,0.4958863528468367,0.4362495787086615,0.4920967585437739,0.6486495311046773,-2.583915476399917,-2.683444952048136,-2.7552845668911066,-1.8173814929826035,-2.2689893034898923,-2.5374113217754832,-2.2860460703256518,-1.581410184393265,0.8256704108829109,1.9869869869869872,8.431909292866251,1.2862862862862856,0.5571428571428572,0.9342937833033996,0.896672869183573,0.9016404978667084,0.1743337412334762,-0.2990801846829866,1.3165913052,8.0,1.6566991651,0.7317721217,2.1969241672,0.0002325448,1.6488688426,-0.0335611234,1.0321351412,4.8264757963,-46.5314912526,5.6834327882,14.9614392543
18,7,18,4,2.6256353343647865,8.705897727874925,2,0.5308519629724555,212.944177603936,0.85364194696572,14.752200663950408,17.28148518988233,0.7274810955082435,0.7225349948445026,85.41399161326267,0.9606111966851076,0.2660714285714285,0.125,2.128571428571428,0.2535714285714285,0.2107142857142857,1.2033898305084745,0.2192906335866999,0.3779433735371718,0.5068344133561705,0.5585777357138461,0.2262074312019298,0.3666152819693868,0.4957370345786253,0.5546303550464459,-4.398341794730316,-3.5045277750798487,-2.7783845112855263,-2.486874216783069,-4.226076502165444,-3.4592375032208187,-2.754037651705156,-2.432391143584572,0.9049818084423854,1.4664664664664666,3.4328188412268283,0.7857857857857854,0.5714285714285714,0.8219067196987093,0.8672272218496836,0.8317158969629974,0.1943151645852132,-0.3871753545313033,1.4253438857,8.0,1.7715314936,0.7749563558,1.8623496019,-0.6667673512,1.4671942067,-0.50793823,0.8749489391,3.4683460399,-52.2777890089,5.7909795547,14.496532502
18,7,19,4,1.99318326133903,4.974548434654579,3,0.5939878455719932,202.14930315382009,0.3219726125796885,9.800542808766345,30.439057316841502,0.705670506645917,0.7440670748457279,2.4172109921852725,0.8580857374487165,0.2232142857142857,0.1660714285714285,1.3440860215053765,0.1642857142857142,0.1785714285714285,0.9200000000000002,0.4185715473492179,0.3602298565592619,0.4468935050978324,0.5713045757079529,0.4375384564021889,0.3465052964814671,0.4472496439842082,0.5911870145045633,-2.636282979642125,-2.900812872756048,-2.507867015782061,-1.9437687394881964,-2.439731608998531,-2.8345967873446853,-2.3976083890656352,-1.7732660556709328,0.8437393174544967,1.8268268268268264,2.1150728248687947,0.8458458458458454,0.5857142857142857,0.9820976749557933,0.9023362761774388,0.9031272705950842,0.1555203146327099,-0.3731055478068994,1.2189233951,8.0,1.6838930878,0.7424836724,1.5552138259,0.3872744577,1.1556296745,0.3117996056,0.7306537321,2.4186900443,-43.3691432427,5.6547467773,15.1994971267
19,6,0,4,3.848761365708621,19.715328769493475,3,0.3875976438965501,-175.78295965154834,0.7311458535004073,5.246474205093901,7.175687559433008,0.6001799535806085,0.8286303443124807,133.42274802953042,0.844548304901138,0.2624999999999999,0.3660714285714285,0.7170731707317074,0.4571428571428571,0.3482142857142857,1.3128205128205128,0.3529683020673491,0.6356054235882826,0.7339876628014432,0.7220515148973427,0.3877584277821176,0.6921177474066073,0.7561997760437164,0.7742816216965052,-2.2629043027862616,-1.2744198738774668,-0.930341534061136,-0.9720865684036326,-1.949116987592293,-0.980166254529351,-0.7761563076655746,-0.7185913951732714,0.8386567096615543,1.0460460460460457,1.05931476351837,0.4054054054054052,0.6428571428571429,1.002553654285139,0.8768248981327276,0.9421638017838564,0.2191172965034432,-0.399435834303899,0.5546744094,8.0,1.5686434713,0.6906784713,0.3144857274,0.115842574,0.2095061205,0.0682401649,0.1477482817,0.0989012728,-49.9779761374,12.0761240264,30.338464592
19,6,1,4,3.483964552954649,16.66709551644566,2,0.1253274209585851,-171.45982673471318,0.0562770018625218,3.061276809332516,54.396586669824,0.620371922185128,0.6253364657958888,59.96363439836082,0.853429008442942,0.2482142857142856,0.3625,0.6847290640394087,0.3749999999999999,0.3642857142857142,1.0294117647058822,0.3284982576766087,0.5191057231990602,0.6557785375879998,0.7618015307872131,0.3543215121087363,0.6029262361535964,0.7086531035274548,0.7855700147252764,-2.4169692413083066,-1.7309064177964768,-1.2389732362709118,-0.857359463315833,-2.154645599294626,-1.3250452878818653,-0.97223203207977,-0.7155583356012345,0.8734293264335867,1.1461461461461455,1.8853440944102444,0.4454454454454452,0.6428571428571429,0.8875382245459711,0.8759847087916418,0.8258013916282902,0.1920421142518235,-0.3812916079875539,0.6580807579,8.0,1.6713247134,0.7343383795,0.3423515688,-0.0949831428,0.1887394424,-0.0485418984,0.1608399098,0.1172045967,-39.9852976041,9.2357629573,23.6769193859
19,6,2,4,0.9694049733264528,1.118070171439104,2,0.2088908979872606,-174.23042335821748,0.5677882554523354,1.9084511169544411,3.361202171105232,0.5055708803173439,0.6917701661636307,4.399212874548381,0.7263864914994258,0.2875,0.2928571428571428,0.9817073170731708,0.4160714285714285,0.3178571428571428,1.308988764044944,0.2877530153134532,0.3387666002007589,0.3723599181036402,0.6683135324106362,0.3213419167606697,0.3420613088993841,0.3664594776119718,0.6720879847775962,-2.4709099777013144,-2.2939348853436683,-2.1773937610216727,-1.1506786548148695,-2.1082874974606667,-2.0439216017617103,-1.968127390614674,-1.018676147878026,0.8943981359798449,1.406406406406406,1.60400310705682,0.3853853853853852,0.6,0.9453205692585104,0.8912970812141198,0.9419562285275184,0.1731669371115856,-0.557582224787929,0.6662484278,8.0,1.5492122873,0.6878672201,1.7530673123,0.3067909749,1.294288146,0.2411940966,0.8236071162,3.0732450014,-16.7039713055,5.5872587631,15.0005123419
19,6,3,4,3.2556605542531525,14.330905880128087,3,0.1344905091536258,-163.10406069042807,0.055668652659882,1.7669955119492295,31.741301927047115,0.6613489220012922,0.7356587495032895,8.705841613465951,0.7039040405775228,0.2624999999999999,0.2928571428571428,0.8963414634146342,0.5357142857142858,0.3624999999999999,1.4778325123152716,0.3847243982021965,0.4401928230028491,0.5158060444316586,0.5753323789065761,0.4366987320988904,0.5120823559492119,0.5990345898654772,0.675816138408398,-2.26950265190236,-2.0649020845889536,-1.7859955164589252,-1.5664269628642256,-1.8304991326128996,-1.5855331331835223,-1.302973874342266,-1.0534651904151318,0.8559489692976728,1.2062062062062056,0.944257242605741,0.3853853853853852,0.6857142857142857,1.026201342819337,0.9055093380565974,0.9627579860246562,0.1830051007937013,-0.4610888224687274,0.7636923004,8.0,1.5072497926,0.6681206594,0.7525562406,-0.2845271277,0.4762328452,-0.1787156491,0.3535578302,0.5663408953,-25.7508587118,7.0447560369,19.0177625827
19,6,4,4,1.603168775545146,3.9218643574760743,3,0.1203444283527624,-168.72375846775537,0.0286806337628157,1.3732001326940184,47.87900239758175,0.4870042245449125,0.5394366498160315,4.832784138118776,0.5410551585468317,0.2875,0.3785714285714286,0.7594339622641508,0.4160714285714285,0.3785714285714285,1.099056603773585,0.5056543561977296,0.6579790081505138,0.7277785922927005,0.7616244309295264,0.5546086912763734,0.7512689149988433,0.7663235704783087,0.7987179797324845,-2.0539318511577256,-1.4210458162855772,-1.131039034867384,-0.99041466227126,-1.6871905653751544,-0.9422203166292178,-0.8851916494944296,-0.7624781151392686,0.8671590731390185,1.0860860860860857,1.2738113231864785,0.3253253253253251,0.6285714285714286,0.9985739254185936,0.8995451004848802,0.9474151577010672,0.1648722803841584,-0.4907223429323324,0.7811976115,8.0,1.6176616265,0.7059886832,0.4313746339,0.081193195,0.4430970681,0.0799738926,0.2026637629,0.1860840747,-53.0616097395,10.3620856611,27.1105344379
19,6,5,4,5.734825083434865,39.2761244930897,2,0.4000626144486288,-175.61600625403528,0.5907318303846232,4.225471271605086,7.15294327182928,0.6768813663128174,0.6566533711315818,32.792876343101184,0.8168065906724731,0.3428571428571428,0.319642857142857,1.0726256983240223,0.4535714285714285,0.3321428571428571,1.3655913978494625,0.4835023816305309,0.558549526192856,0.5577581807646458,0.702556066084531,0.5162475518647128,0.5769745806706801,0.5138501556299941,0.7151773815139217,-1.858003117660014,-1.5880351185655108,-1.5908818350274423,-1.0699986541828914,-1.6298284837002963,-1.425230777456184,-1.637905641108227,-0.9596065471091744,0.8261250465319291,1.6866866866866868,0.880937190447399,0.6056056056056053,0.6571428571428571,0.9605472486082508,0.8600161570289427,0.9353802307722208,0.2310654606344809,-0.3248055763226968,0.6316800836,8.0,1.5686846708,0.6869899018,0.5850023947,0.0341790575,0.4230742041,0.0158340738,0.2748394952,0.3422278017,-38.6423381464,10.2563055026,27.1793131744
19,6,6,4,3.131684320151123,14.072125694339933,2,0.0938972396619344,-167.99309781648404,0.4197447869060167,2.966924991322739,7.068402238398856,0.4520630328217497,0.5142846143303792,112.48744818827166,0.8605054420639087,0.2624999999999999,0.3357142857142857,0.7819148936170212,0.4571428571428571,0.2928571428571428,1.5609756097560978,0.5751956328112655,0.5414374851336102,0.5906848974982687,0.755167241818396,0.6233982323846257,0.5966440552037917,0.6827099776041516,0.7357839183991672,-1.959316166079717,-2.1150181540782302,-1.8878753593319608,-1.129236933851899,-1.6026840562399882,-1.7165403811240876,-1.3502742255240952,-1.1244102864018828,0.8534710056600043,1.3063063063063056,1.46273335620113,0.3453453453453451,0.7428571428571429,0.9476887887655494,0.8798563993511205,0.8962121204772184,0.1980277895581808,-0.3805672398558377,0.9693485618,8.0,1.7263824473,0.746356685,1.2099890193,0.060502666,1.1333963249,0.0664476384,0.5684639488,1.4640734268,-44.6934705888,7.7235045167,20.0330943529
19,6,7,4,2.1537769576713046,6.080058469623307,3,0.3408722021480944,-171.91288215557677,0.4212190495040588,2.1005265346485222,4.986779532221232,0.5998239176435287,0.651407351550447,42.96580296736624,0.7178495494899547,0.2642857142857142,0.2821428571428571,0.9367088607594936,0.3392857142857142,0.2446428571428571,1.3868613138686132,0.6353144953276589,0.4611505734313034,0.4719785958563778,0.548109314592776,0.6449817797408602,0.483081845893509,0.4600151383809507,0.5351178796001891,-1.8173123380227487,-2.6852115005766657,-2.6312529568523826,-2.2518759520369533,-1.742621363990856,-2.5373137697641823,-2.6505376411445627,-2.2818927832908145,0.8580617697041752,1.2662662662662656,1.3968351179887395,0.2452452452452451,0.7571428571428571,0.9880761379436956,0.8681275139341998,0.8421147693328446,0.2214635295042331,-0.456211458887244,0.9724873206,8.0,1.8290795683,0.7909358166,1.7094355839,0.5007599498,1.2888064139,0.3164545054,0.8031085297,2.9221700155,-41.8729042385,6.5170411634,17.9854739332
19,6,8,4,5.237672424096672,34.428941289901715,2,0.3154646076387666,-166.47089754476875,0.9679310791670604,2.784069273287292,2.876309412115462,0.7505952363597661,0.8099117099611786,3.1214311708963494,0.9263559799446855,0.3035714285714285,0.3374999999999999,0.8994708994708996,0.4285714285714285,0.3624999999999999,1.1822660098522169,0.6927278155317094,0.4783403330250975,0.728418753831623,0.687708857048644,0.7499144138564328,0.483805160401601,0.7828712435966411,0.7305462397769698,-1.218967889888649,-2.069456383085118,-1.0773797151474969,-1.238878410725826,-0.9164496392443522,-1.891618712716112,-0.7956778858946305,-0.98742516574973,0.856127311033076,1.0460460460460457,1.1092898648952227,0.2652652652652651,0.6,0.9938613967111478,0.8803777440081928,0.929638625338544,0.2071409254865556,-0.3875634218693852,0.8557039037,8.0,1.646812264,0.721688768,1.0091072597,-0.0850690548,0.7101401848,-0.0100596469,0.4740878541,1.0182974617,-38.9680762731,7.6760734835,20.8674657291
19,6,9,4,1.9511840667266187,5.585659850888689,2,0.0652860098705253,-173.02823403623754,0.0168735557621572,1.501560813772273,88.98899763260705,0.5157651135640626,0.6567404214789141,3.5392470828942293,0.8340471909447005,0.2999999999999999,0.3964285714285713,0.7567567567567567,0.4999999999999999,0.3499999999999999,1.4285714285714286,0.6250926381643142,0.5708611997176966,0.7284833158295216,0.7694865962400683,0.6838787250383594,0.6125961970045081,0.8120248042542612,0.8306185276076641,-1.327196000504272,-1.5191787555388077,-0.9611863995862984,-0.8160321686798282,-1.0228927758473376,-1.2535459736708932,-0.6082427378231259,-0.5480778998298348,0.845618975892101,1.1661661661661658,2.543345761304648,0.5055055055055053,0.6571428571428571,0.9835424769443616,0.8821386005233199,0.9185873457343676,0.1921307077795579,-0.4884704342781213,0.6657630148,8.0,1.6012275701,0.708034008,0.691493253,0.0065075443,0.4852932581,0.0037737717,0.3248698781,0.4781629189,-23.1863445892,6.7297304141,18.6150139094
19,6,10,4,5.033864942888741,32.476007159299115,2,0.3427398430684403,-174.2307745179772,0.9763386652678816,4.06136619554769,4.159792436811213,0.7258612201325834,0.7740355125981256,2.8075036166763043,0.880663303552315,0.2642857142857142,0.3053571428571428,0.8654970760233918,0.4464285714285714,0.2749999999999999,1.6233766233766236,0.5304034424514419,0.3989442831586886,0.5826522427960246,0.6338610833348753,0.559785812628112,0.4251066045215398,0.5739765271984106,0.6757384482933884,-1.6872707713649506,-2.159606425316026,-1.4995396812553698,-1.3155451896267616,-1.4986780978163952,-1.9571839461298732,-1.4503668126989433,-1.103925542263636,0.8304703923607486,1.2462462462462456,1.2738113231864785,0.4454454454454452,0.5571428571428572,0.9342185462126338,0.8728831180013378,0.9258713156153232,0.1974172969045213,-0.3555890328389011,0.6145304968,8.0,1.5811302904,0.6987032024,0.7157654497,0.1169325326,0.5198135631,0.0957279961,0.3362731789,0.512320179,-26.2426232885,8.3790057366,21.3997364935
19,6,11,4,3.624808260594575,20.002499233986185,2,0.3312663976760432,-172.78451720855122,0.0134673041275619,3.045099875477647,226.1105746654675,0.6035478702330377,0.7479323515941352,20.97321368002665,0.8480169316411477,0.2767857142857142,0.35,0.7908163265306122,0.555357142857143,0.2642857142857142,2.101351351351352,0.6674947639011118,0.6307113653684695,0.5717023625825082,0.75940834321838,0.7077830292673649,0.727395417993342,0.6438844014240669,0.7766813596867463,-1.2258232305245564,-1.361429950430603,-1.578974213112852,-0.8869720230979752,-1.015973806050693,-0.9477858662136612,-1.238135208821412,-0.7764295427205425,0.8780215970657622,1.1261261261261255,1.3968351179887395,0.3053053053053052,0.6285714285714286,0.9709083795521192,0.8571776922395512,0.8866890190257684,0.2212723464389049,-0.3611608778181541,0.730193525,8.0,1.6239851383,0.7178414828,1.0159778379,0.1307539223,0.7889896534,0.0807831785,0.4773157148,1.0322109671,-30.9162911554,7.3640777306,19.6613472773
19,6,12,4,5.57946448427628,37.18472985517015,3,0.5084792205365345,-173.9205873300143,1.07951246168136,5.951049264805583,5.512719376612584,0.8490071225016564,0.8482526372061152,20.209329348358565,0.884291953835687,0.2875,0.3660714285714285,0.7853658536585366,0.5107142857142858,0.307142857142857,1.6627906976744191,0.4430238495428014,0.3828057754211884,0.6989621261952368,0.6853999398338793,0.4935367598130313,0.4468702855204551,0.8709188003588192,0.8022546714593424,-1.993621268098752,-2.2091637705815765,-1.077524607162733,-1.1260686303668268,-1.6272773852152522,-1.7772177801706768,-0.414740696590349,-0.6353600333311058,0.8321567491983137,1.4264264264264266,2.0197857568198785,0.4254254254254251,0.6714285714285714,0.937709598924059,0.8679578718289419,0.9046281172120398,0.1971311631670844,-0.3113291990953603,0.6864950366,8.0,1.5040956517,0.6635682151,0.6756226292,-0.084993169,0.409812865,-0.0418636656,0.3174137133,0.4564659371,-17.6135738393,6.3728607712,17.6214769825
19,6,13,4,2.573211413036526,8.293241173244327,3,0.008780960316912,-172.36259665633935,0.1329103113618034,1.557708362185677,11.719996336065623,0.56468898915075,0.7185664918638764,5.661421227130716,0.769259806948702,0.2749999999999999,0.4767857142857143,0.5767790262172283,0.5214285714285715,0.4178571428571428,1.247863247863248,0.4976751543626688,0.5268650876446264,0.6291125368306149,0.7435031214931094,0.5407930379938449,0.5521257558308421,0.6661318426967064,0.8277456525426752,-1.7138450445877698,-1.6142540668736212,-1.265403545878959,-0.8751227577117406,-1.4418172768308934,-1.4062348276897736,-1.0482787004808758,-0.540843921634345,0.8980485806954616,1.2662662662662656,1.60400310705682,0.2852852852852852,0.7,0.9709657208560704,0.8867869487242279,0.944570932583934,0.1676577961011447,-0.4019681551208756,0.683871315,8.0,1.5576762801,0.6865954132,0.9333939874,-0.1207707315,0.5844451489,-0.0696936056,0.4385170637,0.8712243357,-27.256385193,7.8082813117,21.2466617421
