fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
20,7,19,5,1.8598090939735985,2.82760769587172,2,0.0186672788590963,8609.710169019727,294.02133440012415,1777.382264936118,6.045079240805484,0.5440185143689804,0.9363393951077632,4007.3438669588,0.31,0.19,1.631578947368421,0.315,0.205,1.5365853658536586,0.0,0.3494783254278122,0.5734944796408072,0.6551978111581434,0.0,0.3769483187241242,0.617482668016139,0.6521324408492253,-4.632209141565377,-3.013352447739705,-1.9756627703359504,-1.5971958511849995,-4.503805446307776,-2.806103555461505,-1.7227836430960322,-1.5667278074970516,0.8101714073014192,4.0290290290290285,737.6797602527731,3.308308308308309,0.6086956521739131,0.9500413895992048,0.9055842715398328,0.8521329629403915,0.1484729622501449,-0.4441788133142339,1.2566719852,5.0,1.8404786752,0.8197695523,1.2660166979,0.0843562857,1.1424857708,0.0130389711,0.5947862665,1.6027982793,-52.9845199233,6.0971430833,16.1816345769
21,6,0,5,-0.2802195084926847,-1.2292706765012666,2,0.0675817753339534,1038.228157048787,0.0789635915074457,3.3370982126756767,42.261226331897646,0.0629849902047403,0.2093119970042332,5.228977243028725,0.35,0.24,1.4583333333333333,0.4050000000000001,0.44,0.9204545454545456,0.0,0.4698900167183137,0.4918016447062702,0.6385084675410804,0.0,0.4872532876445116,0.5440095851697662,0.6417125355576219,-4.429528079093534,-2.348137055954033,-2.251078884522728,-1.601236893381336,-4.13004504681345,-2.1176670196336658,-1.8832609541640173,-1.479743367855594,0.867381933880594,1.5465465465465469,4.223044187206672,0.7057057057057055,0.5869565217391305,0.9595197338807392,0.866535364769876,0.9173610689328848,0.2110077779279695,-0.5814715404157021,1.1550036349,5.0,1.7797108091,0.7918233901,0.8744907917,-0.2569058393,0.6657340117,-0.1948361276,0.4108438016,0.7647341447,-52.0419139079,6.9956766164,18.1341086455
21,6,1,5,-0.167107802881073,-1.344029671914731,2,0.0182824365580229,1037.2606950931415,0.9034010854794928,2.9612008787125736,3.277836308045695,0.0359884007939187,0.1501836883057672,13.807043313928853,0.295,0.15,1.966666666666667,0.5850000000000001,0.32,1.828125,0.0,0.3417353566593987,0.4204564507050107,0.6213101258879353,0.0,0.3566162183357014,0.395501018356885,0.560476438879955,-4.938652471278504,-3.250940307589324,-2.8621641819392143,-1.8702176826316936,-4.777626270679679,-3.073847257408592,-2.888070215297259,-2.0998793121898127,0.8281451196635247,1.5465465465465469,6.854111821930196,0.9859859859859856,0.6086956521739131,0.8453822298533278,0.8960564742275517,0.8914315238738654,0.1590554998638698,-0.7150414278876489,1.3661694936,5.0,1.8952990031,0.83330309,0.9778492552,-0.3936077819,0.7791275956,-0.308942336,0.4594025566,0.9561891658,-49.2174925907,4.5153825296,11.3765118157
21,6,2,5,-0.3915822364301498,-1.0501914198149809,2,0.0854035278544094,1040.2009206939797,0.2280683190851364,2.270743414406645,9.956417548546018,0.1717062616471816,0.2213582877117433,5.817826283874593,0.245,0.18,1.3611111111111112,0.45,0.295,1.5254237288135593,0.0,0.446833916328643,0.723759081212108,0.7839668015983132,0.0,0.4389197129638438,0.8721755989254218,0.8164379273333867,-5.477962359171023,-3.0302229847217426,-1.5132373551828922,-1.183421729175766,-5.2310315865074175,-2.935028704052781,-0.668653479547511,-0.960219000203824,0.822752432904385,1.4464464464464466,3.0583380323784315,1.0060060060060056,0.5434782608695652,0.8245166031020493,0.8522905918217119,0.7160797220649636,0.2099226097785777,-0.5199362008833796,1.5778661903,5.0,1.9466794752,0.8614077183,1.5818678023,-0.5151706751,1.3994136015,-0.373166242,0.7431760148,2.5023057439,-68.505673362,6.6974825685,17.7096144676
21,6,3,5,0.3457187632964549,-1.1431432252154647,2,-0.0135233185694734,1021.5520718848134,0.3650361147714163,3.1407482674596983,8.603938460791525,0.2451447052375386,0.5316861735392905,9.568767520997254,0.29,0.125,2.3200000000000003,0.42,0.29,1.4482758620689655,0.0,0.5039505967859532,0.7330333162086037,0.7446883128001033,0.0,0.5662566921692296,0.7145554417034939,0.6896134756685922,-4.42388349816861,-2.1944647691550085,-1.1810295069855554,-1.1294691598932092,-4.251116421284186,-1.8438932985415095,-1.2134580491404878,-1.319489250530571,0.8558620635573072,1.4464464464464466,2.8547679022815924,0.8858858858858855,0.5652173913043478,0.9770254727079328,0.8891538178479529,0.8474354803551853,0.2022012665598575,-0.5557129532928475,1.2244418284,5.0,1.8877456757,0.8319122494,2.0622236603,-0.8813299648,2.083946481,-0.9008732337,0.9688516066,4.2527664252,-61.0956046468,7.0663836143,18.310886368
21,6,4,5,0.3534230556601878,-1.1318052530422795,1,0.1428588557124795,1032.319008784806,0.4648601229984711,4.448821142953924,9.570236126639228,0.0191229202625536,0.5904665857589895,4.896436032388042,0.29,0.225,1.288888888888889,0.5050000000000001,0.32,1.5781250000000002,0.0,0.4942931513589943,0.5007838265464359,0.5920778116576262,0.0,0.5141363060998522,0.5180303628335152,0.5765976027881073,-4.566465130596438,-2.309292690622963,-2.2796532487054835,-1.8627624490620427,-4.301606606493746,-2.089994475536331,-2.0732437753647446,-1.821310549051967,0.8165239561608566,1.3263263263263256,4.740138434567485,0.8658658658658656,0.6086956521739131,0.9356713940551656,0.904666557447162,0.9031429631672044,0.1897994414683714,-0.6618770899957791,1.093726041,5.0,1.782756741,0.7948772469,0.418284334,0.1582906206,0.4677464176,0.1235300534,0.1965138199,0.1749617841,-54.8529499601,7.7624432425,18.9361189587
21,6,5,5,-0.5852655117249183,-1.2435734401982863,2,0.1781081645878691,1042.9219416219053,0.3429395069260391,4.261776879478022,12.427197197776191,0.189143509634176,0.3632628161690984,426.7945626193685,0.27,0.205,1.3170731707317074,0.29,0.3299999999999999,0.878787878787879,0.0,0.6502120676024744,0.6732909448082086,0.753129471006903,0.0,0.8585673277973553,0.822928430715558,0.7564056646733522,-4.785077391788008,-1.673762327235672,-1.5633281136906612,-1.1812945869836144,-4.5809699979286425,-0.6478988280871913,-0.8111595463781716,-1.1158983417967423,0.7939219515762636,1.5065065065065066,4.422273980505897,0.6856856856856854,0.5869565217391305,0.9303175657812968,0.8739935407186882,0.8625671335688749,0.2114616672422109,-0.5525676734382234,1.462576864,5.0,1.873341556,0.8267326635,1.2711526114,0.0994906783,1.0239789453,0.07219582,0.5971991659,1.6158289615,-55.2590926212,5.1266093526,13.9181364747
21,6,6,5,-0.1126731167938796,-1.2663780315359732,2,-0.0755953896941352,1030.6141447938762,0.3774169162147932,2.141418728949962,5.673881156220488,-0.0831704305503537,0.4615956825339503,2.3114291085194463,0.3350000000000001,0.25,1.3400000000000003,0.58,0.35,1.657142857142857,0.0,0.3325309304981612,0.4353151972677919,0.5533719736637348,0.0,0.3639670120260462,0.4519114023155202,0.5562145347065326,-5.245421897758018,-3.501156873241113,-2.9620100295826908,-2.34275242949669,-5.057458648291596,-3.216710535627617,-2.7719354183893854,-2.2444266394345567,0.9145526818283064,1.3863863863863857,2.920555512182745,0.6856856856856854,0.6304347826086957,0.9812437999074378,0.924363659114326,0.9187304099989484,0.1459642850671167,-0.7018923488122404,1.3981228843,5.0,1.8869555753,0.8380749778,0.9999433438,-0.0232210035,0.9352534512,-0.0169724714,0.4697825622,0.9998866908,-54.4463861532,5.2964290665,13.8613028137
21,6,7,5,0.3697940160246661,-1.266691481211225,2,-0.0434073580395097,1025.4676605809912,0.2692298527605163,2.448019169779052,9.092673582363092,-0.0449595305830341,0.6173966873241459,2.371852171524272,0.31,0.165,1.878787878787879,0.535,0.4050000000000001,1.3209876543209875,0.0,0.2739674510633742,0.484077624093004,0.4817521744909295,0.0,0.286964499869817,0.3511600335760354,0.4490144280835864,-3.845073851585344,-2.7916487693160765,-1.9837596370477748,-1.992701162505891,-3.6813207622024544,-2.624912390816654,-2.388588039743284,-2.0283546255698868,0.8209872705495549,1.5065065065065066,3.941948492259637,0.9259259259259256,0.5869565217391305,0.9879239372971944,0.9280766723384292,0.9426823712526896,0.139712082514478,-0.59949029778514,1.0025357824,5.0,1.7350997209,0.7730743771,1.6056393804,0.1130201919,1.3882691194,0.1097387733,0.7543441205,2.5780778199,-42.2618799473,6.3264584498,16.3626354166
21,6,8,5,-0.3345555688807924,-0.9910942237302134,1,-0.0071627052826566,1030.958042020828,0.7034801423663445,2.961336119649275,4.209551828553433,0.1152562111747528,0.1776437262641421,7.612543812296916,0.27,0.225,1.2,0.5650000000000001,0.3,1.8833333333333333,0.0,0.4243025869389156,0.403353805114927,0.6571047532086544,0.0,0.5076257241605621,0.3948154077746967,0.703347190303784,-4.83857779905065,-2.785556721808255,-2.886919032458961,-1.659125328524599,-4.524152264310979,-2.227576194927472,-2.7379472432422225,-1.3421024807013495,0.8161302626026459,1.4264264264264266,4.8493740673352335,0.7857857857857854,0.6086956521739131,0.8970515533732224,0.8836246138012086,0.9131898947757372,0.174165451333754,-0.699033246358956,1.0584991731,5.0,1.8554293288,0.8190095171,0.5522644601,-0.0314656227,0.4460636829,-0.0091073817,0.2594589131,0.3049960339,-66.7184801878,9.4871216953,25.4457099395
21,6,9,5,-0.4447445705179603,-1.0158527086183289,1,-0.0041605261325676,1039.8229294106045,0.063422897621232,2.17431560181553,34.282817142804845,0.1287536695065821,0.0077096058568394,7.007632887199914,0.27,0.32,0.84375,0.465,0.325,1.4307692307692308,0.0,0.7121019948417774,0.860235356771686,0.9167208235405212,0.0,0.924570868280361,0.9907951403597988,0.9634395355101936,-5.279291942754128,-1.519897618966791,-0.7378583548771429,-0.4396550852817249,-5.071191543542367,-0.382515574913377,-0.046679606366883,-0.1854051183486875,0.8304868360675579,1.406406406406406,3.511927530450728,0.6856856856856854,0.6956521739130435,0.8508762118185086,0.868550719230711,0.8333713451879972,0.1944505670208469,-0.5859828075943843,1.3925391366,5.0,1.9903917174,0.8750715712,1.0997688661,0.1966143897,0.8470547977,0.0934390124,0.516681509,1.2094915587,-62.6134516679,6.1746915197,15.860965584
21,6,10,5,0.4059450533205436,-1.0484227824744738,1,0.1480398721967863,1020.81273348888,0.1826221520912068,5.694510854372322,31.181928310254047,0.3348006665730318,0.6021835262749902,6.255522923662252,0.31,0.1,3.1000000000000005,0.385,0.21,1.8333333333333333,0.0,0.2619846681350451,0.329248687164536,0.423460428626141,0.0,0.3359554134365379,0.3455764270739898,0.4587446489699679,-4.090444781964742,-3.018810963236982,-2.743671207583824,-2.35830328132239,-3.7881398027796234,-2.515493729181389,-2.479047984478272,-2.050350938704321,0.8252682080764183,1.4264264264264266,2.6633327251749805,0.5455455455455454,0.7391304347826086,0.9310356484536432,0.9125575989995032,0.948181982808691,0.1718427365691633,-0.4642691857253392,1.004281985,5.0,1.7861543545,0.792797721,1.0602133625,0.1809664567,0.9259669025,0.1581337801,0.4980979703,1.1240523739,-37.5444849728,5.1617479664,13.6607536725
21,6,11,5,-0.3701076072155698,-1.1647571010682791,1,-0.0523136000091311,1031.5855153859204,0.4159346170306855,2.274234589520662,5.467769443563483,0.0185762371886272,0.0651231341122664,4.048153695595295,0.31,0.31,0.9999999999999998,0.36,0.375,0.96,0.0,0.3887542900279548,0.5965690588770733,0.7269377614077077,0.0,0.411496133339005,0.57228169975922,0.7411707527201868,-4.113719695727188,-2.5144935160407504,-1.659601808363139,-1.123301509056469,-4.0077077079522265,-2.358551482576959,-1.7141699287071983,-1.03731196936678,0.8144923488558246,1.7467467467467466,7.342870447166758,0.8858858858858855,0.5869565217391305,0.9190791360262672,0.8784228071943069,0.9008922593055688,0.1881628853301054,-0.6750548200943527,1.1546179682,5.0,1.832578661,0.8143907926,1.5216761727,0.012612127,1.2675338178,0.0155799348,0.7148974347,2.3154983747,-55.699021941,7.0984655029,17.1426013161
21,6,12,5,-0.3703203650899949,-1.0194942127868851,1,0.1443412715559744,1033.808830214016,0.4906960228465101,4.720999957144132,9.62102755542582,0.1514082659836839,0.2913543488504765,5.465340204740492,0.27,0.15,1.8000000000000005,0.3299999999999999,0.225,1.4666666666666666,0.0,0.6593925809360272,0.6396788945331428,0.7038471531320789,0.0,0.6698721460812634,0.6283222114493205,0.697620894985864,-4.473929733936807,-1.5238536597497825,-1.6120513075131524,-1.324967027392426,-4.249638888063993,-1.402924166046172,-1.5794963840545932,-1.285002003606058,0.7626660856677674,1.4664664664664666,2.920555512182745,0.8258258258258254,0.5217391304347826,0.9214226712886008,0.8932603655663602,0.8540916625645986,0.1691393483382717,-0.4586890344032885,1.3508505908,5.0,1.8333092688,0.8113236582,1.5063431535,-0.5467038308,1.1541301372,-0.4102367796,0.7076938415,2.2690696961,-53.3077448002,5.5366036247,15.1452986937
21,6,13,5,0.0616648585167403,-1.2274386276200329,1,0.13920590758526,1037.91766475206,0.7070616415369746,3.2344122613837527,4.574441705468496,0.2777799133109602,0.4760380997091106,3.5891836657234184,0.345,0.305,1.1311475409836067,0.47,0.275,1.709090909090909,0.0,0.7523488110198034,0.6009354659821368,0.7567570159184358,0.0,0.7857995825595997,0.6258195020269476,0.7394614675007994,-4.580863311088308,-1.1344562455467797,-1.8280600826389817,-1.1142628614588743,-4.45476539070769,-0.9542126062886354,-1.666886332248123,-1.1606380375232097,0.8515829142325066,1.3263263263263256,2.319345059274428,0.7257257257257255,0.5652173913043478,0.879736971893215,0.8686370287658091,0.7359510327739058,0.2056257317191646,-0.4941475561639539,1.2001704145,5.0,1.9313813629,0.8572286662,0.7499439705,-0.2768590096,0.570879372,-0.2048928027,0.3523305617,0.5624159589,-50.1203997936,5.3919050564,14.6089336942
21,6,14,5,-0.1609871640876789,-1.3780227870778543,2,-0.049377454177232,1037.4537466504655,0.8700902103896462,2.0690940364958417,2.378022430075675,0.1131514577215438,0.1247160586732895,4.057609386613916,0.345,0.32,1.078125,0.7,0.4800000000000001,1.458333333333333,0.0,0.6200984482918239,0.730735427011127,0.8410693160005619,0.0,0.7092992093977819,0.7800749978248555,0.8781527096792772,-4.791108726241256,-1.820149639501636,-1.2900758453146146,-0.7614541869771996,-4.6896824013062055,-1.3632943817330228,-1.0313784123080043,-0.571425093063942,0.807202716832617,1.4464464464464466,4.032789982193705,0.9059059059059056,0.5434782608695652,0.7874656912305127,0.824998205939615,0.8139129090707933,0.234851192193081,-0.5692999814223769,1.1099680199,5.0,1.8682578615,0.8263653279,1.6967769772,-0.0694067672,1.5435048612,-0.0693970318,0.7971614001,2.8790521104,-50.0986659031,6.096767224,15.8961282066
21,6,15,5,-0.2666635506009259,-1.1959677590154938,2,0.1872625845563369,1033.2646864010374,1.0219692994184777,5.408597485162479,5.29232873065765,0.187753778863814,0.2339710364771413,4.069920494485211,0.275,0.12,2.291666666666667,0.345,0.36,0.9583333333333336,0.0,0.2786266071210986,0.3808441657210807,0.4494886446902114,0.0,0.2516874604849894,0.4108067080233902,0.4436881266666698,-4.445376042958317,-3.206775998731426,-2.752380512561378,-2.4472299902706487,-4.378289208250976,-3.276328716157453,-2.579658631835057,-2.435694271437204,0.8242773726171063,1.5265265265265269,1.46273335620113,0.9659659659659654,0.6086956521739131,0.9026637530291528,0.9084142578367256,0.8725913923562196,0.1731577644065071,-0.7355547985011152,1.1283728356,5.0,1.755148066,0.7816132296,1.1350094038,-0.1292070668,0.8956815054,-0.0892656284,0.5332378371,1.2882463467,-43.0790345774,5.4414896871,13.8458503032
21,6,16,5,0.1728178416375269,-0.984246719945936,2,0.115906761135145,1026.6307816265894,1.2622474549463962,4.295223926691277,3.4028382547807805,0.206550326581369,0.1222916289101714,5.382410371113024,0.32,0.21,1.5238095238095235,0.4599999999999999,0.325,1.4153846153846152,0.0,0.6669751093512775,0.661521344831637,0.7056100309198272,0.0,0.9734273688616252,0.7075598716801605,0.7139840222372925,-3.9186598982260032,-1.3050112840962491,-1.3263827324137316,-1.1536141662744663,-3.612313825149216,-0.0959886828317424,-1.0563855185581668,-1.0331794706857989,0.8496482397426582,1.5065065065065066,3.941948492259637,1.1461461461461455,0.5217391304347826,0.8972553407172739,0.8331150111207622,0.873883767567184,0.2235055946298115,-0.5638274245833441,1.0449337314,5.0,1.7894488774,0.7962486688,1.2240194143,-0.2759722481,1.0003379715,-0.1978435802,0.5750555572,1.4982235266,-55.605801993,7.9432626629,20.8964796958
21,6,17,5,-0.400298285588559,-1.256850708518227,2,-0.005681405302089,1032.653367240441,1.4703372401590862,2.701792906548596,1.8375328004725435,0.1265291048854416,0.2399162915265439,36.437049132615655,0.31,0.32,0.96875,0.53,0.335,1.582089552238806,0.0,0.2510139179782427,0.4664727040060223,0.6247887184311741,0.0,0.2661716496773055,0.3376388412448383,0.61564192897484,-4.068375218925024,-3.0471564154170627,-2.170589229641975,-1.5265002797957106,-3.9044675928642185,-2.865209012559971,-2.5861676791315205,-1.5007136323735408,0.822926491672385,1.6066066066066067,4.963763089831453,0.9259259259259256,0.6304347826086957,0.9132103119820616,0.8983574281228749,0.961243835902034,0.1413652732720811,-0.724754762090644,0.8482378865,5.0,1.7081805023,0.7602843402,0.734864696,-0.2020516547,0.6742355837,-0.1674726962,0.3452461801,0.5400261214,-44.786313535,8.0261996611,19.4961011219
21,6,18,5,-0.4893273305455912,-0.932557578651458,1,0.1143214685137841,1044.8177570972384,0.2849961498147326,2.340402641641845,8.212050033529474,0.2826949879039923,0.2961114940925963,12.92420720699758,0.4049999999999999,0.255,1.588235294117647,0.36,0.145,2.4827586206896552,0.0,0.4067912060591505,0.5577952865517244,0.6383395557531673,0.0,0.4309894308156177,0.5441951745903006,0.6266326178426764,-5.554683784138829,-3.295087268311789,-2.4563073510608944,-2.0089094050223277,-5.454783928893322,-3.10382970815741,-2.4863168363568544,-2.03663839576474,0.8612694032453263,1.3863863863863857,2.319345059274428,0.8058058058058054,0.5652173913043478,0.7370922668908324,0.8184804236778236,0.7406428118048909,0.2198779475371189,-0.6099841534395618,1.4986548549,5.0,1.8742337039,0.8353986277,1.3774022088,0.1925384636,1.0997760784,0.1721525549,0.6471162021,1.8972368449,-59.9192706865,5.8163762331,15.4231537896
21,6,19,5,-0.4499099890790962,-1.0094857328092472,1,0.1110549229551658,1027.4564358678767,0.1468504650122723,5.9346596829538205,40.41294443608238,0.0577425614126075,0.1156936516432914,23.39083694862876,0.27,0.21,1.2857142857142856,0.4599999999999999,0.29,1.5862068965517238,0.0,0.3369536291826693,0.5851033141369815,0.6778857737644971,0.0,0.3478155605985912,0.6076026648403459,0.7086083972660906,-3.9074693713617417,-2.59083338576128,-1.6211960922892392,-1.2586514730951142,-3.825852201980575,-2.4951612735813464,-1.5012542087718723,-1.1148212049581765,0.8155640940605587,1.6466466466466467,2.989446772280588,0.8858858858858855,0.5869565217391305,0.8819535287820278,0.8879756376009809,0.9113588752597984,0.1543460646078488,-0.6185529054974414,0.9649093152,5.0,1.7542286411,0.7812743168,1.0105272842,-0.0520480515,0.902272117,-0.0330701196,0.4747549946,1.0211653921,-60.1602132635,9.6178050551,24.480477371
