fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
20,7,16,5,3.972352848290965,15.344485954098475,2,0.7348112098974224,24084.18535537393,2174.4999634879005,19560.473001023947,8.99538897653,0.9689585212815748,0.9899048073821006,41.14074975976816,0.4166666666666666,0.3666666666666666,1.1363636363636362,0.0,0.9520102322097792,0.7203065643556461,0.5922620702943995,0.0,0.995947511612736,0.8039553420047626,0.5608445916019025,-5.081065721468184,-0.243839164100108,-1.421140728372194,-2.0717432179695305,-4.856909125195928,-0.0196825678278527,-0.9521710883629836,-2.1329379104278643,0.8925748284019125,4.369369369369369,972.7203192450536,3.3483483483483485,0.5454545454545454,0.9613641549043634,0.9044840209765016,0.8880797800957464,0.1808535658940581,-0.3361169421346677,1.6291702986,2.0,2.0264257814,0.9048823581,1.5970865687,0.0536079086,1.5271000088,0.0678743929,0.750325931,2.5506855079,-68.0235601604,5.8703781529,16.1167117895
20,7,17,5,0.9216239322052652,0.0728541203180421,2,0.2170103548735203,22806.07009803298,176.39323226179596,4222.763982423254,23.939489788111555,0.3721612657233801,0.9685594201665384,13.93420232558748,0.45,0.35,1.2857142857142858,0.0,0.6703111358922349,0.6767439368953699,0.7607969283483892,0.0,0.6696102074834311,0.6696102074834311,0.7495276011549722,-6.126069154299496,-2.019696780926618,-1.980288997125566,-1.4653745588586249,-6.1324817445744895,-2.026109371201612,-2.026109371201612,-1.5360174134369131,0.8129446296088397,3.98898898898899,1253.7572221394978,3.3483483483483485,0.5909090909090909,1.091783195073345,0.908062703646114,0.8675335232786736,0.1788586373181138,-0.5442418482880867,1.6883930016,2.0,2.0603799661,0.919455835,1.4449538073,0.1472517122,1.4461000926,0.1523455293,0.6788525632,2.0878915053,-75.4220695088,6.7726961159,17.8210044139
20,7,18,5,1.8486810346892248,3.415437917844023,2,0.3065131424754759,27321.32828766219,67.62862362450078,9514.159233303984,140.6824318372961,0.8455295876903235,0.9515195091459558,18.28563987632088,0.2333333333333333,0.2833333333333333,0.8235294117647058,0.0,0.3445048703502249,0.5706408782503423,0.5854380630456023,0.0,0.3528291520468831,0.6281277478931864,0.6281277478931864,-5.959891574751267,-3.906679900490184,-2.5589338122583887,-2.470744195267081,-5.819280131331827,-3.766068457070744,-2.164028808078801,-2.164028808078801,0.8741053607967183,4.309309309309309,2445.6166834524493,3.448448448448449,0.6818181818181818,1.052033281615059,0.9053476416835068,0.8429986861745971,0.1881366377138427,-0.4377780316348377,1.8954534216,2.0,2.103161598,0.9372838269,2.076200469,0.6364470075,2.1205062714,0.6549688653,0.9754180396,4.3106083875,-71.671151456,5.0693148967,13.6471815846
20,7,19,5,1.2954486401914629,0.8161165137354458,1,0.1212091487789174,12813.712278237164,452.6575717448493,3511.383753105816,7.757262823574477,0.5798636846892199,0.9200734099668584,30.91717065394703,0.6,0.4333333333333333,1.3846153846153848,0.0,0.5949769291366832,0.4538484218825219,0.6863202621201002,0.0,0.6001488166843764,0.551935910573426,0.6487564394906187,-5.245033281404033,-2.1243594864145603,-2.864583203917507,-1.6452606648821675,-5.1998332884003045,-2.079159493410832,-2.3298585675370704,-1.826407958272928,0.8642705585758116,3.888888888888889,613.4621717992507,3.428428428428429,0.6363636363636364,0.8999993836917906,0.8979557963128398,0.7693495066592252,0.1617827911607998,-0.4984007434912656,1.8032886424,2.0,2.1028525792,0.9371364589,1.4574668419,0.2768697735,1.3780839034,0.2777160233,0.6847313017,2.1242095953,-72.5678583463,5.6662997393,14.9360768034
21,6,0,5,-0.6233612071830282,-0.6967691903562923,1,-0.0644707410197824,1038.5627468489838,0.1891885544691702,2.558707751386936,13.524643488958509,0.1658774096470079,0.2430488651211295,9.252054341102692,0.4666666666666666,0.6166666666666666,0.7567567567567568,0.0,0.6122413062431981,0.7821790592364509,0.689608700848946,0.0,0.6406771085020873,0.6952893558480426,0.7320787140229601,-5.355196587472338,-2.0765240335691573,-1.1664739586569723,-1.66220642599483,-5.117511630107662,-1.838839076204482,-1.559360265265239,-1.371090296940903,0.7996705228198303,1.2662662662662656,2.214855233726359,0.7057057057057055,0.5454545454545454,0.926463613566033,0.8427083387716205,0.8550110847863743,0.2511215988762028,-0.763357235259321,1.676826955,2.0,2.0544636436,0.9172472567,1.4443349675,0.0080929445,1.4583570787,0.0194678744,0.6785618265,2.0861034983,-68.2848935954,5.6467936195,14.4320772132
21,6,1,5,-0.3163612782456985,-1.3832047521865038,2,0.0963902597815032,1038.1901471083556,0.1135885935282558,4.648744301490715,40.926154265078665,0.57385883892375,-0.0317124153273264,12.663005356213503,0.4166666666666666,0.45,0.9259259259259258,0.0,0.2414407986514909,0.3341239743250383,0.5499669660558772,0.0,0.2464143886171593,0.3698879826512348,0.5475243986069928,-4.966431244515087,-3.7673321183916464,-3.3070274988856605,-2.23505812084401,-4.8661895632499625,-3.6670904371265216,-3.0662445225009405,-2.2018320491239023,0.7334016806848126,1.5465465465465469,2.7889802923804394,0.9259259259259256,0.3636363636363636,0.8675656977226799,0.8843532390262276,0.8672145045519132,0.1872462584361368,-0.7099800648873498,1.7329829647,2.0,2.0692367813,0.9207367989,1.7475869285,-0.7551935691,1.7694974323,-0.7642816108,0.8210323816,3.0540600727,-77.5202077201,7.1085050366,17.2837201335
21,6,2,5,-0.3087159906551717,-1.4413174156641355,2,0.0707162996503032,1049.8474358646026,0.3640908726860921,2.722170520490803,7.476623899983823,0.2594325130340318,0.4254477176211958,202.64005432411105,0.3833333333333333,0.25,1.5333333333333332,0.0,0.8125655018836471,0.6981893289575137,0.6339108953401439,0.0,0.8422964947333058,0.8422964947333058,0.6680150819796886,-5.821448238717799,-1.091140228934397,-1.7569751993665186,-2.1311687735358955,-5.615965446088135,-0.8856574363047329,-0.8856574363047329,-1.8644158282244705,0.9439007573688843,1.1061061061061055,3.511927530450728,0.8258258258258254,0.5909090909090909,0.7452091536063254,0.8848016105097706,0.6961684727227412,0.16801174093284,-0.5866543036308145,1.9347153706,2.0,2.1579381988,0.960025148,2.4056631282,-0.7125735957,2.5465609243,-0.7440744414,1.1302026213,5.7872150864,-75.0952240525,5.2702230396,14.2175500262
21,6,3,5,0.1130783661939555,-1.638410886233927,2,0.0016216372401708,1028.853725273301,0.2384914173130001,3.4204878345633967,14.342184188851924,0.1076271746110609,0.6911313009143596,4.108814276006707,0.65,0.4333333333333333,1.5000000000000002,0.0,0.6167357751968207,0.4711879816011979,0.5428688607168562,0.0,0.6165885061723574,0.6088724068296768,0.5923469240450616,-5.342689399405279,-2.047661711027228,-2.825278364977389,-2.44230969198611,-5.343965473558437,-2.048937785180386,-2.0901723536582177,-2.1784839630930857,0.8626017521967752,1.1061061061061055,2.214855233726359,0.3853853853853852,0.8181818181818182,0.9791174300882098,0.935744800027318,0.880840309999513,0.1571957927172295,-0.6930716911558402,1.5363017276,2.0,2.0040988435,0.8935676447,1.0182928158,0.2659389507,1.1027598912,0.3110674534,0.4784033127,1.0369202588,-75.7420753136,7.7231065802,20.4267319007
21,6,4,5,-0.0443268663476987,-1.5588470302029185,2,0.2652947938599488,1036.49984167545,0.7843092311071123,4.574067822868141,5.831969893318093,0.2227114230557403,0.5827634043226291,10.086194141994508,0.35,0.3333333333333333,1.05,0.0,0.4711355805612399,0.7480786577522075,0.5831537413998269,0.0,0.4839323514201551,0.8039831200755436,0.5822018204849394,-5.534702354164237,-2.927107147301408,-1.3943096460030713,-2.3071199687989323,-5.388346530688724,-2.7807513238258945,-1.0562068748973727,-2.251241371118041,0.7996705228198303,1.1661661661661658,1.5678717853794495,0.7857857857857854,0.6363636363636364,0.9378707929202256,0.9328562330234637,0.9403826933432708,0.1483101978479387,-0.6297020325971094,1.8402228528,2.0,2.0672162086,0.9224952764,2.0408989118,0.2103732035,2.0437439997,0.2250699934,0.958833044,4.1652683684,-68.839714138,4.871541072,12.9195001056
21,6,5,5,-0.6290843451263533,-1.1851033129566773,2,0.0891598436005769,1040.009317138617,0.5746823241107069,3.781109541164039,6.579477708863107,-0.3300304769991933,0.1069578292026988,4.5594095310728,0.3166666666666666,0.3666666666666666,0.8636363636363636,0.0,0.7605382919332749,0.8021417698634011,0.7679284534185341,0.0,0.7897823946791191,0.7897823946791191,0.7039941339039734,-5.117305679051566,-1.2253987586052406,-1.0125010447251093,-1.1875810432676157,-4.9278218236652,-1.0359149032188744,-1.0359149032188744,-1.458664166880919,0.8198960466731063,1.4464464464464466,3.0583380323784315,0.4854854854854853,0.6818181818181818,0.9539680119317232,0.8783924585146872,0.8363667385705122,0.2273419263000508,-0.6296447047398298,1.7007433994,2.0,2.0648028093,0.919475066,2.0514525678,-0.111509529,2.0819336391,-0.1210280222,0.9637912484,4.208457638,-72.8550902271,6.2338001263,15.8268183794
21,6,6,5,-0.2388909700193714,-1.2917598654428233,1,-0.1059536344262992,1042.702257802178,0.2612561035820722,2.4544741059567152,9.39489670213831,-0.7119031275122518,0.0272868035080325,2.9183475063909183,0.55,0.6333333333333333,0.8684210526315791,0.0,0.8094738179294502,1.0768916881003776,0.8657720668102282,0.0,0.7960239556750733,1.0798224482560328,0.813563202136993,-6.327484005653872,-1.2055513697097018,0.4865309266228657,-0.8493251003702573,-6.434395095057764,-1.3124624591135934,0.5136091695341198,-1.199608017708008,0.8741053607967184,1.406406406406406,2.486055071882549,0.7257257257257255,0.7272727272727273,0.6859282641075184,0.8900470966712567,0.6898275676153298,0.1664977507141947,-0.6891986917057038,2.0502163999,2.0,2.173181106,0.9660341433,2.2993635268,-0.0471717701,2.289581258,-0.0699303609,1.0802620927,5.2870726282,-79.8029718945,5.7194855341,15.4079684121
21,6,7,5,-0.2326499975178472,-1.4484001689997494,2,-0.2439283536801786,1033.3957968306845,0.1478187881063977,1.2305550581617626,8.324754071695049,-0.4373524090672998,0.5109666504880002,13.983022721851285,0.6833333333333333,0.3833333333333333,1.782608695652174,0.0,0.700218928568568,0.6679939812182759,0.6821920794298707,0.0,0.7052086140672783,0.7052086140672783,0.6505335356031545,-4.968584850366537,-1.4894876899408611,-1.6496000751493822,-1.579055619471236,-4.93342975543087,-1.4543325950051944,-1.4543325950051944,-1.7240682539806205,0.9139276811637468,1.2462462462462456,4.422273980505897,0.7257257257257255,0.5909090909090909,1.0769794638322367,0.937687291116992,0.7407663703268158,0.1505598130025182,-0.8019614018893552,1.472236344,2.0,2.008698917,0.8966586208,0.7440872251,-0.1765263431,0.6813510022,-0.1581720785,0.349579009,0.5536657986,-74.6774748335,7.6946779955,20.802398255
21,6,8,5,-0.2862351558889197,-1.1970172673246908,1,0.1696116340117395,1039.4443456762515,1.2775916730704189,6.53440837581717,5.114629747165708,0.0750725517688402,0.1921858873585852,12.345094900367233,0.4,0.3833333333333333,1.0434782608695654,0.0,0.992038112541086,0.8152040542883621,0.7807498116355033,0.0,1.0289617238032,0.9411833176810678,0.8798497317462743,-5.911650379242021,-0.0470678950159708,-1.0924490225485926,-1.2961304591938614,-5.699514713287541,0.1650677709385091,-0.3352265462635131,-0.6847982217175543,0.7996705228198303,1.1261261261261255,1.0354529378710997,0.7657657657657654,0.5454545454545454,0.8416839379753602,0.8798734147057158,0.820792258697547,0.1837767311112416,-0.7985455546643285,1.6792698813,2.0,2.0419561898,0.9086515256,1.737311784,-0.5236089657,1.8321082325,-0.5653013757,0.8162050244,3.0182522349,-86.4849654319,8.6106510798,22.1468616601
21,6,9,5,-0.5181656868098726,-1.0573910138508695,1,0.0217330194156871,1038.9498017946871,0.6748710780195616,3.32174337924757,4.922041390476193,0.2990132884836874,0.0444614039502886,19.310916041703887,0.5333333333333333,0.4166666666666666,1.28,0.0,1.1610361944533734,1.195973771150553,1.0269697855486846,0.0,1.2135295638762449,1.2135295638762449,1.1394692872415673,-5.624907069892066,0.9058136286892936,1.1023342508581555,0.151702537406269,-5.381591757617336,1.1491289409640233,1.1491289409640233,0.7505667666599836,0.8364450738402293,1.3263263263263256,0.8222999513430427,0.6256256256256253,0.6818181818181818,0.7135042270395516,0.8290839088136709,0.5598609687291487,0.2354249015492257,-0.5044022564482379,1.7257941156,2.0,2.1645901606,0.9590066235,2.4875394986,0.7125512011,2.5844038322,0.7653696759,1.1686688917,6.187852757,-76.723096408,6.2209780869,16.9658895822
21,6,10,5,-0.0365231845972925,-1.1994911684807594,1,0.2860505778820874,1023.2328040261458,0.7149426340357498,3.922356638500327,5.486253654169678,0.4059352241192653,0.5133602292686079,7.244521446739962,0.3666666666666666,0.4,0.9166666666666664,0.0,0.3796022231671586,0.5604884865316903,0.7091667662310095,0.0,0.3891804331171793,0.6488069099419805,0.6488069099419805,-5.119909960395545,-3.176380757013717,-2.25025937551492,-1.4890399703879005,-4.9939026682686425,-3.050373464886815,-1.753824109518253,-1.753824109518253,0.8712219756400781,1.2062062062062056,1.0115911122238297,0.5255255255255253,0.4545454545454545,0.8749104080578094,0.8807718397541567,0.8615513889886588,0.1741775487499819,-0.6221621825590743,1.5969584604,2.0,2.0642479904,0.921810796,1.0535200382,-0.0017777014,1.0107770461,-0.0064406118,0.4949533851,1.1099044708,-66.005255863,5.5322224964,14.1302856441
21,6,11,5,-0.0601838245912609,-1.6047511621057016,2,-0.0222086573934638,1030.4754495613156,0.5093609944569875,3.613398203098336,7.093982936307201,0.2627335564796142,0.1234643769879972,5.856859046852684,0.5166666666666666,0.4666666666666666,1.1071428571428572,0.0,1.0889021239321663,0.9086174503733142,0.7208418351994328,0.0,1.0924269199581695,0.9860447144457852,0.6881560606791876,-4.98218012728331,0.4429263951281168,-0.4552843227305549,-1.3908162610382653,-4.96610475565648,0.4590017667549464,-0.0693034099573308,-1.5486496700837376,0.9225479046070498,1.4664664664664666,4.526588391152817,0.8658658658658656,0.6818181818181818,1.0131778596883434,0.8685576028731233,0.870152387240771,0.2421234825463126,-0.6532012878257336,1.5222980475,2.0,2.028500936,0.9059947505,1.1919846539,-0.4448633358,1.1930405173,-0.4458085502,0.5600053327,1.4208274151,-66.5870696009,6.1823147871,16.5698695217
21,6,12,5,-0.3986976043593042,-1.2280932584991715,2,0.074073946816958,1034.520846646646,0.9849481049221294,5.122437230565796,5.200717890584477,-0.242945049679901,0.1953790631970238,3.929305261157072,0.6333333333333333,0.3833333333333333,1.6521739130434785,0.0,0.5607503252189825,0.4831355563487116,0.6625524177291544,0.0,0.5873693894853589,0.514504261771987,0.6519480986932618,-5.076617157388417,-2.229902435370596,-2.623922902684149,-1.7130921858754138,-4.846549331608946,-1.999834609591125,-2.352979045607968,-1.686850709643395,0.8792134717438574,1.3663663663663657,1.5317404637020795,0.6856856856856854,0.7272727272727273,0.9194803996917728,0.9090607077230852,0.9066545748350676,0.1448638422439919,-0.5605558564804352,1.4448958289,2.0,1.9773146838,0.8831771893,0.9671782427,-0.1969843332,0.9324111428,-0.1931118064,0.454389217,0.9354337531,-65.9699862369,6.7498879519,17.2203535056
21,6,13,5,-0.2109404993879921,-1.311687138390722,2,0.2968888418921692,1040.2144482676156,1.0260950859674678,3.826349672710884,3.729040051978378,0.5827770504229514,0.5197702049759173,3.246020403544823,0.3166666666666666,0.35,0.9047619047619048,0.0,0.5579769136116841,0.6652615919514775,0.7763739027490137,0.0,0.5593943220761596,0.6774298558634037,0.7640304174101903,-5.180529144079763,-2.2899134813907573,-1.7341220785382347,-1.1585015141855497,-5.167402579205047,-2.276786916516041,-1.6668497947859915,-1.2193498296885212,0.8712219756400781,1.2862862862862856,3.677609101601031,0.7457457457457454,0.7272727272727273,0.8371977455436337,0.872628911444722,0.5175243673457506,0.2024909061329168,-0.5472083209249249,1.688078416,2.0,2.1000340889,0.9370521586,1.3380224047,-0.0626076515,1.3257009528,-0.0504780587,0.6286152086,1.7903039554,-73.0936700193,6.1661011211,16.4358534129
21,6,14,5,0.0110176555452849,-1.625613592407366,2,0.0479857524458532,1039.077763785682,0.5398585625930601,3.704218575835622,6.861461190952388,0.2212134199801599,0.2818074885099355,4.050652767857706,0.4166666666666666,0.4666666666666666,0.8928571428571429,0.0,0.9840202442447648,0.7249098350696009,0.8720856791945389,0.0,0.9880563595567252,0.9880563595567252,0.9776250761092132,-5.653958192274428,-0.090348870962857,-1.555348291622353,-0.723222222027256,-5.630862316201871,-0.0672529948903006,-0.0672529948903006,-0.1259901157645169,0.8412488994349407,1.0860860860860857,2.214855233726359,0.6656656656656654,0.5454545454545454,0.6982588409041628,0.804806604667967,0.5986879184972534,0.2453707060566175,-0.4742032231443379,1.5083938794,2.0,2.0552385381,0.9172942898,0.9309589497,0.0731097211,0.9498164492,0.0877951338,0.4373730606,0.866684566,-76.5102656404,7.6324480189,20.7650082099
21,6,15,5,-0.6252709564038718,-0.879669948779422,1,0.0589752573830389,1030.986149639477,0.8588106259076546,4.727437265930483,5.50463294621463,0.1884219215165651,0.0101770756012259,6.14222014684,0.3833333333333333,0.3166666666666666,1.2105263157894737,0.0,0.4917698816080368,0.4933654913982684,0.8272950625156833,0.0,0.4953103453620553,0.4953103453620553,0.6522551675185532,-5.11006854240466,-2.597090740297367,-2.5889370649023515,-0.8825340681565699,-5.07354192303492,-2.5605641209276278,-2.5605641209276278,-1.7642979861133758,0.8412488994349407,1.4264264264264266,1.8418966807997108,0.105105105105105,0.6818181818181818,0.8089830702315236,0.9085295812459824,0.6313536618840884,0.1521483268966588,-0.6942636984018924,1.5325704037,2.0,2.0329491028,0.9066142074,0.9387371809,-0.0319163975,0.8924979266,0.0081083898,0.4410273451,0.8812274948,-79.1458006786,8.0587616519,21.377505458
21,6,16,5,0.0640289391062225,-1.0867294322341652,1,0.3576696099989537,1029.6372630358317,0.0135104873858556,8.485902592765353,628.0974438901003,0.350614856158905,0.2881667066220531,6.3161290463358855,0.25,0.4333333333333333,0.576923076923077,0.0,1.173834179249112,1.024912780863538,0.7743156280067565,0.0,1.2532554703472265,1.030292652596494,0.7667606337264163,-4.7993671394859945,0.8342940476077061,0.1195655818296792,-1.0831421588399062,-4.495221700913734,1.1384394861799665,0.1361721893300007,-1.04846266078038,0.8890482739647643,1.4264264264264266,3.5947683160258794,0.8458458458458454,0.5909090909090909,0.843876041093005,0.8002425029853694,0.69573812880669,0.2777421920017927,-0.649807955897778,1.5393768616,2.0,2.0034687037,0.89392894,1.1984771923,-0.1844711348,1.1573723518,-0.1480565721,0.5630555868,1.4363475805,-70.0063385572,6.7369765973,17.9264329176
