fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum
21,6,6,5,-0.0936769656836616,-1.3438555556841143,1,0.3155967989030108,1045.0251689455538,0.3289514370821687,5.768477821643456,17.53595568029864,-0.1062363911087305,5.412669850935777,0.0,0.0,0.7933712559743998,0.98110647904064,0.0,0.0,0.7648823846514998,0.920407610916561,-6.4559090052405965,-6.4559090052405965,-1.3339763692964262,-0.1219748521022348,-6.696366315558247,-6.696366315558247,-1.574433679614077,-0.5329797932331468,0.7839607822548321,0.9259259259259256,2.7889802923804394,0.5655655655655653,0.7142857142857143,0.8380635408568592,0.8920347077939936,0.5104286037889532,0.1919552638350172,-0.619858635270709,2.0066757896,1.0,2.2080329223,0.9832771247,2.1550447683,0.5609002284,2.3299713194,0.6064289078,1.0124598152,4.6442179535,-91.9353527865,7.4734798728,20.0561226882
21,6,7,5,-0.6300569845927247,-0.9199243517845704,1,-0.2841295844249702,1026.2518175471134,0.2078614848212283,6.183958760240751,29.75038288386747,0.5313968604758147,5.065935389269645,0.0,0.0,0.8990544834754208,0.7894628099869911,0.0,0.0,0.8807964575019359,0.7723298540917121,-5.719277856366056,-5.719277856366056,-0.5773354573584593,-1.2041206887829343,-5.837832742414607,-5.837832742414607,-0.6958903434070098,-1.3291002322537144,0.9100262314758636,1.2462462462462456,1.5678717853794495,0.6856856856856854,0.5,0.8718213208758068,0.8954636563477454,0.5852039932348129,0.1950876307911441,-0.7569322618702437,1.7519606152,1.0,2.1103610574,0.9423236683,1.0747011232,-0.1830089949,1.1619353949,-0.1978639681,0.5049044533,1.1549825042,-88.7084629503,8.347975683,22.2580542856
21,6,8,5,-0.4313990285914081,-1.3054303037096275,2,0.218009451488051,1031.6407897087076,1.3436635319524897,6.206617028406919,4.619175024708773,0.0960270243586037,89.41056819102677,0.0,0.0,0.9897110066582264,0.8634399126234833,0.0,0.0,1.0273625948575784,0.9467585201175784,-5.925550433179376,-5.925550433179376,-0.0609679489533263,-0.8091936849089318,-5.708386224669828,-5.708386224669828,0.1561962595562223,-0.3039229303418516,0.7548786411184792,1.1261261261261255,1.60400310705682,-0.1351351351351351,0.7142857142857143,0.8234454206534583,0.8388393731586518,0.7549849403736064,0.2508647131026238,-0.8069174120889736,1.7638774166,1.0,2.1112463589,0.942253625,1.1286526534,0.2592916937,1.2202662101,0.2803385891,0.5302513775,1.2738568121,-90.7424865533,8.6671098636,22.4889534451
21,6,9,5,-0.2690141347244819,-1.5753538128714055,2,0.0819329689580588,1039.1562475656997,0.054850241028872,5.861904469051876,106.8710794901756,0.1034742701029445,15.011232034250302,0.0,0.0,1.4935014314910575,1.1094009210490745,0.0,0.0,1.575136128010861,1.2169057886410046,-5.9351308706762405,-5.9351308706762405,2.928995580765492,0.6493087837987757,-5.627530404394745,-5.627530404394745,3.2365960470469872,1.2206439204664736,0.9391083726122168,1.1261261261261255,3.20262069365765,0.8858858858858855,0.6428571428571429,0.5985103364464067,0.8154407974961463,0.5708462410711049,0.2361591180930668,-0.5409798514857962,1.6496734572,1.0,2.1325933712,0.9526386792,0.595921424,0.0885996221,0.6442927994,0.0957913178,0.2799693555,0.3551223436,-89.6156366774,8.6117288182,22.7791518065
21,6,10,5,-0.1380117782881502,-1.3255616000256405,1,0.1859553846010169,1024.6132238504797,1.561930392322025,4.923980446181453,3.1524967248132465,0.2700455950842959,38.14868957086792,0.0,0.0,0.3707558538769832,0.7955931384954882,0.0,0.0,0.3736609414653749,0.8417585678567031,-5.24207287102388,-5.24207287102388,-3.2985436676420523,-1.0715156633439369,-5.201317525347839,-5.201317525347839,-3.257788321966012,-0.8230639342430708,0.8101433278662709,1.2062062062062056,2.989446772280588,0.4254254254254251,0.6428571428571429,0.8993710203764508,0.9059619438820716,0.9219774623350784,0.1521318453223253,-0.6318867757722849,1.8279112224,1.0,2.1517661645,0.961378846,1.4124548936,0.0616670077,1.5271048845,0.0666725636,0.6635842752,1.9950288265,-84.1558529442,7.1883176116,18.7048547698
21,6,11,5,0.2245096050562487,-1.5633059457824905,1,-0.1045570070484802,1030.545994310365,1.4522324483759343,3.239100981678364,2.230428734257196,0.5745726223158458,12.893824006398033,0.0,0.0,1.03759430157318,0.728255220844223,0.0,0.0,1.0302362531628,0.6508085393047149,-5.228543096454931,-5.228543096454931,0.1965634259564952,-1.4208292890526075,-5.265885864292276,-5.265885864292276,0.1592206581191506,-1.8388023768068733,0.8392254690026237,1.1061061061061055,2.3740547208674387,0.6256256256256253,0.7142857142857143,0.9985892151480044,0.8788867365785539,0.8337669560060104,0.2368077804214812,-0.6345822557156616,1.7124004988,1.0,2.1160947475,0.9458836046,0.8929301456,-0.2508950476,0.9654099349,-0.271260381,0.4195067794,0.7973242449,-81.0191339396,7.3057315033,18.600684407
21,6,12,5,-0.3970457815444896,-1.460742683304849,2,0.1984463573435043,1036.0082838004628,0.4265916733091493,6.43138354605788,15.076205065533667,0.2036404820081687,11.046509977179856,0.0,0.0,0.3613274567713426,0.6098752841595693,0.0,0.0,0.3817275538079013,0.6219522680249839,-5.584401955290432,-5.584401955290432,-3.566604199196428,-2.178613225946425,-5.285963080122404,-5.285963080122404,-3.268165324028399,-1.998346353743945,0.8891669208074202,1.3663663663663657,1.5317404637020795,0.6856856856856854,0.7142857142857143,0.8796157767989001,0.9305283176015876,0.9413381263908964,0.1126744759406091,-0.43046198446056,1.6718972,1.0,2.0820009954,0.930113403,0.7024218754,-0.1637922827,0.7594379698,-0.1770874214,0.3300042452,0.493396491,-92.4251145043,9.2397450836,23.5404331105
21,6,13,5,-0.5130118479577547,-0.971745638123274,1,0.3194916434180719,1045.2958665340657,0.9077168765965506,6.349891990030076,6.995454368810186,0.2671224420226517,2.0524591827236383,0.0,0.0,0.7027279194171019,0.8085598332754728,0.0,0.0,0.7061051144529381,0.7761524822094084,-5.407363179613881,-5.407363179613881,-1.607458102871174,-1.0351865086453511,-5.38150057118156,-5.38150057118156,-1.5815954944388526,-1.2046355448476431,0.8600847796710673,1.2862862862862856,0.9224970052592174,0.7057057057057055,0.5714285714285714,0.9923150699656628,0.891858854842157,0.6146758154151992,0.2036119489452231,-0.6178973271981185,1.8643574922,1.0,2.1786586649,0.9725265616,1.5695798431,-0.1187878431,1.6969837804,-0.1284299387,0.7374030188,2.4635808839,-90.1840867087,7.7109258987,21.4164427324
21,6,14,5,0.3667024244101916,-1.531775690905734,2,0.0894801755162344,1032.410244937194,0.2411861947930843,3.70075549338952,15.34397728097344,0.9015876302850117,8.959009581359302,0.0,0.0,0.9129539263982314,0.7987421975536523,0.0,0.0,0.9124172640897786,0.9151458099179788,-6.094074586283908,-6.094074586283908,-0.5304652649723369,-1.226480059179635,-6.097658977180567,-6.097658977180567,-0.534049655868996,-0.517411913905022,0.8809440903395108,1.0660660660660657,2.543345761304648,0.6456456456456453,0.5714285714285714,0.7005396234289999,0.7437853453418053,0.6113365141631878,0.2985402412442823,-0.474609037926171,1.7533322931,1.0,2.1346735721,0.9540645619,1.0809298475,-0.1250321969,1.1686697093,-0.1351811513,0.5078307651,1.1684093352,-87.5656124964,7.9724067849,21.6000275914
21,6,15,5,-0.1846831891889815,-1.4799210992875855,2,-0.1939354081947573,1036.3866642647752,0.3406326810666193,3.040053329898844,8.924725955183037,-0.924975913776557,6.610632114867778,0.0,0.0,0.6894069916810304,0.9463094817445702,0.0,0.0,0.7008800993356289,0.9108005745927276,-5.324870119264583,-5.324870119264583,-1.6538674292501776,-0.2858950363461678,-5.237704271378492,-5.237704271378492,-1.5667015813640868,-0.4672002114601783,0.7650914819009323,1.1061061061061055,0.6680743915695615,0.7657657657657654,0.6428571428571429,0.8107662255941538,0.8976655985236464,0.4927250862118916,0.176544498825656,-0.7619901985266323,1.7796944958,1.0,2.1406099781,0.9554822926,1.1997018518,-0.4628905068,1.2970825236,-0.5004636658,0.5636309431,1.4392845333,-81.1187587266,6.9943528316,18.3914245055
21,6,16,5,-0.126147009423071,-1.0827486202798966,1,0.4066699700551729,1023.9246921636122,0.9638697910883588,10.43959864290808,10.830922121877222,0.2665590949874949,19.069243553204785,0.0,0.0,1.0811162104135568,0.7750478047739323,0.0,0.0,1.1636016266085782,0.850174784796709,-5.21096726959507,-5.21096726959507,0.4226939174986306,-1.1722185265465992,-4.841572113914548,-4.841572113914548,0.7920890731791523,-0.7253895838894993,0.7650914819009323,1.2662662662662656,3.5947683160258794,0.9059059059059056,0.6428571428571429,0.9260233448695386,0.7983283002447922,0.7919516143561821,0.2926813568202618,-0.685677226412229,1.7302000521,1.0,2.0780260096,0.9273295613,0.9752297219,-0.3522369951,1.0543898276,-0.3808283281,0.4581718758,0.9510730104,-86.1512972977,8.3470852262,21.2726335517
21,6,17,5,-1.0434897603640414,-0.3949584112943589,2,-0.3289880871841051,1038.0044517538092,0.6713664327571037,4.278105382212174,6.372236044991493,0.6278185971469421,11.344216480392266,0.0,0.0,0.6819984135180668,0.9655600421873916,0.0,0.0,0.6954482281066409,1.0079914688810545,-5.799445890139381,-5.799445890139381,-1.8442329937804507,-0.1997326717929057,-5.687285892045487,-5.687285892045487,-1.7320729956865568,0.0454497682239418,0.6942907194276924,1.4464464464464466,2.214855233726359,0.9459459459459456,0.5714285714285714,0.7611724846270477,0.887770243078091,0.8429870954365867,0.1490359093424303,-0.7423860962397267,1.700155934,1.0,2.1072251758,0.941916773,0.8358169268,-0.0384588817,0.9036607946,-0.0415806171,0.3926744649,0.6985899352,-86.2048496342,8.0932204736,22.0226724402
21,6,18,5,-0.2078456920013938,-0.496251360017923,1,0.3146385918563242,1048.5091198046723,0.196425105611331,1.5891844378465745,8.090536252484519,0.4413655146961494,5.50421233502838,0.0,0.0,0.3560821970191599,0.9072541359153736,0.0,0.0,0.365065138155159,0.9665479305294216,-5.964237133286004,-5.964237133286004,-3.840478471322268,-0.5531583265322251,-5.817478690778471,-5.817478690778471,-3.693720028814735,-0.1946067013075305,0.9391083726122168,0.8258258258258254,0.9224970052592174,0.2852852852852852,0.7142857142857143,0.7771028890721502,0.8289945901128146,0.504048289171632,0.241128241351634,-0.6344465984281645,1.9247901779,1.0,2.1982701749,0.9815077965,1.8234656667,0.4974355036,1.971477701,0.5378127052,0.8566809094,3.3250270378,-89.8055026959,7.4402256851,20.6906650689
21,6,19,5,-0.9272856295831802,0.0436785981929674,1,0.0746092870090289,1027.536611011386,1.3025276431547936,7.253429351329131,5.568733523198729,-0.3065237072663827,14.23507141936628,0.0,0.0,0.3036459910398472,0.742580488300943,0.0,0.0,0.3131731841398877,0.7760231808254462,-4.81232379709541,-4.81232379709541,-3.351080968521733,-1.238786041986052,-4.665925764323969,-4.665925764323969,-3.2046829357502924,-1.0450592111978811,0.7311197349251215,1.4864864864864866,2.067429290844337,0.3453453453453451,0.6428571428571429,0.875433024857875,0.9088685203979984,0.9076834512056988,0.1473412765932725,-0.777293927194298,1.7678373157,1.0,2.1301820732,0.9518188708,1.1464998476,-0.2520393608,1.239562074,-0.272497579,0.5386361531,1.3144619005,-79.8815335271,6.8675662202,18.0542722333
21,7,0,5,-0.8784180163499496,-0.5824914944901423,1,0.3928850850588841,178.29448987019606,2.057514160670701,4.465557738759159,2.170365494497249,0.5284964663900413,7.00349339649814,0.0,0.0,0.2865057857914819,0.6820371153719229,0.0,0.0,0.3033668823926106,0.738337630230843,-5.255720525278032,-5.255720525278032,-3.749926186282829,-1.6711240590163956,-4.963608180033434,-4.963608180033434,-3.4578138410382318,-1.298789478993121,0.9100262314758636,0.9059059059059056,1.9287915080207776,0.3853853853853852,0.3571428571428571,1.0607949415545148,0.9078668405950612,0.9308207798780308,0.187694765637553,-0.726051666304803,1.8903937543,1.0,2.1314372583,0.9518689115,1.679956106,0.1752631756,1.8163193648,0.189489415,0.7892588003,2.8222525179,-86.2532712516,7.4580248215,19.3949960258
21,7,1,5,-0.0111697429011888,-1.3721303740548398,1,-0.1713180433939467,172.28035970982,0.8260434793984255,3.664525838655847,4.436238442708336,0.0345199276104655,9.948509113763308,0.0,0.0,0.9492586351210304,0.7973408228918264,0.0,0.0,0.9619286051025534,0.7839287272450666,-5.368581815966379,-5.368581815966379,-0.2724091688065515,-1.0879923730616508,-5.297869945988884,-5.297869945988884,-0.2016972988290568,-1.1447175021199287,0.8600847796710673,1.2462462462462456,3.851107002325569,-0.175175175175175,0.7142857142857143,0.9118616389242976,0.922158927829679,0.9172349877799402,0.1225256371567851,-0.6464340657598666,1.8212856852,1.0,2.1372300547,0.9548279379,1.3835550472,-0.2144075052,1.4958592165,-0.2318111183,0.650006862,1.9142245686,-82.7477800316,7.202083667,18.8740222655
21,7,2,5,-0.0814348612494453,-1.6447161873276277,2,0.4208002594267103,168.93606181668528,2.046966202232944,4.283675117433998,2.0926945998234507,0.4902331684921597,107.18304566067287,0.0,0.0,0.6172894884439777,1.0160295041056588,0.0,0.0,0.6211730406389611,0.8834829568608401,-5.828356321792534,-5.828356321792534,-2.2305732294439973,0.093425661589416,-5.791917641254565,-5.791917641254565,-2.194134548906028,-0.6748571176645193,0.9391083726122168,1.1861861861861855,1.8004066355637218,0.6656656656656654,0.7142857142857143,0.928885995053406,0.8367323050921285,0.6724224393939653,0.2516688028431553,-0.4868807972404627,1.91378424,1.0,2.1686075832,0.9654676327,1.7778273581,-0.3437469142,1.9221348976,-0.3716491012,0.835239613,3.1606701152,-88.7673787688,7.5532360756,20.6737061794
21,7,3,5,-0.3949542151501087,-1.3154225577186398,1,-0.2158238007633941,170.6829199799567,0.5682747118970157,4.645223342878524,8.17425665022438,-0.2536695581338339,38.9261295398892,0.0,0.0,1.015981304769917,0.7992680049613891,0.0,0.0,1.0099859278689531,0.7888936501149586,-6.415002185450967,-6.415002185450967,0.102520105025377,-1.2876961868626218,-6.453082276332468,-6.453082276332468,0.0644400141438756,-1.362286644864401,0.8101433278662709,1.1861861861861855,2.920555512182745,0.7457457457457454,0.6428571428571429,0.8006667908768154,0.9006851717278169,0.4517182862316836,0.1874976257452003,-0.7840950174008334,1.9481031072,1.0,2.164828292,0.9664007317,1.9192816193,-0.2288710254,2.0750711041,-0.247448653,0.9016961235,3.6836419342,-87.0813879281,7.2578817681,19.0750372291
21,7,4,5,-0.5254900119065797,-1.278314006290832,1,0.2687290974907018,171.93631003775155,0.6859192944552642,6.690531371473798,9.754108720308285,-0.1527649771446209,95.1957573906762,0.0,0.0,0.5020286461597668,0.6905921846773793,0.0,0.0,0.4965588934599907,0.6439541374484565,-5.56450445377227,-5.56450445377227,-2.770963816294984,-1.7217011663946713,-5.625799223959263,-5.625799223959263,-2.8322585864819767,-2.00304253723638,0.8683076101389767,1.4664664664664666,2.2671001465003933,0.5655655655655653,0.5,0.9754193690812304,0.8921255184374162,0.8555564745621752,0.1985544355458965,-0.5266015281989758,1.7887316073,1.0,2.1177464722,0.9461310098,1.2400129958,0.2393107583,1.3406657525,0.2587357866,0.5825694886,1.5376322299,-90.3566538215,8.3274168853,21.8600415885
21,7,5,5,-0.8224398062478689,-0.3516289404491739,1,0.4513949600252231,175.5159539593805,0.655198761708863,5.592252738593668,8.535200408511425,0.2705473778827387,6.291319620138082,0.0,0.0,0.3462396912205117,0.8661047689196109,0.0,0.0,0.3528766505968678,0.924629076367693,-5.664366695708424,-5.664366695708424,-3.703138120026589,-0.75843168764594,-5.557830398708855,-5.557830398708855,-3.59660182302702,-0.4188988105423998,0.9100262314758638,1.0860860860860857,1.46273335620113,0.2852852852852852,0.5714285714285714,0.83303245654801,0.8760913599095981,0.8545554018740481,0.1795775018409289,-0.4507643501361031,1.8089580025,1.0,2.1417756079,0.9569618861,1.3295021968,-0.3723081761,1.437418857,-0.4025287015,0.6246123367,1.7675760914,-88.4130918333,7.8795201364,20.8032503963
21,7,6,5,-1.042779740691003,0.3537164769629131,1,0.2034254789097151,181.88157471123515,0.7154891954714083,6.762445807439038,9.451499547779363,-0.1083471134349607,7.818003914524962,0.0,0.0,1.1248522118651418,0.8118172674144767,0.0,0.0,1.1014442017224504,0.8574592536190927,-6.068666272220201,-6.068666272220201,0.7576864071580776,-1.1420182022559988,-6.197638217808178,-6.197638217808178,0.6287144615701008,-0.8834159773652139,0.8392254690026237,0.9859859859859856,4.223044187206672,0.6856856856856854,0.5,0.794001737324593,0.8592317713018836,0.575287592847181,0.2191583491355664,-0.6449864904128916,1.8429310553,1.0,2.1650051073,0.966896042,1.4775836909,-0.4004867842,1.5975202336,-0.4329945877,0.694182382,2.1832535635,-92.5615383731,8.2151878261,22.585566669
21,7,7,5,0.0757000774760546,-1.7767564180254212,2,-0.2862805225402227,172.8569861628268,0.0753655358887265,2.8820841376359807,38.24140707884349,-0.0935917573088604,3.6330997557402105,0.0,0.0,0.7170997405163488,0.9793189992160476,0.0,0.0,0.6984346897274664,0.9146760799612303,-5.785274790782271,-5.785274790782271,-1.63665573949653,-0.1196452724835488,-5.939881154678268,-5.939881154678268,-1.7912621033925271,-0.5068139446815625,0.9047029965328686,1.2462462462462456,4.322659083856284,0.8258258258258254,0.7857142857142857,0.6099900751690426,0.8411451875124338,0.4876087049939814,0.2089955956687553,-0.6796504673494741,1.9037873358,1.0,2.169285538,0.9685303109,1.7361451615,0.0030517345,1.8770693268,0.003299446,0.8156569344,3.0142000218,-84.3477975092,6.9743363744,19.2442645894
21,7,8,5,-0.6797843289205096,-0.5446345624732838,1,0.0926235681464507,183.12165843466832,0.0360612121564439,3.936270967714043,109.15525941383666,0.1563199633944713,2.477028592397093,0.0,0.0,1.1437613119544423,0.9574725386398838,0.0,0.0,1.1753578705564156,0.9884179037662716,-5.965441432775253,-5.965441432775253,0.8575996867631597,-0.2536950800283861,-5.80507545017619,-5.80507545017619,1.0179656693622228,-0.0672349425079943,0.9100262314758638,1.2262262262262256,1.8418966807997108,0.6656656656656654,0.6428571428571429,0.8880498917881292,0.8284064324654348,0.7058605901435431,0.2582797555019305,-0.597017202847511,1.6888545884,1.0,2.0640637841,0.9211326336,0.7827370253,0.0669466166,0.8462723589,0.0723807221,0.3677370399,0.6126772508,-89.8541843322,9.0703826975,23.3949786341
21,7,9,5,-0.394647878780402,-1.156084724649286,2,0.4478313080273882,178.01520976030602,0.4275399044114,5.229116291045703,12.230709314127528,0.489777097382533,1.5751294943712426,0.0,0.0,1.0544701298643753,0.8123511063559714,0.0,0.0,1.0660827238022057,0.8529927382617454,-6.034121990036318,-6.034121990036318,0.3286794084147608,-1.1322963155434191,-5.968393686897034,-5.968393686897034,0.3944077115540443,-0.8773972128866188,0.7602018760614744,1.3263263263263256,3.278165422830289,0.8858858858858855,0.5,0.9261892942965512,0.8527831725603775,0.8902258508321499,0.209561940171144,-0.589555471977357,1.8460701853,1.0,2.1135091709,0.9422026436,1.4911284681,-0.390938663,1.6121644502,-0.4226714386,0.7005458427,2.2234641083,-96.0939573556,9.0208129543,23.4258586975
21,7,10,5,-1.3584416113513875,1.6693033633694734,2,0.0467463010195361,177.558726720227,0.3546390352166635,4.677196818917027,13.188612517117685,0.444958357877744,192.7760228325432,0.0,0.0,0.6793148048875283,0.7283151400472055,0.0,0.0,0.7000807773484877,0.6835049168851693,-4.972187389696622,-4.972187389696622,-1.594506883200633,-1.3508680346287774,-4.824701114189628,-4.824701114189628,-1.4470206076936385,-1.5269941801396625,0.8600847796710673,1.2662662662662656,1.3653704040138992,0.6456456456456453,0.5,0.9867289248918412,0.8770575865686107,0.8828513430795796,0.1915799023552755,-0.7801633721009659,1.729392442,1.0,2.1126995783,0.9438127543,0.9715139583,0.1030961079,1.0503724528,0.111464494,0.456426176,0.9438393713,-81.7880541577,7.4330577785,19.4403664457
