fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
19,2,27,0.75,0.7149987697617036,0.31513341583380344,0.5,0.46030591638721485,0.316176229953794,5.918655322607107e-10,3.1342951161886706e-09,0.0017184623160514704,0.952856708311731,0.00016666585869480518,0.0,0.0,0.14479426207803087,0.24588827242848338,0.0,0.0,0.15199828003711724,0.283376179385473,0.7606916180418808,0.7606916180418808,0.197472648240074,0.30342191184915474,0.8356348657691264,0.8356348657691264,0.21435825092715982,0.34040112202051354,0.4964902539324174,0.03605769230769229,2.0208588936785667e-08,0.1474201474201474,0.45454545454545453,0.6648886970806399,0.7278044702287714,0.8807073430633001,0.38888647368707563,0.5968159363882487,0.36230506302694554,0.28067901088092917,0.2971594008502336,0.4097768040613666,0.6625608945336247,0.5231815245346849,0.6353216644319302,0.40977680407017975,0.7118546621507713,0.3775323490681197,0.28747908486098983,7.812227645508419e-09,0.10510291455417309,2.361556984899421e-09,0.2654780017242995
19,2,28,0.75,0.6060522044324854,0.10289086235095768,0.0,0.25060736966444835,0.3161762291019174,1.8510193009252814e-09,2.953185093112029e-09,0.00047188194319633473,0.947550746803232,0.0005020204752895998,0.0,0.0,0.36633456957849975,0.17006490800079305,0.0,0.0,0.36208999255307545,0.15647928387686338,0.7231212036398125,0.7231212036398125,0.3879209928327121,0.2308364672388013,0.7216588259855807,0.7216588259855807,0.384809644668931,0.21543861214589927,0.4964902539324174,0.05528846153846148,1.0570580580394588e-08,0.12530712530712532,0.27272727272727276,0.7357950753240955,0.8772069467882524,0.9668794727297482,0.24861756290674783,0.45565068235557027,0.3676102070476972,0.30604234231931393,0.32786230569208286,0.41530657793114384,0.5455057132398381,0.5293758853890088,0.5088173915375916,0.4153065779147915,1.0120215921603055,0.10264838785308328,-0.023711870421184278,1.526055976482438e-08,0.39152057926216277,2.539925294129674e-09,0.26640055392372886
19,2,29,0.75,0.6137743758059093,0.17452946868238017,0.0,0.45258924305222864,0.31617622892388686,8.13427074454342e-10,1.48267606177915e-09,0.0006189290085765595,0.8035760678722932,0.0033343526959331705,0.0,0.0,0.3669465852477596,0.36015789399450354,0.0,0.0,0.3461450911396907,0.3098282786090282,0.5232842632384385,0.5232842632384385,0.3784273603207372,0.38702305651756397,0.452835367179115,0.452835367179115,0.35578280846099175,0.3356104586298699,0.43310618142336255,0.06490384615384608,1.866629160862198e-08,0.16461916461916465,0.3636363636363637,0.7396990390251285,0.7854886167250901,0.9222705587850609,0.31840836332978606,0.6211304574131856,0.1171008408184031,0.17338907232253398,0.19336204367681198,0.13989993913026502,0.5726182462025673,0.22086994320874476,0.5381185401709697,0.1398999391380436,0.7263320700806868,0.5492696993548689,0.6315483366331489,1.2279405971729958e-08,0.40345826506964855,2.229174118932048e-09,0.4628176085789726
19,3,20,0.75,0.5819763622052379,0.08540273051081998,0.0,0.2678777316943618,0.31617629485941856,9.121364139085852e-10,1.9959050003782172e-09,0.0007143825925937199,0.9574899103403944,0.0002871006580332521,0.0,0.0,0.3347359379370675,0.15947207357651638,0.0,0.0,0.3192648868943243,0.1323866784937971,0.4249110155357778,0.4249110155357778,0.34126861791702623,0.17558359157475445,0.38494033102752523,0.38494033102752523,0.32410816856355795,0.1420498314616661,0.6173911261921317,0.06009615384615384,1.9685874906375236e-08,0.14250614250614255,0.5454545454545456,0.5516941230522674,0.6663916614300422,0.8191635076090598,0.43768629250378893,0.4208056185721919,0.20121325112046407,0.14690817750346774,0.1520197701580699,0.23578261426228508,0.6337829688244181,0.32827612322450717,0.6042206868419331,0.23578261424927044,0.1829164889943753,0.9117839990144607,1.0818489711678354,1.2490564010350547e-08,0.34441999337273543,2.687342399875417e-09,0.569971140443329
19,3,21,0.75,0.7273362790875992,0.32661702165486317,0.5,0.46807641219265916,0.3161762924230884,1.727958341857329e-09,2.895225977597898e-09,0.0005005383676370477,0.8979922829449085,0.0069369636825286,0.0,0.0,0.38380271788322756,0.20673165471775595,0.0,0.0,0.37563151482813073,0.19698471221213776,0.6739256193999288,0.6739256193999288,0.4012011129805972,0.2571646024896542,0.6603468604504776,0.6603468604504776,0.3942568850595867,0.2447132559197157,0.4964902539324174,0.06490384615384608,1.0570580580394588e-08,0.11056511056511054,0.3636363636363637,0.7918873390203912,0.7052916608732382,0.8812466240325088,0.5337435030046843,0.6332615911345663,0.3138284791071606,0.27141308753578564,0.28996019766061387,0.3586749899092723,0.5666998723739102,0.4659381211591612,0.5317224151226139,0.35867498990644364,0.9436022609349903,0.22346441547460127,0.14273397823127154,1.5495744565623608e-08,0.4480399568768787,3.4416115470313296e-09,0.33269054448417834
19,3,22,0.75,0.7125564697934319,0.28235799884392926,0.0,0.609998793503767,0.316176289005808,1.057873648493956e-09,3.67601906495688e-09,0.0010867189954731709,0.9404109412379591,0.0016176687481299506,0.0,0.0,0.257203632345088,0.23303815592300953,0.0,0.0,0.24641790468997754,0.22174533462213786,0.7197923274924976,0.7197923274924976,0.29124893140617714,0.28700146045123737,0.6626383165338106,0.6626383165338106,0.2761609995220772,0.2681823867423097,0.9999999999999998,0.08173076923076929,1.3157855676530467e-08,0.1670761670761671,0.5454545454545456,0.7940689134783051,0.7993741717174494,0.9133813420427705,0.38406791251444505,0.47123312402895146,0.2358728221450006,0.19601491708044705,0.2132405411879894,0.27425040269257184,0.42504733737392303,0.3713671008788121,0.378635206617033,0.27425040266161876,0.8191899480895586,0.4062129693570644,0.43421542399805624,1.2629732577013814e-08,0.29988243813139337,3.353443231233752e-09,0.2709548245447204
19,3,23,0.75,0.6888578095661402,0.19523801554969172,0.5,0.2117173394273147,0.31617629300118283,6.748900131388984e-10,1.261973943558087e-09,0.0006616647124433639,0.9607050127287351,0.00013463783162551488,0.0,0.0,0.3831779081325025,0.21641023144425336,0.0,0.0,0.36175139408909374,0.20192116282058087,0.8096847371693077,0.8096847371693077,0.4065873175834504,0.28377859098211666,0.7186614101952216,0.7186614101952216,0.38436402605125963,0.25640243210495595,0.5668938185766375,0.08653846153846143,5.822838021578217e-09,0.09828009828009826,0.5454545454545456,0.761041703174255,0.723461733035418,0.9621907078504759,0.4096493333276441,0.6800001596399785,0.18162382223262075,0.23155182808607222,0.25075382941173174,0.213777039291151,0.6049300227209392,0.3036258437062913,0.5730386330020266,0.21377703931449593,0.6518206462120055,0.5509835364394133,0.6067238336172784,1.9549764833113136e-08,0.11502589405128805,3.118777908560268e-09,0.25630895293193645
19,3,24,0.75,0.8088680836536355,0.5550150383334017,0.5,0.48657165793751367,0.3161762937025761,2.0896369084778154e-10,1.0749615747973216e-09,0.002004093379573765,0.9624051415545394,0.00012271328628196275,0.0,0.0,0.15722663869268128,0.20461948875251118,0.0,0.0,0.14746087517000925,0.19827300704072082,0.5335959007734519,0.5335959007734519,0.1781330561946472,0.23623856208868255,0.4562324532539148,0.4562324532539148,0.15591910645515084,0.22086408002325536,0.24180174451942849,0.024038461538461536,2.9335575900426165e-09,0.11793611793611797,0.3636363636363637,0.680062045416126,0.5865529838468428,0.8058332734541228,0.5502543601693355,0.6501273813902245,0.6288321998181825,0.6234850452401091,0.6371233272498156,0.6735325656638071,0.6521216703335403,0.8186363476101836,0.6240397505843565,0.6735325656798963,0.8519773838357958,-0.009882496755637904,-0.010257012543197774,8.810224133998357e-09,0.5815665569072768,6.82311033374026e-10,0.41327441554733624
19,3,25,0.75,0.9417270837296379,0.8534350112295384,0.5,0.5566864733345834,0.31617629922075513,6.19221563447912e-09,5.514944651317313e-09,0.00021464188743341864,0.9785526403510645,0.0015336940507991782,0.0,0.0,0.2890918145708544,0.2404071306689473,0.0,0.0,0.2899161134369861,0.2409682152633052,0.11075748478048908,0.11075748478048908,0.2702191116710183,0.21995056655768713,0.20865003612657596,0.20865003612657596,0.27944986522729864,0.23931357352791816,0.43310618142336255,0.13221153846153844,2.2465408054930805e-08,0.1449631449631449,0.6363636363636365,0.8158524156621644,0.5006823188542291,0.8303942874405938,0.6892084532405744,0.7394187087293488,0.3339682116061957,0.12528360863192134,0.0912469810246801,0.3800319119619458,0.4270766474810168,0.48986179049357403,0.38082832952827084,0.3800319119434198,-0.3620200946487362,1.3321163482962324,1.4146221043108542,2.3897420862458824e-08,0.3388118320679627,1.3662959914944106e-08,0.9389421042161177
19,3,26,0.75,0.6271491517931301,0.2086328543509441,0.0,0.39423022190102874,0.3161762914995769,3.341709946583588e-09,1.309298460478705e-09,7.915712202557315e-05,0.8619317610949702,4.813543691078958e-05,0.0,0.0,0.36318001668832095,0.14614385123228385,0.0,0.0,0.34031238372444483,0.16941550012848677,0.708728095222773,0.708728095222773,0.3843915474869534,0.2070606818938865,0.6117703065101998,0.6117703065101998,0.3591019994052722,0.21226375936227654,0.6877946908363517,0.0625,6.933228361392561e-09,0.07371007371007371,0.45454545454545453,0.7408454165939936,0.7394598842865991,0.9235346121355998,0.40744576972953966,0.20576632353155277,0.18527721762387417,0.1827580415185377,0.19358711702441056,0.21789571028858135,0.6120881110429401,0.30823951053344023,0.5807745465134306,0.2178957102693364,0.5668336285574642,0.6500557461560739,0.7457202965279928,9.04065436175409e-09,0.0976816783806933,1.8111961132542412e-09,0.2972027375781565
19,3,27,0.75,0.5795026631538236,0.23825381089211844,0.5,0.28934697260063813,0.3161762914463205,3.3422410532735455e-10,5.596605161729981e-10,0.0007722746043330929,0.6278282494058244,0.00014626026883872705,0.0,0.0,0.4026806165325157,0.4153674031066337,0.0,0.0,0.40772077610753227,0.4118697324577698,0.8989702392111223,0.8989702392111223,0.4263723453888979,0.46018798628330815,0.9173301044969595,0.9173301044969595,0.43078294558183444,0.4526142056773209,0.7382919984518457,0.07211538461538461,9.460924380787874e-09,0.11547911547911549,0.5454545454545456,0.6971973047574466,0.43598202785831086,0.7745706134115001,0.7396902963666498,0.4116249473604775,0.09550856369773397,0.2677678277597515,0.29284248063768636,0.11468346311398797,0.4958272498767181,0.19262286562501627,0.4551287139707976,0.11468346312608713,0.8796342415157663,0.4208754444703424,0.4034152219009992,5.039462259810988e-09,0.08154791368899339,9.395602808148736e-10,0.11556143588253831
19,3,28,0.75,0.5351947556254928,0.0596072159948568,0.0,0.23834121627058985,0.3161762941737468,7.279660419385236e-11,1.0498380244032657e-09,0.005578989333789314,0.8848285237310785,0.00038858958489148225,0.0,0.0,0.21255412609629382,0.17300263874275695,0.0,0.0,0.20658105798545617,0.18859661336234051,0.7742239580870875,0.7742239580870875,0.2578037016169263,0.24103666303258225,0.7355876423141254,0.7355876423141254,0.24830175857730463,0.24641898953148672,0.47071672414529586,0.06971153846153844,5.994146821562897e-09,0.11793611793611797,0.5454545454545456,0.7397071545927573,0.917747052366015,0.9560421655606424,0.24476787218139898,0.25413427717445103,0.3051063007671604,0.25087367275105876,0.2706676086350921,0.3493689500823264,0.5570574063215671,0.4555136499291295,0.5213015764859075,0.3493689500589635,0.98080517416102,0.19706778795751378,0.08659963088543088,1.1017097699609763e-08,0.34209788364420946,1.2344537869206419e-09,0.2282011419021044
19,3,29,0.75,0.6322285132877666,0.1670132671195415,0.0,0.5899976605951895,0.31617629236684436,1.8768071475728882e-10,2.838502560096031e-09,0.00502627578808682,0.9390592371435019,0.0008319109630915692,0.0,0.0,0.3965822483292608,0.33358701288800335,0.0,0.0,0.3863616941636076,0.30805841729556216,0.5531455155762188,0.5531455155762188,0.4080757551855839,0.3635251278885866,0.5436455514889529,0.5436455514889529,0.39972679161733893,0.34037319933072513,0.7382919984518457,0.07211538461538461,1.116906370725705e-08,0.12039312039312035,0.5454545454545456,0.6975812089237109,0.9089509737628001,0.9716170850544509,0.14721335837373511,0.6607186258823947,0.1171008408184031,0.1935017579773728,0.2158728556327958,0.13989993913026502,0.5726182462025673,0.22086994320874476,0.5381185401709697,0.1398999391380436,0.7323252012402683,0.5326114596692715,0.6180082700553458,1.8132132105481425e-08,0.4643161786862069,2.318273390593465e-09,0.4440373977068328
19,4,20,0.75,0.7337751357501653,0.4004593076974312,0.5,0.3993616915383767,0.3161761724028627,9.638252576605688e-10,2.682993463382975e-09,0.0008878910208668386,0.8715549103308895,0.0003906101062816785,0.0,0.0,0.31529240036309863,0.2362792484057064,0.0,0.0,0.3008384877709891,0.21161248332725563,0.4696238305292,0.4696238305292,0.3249732628092078,0.25923897576591753,0.42667024256769004,0.42667024256769004,0.3081197170471831,0.23116554375069465,0.5035097460675824,0.0889423076923077,2.0208588936785667e-08,0.14250614250614255,0.6363636363636365,0.6737223522688581,0.7220260913196794,0.7907322795459144,0.4631085781875716,0.47502098040349083,0.210597497394855,0.27133824353393265,0.2927951029017297,0.24625631826501293,0.4410378919163086,0.34000859251362964,0.3959165730086058,0.24625631823280847,0.40277516395452295,0.6900898505679134,0.8441133475725775,5.8134651083582844e-09,0.3979618994869121,3.323981160115114e-09,0.5148010851973643
19,4,21,0.75,0.8123670873590514,0.5264848079296061,0.5,0.45594582685000407,0.31617617221870953,2.0817209291292716e-09,4.5545995104293775e-09,0.0006446877271739413,0.9815468281534478,0.0002315155487187787,0.0,0.0,0.2878305558543118,0.25569840644082925,0.0,0.0,0.2737126309578406,0.2047857674186392,0.553375741558443,0.553375741558443,0.3047981746323926,0.28827563815585927,0.4969084676709561,0.4969084676709561,0.2866042528832493,0.23244961424477506,0.4459929463169232,0.04807692307692307,7.993832797701598e-09,0.11547911547911549,0.3636363636363637,0.7848928994826808,0.7903496509706511,0.9535424944995113,0.406867857009295,0.679676962468035,0.42691991394731943,0.33013339560930177,0.34184342694478254,0.47631175301782946,0.7240370758889197,0.597712869205454,0.7017604118538339,0.4763117530377224,0.7491480571869427,0.2992881860846681,0.18700423750934947,5.4124068182042955e-08,0.5550366606811985,7.489847257135786e-09,0.470113761412142
19,4,22,0.75,0.6996428117745779,0.2581966870846018,0.5,0.6294248882470475,0.3161761733666421,3.0984126146420643e-10,1.796203327808008e-09,0.002034129121111522,0.9219951769300123,0.00041663636052132635,0.0,0.0,0.4173663763234299,0.4256709999517491,0.0,0.0,0.39520688691397066,0.3884934548157991,0.330348577185251,0.330348577185251,0.4210483122549237,0.44208358796720837,0.2825236698130684,0.2825236698130684,0.3995723035074712,0.4107238691392172,0.5668938185766375,0.04807692307692307,5.171064395039518e-09,0.10319410319410321,0.45454545454545453,0.38124855703347404,0.672126841922692,0.5486557637051395,0.495714270572376,0.6062561138900106,0.7378056830579967,0.7669717471435558,0.7573145686056488,0.7738647161097693,0.41110219491867095,0.9310267559882124,0.36356436494638805,0.773864716097552,0.6625079381969416,0.0431889486956043,0.09754087451135507,1.5073441974591146e-08,0.7082385648845055,1.7758933443375589e-09,0.6031480794503488
19,4,23,0.75,0.5453513118655724,0.12412683643996861,0.0,0.663011659779789,0.31617617144727383,2.930026237855882e-09,1.2009153650542907e-09,8.950413394572143e-05,0.8320979839347784,0.001303098577042357,0.0,0.0,0.4407827444594619,0.16404190621019127,0.0,0.0,0.4314671533671936,0.1978902828170777,0.7432317255659933,0.7432317255659933,0.4540835801570686,0.2284727082992376,0.7231257894164451,0.7231257894164451,0.44646592982017264,0.25327987900057447,0.7077009478650778,0.08413461538461536,9.460924380787874e-09,0.11793611793611797,0.45454545454545453,0.6961030593395384,0.7777164127787919,0.9729583171891801,0.2883588254260343,0.49726937394334025,0.2887154302765573,0.24991094221644694,0.2710611363635973,0.3317869401623928,0.6762161370113564,0.4358185744700782,0.6500792044169689,0.33178694016184745,0.585071330084848,0.5225691619030659,0.5363902254136983,3.960802916672212e-09,0.11843833183338126,1.0350369022967168e-09,0.30612064481956547
19,4,24,0.75,0.632249608588215,0.12666885339916475,0.0,0.38130908020900106,0.3161761700057885,3.205838217438656e-10,8.179704446425365e-10,0.0010494365888559292,0.7034541382492415,0.00046274872331503956,0.0,0.0,0.5573353879085022,0.3574339215380285,0.0,0.0,0.5302801593829748,0.35017861332222167,0.4618865322225476,0.4618865322225476,0.5630159129372033,0.37980525451110425,0.4132056673494735,0.4132056673494735,0.5425321977075698,0.3751531943638281,0.5411202887895159,0.05769230769230767,5.651529221593537e-09,0.11302211302211303,0.6363636363636365,0.39704047837874923,0.48397884505082667,0.4923021923936232,0.6762983850542265,0.46306431897128597,0.28022507743571046,0.3875659733357413,0.41245060821976054,0.32263091244229747,0.501190569792633,0.4255621442882187,0.4609249792767802,0.3226309124556004,0.6417175404670505,0.4382497942105701,0.5958696887904713,6.47613330986768e-09,0.43249181391320035,7.680967462883143e-10,0.5125299205021772
19,4,25,0.75,0.6996944981632819,0.23937250919990521,0.5,0.611655507977314,0.3161761732552351,9.658626946595357e-10,1.4929560559615856e-09,0.0005131760860738662,0.9283671731401779,0.0006102018829071219,0.0,0.0,0.4348649098072172,0.16871122780605358,0.0,0.0,0.41975678977013076,0.18780972177811228,0.14059456374376156,0.14059456374376156,0.43474313442493107,0.14243309387418723,0.15248808882909604,0.15248808882909604,0.423281139448677,0.17133821208635353,0.7581982554805717,0.07451923076923077,2.8354873065709967e-09,0.07371007371007371,0.6363636363636365,0.5764077662011918,0.5100854711322955,0.6637928253918838,0.6995559122398628,0.4422985087003537,0.41429612286479855,0.1341562162086305,0.11287895231322409,0.4634507753665489,0.40629087359510463,0.5833062156625483,0.35836465741675394,0.4634507753726906,-0.6149543397558626,1.369099302955291,1.372678680046,3.83059573418534e-09,0.3748627870300074,2.779813863256926e-09,0.9089427967636523
