fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
20,1.0,4.0,5,10.320741061904002,135.47163796024384,7,0.011368,0.5626048325446495,19691.16348605617,35.246238322341014,5715.385836349069,162.155909634372,0.8273955734579699,0.9267603640616172,11.260103563011596,0.9990973939331488,0.015281,0.1051207729468599,0.0711111111111111,1.4782608695652175,0.2586473429951691,0.0465700483091787,5.553941908713694,0.3108212560386473,0.0746376811594203,4.164401294498382,0.353453,0.0012640929237153,0.0015786317898128,0.0022339060551765,0.0062950086888802,0.0038660752136657,0.0051145268412209,0.0066539701891458,0.0188299471903083,-1.222139433496603,-1.2217545365995337,-1.2209526864669988,-1.2159831708653663,-0.3873770905572966,-0.3868915920242679,-0.3862929324762309,-0.3815579320630941,0.012434,0.6593128585430533,4.0890890890890885,0.2537490379733572,0.1651651651651651,0.5770925110132159,0.525653,0.955873439935809,0.9331758288117304,0.9903426999118404,0.1471067615634848,-0.1165076557551321,0.049117,False,1.1708580769,False
20,1.0,5.0,5,11.696737891853784,179.30613058524804,4,0.008803,0.2049151619830536,7121.960590510228,100.68558748457144,3984.835047439918,39.57701540998144,0.7883725682493861,0.9306001519243974,18.140570154967484,0.997779063240911,0.023127,0.1116425120772946,0.1066666666666666,1.0466485507246377,0.2608212560386473,0.0932850241545893,2.795960642154324,0.2933816425120773,0.0505314009661835,5.805927342256214,0.261635,0.0009414331415721,0.0014377371894104,0.0022717623896365,0.0058514903081381,0.0022189713667385,0.0038654661504159,0.0061868038818388,0.0146950930623193,-1.251225206638103,-1.2506036333335828,-1.2495590966186074,-1.2450758301184062,-0.4451828815322333,-0.4444482601361647,-0.4434125420871857,-0.4396163738041865,0.007179,0.7016466570881873,3.848848848848849,0.4620241371751313,0.045045045045045,0.5286343612334802,0.427756,0.964366853925314,0.920304977504788,0.9878893885891018,0.1463900464313081,-0.1123929323356049,0.056525,False,0.2769865969999999,False
20,1.0,6.0,5,10.895343261474553,137.56673519736114,6,0.007234,0.6292394836542968,24983.7021411352,1460.036959146768,9658.66209913448,6.615354521421782,0.7527932531264899,0.9567654235898436,31.975016905181963,0.9998059842646844,0.018837,0.1029468599033816,0.0911111111111111,1.1299045599151645,0.2651690821256038,0.0776811594202898,3.413557213930348,0.3173913043478261,0.046183574879227,6.872384937238494,0.243776,0.0012510173706511,0.0016054327765077,0.0019377685288463,0.0048536211593566,0.0043704968716364,0.0056875774471203,0.0067882636296462,0.0155177359122825,-1.2173860421656897,-1.2169540413569555,-1.216548953679024,-1.212994789063957,-0.3370993107524073,-0.3366533748366816,-0.3362807055331723,-0.3333250889303469,0.006391,0.6659319007596372,3.708708708708709,0.1158948303439811,-0.115115115115115,0.5374449339207048,0.45021,0.9188155568536028,0.9115213517982602,0.9814516365387,0.1527914749294265,-0.1112412500812157,0.05402,False,0.4115061496,False
20,1.0,7.0,5,7.78197382993498,70.6041242959744,6,0.007126,0.7089690714429462,26312.939765919786,567.4235969798401,8633.67653869125,15.215575426620818,0.9294230824944448,0.9601530863320809,119.5825801828904,0.9990734573536428,0.028205,0.1138164251207729,0.2066666666666666,0.5507246376811593,0.2847342995169082,0.08,3.5591787439613527,0.3521739130434783,0.0437681159420289,8.04635761589404,0.242443,0.0027737823453678,0.00310962983025,0.0037156390413668,0.0046956764692671,0.0078932454251745,0.0083305634761451,0.0098586175153347,0.0121846299685743,-1.565519244985347,-1.564992006840526,-1.5640406488980194,-1.562502113882572,-0.5591912223149147,-0.558944732293216,-0.5580834596509348,-0.5567724255904881,0.00673,0.7270443860602703,4.229229229229229,0.1754867149648152,0.0050050050050049,0.5440528634361234,0.426983,0.9487340770237144,0.9213650065017136,0.9826441314760418,0.1620697996023503,-0.1109886071222538,0.049857,False,0.0169004276999999,False
20,1.0,8.0,5,9.423779929401192,96.47337975864608,6,0.007055,0.6804509634605966,21855.755949520004,1716.8715304428663,7999.002726263488,4.659057235459049,0.8471923447150949,0.9695797463566456,24.9377505930942,0.9999044163983444,0.017216,0.1072946859903381,0.0799999999999999,1.3411835748792271,0.2651690821256038,0.0666666666666666,3.977536231884058,0.2825603864734299,0.0372946859903381,7.576424870466321,0.223457,0.000597546647262,0.0007368687790173,0.0011167909850843,0.0033213013268534,0.0021586227106654,0.0024983603215684,0.0039415376069547,0.010903134848406,-1.1521004903554988,-1.151939881287776,-1.1515019110202045,-1.1489605750076446,-0.3167879792813927,-0.3166801216662513,-0.3162219514335994,-0.3140118302932222,0.007143,0.6277024153654306,3.988988988988989,0.080150069615654,-0.035035035035035,0.5462555066079295,0.393918,0.9742034063342856,0.930579880397292,0.9919295644145804,0.1601073787785347,-0.112838032752147,0.049126,False,0.4648545337,False
20,1.0,9.0,5,11.501805313213325,154.96553600625944,6,0.007465,0.5566513827762521,24342.67008063893,1030.8688549574342,8033.513604282627,7.792954036441755,0.7708850235861552,0.9387397453455126,16.62069407622634,0.9993748330155569,0.014721,0.1007729468599033,0.0866666666666666,1.1627647714604237,0.249951690821256,0.0688405797101449,3.630877192982456,0.358695652173913,0.0577777777777777,6.20819397993311,0.232879,0.0020961690749521,0.0027527346322478,0.0033800304519403,0.0083110581819241,0.0075362988464559,0.009961722306197,0.0125993091577147,0.028200037280313,-1.1843834191742426,-1.1836041603563452,-1.182859640950029,-1.177007145647483,-0.3093987150064213,-0.3086425937488699,-0.3078203309480956,-0.3029568329393661,0.005967,0.6946007950785236,3.888888888888889,0.1754867149648152,0.065065065065065,0.5044052863436124,0.389957,0.9644237231805344,0.9402309673732804,0.9912020722424544,0.1515532603611274,-0.1036159190141974,0.048688,False,0.0683059348,False
20,1.0,10.0,5,8.43570626973654,78.09383365319786,6,0.006712,0.4625626095382894,13259.675006405514,715.7852986613325,7567.3719601022,10.572125432381416,0.957079003182522,0.964379598511781,52.25627035515018,0.9997795374321098,0.015855,0.1072946859903381,0.0933333333333333,1.1495859213250517,0.2586473429951691,0.0622222222222222,4.156832298136647,0.3434299516908212,0.0506280193236714,6.783396946564887,0.20288,0.0021945104564369,0.002466473290031,0.0032856689530074,0.0075945724173535,0.0089345934439139,0.0097334470336915,0.0126174820886482,0.0295564191806114,-1.0407319973229971,-1.0404483343987398,-1.0395938961866211,-1.0350996197412468,-0.2547525746645027,-0.2545472299844952,-0.2538058910669902,-0.2494517507572674,0.006565,0.6662821636273104,3.868868868868869,0.2719880253765816,0.0050050050050049,0.5330396475770925,0.406695,0.902128767451586,0.9021497840067564,0.9614106960532928,0.1480540484873734,-0.0887379538208923,0.05055,False,0.1035182426999999,False
20,1.0,11.0,5,9.369728022920375,104.8046898891568,6,0.007213,0.447702221096509,13541.273604198052,2.372322335203924,4417.208196019559,1861.976397756192,0.7247303366501703,0.9179057181751786,18.428025751744844,0.997634416948996,0.01551,0.1007729468599033,0.0844444444444444,1.1933638443935928,0.249951690821256,0.0532850241545893,4.690843155031731,0.3434782608695652,0.0441545893719806,7.778993435448578,0.208713,0.0009340555093852,0.0012966467720393,0.0018652966251337,0.0055005341695045,0.0027984125960059,0.0039418507000655,0.0061262900054846,0.0172654730578919,-1.1924486172873885,-1.1920158416010818,-1.19133712190817,-1.1869982351638058,-0.341053310827096,-0.3406622431071472,-0.3399151421530126,-0.3361054257346678,0.006342,0.6327536068483522,3.908908908908909,0.0920373199661822,0.0250250250250249,0.513215859030837,0.443947,0.9071038913146208,0.895415670737164,0.9786607051592884,0.154317717486331,-0.1084643246026248,0.053475,False,0.4342781359,False
20,1.0,12.0,5,7.101123071060515,59.76258173913437,6,0.006731,0.308419976142859,10758.38705354411,141.69513199651917,2747.186365933558,19.38800809332705,0.7645719166047389,0.9403305276572124,84.31648275756535,0.9990533225481032,0.015264,0.1138164251207729,0.1177777777777777,0.9663658736669398,0.2673429951690821,0.0866666666666666,3.084726867335563,0.3085024154589372,0.0460386473429951,6.700944386149004,0.310005,0.0033793963740655,0.0046367991628886,0.0058747011199025,0.0114745694700515,0.007516427405452,0.0111885098458114,0.0138506746912791,0.0255770501332044,-1.2509733026124312,-1.2493949915543163,-1.2478411582361588,-1.2408121185206504,-0.5068404971885407,-0.5049652418783458,-0.5036057302540402,-0.4976173168199843,0.006107,0.6987113073139938,3.728728728728729,0.3842240846055061,0.1851851851851851,0.552863436123348,0.388757,0.9356514095390948,0.919954364632158,0.988224815352504,0.1618473291046035,-0.1261008917138682,0.050285,False,0.6320839073000001,True
20,1.0,13.0,5,13.59874076132448,207.31369688993223,5,0.007822,0.3684091347507287,22552.67147143511,20.19089248525711,8730.849751822663,432.4152465374036,0.9322620561446846,0.9653193978940768,52.19933020555221,0.9999572120011408,0.016519,0.1116425120772946,0.1244444444444444,0.8971273291925465,0.2651690821256038,0.1177294685990338,2.2523594583504307,0.3326086956521739,0.0526570048309178,6.31651376146789,0.197089,0.0009940096235357,0.0013686061449276,0.0019935523241353,0.0041295547635276,0.0040378099611098,0.0054781123718473,0.0078844142939465,0.0157609491161674,-0.91457347452173,-0.9142305375970132,-0.9136584096978686,-0.9117029347643842,-0.2202983924461501,-0.2199798097641012,-0.2194475561800994,-0.21770533345645,0.005785,0.6764227411097268,3.888888888888889,0.036606951475969,-0.055055055055055,0.5242290748898678,0.375244,0.9565893463234234,0.9253174413076262,0.9894133080529776,0.1399279851312969,-0.1046513995642255,0.05009,False,0.6825735359,True
20,1.0,14.0,5,8.202677065291295,83.05024488089478,7,0.007217,0.4239466830861782,19415.85375101231,89.36288825724881,5703.917765276572,63.828708723656206,0.75335506658141,0.9449460963518496,8.095949725906637,0.9961532262126516,0.015945,0.1007729468599033,0.0911111111111111,1.1060445387062567,0.249951690821256,0.0777777777777777,3.213664596273292,0.2541062801932366,0.0415942028985507,6.109175377468059,0.197949,0.0030338659812116,0.0038849904113167,0.0059258256762481,0.0126307684511252,0.0057997811051193,0.0078193472472337,0.0111944382404528,0.0235238467102864,-1.8735614008536317,-1.8719619143463613,-1.8681266484858616,-1.8555262987354604,-0.923396750462524,-0.921521010769924,-0.9183862819734266,-0.9069349309278348,0.006371,0.6757280583410017,3.928928928928928,0.4213321743847289,0.2852852852852852,0.5,0.39885,0.9265871062042672,0.917416109816684,0.9854674626003256,0.1595276242514638,-0.1203121249429367,0.04781,True,0.0,False
20,1.0,15.0,5,6.4290439792128975,44.97909035860226,5,0.006053,0.5530651398794042,7897.268232732508,1435.748041719602,1754.8874758425832,1.22228094683016,0.701877238365449,0.8968909747418443,121.8259972666361,0.9981454032290552,0.021166,0.1029468599033816,0.0955555555555555,1.0773508594539938,0.2564734299516907,0.0577777777777777,4.43896321070234,0.3260869565217391,0.0594202898550724,5.487804878048781,0.19917,0.0010958157355331,0.0015867824707491,0.0025892457842172,0.0060718741341671,0.0035455969343383,0.0049729867270068,0.0083887124145795,0.019808133377179,-0.922667049718266,-0.9222135539413664,-0.9212875993979188,-0.9180707679184515,-0.2692717712977015,-0.2688860479002017,-0.2679630166974392,-0.2648771477401311,0.007047,0.6469115552295406,3.5885885885885886,0.3345989120549975,0.1851851851851851,0.5462555066079295,0.401051,0.9638259346994178,0.9438216623195028,0.9923381713665064,0.1472987008598375,-0.1585648639905905,0.049712,False,0.7047797751999999,False
20,1.0,16.0,5,7.053111646488546,60.19684499322867,6,0.006951,0.2791221200605512,4592.337124777394,85.85075451452212,4475.434012661679,52.13039813068428,0.7092131273056521,0.9345499779480888,11.257075997489952,0.998925735331392,0.017695,0.1029468599033816,0.6144444444444445,0.1675446182876012,0.2695169082125604,0.4565700483091787,0.5903079039255107,0.4043478260869565,0.2144444444444444,1.885559810768191,0.200261,0.5438918329191899,0.2814876097185421,0.1525484169991791,0.0653930226979211,3.0707173781508867,0.9961465522273812,0.2150673259396388,0.0276018710831623,-0.4597933254597746,-0.7243176622466195,-0.8542986283450207,-0.9421582008539106,0.2764256836272284,-0.000514407203082,-0.1047827933053032,-0.1298080657359936,0.006554,0.8041895587355875,3.7487487487487487,2.543345761304648,0.6656656656656653,0.5331858407079646,0.437559,0.9442385000759694,0.9336899287395256,0.98634383118273,0.2431804371143116,-0.1441158670653528,0.090501,False,0.4569358701,False
20,1.0,17.0,5,9.657934751171467,115.48761850302763,6,0.007695,0.4766305939792093,14608.289649434011,503.43705853438496,5018.9203110428125,9.969310415196656,0.6251118709143677,0.950006140838808,121.05622819657272,0.9967265514222104,0.016409,0.1159903381642512,0.0911111111111111,1.2730646871686109,0.2825603864734299,0.0376328502415458,7.50834403080873,0.2563768115942029,0.0461352657004831,5.557068062827224,0.210182,0.0025021655772221,0.0035506789108682,0.004648243572115,0.0105540407086327,0.004929181830019,0.0067789036431726,0.0087865959629397,0.0177689102191072,-1.3126045430632256,-1.3112248073708643,-1.309780525177017,-1.3020091036417625,-0.6668269759596067,-0.6655874215675885,-0.664242006373211,-0.6582226865989917,0.006824,0.6830158783422121,3.868868868868869,1.1092898648952227,0.3053053053053052,0.5330396475770925,0.407076,0.9476892763496456,0.9058381297529168,0.986792085360185,0.1556641953354106,-0.123164003025039,0.050782,False,0.7096968802,False
20,1.0,18.0,5,11.360133485857268,158.1897027200824,6,0.007422,0.3229106549155512,15681.707667006684,922.4915566036684,4758.0085489549065,5.157780052180031,0.8363940079287454,0.9517800672584836,21.31869399851473,0.9995859611131436,0.015824,0.1094685990338164,0.0888405797101449,1.2321914083741163,0.2651690821256038,0.0377777777777777,7.0191815856777495,0.3586473429951691,0.0328502415458937,10.91764705882353,0.194684,0.000207217881006,0.0003263409282803,0.0005282608000251,0.0014990647850877,0.0008775210852119,0.0012948285828539,0.0020728039321617,0.00591379868443,-1.1030758723191707,-1.1029444433254478,-1.102721664222971,-1.101650571820799,-0.2662778139597078,-0.26616659663594,-0.2659592571158111,-0.2649355871377563,0.006163,0.6175997134885405,3.868868868868869,0.0187667307407778,-0.2752752752752751,0.539647577092511,0.388362,0.9505280611566316,0.927886221923663,0.9890156856086052,0.1428691339983451,-0.1101633998196459,0.047519,False,0.5346374941,False
20,1.0,19.0,5,10.011134801045667,128.3959772261198,4,0.007229,0.5430291406305414,14121.419147280782,100.08603829050412,4575.571531117363,45.71638171786324,0.7516036582526745,0.9237920102669702,15.373908059081456,0.9982248438053472,0.016144,0.1007729468599033,0.1422222222222222,0.7085597826086958,0.2521256038647343,0.0622222222222222,4.052018633540373,0.2542995169082125,0.0283091787439613,8.98293515358362,0.197838,0.002729504793326,0.002955261607257,0.0033512893228766,0.0057839876955848,0.0058020067009509,0.0064833461362038,0.0072226839654989,0.0122278039903859,-1.378234610867893,-1.37792261341475,-1.3773753004167686,-1.374013294711011,-0.6138376051271288,-0.6134169326151813,-0.6129604507417785,-0.6098701901396066,0.005742,0.7119527137213215,3.5885885885885886,0.2314005380130654,0.045045045045045,0.539647577092511,0.395247,0.9281506988844588,0.9077005490441123,0.974673447268374,0.1618044859564659,-0.1161034521711522,0.049365,False,0.1395010864999999,False
20,2.0,0.0,5,12.255282121852174,169.78358285017336,5,0.007533,0.5961840631624755,40191.74007357664,319.5953679624265,12397.087285545917,38.78994668972608,0.9317171158667388,0.9654085120407064,77.86472691153665,0.9999397016276622,0.01504,0.1442512077294686,0.8514009661835749,0.1694280526554698,0.2803864734299517,0.6457004830917874,0.4342361215023194,0.4369565217391304,0.408695652173913,1.069148936170213,0.197245,1.578220988056044,1.0897979366858148,0.8122565322426688,0.4166976330355507,14.598041780339743,10.680429332919015,8.160721490915575,1.824692629876333,0.5525619032487633,0.085813071174989,-0.1794121797883593,-0.5574177913240064,1.2380175285136756,0.8813431662652429,0.6519393649293943,0.0750831588780007,0.005609,0.7765012907931401,3.928928928928928,1.46273335620113,0.3653653653653652,0.4678492239467849,0.417332,0.9355980816187182,0.8919352399438599,0.9804141893393068,0.2262085356312597,-0.0947630858922193,0.072508,False,0.2308278735,False
20,2.0,1.0,5,10.059312934908316,120.3364666317985,5,0.007146,0.6112950631873949,25355.06679432103,510.4572640131634,4562.580765648392,8.938222819630077,0.8723655652656072,0.9071020123303658,8.155931523275562,0.9994316943034168,0.015681,0.1116425120772946,0.0866666666666666,1.2881828316610924,0.2716908212560386,0.0822222222222222,3.304347826086956,0.349951690821256,0.0484541062801932,7.2223330009970095,0.193068,0.0009466731335598,0.0013268437678645,0.0018045414252608,0.0048046035141381,0.0037324485204264,0.0052455282121174,0.0068999240907121,0.0171955276714767,-0.9338420660652352,-0.9334867103289104,-0.9330401934560458,-0.9302359545790396,-0.2318514234077143,-0.2314992994428949,-0.2311142883695518,-0.2287182951029873,0.00547,0.67961703924713,3.928928928928928,0.0878909065341995,-0.2152152152152151,0.5616740088105727,0.409876,0.9472683162219208,0.9288868542364288,0.9894640924870156,0.1410611313990216,-0.1275384299874042,0.050526,False,0.6468570044999999,False
20,2.0,2.0,5,8.602468870671753,88.20446145647021,7,0.007239,0.1057577419836049,7971.450928219994,812.1764756234417,2269.57318075473,2.7944335361505805,0.7801666462723995,0.924692657641472,38.54081241610045,0.9979860071267712,0.022022,0.1072946859903381,0.0555555555555555,1.9313043478260867,0.2803864734299517,0.0443478260869565,6.322440087145971,0.2952173913043478,0.0570048309178743,5.178813559322034,0.225565,0.0007894216223115,0.001233309808763,0.0016051038671468,0.00513507723255,0.0017943088020581,0.0029983052161926,0.0036817234278416,0.0116889960602254,-1.1828534074443535,-1.182327937973523,-1.1818878126602574,-1.1777090728492416,-0.4930051279677406,-0.4924104845876665,-0.4920729502639691,-0.4881182278018446,0.005834,0.6654563486098246,3.808808808808809,0.4213321743847289,0.065065065065065,0.5682819383259912,0.399716,0.9344100170227913,0.9147054703223276,0.9813279549466448,0.1566769921309787,-0.1139357007634504,0.052798,False,1.1440776849,False
