fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
23,5.0,7.0,5,0.6032871598290592,0.0438142072056733,1,0.006343,0.0169271497694089,-24.0680266967934,0.2196501521818787,1.745515659807534,7.9467992280842115,0.0152812215645862,0.0085032864617952,6.7859187582261296,0.0409258561200843,0.024827,0.1353571428571428,0.1728571428571428,0.7830578512396692,0.2714285714285714,0.2874675324675324,0.9442060085836912,0.5125649350649352,0.4857142857142857,1.0552807486631015,0.235132,1.553990974958007,1.7857356285012698,1.3223116955534124,1.5007993121789256,4.748161936660376,4.443679682251387,2.4372359243470507,1.8710829642660076,0.5665285329038858,0.803517878425509,0.3296060410252708,0.5121330715351597,1.2798436508489617,1.1758754427814262,0.4907571507400119,0.2974391235005916,0.008443,0.6813769900054765,3.1481481481481484,97.04808877380307,2.207207207207207,0.5763636363636364,0.515394,0.876648302773232,0.859613320733502,0.9761043481467588,0.2509935062739546,-0.4896873855685192,0.080909,False,1.1408162241000002,False
23,5.0,8.0,5,1.122803657927888,3.275610353476,2,0.00659,-0.0016295771666952,-26.305818350936047,0.0921698156773929,1.055560167466444,11.452341091372578,0.0322638948269586,-0.000240321539727,44.38290003955198,0.1004806776800856,0.049602,0.1407142857142857,0.18,0.7817460317460317,0.2821428571428571,0.2910714285714285,0.9693251533742332,0.4854545454545454,0.5,0.9709090909090908,0.264414,2.2109053687776217,2.335666453938996,1.777051559462406,1.6388408839072686,7.709912829651127,8.044919957512626,6.322101748793324,5.554378928583911,0.9311528353732896,1.027090669317766,0.5975312204248174,0.4912510223677729,0.7482404688617424,0.7855980168339636,0.5934819138409084,0.5078710724584552,0.008965,0.7044849338032169,3.1281281281281283,127.96968682159417,2.1471471471471477,0.5708582834331337,0.535724,0.843281842026099,0.8442221571915601,0.9791819885113746,0.2733133057845611,-0.4072804429424253,0.091585,False,1.4662302807,False
23,5.0,9.0,5,-1.0574106542019532,-0.1049637731145365,2,0.006575,0.0535386850399788,-23.85157690684585,0.2451280567504077,2.0618566277333583,8.411344890775867,0.0628940840471988,0.071816817113706,20.5964175385162,0.1708075450409288,0.025526,0.13,0.18,0.7222222222222223,0.253538961038961,0.2549675324675324,0.9943970457150132,0.383051948051948,0.3736038961038961,1.0252889545494046,0.237825,0.6158802601868615,1.1025264117900644,1.3466320003117511,2.140445595124697,2.6238975115735994,3.720831697725063,4.503494990529391,6.5006674048545845,-0.4721072140495638,0.1260113803582505,0.4260324346965805,1.4016790518272697,0.4150029727910144,0.6953352874626579,0.895352585902541,1.4057496295669547,0.007697,0.6247941937247009,3.628628628628628,202.91180180466785,2.287287287287288,0.6045197740112994,0.541092,0.7835297360470813,0.8177246975302301,0.9483884096309382,0.3202316550361148,-0.2978912746385346,0.094142,False,1.3571398276000002,False
23,5.0,10.0,5,-1.3243005463881552,0.2781398245680146,3,0.006261,0.0734986585417681,-15.81781309912838,0.2859145094146904,4.01122778839995,14.02946564905548,0.0857136658885246,0.1218929136622439,9.145686116476236,0.2949781448608948,0.027705,0.1335714285714285,0.1674025974025974,0.7979053529868113,0.232012987012987,0.2223051948051947,1.0436687600408938,0.4067207792207791,0.2045454545454545,1.9884126984126984,0.208354,1.3814388558775146,3.1843948875276253,3.2112267723542094,2.877532364250253,21.639500414877645,25.083559925028165,26.004096827859367,32.9616818208291,0.2559550357772018,1.465783736956801,1.4837886044078594,1.2598712901415672,0.8698737493182167,1.0150273091791011,1.053824318358371,1.3470591555578268,0.006532,0.6735287983995493,3.428428428428429,267.5638444552045,2.347347347347347,0.5679824561403509,0.666664,0.824125269606829,0.8308893023916938,0.9766728721302051,0.3355174151021858,-0.1291850066299093,0.108073,False,0.458113078,False
23,5.0,11.0,5,-0.3807176437075191,-0.2184937134159472,2,0.006623,-0.0054170971911271,-20.072749421418035,0.3017354072330215,0.5916754392427844,1.960908216468777,0.0091032635021917,-0.0030334283709876,4.703923684248925,0.064060393142031,0.020765,0.1067857142857142,0.1982142857142857,0.5387387387387387,0.2571428571428571,0.4672402597402598,0.5503439649781111,0.4127272727272727,0.4367532467532468,0.9449895926256318,0.232594,1.59646663913187,1.578805962238,1.3639520371059557,1.210535740406091,2.796931977453189,2.6405491730338877,2.558600444529402,1.999761352107046,0.5850252461426203,0.5677033354622186,0.3569707274859776,0.2064972544519149,0.9064788123063982,0.827590072724799,0.7862502852332046,0.5043387809995398,0.008025,0.6913869854883148,3.228228228228229,11.643031329208757,2.027027027027027,0.5872727272727273,0.517043,0.906026895680296,0.8629756539265306,0.9755643316450364,0.2316807452801504,-0.4500514749719962,0.086932,False,0.7401236889999999,False
23,5.0,12.0,5,1.1326380493853967,1.1133531144778963,1,0.006859,-0.0014956560496419,-28.80155576929568,0.1306237937207676,0.661444177155121,5.063734242546035,0.0021943955843281,0.0265119498494225,5.475880610358665,0.0314966514872271,0.043061,0.1246428571428571,0.1371428571428571,0.9088541666666666,0.2642857142857142,0.2821428571428571,0.9367088607594936,0.4676623376623376,0.4498376623376622,1.03962468422952,0.20274,0.4688893762552343,0.5805899315968881,0.934704560529112,1.07102469795485,2.669339107270454,1.9984464247802696,2.987658035694292,1.8055607096673811,-0.6716981409043429,-0.5304299154036833,-0.0825794539617505,0.0898252745128513,0.3794346164680184,0.2269431864385047,0.4517873337769055,0.1831009754597614,0.007293,0.6617058110209275,3.2082082082082084,161.14142772530198,2.087087087087087,0.572992700729927,0.516937,0.8338987991716684,0.8428020624978035,0.9560398652634832,0.2600526234269639,-0.4662212948671182,0.096008,False,0.9285073117,False
23,5.0,13.0,5,1.485139291783264,2.7738447817686165,1,0.007381,0.0092377797915289,-24.00751525079695,0.0939246338454355,0.9740961622783776,10.371040294725786,0.0318793633144494,0.0913355887773442,5.383981431898402,0.1715440235680595,0.019925,0.1371428571428571,0.1764285714285714,0.7773279352226721,0.2714285714285714,0.3017532467532467,0.8995050570260383,0.4708116883116883,0.4678246753246753,1.0063848983274342,0.215154,1.969016034582922,1.8864881311586408,1.9560481198363064,1.2905146188524703,14.27985075448102,20.087093120975627,18.213192317285824,4.037450524548484,0.8465717171060277,0.7744719928314695,0.835242420724413,0.2538053561024876,0.9661730985883584,1.38867794862189,1.2523426403852915,0.2209891541229547,0.009423,0.6587227923051279,3.4084084084084085,122.20446866314887,2.427427427427427,0.5652173913043478,0.632554,0.8930204166214348,0.8783080359526034,0.9801277624067736,0.3202769487362539,-0.2843743755830238,0.100833,False,0.9878797006,False
23,5.0,14.0,5,1.973244644481056,4.938235452860286,3,0.006559,0.0261313794392924,-23.274549285261056,0.5564880664208846,1.5131180339335393,2.719048485020223,0.063905931490011,0.0519252116489082,20.371062626983782,0.171658678293133,0.018287,0.1532142857142857,0.1764285714285714,0.8684210526315788,0.2642857142857142,0.3017857142857142,0.8757396449704142,0.4838311688311688,0.4660064935064935,1.0382498432383471,0.227549,1.917361855174492,2.4622544619831688,1.903163067208163,1.1309033732181073,13.830440336777729,16.393431181398103,10.945072418004958,4.25610194568001,0.7147355385354571,1.1392726048791526,0.7036729700338112,0.1019895174683881,1.0118004307337838,1.213916271849562,0.7842621369254731,0.256774145288574,0.008821,0.6782985785821531,3.3683683683683685,176.70435260889465,2.267267267267267,0.5797101449275363,0.591015,0.8675252405110242,0.8597771665251763,0.975228585092652,0.2967189897943912,-0.3036264718103056,0.105572,False,1.0847354557000002,False
23,5.0,15.0,5,0.7103694869081274,2.005027497639275,1,0.006681,-0.0060295802753138,-24.646497333313427,0.0626558798627204,0.6208898222709773,9.909522037378643,0.0069831727456624,0.0007750565342087,293.0140573558388,0.1572617286197143,0.017671,0.1335714285714285,0.1781818181818181,0.7496355685131194,0.2892857142857142,0.2981818181818181,0.9701655052264808,0.478116883116883,0.4982142857142856,0.9596611274030628,0.224029,0.8248013427781739,1.54942111595516,2.0295219517914305,1.5559886944490608,4.371352246250892,11.359498346764768,16.683161577588216,9.49356627761466,-0.1121431740928781,0.3516797950046564,0.6589882668221894,0.3558836462789139,0.2074023723917095,0.6373064506375258,0.9648131314108428,0.5225160906880826,0.006967,0.6559516735107834,3.568568568568569,176.70435260889465,2.347347347347347,0.5943204868154158,0.618237,0.9111164082634432,0.8885690385834358,0.9844378499925844,0.309556631817762,-0.3173581650883545,0.09344,False,0.9708171928,False
23,5.0,16.0,5,-0.0202985711980945,2.1246872805436574,2,0.006449,0.0076134530486725,-22.25065985808065,0.0757926607855029,1.2314584050906892,16.24772626172578,0.0342539159237017,0.0199346975633659,6.923035202330075,0.132306694739328,0.018329,0.1353571428571428,0.1639285714285714,0.8257080610021788,0.2839285714285714,0.2783766233766233,1.0199440167949616,0.4762662337662338,0.512435064935065,0.92941772793512,0.232545,1.348462341148391,1.3433821620790551,1.5007163181681002,1.7247244400969026,8.713144648436295,8.899167699602613,6.288123467735666,9.632575913993914,0.3360775685858996,0.3311779452177712,0.4829202553327214,0.6989668579963542,0.8941221444305316,0.9156862842209164,0.6130091565109956,1.0007043352602498,0.010063,0.6829349352682815,3.2882882882882885,111.4415251466788,2.167167167167167,0.5821782178217821,0.56363,0.8857994183891755,0.871480271392168,0.9836645010526274,0.2779001920960256,-0.3808575190292651,0.094111,False,1.1603344968,False
23,5.0,17.0,5,0.6595409505276925,-0.19774400616576,1,0.00634,0.0014079307684981,-22.22967958458351,0.0525744640682705,0.5831153635224842,11.091227915614695,-0.0034746780665335,0.0019124520219634,9.330635594025637,0.0250137820019166,0.02251,0.1335714285714286,0.18,0.7420634920634921,0.2535714285714285,0.6696103896103895,0.3786850271528316,0.489025974025974,0.4713961038961039,1.0373992699221708,0.19815,1.091114106727298,1.0147849068035224,1.2811577340180835,0.8323007816527556,4.982945636580848,2.784002718725655,3.908308632870387,0.9226065037319732,0.1449404092136998,0.0235191949881339,0.4472536524354522,-0.2667687167785726,1.329139458755539,0.5953353684287213,0.9705248614705622,-0.025826802353544,0.007258,0.6676286256860074,3.3683683683683685,61.20498372476703,2.027027027027027,0.5927272727272728,0.49309,0.8237527645477564,0.833944303105186,0.962802450549812,0.2479955704481325,-0.4997381655020353,0.078401,False,1.1705354454,False
23,5.0,18.0,5,1.271548084806225,1.0195264797074968,1,0.006317,0.0413094604302698,-20.05780164516864,0.0213109439611103,2.038117734899694,95.63714017638031,0.0389967871133131,0.0423843638537999,16.207958650079892,0.0532520950964128,0.016172,0.1425,0.1764285714285714,0.8076923076923077,0.2535714285714285,0.6499675324675325,0.3901293770917628,0.426038961038961,0.4372402597402597,0.974381822232123,0.236839,1.2089788249333533,1.8455152138395197,1.2536862846915136,0.7130942407433289,5.470456730761553,11.175498608970292,3.9256365238349966,0.7041188744045614,0.2672613103526855,1.0813224930609489,0.3244373150570687,-0.3669214294372848,0.8773124030593322,1.9969080732925173,0.574146527700893,-0.0580656959567113,0.00866,0.6701872093384745,3.1881881881881884,176.70435260889465,2.1871871871871877,0.5355191256830601,0.567658,0.8543330942493937,0.8443676828460217,0.9689516135431236,0.2511414629014635,-0.3840016551427173,0.106729,False,1.5632721617999998,False
23,5.0,19.0,5,-1.0830602487821794,0.1615441521074334,3,0.008668,0.0825439486786761,-23.61090138845386,0.422693929374705,2.9033629937174594,6.868712304462074,0.1022095645507265,0.0903227343399427,4.415630725919966,0.1507408860431252,0.040968,0.1389285714285714,0.1817532467532467,0.7643801357627723,0.2588311688311688,0.2639610389610389,0.9805658056580564,0.3827922077922078,0.4190259740259739,0.9135285913528592,0.263257,1.0057216810193337,1.708263569305086,1.81604341838324,1.923476569833663,3.1196731179896897,5.424170484230121,5.818443194077984,5.716377024952484,0.0060786240213621,0.7524480884701521,0.8669517067969119,0.9810869990109528,0.4916746288080873,1.0262206762713313,1.1176752909561931,1.094000250973501,0.010253,0.6564729666280398,3.228228228228229,168.74356777273758,2.167167167167167,0.5798479087452472,0.566198,0.8604530901342675,0.852598589736281,0.9686451572837992,0.3104942011668347,-0.3105837249899027,0.115596,False,1.3088048858,False
24,1.0,0.0,5,1.801952491772942,17.79793149056628,7,0.01272,0.289467176616718,186.1269371549573,1.1080284832837597,11.862689786762193,10.706123502895752,0.3743258983186898,0.354394891965177,9.288972045617657,0.4962140437425563,0.027088,0.1246428571428571,0.1817857142857143,0.6856581532416502,0.2732142857142857,0.2874350649350649,0.9505252456794308,0.5111363636363636,0.5125,0.997339246119734,0.200991,0.9440063739260096,1.1662944035856324,1.4095143397258258,1.4192439852046803,12.518504097165753,15.507559000110174,14.417505992538892,14.22450441286651,-0.050035990634058,0.1486009355656294,0.3659426456853805,0.3746370718939882,0.7594636020362223,0.9565446104835584,0.8846728138893979,0.8719474049595408,0.007881,0.6835548686299907,2.987987987987988,168.74356777273758,2.2272272272272278,0.5264270613107822,0.599872,0.8997902494969227,0.8720863902618262,0.9817788675071596,0.2802400851724476,-0.2133179903638149,0.091797,False,0.6558711676000009,False
24,1.0,1.0,5,-1.2113616012256172,3.0216983240537187,3,0.006516,0.0730524459802548,204.5387444984457,2.0242765990317366,4.699693010981949,2.3216654350645225,0.1383039876955167,0.0907136059316349,210.90680676498053,0.2603542278547867,0.016418,0.1317857142857143,0.1799675324675324,0.7322749413674906,0.2481818181818181,0.2693831168831168,0.9212968542846812,0.391590909090909,0.5178246753246752,0.7562229606871903,0.236855,1.3360634252659456,1.379010799928715,1.6992047902640612,1.7933675324221603,14.086582201074313,16.84104031065948,19.59963990779185,20.351020424115944,0.2876999164945694,0.3244666550778049,0.5985809363586155,0.6791925442250369,0.7556416136392992,0.914688730651862,1.0739749842307915,1.1173609789151526,0.007432,0.7044963860036937,2.907907907907908,134.00688963639507,2.127127127127127,0.5310492505353319,0.596579,0.8653332734229721,0.8544331877329767,0.9647557628911336,0.3132007511491599,-0.18642541206822,0.113097,False,4.043231757999999,False
24,1.0,2.0,5,3.649005159439007,19.23789928576809,5,0.007695,0.1136615296558831,181.30334732230745,2.6347350408023043,8.167936910947637,3.100098030525458,0.4933934285435633,0.7592848031491825,6.010513222961207,0.789830606410262,0.026208,0.1085714285714285,0.7377272727272727,0.1471701434732858,0.2571428571428571,0.624642857142857,0.411663807890223,0.470909090909091,0.3844805194805194,1.2247931092720827,0.206145,0.5335530461592967,0.7224761936027384,0.6887271841842905,0.4727077719919344,1.9087388751766827,3.142453423320837,2.386484295982621,1.0775580528821136,-0.4083603924121405,-0.2429638130358548,-0.2725100639356839,-0.4616286147272845,0.1863684709234262,0.4393844914484733,0.2843467636964304,0.0159059726817865,0.009122,0.645133333918099,3.1681681681681684,16.835508029612008,2.167167167167167,0.568359375,0.582231,0.9250762320936604,0.8833671393271438,0.9752302884219268,0.2802079959071316,-0.2985214979295368,0.105001,False,0.2565335269,False
24,1.0,3.0,5,1.5565558037419331,2.641451090480409,3,0.006605,0.390442755612999,189.3276384328435,5.0487855326404265,8.731569298464679,1.7294395339265325,0.4753514715974491,0.4126544930048137,30.215660940182403,0.550431347222297,0.026949,0.1032142857142857,0.670551948051948,0.1539243693410159,0.2517857142857142,0.5502272727272727,0.4576031155956805,0.3283441558441558,0.3063636363636363,1.071746502755405,0.207006,0.3679718726828536,0.4367967700557508,0.3242844993012549,0.2314760075065721,1.0266663059578092,1.283095007245359,0.6514795659862922,0.090734640681567,-0.6149759525127013,-0.5480079569613772,-0.6574846366944818,-0.7477891471677356,0.0086317325875187,0.0916362545029601,-0.1128140955275919,-0.2943240599259823,0.008153,0.6846897017023764,3.0880880880880888,140.32890847858732,2.207207207207207,0.5805860805860806,0.516921,0.9103013871978918,0.8783986639929573,0.9882199008673336,0.2507722704061639,-0.3804492215762141,0.08226,False,2.6333088369000013,False
24,1.0,4.0,5,1.1830015476992308,0.8831389887843764,3,0.006706,0.2188001918166124,178.7025237600846,1.264276887901318,16.77157886026346,13.265748208135046,0.2629292459554291,0.3541989408488348,4.285542166577053,0.5142231886770019,0.017282,0.1210714285714285,0.2781818181818182,0.4352240896358543,0.2696428571428571,0.1872727272727273,1.4398404993065184,0.3723701298701298,0.0488636363636363,7.620598006644517,0.209942,0.0030075000130098,0.0037604112744333,0.005202315089058,0.0068740367962343,0.0144815786675877,0.0183329138727633,0.0254809209045916,0.0333144949450038,-0.9513261087888252,-0.950607683985627,-0.9492318253455344,-0.9476366754254631,-0.1809195108829918,-0.1802124904291024,-0.1789002735207283,-0.1774622015850044,0.009838,0.7812542902955828,2.9279279279279278,20.244465099768014,1.7667667667667668,0.5672727272727273,0.491459,0.8837653579243235,0.8761393034799051,0.972575911678596,0.2029820161965025,-0.2194832229464605,0.068312,False,5.808618358499999,False
24,1.0,5.0,5,0.1500366365857999,5.266798151569411,3,0.006717,0.0573825909817606,185.6976743576193,0.1045108391756944,4.316530502050533,41.30222794206024,0.163841179643103,0.2387223006796396,3.5208762547826025,0.3341806098898719,0.015157,0.1407142857142857,0.1817857142857143,0.774066797642436,0.2803571428571428,0.2981818181818181,0.9402221254355402,0.4910064935064935,0.4964285714285714,0.989077828646174,0.205021,0.6314379230603065,0.8901731591844072,1.4593128158423627,1.4106929763476173,4.350703661623899,5.603355764649454,8.9635459648821,6.600885322945885,-0.3276249523589702,-0.0976280950788988,0.4082957765425266,0.3650762659232254,0.4141790390619313,0.5690188269704173,0.9843704929912754,0.692323026808506,0.007358,0.7112860535640743,3.0880880880880888,134.00688963639507,2.2272272272272278,0.5862745098039216,0.569498,0.8955676890482636,0.8754429923080701,0.978938522587619,0.31652549422013,-0.4013610199126196,0.105061,False,7.082383600999998,False
24,1.0,6.0,5,2.9228514582890166,19.51062488992796,4,0.006745,0.3069738426452724,193.92328520840385,3.0422497239234807,6.715471288229065,2.207403039737436,0.4223815806437629,0.5306633223265318,2.859636730750663,0.6199884893472114,0.017437,0.13,0.8649350649350648,0.1503003003003003,0.2660714285714285,0.7196428571428571,0.369727047146402,0.5052272727272727,0.4499350649350649,1.122889305816135,0.204485,0.8385471358725282,0.9561732058961034,0.973809525040384,0.8625324580400767,8.58042096479031,9.55360510234633,8.67493217682488,5.199227213830914,-0.1516732859930711,-0.041172102534096,-0.0246040565480948,-0.1291408109675288,0.5497560574931429,0.6203344432005733,0.5566103089335788,0.3045412132540396,0.009644,0.697672099645313,2.8078078078078077,106.42092440647248,2.067067067067067,0.5484536082474227,0.592292,0.9153893058286796,0.8890262987003014,0.985582034583074,0.3175937158590201,-0.2758140015571521,0.095408,False,2.1853920988999995,False
