fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision,is_minimal_switch_ahead
19,3.0,13.0,4,4.536586010694718,37.69153294368802,4,0.010053,0.1814477772511054,223.351598818112,0.3548485147805702,2.117810564172094,5.968210309353266,0.3545893834427167,0.466971551408192,6.207018556832113,0.5893168694048128,0.027811,0.1510526315789473,0.1786842105263157,0.8453608247422681,0.2736842105263158,0.7473684210526317,0.3661971830985916,0.4722456140350877,0.476298245614035,0.991491399314892,0.237471,1.1073057704353038,1.5559508603064158,1.5901491762291868,0.8896557051121797,12.282464072260256,16.668201495873166,14.728779141715748,3.5605037614899264,0.0660943406483777,0.3424345717456555,0.3634988177133338,-0.0679659014173684,0.438615675932178,0.6091150608359274,0.5337183175945092,0.099541827111513,0.026373,0.6277107693707136,3.1681681681681684,3.5947683160258794,2.0070070070070067,0.5434343434343434,0.786106,0.9151764999333128,0.8817388540200333,0.9828404447136544,0.2747792539936208,-0.0618124254441767,0.125054,False,0.1264268179,False
19,3.0,14.0,4,-0.0978393620422427,9.24484988070037,6,0.00828,0.0560861329684407,233.0866032360604,0.8361061398565713,1.5756826047618469,1.884548539533683,0.1187854237288364,0.1408843638498582,13.849683291524295,0.3792334347328747,0.030784,0.1221052631578947,0.1786842105263157,0.683357879234168,0.2421052631578947,0.2655964912280701,0.9115529427306956,0.5427719298245615,0.4392280701754386,1.2357405336315703,0.218328,1.797211617861712,2.264257781654158,2.1289483982673207,2.1846115500217262,74.17567445706155,77.72660534617192,73.94630550014095,59.98420363087534,0.4626080107580851,0.7336267615180584,0.6551090840494568,0.6874094411048374,0.8919970374779647,0.935282184582882,0.8892010751369187,0.7190058074232142,0.014051,0.7050208086737599,2.787787787787788,53.29994080844093,1.7867867867867866,0.5925110132158591,1.240001,0.8805634441366116,0.8802947093433285,0.9718872498665112,0.3333146199510868,-0.036927815515256,0.156987,False,0.058706692,False
19,3.0,15.0,4,4.8567198536814695,59.85738543239202,5,0.010296,0.2075537201226247,226.01918261978489,0.2661861407077052,2.4122399545062114,9.062229716741918,0.4197887009083351,0.4057487781812225,5.2849461669951925,0.4950036424549392,0.048518,0.1536842105263157,0.2010526315789473,0.7643979057591622,0.2855263157894737,0.2960175438596491,0.9645587625200024,0.4855438596491228,0.4894736842105263,0.9919713261648748,0.233022,1.2983643223721404,1.5293023101213823,1.3037183983401066,1.3062932305952928,2.8369420639729217,3.859986743476557,3.322389027544024,2.8841461714022785,0.1876096563448168,0.3328220469354032,0.1909762664824101,0.1925953052156622,0.2635241740761913,0.4102881953791578,0.3331654614318688,0.2702959845035823,0.017406,0.5980614254091361,3.2082082082082084,185.0407019542302,2.1471471471471477,0.554006968641115,0.941878,0.9053226811073796,0.8640416356234787,0.9824250063179856,0.3161605730939913,-0.1432737120496829,0.118682,False,0.486946862,False
19,3.0,16.0,4,6.213049135332419,76.3128575890178,3,0.010524,0.2764683033184024,216.51202684063483,0.060746008133646,7.282513415012175,119.88464162106035,0.5822248344431392,0.6107451519592826,12.811803381110748,0.7129325075155135,0.041322,0.1155263157894736,0.1626666666666666,0.7102027610008627,0.2671052631578948,0.1706666666666666,1.5650699013157898,0.3769649122807017,0.0490701754385965,7.682159456560599,0.26349,0.0001684551358644,0.0002164412272908,0.0003627583768012,0.0008287504362901,0.0038842051763831,0.0049659442411044,0.0079787363168731,0.0172565090356379,-0.4993064777081449,-0.4992825139050301,-0.4992094444955625,-0.4989767324401583,-0.0194074783451843,-0.0193864026554072,-0.0193277039606643,-0.0191469436775058,0.018365,0.722464444613501,3.0880880880880888,7.689283720758305,1.4264264264264266,0.576,0.67892,0.946916011003496,0.9089215590134132,0.9929092654130848,0.2008589234651848,-0.1836378623609443,0.112039,False,0.0589013106999999,False
19,3.0,17.0,4,6.993087644898762,87.95742540309656,5,0.010476,0.1712655639472258,225.06320973896845,0.1705569387141738,2.9470419251159905,17.27893304918401,0.336363600451972,0.5059275593856518,13.16978235066005,0.679178449563239,0.028524,0.1444736842105263,0.18,0.8026315789473683,0.2723684210526316,0.4230701754385965,0.6437901720920589,0.4973333333333333,0.4934210526315789,1.0079288888888889,0.219856,1.1863165052381364,2.0136676655283625,2.0693680538517847,1.112652291574464,16.973301787437073,19.84822963729055,19.67407759857322,4.871806103593186,0.1108168656204008,0.6029067222521588,0.6360360600955856,0.0670030486095781,0.6483365381715265,0.7650262992785806,0.7579576836974045,0.1571518148895978,0.015608,0.7078876288548448,2.907907907907908,101.62650893929953,2.027027027027027,0.5968063872255489,0.930174,0.9062721043773296,0.88010588358773,0.9794390379838572,0.3088687052744936,-0.0543025227701079,0.150852,False,0.0673053728,False
19,3.0,18.0,4,9.456541001399785,130.27007967843954,8,0.010715,0.2327641507946181,221.18896958453283,1.060566540318155,5.975205531558258,5.633975148570857,0.6916177205241067,0.7713817317724421,6.412344427438686,0.8607480051681804,0.036808,0.1247368421052631,0.8002631578947368,0.1558697796777376,0.2644736842105263,0.6671052631578949,0.3964497041420118,0.4404210526315789,0.438,1.0055275174236962,0.249381,0.8676349056860586,0.6928795037740244,0.7118570863245186,0.4486759468469186,12.958936385104703,3.846075595716065,3.5788440991888453,0.7104162264567894,-0.0821470526916002,-0.1906019386524048,-0.1788242680979825,-0.3421570186555042,0.3258733585154414,0.077553737481204,0.070271850324174,-0.0078909723922973,0.015372,0.613596425744726,3.848848848848849,3.511927530450728,2.3273273273273274,0.5440313111545988,0.774255,0.9302449806150156,0.907814469666854,0.987364073546398,0.2729816496797312,-0.0517430975958344,0.128152,False,0.6219944226,False
19,3.0,19.0,4,0.5740008652077637,5.9286761385969164,5,0.009257,0.1202876208223906,222.87905342878395,0.0196485979228798,3.0998430065418674,157.76408162600976,0.1880405112560627,0.2878110103799328,4.1781898353654645,0.3196819851090219,0.036751,0.1300350877192982,0.2660350877192982,0.4887892376681614,0.2829298245614035,0.3205964912280702,0.8825106708985443,0.3254912280701754,0.5093508771929824,0.6390314469741328,0.225662,1.1617421957850858,1.1378336331524186,1.0590179077418072,1.0893776521977698,1.2815928818617326,1.11650796371664,1.1221454227167038,1.1628690915495514,0.1491681190496304,0.1271182433212577,0.0544297685916649,0.0824293017582661,0.2108236623596642,0.0872274733736686,0.09144814026318,0.1219372383941431,0.015128,0.6758180937937451,3.5085085085085086,8.829699955494084,1.8468468468468469,0.5988857938718662,0.706169,0.894855793539287,0.857692720666537,0.972836794770486,0.2911714517382636,-0.4299473537505634,0.128854,False,0.6644701447,False
19,4.0,0.0,4,4.414090470217257,31.666678026238746,6,0.008887,0.2983283614107861,-56.41873677061261,0.2716024346481585,3.712025137196383,13.667127623524602,0.606625391636723,0.6142683406192728,2.537389329801467,0.7424818022745188,0.048349,0.1076315789473684,0.7225087719298247,0.1489692348784692,0.2671052631578948,0.6115789473684211,0.4367469879518073,0.3832456140350877,0.3700175438596491,1.0357498459058367,0.238049,0.049076608626299,0.0826265128019002,0.3271017394299952,0.1836538271391581,0.1058331821266229,0.1637375343714251,0.6033300481164577,0.0729421394283277,-0.6509638125776687,-0.6279969009085645,-0.4606390179809875,-0.5588376749266903,-0.0756094885915364,-0.0707131780005594,-0.0335418532672403,-0.0783907089051856,0.017442,0.6197832690410532,3.1881881881881884,168.74356777273758,2.1871871871871877,0.5441941074523396,0.912219,0.9670240580260988,0.921599732100518,0.9917267689322594,0.3150599103691945,-0.1156975455172315,0.122079,False,0.1143045701999999,False
19,4.0,1.0,4,2.96719874681096,24.521254326334045,6,0.009577,0.0666380498630709,-47.81642721627495,0.1887853739609102,1.388417804097397,7.354477600499293,0.3309284788960123,0.4130457189254046,2.0709955055018843,0.532263151556048,0.050913,0.1444736842105263,0.845017543859649,0.1709712245152182,0.2802631578947369,0.7658245614035089,0.3659626133968661,0.4921052631578947,0.4828947368421052,1.019073569482289,0.223144,0.7480063719510206,0.7091948283746777,0.608681688202866,0.8911654470458011,7.289091612240606,7.564396108341153,3.33456998777246,3.2898536530885387,-0.1391371664633854,-0.160566788478403,-0.2160646739770185,-0.0600925167378169,0.2772679982327968,0.2894053832868989,0.1029244900780546,0.1009530752266654,0.016441,0.5921685148679938,3.4084084084084085,10.617591834829993,2.1071071071071072,0.5438247011952191,0.846001,0.8998838114036866,0.8805616866054579,0.982902604579253,0.2756562280922695,-0.0662743496898673,0.133015,False,0.2839896248,False
19,4.0,2.0,4,6.177292561636342,70.82009791582739,6,0.014511,0.2650978295843421,-52.71200486143703,0.8565620020965916,5.979147116848643,6.9804020050079165,0.5113791613753843,0.5853516357842368,7.726105272327555,0.7694653473149493,0.073045,0.1221052631578947,0.2333333333333333,0.5233082706766918,0.281578947368421,0.1332631578947368,2.1129541864139023,0.3915087719298245,0.1273684210526315,3.0738292011019284,0.277092,0.0001132151402103,0.0001692798084071,0.0002545875275341,0.0003185712128091,0.0010851827507152,0.0015274737712291,0.0022756043683001,0.0028635110282302,-0.6584768736340937,-0.658439952166589,-0.6583837726460291,-0.6583416360984905,-0.0665407667071559,-0.0665113043515031,-0.0664614690876081,-0.0664223068294972,0.014581,0.6840157990211447,3.0480480480480487,23.246970599856454,1.7067067067067068,0.5546666666666666,0.720323,0.9243786343263516,0.8875285154998058,0.9860285690660628,0.2107523191557958,-0.1997219565477859,0.123352,False,0.0273130959,False
19,4.0,3.0,4,6.695855898554809,72.2491836978611,6,0.014942,0.252617252787582,-47.229737065842855,0.886353482795575,3.877253652686136,4.374387564267484,0.5495324730098765,0.6659835688325415,55.59759271284468,0.7555103456117275,0.058655,0.1142105263157894,0.7621228070175439,0.149858428673373,0.2763157894736842,0.6209473684210527,0.4449906763858281,0.4325087719298245,0.3873333333333333,1.1166319412990309,0.25913,0.35773926536059,0.5705667026723966,0.3403790976355988,0.1484389560096807,10.377008172453476,10.20182721867654,3.406439065073668,0.0138049547035051,-0.4146973384884609,-0.277278114409508,-0.4259065171957799,-0.5498391532552696,0.2454779768506065,0.2408919654784238,0.0629974702212493,-0.025817314013936,0.01327,0.6281916291206735,3.5085085085085086,336.9205705980267,2.287287287287288,0.6234817813765182,0.720087,0.9430029468575192,0.8999370234196619,0.9852818366411582,0.3158759970955797,-0.0478149456933373,0.145996,False,0.5573770757,False
19,4.0,4.0,4,7.831177400426966,84.55927806040478,6,0.013669,0.1752365591954067,-48.262988185946135,0.0561442463410079,3.208900050634301,57.15456631377934,0.6190317366668856,0.6257173428553292,29.64426043799348,0.8670232209433839,0.060261,0.1156491228070175,0.180578947368421,0.6404352472554162,0.265859649122807,0.4225087719298246,0.6292405431217041,0.413280701754386,0.5174035087719299,0.79875898548759,0.285509,0.7128746287875861,1.1058478698987406,1.3208284343394583,1.1533852029484974,1.424799104736156,1.4499673755507054,2.1709450305937725,1.885132167175077,-0.4056532008225686,0.1495427835003475,0.4532691790876746,0.2167039376288568,0.287575934576971,0.3046140801862369,0.792693788091695,0.5992072661207933,0.01905,0.6482000440589384,3.488488488488489,4.8493740673352335,1.566566566566567,0.6065573770491803,0.769527,0.8974213744300343,0.864678243099153,0.9595922148424516,0.329003797844645,-0.1625173425904217,0.139095,False,0.2209709444,False
19,4.0,5.0,4,5.368392746870026,55.25805300738557,5,0.010863,0.1809231856094985,-44.69274510822915,0.5015463019788469,2.551167519557633,5.086604186875713,0.5036568124401801,0.4467376622549645,9.207631982186657,0.7144293927230836,0.054375,0.1286842105263158,0.1734035087719298,0.7421084581141237,0.2394385964912281,0.2695438596491228,0.8883103358500392,0.4445614035087719,0.5184210526315789,0.8575296108291033,0.280176,2.35235267637153,2.482074914879837,2.2611145399514223,1.9304937352321545,55.56236663151802,78.85558632065091,71.8443512747249,48.99887835028909,0.901641352717623,0.9881298380438096,0.8408110100277397,0.6203793173102015,0.8819265301785895,1.2584297811438423,1.145102691831917,0.7758366590257438,0.015713,0.6095823544105936,3.448448448448449,585.8248200152536,2.307307307307307,0.5777310924369747,0.917336,0.9045782176049952,0.866715603327962,0.97650448310075,0.3294821298128225,-0.040562829203944,0.1399,False,1.15768696,False
19,4.0,6.0,4,2.062025847374529,11.33823871320423,5,0.00893,0.1028931126987873,-44.85571388548981,0.2062584892104303,1.619319709693952,7.850923934781078,0.2639555207440653,0.3354750515150847,1.6782494934191134,0.454875761593852,0.054941,0.136578947368421,0.2339298245614035,0.5838458077096146,0.281578947368421,0.4563508771929824,0.6170229125019222,0.4894736842105263,0.4894736842105263,1.0,0.222481,1.2096041961497397,1.170359568240745,1.26539579464003,1.2122716795200776,7.373087980981155,5.187564807307316,5.317024261233708,4.758105444333874,0.1428904298765927,0.1161367586463799,0.1809244274692968,0.1447088946424601,0.4908944372742815,0.3225519992454642,0.3325237626943109,0.2894723974969624,0.015694,0.6180650435189288,3.3283283283283285,3.20262069365765,1.966966966966967,0.5469314079422383,1.075319,0.9184861354983888,0.8788721554030957,0.978124798152142,0.3113244940298462,-0.1156366787264146,0.178768,False,0.316402176,False
19,4.0,7.0,4,7.926197838524085,98.79185494756778,6,0.013747,0.4171106368689284,-46.20997680721101,0.5681835274776987,3.484376669219264,6.132484489100269,0.6503095440822112,0.6312569146832876,11.524270838507633,0.7662901901922132,0.042444,0.1313157894736842,0.8779473684210526,0.1495713686229842,0.2592105263157894,0.6683508771929826,0.3878359932801343,0.3966666666666666,0.4445964912280701,0.8921947754715492,0.22169,1.044842238042036,0.930395805112348,1.033060283735517,0.4663031213868687,3.3232053471649587,3.137905498816536,2.822471480571452,0.5468645950145133,0.0247982302410832,-0.0384918533493174,0.0182826853365428,-0.2951399986412245,0.2129630815715096,0.1959770554472285,0.1670619185911893,-0.0415379175726437,0.014573,0.6537757680777219,3.448448448448449,23.246970599856454,1.866866866866867,0.5620300751879699,1.205449,0.9307757063791666,0.8918077969343684,0.9836182809310172,0.3308251259324405,-0.0711108361215087,0.130742,False,0.0433183745999999,False
19,4.0,8.0,4,11.29652214618327,170.6845828095779,4,0.011107,0.3529352253302429,-48.74502338009885,0.5241055036050413,5.80538094091906,11.076741039708514,0.7911873021285085,0.6959231885403383,3.7698813482583575,0.8626554557474417,0.040815,0.1286842105263158,0.8213333333333332,0.1566772043745728,0.2526315789473684,0.6355087719298247,0.3975265017667844,0.4101929824561403,0.4046491228070176,1.0137004118794708,0.220668,1.0067712215536904,0.8183166993696036,0.6485582603233454,0.2823339654414958,12.521151752911422,7.081875030953161,2.5190034473906224,0.0833553960112997,0.0051179099749671,-0.1373221610323021,-0.265631122959001,-0.5424353830159807,0.5389581557171517,0.2845094154025341,0.0710588068008706,-0.0428805292916123,0.015307,0.6166256882512569,3.0880880880880888,2.0197857568198785,1.9069069069069071,0.5450980392156862,0.725287,0.9410384832030936,0.9011674612309144,0.9879433336325611,0.2533702009290628,-0.0329210203073064,0.127546,False,0.0411113315,False
19,4.0,9.0,4,6.294064264927639,69.97411451222284,7,0.011116,0.1302948068063032,-49.78869319280469,0.219547746307031,2.582238035557838,11.76162397015296,0.5493083771784748,0.6347564463834716,2.242475805352637,0.6907277168482091,0.052044,0.1286842105263158,0.8846666666666667,0.145460675048586,0.2684210526315789,0.7210526315789474,0.3722627737226277,0.4706140350877192,0.4618245614035087,1.019032061996657,0.246752,0.6603025918203278,0.7252214503657374,1.039535387393828,0.7333036662218815,4.023979743185721,4.038800035710521,3.844850385942773,1.944193614668609,-0.1747776354979445,-0.1413762484912149,0.0203413430918311,-0.1372178694665103,0.2141662979679376,0.2152159105495003,0.2014798798844346,0.0668703060839658,0.018468,0.7456392599590151,2.4074074074074074,44.324785912404,1.646646646646647,0.5936920222634509,0.951506,0.9290114903771344,0.8860655746744553,0.9851429507991278,0.2924437712140427,-0.0749588219194009,0.14268,False,0.0109163163,False
19,4.0,10.0,4,22.012752157319337,559.4462738659018,2,0.011873,0.3003987572968974,-42.5382617858096,0.0387305564344007,10.612890660132637,274.0185434234093,0.8555870890479935,0.6842811149137489,41.3766746881959,0.9182275963753362,0.043646,0.1589473684210526,0.1826315789473684,0.8703170028818444,0.2473157894736842,0.2788245614035088,0.8869942742087712,0.3676140350877193,0.4878245614035088,0.753578364381788,0.264321,1.3061908040605004,1.489991923450016,1.4823929187121854,1.898636907286072,18.44139447598621,29.465430724469343,26.12447064395101,28.61254081914564,0.1863259205370894,0.2981741939399446,0.2935499807559908,0.5468464328719549,0.472548979284106,0.7712290581037283,0.6807106492659734,0.7481212581650627,0.016306,0.6752168185444553,2.9279279279279278,111.4415251466788,1.966966966966967,0.5856573705179283,1.145994,0.9259175679662311,0.8778103775778965,0.9846391911259076,0.3319421708569051,-0.0289127055924311,0.140186,False,0.1099557491,False
19,4.0,11.0,4,3.392215654646205,37.27551615319295,4,0.011702,0.1412931613148264,-45.19623546794347,0.3818780602076551,1.9774873723318955,5.1783215072805975,0.3434923458980337,0.3487182575181949,1027.627364041159,0.455418136378564,0.041653,0.1378947368421052,0.205,0.6726572528883183,0.2644736842105263,0.2934210526315789,0.9013452914798208,0.4960526315789473,0.4921052631578947,1.0080213903743316,0.233119,0.5938063258645112,1.14862966358437,1.1093458171965764,1.246889248618781,1.839606359199356,4.785175297815806,3.734399656658486,3.143890180038247,-0.2114252818449223,0.0773622794119627,0.0569148947692331,0.1285067500984658,0.0421098673254181,0.1898428088925746,0.137141894525858,0.1075253064159338,0.016522,0.64148148133031,3.6686686686686687,140.32890847858732,2.347347347347347,0.6106032906764168,0.698761,0.9198310765599048,0.8783755708901124,0.9826230498500386,0.285206350657421,-0.0823379622638263,0.131585,False,0.4040119188,False
