fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
19,5,27,4,4.185838077032183,21.483315358667568,3,0.2851132380374664,-597.3626745403924,0.037977237528876,2.896458000991087,76.2682646095246,0.6400579064587328,0.8169578161504545,3.970932249479546,0.2666666666666667,0.37,0.7207207207207209,0.4133333333333334,0.3233333333333333,1.2783505154639176,0.8485260162975692,0.9474568521840812,0.80529603125728,0.7606055696769046,0.8892043680527584,1.0019585468900771,0.8892043680527584,0.7425054724806057,-0.6242964352917788,-0.2165553389348189,-0.8024677944829901,-0.9866584731343288,-0.435751631554464,0.0077028307689372,-0.435751631554464,-1.012708339768762,0.8492619766260083,1.1061061061061055,1.8418966807997108,0.3253253253253251,0.6111111111111112,0.9640825312766398,0.8931947801458897,0.8710206055753089,0.1839521969500946,-0.3356219717301653,0.9714207794,6.0,1.8185251394,0.8013480389,0.7887922842,-0.2482482491,0.6333342352,-0.2020493686,0.3705818561,0.6221932676,-48.3158160492,7.1330525554,18.7620936702,False
19,5,28,4,2.9778499892192767,13.427085964581778,2,0.1563027896644599,-601.8307205943711,0.2721383860609762,2.627540902307413,9.655164566599137,0.4543501076643037,0.7259797787917828,14.646691083643516,0.3133333333333333,0.35,0.8952380952380954,0.6233333333333333,0.3066666666666667,2.0326086956521734,0.2637889889003887,0.2288416718258294,0.3657990419064583,0.690060673112599,0.2814501309417523,0.2338392672130746,0.4237514192399194,0.7380878110293619,-2.659770356781123,-2.7860274170566948,-2.291230208659779,-1.1197434181601291,-2.4330663681482605,-2.5942804971669733,-1.9512230144556115,-0.8868552703624442,0.8637564390960982,1.2062062062062056,3.20262069365765,0.5855855855855853,0.6481481481481481,1.0373602481466235,0.9317721585809784,0.9720257874552172,0.153851595863914,-0.4428960840998238,0.7949869269,6.0,1.5989796371,0.7094449272,1.2600844778,0.0267188331,1.0257581286,0.0003858101,0.5919992551,1.5878128912,-34.7860674532,7.6407583095,20.5645215362,False
19,5,29,4,2.662711342456442,7.977853449931914,3,0.2948012617281267,-597.6185776297979,0.3214006059449183,4.437551465514661,13.806916923719704,0.7713640348959794,0.8532140297464861,3.384812686834196,0.28,0.3233333333333333,0.865979381443299,0.4366666666666666,0.3099999999999999,1.4086021505376347,0.3502162814761757,0.5836116605397048,0.5327383779727499,0.4866944685317143,0.375951053549898,0.6797257314002965,0.6112411567773373,0.5151876386150577,-2.531345264952024,-1.6221130530456778,-1.8202987558684327,-1.9996707973966967,-2.2646768497217256,-1.1622769748835746,-1.4108078498957268,-1.759386563398664,0.8339385543410953,1.1461461461461455,2.0197857568198785,0.5855855855855853,0.5925925925925926,1.0455883138688895,0.9081926560193768,0.9431919409745698,0.1976656851457734,-0.4104843328121044,0.7830378458,6.0,1.6708657197,0.7461243163,1.3435013698,0.0574041445,1.0750613078,0.0759205926,0.6311892767,1.8049959307,-35.334587676,7.3643766868,19.755496949,False
20,1,20,5,2.267649449269378,5.275454637298028,2,0.542580631095649,29244.905818980664,2421.274217835362,7165.233909439728,2.9592822889121178,0.7310276694633112,0.9206046232798046,7.999965112194512,0.3366666666666667,0.1933333333333333,1.7413793103448278,0.4266666666666666,0.2,2.133333333333333,0.4107643963317692,0.4045526712651473,0.4828732976231707,0.61411972633442,0.4283060344515981,0.4283060344515981,0.4639108827796037,0.6452964821968664,-3.1578917348435738,-3.191182247373517,-2.771438333217522,-2.068049043984495,-2.938396947884579,-2.938396947884579,-2.755394880412087,-1.8231078110416208,0.7722145984463118,4.2092092092092095,487.1780218794631,3.5485485485485486,0.4629629629629629,0.9713400075300992,0.9069766789252592,0.9204316531967376,0.1611334581349886,-0.3649669337277387,1.2828327079,6.0,1.7826394913,0.7880073858,0.7573531163,-0.1632009007,0.8636598876,-0.2193552031,0.3558114464,0.5735837428,-55.8130289943,7.1378380051,18.9321539465,False
20,1,21,5,2.042685251878856,3.186963070293122,2,0.278407364046496,13453.11091507744,463.0423671237169,2965.760308013941,6.404943734277218,0.4824765821413328,0.918345211510677,20.06822260700353,0.2666666666666667,0.1766666666666666,1.5094339622641513,0.5866666666666666,0.2366666666666666,2.478873239436619,0.2130019200399087,0.4052809816001669,0.3191403733838769,0.4680172326004924,0.2281823898671096,0.5176247889341834,0.3246039864391534,0.5047645629651918,-3.2773974968226183,-2.4766650286049723,-2.8353914612757647,-2.215404375975516,-3.0003472551044656,-1.8751750691495204,-2.6255200047157228,-1.925167636278746,0.7405075551713748,4.149149149149149,1066.664958279541,3.0080080080080087,0.6666666666666666,1.0321899079600807,0.9468503296486048,0.9783954852152816,0.1367534519756463,-0.471071790720651,0.9475658063,6.0,1.7001046134,0.7537512804,1.1454601842,0.0263671415,0.9960932275,-0.0011247512,0.5381477097,1.3120790337,-42.2793994766,7.2907397051,17.8982048256,False
20,1,22,5,2.6584686371364445,8.678531357665422,2,0.4905874564272947,22734.14521358504,190.04656412388704,6439.691382930256,33.884808244848706,0.6371566532766613,0.9015207079318824,5.7014078502409165,0.3333333333333333,0.2,1.6666666666666667,0.3133333333333333,0.26,1.2051282051282048,0.5131337566318573,0.69877279680461,0.6429219819755293,0.6554144272943861,0.5383362142620698,0.761585546002357,0.687171132601528,0.6878745959959414,-2.490421787372295,-1.5408396043177133,-1.8265281029299785,-1.7626266547942255,-2.2509510010204314,-1.162446071064314,-1.5252711474718228,-1.521841245277296,0.7951683101250429,4.369369369369369,465.2299523960189,3.3283283283283285,0.5740740740740741,0.940109017744194,0.8593631545796222,0.8465483383974961,0.196157571221602,-0.2674466343916796,1.1312692526,6.0,1.7995493741,0.7894231369,0.8297215076,-0.2455887476,0.6397358261,-0.2296174506,0.389810781,0.6884377801,-51.7098821905,7.2595626393,19.6998218374,False
20,1,23,5,2.3713993862392315,5.961409159393808,2,0.4380541654725326,27550.9024317585,737.7095949081263,6396.852255112704,8.671233638908223,0.8054599544475528,0.9567094193803788,12.46384087244232,0.28,0.1466666666666666,1.9090909090909087,0.2866666666666667,0.1233333333333333,2.324324324324325,0.1990333450630443,0.3032733759166901,0.3536678579563021,0.3816719186128836,0.2047040678273926,0.3393591057686451,0.391678930736702,0.3860347972204064,-3.2527417957439964,-2.8294209208269434,-2.624767909375401,-2.5110428522999824,-3.140243201284685,-2.608554869548096,-2.401968908270115,-2.4242548916188187,0.6676875501992792,4.109109109109109,255.5097090352507,2.687687687687687,0.4814814814814814,0.9992546424295724,0.945319783878798,0.9599466051562734,0.1320305215527545,-0.262889801172702,0.8616936381,6.0,1.6712131464,0.7441222223,0.6433996977,0.0560035122,0.4900970365,0.0557900348,0.3022750843,0.413963171,-29.589178359,5.4166769602,14.1806851304,False
20,1,24,5,4.210153849120235,20.490086796505395,2,0.4108517956533303,12553.164058956252,553.555802243375,5850.294337065969,10.568571972973093,0.8284108454952653,0.9193488311826378,26.120673135071208,0.38,0.0866666666666666,4.384615384615384,0.5000000000000001,0.2866666666666667,1.744186046511628,0.3181356165450008,0.3837578786007821,0.3375062064277065,0.4412497194404374,0.323677916772007,0.3992694336443382,0.3288244410253063,0.4343655044243625,-2.953002314723244,-2.668806957919002,-2.869112617374123,-2.4198226390476134,-2.878846918642055,-2.5570824652550885,-2.8569401143904294,-2.407691786276688,0.7621394329016125,3.948948948948949,396.0161955221312,3.0280280280280283,0.6111111111111112,0.9993339695917938,0.916223405748388,0.9529059158402826,0.1549573119153651,-0.3197368701143811,1.0386839624,6.0,1.733743391,0.772622028,0.7153471178,0.0157169625,0.5587267023,-0.0107221615,0.3360766427,0.5117214989,-40.7427844032,5.902579125,15.2727314482,False
20,1,25,5,3.256436356174992,11.110306333319487,2,0.3459037219159013,21138.33145043904,239.89662662283004,8162.030552819124,34.02311515472713,0.7208141227788735,0.9603731477154844,11.19463497370585,0.3066666666666667,0.1666666666666666,1.8400000000000003,0.3466666666666667,0.1833333333333333,1.8909090909090909,0.0997325032326843,0.2525185181443808,0.3473499693022647,0.5280997183678152,0.1037745778310293,0.3326811775827548,0.3758827294719863,0.5282355060714419,-4.732419920367205,-3.9292724301846143,-3.4307736504903694,-2.4806297031072857,-4.527669382082263,-3.371248935377901,-3.152997657397043,-2.383321876257997,0.7829706020097603,4.42942942942943,704.4462277299037,3.1481481481481484,0.6666666666666666,1.0102611683350229,0.9228300272146942,0.9232857243323128,0.152725031194597,-0.3377057481178626,1.1057945045,6.0,1.7585521572,0.7760768071,1.0189765816,0.2002571931,1.0849057276,0.1650585828,0.4787245521,1.0383132739,-46.0746780019,6.1033300264,15.8215222656,False
20,1,26,5,4.363026548100895,23.00401172597224,2,0.4396379646137949,16300.116761131305,532.7889922925533,4813.54623330312,9.034620277327374,0.882628781244634,0.9436668266085672,252.3282044930868,0.3233333333333333,0.2033333333333333,1.5901639344262295,0.2966666666666667,0.1633333333333333,1.8163265306122447,0.2766028370354444,0.39610451908271,0.5268742469779366,0.539875100121291,0.2901293789326246,0.3929811445354872,0.5633144157577971,0.5684897404420017,-3.140270924991802,-2.6215134887824068,-2.053841405724224,-1.9974046332065447,-2.937882630483416,-2.512218563382205,-1.807274388956441,-1.7858557021625368,0.8184300763667098,3.948948948948949,613.4621717992507,3.1481481481481484,0.5925925925925926,0.9946370447393932,0.9336423855372928,0.9369152648017106,0.1474136501519791,-0.3006074787793348,1.1631743361,6.0,1.7723572852,0.7875732812,1.3336551466,0.057995337,1.0070299759,0.0355771618,0.6265634306,1.7786360501,-44.9958842891,5.3594652545,14.1509748151,False
20,1,27,5,5.328060301216267,31.813641642209696,2,0.4038711679124972,12361.683194897008,319.8281537192279,4782.113747775298,14.952135051792348,0.7627094258106206,0.9442961706884132,9.785776836260318,0.32,0.1866666666666666,1.7142857142857142,0.3366666666666667,0.1266666666666666,2.657894736842106,0.211982405316576,0.3547307493646953,0.437065546712807,0.5423276476855499,0.2250408389497431,0.3970334236831042,0.4425918881736803,0.5423636165113502,-2.872003165047195,-2.351743593842892,-2.051666793308643,-1.66802930958636,-2.6605185652639163,-2.0700494311863347,-1.913642298173252,-1.571115170458422,0.7964579330480928,4.2092092092092095,498.6697766772232,3.0080080080080087,0.5555555555555556,0.9856267939239686,0.9313016520459604,0.957888270508089,0.1511213510430221,-0.2840780865564449,0.8782041701,6.0,1.68465133,0.7497444522,1.0383252335,0.1594135491,0.857022613,0.1112622079,0.4878147264,1.0781192906,-31.3798688453,5.3938186146,14.2710907531,False
20,1,28,5,4.60200760703181,22.9618833696664,3,0.3465945328486589,24689.51575158544,431.3792430780036,5883.246642621627,13.638223760241974,0.8166808671897215,0.9401153143530556,24.148043697462672,0.3633333333333333,0.09,4.037037037037037,0.4333333333333333,0.2333333333333333,1.8571428571428568,0.5345501243340893,0.4216597927234842,0.3901463010863371,0.4323492339848169,0.5630061504352569,0.3929704775439662,0.4099941953709123,0.4136132140528094,-1.9450650889061225,-2.416821671882272,-2.548513172122238,-2.3721516437990435,-1.7338512687180363,-2.408498217327346,-2.340953571603046,-2.326594467603364,0.7287911302934907,4.0090090090090085,672.7099135712336,3.1481481481481484,0.5370370370370371,1.015781292046939,0.9326506948220102,0.972954258042128,0.1441309603120069,-0.2611738476399642,0.9636274648,6.0,1.6677086987,0.7416762885,0.7644168507,-0.0568107155,0.6656627204,-0.0869792172,0.3591300537,0.5843331216,-33.6779903641,5.3980531497,14.5853591344,False
20,1,29,5,2.4681326375056947,5.679146473901058,2,0.2266424301426611,16675.175394679143,34.471413785548066,3767.5925627433135,109.29614277447637,0.7520243463932355,0.92601121313777,69.76039050561221,0.35,0.1433333333333333,2.4418604651162785,0.39,0.1599999999999999,2.4375000000000004,0.4902035143806518,0.4442606279293398,0.3790552023133349,0.5152059884249667,0.518157421155782,0.4728082909905099,0.4139991176211341,0.5203520038022957,-2.267267592669607,-2.4715938689447565,-2.761588312876219,-2.156071653238269,-2.027336388809939,-2.2181413234951703,-2.465578935699454,-2.0181027563895744,0.742588637409098,3.988988988988989,261.5367767452276,3.1081081081081083,0.5,1.038357560821858,0.9450927054670156,0.9588941159463964,0.1495043582250875,-0.3890765909172891,1.0625366127,6.0,1.6655267555,0.7405201851,0.9123876718,0.2787381865,0.5792090369,0.1642991605,0.4286481038,0.8324512637,-46.6626579918,7.6570521715,19.7452686943,False
20,2,20,5,2.07297128090383,3.631761506155821,2,0.3891696781451571,22936.43394105146,108.38219527214368,5361.696323831604,49.47026871312749,0.7422295813283359,0.8952872086572069,79.38754723787083,0.2633333333333333,0.1566666666666666,1.680851063829787,0.3899999999999999,0.1566666666666666,2.48936170212766,0.3965087681839904,0.3475765121673302,0.427205682861865,0.5526017963570509,0.4151880273401081,0.3916580103513568,0.4231022014679117,0.5973057454288558,-2.8664722342701063,-3.09889144077602,-2.720667541570424,-2.1250590908267366,-2.652778592207971,-2.75951362544976,-2.616878930978817,-1.8266703618818407,0.7111110183521002,4.109109109109109,207.69816852727809,2.967967967967968,0.5,0.9751071873499462,0.9356525680708808,0.9400668879664992,0.151501286388898,-0.2845898577735438,1.0871423471,6.0,1.728640211,0.7651794672,1.2872797081,-0.4193714216,1.063809906,-0.3469396079,0.6047758239,1.6570890469,-44.8742177582,6.5131659075,17.0625730383,False
20,2,21,5,4.202092979416058,21.70903095984367,2,0.4629953383346837,11748.136498620988,134.2686389531982,4845.967366386486,36.0915803136698,0.7505380673406333,0.9715532102088972,12.1174752326628,0.3633333333333333,0.1366666666666666,2.6585365853658534,0.3933333333333333,0.1966666666666666,2.0000000000000004,0.5417639101210965,0.433103379684764,0.3344598125561779,0.4775628429248981,0.5707702724360367,0.5382455030897477,0.3506937327571537,0.5066286401328876,-2.143914680321371,-2.652296519987303,-3.1138127478822524,-2.4442873779205554,-1.906148473464707,-2.05058637107044,-2.883477239892668,-2.190992384891981,0.7168694415773555,4.0890890890890885,950.8090956307516,3.0680680680680683,0.6481481481481481,0.9982472038880118,0.903801918088691,0.91454873660751,0.1849006262953748,-0.2985636905762509,1.148052864,6.0,1.7263728873,0.7698852078,1.3461673244,0.0199958535,1.096322509,0.0152716483,0.6324417666,1.8121664652,-45.3979091776,5.9223739291,15.9446542284,False
20,2,22,5,2.7525839339535008,9.259380637081476,3,0.2394077486988586,7793.599006829184,165.71688375613377,2971.777472471766,17.932858771620307,0.634681072908008,0.8739296543313444,6.546880337219578,0.3233333333333333,0.1433333333333333,2.2558139534883725,0.44,0.2133333333333333,2.0625000000000004,0.4985026654081823,0.6231679683847912,0.5852163294074991,0.626100127988366,0.5219370964520882,0.7081196881790119,0.6737012173635574,0.6531908054711314,-2.1412628744023583,-1.6089745319185345,-1.7710181360603992,-1.5964549748483703,-1.949556035212532,-1.190297383978662,-1.3306570249444682,-1.4142991502648377,0.7139328739102431,3.868868868868869,2445.6166834524493,3.3283283283283285,0.6111111111111112,0.9370885992897032,0.9032680559786176,0.9205987232901944,0.1611778733403535,-0.336989188878678,1.0885584711,6.0,1.7273559758,0.7622756629,1.2865265908,-0.1429355791,0.9475303111,-0.0932861379,0.6044220025,1.6551506689,-50.4032429631,8.0129062153,20.8211131881,False
20,2,23,5,1.823062185484863,3.191455152578273,2,0.4626449110375901,28361.25724047364,600.0434245637541,3784.136438959905,6.306437641094163,0.7416016520069851,0.9479538168552027,54.76008400251549,0.3,0.2,1.4999999999999998,0.3466666666666667,0.1566666666666666,2.2127659574468086,0.3578161783875633,0.3999135113940113,0.461095213781392,0.5467806021175984,0.3832966167304749,0.3867880112243642,0.4504831516102955,0.5608038775674349,-2.929081684254589,-2.737070420632988,-2.4580129329740346,-2.067191032550495,-2.625871327111931,-2.6110052619307487,-2.339796691727902,-1.870060285319345,0.8122616760274816,4.129129129129129,627.932768869335,3.228228228228229,0.5,0.9696070477957686,0.9112107263904714,0.9413031166395164,0.152384064068816,-0.4695388809738718,1.2267988835,6.0,1.7898873234,0.7965029883,1.8168317082,-0.0279729136,1.5347398563,0.0210536391,0.8535642148,3.3008774559,-46.0604155267,5.1317361143,13.8037270297,False
20,2,24,5,2.268509750671848,4.524487382105238,2,0.3851293369674025,14478.816230822174,666.6878792673897,4688.542298151518,7.032589677951946,0.5855878099944749,0.9331251961841158,12.070203298713372,0.3099999999999999,0.1599999999999999,1.9375,0.32,0.1933333333333333,1.6551724137931036,0.4202999603012229,0.3116539919898125,0.2902909838855114,0.5324566532825841,0.4277008284373309,0.397304398182741,0.2949576362289507,0.5085194135186037,-2.68944584089306,-3.193495224358262,-3.2926062289476903,-2.1691088893486383,-2.6091668235682883,-2.7477470650154814,-3.214355770843792,-2.2407071412905606,0.800780992833324,4.109109109109109,522.1954307144092,2.787787787787788,0.5,0.9922281043150596,0.9186523610897996,0.92499704474225,0.155091104046105,-0.3205845723519266,1.1264528295,6.0,1.7779604338,0.7895028914,1.1061359435,-0.2145663885,0.8990948343,-0.1179606074,0.5196728205,1.2235367256,-44.6579357616,5.60912691,14.2773578945,False
20,2,25,5,3.048360558513441,9.572927615298894,2,0.2216457968070109,19940.279383648696,284.90476026031274,5417.760079571303,19.016039165583564,0.9141253440659238,0.9262686822337322,4.276487675673501,0.3233333333333333,0.1599999999999999,2.020833333333334,0.3866666666666666,0.16,2.4166666666666665,0.3453280174786128,0.2581346330927918,0.3885942218544957,0.4643462909607164,0.3876315164979609,0.3052698392252914,0.4008793918669284,0.5013016900181402,-3.0640899440257154,-3.472184958651509,-2.861589233312968,-2.5070435075381075,-2.553308673013144,-2.8967208350851914,-2.4980708284964943,-2.07935377864599,0.67425077285967,4.129129129129129,928.8978720164498,3.0680680680680683,0.5185185185185185,0.9830400356040968,0.9148278310825102,0.947837547529474,0.1570763856022484,-0.2829408770595872,0.8989127862,6.0,1.644882642,0.7206865336,1.0284939042,-0.4254747585,0.8522936537,-0.3480536382,0.4831958777,1.0577997111,-35.5283600165,6.8411135887,18.1183276661,False
