fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
24,2,21,5,1.046667376608894,1.9494047488272468,2,0.2212705468523168,174.2872306169779,0.1968951271458645,7.892044161632729,40.082475762775566,0.5006459932808058,0.6004785433940565,19.85911009850898,0.6820189899367265,0.2722222222222222,0.2347222222222222,1.1597633136094676,0.3208333333333333,0.1861111111111111,1.7238805970149251,0.3158594304729397,0.3362285573119171,0.3714474004809686,0.5317110472314245,0.3462721516387372,0.349618611029089,0.4276152773184288,0.4581067001953848,-2.331548635944034,-2.262130723877192,-2.1421050311937515,-1.5959270911386088,-2.032227869195628,-2.0218248122457783,-1.779358471956182,-1.6845705269461728,0.8536539693915304,2.207207207207207,5.443159811068687,1.1261261261261255,0.7325581395348837,0.9308820796858032,0.8789168181483835,0.9235278459255036,0.1905024670612309,-0.4647568876334875,0.584947739,10.0,1.5364636406,0.6627964701,1.3358619555,0.0790472506,1.0903162472,0.0870613935,0.6276002097,1.7845271641,-19.1444556269,7.9541521918,20.3421713145,False
24,2,22,5,1.0499541010693805,1.2830212548463962,1,0.0771475130336809,178.06194060218192,0.0523728291945277,5.872029431081224,112.11976747085428,0.4327293527613426,0.7049543683950704,1.8101534199174305,0.7909227075429419,0.2944444444444444,0.2222222222222222,1.325,0.5013888888888889,0.3333333333333333,1.5041666666666669,0.318159622290543,0.4917699046622285,0.4128742623238679,0.5008938977230689,0.3394243912989991,0.5256317928963998,0.434742163881362,0.4842036930555506,-2.5958845720703905,-1.934920117199868,-2.235289510748755,-1.900183493208959,-2.357367053238308,-1.6928569081271,-2.017210720315894,-1.8406995416677672,0.8737768766081769,2.087087087087087,5.831305113526219,1.0260260260260257,0.6976744186046512,0.9261964712014203,0.9075806736455964,0.9473970423441828,0.156825926955962,-0.4646752146829248,0.7020301785,10.0,1.4508776827,0.6422957962,1.472489706,-0.2976847234,1.0739559835,-0.2301143421,0.6917891812,2.1682259344,-18.4831640517,6.515438741,17.6006456248,False
24,2,23,5,1.007888183660541,1.0264277781546625,1,0.3509983202896417,185.87734327971071,0.2467116299143628,8.237231267972401,33.38809471945714,0.4823616721327989,0.6685347326956474,8.194836705510946,0.6594694071851339,0.2833333333333333,0.2986111111111111,0.9488372093023256,0.4444444444444445,0.311111111111111,1.4285714285714288,0.2026675539799559,0.1890481148800534,0.3241483875805018,0.512951625201794,0.2408355035306598,0.2377068312871387,0.3196729482870932,0.5274692226796812,-2.4554267977031707,-2.497368569799005,-2.081320243129821,-1.4998908387922654,-1.967375048896597,-1.975483004071932,-1.7630677841945328,-1.224563668953471,0.8702688403310971,2.287287287287288,5.317723177850967,1.1661661661661658,0.627906976744186,1.0037470025598083,0.9294861695370106,0.97792580085681,0.1593307373824345,-0.4902577173825472,0.5606078004,10.0,1.3633631489,0.6058001603,1.1068656763,-0.297618181,0.6575364768,-0.1581534153,0.5200156556,1.2251516255,0.6085569874,4.439273271,11.7613329045,False
24,2,24,5,1.2248366296021196,1.6874214446260891,1,0.2628222393695083,188.3123151710346,2.395589008679698,6.581697511147575,2.7474234884618225,0.5143336727591341,0.6947875238212086,2.0244300481877824,0.7789724912703493,0.3277777777777778,0.3597222222222222,0.9111969111969112,0.4319444444444444,0.2777777777777778,1.555,0.8471872017973596,0.7342877692578063,0.5941146372459326,0.5992557023958337,0.8832647132331839,0.7995403941864611,0.6248425029002006,0.603587779278981,-0.6016515147927697,-1.0461569188270028,-1.5980437908699852,-1.5778024912441215,-0.4408348767763734,-0.7570083397659699,-1.416731080946258,-1.4969966435536717,0.829936995480219,2.127127127127127,9.246257116405731,1.2062062062062056,0.5465116279069767,0.9791877533652762,0.8686698533889382,0.9267774257217798,0.232304685324779,-0.4174052312814268,0.4513268462,10.0,1.5545426726,0.6755427024,0.1866976059,0.0315454784,0.1041233993,0.0188594095,0.0877122491,0.034855996,-40.9298329184,11.8648922858,30.4599163006,False
24,2,25,5,1.73079008265546,5.8552350175915056,2,0.4396068260298392,200.23236718986192,0.9193858153222464,10.08057534717756,10.964466907338895,0.5662030264313911,0.7417038504853212,1.66423559342399,0.721535968804489,0.2833333333333333,0.2083333333333333,1.36,0.2652777777777778,0.2666666666666666,0.9947916666666666,0.3079069550395489,0.430033004750654,0.4856949383530586,0.5415854356921506,0.3307245774157804,0.3899269253135103,0.549115058718827,0.5368187110074962,-3.226499499432829,-2.6571546098550027,-2.397661753781172,-2.1371033462076108,-2.9048587722099963,-2.647902586724927,-1.9569776996751864,-2.0103475864364304,0.8582614883501545,1.7067067067067068,4.8493740673352335,0.8058058058058054,0.627906976744186,0.942214734248646,0.8934027055797997,0.9386588438319012,0.1672129339202899,-0.4569977012231155,0.6337823332,10.0,1.5869782633,0.6846060004,0.5850280781,-0.0502540771,0.4112256038,-0.0230683273,0.2748515616,0.3422578522,-43.6093591476,11.339849762,28.0680575501,False
24,2,26,5,0.5603007529316366,1.013588102187602,1,0.2788394874515618,172.68786694750648,0.2897842052244017,8.661309222663494,29.88882439592037,0.4153992066391867,0.4027447032442883,13.886375193674809,0.4938038996342131,0.2722222222222222,0.4291666666666666,0.6343042071197413,0.3541666666666667,0.311111111111111,1.1383928571428574,0.5080782232724236,0.6844801516555354,0.7029060087370191,0.6175331495903736,0.5769070591678879,0.7647771994928337,0.8992841742498555,0.6665016583181141,-1.5784483985015931,-1.0124207198710635,-0.9532969608157824,-1.2272361502779157,-1.1956246147262808,-0.6647195996182216,-0.284614345307971,-0.9424379085622284,0.8358357608147252,2.147147147147148,6.106407542232036,1.0060060060060056,0.6511627906976745,0.891772744978706,0.8480466992340833,0.9157735095848716,0.2188266069212685,-0.5978925215128736,0.4232516777,10.0,1.4394851718,0.6251993511,0.682427327,-0.0054902241,0.5723265197,0.0242471955,0.3206106228,0.4657070566,-51.8654502331,14.4468123628,34.750660446,False
24,2,27,5,0.6310082017836225,0.3976591952745005,2,-0.0064211906591138,168.32914746845108,0.1435497429297321,4.502397078944636,31.36471711515756,0.3157707500860598,0.2549891925459965,4.538227179628073,0.6847010475041988,0.2611111111111111,0.2638888888888889,0.9894736842105264,0.5111111111111111,0.3541666666666667,1.4431372549019603,0.4365172383211145,0.4452918670269125,0.8197694524586858,0.7822965410359397,0.4610156111613081,0.4276362118351044,0.707443814495598,0.6519638153087205,-1.843615633738222,-1.814906605241843,-0.5896823784535261,-0.7122870968921577,-1.6697509576758798,-1.7731589322772645,-0.9063267527516006,-1.078201455790301,0.8861923138351998,2.167167167167167,8.431909292866251,1.2062062062062056,0.6162790697674418,0.9040819643677532,0.8510626925144721,0.8932951908688571,0.2110269493671134,-0.518780650536278,0.5731926518,10.0,1.5633593371,0.6711132017,0.4039474837,-0.0519272567,0.2094741475,-0.0281452108,0.189778236,0.1631735696,-16.7937014563,7.4275437191,20.1017965051,False
24,2,28,5,0.5836558758100673,-0.0904839251340154,1,0.3985736056177461,176.08134082942064,0.2334662771563724,8.242359665852195,35.30428362607409,0.4787797295209347,0.5916296789409667,3.220011722009143,0.5765186386305456,0.298611111111111,0.223611111111111,1.3354037267080745,0.3194444444444445,0.2875,1.1111111111111114,0.3322920819074639,0.4775703610211216,0.5556224136727353,0.6734317817297387,0.3415037792825442,0.543611616717414,0.6155822476703211,0.6488313200214814,-2.5821069898973747,-2.020298375958413,-1.7184616816994738,-1.262878657307028,-2.477795570571338,-1.7173023610154017,-1.4464906160489046,-1.3213807040929175,0.8575679086051757,2.147147147147148,5.568596444286409,1.0260260260260257,0.6162790697674418,0.940998185038019,0.8779590942685683,0.87995100190136,0.1986046338652243,-0.5362344920010568,0.8024502213,10.0,1.6196776905,0.7009742342,0.609440596,0.1307012635,0.4560646631,0.132764098,0.2863207866,0.3714178401,-34.1308812109,8.266031893,21.5995980477,False
24,2,29,5,0.7513190490880961,1.2724104486012378,2,0.2408124338008099,191.4490641064542,0.1805834509604444,6.464047456055543,35.79534792183945,0.4938176295787324,0.6177515725690157,2.696738678083305,0.5634225333705458,0.2944444444444444,0.3041666666666666,0.9680365296803654,0.3097222222222222,0.3208333333333333,0.9653679653679657,0.4844800295623003,0.6229237234033637,0.5587149015263131,0.5652652824692463,0.5501241790193883,0.6955272485414182,0.6537916305204995,0.6518129924939008,-1.9837008535623804,-1.4509748887279392,-1.6980479451909043,-1.672842333356657,-1.524538811681347,-1.031797009419675,-1.1732306374010737,-1.1799358443162689,0.8552744606194814,2.207207207207207,6.854111821930196,1.1661661661661658,0.627906976744186,0.9669283722876236,0.8679298612355303,0.9502036746437114,0.2088174635318929,-0.4963789775248032,0.567429059,10.0,1.5154603376,0.6457675783,0.568694141,0.0208720819,0.314241514,-0.0132070721,0.267177728,0.3234130261,-17.7971231125,8.3161164857,21.1519336972,False
24,3,20,5,0.927728467375692,1.4376699155566213,2,0.1987065728754096,106.21716543078898,0.3827114737872815,5.874360508415567,15.34931903212458,0.3505197820098616,0.6110596491905579,2.0827745985321746,0.6310596866459748,0.3277777777777778,0.2125,1.542483660130719,0.4222222222222222,0.2888888888888888,1.4615384615384617,0.4484507078115363,0.4298128680162431,0.4332760313149814,0.5419655501562997,0.4699485655750781,0.4529276565323869,0.4360097235633367,0.5364014236168098,-2.2273253842406966,-2.302590703716953,-2.288605387020336,-1.8496837389558245,-2.042592508126507,-2.1081838432953743,-2.1733783525283514,-1.7865114919004084,0.8489320152939316,1.826826826826827,5.568596444286409,1.0260260260260257,0.627906976744186,0.976299085705864,0.8898240262868071,0.9279834063732988,0.1814867666199241,-0.5593670285603816,0.7678091706,10.0,1.5675367119,0.6937710913,1.4051384683,0.121140469,0.8852901222,0.0850300528,0.6601469514,1.9744141151,-30.3799549342,7.3900634994,19.2268089765,False
24,3,21,5,0.7309933989375607,0.7341360213229589,2,0.0262458880676524,99.83850262361338,0.0042509256511325,3.693570430819076,868.8861518514224,0.1590347217630938,0.3168166867841299,884.7052014761882,0.6311651317767567,0.2611111111111111,0.2333333333333333,1.119047619047619,0.4694444444444444,0.2875,1.632850241545894,0.6697338578735378,0.4461805227351207,0.4664335182074077,0.6238284419018182,0.7361517133266122,0.4488632775501294,0.5084656108929633,0.6658093567412467,-1.189270737445494,-1.9942743567285817,-1.921344401796708,-1.354573688435016,-0.864382340650613,-1.805555973760948,-1.6102952614301098,-1.0948279940931331,0.8358151851596411,1.9469469469469471,6.106407542232036,1.0660660660660657,0.627906976744186,0.941221668909041,0.8703003602065011,0.9190609319252406,0.2149693940932603,-0.5877504250351019,0.6801353671,10.0,1.556456398,0.6784623721,0.6782217564,0.1290223805,0.3878743813,0.0556851158,0.3186348071,0.4599847509,-21.3307976058,6.883005486,18.1972813753,False
24,3,22,5,0.6917401389721313,0.4818362081993581,1,0.3204005771760253,89.8723697454716,0.85352570918497,11.48763801525318,13.459041586717644,0.4129293740536656,0.6367611117748455,2.276099273308271,0.6884431612840536,0.2722222222222222,0.2680555555555555,1.0155440414507773,0.3777777777777777,0.3444444444444444,1.096774193548387,0.2498801377096115,0.3958433539715605,0.3917837452858814,0.5512286329752336,0.2617917799708715,0.4318590384589912,0.3876155624880919,0.5238699739675532,-2.852040298448612,-2.297071691699345,-2.312506781675681,-1.7062793399930292,-2.679042479283361,-2.0618488508962933,-2.2224135104885625,-1.727930590305382,0.8764962601831718,1.9069069069069071,8.431909292866251,1.2262262262262256,0.6395348837209303,0.9379843430780808,0.8925626739458995,0.9348972017681833,0.1826820702586048,-0.5368875298206567,0.5531175474,10.0,1.4368767524,0.6310559829,0.8206082472,0.1128301646,0.4817908292,0.0635785492,0.3855292876,0.6733978953,-20.4249168401,8.9496373499,21.0188151396,False
24,3,23,5,0.9330307679393596,1.0604333243909236,1,0.1627115361064089,101.24240058752068,1.0473067677337664,5.8632073990413165,5.598366762900352,0.3937474399506739,0.6181987835148148,2.1517102792411835,0.6289148290660395,0.3166666666666666,0.3486111111111111,0.9083665338645418,0.3861111111111112,0.2527777777777777,1.5274725274725278,0.1400309403437107,0.3922109468126465,0.4090275883940326,0.487737854308641,0.1569062703561914,0.4024903443450969,0.4376455271177588,0.5444103989307081,-2.8348710247716618,-2.0035646128279048,-1.948128885905246,-1.6886620484790515,-2.4803332994745424,-1.7578390676734728,-1.6544145403472097,-1.3403184233191927,0.8083931617326328,2.027027027027027,6.3944884285569366,1.0460460460460457,0.6744186046511628,0.9707924755523616,0.8910839355969169,0.9587139619967788,0.2005517792039215,-0.5557057755759504,0.6071417312,10.0,1.5135187447,0.6635208567,1.5792105613,-0.1169777818,1.1922850911,-0.0766915467,0.7419276186,2.493905997,-13.4747340848,6.3494150024,16.5339094925,False
24,3,24,5,0.6770088106674468,0.9625332584130356,2,0.3696876365951336,102.69215908246784,0.4967543759272468,7.024095931172123,14.139977968107225,0.4532157180081856,0.4435956289916778,3.608770158288979,0.6796000606455893,0.2875,0.2527777777777777,1.137362637362637,0.298611111111111,0.3319444444444445,0.8995815899581587,0.3049589888195032,0.4953249974714047,0.6418193940911734,0.6855360019995193,0.3197610908244356,0.5350798053631052,0.6345373055580675,0.695223019407933,-3.1893979601938938,-2.315848126561192,-1.6436159528577186,-1.4430095744619185,-2.9769776410557327,-2.0346631244407414,-1.5994002332389643,-1.333817052351073,0.854346698978892,1.7667667667667668,8.829699955494084,1.1461461461461455,0.5348837209302325,0.93908008202422,0.8876789475262316,0.8416263843989569,0.198844398838931,-0.5223172047252146,0.9761087538,10.0,1.7184322469,0.7452801055,1.6548856591,-0.3839324452,1.3179305525,-0.3596818826,0.7774804743,2.7386465446,-39.3211022504,6.4074873272,17.4642068178,False
24,3,25,5,1.8210531780071173,4.818619921763771,2,0.3606605253900541,111.86936360208632,0.716486948914492,10.006173529337032,13.965604739202586,0.5697663566974878,0.6728230334710396,2.1702473875493142,0.7333675229858438,0.2722222222222222,0.3708333333333333,0.7340823970037454,0.4208333333333333,0.3,1.4027777777777777,0.3178334908869631,0.3060753119097288,0.6351551763359796,0.6668825119845796,0.3633961487170777,0.3342901847621888,0.6065575451002762,0.7260560231458695,-2.6784505549791136,-2.7246177305680552,-1.4325224228535447,-1.3079485854681625,-2.186159471973915,-2.2861121798670268,-1.351119613433566,-0.9407502304344392,0.8742551500387528,2.027027027027027,7.689283720758305,1.0460460460460457,0.6511627906976745,0.9248665185161626,0.8659319705522502,0.9348181932097456,0.1963247102616616,-0.4204020453358552,0.6072611474,10.0,1.529708961,0.670590837,0.8432238572,-0.0517040815,0.518579551,-0.0600124189,0.3961543088,0.7110264734,-19.0301088968,7.9809854065,20.2631961,False
24,3,26,5,1.2297123522613616,3.4545009186534354,2,0.0652999695333458,94.2477664277437,0.1853915773026062,7.254578635281551,39.13111232362101,0.3485390459745473,0.4379844742528894,7.941533766416236,0.6431423566222776,0.2833333333333333,0.325,0.8717948717948717,0.3972222222222222,0.3555555555555555,1.1171875000000002,0.2298803716573798,0.5035485358625591,0.5905881532277832,0.5798049479653223,0.2521729252257852,0.5615473112221181,0.5571996286282207,0.6008735068145404,-2.4744282875518087,-1.5951204216180237,-1.3154582971637976,-1.3501052106431148,-2.190389243797001,-1.28423011924636,-1.296964503317693,-1.1690434955859286,0.86141161975504,1.9869869869869872,7.342870447166758,1.1261261261261255,0.6395348837209303,0.9655999617258024,0.8728103538328662,0.9411243733115132,0.2029501370588066,-0.5110913764021865,0.5770331182,10.0,1.4253707866,0.6234682501,1.3262878062,-0.1972190827,0.851899091,-0.1648642548,0.6231021865,1.7590393448,-28.1251502491,10.3760709669,26.089420378,False
24,3,27,5,0.5927815566756729,-0.4521046245906364,1,0.1972592658544303,98.3120912393126,0.6697586466799259,8.538943057274505,12.749283789919058,0.285397042314082,0.3926453882885333,2.4359534215143546,0.397514749701394,0.2944444444444444,0.3708333333333333,0.7940074906367043,0.4222222222222222,0.3444444444444444,1.2258064516129032,0.6497224756765368,0.4934753233214657,0.5258369973247591,0.7195821767998898,0.7001382061112761,0.4918840082882302,0.5349687983280691,0.6577809447467406,-1.1929525366011706,-1.725088982120196,-1.6148736859333974,-0.9550288849987228,-0.9477114793973708,-1.605897676945538,-1.4697284451849453,-1.08158136095321,0.8549422583132483,2.127127127127127,6.3944884285569366,1.2062062062062056,0.6744186046511628,0.9159007471780656,0.8676413009655312,0.909343519224039,0.2056468795922446,-0.5594725340831586,0.4333739357,10.0,1.520281547,0.6662753018,0.4146847269,0.1283359407,0.2877615587,0.0998518325,0.1948226915,0.1719634228,-17.9220628274,9.519249509,26.3104589133,False
24,3,28,5,0.6504613696243313,0.0752133272388753,1,0.4059943851372621,100.48340577519012,1.0472728583477076,6.098736899282047,5.8234459631696005,0.4663564703837325,0.4605727050385382,37.44154669380072,0.6571379191251063,0.1902777777777777,0.3222222222222222,0.5905172413793103,0.3444444444444444,0.3791666666666666,0.9084249084249084,0.4017140552627782,0.4280316466903833,0.4461390174597683,0.7459313803863578,0.4190411404820801,0.4453790660644985,0.4643322408447251,0.6358038931537513,-2.739700407882259,-2.619185599531953,-2.5362674372068312,-1.163443512100733,-2.550351361421896,-2.4347304990050835,-2.351527954948645,-1.5987845295803331,0.8415710866126992,1.7267267267267268,8.829699955494084,1.0460460460460457,0.6976744186046512,0.7871788507326487,0.8186698890889144,0.6910660729637197,0.2445073913545893,-0.4947252316512353,1.2700737902,10.0,1.6986129273,0.7308506606,1.6073273825,-0.068059594,1.0669682337,-0.0591713671,0.7551371593,2.5835013145,-40.1422331237,4.7666326995,12.9032175579,False
24,3,29,5,0.5435677104941599,0.365314828557449,1,0.2004786070756019,93.61194465631716,1.865436999958698,7.19419792275824,3.856575120423538,0.3201506148083611,0.6564994909778528,4.821918379397578,0.6954934369428647,0.2958333333333333,0.1722222222222222,1.7177419354838708,0.3027777777777777,0.2277777777777777,1.329268292682927,0.3883582158760302,0.34211938619543,0.4161962259041379,0.4735641598311627,0.4091981301496406,0.3281306966249933,0.4562816651848735,0.4877628880011388,-2.912735205788745,-3.132931847975401,-2.780166185861331,-2.506970983751432,-2.670204826330637,-3.036599489757445,-2.4574047508609533,-2.3151213265988178,0.8193106683560363,1.9069069069069071,6.3944884285569366,1.0060060060060056,0.5930232558139535,0.8389550445219803,0.8692316907738352,0.8354760087839348,0.1993863708601078,-0.5169675830552138,0.9252562538,10.0,1.6925253641,0.7289659789,1.3029062335,-0.49897212,1.0192932849,-0.4023353802,0.612117309,1.6975646533,-30.355367538,5.4604460739,14.5236054844,False
