fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
22,2,23,5,-2.597815130757952,8.154390051282206,2,-0.071966153697494,1073.2547688297686,0.2638938123215925,3.3710318583165897,12.774198184717203,0.3391400503537981,0.3403995049851113,8.853004353242047,0.7,0.5333333333333333,1.3125,0.0,0.6076342968039582,0.4345739087547895,0.8488654973412554,0.0,0.6106115439843857,0.4709487684152337,0.8250973039072216,-5.819146093035543,-2.28323334879439,-3.290297029769925,-0.8794737506695034,-5.790772839256331,-2.254860095015178,-3.063615502436176,-1.0128217820467658,0.8925748284019125,1.566566566566567,3.0583380323784315,0.4654654654654652,0.5909090909090909,0.928399688277944,0.8562125802160913,0.8704904971342814,0.2039754563668636,-0.5277425773946471,1.7595087632,2.0,2.1086634158,0.9370215982,1.8487913887,-0.4289321282,1.9280984109,-0.4363618573,0.8685791661,3.4180295991,-72.7263642012,5.7141244395,14.7626915078,False
22,2,24,5,-0.9484981102060164,0.8216113400857004,2,-0.0720941784765811,1076.0164984845817,0.050298040945472,1.4759742316184985,29.344566982610665,-0.2417684830857274,-0.1148018135424222,3.682549428596905,0.45,0.3,1.5,0.0,0.641138779227672,0.8812718877223916,0.7613662384158746,0.0,0.647113220886774,0.9607599724506576,0.7595401912563402,-5.867617500636055,-2.105660379303331,-0.6966511494175771,-1.4002116357136265,-5.813445004534929,-2.051487883202204,-0.2281197421345373,-1.3978998739322537,0.8222379543592686,0.9459459459459456,0.7498773302497266,0.0050050050050049,0.5909090909090909,0.7372741982607762,0.8513771658602041,0.6534900292396699,0.2124428401312114,-0.7534907644167942,1.9953827434,2.0,2.1385067196,0.9483430213,2.0701434108,-0.3901809314,2.0983340959,-0.4010102502,0.972572378,4.2854937412,-82.1133452141,6.5683568893,16.951993724,False
22,2,25,5,-1.1716865541859909,1.559424147973168,2,0.2920100962702775,1080.8199120936715,0.1580836221306022,2.909555776616032,18.40516896944755,0.091064371186601,0.1897211680815199,5.992380976713635,0.2,0.1333333333333333,1.5,0.0,0.8517777411535539,0.7427457114181755,0.597506017380618,0.0,0.8349755147582143,0.8349755147582143,0.5256461217403995,-6.704794110682203,-0.9937997281856648,-1.724837039031157,-2.698639284251457,-6.839714795888695,-1.1287204133921571,-1.1287204133921571,-3.2444452396193744,0.8625145023277295,1.1861861861861855,0.431270730351924,-0.2352352352352351,0.7272727272727273,0.9110481579364708,0.8274603830312217,0.6991328130474228,0.2703232451530249,-0.5532736923832449,2.233880549,2.0,2.1669613946,0.9519249567,2.4596856792,0.0348261292,2.4638568888,0.0400633428,1.1555829117,6.0500536405,-79.6173465701,5.1638529492,14.2293461433,False
22,2,26,5,-0.784557059242364,-0.3430470267770333,1,-0.0908666023059743,1074.0314232873127,0.013670735224244,1.6717272621419028,122.28510279221942,0.250305366862272,0.0297115804246635,2.466577002771581,0.35,0.5166666666666666,0.6774193548387097,0.0,0.8355512165555063,1.2107105384468595,1.093414878604031,0.0,0.8554899591348922,1.397455496204602,1.2097750541314285,-5.614876505113817,-0.9233596104570374,1.1831136517051526,0.5245130071018327,-5.484011641002825,-0.792494746346045,2.179650567966592,1.15040883884875,0.8642705585758115,1.0060060060060056,1.0843023142067962,0.2252252252252251,0.6363636363636364,0.6550657288730766,0.8246234404272633,0.7382890328406105,0.2095066416334774,-0.6488338149384572,1.7637506731,2.0,2.1567668546,0.9593576597,1.2646898047,0.3513683543,1.1840501649,0.3289642696,0.5941628799,1.5994403021,-84.4941354921,7.2755088839,18.7942521085,False
22,2,27,5,-1.6342007026649563,1.9420349922493945,1,0.3398957402660424,1077.9726193130646,1.4900117501361774,3.784600386344535,2.539980229014065,0.8183537855363049,0.2194443190907107,3.111464343332639,0.35,0.35,1.0,0.0,0.372770031958409,0.4834584023086957,0.841317276086766,0.0,0.3789207409378851,0.4074798445666115,0.95556717084913,-4.781111372633025,-2.9988563334599,-2.4696429071599275,-0.7586797759419497,-4.703503520978503,-2.921248481805377,-2.786920637331672,-0.2089899683581526,0.8642705585758116,1.1661661661661658,0.9017170978533082,0.2252252252252251,0.5909090909090909,0.8269965825897929,0.9098463405932904,0.8510955037994041,0.1427309789911019,-0.603376129438433,1.6585665354,2.0,2.0764658566,0.924793676,1.8319061732,0.3933486737,1.8907827905,0.4216976088,0.8606463368,3.3558802274,-74.7325332351,6.7519931741,17.9261581831,False
22,2,28,5,-0.908823615848072,-0.2307344924186622,2,0.129190430477649,1075.308224298187,0.1172870424490691,1.75378877161179,14.952962705776796,0.2665342465267344,0.2830712288492074,13.228805495346666,0.4,0.7,0.5714285714285715,0.0,1.0046604861465502,0.8435287199284776,0.9912816109317664,0.0,1.0274219152093975,0.8720725262076177,1.0274219152093975,-5.174754866955291,0.0241168733692385,-0.8097005180888353,-0.0451155262628519,-5.060113730652664,0.1387580096718652,-0.6473275666645426,0.1387580096718652,0.8946351700024221,0.8458458458458454,0.5185970767145421,0.3653653653653652,0.7272727272727273,0.6960847530714269,0.8589976858837425,0.6383283932247836,0.1907315308935348,-0.5336706196771203,1.6554048592,2.0,2.1133727038,0.9434673055,1.3636976948,0.2231860718,1.4474336408,0.2218276999,0.6406776956,1.8596714029,-78.8112153306,7.1324067156,19.4971672295,False
22,2,29,5,-1.1708285171128705,0.3478864459285402,1,-0.2092477538873867,1072.043422086336,0.1985398409944729,1.0546631650508025,5.312098366595158,-0.1608698061395166,-0.1393574825338501,13.171944857241249,0.5333333333333333,0.5,1.0666666666666669,0.0,0.8998110905693244,0.9278652348293284,0.7601631565634667,0.0,0.9270920468398062,0.951137567511404,0.7731226104180652,-6.089931393502569,-0.6101435848226568,-0.4392957709758098,-1.460589922162705,-5.910726801463732,-0.4309389927838198,-0.2888124892950561,-1.3410102672480706,0.7910502993765273,1.2662662662662656,1.5317404637020795,0.4854854854854853,0.5454545454545454,0.7996978173491256,0.8703567411340456,0.6118312754176777,0.1935936415321995,-0.7110260416293703,1.8229397505,2.0,2.1381924278,0.9521805419,1.8362008061,0.4278687147,1.9046054282,0.4188604992,0.8626639948,3.3716334004,-78.2638356135,6.2979188244,16.0496617747,False
22,3,20,5,-1.0644828023300972,0.5564874619496907,1,-0.0624313066148625,21.588513730907927,0.0750013525733551,1.6801822261766053,22.40202567724764,-0.4688109088910568,-0.0730283689885888,20.51918314231069,0.3166666666666666,0.4833333333333333,0.6551724137931035,0.0,0.7523708948513,1.1331436335260106,0.9369863173747588,0.0,0.7752763253968888,1.2219315268650708,0.8805409575372659,-6.149892629273114,-1.522892408547487,0.8188190504562529,-0.387527382320326,-5.968194912126224,-1.341194691400597,1.3245306094765192,-0.7129548494335598,0.8625145023277295,1.2062062062062056,0.6838332040565495,0.1451451451451451,0.7272727272727273,0.6443553956179167,0.8129380742861639,0.5205128038007808,0.2302034109569591,-0.8648563581022766,1.9809226417,2.0,2.2089114669,0.9747843066,2.0774125,-0.252347384,2.1625572957,-0.2627375671,0.9759874629,4.3156426953,-90.0924128826,7.3659218326,19.7954663804,False
22,3,21,5,-1.4277211450618712,1.1299962078661538,2,-0.0343988639335011,12.033213755235616,0.1034825664964814,3.6673790700907904,35.439583634751536,-0.3906252813351232,-0.0624901831067428,7.692861721139017,0.5833333333333333,0.4166666666666666,1.4,0.0,0.4245956475068228,0.7265483911067115,0.6559671320684877,0.0,0.443209391619387,0.8628015981404186,0.723137614063008,-5.171765995497612,-2.975856663885536,-1.4142277322884218,-1.7792574877017162,-4.95456407994587,-2.758654748333793,-0.679758273679461,-1.3717324324515308,0.8214149108031378,1.5265265265265269,0.431270730351924,0.3653653653653652,0.7272727272727273,0.9978366931781104,0.9040362443650428,0.8585643606962213,0.1719076926151072,-0.8282602127306069,1.5907580256,2.0,2.0255512594,0.9047781966,1.0913571881,0.1962430943,1.0744575645,0.1910368219,0.5127296255,1.1910605121,-68.6070911204,6.1211858349,16.423505586,False
22,3,22,5,-0.9820662469924276,-0.1787379337474473,2,-0.1243532679576862,16.646754274854683,0.3138164967824174,2.1161895885369955,6.7433981649608485,-0.0868308656329766,-0.3459184462373843,40.13928757538097,0.55,0.4333333333333333,1.2692307692307694,0.0,0.7874001588777386,0.8476107572564259,0.7294899223102503,0.0,0.795754517957107,0.795754517957107,0.7465301455616737,-5.373188379328532,-1.1423389957652272,-0.8188161082444472,-1.453501605933821,-5.316777081486023,-1.0859276979227186,-1.0859276979227186,-1.3476427129252913,0.8626017521967752,1.2262262262262256,1.1354562487518622,0.2652652652652651,0.5,0.7529336696883149,0.8371946560767565,0.7375672472855758,0.2231801451748919,-0.6601851412720692,1.8101385513,2.0,2.1124987257,0.9389838152,1.6547908005,0.1156597467,1.6681435528,0.1113479912,0.7774359088,2.7383325934,-88.1609832488,7.982050258,19.982531195,False
22,3,23,5,-1.653028188122431,4.395148844557919,2,-0.1812451107230777,21.781515032859986,0.1961852610092644,1.3648492783181336,6.956940961297196,0.5457456579883175,-0.0139679394499636,10.08685520023174,0.6333333333333333,0.5,1.2666666666666666,0.0,1.399471469996031,1.079568155428929,1.0376041233733355,0.0,1.381696875998471,1.305013124436395,1.084611462185935,-5.615975644042323,2.243422045987492,0.4468528229302384,0.2111838409802144,-5.688221365015602,2.171176325014213,1.734982171029264,0.4812887269312451,0.898883076185671,1.2062062062062056,1.0354529378710997,0.4454454454454452,0.7727272727272727,0.6479137194537533,0.8376977275892673,0.6519374462206451,0.2017575408002628,-0.542990766878356,1.8335584518,2.0,2.1710561823,0.9636432774,2.064258301,0.0309395301,2.1196903919,0.0397481306,0.9698074994,4.2611623332,-81.3869457102,6.5937340583,17.428019424,False
22,3,24,5,-0.0992511244539094,-1.2340719056582643,1,0.0210107061231945,27.60258283145096,0.0001514514541749,1.4298387505323815,9440.904732951529,0.4997925352500787,0.6096170001909978,3.3260743771254235,0.6,0.55,1.0909090909090908,0.0,0.799795883889863,0.6764903086158759,0.8445450553356877,0.0,0.8118410512586287,0.8118410512586287,0.9070707235502212,-5.903530389499859,-1.181911083559152,-1.9098492943838976,-0.9177329900237864,-5.815940569426241,-1.0943212634855335,-1.0943212634855335,-0.5404711489916956,0.9224606547380044,0.7457457457457454,1.216424293857368,0.2852852852852852,0.7272727272727273,0.5959635869703748,0.8206929649650252,0.3441978076461587,0.2438052462754369,-0.7134166176224231,1.9788197198,2.0,2.1917083529,0.972327356,2.9543811453,-0.1721214582,3.0170126544,-0.1872249482,1.3879953829,8.7283679517,-79.8605568883,5.7949195531,15.8482621374,False
22,3,25,5,-1.4739486487451128,1.762657706817496,2,-0.1182809383373058,20.905974693595446,0.2140504033444785,2.437788989718043,11.388854922150395,0.3401376978401861,0.2808180241751977,315.6346063181622,0.3666666666666666,0.5333333333333333,0.6875,0.0,0.7159979893469748,0.5423098269407913,0.6548446064594953,0.0,0.7519793632726341,0.5874538290481284,0.5890042411499944,-6.5931448886170285,-1.8724664048939523,-3.017617625075565,-2.275659518700178,-6.27767025836794,-1.5569917746448638,-2.5898288275881405,-2.5800958516480423,0.7996705228198303,1.1661661661661658,1.46273335620113,0.1851851851851851,0.4090909090909091,0.965158220359748,0.8546611743047392,0.814188878026686,0.2382710645607181,-0.7094633122181284,1.9829024174,2.0,2.1317218358,0.9389633968,1.5029407647,0.3184064735,1.3106077423,0.3305195537,0.706095368,2.2588309421,-85.2088543187,7.3066524401,19.2804841983,False
22,3,26,5,-1.78395059804165,3.64121975806828,2,-0.2065815604078271,17.32406333513356,0.7289716276735547,2.817000923004224,3.864349195584498,-0.4892988453115763,-0.1976935972024032,331.80701888593524,0.4333333333333333,0.3833333333333333,1.1304347826086956,0.0,0.3583561710640268,0.3549668910787359,0.5416574576597158,0.0,0.3707222278372413,0.3707222278372413,0.5630488716592259,-5.770910832279597,-3.702869322871965,-3.722428555452708,-2.645053942486116,-5.578412498954791,-3.510370989547158,-3.510370989547158,-2.4374936357685733,0.7709120253922968,1.4464464464464466,1.429784237094935,0.4454454454454452,0.6818181818181818,0.6084714041009415,0.8618245708481582,0.5456842635459355,0.1821000053865486,-0.6630778753225788,1.8067805227,2.0,2.0900212592,0.9303346725,1.5826942165,0.0531425376,1.5819644197,0.0383813574,0.7435642718,2.5049209829,-83.920174933,7.6805610171,18.0319325985,False
22,3,27,5,-1.3008178181600545,1.0058989569426977,2,-0.1987825665609774,15.830501509037276,0.1026135889163493,1.9316775905132344,18.824773706023866,-1.1121408201442855,-0.0508966331863454,7.82476206971174,0.4333333333333333,0.4666666666666666,0.9285714285714286,0.0,0.8306966892438831,0.6089491788921496,0.7912977630159095,0.0,0.8659336526776532,0.648281985086729,0.7938486727891773,-4.450382787637252,-0.7534645400790234,-1.7403258433497912,-0.9288048432153873,-4.26928580050742,-0.5723675529491912,-1.5015847268518847,-0.8801189340169242,0.754754533446647,1.3263263263263256,3.20262069365765,0.4654654654654652,0.6818181818181818,0.7827132082080114,0.8741299644665035,0.8533215589955471,0.1753510481467822,-0.7688454810139012,1.5374071289,2.0,2.0295003837,0.9069385153,1.4249248892,0.5619094356,1.4276976411,0.5626283812,0.6694427936,2.03041094,-78.0648699395,7.8382599312,19.4887302716,False
22,3,28,5,-1.2726134768803568,0.9229555988958272,1,-0.1231988671804056,21.99813865403985,0.2543157641391487,1.7402686821195728,6.842944589024318,-0.3494256297783722,0.039622009004604,6.245723215669797,0.4166666666666666,0.3833333333333333,1.0869565217391304,0.0,0.8582899105483724,0.794050031859827,0.6545812164609589,0.0,0.8913610684674379,0.8913610684674379,0.64036719728134,-5.425336687618236,-0.7688249473075768,-1.117347917964687,-1.8740131989268207,-5.224046578920969,-0.5675348386103103,-0.5675348386103103,-1.878738512710176,0.8193545692026283,1.3863863863863857,1.161622632608502,0.5455455455455454,0.5909090909090909,0.9778861441905288,0.9221800262054292,0.8857383257155472,0.135179433683399,-0.7267318501145958,1.7611794671,2.0,2.0827765764,0.92859441,1.426702051,0.1262809705,1.3897854993,0.1285406424,0.6702777205,2.0354787424,-69.5811517741,5.3863597046,14.0544520273,False
22,3,29,5,-1.3851610844953204,0.8368103280386388,2,-0.1013415774566732,13.729581951653543,0.7336372831199286,2.2243209103765555,3.0319082216176616,0.4811724907395112,0.2871682219484101,14.583089021280577,0.3,0.2833333333333333,1.0588235294117647,0.0,1.0477787937754104,0.7896629880357942,0.9602931701612228,0.0,1.062066870421541,0.7533138239471397,0.9692240458040284,-5.7017616120029615,0.2724232922164411,-1.1992915004009168,-0.226398878109074,-5.625055324292538,0.3491295799268643,-1.3876233880355082,-0.1731164450102325,0.8342974823706741,1.4464464464464466,1.333905690039059,0.1851851851851851,0.5,0.8372569587304177,0.8503552788388858,0.6514929122123826,0.222123382277349,-0.7783786962607832,1.5501244607,2.0,2.0822284258,0.927821383,0.9066481604,0.0967367111,0.8563043488,0.0865683599,0.4259516286,0.8220108867,-81.3561625981,8.023895542,21.5453483326,False
22,4,20,5,-1.5288082344395608,1.6601914151762769,1,0.1629105437779718,359.26340004253177,0.1722753068774618,6.255567379877804,36.31145689571949,0.6846134263669871,0.5618390029357874,3.910508651270619,0.3,0.5333333333333333,0.5625,0.0,0.4134666818445435,0.4305800234769553,0.5208321315569122,0.0,0.4312512060243472,0.4312512060243472,0.567783847795238,-6.033521849895033,-3.538861590782381,-3.4356078701185067,-2.891069804018999,-5.78470326404562,-3.290043004932968,-3.290043004932968,-2.5002421864321245,0.8792134717438574,1.3063063063063056,1.2738113231864785,0.6056056056056053,0.5909090909090909,0.9117759255589352,0.8930851779578475,0.8038884168994935,0.1722416960646818,-0.5332999503896103,1.6935685605,2.0,2.0682440476,0.9204226915,1.0047413971,0.0443655949,0.9031536607,0.0118205675,0.4720367318,1.0095052751,-84.6258572093,8.2152477826,21.2195401166,False
22,4,21,5,-1.250635631432232,1.123692679068796,2,-0.1230389594747372,357.8354833215116,0.3033407517104419,2.366780921246797,7.802383649085304,0.2854325457401463,0.2776817084766345,12.6019743197108,0.5666666666666667,0.4333333333333333,1.3076923076923077,0.0,1.0525739048130698,0.8727287941707087,0.9177159119949566,0.0,1.0473928787482965,1.0473928787482965,0.9812027552082228,-5.319722697818618,0.2796785947470432,-0.6770475224288264,-0.4377285306297338,-5.34603719977294,0.2533640927927214,0.2533640927927214,-0.1004907699100794,0.8279747926459313,1.3463463463463456,3.5947683160258794,0.5255255255255253,0.7272727272727273,0.7928611971696935,0.8486200411501641,0.6501826022602609,0.2045191516882694,-0.8349954051106125,1.6696460965,2.0,2.0817056379,0.927352783,1.0345546114,-0.0826432235,1.0129844019,-0.1247168902,0.4860432535,1.0703032441,-74.7313736927,6.5656433185,17.598243724,False
22,4,22,5,-1.1787029564031863,0.5461561997380411,2,-0.1600769013286052,356.14716660585015,0.0599395851098393,2.6614863388332948,44.40281550091014,0.0439719162814142,0.1534845778531289,13.225711945190554,0.4,0.55,0.7272727272727273,0.0,0.4324188136961993,0.8374426378624608,0.702426129480853,0.0,0.433178578813416,1.0246425331831752,0.7198949823843023,-5.273749089659917,-2.9932807645777646,-0.8572867405903652,-1.5693299287569291,-5.264499300332263,-2.98403097525011,0.1297305987012409,-1.4746126692573966,0.8556503351325087,1.3263263263263256,1.3653704040138992,0.8858858858858855,0.6818181818181818,0.8588493257894284,0.9184662984567968,0.7951016277346808,0.1635563055899458,-0.6938753536953752,1.7087873526,2.0,2.0625806358,0.9203584189,1.3290016071,-0.0771673331,1.261223302,-0.0900052221,0.6243771551,1.7662452717,-72.2004239449,6.1026658729,15.7806543269,False
22,4,23,5,-1.4457450147662627,0.6852463113502814,2,0.0604872821413007,368.8624895580523,1.0389362850526718,5.880409032740034,5.66002854779676,0.0462487459467216,-0.1402992747918658,2.906685824587614,0.6333333333333333,0.7,0.9047619047619048,0.0,0.6267582544756068,0.7313543534473057,0.8869023711144662,0.0,0.6429885610341701,0.789137020860104,0.8403611467905361,-5.373033605150259,-2.005440441547506,-1.4434420868049456,-0.6076773606647858,-5.237407580294093,-1.8698144166913395,-1.1043753653506867,-0.8360937399087023,0.8342974823706741,1.406406406406406,1.1092898648952227,0.0250250250250249,0.7727272727272727,0.9773337661751492,0.908137157284327,0.9229844749171098,0.1446005255726726,-0.6678259708495689,1.6130047714,2.0,2.0415077951,0.9114695618,1.2046011291,0.2727442104,1.1861511017,0.2763214865,0.5659326685,1.4510638803,-81.5083800755,8.0586030361,19.9764123161,False
22,4,24,5,-1.3538287377817957,0.3187399320845032,2,-0.0598033921274927,370.8439379072923,0.0692089581280954,3.350707841602362,48.4143661778682,0.7137822108283773,0.5031000753202258,5.27292246775954,0.4,0.1833333333333333,2.181818181818182,0.0,0.2827807228816025,0.4801952204436475,0.9273344234124746,0.0,0.2829656489518063,0.5656849067109809,1.014847379290614,-5.794030114773971,-4.155590090520413,-3.011764546552952,-0.4210265390555365,-5.790243551904108,-4.15180352765055,-2.5147901684113743,0.085969942200152,0.7466757874738221,1.1261261261261255,2.4287643824604506,0.1851851851851851,0.5454545454545454,0.7792717768271067,0.8225199784797456,0.7012787198832756,0.2275299948209281,-0.591454775779911,2.1545096473,2.0,2.2094436139,0.9793793347,2.3970237994,0.0223262429,2.4071908067,0.0227862251,1.1261437853,5.745723095,-82.4562081251,5.7800949907,15.4701270919,False
