fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
17,5,26,4,3.939409601488407,17.677254083072917,5,0.7579872004613766,-133.484333776129,1.2550539177173796,2.3692309603823287,1.8877523323391163,0.8499099751955055,0.8854303077382901,4.568735548154487,0.9689867521784196,0.1027633378932968,0.1399999999999999,0.7340238420949776,0.252311901504788,0.0516963064295485,4.880656258269384,0.3523255813953488,0.0512448700410396,6.875333689268554,2.066739573013752e-05,2.448251236606608e-05,2.9500703735834284e-05,5.760653340738182e-05,0.0001398282624886,0.0001553797568221,0.0001876568723467,0.0003331551943903,-0.9998045822129878,-0.9998007677630588,-0.999795750448638,-0.9997676495305728,-0.1360500147672456,-0.1360478986903245,-0.1360435067741668,-0.1360237089570098,0.8510071802590427,1.566566566566567,1.46273335620113,0.4654654654654652,0.617096018735363,0.8977115266266581,0.8867043229348724,0.9750389536207758,0.1970376260007194,-0.1106880896901186,0.0003656045,106.0,0.0550773191,0.0202223812,3.8477030883,0.3852616747,0.0605077148,0.0185457302,1.8076862323,14.8048190554,443.0611581032,6.2559026718,16.4951686011,False
17,5,27,4,3.2061619290105168,11.81698590006424,4,0.7466327267994259,-134.10068262807013,0.2870116404742192,2.374098281763194,8.271783952178927,0.7841897371494324,0.8214557392473836,3.056900763849509,0.9408225268238416,0.1027633378932968,0.0705882352941176,1.4558139534883725,0.2674281805745554,0.042298221614227,6.322445019404917,0.3383720930232557,0.0538166894664842,6.28749364514489,9.761086903550608e-05,0.0001241276982455,0.0001671419391436,0.0006002716844323,0.0006502523554393,0.000805633233961,0.0010514526210612,0.0032007083680475,-1.2452347217020696,-1.245201698802234,-1.2451481307471155,-1.2446087298978945,-0.1715102199122289,-0.1714835531634674,-0.1714413651935003,-0.1710725060161381,0.6756402744382912,1.1861861861861855,0.7671581176779302,0.125125125125125,0.6065573770491803,0.8928420460575511,0.8760307536438467,0.9687576240632112,0.19596157244963,-0.1357195105834155,0.0012711317,106.0,0.0737357141,0.0268412339,1.469948485,-0.1297212148,0.0497146425,0.0022218803,0.6905952922,2.1607485486,384.2135224064,6.9297313441,17.9203119065,False
17,5,28,4,3.02712786100952,10.293884098931148,3,0.5421267722956712,-136.22665311873317,0.5490925526686371,2.6122708973162245,4.7574327581395215,0.6358086807663301,0.6530526537114165,3.83954133789741,0.7678529812259918,0.0560054719562243,0.0929411764705882,0.6025905210479837,0.2627770177838577,0.0317099863201094,8.28688524590164,0.4034883720930232,0.0395622435020519,10.198824343015213,2.0834569201560773e-06,3.380743812789788e-06,3.380743812789788e-06,2.2050370492901218e-05,3.973183628171345e-05,5.618930172914613e-05,5.618930172914613e-05,0.0003128487917209,-0.7606786552968651,-0.76067766847636,-0.76067766847636,-0.7606634668602537,-0.0355925500922014,-0.0355919643057637,-0.0355919643057637,-0.0355828287770382,0.5653185504096687,1.406406406406406,9.571521538991856e-05,-0.7157157157157155,0.5485074626865671,0.8723117470812566,0.8629827256175783,0.9701300926253508,0.3129641437041276,-0.1556276843283057,1.19198e-05,106.0,0.0469355245,0.0161450667,0.4302714223,-0.1112085389,0.006540489,-0.0022030908,0.202145464,0.1851334968,594.9491442788,5.7270452233,15.6444633294,False
17,5,29,4,3.66375493338086,15.275435539985375,6,0.7879938865316127,-136.66047840699264,0.2118327093853205,2.174128774703449,10.263423344827926,0.8566955670230554,0.8850773313979117,10.2436408945195,0.9685568273300652,0.1027633378932968,0.0941176470588235,1.091860465116279,0.252311901504788,0.0704514363885089,3.581359223300971,0.3767441860465116,0.0524487004103967,7.183098591549295,1.4462804392376026e-06,1.4614327873147851e-06,1.586966170872474e-06,7.491789686826785e-06,2.6720761140916047e-05,2.6720761140916047e-05,3.272611516338326e-05,8.862273881475148e-05,-1.029635723292602,-1.0296357076911804,-1.0296355784373372,-1.0296294986113124,-0.0529242324383308,-0.0529242324383308,-0.0529239146010857,-0.0529209562361333,0.8219226513003021,2.287287287287288,1.46273335620113,0.5255255255255253,0.5878552971576227,0.924972519809572,0.8920051506546244,0.9783175671361808,0.2358875433284693,-0.089880465438764,1.23264e-05,106.0,0.0259398097,0.0098969375,0.8788558257,-0.1175260715,0.0104598129,-0.001859338,0.4128945347,0.7723875624,606.0067303098,6.5671212942,17.159144358,False
18,1,20,4,6.540727832783295,56.93054112686645,6,0.7330765012764971,71.81152402712286,0.17755549634384,16.43123066310692,92.54138002738866,0.8200759820715812,0.8812133748046407,8.665124450227772,0.9784774292704218,0.1027633378932968,0.0388235294117647,2.646934460887949,0.2511491108071135,0.1399999999999999,1.7939222200508114,0.3883720930232558,0.0905882352941176,4.2872244035034734,0.0001761801434808,0.0002180094442945,0.000525739748394,0.0039667418204871,0.003550948111008,0.0043634472609889,0.0082203057175012,0.0625364215684051,-0.8067960900454894,-0.8067623363824185,-0.8065140170273428,-0.8037373408145261,-0.0354220081431632,-0.0353931252299301,-0.0352560207072306,-0.0333251784887265,0.7272606086218316,2.027027027027027,1.8418966807997108,0.5455455455455454,0.5761124121779859,0.8789287515262703,0.8800030071968039,0.975629419478042,0.1953719748936626,-0.1098551099310043,0.0014012559,106.0,0.0788486046,0.0235542319,1.6436221826,0.2232627624,0.0943315588,0.0096928386,0.7721887896,2.701493879,396.7896462786,6.3501001921,16.1986057189,False
18,1,21,4,8.685350335542104,118.25928230502174,7,0.661359807683816,109.68249014677016,0.072010525586277,24.05495374407326,334.047745773673,0.8213100069130099,0.8484320940766866,98.79272421472042,0.939317091063156,0.1085772913816689,0.0470588235294117,2.307267441860465,0.2534746922024624,0.024610123119015,10.299610894941631,0.3906976744186046,0.0408618331053351,9.561432875795113,2.341176905043361e-06,3.360619432030632e-06,6.453637860765322e-06,5.243647000214526e-05,2.6330919367754e-05,3.723754327756301e-05,7.447508655254213e-05,0.0004318591872726,-0.6940013714684755,-0.6940006639723073,-0.6939985174082502,-0.693966605184968,-0.0537078217891945,-0.053707236002757,-0.053705236002757,-0.0536860411757478,0.5563891702188521,2.127127127127127,0.8033501977124734,0.3653653653653652,0.5734767025089605,0.9262059934756824,0.8954295968136396,0.9871031936613736,0.2476460970540404,-0.126261777616298,2.39666e-05,106.0,0.0387871159,0.0140138937,1.1995657171,0.469349152,0.0193272749,0.0064199676,0.5635669857,1.4389579096,569.5414090167,4.2902268384,11.4675370353,False
18,1,22,4,4.640344558414477,25.75433767539744,5,0.710313975373795,57.52312106342787,2.439026173858696,10.644052423917278,4.364058302448515,0.7937904926756041,0.8283033726786301,3.7649833522232266,0.9772031856802568,0.1039261285909712,0.0988235294117647,1.0516334440753046,0.2592886456908345,0.0527906976744186,4.911635138636952,0.3511627906976744,0.0607387140902872,5.781531531531531,1.1691184453723032e-06,1.5291809001669365e-06,1.9065092604162324e-06,7.840299320807424e-06,1.890521557679833e-05,2.673601226977945e-05,2.673601227274774e-05,8.020803680587534e-05,-0.9268770442857102,-0.926876710551696,-0.926876360814292,-0.9268708609140692,-0.0528944560666585,-0.052894041853096,-0.0528940418530959,-0.0528912134259714,0.7979820336736647,2.727727727727727,7.012063589007177,1.2462462462462456,0.6233766233766234,0.8916677339045794,0.8923848168909562,0.980330830272013,0.2336277253501893,-0.0821081673770419,1.35674e-05,106.0,0.0325821852,0.0123496089,1.8269360139,-0.2644944805,0.0369594819,-0.0038860773,0.8583113104,3.337695199,595.7833198688,6.2195404401,16.549948767,False
18,1,23,4,8.149433746191892,96.57850742760094,6,0.5606304867303704,72.11839683615244,1.2627857447236963,21.204105665616865,16.791530751922153,0.8086499625634715,0.8514795482750989,116.32858444766006,0.992234266965014,0.1085772913816689,0.0882079343365253,1.230924317617866,0.2581258549931601,0.0563201094391244,4.583191644401264,0.3430232558139535,0.0583994528043775,5.873740922932772,2.422167533354313e-06,5.412630311536067e-06,5.757263126068236e-06,3.504468324047655e-05,2.499480640381406e-05,3.534799420778001e-05,4.563406429483837e-05,0.0002040817397093,-0.8469487065827493,-0.8469461738080325,-0.846945881921009,-0.8469210769183421,-0.0692946961528567,-0.0692939787139214,-0.0692932659260041,-0.0692822860680407,0.8055427440809715,2.807807807807808,7.342870447166758,1.2862862862862856,0.6260869565217392,0.915051471623792,0.9024264172768016,0.9737000315465546,0.267913521194579,-0.0976728825988326,2.06384e-05,106.0,0.0522754321,0.0158058988,1.4940536801,-0.0277107592,0.0087751028,0.0002461949,0.7019201341,2.232196399,578.9651178765,6.2864211192,15.961334109,False
18,1,24,4,14.75431176525292,267.122392974659,5,0.6004419210738738,136.4359416039519,3.2187749077114125,33.89603446933606,10.530725335322234,0.7978045662425831,0.8894369191303577,19.82534618211241,0.9941081441145336,0.1109028727770177,0.0870588235294117,1.2738843494657448,0.2651025991792066,0.1611764705882353,1.6447971481921575,0.363953488372093,0.0315047879616963,11.55232305688233,5.804143209680726e-05,7.480559999422723e-05,0.0001225598732655,0.0005538857067961,0.0011537372419917,0.0013738330942253,0.0021125479421195,0.01048007824311,-0.7727809216448063,-0.7727679658637158,-0.7727310601303431,-0.7723977204076632,-0.0358842040137357,-0.0358762969265706,-0.0358497581134438,-0.0355491491252469,0.6844540358766179,1.8468468468468469,0.0460960448682843,-0.2352352352352351,0.5819672131147541,0.9107519459972212,0.8975817726850827,0.9859916423930662,0.1770840423146639,-0.0730895649576047,0.0003662444,106.0,0.0772782227,0.0242095114,0.7587073189,0.1888839785,0.0333843107,0.0081158083,0.3564476633,0.5756367958,446.0009621021,6.501881563,16.867136977,False
18,1,25,4,10.184872217088206,165.46792731695362,4,0.6322413313188815,124.78098970582064,0.8370685549955243,27.273785089108586,32.58249868107208,0.7380127116689007,0.7988047491703194,13.791213729410556,0.9759490060187648,0.1097400820793433,0.2799999999999999,0.3919288645690834,0.2592886456908345,0.148235294117647,1.7491694352159468,0.2965116279069767,0.0594938440492476,4.983904345826627,0.0003018644627214,0.0003585817574847,0.0005631362687693,0.0008841548266014,0.001386012292907,0.0015948103800528,0.0024988833409948,0.0039028517956184,-1.7665985192953697,-1.7664982923514698,-1.7661368175383192,-1.7655695353870646,-0.3419684957984963,-0.3418969943287935,-0.3415874007577528,-0.3411066214110919,0.7559076343921942,1.8068068068068068,0.8033501977124734,0.7257257257257255,0.6135831381733021,0.865665597022587,0.8670304360983895,0.9615487105086457,0.2044843089693091,-0.1033998959302128,0.0049911202,106.0,0.1074768829,0.0309632648,4.0232264276,1.5869320671,0.0249672559,0.0029613817,1.8901487084,16.1863508878,336.0510098979,6.5019869747,17.6088620834,False
18,1,26,4,7.174146055860789,73.994780637057,9,0.6833892345075341,52.030342456993,1.5878142405690197,13.44724528345132,8.4690292729912,0.9042747222937868,0.9047609685827036,15.36555461299721,0.9792542100713874,0.1039261285909712,0.0787961696306429,1.3189236111111111,0.2569630642954856,0.0375649794801641,6.840495265841224,0.3883720930232558,0.0583994528043775,6.650269383930663,2.714945850830296e-06,3.2182086464861755e-06,4.958001345770832e-06,3.162951672155472e-05,1.144534619949938e-05,1.6186163819590357e-05,2.684171609348716e-05,0.0001243282834083,-0.8919881804482473,-0.8919877315425632,-0.8919861796638257,-0.8919623889227652,-0.1235609086522692,-0.1235603228658318,-0.1235590062410414,-0.1235469605743358,0.7873845224717072,3.1081081081081083,8.431909292866251,1.3863863863863857,0.6096654275092936,0.933931086920272,0.9054879515970644,0.984095317431976,0.2374673105646571,-0.0997621533328645,1.14876e-05,106.0,0.0502959033,0.0168991588,0.7699802161,0.1077902824,0.0283767651,-0.003904866,0.3617437739,0.5928695332,594.730437932,7.3984968056,19.6696380598,False
18,1,27,4,4.398902601577711,24.367600866970385,7,0.6037839377362741,80.08541937219272,3.023639357105411,10.311488175782245,3.410290367980139,0.7787830136786712,0.7989115869913582,8.441780949287976,0.9402192119060464,0.1062517099863201,0.0541176470588235,1.963346814964611,0.2534746922024624,0.0317099863201094,7.993528904227782,0.3616279069767442,0.0653898768809849,5.5303347280334725,4.307174801971272e-06,7.13437390310568e-06,6.906192753256881e-06,6.351200531438599e-05,4.9273973560748526e-05,6.176819474574942e-05,6.584511684308006e-05,0.0005085016776073,-0.9482693250721356,-0.9482666441144044,-0.9482668604925216,-0.9482131827056494,-0.0759320336859968,-0.0759310849276238,-0.0759307753433833,-0.0758971618742309,0.7813005385224148,3.3283283283283285,16.07704421673822,1.6066066066066067,0.6232227488151659,0.8790913579385327,0.8942830435258362,0.9674424290923148,0.2281151685062441,-0.1150197932689591,3.45251e-05,106.0,0.0540984761,0.0179987539,1.3478081351,0.2698456178,0.0449306029,0.008138879,0.6332126346,1.8165867691,547.9678732951,5.5546752521,15.0066609587,False
18,1,28,4,5.98164309858376,46.999234505186514,8,0.6420152672499442,65.74318043184104,7.410383813925175,13.606786546065662,1.8361783799236628,0.7599176058536757,0.8224786347584827,4.557973580551423,0.9824832513132776,0.1353214774281806,0.5774692202462381,0.2343353943098098,0.2906839945280438,0.4430369357045143,0.6561168406101402,0.3825581395348837,0.2088372093023255,1.8318485523385304,0.0407472116778401,0.0449134084593287,0.0417128973631694,0.0284650156848429,0.2129347862102119,0.2096878285564379,0.1741492479624006,0.0775966569135767,-0.9386988194004332,-0.9346218919754804,-0.9377538255221084,-0.9507178440189984,-0.1334085111144501,-0.1339588743863268,-0.1399827070257371,-0.1563484886539749,0.8286781478974161,2.027027027027027,5.317723177850967,0.9859859859859856,0.5961538461538461,0.9374307433588333,0.9181495275965508,0.9845176244862066,0.2739711252117877,-0.0232234863397805,3.2e-09,106.0,0.2218989964,0.0688070984,0.0,0.0,0.0,0.0,0.0,0.0,-697887713490141.8,316378663.0031249,449780132.26138806,False
18,1,29,4,7.033860504221109,67.3168057361944,8,0.635349395588698,97.14057657776874,0.1097493459663132,21.265854335820165,193.7674812417339,0.7166587528601884,0.878588806513713,9.74552909251563,0.9870315810397728,0.1074145006839945,0.1047058823529411,1.025868826757251,0.2627770177838577,0.0422845417236662,6.21449369136202,0.3837209302325581,0.0454309165526675,8.446251129177957,3.101644160645577e-06,7.955280656893143e-06,9.768914508050249e-06,3.799265726205707e-05,2.9140279323603e-05,7.788067242536081e-05,9.214965432661928e-05,0.0002460339069963,-1.0040798728806744,-1.0040749994268423,-1.0040731783879475,-1.0040448394080137,-0.0907909695528502,-0.0907865442363492,-0.0907852487038956,-0.0907712769962574,0.7991300012314866,2.7677677677677672,6.696160054853215,1.2262262262262256,0.6101295641931684,0.9204239398427474,0.90544011674413,0.9805524275006888,0.2205977457112325,-0.1100336638417487,3.00898e-05,106.0,0.0740061212,0.0210585469,0.772828595,0.1647208494,0.0293190877,0.0074054374,0.3630819684,0.5972640373,556.5813539498,7.2205337798,18.8087801675,False
18,2,20,4,6.738514979396397,54.709754938786624,6,0.6190669514760188,57.27272894471233,0.4525103197464308,16.70723965855892,36.92123456526031,0.7694626240511614,0.8299580450490057,1.8739578893087776,0.9828568704751705,0.1329958960328317,0.2363337893296853,0.5627460060199121,0.2837072503419973,0.3022161422708618,0.938756110809343,0.4534883720930233,0.075266757865937,6.025081788440567,0.0204536130315429,0.0319247838094352,0.0485165037960088,0.0881983698762928,0.1187269225298571,0.1683847662304529,0.2570286493917509,0.4772693823260537,-0.5490996238720397,-0.5426692846422596,-0.5333685436817285,-0.5111242701801345,-0.0815991101198745,-0.0770011756543482,-0.0687934337313832,-0.0484008354788887,0.8261103667693601,2.207207207207207,5.568596444286409,1.1661661661661658,0.6241217798594848,0.9069368539821372,0.9191798729699376,0.9886580028408458,0.2455860894815428,-0.1028562612924766,0.0331395036,106.0,0.4464785805,0.0963333833,2.9093988924,0.1563561006,0.7802792378,0.0543198571,1.3668623075,8.464601915,258.6227081431,4.0892547445,10.6180527532,False
18,2,21,4,8.966014601481854,119.3282122857921,6,0.6212351336238444,69.04466962355242,4.261406661429723,18.941482279471742,4.444889630204123,0.7597913252155096,0.869781965121104,2.135633973852295,0.9821640412591652,0.1155540355677154,0.2258823529411764,0.5115673449612402,0.266265389876881,0.1317647058823529,2.020764119601329,0.3883720930232558,0.0823119015047879,4.718298155226857,0.0144552763103349,0.0149092011514899,0.0161596926691274,0.0188098413013309,0.0970848063782533,0.1044646262170497,0.1142389115314698,0.1241122120622702,-0.6380390815321035,-0.6377452117748277,-0.636935646830489,-0.6352199475237297,-0.076396802877876,-0.0757723869355134,-0.0749453722239295,-0.074109979708958,0.8172516274468753,1.8068068068068068,3.677609101601031,0.9059059059059056,0.6264637002341921,0.9308238747647514,0.9190189782141378,0.9869335368385082,0.2172539128618093,-0.1031497974928862,0.067042598,106.0,0.1287740892,0.038593023,2.6009696729,-0.6268757223,0.0780824661,-0.0181088146,1.2219594289,6.7650432395,224.7993072718,4.3453140385,10.9565329464,False
18,2,22,4,6.00623011208526,50.01435520743075,7,0.7861479766366791,48.67900263687079,0.2944044773773875,11.885823210598762,40.37242679350529,0.8605656122122703,0.9177802228004774,3.951918439319055,0.9840543293674582,0.1050889192886457,0.0846785225718194,1.2410339256865912,0.2546374829001368,0.0716005471956224,3.556362246847536,0.3790697674418605,0.054829001367989,6.91367265469062,2.0195498995289816e-06,2.405972452877193e-06,5.083432347238838e-06,2.8595704730104293e-05,3.795137119004308e-05,3.7951371192676486e-05,6.57337031186685e-05,0.0003118023313503,-0.6815125579445918,-0.6815122945922371,-0.6815104698660106,-0.6814944459247547,-0.0372624188957678,-0.0372624188957677,-0.0372613836195874,-0.0372522141592915,0.799973748996259,2.467467467467467,6.3944884285569366,1.2062062062062056,0.5828220858895705,0.9172211826030312,0.9034967166201856,0.981133517824589,0.2472410388883515,-0.0961800487231617,1.4848e-05,106.0,0.0490100652,0.0166962137,1.877292732,0.2543563215,0.0347353143,0.001578496,0.8819693588,3.5242280015,586.3097830766,6.0069210072,16.1388950414,False
18,2,23,4,12.22417118913044,222.2798129645556,5,0.5236319793893762,52.84547102046679,1.6032712123841577,16.340531879971067,10.191994812700306,0.7976119344776051,0.8494100809083036,14.908932684887583,0.9892840981660024,0.1120656634746922,0.0964705882352941,1.161656267725468,0.2674281805745554,0.0423119015047879,6.320400905269965,0.2860465116279069,0.0466347469220246,6.133763567028454,1.7376551371256636e-05,2.038689597445176e-05,3.3822436487181e-05,0.0001021725478709,7.141517028948121e-05,7.718867637873632e-05,0.0001113230922272,0.0003284285207498,-0.6610567078044886,-0.6610547177614157,-0.6610458359529016,-0.6610006518681486,-0.1448339570793605,-0.1448331208199058,-0.1448281766442967,-0.1447967301602243,0.841366923899938,2.507507507507507,5.568596444286409,1.1061061061061055,0.6042154566744731,0.9479963840444792,0.9103619816187984,0.9926465303765538,0.2066891260218449,-0.0885513888371206,0.0001008918,106.0,0.0541086851,0.0187308693,1.1337094675,0.3067923737,0.0417402871,0.0099363481,0.5326271152,1.2852971568,502.3447215086,9.1591509015,24.3490784279,False
