fid,iid,rep,budget,is_minimal_switch,run_precision,is_minimal_switch_ahead
18,4,0,800,False,0.2816957299,False
18,4,0,850,False,0.2816957299,False
18,4,0,900,False,0.2816957299,False
18,4,0,950,False,0.2816957299,False
18,4,0,1000,False,0.2816957299,False
18,4,1,50,False,0.0491899704,True
18,4,1,100,False,0.0525076195,True
18,4,1,150,False,0.0223251155,True
18,4,1,200,False,0.0100165158,True
18,4,1,250,True,0.0,False
18,4,1,300,False,0.0565265487,False
18,4,1,350,False,0.0406241123,False
18,4,1,400,False,0.0665245553,False
18,4,1,450,False,0.0571149557,False
18,4,1,500,False,0.0412443666,False
18,4,1,550,False,0.1403238574999999,False
18,4,1,600,False,0.0321558532,False
18,4,1,650,False,0.0993162960999999,False
18,4,1,700,False,0.0751997411999999,False
18,4,1,750,False,0.1525533651999999,False
18,4,1,800,False,0.1715327716,False
18,4,1,850,False,0.2698641615,False
18,4,1,900,False,0.1894406284999999,False
18,4,1,950,False,0.269940751,False
18,4,1,1000,False,0.2703217253,False
18,4,2,50,False,0.0040777607,True
18,4,2,100,False,0.0165531953999999,True
18,4,2,150,True,0.0,False
18,4,2,200,False,0.0183859626,False
18,4,2,250,False,0.0056888463999999,False
18,4,2,300,False,0.0154604538999999,False
18,4,2,350,False,0.0473984867,False
18,4,2,400,False,0.0490258841,False
18,4,2,450,False,0.0235203797999999,False
18,4,2,500,False,0.0396642859,False
18,4,2,550,False,0.0824471202,False
18,4,2,600,False,0.0824471203,False
18,4,2,650,False,0.0824471213,False
18,4,2,700,False,0.0824471202,False
18,4,2,750,False,0.0824471223,False
18,4,2,800,False,0.0824471226,False
18,4,2,850,False,0.0824471214,False
18,4,2,900,False,0.0824471241,False
18,4,2,950,False,0.0824746845,False
18,4,2,1000,False,0.0824964449,False
18,4,3,50,False,0.1012812102,True
18,4,3,100,False,0.0153398359,True
18,4,3,150,True,0.0,False
18,4,3,200,False,0.1845861560999999,False
18,4,3,250,False,0.2377462611,False
18,4,3,300,False,0.1668439077,False
18,4,3,350,False,0.2653526214,False
18,4,3,400,False,0.1618379488,False
18,4,3,450,False,0.227732478,False
18,4,3,500,False,0.3456544773,False
18,4,3,550,False,0.1754435580999999,False
18,4,3,600,False,0.3457995177,False
18,4,3,650,False,0.3457995177,False
18,4,3,700,False,0.3457995177,False
18,4,3,750,False,0.3457995177,False
18,4,3,800,False,0.3168834966,False
18,4,3,850,False,0.3457995177,False
18,4,3,900,False,0.3457995177,False
18,4,3,950,False,0.3457938469,False
18,4,3,1000,False,0.3457995177,False
18,4,4,50,True,0.0,False
18,4,4,100,False,1.5669135485,False
18,4,4,150,False,2.1314848427,False
18,4,4,200,False,2.1314848427,False
18,4,4,250,False,2.6225977021,False
18,4,4,300,False,3.0174803256,False
18,4,4,350,False,3.4776416504,False
18,4,4,400,False,1.1912137197,False
18,4,4,450,False,3.0813726914999995,False
18,4,4,500,False,2.9337170608000003,False
18,4,4,550,False,3.683653766,False
18,4,4,600,False,3.6675330907,False
18,4,4,650,False,3.463500201,False
18,4,4,700,False,3.9463971274,False
18,4,4,750,False,3.6470564969,False
18,4,4,800,False,4.234676503399999,False
18,4,4,850,False,4.2543287302,False
18,4,4,900,False,4.248727134699999,False
18,4,4,950,False,4.2581024295,False
18,4,4,1000,False,4.2586005058,False
18,4,5,50,True,0.0,False
18,4,5,100,False,0.9814780698,False
18,4,5,150,False,0.6357466612000001,False
18,4,5,200,False,0.6357466612000001,False
18,4,5,250,False,1.8458764214000003,False
18,4,5,300,False,1.8240999545000005,False
18,4,5,350,False,0.4100934190999999,False
18,4,5,400,False,1.8405070895,False
18,4,5,450,False,1.8289616668,False
18,4,5,500,False,1.8304489767,False
18,4,5,550,False,1.8368311608,False
18,4,5,600,False,1.8410234364,False
18,4,5,650,False,1.2543543471,False
18,4,5,700,False,1.852439121,False
18,4,5,750,False,1.852439121,False
18,4,5,800,False,1.852439121,False
18,4,5,850,False,1.8523834846,False
18,4,5,900,False,1.852439121,False
18,4,5,950,False,1.8524253180000003,False
18,4,5,1000,False,1.852439121,False
18,4,6,50,True,0.0,False
18,4,6,100,False,3.9159708912,False
18,4,6,150,False,3.1266827017,False
18,4,6,200,False,2.3416831048,False
18,4,6,250,False,3.7053124741,False
18,4,6,300,False,1.2640451117000002,False
18,4,6,350,False,3.9282794467,False
18,4,6,400,False,3.4483503294,False
18,4,6,450,False,3.842036894200001,False
18,4,6,500,False,3.9282781689,False
18,4,6,550,False,3.8640243795,False
18,4,6,600,False,3.9313927238,False
18,4,6,650,False,3.9525747899,False
18,4,6,700,False,3.9066649051,False
18,4,6,750,False,4.128345673,False
18,4,6,800,False,4.0122743911,False
18,4,6,850,False,4.4175772591,False
18,4,6,900,False,4.5012928851,False
18,4,6,950,False,4.6074414929000005,False
18,4,6,1000,False,4.666330009,False
18,4,7,50,False,0.0226799077,True
18,4,7,100,False,0.1011709864,True
18,4,7,150,True,0.0,False
18,4,7,200,False,0.0865236972,False
18,4,7,250,False,0.2798879346,False
18,4,7,300,False,0.0814146232,False
18,4,7,350,False,0.1922969607,False
18,4,7,400,False,0.343797121,False
18,4,7,450,False,0.2891864854,False
18,4,7,500,False,0.0861897566,False
18,4,7,550,False,1.0704296208,False
18,4,7,600,False,0.1866127864,False
18,4,7,650,False,0.2518636334,False
18,4,7,700,False,0.422933507,False
18,4,7,750,False,0.8482307713,False
18,4,7,800,False,1.1431727901,False
18,4,7,850,False,1.2479806373,False
18,4,7,900,False,1.2966635873,False
18,4,7,950,False,3.6301214643,False
18,4,7,1000,False,3.6488209757,False
18,4,8,50,True,0.0,False
18,4,8,100,False,0.0255055563,False
18,4,8,150,False,0.222692408,False
18,4,8,200,False,0.0818675911,False
18,4,8,250,False,0.1377179744,False
18,4,8,300,False,0.1594587294,False
18,4,8,350,False,0.1455172382,False
18,4,8,400,False,0.2056553761,False
18,4,8,450,False,0.1868559732,False
18,4,8,500,False,0.2056342767,False
18,4,8,550,False,0.1938171304,False
18,4,8,600,False,0.194939802,False
18,4,8,650,False,0.1999998754,False
18,4,8,700,False,0.2000343933,False
18,4,8,750,False,0.2000566022,False
18,4,8,800,False,0.2000172904,False
18,4,8,850,False,0.2209933387,False
18,4,8,900,False,0.2587257704,False
18,4,8,950,False,0.2727713403,False
18,4,8,1000,False,0.2737617993,False
18,4,9,50,True,0.0,False
18,4,9,100,False,0.191475945,False
18,4,9,150,False,0.8559529825,False
18,4,9,200,False,0.7288730741,False
18,4,9,250,False,0.7239404278,False
18,4,9,300,False,0.7961710788999999,False
18,4,9,350,False,0.6863031485,False
18,4,9,400,False,0.7682133693,False
18,4,9,450,False,0.9456512262,False
18,4,9,500,False,0.9069807484,False
18,4,9,550,False,0.8001590223,False
18,4,9,600,False,0.9368386265,False
18,4,9,650,False,0.9076396477,False
18,4,9,700,False,0.7802425364,False
18,4,9,750,False,0.9655844913,False
18,4,9,800,False,1.1248484568,False
18,4,9,850,False,1.1322472966,False
18,4,9,900,False,1.1427981559,False
18,4,9,950,False,1.2900207208,False
18,4,9,1000,False,1.3126741559,False
18,4,10,50,False,0.0469266277,True
18,4,10,100,False,0.0469266277,True
18,4,10,150,False,0.0469266277,True
18,4,10,200,False,0.0469266277,True
18,4,10,250,False,0.0202962688999999,True
18,4,10,300,True,0.0,False
18,4,10,350,False,0.0446749119,False
18,4,10,400,False,0.0407697835,False
18,4,10,450,False,0.0416258114,False
18,4,10,500,False,0.0392924658999999,False
18,4,10,550,False,0.0428265625,False
18,4,10,600,False,0.0469266277,False
18,4,10,650,False,0.0469266277,False
18,4,10,700,False,0.0469266277,False
18,4,10,750,False,0.0469266277,False
18,4,10,800,False,0.0469266277,False
18,4,10,850,False,0.0469266277,False
18,4,10,900,False,0.046901726,False
18,4,10,950,False,0.0469266277,False
18,4,10,1000,False,0.0469266277,False
18,4,11,50,True,0.0,False
18,4,11,100,False,0.7464775577,False
18,4,11,150,False,0.7136749707999999,False
18,4,11,200,False,1.3914450755,False
18,4,11,250,False,0.5645055083999999,False
18,4,11,300,False,1.0882778821,False
18,4,11,350,False,0.7192731417,False
18,4,11,400,False,0.7519788964,False
18,4,11,450,False,0.7681102307000001,False
18,4,11,500,False,0.6802445338,False
18,4,11,550,False,0.6802460181999999,False
18,4,11,600,False,0.8884480436,False
18,4,11,650,False,2.2027329528,False
18,4,11,700,False,1.7247266224,False
18,4,11,750,False,1.9275403007,False
18,4,11,800,False,1.8301519853,False
18,4,11,850,False,2.2429027322,False
18,4,11,900,False,2.2429027322,False
18,4,11,950,False,2.2429027322,False
18,4,11,1000,False,2.2429027322,False
18,4,12,50,False,0.1446449383,True
18,4,12,100,False,0.112469285,True
18,4,12,150,True,0.0,False
18,4,12,200,False,0.14501153,False
18,4,12,250,False,0.2258841746,False
18,4,12,300,False,0.4859060894,False
18,4,12,350,False,0.0460770197,False
18,4,12,400,False,0.2348367042999999,False
18,4,12,450,False,0.4861395011,False
18,4,12,500,False,0.2164244937,False
18,4,12,550,False,0.6760052568,False
18,4,12,600,False,0.1463113683,False
18,4,12,650,False,0.4451282449,False
18,4,12,700,False,0.4755401269,False
18,4,12,750,False,0.4393090755,False
18,4,12,800,False,0.2196631433999999,False
18,4,12,850,False,0.678348265,False
18,4,12,900,False,0.678343455,False
18,4,12,950,False,0.678348265,False
18,4,12,1000,False,0.678348265,False
18,4,13,50,False,0.7748047540999999,True
18,4,13,100,False,0.0710408844,True
18,4,13,150,True,0.0,False
18,4,13,200,False,0.6737794879,False
18,4,13,250,False,0.6595906619999999,False
18,4,13,300,False,0.6617222386999999,False
18,4,13,350,False,0.7748047540999999,False
18,4,13,400,False,0.7748047540999999,False
18,4,13,450,False,0.7727610285,False
18,4,13,500,False,0.7724180708999999,False
18,4,13,550,False,0.7653348353,False
18,4,13,600,False,0.7653290675,False
18,4,13,650,False,0.7631608735,False
18,4,13,700,False,0.7748047540999999,False
18,4,13,750,False,0.7748047540999999,False
18,4,13,800,False,0.7748047540999999,False
18,4,13,850,False,0.7748047540999999,False
18,4,13,900,False,0.7748047540999999,False
18,4,13,950,False,0.7748047540999999,False
18,4,13,1000,False,0.7748047540999999,False
18,4,14,50,False,0.1380416007,True
18,4,14,100,True,0.0,False
18,4,14,150,False,0.0272456726,False
18,4,14,200,False,0.0643429441,False
18,4,14,250,False,0.1238315862,False
18,4,14,300,False,0.0460577836,False
18,4,14,350,False,0.0912675707,False
18,4,14,400,False,0.058515605,False
18,4,14,450,False,0.2111886924,False
18,4,14,500,False,0.0804819102,False
18,4,14,550,False,0.1066963387,False
18,4,14,600,False,0.2101291149,False
18,4,14,650,False,0.1877758675999999,False
18,4,14,700,False,0.2123355418999999,False
18,4,14,750,False,0.2123198441,False
18,4,14,800,False,0.2123400938,False
18,4,14,850,False,0.2123562587999999,False
18,4,14,900,False,0.2124607814,False
18,4,14,950,False,0.2136097879,False
18,4,14,1000,False,0.213615852,False
18,4,15,50,False,0.0008845638,True
18,4,15,100,False,0.0274846746,True
18,4,15,150,False,0.0200490667,True
18,4,15,200,True,0.0,False
18,4,15,250,False,0.0106051195,False
18,4,15,300,False,0.0055336781999999,False
18,4,15,350,False,0.0269900572,False
18,4,15,400,False,0.025028718,False
18,4,15,450,False,0.0231089641,False
18,4,15,500,False,0.0245476223,False
18,4,15,550,False,0.027448788,False
18,4,15,600,False,0.0268760188,False
18,4,15,650,False,0.0268755512,False
18,4,15,700,False,0.0268756538,False
18,4,15,750,False,0.0274846746,False
18,4,15,800,False,0.0274787661,False
18,4,15,850,False,0.0274846746,False
18,4,15,900,False,0.0274837949,False
18,4,15,950,False,0.0274787615,False
18,4,15,1000,False,0.0274846746,False
18,4,16,50,True,0.0,False
18,4,16,100,False,0.9124669345,False
18,4,16,150,False,0.7301890288999999,False
18,4,16,200,False,0.8319466203999999,False
18,4,16,250,False,0.7600172429000001,False
18,4,16,300,False,0.8106244322,False
18,4,16,350,False,0.8146923983000001,False
18,4,16,400,False,0.8229924355,False
18,4,16,450,False,0.8559600576999999,False
18,4,16,500,False,0.8386867874999999,False
18,4,16,550,False,0.8277191071000001,False
18,4,16,600,False,0.9281966236,False
18,4,16,650,False,0.8708543630999999,False
18,4,16,700,False,0.9236875566,False
18,4,16,750,False,0.9199596373,False
18,4,16,800,False,0.9281966236,False
18,4,16,850,False,0.9281966236,False
18,4,16,900,False,0.9281966236,False
18,4,16,950,False,0.9281626924,False
18,4,16,1000,False,0.9281966236,False
18,4,17,50,False,0.3064251413,True
18,4,17,100,True,0.0,False
18,4,17,150,False,0.1627092235,False
18,4,17,200,False,0.6933724880000001,False
18,4,17,250,False,0.1722925793999999,False
18,4,17,300,False,0.3060666642,False
18,4,17,350,False,0.2984737128999999,False
18,4,17,400,False,0.5112453495,False
18,4,17,450,False,0.5060897936,False
18,4,17,500,False,0.5147703751999999,False
18,4,17,550,False,0.4300776056,False
18,4,17,600,False,0.5982107967000001,False
18,4,17,650,False,0.8086566918,False
18,4,17,700,False,0.8086566918,False
18,4,17,750,False,0.8086566918,False
18,4,17,800,False,0.8086566918,False
18,4,17,850,False,0.8086566918,False
18,4,17,900,False,0.8086566918,False
18,4,17,950,False,0.8086566918,False
18,4,17,1000,False,0.8086566918,False
18,4,18,50,False,0.1803977686,True
18,4,18,100,False,0.1213743263,True
18,4,18,150,False,0.0151491736,True
18,4,18,200,False,0.0079086686,True
18,4,18,250,True,0.0,False
18,4,18,300,False,0.0363288294,False
18,4,18,350,False,0.0134573605,False
18,4,18,400,False,0.0331879596,False
18,4,18,450,False,0.0386923688999999,False
18,4,18,500,False,0.0844446569999999,False
18,4,18,550,False,0.0357648615999999,False
18,4,18,600,False,0.0953983596,False
18,4,18,650,False,0.1506037996999999,False
18,4,18,700,False,0.0853611341,False
18,4,18,750,False,0.0927266324,False
18,4,18,800,False,0.1660073987999999,False
18,4,18,850,False,0.2081193865999999,False
18,4,18,900,False,0.1508489476999999,False
18,4,18,950,False,0.2994342323,False
18,4,18,1000,False,0.3229877124,False
18,4,19,50,False,0.0160252247,True
18,4,19,100,False,0.0016078239999999,True
18,4,19,150,True,0.0,False
18,4,19,200,False,0.0018019565999999,False
18,4,19,250,False,0.0098083164,False
18,4,19,300,False,0.0076605345,False
18,4,19,350,False,0.0118532882999999,False
18,4,19,400,False,0.0138663861999999,False
18,4,19,450,False,0.0137631321,False
18,4,19,500,False,0.0131030324999999,False
18,4,19,550,False,0.0090987243,False
18,4,19,600,False,0.0090767559,False
18,4,19,650,False,0.0090959445,False
18,4,19,700,False,0.009077309,False
18,4,19,750,False,0.0159986332,False
18,4,19,800,False,0.0160008883999999,False
18,4,19,850,False,0.0160237567,False
18,4,19,900,False,0.0160105616,False
18,4,19,950,False,0.0160244702,False
18,4,19,1000,False,0.0160252247,False
18,5,0,50,True,0.0,False
18,5,0,100,False,0.1833385752999999,False
18,5,0,150,False,0.0556159546999999,False
18,5,0,200,False,0.4100072411,False
18,5,0,250,False,0.6404234999,False
18,5,0,300,False,1.2912514087,False
18,5,0,350,False,0.6092494194,False
18,5,0,400,False,1.7616077593,False
18,5,0,450,False,1.8778544576,False
18,5,0,500,False,1.5650247932,False
18,5,0,550,False,1.9361579277,False
18,5,0,600,False,1.7161114053000002,False
18,5,0,650,False,1.8688779081,False
18,5,0,700,False,1.9210218593,False
18,5,0,750,False,1.9361579329,False
18,5,0,800,False,1.9373951134,False
18,5,0,850,False,1.9608237295,False
18,5,0,900,False,1.9686705018,False
18,5,0,950,False,1.9752750661,False
18,5,0,1000,False,1.9867626322,False
18,5,1,50,True,0.0,False
18,5,1,100,False,0.0238272925,False
18,5,1,150,False,0.6073575738,False
18,5,1,200,False,0.6048265027999999,False
18,5,1,250,False,0.6134784498,False
18,5,1,300,False,0.1818557750999999,False
18,5,1,350,False,0.6608455916,False
18,5,1,400,False,0.6608455916,False
18,5,1,450,False,0.6608455916,False
18,5,1,500,False,0.6572685943,False
18,5,1,550,False,0.6571694660999999,False
18,5,1,600,False,0.6608455916,False
18,5,1,650,False,0.6608455916,False
18,5,1,700,False,0.6608455916,False
18,5,1,750,False,0.6608455916,False
18,5,1,800,False,0.6608455916,False
18,5,1,850,False,0.6608455916,False
18,5,1,900,False,0.6608455916,False
18,5,1,950,False,0.6608455916,False
18,5,1,1000,False,0.6608455916,False
18,5,2,50,True,0.0,False
18,5,2,100,False,0.2727987675,False
18,5,2,150,False,0.1918169377999999,False
18,5,2,200,False,0.4289637009,False
18,5,2,250,False,0.4097646459999999,False
18,5,2,300,False,0.2319608077,False
18,5,2,350,False,0.1884754464999999,False
18,5,2,400,False,0.5686692535,False
18,5,2,450,False,0.2339111045999999,False
18,5,2,500,False,0.346122836,False
18,5,2,550,False,0.2603671664,False
18,5,2,600,False,0.3060780275,False
18,5,2,650,False,0.5681594515,False
18,5,2,700,False,0.5081356009,False
18,5,2,750,False,0.5354923601,False
18,5,2,800,False,0.8720777843,False
18,5,2,850,False,0.9818944023,False
18,5,2,900,False,1.077022956,False
18,5,2,950,False,1.4184596836,False
18,5,2,1000,False,2.0632964816,False
18,5,3,50,True,0.0,False
18,5,3,100,False,0.0152732243999999,False
18,5,3,150,False,0.0584640559999999,False
18,5,3,200,False,0.1824924064,False
18,5,3,250,False,0.1900854192,False
18,5,3,300,False,0.3720963951,False
18,5,3,350,False,0.2553711399,False
18,5,3,400,False,0.2747860962,False
18,5,3,450,False,0.3145215571999999,False
18,5,3,500,False,0.3278869241,False
18,5,3,550,False,0.462165566,False
18,5,3,600,False,0.2146232936,False
18,5,3,650,False,0.536882433,False
18,5,3,700,False,0.4927168918,False
18,5,3,750,False,0.5732255735,False
18,5,3,800,False,0.7405176588,False
18,5,3,850,False,0.6965577826,False
18,5,3,900,False,0.8780807068,False
18,5,3,950,False,0.875551949,False
18,5,3,1000,False,1.0646254069,False
18,5,4,50,False,0.0629679481999999,True
18,5,4,100,True,0.0,False
18,5,4,150,False,0.0291004105999999,False
18,5,4,200,False,0.0096369972,False
18,5,4,250,False,0.0392719848,False
18,5,4,300,False,0.0405775491,False
18,5,4,350,False,0.0386904024,False
18,5,4,400,False,0.0578053207,False
18,5,4,450,False,0.0549584487,False
18,5,4,500,False,0.0477594269999999,False
18,5,4,550,False,0.047252125,False
18,5,4,600,False,0.0470348826,False
18,5,4,650,False,0.0473488397,False
18,5,4,700,False,0.0472557455,False
18,5,4,750,False,0.0472503804999999,False
18,5,4,800,False,0.0471789725,False
18,5,4,850,False,0.0516936501,False
18,5,4,900,False,0.0627869828,False
18,5,4,950,False,0.0629649437,False
18,5,4,1000,False,0.0629679481999999,False
18,5,5,50,True,0.0,False
18,5,5,100,False,0.2538255307,False
