fid,iid,rep,budget,is_minimal_switch,run_precision
19,3,8,600,False,0.1017693425
19,3,8,650,False,0.1017693425
19,3,8,700,False,0.1017693425
19,3,8,750,False,0.1017693425
19,3,8,800,False,0.1017693425
19,3,8,850,False,0.1017693425
19,3,8,900,False,0.1017693425
19,3,8,950,False,0.33029646609999996
19,3,8,1000,False,0.6143900235
19,3,9,50,False,0.34469462829999997
19,3,9,100,True,0.0
19,3,9,150,False,0.2338851352
19,3,9,200,False,0.23388506220000002
19,3,9,250,False,0.23388504880000002
19,3,9,300,False,0.23388504559999998
19,3,9,350,False,0.2338850458
19,3,9,400,False,0.2338850417
19,3,9,450,False,0.23388504470000002
19,3,9,500,False,0.2338850452
19,3,9,550,False,0.23388504559999998
19,3,9,600,False,0.23388504559999998
19,3,9,650,False,0.2338850459
19,3,9,700,False,0.2338850458
19,3,9,750,False,0.23388504540000002
19,3,9,800,False,0.23388504620000003
19,3,9,850,False,0.2338850457
19,3,9,900,False,0.2338850458
19,3,9,950,False,1.2106114526999998
19,3,9,1000,False,1.2106154931
19,3,10,50,False,0.2239887868
19,3,10,100,False,0.1674986583
19,3,10,150,False,0.0078474548
19,3,10,200,True,0.0
19,3,10,250,False,1.750200000000257e-05
19,3,10,300,False,0.0002564082999999967
19,3,10,350,False,0.0026392519000000003
19,3,10,400,False,0.2239474595
19,3,10,450,False,0.2239461916
19,3,10,500,False,0.22394764619999996
19,3,10,550,False,0.22394745249999998
19,3,10,600,False,0.22394758939999998
19,3,10,650,False,0.22394789119999997
19,3,10,700,False,0.2239477816
19,3,10,750,False,0.26312924909999996
19,3,10,800,False,0.2631295796
19,3,10,850,False,0.22394796569999997
19,3,10,900,False,0.223963446
19,3,10,950,False,0.7113523821
19,3,10,1000,False,1.7854526366
19,3,11,50,False,0.045369385
19,3,11,100,False,1.1995299999997822e-05
19,3,11,150,True,0.0
19,3,11,200,False,0.009633211700000005
19,3,11,250,False,0.010138639800000002
19,3,11,300,False,0.010630247600000003
19,3,11,350,False,0.011544686900000004
19,3,11,400,False,0.012348338
19,3,11,450,False,0.0202730604
19,3,11,500,False,0.017691749899999998
19,3,11,550,False,0.0177697225
19,3,11,600,False,0.025127733900000004
19,3,11,650,False,0.031185319399999994
19,3,11,700,False,0.041430702099999994
19,3,11,750,False,0.0774213282
19,3,11,800,False,0.1387685118
19,3,11,850,False,1.0215706802000002
19,3,11,900,False,1.3753816218000001
19,3,11,950,False,1.8424996408
19,3,11,1000,False,2.2937509415
19,3,12,50,False,0.26322223800000005
19,3,12,100,True,0.0
19,3,12,150,False,0.06864847750000003
19,3,12,200,False,0.19634958549999998
19,3,12,250,False,0.19634955180000002
19,3,12,300,False,0.19634954640000002
19,3,12,350,False,0.1963495428
19,3,12,400,False,0.1963495416
19,3,12,450,False,0.1963495422
19,3,12,500,False,0.1963495422
19,3,12,550,False,0.1963495427
19,3,12,600,False,0.1963495429
19,3,12,650,False,0.1963495434
19,3,12,700,False,0.19634954300000002
19,3,12,750,False,0.1963495429
19,3,12,800,False,0.19634954310000002
19,3,12,850,False,0.19634954240000002
19,3,12,900,False,0.19634954380000003
19,3,12,950,False,0.6008001105
19,3,12,1000,False,1.3597653273
19,3,13,50,False,0.1256378989
19,3,13,100,True,0.0
19,3,13,150,False,0.1256116161
19,3,13,200,False,0.11085956890000001
19,3,13,250,False,0.09515159000000001
19,3,13,300,False,0.09515498359999999
19,3,13,350,False,0.0953413752
19,3,13,400,False,0.1253542232
19,3,13,450,False,0.1255659403
19,3,13,500,False,0.1253241811
19,3,13,550,False,0.1254112656
19,3,13,600,False,0.1260721818
19,3,13,650,False,0.1256183103
19,3,13,700,False,0.1257500797
19,3,13,750,False,0.1264268179
19,3,13,800,False,0.1264267615
19,3,13,850,False,0.1264267623
19,3,13,900,False,0.1264268325
19,3,13,950,False,0.7633849363999999
19,3,13,1000,False,0.9876371093999999
19,3,14,50,True,0.0
19,3,14,100,False,0.0626336837
19,3,14,150,False,0.0301332121
19,3,14,200,False,0.0563532816
19,3,14,250,False,0.0626336827
19,3,14,300,False,0.058706692099999985
19,3,14,350,False,0.058706691899999996
19,3,14,400,False,0.058706692199999994
19,3,14,450,False,0.05870669179999999
19,3,14,500,False,0.06263368289999999
19,3,14,550,False,0.058706692099999985
19,3,14,600,False,0.058706692099999985
19,3,14,650,False,0.058706692099999985
19,3,14,700,False,0.058706692000000005
19,3,14,750,False,0.058706692000000005
19,3,14,800,False,0.058706692099999985
19,3,14,850,False,0.058706692199999994
19,3,14,900,False,0.058706692099999985
19,3,14,950,False,0.37439910860000003
19,3,14,1000,False,1.8516295856
19,3,15,50,True,0.0
19,3,15,100,False,0.16946697800000002
19,3,15,150,False,0.35627496270000003
19,3,15,200,False,0.26062273950000003
19,3,15,250,False,0.34897794290000006
19,3,15,300,False,0.3534302234000001
19,3,15,350,False,0.353429305
19,3,15,400,False,0.3536629292
19,3,15,450,False,0.48694686330000003
19,3,15,500,False,0.4869468625000001
19,3,15,550,False,0.4869468619
19,3,15,600,False,0.4869468613
19,3,15,650,False,0.48694686220000005
19,3,15,700,False,0.48694686220000005
19,3,15,750,False,0.48694686200000004
19,3,15,800,False,0.4869468613
19,3,15,850,False,0.4869468619
19,3,15,900,False,0.4869468618
19,3,15,950,False,1.0990610368
19,3,15,1000,False,1.2906135931
19,3,16,50,False,0.027485810100000008
19,3,16,100,True,0.0
19,3,16,150,False,0.05957106969999998
19,3,16,200,False,0.054987194300000014
19,3,16,250,False,0.038264550400000014
19,3,16,300,False,0.05890118379999998
19,3,16,350,False,0.058901175500000014
19,3,16,400,False,0.0589011747
19,3,16,450,False,0.058901176300000024
19,3,16,500,False,0.05890117319999999
19,3,16,550,False,0.05890117389999999
19,3,16,600,False,0.058901219900000024
19,3,16,650,False,0.05890128
19,3,16,700,False,0.058901266100000016
19,3,16,750,False,0.05890131069999999
19,3,16,800,False,0.05890130510000002
19,3,16,850,False,0.0589013135
19,3,16,900,False,0.05890406370000001
19,3,16,950,False,0.059525464699999975
19,3,16,1000,False,0.05957106969999998
19,3,17,50,True,0.0
19,3,17,100,False,0.0190097474
19,3,17,150,False,0.0790892055
19,3,17,200,False,0.05945140589999999
19,3,17,250,False,0.06730537290000001
19,3,17,300,False,0.06730537639999999
19,3,17,350,False,0.0673053728
19,3,17,400,False,0.0673053778
19,3,17,450,False,0.0673053751
19,3,17,500,False,0.0673053735
19,3,17,550,False,0.0673053731
19,3,17,600,False,0.06730537330000001
19,3,17,650,False,0.06730537299999999
19,3,17,700,False,0.0673053732
19,3,17,750,False,0.0673053728
19,3,17,800,False,0.06730537290000001
19,3,17,850,False,0.0673053732
19,3,17,900,False,0.0673053731
19,3,17,950,False,0.4527683816
19,3,17,1000,False,1.0924718794
19,3,18,50,False,0.19787266550000004
19,3,18,100,False,0.4013842971
19,3,18,150,False,0.6712540335
19,3,18,200,False,0.343673808
19,3,18,250,False,0.343673808
19,3,18,300,False,0.343673808
19,3,18,350,True,0.0
19,3,18,400,False,0.343673808
19,3,18,450,False,0.343673808
19,3,18,500,False,0.343673808
19,3,18,550,False,0.343673808
19,3,18,600,False,0.343673808
19,3,18,650,False,0.343673808
19,3,18,700,False,0.343673808
19,3,18,750,False,0.6219944226
19,3,18,800,False,0.6259214091
19,3,18,850,False,0.6219944213
19,3,18,900,False,0.6219944212
19,3,18,950,False,2.1847567143
19,3,18,1000,False,2.699808163
19,3,19,50,False,0.2500180835
19,3,19,100,True,0.0
19,3,19,150,False,0.000808718600000008
19,3,19,200,False,0.05971356059999999
19,3,19,250,False,0.059713561200000015
19,3,19,300,False,0.012164871699999996
19,3,19,350,False,0.5529935214
19,3,19,400,False,0.6644701449
19,3,19,450,False,0.6644701462
19,3,19,500,False,0.6644701447
19,3,19,550,False,0.4937873999
19,3,19,600,False,0.6644701458
19,3,19,650,False,0.6644701461
19,3,19,700,False,0.6644701461
19,3,19,750,False,0.6644701447
19,3,19,800,False,0.6644701462
19,3,19,850,False,0.6644701452999999
19,3,19,900,False,0.6704794146999999
19,3,19,950,False,0.7988666487
19,3,19,1000,False,0.9951770548
19,4,0,50,False,0.17501709049999997
19,4,0,100,False,0.059111517899999966
19,4,0,150,True,0.0
19,4,0,200,False,0.05911150729999998
19,4,0,250,False,0.05911151819999999
19,4,0,300,False,0.11430399519999995
19,4,0,350,False,0.114303991
19,4,0,400,False,0.11430399519999995
19,4,0,450,False,0.1143039911
19,4,0,500,False,0.11430399529999996
19,4,0,550,False,0.11430399489999998
19,4,0,600,False,0.11430399519999995
19,4,0,650,False,0.11430399519999995
19,4,0,700,False,0.11430399399999996
19,4,0,750,False,0.11430457019999996
19,4,0,800,False,0.10461768909999997
19,4,0,850,False,0.11657582429999996
19,4,0,900,False,0.11731739189999996
19,4,0,950,False,0.14775757969999997
19,4,0,1000,False,0.17501709049999997
19,4,1,50,False,1.0131807538000002
19,4,1,100,False,0.10539777269999998
19,4,1,150,True,0.0
19,4,1,200,False,0.28362506249999997
19,4,1,250,False,0.2836398349
19,4,1,300,False,0.2722611225
19,4,1,350,False,0.28377746699999995
19,4,1,400,False,0.2837706367
19,4,1,450,False,0.2837872094
19,4,1,500,False,0.28380801479999995
19,4,1,550,False,0.2799682525
19,4,1,600,False,0.28388321140000006
19,4,1,650,False,0.28387219750000003
19,4,1,700,False,0.28399308749999996
19,4,1,750,False,0.2839896248
19,4,1,800,False,0.28396326299999997
19,4,1,850,False,0.2839868294
19,4,1,900,False,0.2840052646
19,4,1,950,False,0.4694408684
19,4,1,1000,False,1.5450624525
19,4,2,50,False,0.06933685950000001
19,4,2,100,False,0.0301517553
19,4,2,150,False,0.013461504799999996
19,4,2,200,True,0.0
19,4,2,250,False,0.02195479860000002
19,4,2,300,False,0.02619997930000001
19,4,2,350,False,0.026128103600000008
19,4,2,400,False,0.02233093460000002
19,4,2,450,False,0.022562764799999996
19,4,2,500,False,0.02266204420000001
19,4,2,550,False,0.02325674650000001
19,4,2,600,False,0.023574466099999997
19,4,2,650,False,0.024691151500000008
19,4,2,700,False,0.025658904700000013
19,4,2,750,False,0.0273130959
19,4,2,800,False,0.029798698000000012
19,4,2,850,False,0.03157417570000001
19,4,2,900,False,0.03167573110000002
19,4,2,950,False,0.0685392829
19,4,2,1000,False,0.06933685950000001
19,4,3,50,False,0.5352548857
19,4,3,100,False,0.04344793999999996
19,4,3,150,False,0.054999585699999964
19,4,3,200,False,0.46860235370000003
19,4,3,250,False,0.5488388134
19,4,3,300,False,0.12001908459999999
19,4,3,350,False,0.34191968910000003
19,4,3,400,False,0.4035298317
19,4,3,450,False,0.5534414692999999
19,4,3,500,False,0.5488752420999999
19,4,3,550,False,0.5492566917
19,4,3,600,True,0.0
19,4,3,650,False,0.550695285
19,4,3,700,False,0.5525692616
19,4,3,750,False,0.5573770757
19,4,3,800,False,0.5565756205
19,4,3,850,False,0.5565372278
19,4,3,900,False,0.556588322
19,4,3,950,False,0.7918459589000001
19,4,3,1000,False,1.3517602173999999
19,4,4,50,False,0.8386206817000001
19,4,4,100,False,0.4846065026
19,4,4,150,False,0.6709340327
19,4,4,200,True,0.0
19,4,4,250,True,0.0
19,4,4,300,True,0.0
19,4,4,350,True,0.0
19,4,4,400,True,0.0
19,4,4,450,True,0.0
19,4,4,500,True,0.0
19,4,4,550,True,0.0
19,4,4,600,True,0.0
19,4,4,650,True,0.0
19,4,4,700,True,0.0
19,4,4,750,False,0.22097094440000004
19,4,4,800,False,0.22097093380000005
19,4,4,850,False,0.2209709334
19,4,4,900,False,0.22097093210000002
19,4,4,950,False,1.0646002554
19,4,4,1000,False,1.3914510884
19,4,5,50,True,0.0
19,4,5,100,False,0.600844042
19,4,5,150,False,0.9309429020000001
19,4,5,200,False,1.0222307361
19,4,5,250,False,1.0214474367
19,4,5,300,False,1.0243003618
19,4,5,350,False,1.0276572806000002
19,4,5,400,False,1.032727639
19,4,5,450,False,1.0383050675
19,4,5,500,False,1.0447579151
19,4,5,550,False,1.0507470099999998
19,4,5,600,False,1.0670328604
19,4,5,650,False,1.0848272807
19,4,5,700,False,1.134345362
19,4,5,750,False,1.15768696
19,4,5,800,False,1.4502546464
19,4,5,850,False,1.6621745766
19,4,5,900,False,1.7400679365
19,4,5,950,False,3.1009038032
19,4,5,1000,False,4.5940650144
19,4,6,50,True,0.0
19,4,6,100,False,0.22830483879999997
19,4,6,150,False,0.3164022932
19,4,6,200,False,0.3164021827
19,4,6,250,False,0.3164021761
19,4,6,300,False,0.31640232
19,4,6,350,False,0.3164021762
19,4,6,400,False,0.31640217680000005
19,4,6,450,False,0.31640217690000005
19,4,6,500,False,0.31640217680000005
19,4,6,550,False,0.31640217670000004
19,4,6,600,False,0.31640217670000004
19,4,6,650,False,0.3164021764
19,4,6,700,False,0.3164021765
19,4,6,750,False,0.316402176
19,4,6,800,False,0.31640217570000007
19,4,6,850,False,0.3164021763
19,4,6,900,False,0.3164021764
19,4,6,950,False,0.7081839978
19,4,6,1000,False,0.7279776929999999
19,4,7,50,False,0.2982594142
19,4,7,100,False,0.38945458790000004
19,4,7,150,True,0.0
19,4,7,200,False,0.04643563549999999
19,4,7,250,False,0.04253174299999998
19,4,7,300,False,0.04253881429999998
19,4,7,350,False,0.04259710019999999
19,4,7,400,False,0.046521198099999994
19,4,7,450,False,0.04660002489999998
19,4,7,500,False,0.0466656902
19,4,7,550,False,0.0467143683
19,4,7,600,False,0.04697202919999999
19,4,7,650,False,0.043196947999999985
19,4,7,700,False,0.04340920839999998
19,4,7,750,False,0.04331837459999999
19,4,7,800,False,0.0509800101
19,4,7,850,False,0.0436327373
19,4,7,900,False,0.054172837599999996
19,4,7,950,False,1.2804658857
19,4,7,1000,False,1.9287984174
19,4,8,50,True,0.0
19,4,8,100,False,0.09714896449999999
19,4,8,150,False,0.0325297839
19,4,8,200,False,0.03253243950000001
19,4,8,250,False,0.03253323920000001
19,4,8,300,False,0.03252927919999998
19,4,8,350,False,0.032534906500000016
19,4,8,400,False,0.03259938509999999
19,4,8,450,False,0.03265019149999998
19,4,8,500,False,0.03312020189999998
19,4,8,550,False,0.033750719799999995
19,4,8,600,False,0.0344729225
19,4,8,650,False,0.036634464199999994
19,4,8,700,False,0.037821995900000016
19,4,8,750,False,0.041111331500000015
19,4,8,800,False,0.04169625630000001
19,4,8,850,False,0.04173734160000003
19,4,8,900,False,0.045685877900000005
19,4,8,950,False,1.3219860289
19,4,8,1000,False,1.9762576796999998
19,4,9,50,False,0.0038152683999999985
19,4,9,100,False,0.007742058900000001
19,4,9,150,False,0.007742058900000001
19,4,9,200,True,0.0
19,4,9,250,False,4.0756999999998905e-05
19,4,9,300,False,0.00024264279999999805
19,4,9,350,False,0.00014011090000000045
19,4,9,400,False,0.00037406870000000064
19,4,9,450,False,0.0006406831999999987
19,4,9,500,False,0.0010160854999999996
19,4,9,550,False,0.0017425455999999992
19,4,9,600,False,0.0021746924999999986
19,4,9,650,False,0.0038544426000000007
19,4,9,700,False,0.0084055476
19,4,9,750,False,0.0109163163
19,4,9,800,False,0.0166567258
19,4,9,850,False,0.028248316699999998
19,4,9,900,False,0.0284034969
19,4,9,950,False,0.2176362518
19,4,9,1000,False,1.9092597418
19,4,10,50,True,0.0
19,4,10,100,False,0.066758853
19,4,10,150,False,0.09423222049999999
19,4,10,200,False,0.0706858796
19,4,10,250,False,0.0785745839
19,4,10,300,False,0.09822335509999999
19,4,10,350,False,0.1099557457
19,4,10,400,False,0.10995574419999998
19,4,10,450,False,0.1099557437
19,4,10,500,False,0.1099557437
19,4,10,550,False,0.10995574449999998
19,4,10,600,False,0.10995574589999998
19,4,10,650,False,0.109955744
19,4,10,700,False,0.10995574819999998
19,4,10,750,False,0.1099557491
19,4,10,800,False,0.1099557491
19,4,10,850,False,0.10995574919999998
19,4,10,900,False,0.10995574929999999
19,4,10,950,False,0.2026125226
19,4,10,1000,False,0.7913288953
19,4,11,50,False,0.022537806999999993
19,4,11,100,True,0.0
19,4,11,150,False,0.4303862332
19,4,11,200,False,0.3665086605000001
19,4,11,250,False,0.36846764190000003
19,4,11,300,False,0.36962682840000005
19,4,11,350,False,0.3703900802000001
19,4,11,400,False,0.012023365400000013
19,4,11,450,False,0.3773315621000001
19,4,11,500,False,0.37872741610000005
19,4,11,550,False,0.38381246860000007
19,4,11,600,False,0.3857056834
19,4,11,650,False,0.3947220162
19,4,11,700,False,0.3982395647
19,4,11,750,False,0.4040119188
19,4,11,800,False,0.4170989719
19,4,11,850,False,0.42022333030000003
19,4,11,900,False,0.44759246790000007
19,4,11,950,False,0.7546899537
19,4,11,1000,False,1.3174207974
19,4,12,50,False,0.0903207943
19,4,12,100,False,0.0667588435
19,4,12,150,True,0.0
19,4,12,200,False,0.05497799419999999
19,4,12,250,False,0.05497787119999997
19,4,12,300,False,0.05497787679999999
19,4,12,350,False,0.055278731299999995
19,4,12,400,False,0.07853981599999998
19,4,12,450,False,0.07853981599999998
19,4,12,500,False,0.07853981599999998
19,4,12,550,False,0.07853981599999998
19,4,12,600,False,0.0630171162
19,4,12,650,False,0.07853981599999998
19,4,12,700,False,0.07853981599999998
19,4,12,750,False,0.07853981599999998
19,4,12,800,False,0.07853981599999998
19,4,12,850,False,0.07853981599999998
19,4,12,900,False,0.07853981599999998
19,4,12,950,False,0.31464295719999996
19,4,12,1000,False,0.5089407403999999
19,4,13,50,True,0.0
19,4,13,100,False,0.05274693089999999
19,4,13,150,False,0.04712534500000004
19,4,13,200,False,0.08639379750000004
19,4,13,250,False,0.08639380099999999
19,4,13,300,False,0.08639379759999999
19,4,13,350,False,0.0863937977
19,4,13,400,False,0.08639379750000004
19,4,13,450,False,0.08639379790000001
19,4,13,500,False,0.03936148300000003
19,4,13,550,False,0.08639379750000004
19,4,13,600,False,0.08639379740000003
19,4,13,650,False,0.0863937978
19,4,13,700,False,0.08639379750000004
19,4,13,750,False,0.08639379740000003
19,4,13,800,False,0.08639379759999999
19,4,13,850,False,0.0863937978
19,4,13,900,False,0.09633861850000003
19,4,13,950,False,1.4060266865
19,4,13,1000,False,2.0014165926
19,4,14,50,False,0.2106494416
19,4,14,100,True,0.0
19,4,14,150,False,0.5442663586
19,4,14,200,False,0.14780211310000002
19,4,14,250,False,0.5678283142
19,4,14,300,False,0.5469409998
19,4,14,350,False,0.5404734375
19,4,14,400,False,0.5639013083
19,4,14,450,False,0.5678282994
19,4,14,500,False,0.5639013084
19,4,14,550,False,0.5678282982
19,4,14,600,False,0.5678282979
19,4,14,650,False,0.5678282982
19,4,14,700,False,0.5678282984
19,4,14,750,False,0.5678282982
19,4,14,800,False,0.5678282984
19,4,14,850,False,0.5678282984
19,4,14,900,False,0.5679107131
19,4,14,950,False,1.0274192081
19,4,14,1000,False,1.6948652908
19,4,15,50,True,0.0
19,4,15,100,False,0.25394173779999996
19,4,15,150,False,0.25394173779999996
19,4,15,200,False,0.21461063029999994
19,4,15,250,False,0.16202798879999997
19,4,15,300,False,0.2537925073
19,4,15,350,False,0.25379255609999996
19,4,15,400,False,0.25379253869999996
19,4,15,450,False,0.2537925392
19,4,15,500,False,0.2537925228
19,4,15,550,False,0.25379249159999995
19,4,15,600,False,0.25379249949999994
19,4,15,650,False,0.25379250379999996
19,4,15,700,False,0.25379250629999994
19,4,15,750,False,0.2537925041
19,4,15,800,False,0.2537924906
19,4,15,850,False,0.2537925015
19,4,15,900,False,0.25379250519999996
19,4,15,950,False,0.2537975479
19,4,15,1000,False,0.25394173779999996
19,4,16,50,False,0.03214315039999999
19,4,16,100,False,0.03214315039999999
19,4,16,150,True,0.0
19,4,16,200,False,0.0309236108
19,4,16,250,False,0.030929036999999993
19,4,16,300,False,0.030968816499999996
19,4,16,350,False,0.03094988729999998
19,4,16,400,False,0.030956217300000005
19,4,16,450,False,0.030963632599999985
19,4,16,500,False,0.03096979159999999
19,4,16,550,False,0.03097923459999999
19,4,16,600,False,0.030986444899999993
19,4,16,650,False,0.03099878419999999
19,4,16,700,False,0.0309991996
19,4,16,750,False,0.031006055899999996
19,4,16,800,False,0.03100546059999998
19,4,16,850,False,0.031005868499999978
