fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5,BFGS,DE,MLSL,Non-elitist,PSO,Same
18,3,8,0.75,0.5683668605968866,0.19299516617823967,0.6666666666666667,0.5281529893394756,0.0525484100572427,1.2791276450573368e-08,1.7144832560427145e-08,0.0005086716993002424,0.8171771407069288,0.8149088454074926,4.443508953971193e-06,0.8661417322834648,0.3076923076923077,0.08236963033311284,0.33771929824561414,0.45098039215686275,0.07627139545207912,0.14983028718058627,0.18867965600268202,0.19233636982029395,0.305844399072962,0.13805510789723024,0.15196880035425966,0.17964744964624746,0.2922852607672002,0.28727630315408775,0.3332440427423671,0.2851894039088158,0.39488101708604106,0.2912009624814197,0.30278163178353684,0.31522846094181767,0.39911132077397876,0.6614289893693737,0.16040100250626574,3.792573677462721e-07,0.14117647058823532,0.5357142857142856,0.548738390352431,0.7156517097267443,0.8677303929779282,0.2595494744326048,0.6618881963926805,0.324002220833767,0.37914054917627027,0.4077692890534754,0.3032097880189356,0.5969296624561444,0.2717200472081694,0.5435742186861271,0.30320978803855897,0.7945634869281427,0.14914637895968197,0.1982780439765811,9.01102135900438e-08,0.34319517215839557,6.228641035468558e-08,0.3102817465353874,1.390031387595891e-07,0.5030745533028881,0.11593493119098985,0.022655712491538294,0.043522458763190365,0.0010615499880518003,0.004037571205790969,0.003100675014287883
18,3,9,0.75,0.5631216838805406,0.22145114668782437,0.3333333333333333,0.34890853782172176,0.052548411588100925,4.2586248041366304e-08,1.2778927985953899e-08,7.322619337241245e-05,0.6329192725562681,0.7632776268300545,3.6033317061419012e-06,0.7637795275590552,0.2488687782805431,0.08959819366757324,0.530701754385965,0.4264705882352942,0.1421104639068026,0.2473121943883458,0.28138025975100517,0.27232679303443746,0.3628845649958572,0.21396579097283497,0.23553003627506036,0.26734160756494363,0.33580363083291187,0.38164805975030835,0.41604087120531685,0.3455314689268845,0.4258509159824815,0.3569157849929522,0.3738734904259102,0.3612004776300866,0.3939933007759263,0.7769402078720169,0.1253132832080201,2.5340643954727957e-07,0.16470588235294115,0.5714285714285714,0.6262477027872513,0.531965912471525,0.5804951027843789,0.5248989663174651,0.544520541909988,0.5029115604083652,0.4736582579798041,0.4922990857689138,0.5319953223399215,0.43881305127321535,0.5611674704755915,0.30992956529389604,0.5319953223353662,0.699533099138353,0.17671168647500163,0.23204106989893886,3.8506977285963136e-07,0.5849559965662073,2.0796946572388523e-07,0.5573042087145994,6.972790559221534e-08,0.6888284958251234,0.48566911795646944,0.3751314168331694,0.1480631536404476,0.02429139616412371,0.13596253682565482,0.04702373780822844
18,3,10,0.75,0.36125148379489225,0.013062205775755998,0.3333333333333333,0.3990521492349148,0.05254839413501655,2.5572756638136548e-09,1.068308203988961e-08,0.0017187351332999532,0.7180375929497665,0.8053329272775904,2.304983919194042e-05,0.6850393700787403,0.19909502262443443,0.09989391148258966,0.2149122807017545,0.1813725490196078,0.13157894736842107,0.13258501128897698,0.24201520429332798,0.21409452534542434,0.30621020506712504,0.11708601983123378,0.17818399723229075,0.1821386104444445,0.2959479556675081,0.3167187212599366,0.437625228791945,0.3777236341683018,0.4610600582825652,0.29981314374296286,0.36250500564574084,0.36010512137922424,0.4465935097271309,0.7693377738020433,0.09273182957393494,7.320754864406513e-07,0.17352941176470593,0.5,0.7641262970327931,0.706700840495845,0.8743796683058312,0.36075686935294815,0.6212626621475912,0.27797964145678344,0.28031851303814337,0.30850963857217817,0.45329041150463006,0.8883118931847174,0.42041269352739635,0.8436190784630857,0.45329041147517685,0.8129025797346664,0.17493914863427712,0.23923707811993,7.500795124328267e-08,0.26997063184511316,7.1592776997336e-08,0.26743872640401506,6.214030728228413e-08,0.4068304824769732,0.3685945012931457,0.37208750714433186,0.06669090990806277,0.039713520979110024,0.011238385528107426,0.04960873779201821
18,3,11,0.75,0.5129287085302715,0.14667351421784885,0.6666666666666667,0.44424507242381467,0.052548396946466416,5.011710944279484e-08,1.6213986774333526e-08,8.226827247458912e-05,0.5941322333606811,0.6742665813931893,3.16594249134942e-05,0.40944881889763796,0.2986425339366516,0.03757289980969618,0.29824561403508776,0.32352941176470584,0.09923175416133163,0.16964634141608984,0.2401490769023794,0.29729279483854104,0.3357993122201146,0.1500576848855326,0.18157263885897165,0.2730531946597076,0.32483954957489924,0.3392485919064569,0.42253589349432247,0.43978307756610946,0.4689412309689878,0.32314816471459884,0.354970790395459,0.4260130036964308,0.45602388895486484,0.7584063609344647,0.1378446115288221,5.899793185757242e-07,0.17058823529411765,0.4285714285714286,0.6891855526660047,0.6093304336415555,0.535343850002051,0.5852998573657338,0.5264725482228534,0.3992812384438373,0.46679125183802306,0.48650872911484866,0.570951688006407,0.7781216882802398,0.5254757321153799,0.7258081853910414,0.5709516880362305,0.7695697893206543,0.113274313851928,0.16913492004493924,1.2528246777451162e-07,0.43938570165523916,9.487289672167435e-08,0.4390206960819541,1.0720615939264806e-07,0.40288441446815615,0.2322560933691542,0.036323190801377046,0.020771865085529258,0.006997163543376105,0.03395150516973484,0.0035362928771253506
18,3,12,0.75,0.5603825323863987,0.2238092324558487,0.6666666666666667,0.5017095843462303,0.05254839178043115,3.5099529703579456e-08,1.647522103600309e-08,0.00014349107478738094,0.7537186767698455,0.7816244479468315,2.445897330320358e-06,0.614173228346457,0.16742081447963797,0.10561375471315435,0.26315789473684215,0.3676470588235294,0.07214413875598086,0.23993254185346485,0.3552142041101893,0.296810727303748,0.3530353693208861,0.2138620136178545,0.2931100610693794,0.26734452676914144,0.33869487530905795,0.39750386700531615,0.524921661858834,0.4192166279324291,0.46298529019707513,0.3842516501417496,0.4690251977934051,0.40649137935353075,0.45140020921475826,0.7471074790185586,0.10025062656641609,6.57427810766669e-07,0.1558823529411765,0.607142857142857,0.8105945111108765,0.6383819776679953,0.6823932360006061,0.45867331362634256,0.6464819239301117,0.36620544392790083,0.39742150871093607,0.37717674297839077,0.5034642778371511,0.8150435968187104,0.4542747981113685,0.7485817114624286,0.5034642778615639,0.7685034044306366,0.18014178605334352,0.24273712623008203,1.4559720941389738e-07,0.3923199759424989,1.0136038583148466e-07,0.3994193205496365,5.237989317457797e-08,0.4737006872106888,0.3868364998211675,0.38797297045772233,0.22487110659697115,0.026040214015830277,0.06684259216866474,0.03681485570916597
18,3,13,0.75,0.5834024293424018,0.26616242172755095,0.3333333333333333,0.4228515316568239,0.05254839461309018,3.938324229189033e-08,1.2865984205436185e-08,8.445518759642406e-05,0.6726334402464381,0.6213381500937302,8.808945740109743e-06,0.7165354330708662,0.22171945701357473,0.09410832292753574,0.4517543859649124,0.27450980392156865,0.19246607577064873,0.2607973139545932,0.32415161767868367,0.28435243287173406,0.4974077567258641,0.23210942760941236,0.25550225415038014,0.26788940360563535,0.46722135167739554,0.4308173687995431,0.5063813296647304,0.4304544895180918,0.6180705422096657,0.41515502774022,0.4368780890018409,0.42554909495511867,0.5881692201655035,0.7426397802216125,0.09774436090225558,3.792573677462721e-07,0.14411764705882357,0.5,0.7427520417561109,0.4803130913939122,0.5772273674970593,0.6738321955485219,0.5331443675730171,0.32366834366189895,0.5452275682903309,0.5638245656536451,0.27133466897914543,0.7734644761974464,0.23275155919227505,0.7119446171070074,0.2713346689679483,0.753165551968793,0.2023669903401244,0.2580485340380767,8.087492262111487e-08,0.3968222349444682,7.631455764946763e-08,0.41044726112652347,3.53670573818652e-08,0.3974575105808964,0.33344684353043424,0.22608997428643882,0.14463576366186656,0.100479278467953,0.04366136904464952,0.139161495430789
18,3,14,0.75,0.6385258755849752,0.30278190669158567,0.3333333333333333,0.49312915164129295,0.0525484048348114,5.374517108847947e-08,3.570255199215199e-08,0.0002218304509057888,0.8021281663416885,0.7283721054221055,1.1506813263853079e-05,0.7244094488188978,0.36651583710407243,0.056424020306919016,0.42105263157894746,0.3921568627450981,0.11933577258654658,0.24410675753156286,0.2200758667098543,0.3352980359603033,0.49935063191030504,0.22298022943826118,0.15577858392721608,0.34239306200592895,0.5023309483053203,0.3838828923902326,0.35401346662407646,0.43030540402283474,0.5832140020381974,0.38349928009730483,0.29308659477113647,0.46356444429682675,0.5960531156010774,0.7804687303061224,0.16040100250626574,1.1193099859402868e-06,0.18823529411764695,0.5714285714285714,0.4703447612600393,0.42897284587941975,0.5402386018597184,0.5997016533096641,0.7920502666752985,0.377912949341717,0.3228591707660913,0.3596536900527316,0.39964879413092635,0.6390868556199109,0.3734738491652712,0.5828379843395043,0.3996487941042953,0.7081902434634335,0.2667727073955906,0.34315901021705925,1.389721171902142e-07,0.43503886128073876,3.867905862548862e-07,0.5093644777316921,1.410867558816122e-07,0.5176642505303662,0.15738398991339744,0.06979628348616328,0.058509714801900634,0.011803494460105226,0.007291092229303761,0.01411119898307857
18,3,15,0.75,0.4065882444874913,0.03876899637505325,0.0,0.5540055174484163,0.05254838805401168,3.2646750908149836e-09,9.315420563805828e-09,0.0011642206361208004,0.6918954318683916,0.7759624185751736,1.2917807085737772e-05,0.9133858267716538,0.24886877828054293,0.10796086279742051,0.32017543859649134,0.22058823529411764,0.1660287081339713,0.137326250033914,0.24898212902088734,0.25004474761001316,0.261735377322362,0.12192098819496092,0.18974307418263414,0.22848281117430733,0.23148339034067897,0.2786186381196308,0.4042762759673241,0.3558594454552971,0.3577295177670682,0.26662715077676635,0.3419786446156132,0.3566074785489278,0.3309400006830812,0.7823090217200999,0.08521303258145355,5.29035705023703e-07,0.13235294117647053,0.607142857142857,0.5883309018164686,0.6939370835283993,0.7756648828765927,0.40587400191998557,0.4439863240852251,0.37146322184899555,0.40352084217970274,0.43641688235428777,0.34617843936738163,0.7008787973825902,0.2967600878790927,0.6406269980684399,0.3461784393420694,0.7783580943987254,0.13434413015825009,0.18616878420010163,6.602755839887411e-08,0.44768434778350064,7.518095235682504e-08,0.37287835031307,4.320078553881746e-08,0.4809155366591865,0.17892576387319944,0.04437671735424615,0.019814318398011167,0.03347831777324862,0.04094986676882099,0.01846672097175193
18,3,16,0.75,0.4361697072589169,0.07010149551955773,0.0,0.6198471580741398,0.052548398993215346,1.567514891732887e-08,1.1494973743124048e-08,0.0002574668107113712,0.7047293359961307,0.8288167050893799,1.0716625197096373e-05,0.6535433070866143,0.17194570135746612,0.10969149379252244,0.28070175438596506,0.2990196078431373,0.10140278381905178,0.11151056215214428,0.16912336372106074,0.3134834409605918,0.39711480821656,0.09774424074360094,0.12589237524735591,0.2476626758509565,0.37655142628536786,0.2680499199587229,0.33783902456213594,0.44214954282238167,0.5111497658428291,0.2502348465854716,0.2792413107296622,0.3879763455943075,0.48793828486947827,0.7511433293427221,0.09273182957393494,4.7396962552909174e-07,0.16176470588235287,0.6428571428571428,0.7640817143369221,0.5639991516249547,0.7167072131342843,0.5910513568635638,0.5554595391090048,0.4797566558495964,0.5206291154072638,0.5654257844040251,0.5997315900676556,0.7957677264172719,0.5415834966740458,0.7496936435736935,0.5997315900399963,0.7164026614184211,0.1414760136254925,0.19699869018952793,1.5449699161784537e-07,0.37244529121789927,9.971129199865036e-08,0.37180604436866965,5.0340005839716625e-08,0.4608868111648087,0.10896151656922037,0.14674353817494162,0.18423501741988357,0.01604891433925938,0.06172428389329428,0.02106986382084905
18,3,17,0.75,0.37555033693585255,0.033235923101958505,0.0,0.2695594136803863,0.05254840433979094,1.7816186251672843e-08,7.112393917783375e-09,0.00011921612983610926,0.5451948954757451,0.5885680303586182,4.324309377286262e-06,0.5826771653543309,0.2171945701357466,0.07745366770880638,0.5657894736842105,0.47058823529411764,0.136730778340992,0.14962581730429922,0.22059057112718589,0.2534735767255264,0.32526326178460674,0.13389227391044883,0.15984046849300892,0.22526445942173431,0.26229482481097566,0.28898845832867553,0.3703517841115651,0.3554652818229621,0.4174142344107369,0.2803457350241908,0.3058297681655091,0.3525490078808391,0.360605572590439,0.7662410998407203,0.09523809523809526,7.723360413460477e-07,0.17352941176470593,0.6428571428571428,0.8140294365500094,0.6870098041044725,0.8507280750017475,0.507763892876438,0.4800696661517032,0.3527787588856353,0.49650131158326793,0.4989248545736964,0.4674754288568898,0.7469180709648565,0.43086603429812814,0.7061974048846957,0.46747542884777693,0.7484984178932567,0.2130865895086434,0.2750208820097691,1.754775121682527e-07,0.37321949825715084,1.5589695868177752e-07,0.39228016826611484,6.03977835814159e-08,0.5088250982111359,0.5829974361416259,0.39732104551382974,0.11569109824595501,0.13017465127330785,0.1288968267604887,0.12884867418790055
18,3,18,0.75,0.5352347050472712,0.20036786048087463,0.3333333333333333,0.4496491495083073,0.05254839081287069,2.4892543607369814e-09,1.3439850928878138e-08,0.002219839727556165,0.6894114090361471,0.7274338549409698,8.692575401280607e-06,0.6535433070866143,0.18099547511312225,0.10441718980745002,0.40350877192982465,0.3186274509803922,0.14413875598086126,0.19536975800563475,0.17789464281969566,0.33460820023529053,0.31953027551169866,0.17036394106021063,0.18753383442948604,0.27814306859861054,0.2691619524801766,0.36317501559939785,0.3596142964798968,0.4746467719292891,0.45166930531256183,0.34109926853824174,0.3567628065795722,0.4254498195217498,0.39779627688150737,0.7993711685592049,0.10526315789473695,4.612154742902518e-07,0.14117647058823532,0.4642857142857142,0.699227131218753,0.5924986295310513,0.6769421427587029,0.559814775690632,0.5247264362766542,0.2990772339638082,0.478677013478924,0.49753827292366637,0.30272462922925253,0.5441403108837313,0.26957823150446847,0.49758979336640313,0.3027246291791638,0.8032606177854367,0.13868914057344423,0.19054720272865877,1.2264465652347596e-07,0.3676679748262167,7.897173048569806e-08,0.33339190656534506,3.749036955295867e-08,0.4253453066985292,0.3527211347836141,0.2106539793702874,0.0790689159954561,0.07771402702527712,0.1933526176272997,0.3629114315338187
18,3,19,0.75,0.45173043247167854,0.07114927389940424,0.0,0.5732942687526247,0.05254839803270897,2.6020346854836005e-08,1.2472926116009902e-08,0.00014919829856515393,0.7451936035458663,0.8532128069047407,1.5137550233116139e-05,0.7244094488188978,0.27149321266968324,0.07755466168767347,0.45614035087719307,0.38725490196078427,0.13307416267942584,0.23165697030584428,0.2574111884906191,0.30625379256674146,0.3990374758962021,0.20497262268078859,0.20905865422859213,0.27015305789627037,0.37040885429255377,0.4155547399363771,0.46014223128825504,0.47383875368578887,0.5509534157440956,0.39700799341847076,0.40093182869305755,0.4445160314515063,0.5204168877276963,0.579770862535083,0.09273182957393494,4.612154742902518e-07,0.12352941176470589,0.5,0.8764079434823506,0.7455250446559534,0.7886565215340747,0.34573680512215943,0.629750094585408,0.24131318180001315,0.38341008290563705,0.4246485030886493,0.23189114776224393,0.6777078306751437,0.19584721240227618,0.6248993688849573,0.23189114771528319,0.7948045261742543,0.22704701697957314,0.30583390719191883,1.4643857702652683e-07,0.29607483151745395,7.560023238497765e-08,0.29326082232925477,3.5511553779905944e-08,0.3640750736687931,0.242129643181347,0.06331268898537645,0.1378321517838197,0.010682492332039264,0.04506401020257287,0.009357529406572562
18,4,0,0.75,0.6929695239138782,0.4228852594260626,0.3333333333333333,0.5468525840428948,0.05254829449121825,9.476342387588142e-09,5.441545882315985e-08,0.0023173642062491303,0.8389147830521889,0.8243383109011281,9.26436356377934e-06,0.7480314960629924,0.22171945701357473,0.09840368412750003,0.2456140350877194,0.27450980392156865,0.09569377990430623,0.43392978041815444,0.39663983348218423,0.3988181224152322,0.4394477777560222,0.38406905033623673,0.35639711173497685,0.3478153050438481,0.42627421525812004,0.6036059200581323,0.5564194177503854,0.5043993021869001,0.5202485624287878,0.584817052831049,0.5370026160688691,0.46326365839715256,0.5104854723400691,0.5945025993470276,0.15538847117794496,7.522057638933495e-07,0.17647058823529416,0.4642857142857142,0.5148659398568125,0.48757776443931444,0.5323872250466396,0.5442290331626627,0.7323991878205218,0.39064510732244667,0.4666394440923942,0.5024643026699183,0.28979083659736354,0.4814403273684177,0.23556483691012747,0.46126839232814104,0.28979083656942883,0.7031646258278864,0.2464059781192922,0.30473559105472664,9.334722148058111e-08,0.47300370965491734,1.2005171596226357e-07,0.44334961612985974,7.193722976407769e-08,0.5726861165491273,0.1697616881055947,0.17511735266311396,0.10424845324269698,0.00413011919864012,0.03192861979982878,0.04050076038023906
18,4,1,0.75,0.4340121095968131,0.048232905360609785,0.0,0.5842610019584548,0.05254825717354035,2.116621179656176e-08,1.565739167696644e-08,0.00025741545067354806,0.729777748587346,0.7695876258971514,5.92921409823879e-06,0.551181102362205,0.3212669683257919,0.04824403853581201,0.20614035087719307,0.20588235294117646,0.10905527842817879,0.38061155956102083,0.3481754697547014,0.3494678977330681,0.418351361417191,0.3421672205434878,0.33759022460770455,0.34235063630289087,0.4144171454357448,0.543129579281995,0.5063982028579939,0.4561565910736006,0.5068790436917071,0.5318778637571127,0.5161943502149346,0.466860835304721,0.5097559917276944,0.7511433293427225,0.12280701754385975,5.899793185757242e-07,0.16176470588235287,0.6428571428571428,0.5009831323516021,0.5550400071723449,0.6409179988161994,0.5193048222437715,0.6088077615590665,0.3555205111858171,0.41495829591713074,0.4352955660523383,0.29738006756187546,0.614459390750332,0.2791230180858256,0.5783401889952533,0.29738006755404595,0.710478494478055,0.27650878820485286,0.36195159916413033,1.8861749933178822e-07,0.45074393586643946,2.627709223623227e-07,0.5440443919124567,8.790259725603119e-08,0.5185781177682403,0.8540716697055721,0.622096427716262,0.18323193159990847,0.006178536332369579,0.681217828783903,0.058413685435557736
