fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3,BFGS,DE,MLSL,Non-elitist,PSO,Same
19,4,10,0.75,0.9637143363133209,0.9188201821581465,0.5,0.5010535506579612,0.2769518654615134,5.121840728502931e-09,1.4226575854188049e-08,8.00779822283976e-06,0.984194524078337,0.908155190460554,0.0003864758467299066,0.6181818181818183,0.3265306122448979,0.16346153846153846,0.0,0.19222683641952965,0.2421658297984854,0.2809038891187382,0.0,0.18643375056110584,0.1817619242007916,0.24957740024362784,0.7591074819569394,0.2587539017642392,0.37383651652830246,0.36989132844922995,0.761550347009539,0.2579523430036364,0.2978132793761498,0.33104466393682513,0.962492879328998,0.1368159203980099,5.8799925914463126e-08,0.07671957671957667,0.6470588235294117,0.831483598475524,0.6941241209046098,0.8735284222861941,0.34762246230589555,0.8485524023064488,0.3081651900720175,0.3645956970034332,0.3848129067187127,0.4031250848650519,0.5025143426241028,0.5114890496128279,0.45304228750333597,0.4031250848956515,0.787807860162616,0.14167018644443696,0.0949059958122429,1.0933317044955008e-08,0.4446368507084467,1.074854049004318e-08,0.2784435026669354,1.6036176316034357e-08,0.2463959024062936,0.03494612712454741,0.10831220736449916,0.18715992789544844,0.036613929202261294,0.07418570427200033,0.145581123931772
19,4,11,0.75,0.5247156319166874,0.09503706093225889,0.0,0.3126004170000385,0.2769518645646784,2.6101845474399554e-09,1.0987536120701904e-09,1.4125364939437918e-06,0.5887109821175114,0.8621077633399732,0.0003097561687228457,0.43636363636363645,0.3265306122448979,0.11538461538461539,0.0,0.38594896398671846,0.28983175843975306,0.3379916444652328,0.0,0.3696170475117136,0.23035325192402142,0.33068781045292817,0.7492778506027136,0.4390206449976863,0.41166135616823424,0.4162299457906697,0.736401915392046,0.42926380752558413,0.33242589449298066,0.39555268389899645,0.7971218549061858,0.04975124378109452,4.098794304765277e-08,0.09259259259259257,0.5294117647058824,0.8403388245394303,0.5634536441842553,0.8094851919799497,0.541254998118183,0.3463248989048442,0.2524072963302584,0.3480729114262777,0.38332067509064505,0.2974164236837658,0.6381878268533627,0.38096487582266647,0.6051257509732483,0.2974164236894776,0.7096725083898734,0.2850536818464149,0.2939893002324041,7.275226556924255e-09,0.43070031663295893,8.409078399034013e-09,0.31906499899130103,1.5594811312930778e-09,0.2544635873771559,0.0977166553830704,0.1585260051403823,0.15878454780428367,0.08232984145606051,0.22123870510682103,0.33088822741657936
19,4,12,0.75,0.9060087590307478,0.783436085607174,0.5,0.6760392494614577,0.2769518597285838,2.139691289048468e-08,7.041338877505698e-09,5.843854132408297e-07,0.9566922042587799,0.9543738835590581,0.0007769275485513444,0.49090909090909096,0.3469387755102041,0.12217194570135748,0.0,0.28898742900757646,0.30597739669120394,0.2329070513117253,0.0,0.2860137269474558,0.3057814506113956,0.27183715425002186,0.6546992635697615,0.3351537660166168,0.40935767569467335,0.3075131965526135,0.7021036032528396,0.3438951947690169,0.38955158460136646,0.3371405404801696,0.7971218549061858,0.052238805970149266,9.545124225522876e-08,0.09259259259259257,0.6470588235294117,0.83089986623341,0.7158947218909977,0.8809311320155622,0.37436097914880895,0.7355364215750448,0.10850537180900499,0.1118260847142194,0.12278681440699124,0.11484724178071751,0.4715038309512619,0.19567026044277971,0.42724326231173504,0.11484724180298576,0.8391460925405134,0.3541892336590906,0.3108893536277587,4.962604101462399e-09,0.22116834338721358,1.041726063988916e-08,0.27407589839664115,8.376678821787657e-09,0.3628848052276703,0.12801602523164357,0.1556514211323203,0.13075926163045642,0.15236221945724124,0.24429523597728073,0.2945742400963634
19,4,13,0.75,0.5331025342707917,0.09537969779792237,0.0,0.4131241524143716,0.27695186614486295,2.8179564782862643e-09,4.359652024301804e-09,4.6663049018699795e-06,0.7646005320519607,0.787672999983533,6.31575299058293e-05,0.5272727272727273,0.6734693877551021,0.0675990675990676,0.0,0.30286511399265886,0.4330966738745731,0.30657667510764375,0.0,0.2939309154791968,0.4330885094256566,0.31813275387627526,0.63538064021052,0.3464375109616388,0.5189840623416424,0.3696153518989245,0.6563454623765139,0.3454375548887587,0.49348286761667753,0.3693966175122131,0.7223253418322482,0.05721393034825864,1.3453578001271646e-07,0.09259259259259257,0.7058823529411764,0.8911948827858622,0.7513592124047666,0.928073102450909,0.4540259713724981,0.5965595184523385,0.286990852541805,0.4165389767909158,0.45691230848165976,0.24182724847340925,0.5249999232558514,0.3116135289163822,0.4768760927021623,0.24182724847799542,0.6069198982877386,0.3437956569970748,0.30992248213720885,1.0874172145840765e-08,0.2873279817018639,1.7058428111603778e-08,0.2256865822780334,3.1613444167120485e-09,0.3597539174181168,0.46669339159464074,0.27265685039017595,0.20716707316661784,0.26406827622053286,0.13856716095316476,0.25355472485425357
19,4,14,0.75,0.6772764512921168,0.33074987296286096,0.5,0.31419977511670527,0.2769518638706553,1.0346739836233162e-08,3.220995407741579e-09,6.15213825758754e-07,0.8236058974477047,0.8721751157575224,0.00013875855700662765,0.49090909090909096,0.2653061224489795,0.15976331360946747,0.0,0.24372613061600212,0.21321398985047774,0.40125500336822284,0.0,0.22705670538984551,0.19007890143807074,0.21397410170095787,0.7307927619037,0.30240389870116346,0.3438633025583709,0.4672088446854418,0.6796781197348409,0.28187481117118407,0.2856934681730191,0.2803302315807678,0.7438367359602476,0.06467661691542277,4.3872065797731495e-08,0.0661375661375661,0.47058823529411753,0.5291279155035447,0.40159360745453077,0.5543754030542862,0.6633345591472622,0.6444591772346506,0.12182957761194224,0.2309588805391094,0.26166778000872615,0.11421424508231515,0.5779167702667349,0.19373151714443435,0.5386026542417446,0.11421424512929328,0.45296017067230165,0.6394777779754334,0.6785885296098746,1.4085730513485732e-08,0.2047886300368209,2.2152416692833675e-08,0.3497385717868726,4.028741966678838e-09,0.25455191235641506,0.059387972164243255,0.1272917755836437,0.1588718970908676,0.03612739679563184,0.08334385300093629,0.2497456338737754
19,4,15,0.75,0.7386846832905731,0.3970812265696713,0.5,0.6320290499017642,0.27695186582903153,6.182617860274696e-09,6.548370374616324e-09,2.915322999536442e-06,0.9275098363937239,0.8793428497127529,0.00016737073529866125,0.43636363636363645,0.5714285714285714,0.06593406593406595,0.0,0.39384921546820345,0.2860774021709201,0.25628761539218414,0.0,0.39682723185969965,0.2759402882653572,0.251450579226692,0.7275208017570047,0.4447294126067315,0.4046979584270264,0.34289635387240497,0.7910461767448738,0.4594567409111633,0.38059661250937676,0.33936467218493815,0.5078336324806529,0.07213930348258715,7.527343001634861e-08,0.08730158730158723,0.4117647058823529,0.7138946588818309,0.7318456516149556,0.8202298686777354,0.33114525150579976,0.6653157774192182,0.1689809902392867,0.11551352087049427,0.13107156903652406,0.2836691126554803,0.6865276433925734,0.3693692879927624,0.650613721062631,0.28366911269224104,0.8711400588370246,0.26617360679229085,0.27086190228370266,1.3889436980961179e-08,0.3161741564785586,1.2063652665556628e-08,0.17258107956762503,6.769784404095223e-09,0.29479279356896115,0.33717642980070933,0.5080195895433333,0.18838387954731423,0.20968877396463248,0.14777699025987145,0.09109924058726745
19,4,16,0.75,0.7766848991024483,0.47783267877284147,0.5,0.5375407350633788,0.27695187217614675,9.784504897004133e-09,1.3741632807784326e-08,3.8283881852553595e-06,0.9517543474429142,0.9276851389239396,0.0016979409488781549,0.30909090909090914,0.489795918367347,0.05448717948717949,0.0,0.13446762202298893,0.41719102236816524,0.368723878266357,0.0,0.13883118054323,0.5422992240468902,0.45577511946638427,0.7516937884458312,0.20315773466015447,0.5181708606628472,0.4425285591553938,0.833729252432934,0.229629001424057,0.5968746161858893,0.5150420903681279,0.39991216102093463,0.07462686567164178,7.305507341005925e-08,0.11111111111111112,0.2941176470588236,0.7880034153621891,0.6073159570439075,0.8502939913642076,0.4852160895785942,0.7401323750613267,0.1914610338863898,0.17691199377614542,0.18406973597843823,0.18512439588926477,0.42964323271547533,0.2675561358347571,0.3849969462723243,0.18512439591103708,0.7058446150858666,0.40446065904670336,0.3847248786456592,1.3413140389658016e-08,0.27986544142641356,1.768851975126373e-08,0.19778012041059911,1.1194849402179352e-08,0.29051476808088905,0.2967386107902862,0.2588972112055445,0.11472818460259585,0.12965697547206323,0.07603998487319143,0.6598973282685816
19,4,17,0.75,0.6801240610029298,0.2674222698223874,0.5,0.1498009783364112,0.2769518671076145,2.545594470287974e-09,3.453509032139406e-09,4.17122151609461e-06,0.8894231390229146,0.854581584948029,5.277949186063093e-05,0.7272727272727273,0.38775510204081626,0.16194331983805668,0.0,0.20907799865220184,0.35171850392471365,0.2974556025020312,0.0,0.20412328777411703,0.37806223807038863,0.23542884601578995,0.6331599484178079,0.2522211349754018,0.4464196010724204,0.36101909692917494,0.6620492685980559,0.25559713725139066,0.44595466517309135,0.2954180225404679,0.8344112473091216,0.05721393034825864,1.6478146737650776e-08,0.082010582010582,0.6470588235294117,0.8045035103083436,0.6004034320294709,0.7029238160845925,0.5167950426367038,0.5542974338902366,0.1463908667508128,0.14922738424425308,0.16610312871534205,0.23627116551868266,0.6240850662943123,0.32690768162132877,0.5942233943798144,0.2362711655063912,0.6037432220942638,0.5419892605818936,0.5111902336847138,1.9459353441722036e-08,0.4545503276167776,1.7510226589630105e-08,0.34990978609580203,3.899930560263727e-09,0.37057652397454266,0.19945497680477378,0.3082087784195012,0.3025840322231832,0.08374056914959174,0.20170127828601683,0.3151519011325389
19,4,18,0.75,0.7333864397465999,0.3674474443908293,1.0,0.17804261413185485,0.2769518654955356,1.8889567433580688e-09,2.962770677104564e-09,5.018879665329401e-06,0.9225213352927235,0.8806043878808334,8.74250873649961e-05,0.45454545454545453,0.5306122448979591,0.07396449704142012,0.0,0.31899957060863277,0.3833894798762842,0.324666969047105,0.0,0.31002940918621125,0.3146310741219043,0.37600820132758894,0.5143098779197515,0.34821549544617003,0.45908014799097957,0.365551986341779,0.553658159565382,0.3487338988447711,0.37264845478429054,0.4058181497636667,0.4531972799668731,0.08208955223880593,1.7753233990847806e-07,0.10582010582010579,0.5294117647058824,0.7334029349139393,0.5729443051688179,0.8378148952473969,0.46481662233786003,0.7111752931216218,0.29668449772949534,0.3331962207764336,0.3719660528074966,0.27749648912486224,0.6834982655692758,0.3552244019220635,0.6507603858140376,0.2774964891474487,0.7340445601870915,0.23045681259774964,0.20672920371189363,1.3658224082481477e-08,0.5954943556832982,4.352110354860757e-08,0.5645791512681977,8.285767557138546e-09,0.4946972907453915,0.603244968660271,0.4403501887595803,0.1500311001608851,0.18703805017253392,0.3190791123704456,0.11604212134385936
19,4,19,0.75,0.5294046382634288,0.12235682072982623,0.0,0.1826898147967984,0.2769518619231871,1.5098663925261038e-09,1.313990602211104e-09,3.193322152078239e-06,0.8222950273872749,0.5840794802092191,0.00019592974171691511,0.7090909090909092,0.38775510204081626,0.15789473684210528,0.0,0.22451399196200855,0.3887107876702564,0.4606957803053131,0.0,0.21876844662403083,0.36433810139361267,0.5312042932436667,0.9727726338356188,0.3249901747582303,0.5227033071796897,0.5428374116488195,0.953467226531787,0.32372382923114074,0.47419516912812854,0.584967602249002,0.7438367359602476,0.019900497512437762,2.5406081885249345e-08,0.04761904761904756,0.4117647058823529,0.761548667232699,0.6505252179659657,0.6504857533016353,0.4887959267255786,0.34972742100699417,0.130125544194151,0.23594369516249003,0.26639270692111783,0.1208626701847022,0.5496844247945591,0.20147812301997428,0.5083160472733254,0.12086267019631909,0.7691474057345751,0.3621080981510759,0.3572468935502434,1.4138143056145048e-09,0.2517298165427726,2.922759153789815e-09,0.0797491790324889,7.100107487215594e-10,0.01537339266496307,0.23461720903122893,0.3205629662022599,0.27707616183032185,0.07757845669286283,0.16079806780762362,0.2759387339326553
19,5,0,0.75,0.8300052269732457,0.5844028320431249,0.5,0.4510314815676654,0.276951596595744,2.4813100968863627e-09,9.467840688096374e-09,1.1395354274627142e-05,0.9396284793547143,0.9209801929001775,7.924458509299585e-05,0.5454545454545455,0.653061224489796,0.07211538461538462,0.0,0.43385011518960526,0.5237350766331674,0.39673023406459085,0.0,0.44874035432130405,0.5228531616412527,0.5333426411276686,0.7357355567855683,0.4832649419115732,0.6058949936082119,0.46400898449657724,0.8351748298596913,0.5095025580151844,0.5817395012240114,0.5781436323314062,0.5942437098123718,0.09950248756218902,6.661936981269481e-08,0.07142857142857134,0.6470588235294117,0.8833010708667435,0.6656201079439032,0.8326653236845578,0.5998907883401354,0.7703053626882943,0.2519516447345944,0.25108688069949814,0.2742830502596414,0.24328090681227948,0.5740662441812638,0.3137613329564328,0.5324535725277137,0.2432809068502183,0.880275304236094,0.13198417675145746,0.13029035857533655,2.1226064534909504e-09,0.4212791994402877,1.963448910585254e-08,0.22940955633412252,1.0428053715279316e-08,0.2892531857818008,0.3272132616379067,0.4420557902276271,0.2063074118371825,0.1546169515706257,0.1466546529933132,0.2972516601620877
19,5,1,0.75,0.6104384941774073,0.19870459548839722,0.5,0.4561919729755154,0.276951592881811,5.610324487521427e-10,2.6159229737473242e-09,1.616871214601844e-05,0.8577577527643507,0.8317226359456054,0.00200158023070997,0.43636363636363645,0.40816326530612246,0.09230769230769233,0.0,0.32244531498676104,0.22970913703074242,0.3376451356427427,0.0,0.3192100561139118,0.30331954205552525,0.3285327848553169,0.9630359483187063,0.4042964660891989,0.4048298239557273,0.4504860863818266,0.9657908001085913,0.4084664468610736,0.432480818878064,0.43613988887236765,0.7438367359602476,0.04975124378109452,6.261054282953434e-08,0.074074074074074,0.3529411764705881,0.7215805031205282,0.7046095837164481,0.8874456368758445,0.32547443032048673,0.4275087287742515,0.15175624880674632,0.19920786486453412,0.2196165099338847,0.13130024375452415,0.4990474153079385,0.20922751866212322,0.4551463182032491,0.13130024375765315,0.7331574786405755,0.390813350395377,0.3737923505806616,4.864301732636383e-09,0.013816668381442687,1.1021285567001729e-08,0.06504279313241268,2.4870275257452354e-09,0.04857233553428841,0.05235535937978054,0.28620577680997833,0.3552013352796091,9.999999960041972e-13,0.23001873093226613,0.32800305068054103
19,5,2,0.75,0.6396623550718472,0.1991052513666514,0.5,0.2210122184411803,0.2769515999903244,6.575858674632132e-09,3.794622183644093e-09,1.4862063028749802e-06,0.9390248393235219,0.8894528836110049,1.573281223868706e-05,0.6181818181818183,0.4693877551020408,0.11371237458193982,0.0,0.5651197978339259,0.4491587559193882,0.3794489976381772,0.0,0.5455988089745105,0.39017793506807885,0.3738512248335345,0.5461751427801755,0.6098567914960622,0.5243796272726458,0.4224460362250775,0.5715968481190958,0.6018792177837754,0.4453091018345525,0.406598169510719,0.7438367359602476,0.09701492537313439,5.3456162502054643e-08,0.09259259259259257,0.47058823529411753,0.6514408978204611,0.6050194894798402,0.6849558276612728,0.46863273332939237,0.5669617383299753,0.2850893825744125,0.3756718948009752,0.4076822282306649,0.36651170716471787,0.4334805872877754,0.4631371852418982,0.3796937033084587,0.3665117071602726,0.6507796446540048,0.3250840797783672,0.34362901585507366,2.8885548581564582e-08,0.39247410065782073,2.7332556059832907e-08,0.3791050690471536,5.863138793561403e-09,0.4600046175585557,0.40164189832952724,0.46738626408744144,0.16482995854272683,0.10176420138615255,0.14591764396978435,0.12096136740303977
19,5,3,0.75,0.8753069668149273,0.7303889761477206,0.5,0.4164261516648619,0.27695159757753296,9.311295233162256e-09,2.4966611264183636e-09,5.065316203316878e-07,0.9783260540160177,0.889144518768463,0.0001487071966174496,0.8545454545454546,0.42857142857142855,0.17216117216117216,0.0,0.4115502755728429,0.3533773158228772,0.3362708565590832,0.0,0.4024214119208254,0.453322766120387,0.4436973417363673,0.5941389618981827,0.4522968339754465,0.44225769224630324,0.3896013777032786,0.6330824405757596,0.4536743070473875,0.5091309002940095,0.4809498178793318,0.6516932627754655,0.07213930348258715,9.27340557475043e-08,0.10052910052910044,0.6470588235294117,0.6962997001594899,0.7019379415760199,0.8788503585057785,0.34013500554356735,0.6691985122952773,0.21688237372839692,0.26563485242693563,0.29057861178374456,0.1782421470911274,0.5025194690596048,0.25086145561965945,0.4598295340552497,0.1782421471264758,0.5247832824773679,0.4943703501089737,0.5098098425690989,3.4402005817262576e-09,0.30018321516798485,3.5896887155640123e-09,0.4148081948266895,4.365896912117929e-09,0.3960895765060539,0.21176138054888322,0.2016255638767934,0.10218984673136644,0.2599325388929084,0.11301068034755185,0.15939067128508355
19,5,4,0.75,0.8988871341086465,0.7810237078648392,0.5,0.48007167623744873,0.27695160052498613,2.531930303369759e-09,4.459679211866019e-09,5.360943452541064e-06,0.9280457906587076,0.9594834069303724,0.00033526069143804667,0.6727272727272727,0.3265306122448979,0.1778846153846154,0.0,0.36431063880567477,0.2929539793891754,0.3982149613258782,0.0,0.3487635289024887,0.34700673041422403,0.3760990138855712,0.7111835543384579,0.41507757153431435,0.40767987683715834,0.46201215394431727,0.7023076503233119,0.4056792174305041,0.42473754369417155,0.42948480632635294,0.5611187514265914,0.07462686567164178,1.271689342508282e-07,0.07142857142857134,0.588235294117647,0.8228227005033677,0.7196317144802689,0.7972294424428497,0.43270027868870353,0.7388724656979295,0.21981113110478967,0.34995946579966475,0.38752665008459175,0.23746844521356147,0.5424172361820643,0.3244909278659052,0.500815183695216,0.23746844519700694,0.6842319177380765,0.34395225718888933,0.3772115413485929,3.3372829143395643e-09,0.25859468837835375,3.1386904967329954e-09,0.2273613975289519,3.840648235470946e-09,0.2839696238471616,0.20707291479365225,0.3842267539598821,0.06745626620754451,0.25730150474226454,0.23358710361185567,0.3779107698896539
