fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
20,7,11,1.0,0.668347708909965,0.3051026634850786,0.6666666666666667,0.5799738945229338,0.0525647025859604,1.80936293345116e-06,1.1806823877397511e-05,0.0026234544800614,0.8988258294175567,0.970948609052575,1.8396990411137524e-05,0.5826771653543309,0.2398190045248869,0.0700024596415294,0.4824561403508773,0.3480392156862745,0.1601454293628809,0.1761348318098364,0.258802470693541,0.3059775282044968,0.3059729415422301,0.1602032234609903,0.2004712954305549,0.2930687158678367,0.3075086147003421,0.3797395628312906,0.4764419741975157,0.4920034447940064,0.4964916685220603,0.3700878244198313,0.409674780050599,0.4828495982115928,0.4961595881446556,0.577920862784828,0.4060150375939849,6.539392349186012e-05,0.4264705882352941,0.75,0.8947331520737547,0.8665206489635864,0.953401949165951,0.2586280335155766,0.8884921740867187,0.1791195003203408,0.2398195626206112,0.2649217631795881,0.2093314481643368,0.5876002712575709,0.2182929765741895,0.5415907728989601,0.8148413572435222,0.2892326085287959,0.3698444700558556,1.2662239840799497e-05,0.1873195663491876,8.159105862517648e-06,0.2788806026516695,1.6395868252069872e-05,0.2931774272794819
20,7,12,1.0,0.6182089448117211,0.2425498896831175,0.6666666666666667,0.6457429924827947,0.0525734615404722,2.2221736617005063e-05,1.37087314656722e-05,0.0001993769770297,0.9396004420296752,0.9766393061085692,2.769505017410723e-06,0.7559055118110237,0.0769230769230769,0.2572344266807241,0.4078947368421053,0.2058823529411764,0.2319810648478061,0.2403373703047336,0.2190858596035371,0.208868920917875,0.2362059657068217,0.2248120391431845,0.1938890154869728,0.1941669120753989,0.2502912707338979,0.4304871623074452,0.4377104128170175,0.4025233556652349,0.4335581881566402,0.4294093811161465,0.4046681523579677,0.4099648136930133,0.4546619899286944,0.3755567382956921,0.4260651629072681,3.836812469320715e-05,0.4499999999999999,0.5357142857142856,0.814955394277965,0.7307944772019921,0.9172869410710456,0.4275130134726066,0.8611534061876375,0.176692927137548,0.1107439439082775,0.100951289593739,0.4790539387319787,0.7490602229664776,0.4735714469390772,0.6779786912149547,0.8680793464593095,0.2314462850223513,0.3042422801649284,1.7931757320086665e-05,0.1710108458500464,2.4244338422269948e-05,0.2133984181517271,1.2509437952805596e-05,0.2408744648560562
20,7,13,1.0,0.5281203893619306,0.1328039929312713,0.3333333333333333,0.3714057579485915,0.0525596708887584,3.0586051478661946e-07,3.966755967736811e-06,0.0052673719249922,0.8083752630990917,0.9551630081845696,2.706731327293517e-05,0.6220472440944885,0.1809954751131222,0.0992627563674928,0.4473684210526317,0.269607843137255,0.194078947368421,0.1689840147582259,0.2026314545476104,0.25286587674764,0.2488069625808064,0.151235782676379,0.1664778711489308,0.2433994664131575,0.2239027463694943,0.3849219226889681,0.4435980157054214,0.4637397166830923,0.4719511211336349,0.369127857666737,0.3870848012242122,0.4544716299586002,0.4463741026308962,0.1612058825119491,0.393483709273183,4.357344027996904e-05,0.4352941176470587,0.4285714285714286,0.9256983197862796,0.7417759697237596,0.8691228614964327,0.4847723899976424,0.6458621226470946,0.1356189947173668,0.2464839230644879,0.272030669607763,0.1448660067741047,0.588261495253839,0.1470040843447622,0.5298866380924044,0.8603861035168556,0.2601714915888496,0.3343494331439351,4.155040163498046e-06,0.1983042290288082,2.472751629784109e-06,0.2234435305462277,1.0511767307443012e-05,0.2152992137704894
20,7,14,1.0,0.5155738709111206,0.133856746979861,0.6666666666666667,0.0506357687949991,0.0525545659228664,5.493545283714179e-06,1.921645960586082e-06,8.981725834039306e-05,0.7641367671532208,0.8888101555327012,1.4569129490368244e-05,0.5826771653543309,0.0950226244343891,0.1672120664269276,0.6535087719298248,0.107843137254902,0.6864699627857526,0.1108668499026305,0.1782760213355665,0.2145946164552498,0.2419451362153606,0.0978086727663556,0.1404477542830562,0.1779745949649356,0.2520871506785901,0.2848767220188165,0.3661532296374948,0.3631819097850032,0.3888746247875997,0.2686733626742296,0.3133249471764232,0.3433509686311315,0.393746360646902,0.4399488308436592,0.3884711779448621,0.0002265350505853,0.5029411764705883,0.2142857142857142,0.8360306961112081,0.8163364172261147,0.8917729804552695,0.2811405155014057,0.6736058688588091,0.1937776439314971,0.2670864403843933,0.2782666311955748,0.3045451422773773,0.3790691774489014,0.2578850648354627,0.3564580421112678,0.8274979999618542,0.2536760008667033,0.3163962858245479,6.869000670284582e-06,0.2515028782465345,2.6232546072652617e-05,0.3495789526340738,2.207932826600553e-05,0.373874779855369
20,7,15,1.0,0.673874791457881,0.3467078061389075,0.6666666666666667,0.6721856529411697,0.0525677429456627,1.8969769553882445e-05,1.1545546245844282e-05,0.0001959822452161,0.8906416032612745,0.942756329016754,6.776575118246026e-05,0.6299212598425199,0.2217194570135747,0.082296079627634,0.2192982456140351,0.1911764705882352,0.1270933014354067,0.1037267093279168,0.21435979557517,0.2265191856050153,0.1676325511043039,0.0970595487097257,0.1878627105390412,0.2301878685314666,0.1810383570018236,0.3350374159570859,0.4548633099446004,0.4454563827696504,0.4158326475053908,0.333431914600361,0.4144182900409295,0.456781949878828,0.4337697447447894,0.3396199066785292,0.4285714285714286,7.736471956193107e-06,0.4205882352941175,0.6785714285714284,0.8502381329307862,0.7645610164276544,0.9406810454150126,0.4035524126633907,0.7991799018449979,0.1183997853109892,0.1345402391372343,0.1577277025372523,0.1967892159779667,0.6075840359546126,0.1720270191365165,0.558693435642286,0.9217942890783234,0.1901342293470969,0.2519565173823455,1.588796997565187e-05,0.136830220546407,7.939830782922606e-06,0.118475840784522,1.3493425299000904e-05,0.1634562676731583
20,7,16,1.0,0.8979250963002409,0.8025341325154788,0.3333333333333333,0.7055089922047046,0.052567304117197,6.430724399011628e-06,1.979070264323818e-05,0.0012088803860633,0.9650701161459516,0.9827025906797344,4.871490864657212e-05,0.4409448818897639,0.1221719457013574,0.1015580900087237,0.324561403508772,0.1764705882352941,0.212101762165947,0.0762519661161046,0.1522187361705125,0.1766979538082245,0.2256050491841914,0.0676643014311103,0.1208948704904669,0.1493584065820002,0.2203731681077737,0.2910012681008964,0.3829085096566311,0.3775479652063639,0.4279585175216782,0.2752292754007922,0.3286793727879681,0.3627172394130978,0.416523402576769,0.5101602947652777,0.4210526315789474,0.0001006195728484,0.4441176470588236,0.4642857142857142,0.8435761550202951,0.7971349570113322,0.8821185397299419,0.4243842694543223,0.8291469614437119,0.2311170387141682,0.2534247728007881,0.2893224087782702,0.3122027764228892,0.6421855244480207,0.2971718390181336,0.593132135357784,0.8523507330108376,0.1527698577925334,0.2104110870207691,3.57399159324484e-05,0.1936924456813828,1.7353397023258418e-05,0.2055836968761141,1.7283086753724498e-05,0.2783238445592714
20,7,17,1.0,0.4792970078936601,0.0953637082294841,0.3333333333333333,0.3854531054661752,0.0525611127263468,1.239790608374786e-05,4.123397921445159e-06,8.27391618610779e-05,0.653868742619661,0.9451631925287136,1.0542887463751924e-05,0.6062992125984255,0.2262443438914027,0.0774735604622195,0.3991228070175438,0.3480392156862745,0.1287459078317804,0.1525841184076134,0.1818064006055242,0.235360908114767,0.378221845959019,0.1359080871310606,0.1496053950797995,0.1926590170029078,0.338656061830329,0.2998337268309471,0.337533126501175,0.3464406011088497,0.4803602153321611,0.2885388989242496,0.2999017480849977,0.3277487673797894,0.4443338382493878,0.5140580724289514,0.3809523809523809,0.0001849393127583,0.5088235294117647,0.4285714285714286,0.9301217173255808,0.7096555695812703,0.8750556390731793,0.4508438216909035,0.5833096890019214,0.3440227663639189,0.4059534667239393,0.4243124194917969,0.3917180905252894,0.5840913859651727,0.349772747345539,0.5471573112422761,0.7861756519442777,0.1430268885245316,0.1860076144859797,5.121162584188699e-05,0.4552518358301345,2.9877429016802368e-05,0.4121747995196772,2.591265788681822e-05,0.493391314534512
20,7,18,1.0,0.4923466935889646,0.087466004623078,0.3333333333333333,0.2361488327299282,0.052563358370461,3.2478259599339223e-06,4.655419459307996e-06,0.0005343897652907,0.806611601836685,0.9734410254438506,8.362220350281513e-06,0.6614173228346459,0.1945701357466062,0.0985379141649989,0.5921052631578948,0.338235294117647,0.2077136945557998,0.1600161174329545,0.171285455240497,0.217914969337937,0.3002545392588096,0.1418477869254757,0.1382973957412726,0.1839022256541067,0.2703337386658349,0.3558331318168162,0.3898874404499765,0.4020337071691168,0.4763412373318566,0.3388315592524598,0.3371590929490805,0.3803512357211027,0.4453125924312341,0.4512333475174983,0.3909774436090225,6.373523177205688e-05,0.4705882352941177,0.4285714285714286,0.8876754350672733,0.7258324160891494,0.880077784427241,0.5191993795859052,0.6557754193289598,0.1705529367635402,0.2640331194526859,0.3020835695003585,0.2641607613189392,0.4694173317760686,0.3227306691363525,0.396088354643112,0.8433973282186873,0.230924089905168,0.2841920910453819,1.9565108266445573e-05,0.2425578538189788,1.5594761258633598e-05,0.2389574866974257,1.9960242395841363e-05,0.3190319280011655
20,7,19,1.0,0.5042254226875591,0.1171827253190627,0.3333333333333333,0.2590998806317965,0.0525557123914601,3.069149266340599e-06,3.537041601596291e-06,0.0004191329333303,0.5101304055541983,0.9227619378445314,8.565652278265199e-06,0.7637795275590554,0.2171945701357466,0.1026180007765215,0.2412280701754387,0.107843137254902,0.2492025518341308,0.1154235577914881,0.1742931380134142,0.2098043107698275,0.2644022094991257,0.1018439704403481,0.1485264362014115,0.1753485934693809,0.2489956561357904,0.3235322589556857,0.4004488065937949,0.4044409139413012,0.4571432919645724,0.3052614008554804,0.3522024977771154,0.3801973988321207,0.4357385306761167,0.4304510567628232,0.3734335839598997,2.309067993878024e-05,0.4764705882352941,0.3214285714285712,0.6553284261011973,0.7377609303812935,0.7636499671502502,0.331280829067287,0.5436718107729769,0.202049351309841,0.2324889052733585,0.2652313061538343,0.3135686378223613,0.6524152502957278,0.2790609733735115,0.5866624824626887,0.8192537657774048,0.2510105516828678,0.3288216765868264,2.532531404729066e-05,0.2190135805449491,1.2699472048564874e-05,0.2427884444173123,1.1798601734510833e-05,0.3235106156517968
21,6,0,1.0,0.2850786109294833,0.0067180932035362,0.3333333333333333,0.1919972401857846,0.0525488934190304,6.058571804405264e-09,4.484049165006791e-09,0.0002766323203972,0.3179357648269697,0.3575692674576251,2.1331811648138488e-06,0.7952755905511812,0.2488687782805431,0.0934640187475411,0.3640350877192983,0.3921568627450981,0.1001266535322263,0.0671796825770921,0.2199789822571461,0.2010326259537223,0.3728953069967063,0.0620772130745432,0.2319078287064787,0.1807108649030469,0.3606792010839174,0.2937809810409967,0.4490005390559177,0.4107786205562068,0.5539393649431219,0.2903368992710952,0.4427776325489179,0.4083353881886838,0.5445453882281633,0.6647284285107122,0.100250626566416,4.011660114288565e-07,0.138235294117647,0.4642857142857142,0.7006402862750261,0.5200748100367032,0.8670922008594745,0.6032628006935735,0.3677291481834952,0.1574231828046577,0.190442872619045,0.2126817297744012,0.1393198180206498,0.509467184035485,0.1064606300910447,0.4814170855904197,0.8957625610653839,0.1785635914274807,0.2490694427693878,1.5322785342250858e-07,0.1913019637210098,8.854563100967267e-08,0.1945220578560478,3.8357418374453756e-08,0.2475746243468968
21,6,1,1.0,0.2993681908360522,0.0076715680890253,0.3333333333333333,0.0534951456199022,0.0525488888686994,5.922913166854803e-09,2.9518317354312023e-09,0.0001782062810813,0.2919939693192511,0.2664893317881192,2.521360198850012e-06,0.6692913385826774,0.1900452488687782,0.1020593106806611,0.6140350877192983,0.7107843137254902,0.0915071770334928,0.1805809341039194,0.240760723592028,0.3718042051701598,0.4147299951467317,0.1655569130322925,0.197734533248539,0.3791892260858202,0.4001376212783717,0.3812323912705943,0.4588288831559336,0.5450220268654858,0.5782828689166921,0.3743549831116354,0.4066293266677251,0.5470274252381857,0.5651937107771263,0.8805664719021726,0.100250626566416,5.587351015139584e-07,0.1588235294117647,0.6428571428571428,0.4870471838548096,0.60171493086846,0.7088766814383033,0.5052474413508413,0.2872070617165091,0.2748304843117813,0.276120433599365,0.3132219327654519,0.4412737579665056,0.7537426132638556,0.5152946701016833,0.7463028121220027,0.767432844599051,0.2433874738404519,0.3027460834287021,1.452695953466249e-07,0.3529028559723608,1.0380684007304357e-07,0.4094217717101377,3.3619205318637265e-08,0.3128138683671678
21,6,2,1.0,0.2629118394192137,0.0098756606390621,0.0,0.2102054717612923,0.0525489021260478,1.4859267122982215e-09,4.073895740985979e-09,0.0011749523830024,0.318390719286011,0.3280229671406096,1.6922024781539998e-05,0.7559055118110237,0.2714932126696832,0.0811231156076437,0.4605263157894738,0.5098039215686274,0.0968460559237961,0.4685328431533119,0.4246615389911726,0.5188761876315668,0.5176837573620614,0.422417104158664,0.3667560890641808,0.5114716716288648,0.5112373293904484,0.6339947461852161,0.6029115380133274,0.6582671541366719,0.6353276856676833,0.6193803136821728,0.5547049945100021,0.6421076955915473,0.6284616822442117,0.5897882304717321,0.100250626566416,5.587351015139584e-07,0.1470588235294117,0.5,0.358431080265817,0.4420088988925146,0.5268985912928407,0.619920353943191,0.3599794385295023,0.3140565047890432,0.4843029831190475,0.5103578212948401,0.3036008284514271,0.3969723769631103,0.2723587582623649,0.3674821972186136,0.7430389971451744,0.2251887474306886,0.3027546153988532,1.211127921164515e-07,0.3336810939504899,8.764967932523125e-08,0.3686836735200294,3.530119511661966e-08,0.452529121955075
21,6,3,1.0,0.3202072643489454,0.0025372536172543,0.3333333333333333,0.1460168789152043,0.0525488872104521,6.9755616118377254e-09,2.8228555272437242e-09,0.0001356725002153,0.406466618313028,0.7310317616666987,2.8278458284369988e-06,0.7007874015748033,0.2624434389140272,0.077540501156245,0.6842105263157897,0.4313725490196078,0.1875289396511807,0.1163321535398798,0.2044290840659329,0.2344199814473219,0.269297180617647,0.1077367175452256,0.1813597087287132,0.2248126092219992,0.2658677564565185,0.3156074934608712,0.4171970029889671,0.4145439453843897,0.4488795258323118,0.3143631191730721,0.3859280434499446,0.422966024328824,0.4538360973618865,0.6957592697711161,0.0802005012531329,1.5491931725394746e-07,0.1617647058823528,0.4285714285714286,0.8582817772462168,0.7584111603672659,0.8837793419675842,0.3739337346424203,0.3109172843649966,0.2055088773254728,0.2881697174212991,0.3099300925936785,0.3841225926456804,0.5439248521744294,0.3717621857488776,0.5144500926727663,0.8581901183692473,0.1707127711294734,0.2310721156964076,1.1927246978868224e-07,0.2733168230441201,9.570184664640143e-08,0.2808474383212567,3.5651925715634625e-08,0.264201307258109
21,6,4,1.0,0.2936830612311509,0.0076492496885813,0.3333333333333333,0.0947299791873744,0.0525488899007946,4.606510050396172e-10,3.2943895462724327e-09,0.0031791562327763,0.3285363054918192,0.4492195677228482,0.0010431409867588,0.7007874015748033,0.3619909502262444,0.055146870160801,0.5745614035087719,0.3970588235294118,0.1687159229998887,0.5570941208448004,0.4926940505411376,0.4115544511557703,0.4687921073396157,0.5211764983477603,0.5068343178599745,0.3863346932401344,0.4702968586352637,0.7056193314928487,0.6707463650926649,0.5743518960267748,0.6155953596973914,0.6996705164279945,0.6843717722388927,0.5517019026108535,0.6173205207397848,0.6339834409075664,0.0952380952380952,5.438854032688307e-07,0.1441176470588235,0.5714285714285714,0.6134086409779071,0.5471466486363354,0.7678375584635174,0.5204171386681814,0.415295841608634,0.1624483386270792,0.2965430182594564,0.3252687647050996,0.0892437099045837,0.5256907058620652,0.0667932848175226,0.4955665770369197,0.7095713662943293,0.4160500153421103,0.5291297327614564,1.3793220654227626e-07,0.1344838544842774,8.486461230636587e-08,0.2624494982864634,3.294632484591262e-08,0.2800605662202351
21,6,5,1.0,0.2652166445715309,0.0034306232462976,0.3333333333333333,0.2210679026287382,0.0525489007850852,1.158375800207674e-09,5.4677922417938154e-09,0.0020100480788891,0.2921805911059761,0.4399016825270009,1.7439497388394092e-06,0.7244094488188978,0.0723981900452488,0.2588661060975938,0.3947368421052632,0.4754901960784314,0.0870743034055727,0.1258609434090877,0.1506584418867815,0.3204327809849819,0.3282339844395332,0.1132664182589261,0.123295360965214,0.282358918885993,0.3200208681989017,0.3306275905678415,0.3780387243986951,0.4973880824537279,0.5053772296461135,0.3189533968953789,0.3315182105764349,0.4671347085989282,0.4953306049871849,0.5072115979160385,0.1052631578947369,2.534064395472796e-07,0.138235294117647,0.5714285714285714,0.8540129356212123,0.7897792864036726,0.8844347710238482,0.4743380043401525,0.3434197772715949,0.273729773581843,0.2940557923011773,0.3076657472160811,0.4183693869675139,0.768596920853518,0.3927213849743392,0.7208367985437787,0.8292338952343719,0.1420920965770777,0.1850959692003631,2.2626190746470697e-07,0.2013550985962587,1.3233542911131577e-07,0.2330534639167814,4.549481254729489e-08,0.3052476003188199
21,6,6,1.0,0.34082419795038,0.0093925914691766,0.3333333333333333,0.1609142283031968,0.0525488896712853,6.412812206437162e-09,5.228529660096302e-09,0.0003059735788493,0.2907933310107687,0.6172289299141753,9.625533173243405e-06,0.6220472440944885,0.2262443438914027,0.0795821923240202,0.4342105263157896,0.3186274509803922,0.1566985645933014,0.0971519330104225,0.1373417846782766,0.160710402809023,0.2611110728600613,0.0869951912697609,0.1040941381385892,0.1518825483913593,0.2176089665870616,0.2965601685263691,0.355927481196683,0.3463755523292445,0.4395183496494214,0.2843924407437397,0.3034470157739419,0.3535296855246969,0.4014771363936661,0.8521817470775248,0.0802005012531329,2.534064395472796e-07,0.1499999999999999,0.5714285714285714,0.7111179607964506,0.8658692063057414,0.9552307016838584,0.1304672068436894,0.3418250352781565,0.1592673454505604,0.238290258585073,0.2619762423039322,0.1089651786888088,0.5930299503609914,0.1258421208570146,0.5446982381858843,0.8319654978432082,0.2792129021849587,0.3460498457568668,6.961916243754691e-08,0.1626056432231104,6.32592162648411e-08,0.2139128739206348,3.4739912996905584e-08,0.2832934702012241
