fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
22,6,19,1.0,0.1999015272433027,0.3262851836651129,0.5,0.0442882699100954,0.3161762360358572,4.112188028272027e-11,1.092974659848317e-09,0.0098151952656447,0.5372700220318415,0.0013115885492636,0.0,0.0,0.3188601401678035,0.333467291277169,0.0,0.0,0.3090281425862667,0.278335921530482,0.8538440817923028,0.8538440817923028,0.3550376018260225,0.3885901635987769,0.8040751890053599,0.8040751890053599,0.3435948278921465,0.3333608826861192,0.8286018201247918,0.110576923076923,6.174366286058344e-09,0.1621621621621621,0.5454545454545456,0.7674516270089947,0.6832190691930333,0.7943130270120474,0.473190408400054,0.1605744446303831,0.4088253325725648,0.4760375099347573,0.50222450289405,0.4578566531618349,0.6103679994758879,0.5770397729152332,0.5789155816888912,0.8805234317125765,0.1512109092473403,0.2034499795773992,2.5600306637758376e-08,0.2174312943894791,3.595630725754341e-09,0.1303147819040007
22,7,0,1.0,0.2292957878710099,0.3540365561048122,0.5,0.2954167419931817,0.316176282075825,8.202692431950026e-10,1.444096651788455e-09,0.0005989582906002,0.9465925804794068,0.0005892459586809,0.0,0.0,0.3036369870455415,0.641917619386424,0.0,0.0,0.309042692354631,0.5440708211877063,0.7487917960224904,0.7487917960224904,0.334487933065054,0.6537478330734041,0.7928194125282955,0.7928194125282955,0.3427984310311445,0.5654165267862014,0.7581982554805717,0.0745192307692307,9.73130643986826e-09,0.1154791154791154,0.7272727272727273,0.5637811707413147,0.3849189835022715,0.8077959477004633,0.6190485026548955,0.5438284817025931,0.4143689326115152,0.3705571863393846,0.3784788611460978,0.4635251425570795,0.6211357308105833,0.5833895205595566,0.5905525208265087,0.5233288265416749,0.5043019339759569,0.404713771399134,2.176188822157156e-09,0.1633305475338586,1.921456278560245e-09,0.2578033975619942
22,7,1,1.0,0.3588599856739839,0.1156981486340893,0.0,0.6392353531227885,0.3161762793223662,1.871607886990264e-09,1.7159294050694e-09,0.0002654962253057,0.9645470437968316,0.0001154235605204,0.0,0.0,0.20393351905023,0.1895755293264019,0.0,0.0,0.2009414354376417,0.1580332535627648,0.2742075219623316,0.2742075219623316,0.1932023273216453,0.1849243848551617,0.3122654263626629,0.3122654263626629,0.1924728226844321,0.1590634916172932,0.5668938185766375,0.0625,1.8169422341279167e-08,0.1597051597051597,0.3636363636363637,0.8471116727764721,0.6729346435101178,0.7411738598430824,0.6429695601702814,0.2572922261232075,0.7308272278226347,0.7808106762729174,0.7820643062155757,0.7675584927844464,0.5012025645590751,0.9239626293554558,0.4609379422510998,0.3578590955015466,0.2441493337295168,0.2165364542709511,1.0739454676915352e-08,0.4846082249654011,1.6315889610039554e-09,0.7327982974108356
22,7,2,1.0,0.1790233569040346,0.4818086000165734,0.5,0.2082882606993591,0.316176277744331,1.5210631687825558e-09,1.5391857676998927e-09,0.0003084468992219,0.317571551359113,0.0041113578433922,0.0,0.0,0.226234708150843,0.4381503909904633,0.0,0.0,0.2278925598400856,0.4417776996286154,0.3970167769943273,0.3970167769943273,0.2297939349167067,0.4580470573307735,0.464412600117734,0.464412600117734,0.2377885367466025,0.4719600009566209,0.6749079259427908,0.0961538461538461,1.0570580580394588e-08,0.1375921375921376,0.7272727272727273,0.5215012421823698,0.5452571393566839,0.5312884405750857,0.6394677515196328,0.2346221864063822,0.5104176822144142,0.4963445533557635,0.5064338487596611,0.5597574681457658,0.5381373694504517,0.6911873732153749,0.5008542500068661,0.5874179954579564,0.3539677167925354,0.3704770350989901,8.63227361931589e-09,0.5717101557233959,2.415499569864757e-09,0.6128237788582227
22,7,3,1.0,0.2198485797603026,0.3554777167831709,0.5,0.2498395232265738,0.3161762799747702,3.841802940113941e-09,1.2908683801429154e-09,5.7711656332453735e-05,0.7570424060653084,0.033993401067394,0.0,0.0,0.5742621306966789,0.4027203479160161,0.0,0.0,0.5532339354724254,0.3954220565224277,0.3385321656841911,0.3385321656841911,0.5835648927603594,0.4183151095802784,0.327714669016474,0.327714669016474,0.569264838928105,0.4198904627321229,0.5668938185766375,0.0961538461538461,7.993832797701598e-09,0.1744471744471744,0.3636363636363637,0.4868021002756315,0.6199228257609368,0.511591818367636,0.5704931985083741,-0.0283750990254962,0.3770809939245927,0.4148617641944945,0.4371809011311676,0.4251481767812052,0.4017122212718563,0.5404002809683238,0.3534164007386153,0.6551538541771476,0.3839520045734457,0.4139626726797392,2.918669375648562e-08,0.6765540771215366,3.617709360313345e-09,0.6403247887286161
22,7,4,1.0,0.3263467271384651,0.0827754714273035,0.5,0.5008123658233767,0.3161762760794053,3.6948760437061237e-09,3.852885806402833e-09,0.0002733896900651,0.8582328564136708,0.0001907166261022,0.0,0.0,0.4546951706163582,0.2097240564718506,0.0,0.0,0.4426588324313026,0.1666777213015928,0.7122048126909752,0.7122048126909752,0.465770890780262,0.2650130357334776,0.6854859248140484,0.6854859248140484,0.4559420554157662,0.2197504395943917,0.5668938185766375,0.0913461538461537,2.7422659521367517e-09,0.1744471744471744,0.2727272727272727,0.5156424968219296,0.5027617730575531,0.8574383398598089,0.5890190635867604,0.5791189664008228,0.0890963760955729,0.2827228422822916,0.304624861133119,0.1071459386142347,0.495712509426451,0.1841794559124279,0.4550047112720564,0.5716464265815198,0.6281406954826885,0.7675642667621974,2.290322924743417e-08,0.1640619123418019,3.392625869517622e-09,0.2811869792479531
22,7,5,1.0,0.3088301940190956,0.1721119771560564,0.5,0.5659516910374842,0.3161762803291758,2.3081301638641216e-09,1.8178175414940642e-09,0.0002146852996973,0.7634016547888725,0.0019850107948012,0.0,0.0,0.0824352931818992,0.1478106146251777,0.0,0.0,0.0780952724004438,0.1892390104613169,0.5840689274862303,0.5840689274862303,0.1147004223887941,0.1888673229577935,0.5229945253001422,0.5229945253001422,0.0977589241603795,0.2200233164294835,0.3122053091636485,0.0817307692307692,7.552343908162368e-09,0.0884520884520884,0.1818181818181818,0.6812922065456685,0.7595627441744894,0.9180532984441938,0.3616800792598109,0.3355337359641837,0.4232175766698098,0.3631631891873894,0.3790221758567718,0.4725466805274418,0.510737565061832,0.5934952975319705,0.471242640370612,0.5626325077249361,0.429657056344779,0.3186410847253456,1.032408676288179e-08,0.412441865470345,1.4461081837869861e-09,0.4117628676155112
22,7,6,1.0,0.1818177240002358,0.4765640427706548,0.5,0.2854400190398478,0.3161762790910416,1.974821848593481e-10,1.2633560711483618e-09,0.0024061403954182,0.5179851056283773,0.0010096260552556,0.0,0.0,0.2724978572036248,0.429558311731842,0.0,0.0,0.2604234853112504,0.3896833655903706,0.3857705478618336,0.3857705478618336,0.2755946241865964,0.4486970528952503,0.3533814221462243,0.3533814221462243,0.2600355838811233,0.4145426380164387,0.7958087982025053,0.0961538461538461,5.994146821562897e-09,0.1056511056511056,0.7272727272727273,0.5061941488019966,0.6899611929326888,0.6422091722909903,0.4761942434880691,0.6906505715137952,0.3479139909312181,0.4905841071105943,0.5185498457580486,0.3947147212738736,0.3390979831914249,0.5063092295907285,0.2857477287973992,0.2652180401089818,0.6370681680679917,0.8056339425980612,4.019052320808538e-09,0.3656186358926205,2.1740292643135833e-09,0.6023068333817647
22,7,7,1.0,0.2113268506187389,0.3139049281191314,0.5,0.0391475659103349,0.3161762765889228,6.170751620136184e-10,8.129695971097552e-10,0.0005106166060713,0.4842491222560967,0.000334765777728,0.0,0.0,0.5300440593725948,0.5325196399303198,0.0,0.0,0.4940445830697815,0.538728795671467,0.5230144044707568,0.5230144044707568,0.5352624343721852,0.5556616809563875,0.4265497874046322,0.4265497874046322,0.5052073810388369,0.5727790688673815,0.6372973832208577,0.1081730769230768,6.933228361392561e-09,0.1302211302211302,0.7272727272727273,0.4692315885524873,0.5634158668893234,0.575890718721845,0.6047791919420088,0.0945157412977273,0.2991701462002574,0.3420463584226212,0.3670392013242516,0.3430156317237558,0.4805505298090432,0.4483967682500138,0.4386188051718341,0.6324411075968253,0.4581776168421099,0.5783572518922164,2.7212143386849987e-08,0.4632993777020064,3.978921055582641e-09,0.4312061833339025
22,7,8,1.0,0.4094896499675214,0.1276025991923411,0.0,0.3407692922334348,0.3161762759347809,3.8548935834677255e-09,2.1677762564160688e-09,0.0001262987565743,0.8917947953950642,0.0001216887203719,0.0,0.0,0.6579429061660497,0.4069944993045637,0.0,0.0,0.6559626090802445,0.427318495725054,0.3296820932803168,0.3296820932803168,0.670679413084956,0.4223322437675846,0.395310231152572,0.395310231152572,0.6729811291787309,0.455862799945334,0.7581982554805713,0.064903846153846,1.2809447786727356e-08,0.1719901719901719,0.4545454545454545,0.5112402348997187,0.5955914730921466,0.6546693438429781,0.5402258955694924,0.2678449077777962,0.3653031963858133,0.2572142861214797,0.2563763766876832,0.4129033815407096,0.4404043422985476,0.5266838647251617,0.3952318811233763,0.5833680381776558,0.5525440881248578,0.5112655501807764,5.4463483650367206e-09,0.5888567532275109,2.0639944252885427e-09,0.6992197221758183
22,7,9,1.0,0.1369314350496662,0.5313567304675225,0.5,0.3059714057557142,0.316176279829145,4.315307789584415e-09,3.912415685958775e-09,0.0002275972355487,0.4119044221750594,0.0021820659418803,0.0,0.0,0.2595456490307502,0.1478631072568935,0.0,0.0,0.2524855061684099,0.1440248278175506,0.1453065144320127,0.1453065144320127,0.2402085805968809,0.1195870489891917,0.1724247046095461,0.1724247046095461,0.2341052309653364,0.1230667486762603,0.6877946908363517,0.1057692307692308,9.73130643986826e-09,0.1154791154791154,0.6363636363636365,0.6297183160362002,0.5659393553393293,0.7504788961098358,0.5869704928146413,0.2461208146029763,0.4326532859116034,0.4552471348804623,0.4915101163393327,0.4821311483794619,0.2476762333802821,0.6042316592304132,0.186946104985235,0.0471303182965492,0.7384026907471926,0.7558065373846805,3.3782978746251225e-08,0.6164590688098235,4.415258641698577e-09,0.8230952343976441
22,7,10,1.0,0.1601321221615737,0.4696782092586328,0.5,0.4060953331124876,0.316176280380161,1.4819676925748836e-09,3.0820818024454287e-09,0.0006339262055868,0.6625275570509446,0.0001823712300648,0.0,0.0,0.2632676691990836,0.5588793684494389,0.0,0.0,0.2582165367663025,0.490117348355067,0.7614082927185497,0.7614082927185497,0.3003978289596818,0.5799146292970384,0.7403263078877205,0.7403263078877205,0.2942989120087714,0.5186641613985856,0.6877946908363517,0.0985576923076922,7.552343908162368e-09,0.0737100737100737,0.5454545454545456,0.6332927816208677,0.49260134433045,0.8014766752748731,0.5894764018249972,0.8007639567601352,0.3768787662884243,0.310979179226198,0.319030061375301,0.4249384340515171,0.5555540362317284,0.5401653306419298,0.5196768492586249,0.7365185124729248,0.3623246451475002,0.3393029108120737,8.432438890593737e-09,0.2562298149076301,2.368408282375222e-09,0.2703027759884737
22,7,11,1.0,0.1902622538841288,0.3783314156813873,0.5,0.3178733766823022,0.316176280156159,5.148016869878955e-10,2.122154521532425e-09,0.0013922364114351,0.8279338138585725,0.0093967507040685,0.0,0.0,0.1928014018711996,0.5943660664123844,0.0,0.0,0.1807217177333424,0.4875872931369724,0.5329609421864911,0.5329609421864911,0.2121214069258763,0.6159737429276955,0.4530219733875928,0.4530219733875928,0.1889941749279547,0.5191171151163919,0.5035097460675826,0.1081730769230768,1.5900164892454897e-08,0.1302211302211302,0.7272727272727273,0.2481309866268342,0.4403400400563204,0.5574529950987404,0.6868465716105244,0.2120730785478324,0.4951235040595056,0.6173092094028547,0.633472405563456,0.5446789934465274,0.4331513462663304,0.6742967163071546,0.3873933986347203,0.7182102929090353,0.1582492306186351,0.22644962936662,1.4015246160084409e-08,0.4969388098816669,3.9361093311316965e-09,0.4089836963584601
22,7,12,1.0,0.4399712598375078,0.045014563195812,0.0,0.2079731296796559,0.3161762793999098,1.3366140565289315e-09,4.084317221931788e-10,0.000104925684486,0.7530559568490314,0.0001577904054,0.0,0.0,0.1139207798153026,0.571323859161142,0.0,0.0,0.1194864378447751,0.5650386533139065,0.5718051145090359,0.5718051145090359,0.1423873949676056,0.593073905378899,0.6653033303178768,0.6653033303178768,0.1604731840207894,0.5895313721414237,0.9167096704622192,0.0504807692307692,7.552343908162368e-09,0.1203931203931203,0.7272727272727273,0.3885561241055305,0.4606769185367385,0.6688754091237188,0.6331432410381507,0.2317987177241376,0.4678684049542125,0.4004960152561327,0.4019799126566834,0.5175815728571386,0.4710288846354078,0.6439426358548664,0.4283285404881363,0.7493470240914379,0.2769769526742303,0.2346908129952072,6.9143264189744865e-09,0.520743009186619,1.191716809224351e-09,0.4390809038813466
22,7,13,1.0,0.4868003854036133,0.0277766612399151,0.5,0.1851596821340842,0.3161762804747833,8.070713005790653e-10,8.481341717030776e-10,0.0003867427594921,0.5974407070302201,0.0002767876014793,0.0,0.0,0.5152624973475001,0.692627304031161,0.0,0.0,0.4965695210930424,0.59228452375161,0.7524658241062934,0.7524658241062934,0.5191842137862454,0.6985660283504114,0.7033864880003238,0.7033864880003238,0.5044915553350577,0.6128268572735832,0.4964902539324174,0.0216346153846153,3.803536461246024e-09,0.1203931203931203,0.2727272727272727,0.4038903351636776,0.5418089396677646,0.7517586372013016,0.4601636019645256,0.0801689461076107,0.331000647823187,0.4736202429017346,0.5002485880741414,0.3768963944686572,0.6773690949306865,0.4863494358679739,0.6513252330430849,0.7492373103003329,0.2982981439355672,0.4112403600059582,1.783524029047058e-09,0.2042851598768891,3.4770672151149747e-10,0.2118610477556808
22,7,14,1.0,0.2223497451791248,0.2289384318916612,0.5,0.2980035370901849,0.3161762818340737,1.0868475391481171e-09,4.8510668686810094e-09,0.0013830747045116,0.937606991153856,0.0007311895815365,0.0,0.0,0.1051303069825547,0.2587742800974847,0.0,0.0,0.096863626965335,0.2359285805039952,0.1922629236532889,0.1922629236532889,0.0759642860332877,0.2502146328984658,0.1127499816927319,0.1127499816927319,0.047746143350429,0.2234266775003802,0.8086955630960657,0.0913461538461537,2.649044597702507e-09,0.1105651105651105,0.4545454545454545,0.4621390604615653,0.2660678108682215,0.706023082188528,0.7823603497056478,0.432832402300611,0.6654703628950451,0.7408409498105772,0.7507540335937399,0.707715071335717,0.4966293484053411,0.8569270226799385,0.455995560604616,0.6336095979090577,0.0994588776565936,0.0917298881290022,2.2118199754404512e-08,0.824077453484108,3.378911342921372e-09,0.8128119384028569
22,7,15,1.0,0.4245878370851699,0.0221624499542336,0.5,0.2153574046158188,0.3161762799453961,1.7940642475388182e-10,3.1520267703511684e-10,0.0010817598889479,0.3554369333732022,0.0002014533606226,0.0,0.0,0.3342467453184231,0.3744041521108674,0.0,0.0,0.3208942713193458,0.3213100215031086,0.4544549598675704,0.4544549598675704,0.3426426737499373,0.3963253882350454,0.4251474724765622,0.4251474724765622,0.3284769332295507,0.3456220752615278,0.5919567059005746,0.0504807692307692,5.994146821562897e-09,0.1253071253071253,0.9090909090909092,0.364422956466581,0.6044287160789716,0.588404550319722,0.5005397868776139,0.2357535419845116,0.4078513957905914,0.3828391086510248,0.3996309380637495,0.4568594510103091,0.2684547686590633,0.575922723580898,0.2094019541750051,0.791458062513823,0.248766953675996,0.2749537891058051,5.956784927336661e-09,0.3739412980541157,6.91468441120629e-10,0.5332352857826044
22,7,16,1.0,0.2076553147770112,0.3046474368512152,0.0,0.3898002277077012,0.3161762788685364,2.721219370833989e-09,3.463434830764976e-09,0.0003542851795543,0.8322230267867091,0.0004251783344685,0.0,0.0,0.5678468715804461,0.2952706679628481,0.0,0.0,0.578869511156079,0.2610824292808844,0.7445308488224534,0.7445308488224534,0.5652372135592828,0.3454461464969558,0.7984937369467882,0.7984937369467882,0.5736478330045021,0.3177950197488505,0.3122053091636483,0.1201923076923076,6.354585750553791e-09,0.1203931203931203,0.4545454545454545,0.6311037584816798,0.5076444910878717,0.7769526639501966,0.6855890443616609,0.4086603526970377,0.1515138786896708,0.1109619780220967,0.1188562674706066,0.1795724821943039,0.4223364016713879,0.2653104669685565,0.37570543499818,0.6321321736931731,0.6447494092554513,0.608138715219813,3.387561795638673e-08,0.2040115532618711,4.8722717849791515e-09,0.2972007995737049
22,7,17,1.0,0.3094176161843855,0.1467521344436178,0.0,0.5953909929359044,0.3161762787546993,2.008855188325247e-09,2.1665939037173084e-09,0.0003103251860152,0.7353888762518773,0.0008841284501354,0.0,0.0,0.5079277157037984,0.4889669024253156,0.0,0.0,0.4857741823740095,0.3577388706826307,0.3670076315010417,0.3670076315010417,0.5148100921673492,0.5096882370120741,0.3375846755377418,0.3375846755377418,0.4973993408866863,0.3793249289645765,0.8790991277402858,0.0673076923076922,1.2461039896924249e-08,0.0982800982800982,0.8181818181818181,0.3668031976781287,0.558951154882513,0.4190982829760415,0.5311259924985301,0.521928255962655,0.480570096713941,0.5176629944677575,0.5389653719903631,0.530246205048241,0.5231936310821342,0.6581293464837032,0.4847042023451433,0.5689938879648859,0.3440831723482922,0.4145050666961913,1.4911723909667254e-08,0.5658398787505632,1.880460467807188e-09,0.6007753072747859
22,7,18,1.0,0.5258689296115631,0.0510948394325669,0.5,0.2129312427484345,0.3161762804016108,5.206135847658063e-10,1.2279157948591858e-10,0.0002186544736469,0.4281710310844804,0.0002148570680065,0.0,0.0,0.2702401017723644,0.4229154381468364,0.0,0.0,0.2652325057981891,0.3979161176525143,0.5012396492432045,0.5012396492432045,0.2834910009529258,0.4473684349703405,0.5094515928083134,0.5094515928083134,0.2793665023574836,0.4283300147309308,0.7382919984518457,0.0384615384615384,7.773088352931983e-09,0.1253071253071253,0.6363636363636365,0.6881525420130509,0.5884110284767687,0.7405062323094871,0.5908382912161043,0.6241241103784301,0.3335854618332643,0.3937930632091238,0.4181815953866064,0.3796277198387194,0.4836681576675763,0.4894090212223887,0.4419880985019611,0.6631492346165655,0.4002321227550784,0.4891827022519401,3.644210152463431e-09,0.4903745227409142,3.0210165197456525e-10,0.4842613461791967
22,7,19,1.0,0.4368067270643245,0.0462725417232029,0.0,0.3280286729482661,0.3161762794620663,7.215949156346891e-10,2.023720607597369e-09,0.0009331365413983,0.7202751042038193,0.0098213778647023,0.0,0.0,0.3425343241069486,0.3709682990297895,0.0,0.0,0.3334847180856329,0.3145032817013978,0.8005043335338233,0.8005043335338233,0.3715341233260901,0.4166545058796818,0.7639797490804694,0.7639797490804694,0.3619772359892422,0.3620987848925332,0.6173911261921317,0.0576923076923076,1.086982214382582e-08,0.1179361179361179,0.4545454545454545,0.7762513061937925,0.6929903801003778,0.8061238385055411,0.5093413274596668,0.5152957334882303,0.5345355696650191,0.5482125462948346,0.5636465476289825,0.5833525958802624,0.5115078750501425,0.7176182433960748,0.4720751324335356,0.8721667809152822,0.0586744652377275,0.0516798736349239,1.0443204031038484e-08,0.250048680940633,1.642790944099452e-09,0.2050885511233733
