fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
19,7,16,0.75,0.6350614129947618,0.3125243771969923,0.6666666666666667,0.1911885939714155,0.1037571885388681,3.316775341204786e-09,2.78442687804194e-09,0.0001560860374951,0.7981411882642488,0.8494810920127238,7.481154970240455e-05,0.6966292134831461,0.3835616438356164,0.1850746268656716,0.6623376623376623,0.4295302013422819,0.1931818181818182,0.0,0.2406452248050144,0.2802870690261392,0.3309782691014846,0.0,0.2142875712422823,0.2755923899059812,0.2878172877651805,0.8812853272630582,0.4560138926798706,0.5114124104690942,0.5507030536196988,0.8599997611192869,0.4189048343931503,0.515046537223314,0.4992823082798695,0.6205234839349769,0.0453400503778336,1.087109550857103e-07,0.0676470588235293,0.68,0.6999335286919632,0.6755299730396596,0.8759701674441019,0.3582387721744156,0.5137765658399609,0.1616996700617806,0.2174217478732005,0.2495070458581385,0.5026322065647572,0.7661966615447476,0.5079531753053259,0.7468044256595108,0.7424101322400248,0.3735933551105416,0.3843855139684345,1.7030074936438673e-08,0.1031205150453138,1.2188025213968632e-08,0.1436121764384733,4.956580451197806e-09,0.1082602819661474
19,7,17,0.75,0.4570196433908244,0.0730856991089486,0.3333333333333333,0.2170854364225601,0.1037571929646983,2.954587682219583e-09,1.6236166560706535e-09,0.000107376980049,0.6997183936650742,0.8132591690794422,4.19058096160848e-05,0.7078651685393259,0.4383561643835617,0.1659350307287093,0.7012987012987013,0.3892617449664429,0.225705329153605,0.0,0.4501920603976244,0.462712282039258,0.3213324393468408,0.0,0.4471947039887217,0.4539247159358292,0.3513007442194064,0.6885228299383286,0.5980639970773188,0.6165912885296874,0.4922484577168629,0.7319160973556813,0.6081629035566251,0.6257991668578355,0.5102585295058766,0.8275758974921867,0.0503778337531486,1.1939698189035138e-07,0.0852941176470587,0.6000000000000002,0.6212784041525292,0.5759188872641499,0.7597681252379825,0.4656536212774718,0.4647606319222049,0.2057439460853576,0.3833163166162543,0.4042051818344037,0.2473667232574339,0.5242714326233712,0.2460480685667069,0.4597660333048057,0.7540800282380082,0.2819642179170679,0.2988528166090893,1.5432513096426906e-08,0.1759132380036537,1.4100225004689649e-08,0.2354663748229812,1.584486619298367e-08,0.3057260657282306
19,7,18,0.75,0.510562890542229,0.1632754052048322,0.3333333333333333,0.1030981667128757,0.1037571902173439,4.702380279697635e-09,2.771003745615658e-09,0.0001024379105801,0.6805720326568752,0.8424622122320646,0.0001529042124663,0.6966292134831461,0.2328767123287671,0.2922230950510605,0.5064935064935066,0.2818791946308724,0.2251082251082251,0.0,0.2771921764920416,0.2563252995201464,0.2144635091617217,0.0,0.2860166202986654,0.26192347921632,0.2456158559946172,0.8198565595201147,0.4697994082071001,0.4767919877154538,0.4502288067225253,0.8386665487761993,0.4735071307773967,0.4993097788032778,0.465703250479919,0.4727168358926201,0.0579345088161208,2.3434968860866047e-07,0.0999999999999999,0.4,0.657904778203128,0.6148091055537499,0.8723741320558268,0.432906850020766,0.4144753992379895,0.1099671121383629,0.1885760000650829,0.2201675736904924,0.1416685271884983,0.5206889014001143,0.1384466185845126,0.4693781136045838,0.7950862849557596,0.3786603063527889,0.4266692564761825,2.7922782959832197e-08,0.1156304155628603,1.657820091816841e-08,0.0946502249119758,1.954424930514596e-08,0.1789710770246494
19,7,19,0.75,0.6578817891867148,0.365995829851145,0.3333333333333333,0.3327406213236434,0.1037571899002496,2.514767406832152e-09,3.0567217964910886e-09,0.0002330994394425,0.7850886365426057,0.7456020990971957,5.275642936534973e-05,0.7415730337078652,0.3767123287671232,0.2003541613964077,0.5714285714285714,0.8053691275167786,0.0888888888888889,0.0,0.4037872077242569,0.4901049718582308,0.5743502073209609,0.0,0.3070921557311544,0.4817809424867535,0.5275689346357069,0.927787967364084,0.585277120517332,0.6659075981615226,0.7200499639704829,0.9029896438112176,0.4982151348640718,0.6651395966347884,0.6563625216903932,0.924362383041434,0.0730478589420655,2.0343552613082365e-07,0.0764705882352941,0.7200000000000001,0.6543474413388926,0.5328393131740201,0.7262699762105836,0.4852668067733933,0.6583756255713941,0.1300644063679543,0.2482849612700302,0.2791724216105442,0.2502293138039073,0.5774677447995122,0.2464279302225685,0.5291298623185158,0.7538738342281492,0.3929220336309561,0.4334726954603043,1.2102502308866811e-08,0.1251967671696499,1.7241965158677043e-08,0.2102410338739471,4.402896784879929e-09,0.0847811372467143
20,6,0,1.0,0.5222629712921485,0.1193858352915501,0.0,0.401258597630047,0.1037746067229292,6.53870660590103e-06,7.288721681682318e-06,0.000176713117607,0.7905871929943005,0.9662759187565476,0.0003305083540484,0.8651685393258428,0.1164383561643835,0.6567164179104478,0.4025974025974025,0.3892617449664429,0.1295715778474399,0.0,0.1255855833078593,0.2505593204404202,0.2505325306228109,0.0,0.1178627175947943,0.2740592316276203,0.2496486933343917,0.8030090213630112,0.3416129884014132,0.4675275340602198,0.4709433919448739,0.7944745227827359,0.3221483538396991,0.4960163446774542,0.4547036822764191,0.2962190572690133,0.4156171284634762,0.0001850742682684,0.4676470588235293,0.3600000000000001,0.838342606747468,0.7440933881408256,0.9274819167282052,0.4337480176213857,0.5453212855028797,0.2004170736391325,0.2308714367412232,0.2495407945805539,0.2635981972109978,0.6234606695822872,0.2466782697866283,0.5763946038923281,0.8111342627660986,0.2549784358055605,0.2923433217527998,2.385883569155363e-06,0.1606253071301928,2.078805014215625e-05,0.231819335808842,3.134773718618986e-05,0.1968759469913795
20,6,1,1.0,0.6649699278036005,0.3602671490667259,0.3333333333333333,0.2905368806561735,0.1037644805301024,3.012916952770903e-06,2.347595001482534e-06,0.0001162391311025,0.6059401220794771,0.8918397172772878,0.0055543504889408,0.6966292134831461,0.2602739726027397,0.2643923240938167,0.6883116883116883,0.3489932885906041,0.2470862470862471,0.0,0.2568255967632857,0.2679839107975824,0.2989147947848949,0.0,0.2199200965418346,0.270993109691682,0.3108503740728357,0.8348899120556014,0.4570135483806644,0.4898045283249586,0.5156697974737651,0.827189689908088,0.4168940443187506,0.5027202718035687,0.5053955463556257,0.4914507849226623,0.367758186397985,9.814707149971852e-05,0.4323529411764705,0.4800000000000001,0.8657087016502325,0.8981700081729045,0.934513669251206,0.3133508401097217,0.6259286015859078,0.1666251011035101,0.2866660117282857,0.3322045079077425,0.2075845844117852,0.575169174325629,0.2081378101214955,0.5267823473066339,0.8114714817780573,0.2679899489021189,0.2833905785098355,8.764992811067303e-06,0.2564446428861744,8.278330579737788e-06,0.2352440745358756,7.072300427603935e-06,0.1579972665471851
20,6,2,1.0,0.7988992286027368,0.5789996697515748,0.6666666666666667,0.2584146998353873,0.1037658532913497,2.6542899543793568e-06,6.517587086367288e-06,0.0004184613692232,0.9638913927202908,0.9684264963375052,0.006397709469661,0.651685393258427,0.1712328767123287,0.3582089552238806,0.7662337662337664,0.3557046979865772,0.2698684962835907,0.0,0.2400424840238872,0.2586845497594481,0.279421364798467,0.0,0.2030287672309939,0.2934744728360894,0.2801436096490745,0.6870878992038176,0.405830607927958,0.4408923137906841,0.457476472529274,0.6976655451904218,0.3749547418647613,0.4859284968183443,0.4480856760855027,0.3783732654563634,0.4055415617128464,9.814707149971852e-05,0.4117647058823527,0.44,0.7613173557082507,0.7814008141883768,0.913867143784802,0.2069835800216214,0.7630544175097633,0.2169046287024256,0.2312114889838801,0.2606315176242861,0.3638845797447254,0.5242435675650675,0.3395642695909137,0.4719489039946531,0.7205421552940414,0.3613407190458345,0.3854791674392478,8.241974918720397e-06,0.2232901624642792,1.4960056358975787e-05,0.3109240772245116,2.547028214223481e-05,0.28873609621411
20,6,3,1.0,0.5475227200248955,0.1450326671990407,0.3333333333333333,0.6067435729692265,0.1037727497766083,7.665765905853939e-06,5.944496390400741e-06,0.0001155496894569,0.7879607841896015,0.9112604837814346,0.0014837935565783,0.651685393258427,0.1643835616438356,0.3710021321961621,0.512987012987013,0.2684563758389262,0.2393939393939394,0.0,0.1896498616861985,0.2035441284926355,0.19264174347012,0.0,0.1553412344252173,0.207478587125064,0.1957584743001851,0.5721570559523292,0.3256500060723969,0.3560076979527309,0.3445982375170291,0.5659968096119858,0.2948867892733166,0.3696523041168377,0.3376348689376183,0.4643005375159088,0.4181360201511335,7.814271023885698e-05,0.4411764705882352,0.5200000000000001,0.883575817675166,0.9295300719378944,0.9620484277067184,0.1204151483866644,0.6272015414238193,0.3304231899736602,0.410039860915953,0.4645672235746421,0.4224531490854784,0.5256090640858256,0.4114102665346423,0.479598217578991,0.703374316507107,0.2165810937448563,0.2442639157540406,3.861366820764666e-05,0.3177616488243475,3.123307886905564e-05,0.4192734000462944,1.5610628921184606e-05,0.4267264046637264
20,6,4,1.0,0.5731090041621655,0.1980774432800359,0.3333333333333333,0.3737962992253589,0.1037772554806794,1.6993122502853003e-05,6.823560423823244e-06,4.813130643897152e-05,0.7456376828213567,0.946401697673112,8.418127935703474e-05,0.7977528089887641,0.1712328767123287,0.4384971693257848,0.3896103896103896,0.2953020134228188,0.165289256198347,0.0,0.3091021146890332,0.2855356007010772,0.2637515126923625,0.0,0.2465205565476085,0.2499156184460953,0.2463850256514293,0.5897998842725847,0.4494839493704957,0.438360584151759,0.4143596552416844,0.5596562718818112,0.3927137576052368,0.4084449250098159,0.3793963911758677,0.4639697090948287,0.4307304785894207,6.217457476194617e-05,0.476470588235294,0.3600000000000001,0.7397274202208268,0.698394329071462,0.8455866587630799,0.3556641830581534,0.7282058576771766,0.2132495985414041,0.3036526986799517,0.3434542705411147,0.1207251825358256,0.552516360609946,0.109077010661837,0.4895785249376251,0.7239276482176319,0.3204714435697443,0.3488571902839834,9.300712422832486e-06,0.3025599438661752,1.3203554977729585e-05,0.3223461604223762,2.6850802185185478e-05,0.350887877215738
20,6,5,1.0,0.7009561009357503,0.4222700525206537,0.3333333333333333,0.2752554852472773,0.1037693135432856,2.916955897154952e-05,4.5462674560892685e-06,3.833874038869511e-06,0.5750847501890914,0.9549897606974816,0.0030821647350476,0.7191011235955057,0.3082191780821917,0.2339323789217178,0.512987012987013,0.3355704697986577,0.1915151515151515,0.0,0.4672743720171944,0.4199559131133037,0.36908977020826,0.0,0.3568880819597663,0.3902803640242096,0.3387399498065894,0.5340848741438071,0.6024966668742471,0.5549703292707542,0.495152792963083,0.5472853981278121,0.5123060914120924,0.5415246121570156,0.4566561145042022,0.5874222424875,0.3979848866498741,0.0001365187437883,0.438235294117647,0.5200000000000001,0.771795068274179,0.574521026081535,0.648888415459823,0.6220641329295633,0.6988957977260288,0.3690460006998825,0.6104677644010268,0.6418460958678152,0.5414290843102789,0.6064845066734709,0.6112623526124471,0.5850044677346083,0.6338274190442508,0.2242903094602208,0.2523550239820161,1.2950029144053535e-05,0.3620091773702448,1.5896059919688336e-05,0.349979988330195,1.8798936153856165e-05,0.426863299919894
20,6,6,1.0,0.7287682420143402,0.4646621351353767,0.3333333333333333,0.4138162362706377,0.1037737322045041,1.3093673526783104e-05,8.783315023633441e-06,9.667668359821832e-05,0.7679226472730121,0.9767735123447452,0.0005800138800486,0.7303370786516855,0.2397260273972603,0.2985074626865671,0.538961038961039,0.2818791946308724,0.2395382395382396,0.0,0.181998080687642,0.2527323918020119,0.2435619261465202,0.0,0.1522359671115957,0.2290519245603428,0.266348433467883,0.6591400992858443,0.3443004430655766,0.4277114603104658,0.418953361524368,0.6809658726647554,0.3218856321968743,0.4262149325702735,0.4326234381522914,0.2425918122451138,0.3753148614609572,1.391475743161331e-05,0.4470588235294117,0.24,0.6878053939934043,0.7798109657086831,0.9044649405511044,0.2593841135014753,0.7901334908023998,0.2201945854957978,0.2972318396590734,0.3344611788252893,0.1365291473375141,0.5144652585423616,0.1251768219328793,0.4589255956418285,0.7995093740832385,0.2106805203955448,0.2303635241697545,5.984054159857245e-06,0.2379542428819916,3.0127855519758106e-05,0.2611602297206956,1.683457260125649e-05,0.2655538246867106
20,6,7,1.0,0.5085968152892607,0.1081973611447016,0.0,0.6768316661062224,0.1037784398176568,2.7408576569219488e-05,1.1737696815916182e-05,5.294294401295812e-05,0.9231603441546328,0.9663184458164968,0.0003441935019543,0.7078651685393259,0.2534246575342465,0.2752093192573716,0.1558441558441558,0.2281879194630872,0.0855614973262032,0.0,0.1691624292022819,0.2276558590267692,0.2495195623338244,0.0,0.1497687151025078,0.2385338480763612,0.239434542374122,0.5925791513075789,0.3114169689659073,0.3851386261229239,0.4025713030244461,0.5875210387717709,0.2945774923547042,0.4059527150538657,0.3821767623137552,0.4750597819357387,0.4508816120906802,9.572006798454456e-05,0.4205882352941176,0.7200000000000001,0.7747636842729042,0.6645873925661858,0.8487428878204789,0.348194787587655,0.5505434462652189,0.2899302802484755,0.4100656420909612,0.4469374683072087,0.2764428233076127,0.5598157917763272,0.2427787320376305,0.5102055557233581,0.7178351954178239,0.2408819071329479,0.2602482997720461,3.259659690123394e-05,0.1765569124263319,3.053650794482615e-05,0.3138266980692015,3.857083759706252e-05,0.3690769227100599
20,6,8,1.0,0.5350843531406709,0.1233910126475084,0.3333333333333333,0.7025152842983435,0.1037719901912301,3.16761262611978e-06,1.635536920113515e-05,0.0009066403589228,0.7950080949960658,0.97010299631269,0.0007778782746478,0.7640449438202248,0.1780821917808219,0.4059701492537313,0.2207792207792208,0.2818791946308724,0.0981240981240981,0.0,0.2090803344736566,0.204916691961724,0.3071463213250425,0.0,0.1733408337524654,0.2147429425167576,0.2763850725223831,0.7201932611777511,0.3868324165137976,0.4053914133539593,0.4894775729458527,0.7253288024806043,0.3532584699679729,0.4282969292632236,0.4531886208876871,0.5507973679641776,0.4332493702770782,0.0001399799267687,0.4705882352941175,0.4800000000000001,0.8468088303493666,0.8158834162380018,0.939670758374526,0.2955003054302363,0.6231275470435551,0.2149327192671293,0.2480247142140701,0.2734323921596666,0.2555273900709319,0.6893606395353225,0.2304952461057011,0.6391531896553095,0.664468149241091,0.4041316613923091,0.4314468049175128,1.2064186782239232e-05,0.1477259533724949,8.792754996442882e-06,0.254747217648862,4.300869254920104e-05,0.290433285672291
20,6,9,1.0,0.6501862677509551,0.2828833319587124,0.6666666666666667,0.4568206036860796,0.1037776199631818,1.1364996192185108e-06,7.760229338949534e-06,0.0012068493539952,0.8431080837036424,0.9391294046650498,0.0001278721120705,0.741573033707865,0.1095890410958904,0.5910447761194029,0.6298701298701298,0.2885906040268456,0.273431994362227,0.0,0.2102137257302541,0.2400057713237422,0.2588203416279243,0.0,0.1716434580776368,0.2245599100875411,0.2533364810770784,0.6023536684007436,0.3548208476003117,0.3995647053204048,0.4139153641007176,0.6192051831487289,0.3256325028260307,0.4028331591908786,0.4036453017163229,0.5598335140581185,0.4231738035264485,0.0002266967495082,0.4705882352941175,0.6000000000000002,0.7563684417153833,0.7836798018466595,0.8662954613425956,0.2289654310008536,0.7210369789519028,0.223461147619662,0.3215336410449039,0.3720998425172928,0.2030352946414173,0.5616430023996057,0.1966882092159972,0.5104911726750785,0.7558954294557924,0.2663829105411333,0.299551647276936,2.4952905005448848e-05,0.2588915961653207,2.253151924111465e-05,0.2942252304724871,5.3611388219222725e-05,0.4084050705410234
20,6,10,1.0,0.589057709164361,0.192061708608336,0.6666666666666667,0.538910492180941,0.1037726440572972,2.7698259457437857e-06,9.046463599080626e-06,0.0005645978294604,0.9383275391771188,0.9729003527697248,0.0002856773081746,0.6966292134831461,0.136986301369863,0.462686567164179,0.5324675324675324,0.1677852348993288,0.3975757575757576,0.0,0.1882823916534191,0.2091840549257854,0.1731536158034032,0.0,0.1382415650755542,0.2200869738790488,0.1699510645819775,0.687758684454729,0.3587135683538681,0.3985253100656545,0.3705426240386635,0.7041898851625485,0.3147018327194639,0.4259310614020558,0.3664485154880392,0.2328522001840833,0.4105793450881613,0.0001672228057704,0.4470588235294117,0.3200000000000002,0.778584805735419,0.8006751872087676,0.9472786071883208,0.2818841828507243,0.7547654367810575,0.2237690439964292,0.2688170036965207,0.294420033930125,0.3282555613407879,0.3935879640324641,0.341395256351794,0.3089952643437025,0.7942465823083557,0.231279155239202,0.2679534823357379,1.2662111360316492e-06,0.1907903112564361,1.1280478180336125e-05,0.2344775931575259,2.3680614659222426e-05,0.286644038495352
20,6,11,1.0,0.5788747383038233,0.1984009484832496,0.3333333333333333,0.4994676703980107,0.1037703170486968,4.517593322698952e-06,5.797238550496059e-06,0.0002071078616483,0.8572759342442382,0.9723984666505804,0.0005226127048579,0.5842696629213484,0.1643835616438356,0.3326226012793176,0.3571428571428571,0.2214765100671139,0.2020202020202021,0.0,0.253567488059906,0.2841676602619663,0.3250726076492073,0.0,0.1995991706285751,0.2706565555049589,0.2840276119730044,0.748372377034644,0.4332169643677461,0.479023158557446,0.511264892993059,0.7207550628060319,0.3767134899449846,0.4730154129197838,0.4575648187747788,0.3637013995946661,0.4105793450881613,7.239431011651793e-05,0.426470588235294,0.68,0.8055079481836223,0.620832913405347,0.8941982627274269,0.4601893874160818,0.754514425461809,0.18596914934172,0.3239370869094684,0.3799996278358422,0.2463652121184423,0.7197954506363432,0.2295381227092996,0.66768926590858,0.7560335788055548,0.3095607727686151,0.3248986167850494,9.982913012356596e-06,0.2358351836394197,1.1709531799275033e-05,0.2470879582119973,1.4991446565841816e-05,0.2695159254469988
20,6,12,1.0,0.5226776386229723,0.1415902382036248,0.3333333333333333,0.1566066757485812,0.1037670955044512,2.822635820977507e-06,2.482503464177218e-06,0.0001343279576766,0.7070539502249953,0.9403584463839568,0.0003819792356931,0.6067415730337079,0.2054794520547945,0.2844600526777875,0.5714285714285714,0.2885906040268456,0.248062015503876,0.0,0.2477268968560797,0.3017424950159393,0.2360817834216656,0.0,0.2400718414298856,0.3383045856043198,0.2442245025463864,0.6140536924549227,0.3946078534434487,0.4595929978264276,0.3977353125817797,0.6373343356700454,0.3996156498059234,0.5106320603594725,0.4018168268775106,0.5109571561402841,0.3702770780856423,9.814707149971852e-05,0.4823529411764705,0.4,0.8029502813923812,0.9163093503273672,0.9341039346620456,0.1378125052221404,0.510861958786034,0.2448494857452194,0.27262883937225,0.3038171133181109,0.3621942779246767,0.7492827463726894,0.3563242676484349,0.6982131654789644,0.6988268581768343,0.3396191569652262,0.3712842436425325,2.3636222934488356e-05,0.2796138126185783,2.6797365519004784e-05,0.2877983409148196,2.2315911024315014e-05,0.4025285554831825
