fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
24,1,20,1.0,0.5071731801263648,0.11432140890611431,0.0,0.8894806156364116,0.42224884659503503,4.536228964334831e-09,5.502762854344383e-09,0.0004604157495562998,0.0,0.00042472754918954444,0.0,0.0,0.0,0.33749799940185204,0.0,0.0,0.0,0.293856586351951,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.30500229003077317,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.2555672131211452,0.6131471927654583,0.10426540284360196,1.3395487652896366e-08,0.2848232848232848,1.0,0.8096464782540875,0.7678189470156687,0.6284563725826195,0.2787455572787066,0.17602924314805368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.254445697094014e-09,0.9331592912878435
24,1,21,1.0,0.42999906036829766,0.21942828477334536,0.0,0.8929079954007364,0.42224884915086486,7.691243343834897e-09,1.2457336236223955e-08,0.0006204615398421273,0.0,0.0004761290062809135,0.0,0.0,0.0,0.48694429840698306,0.0,0.0,0.0,0.42352869607726684,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.4646968355296414,0.759319323076046,0.759319323076046,0.759319323076046,0.4127278746758056,0.4999999999999999,0.10426540284360196,6.924436679060307e-09,0.2474012474012474,0.6,0.7592556189398676,0.5958421586751523,0.6816705322843121,0.5644541034499678,0.4900120576957956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.063250433695576e-09,0.2526471163918522
24,1,22,1.0,0.673385072149467,0.3044699853362581,0.0,0.7242851851432976,0.4222488421042888,9.513383401632279e-09,6.6030546253189634e-09,0.00020673919838264153,0.0,7.371158526498823e-05,0.0,0.0,0.0,0.2555084857139696,0.0,0.0,0.0,0.21903280660054575,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.24100685768223873,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.19313100202967348,0.5565735963827291,0.1327014218009478,1.4826283577789298e-08,0.28690228690228686,0.4,0.5185020080708356,0.7140200024858627,0.8140174875382354,0.3515199379103024,0.22966663448749303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.771319894870174e-09,0.3915775925410294
24,1,23,1.0,0.5611877474427329,0.13784292606397863,0.0,0.6351221350365372,0.422248854223869,9.224322802777349e-09,9.314610982404394e-09,0.0003467499345041048,0.0,4.323555167522973e-05,0.0,0.0,0.0,0.5465086884216895,0.0,0.0,0.0,0.5038791759939124,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.5287798044479862,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.4996786404203477,0.4999999999999999,0.09952606635071093,9.39016000722413e-09,0.26611226611226607,0.4,0.6031060251910506,0.8484636271106738,0.9645587969426116,0.17320224644808857,0.39659941754093786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3560908045572136e-09,0.6914525423088049
24,1,24,1.0,0.5695426213685109,0.14417844092289261,0.0,0.7934394742995345,0.42224885863527095,7.006902576194104e-09,1.180721001169281e-08,0.0006520216577188002,0.0,0.0001309274105791419,0.0,0.0,0.0,0.6325463075495434,0.0,0.0,0.0,0.5552080970559126,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.5977839015349444,0.798023942733133,0.798023942733133,0.798023942733133,0.5454551961583686,0.7499999999999999,0.1516587677725119,1.5202346558763284e-08,0.2806652806652806,0.8,0.5183672525970076,0.37480076296909903,0.6226767163474243,0.6833798307634724,0.33463016639012577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.767106322388007e-09,0.05061541101665323
24,1,25,1.0,0.6936974144184223,0.4532358191813522,0.0,0.46227508015439445,0.42224885350971386,2.0762084621210173e-08,1.8928429684033474e-08,0.00029052140124464284,0.0,0.0002768055332910246,0.0,0.0,0.0,0.486949689701499,0.0,0.0,0.0,0.4423846698065097,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.4750339178541918,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.4382238362569319,0.5565735963827291,0.14928909952606625,1.2102680785225714e-08,0.29729729729729737,0.8,0.5642351249686761,0.34596270117454786,0.48658905834150457,0.7031586559330719,0.3440207467438857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0401110016140114e-08,2.0191395972756156
24,1,26,1.0,0.5044039557503545,0.15555656449643623,0.0,0.8845976569940901,0.4222488628226091,9.870712640474734e-09,1.5467668663250045e-08,0.0005911099210351241,0.0,0.00013101021628959822,0.0,0.0,0.0,0.49678365018774906,0.0,0.0,0.0,0.45460566542616676,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.47908727158805525,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.4476360998511817,0.6131471927654585,0.10663507109004738,2.441751440814242e-09,0.2162162162162162,0.4,0.5624530020738912,0.4566023335712788,0.4984483456976226,0.5639748393865642,0.4139605576981351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789327094326223e-09,0.7342360632311493
24,1,27,1.0,0.7188407789702975,0.2980694294362126,0.0,0.8744976605807484,0.42224885243568194,9.081222944264167e-09,1.0514570212182677e-08,0.00041244020916181463,0.0,0.00011052498118460099,0.0,0.0,0.0,0.3329766149314613,0.0,0.0,0.0,0.35266883584769093,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.324003547063889,1.220475512197086,1.220475512197086,1.220475512197086,0.35192335007983666,0.5565735963827293,0.10189573459715633,7.664538390109909e-09,0.24532224532224528,0.6,0.8925390062759171,0.6281805586100271,0.8338055290868434,0.4345270172341677,0.4042231776071633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.297329498142615e-09,0.027133616034677566
24,1,28,1.0,0.8283233003688106,0.5941271660511509,1.0,0.9121707278372175,0.42224884390174094,1.7453150948933045e-08,1.0760243799912147e-08,0.00016221391669268864,0.0,8.008387063670086e-05,0.0,0.0,0.0,0.45453894391228344,0.0,0.0,0.0,0.4075911857096661,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.4351106342116209,1.093209337063345,1.093209337063345,1.093209337063345,0.3984514026732921,0.6131471927654585,0.1327014218009478,6.58159879259793e-09,0.264033264033264,1.0,0.7264531044475286,0.6647878352630525,0.7791751973878471,0.46214646386230057,0.4105779079553068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.211638604456234e-09,-0.1902318727554464
24,1,29,1.0,0.48796887691451457,0.1798376818635462,0.0,0.7429437447873838,0.42224885160154346,5.457357185939494e-09,5.660555669388647e-09,0.000374901982961699,0.0,0.00034218336197291944,0.0,0.0,0.0,0.2606142888434626,0.0,0.0,0.0,0.2585608574853408,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.23612290194749166,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.2448857977409704,0.5565735963827291,0.10426540284360196,1.0934555011299274e-08,0.2536382536382536,0.4,0.644039749121146,0.7516852203025555,0.71597842966589,0.3058212321992749,0.3608622436770206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.834929710501825e-09,0.5998016062195379
24,2,20,1.0,0.6142239831965709,0.19988521950414068,0.0,0.896468344502552,0.42224884366152643,5.246434539273778e-09,4.531726557455918e-09,0.00029997482599993013,0.0,5.965059559097279e-05,0.0,0.0,0.0,0.49550707040734043,0.0,0.0,0.0,0.4347006251109852,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.4791573380379552,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.4260009223988993,0.5565735963827291,0.11611374407582946,8.925408356257182e-09,0.26195426195426186,0.20000000000000004,0.40448256913320557,0.613476591380091,0.4035359914922353,0.3849841564851717,0.6244598744731662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.401057669032898e-09,0.9331592912878435
24,2,21,1.0,0.7378191304111624,0.29076143805403815,1.0,0.8454830874171528,0.4222488484329477,3.7124689105149026e-09,4.810999130290805e-09,0.000507391856675191,0.0,0.00020472690878559053,0.0,0.0,0.0,0.1267669838261548,0.0,0.0,0.0,0.10464486565594242,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.1319185061948479,0.759319323076046,0.759319323076046,0.759319323076046,0.08706034057456064,0.4999999999999999,0.08530805687203792,5.831065600107856e-10,0.10187110187110184,0.6,0.7789590768229462,1.0,1.0,0.0,0.6184794271053575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77888770971716e-09,0.2526471163918522
24,2,22,1.0,0.5541005031808001,0.05480390072585062,1.0,0.9953444222998253,0.42224884513545635,1.7244670863663573e-09,9.128718520511002e-09,0.002333365102488462,0.0,0.00012697263197923852,0.0,0.0,0.0,0.5554158262562924,0.0,0.0,0.0,0.48489780082077316,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.5326479330271443,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.4785403014875646,0.7499999999999999,0.12559241706161134,8.483635610782967e-09,0.28898128898128894,0.6,0.2995413858993188,0.45273831272787257,0.6044585617666349,0.517087755876643,0.4340328650607822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497369383741353e-09,0.3915775925410294
24,2,23,1.0,0.5513493151787187,0.13723222131167362,0.0,0.8979996125554885,0.4222488503626225,1.2701981532508679e-08,1.1592434388705259e-08,0.00029751342916529305,0.0,0.0001681825508134992,0.0,0.0,0.0,0.24598171085150045,0.0,0.0,0.0,0.2250005301763665,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.2201177989386759,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.1976121134145218,0.5565735963827291,0.11611374407582946,8.483635610782967e-09,0.28274428274428265,0.20000000000000004,0.8737551465025326,0.9019501872584375,0.9814866128501663,0.1774458098928886,0.2776394427173595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454491849509408e-09,0.6914525423088049
24,2,24,1.0,0.37969172247965766,0.2558037759776081,0.0,0.9298280041324352,0.42224883867876795,1.8753440674193967e-09,1.109763705747815e-08,0.002598591290199482,0.0,0.0005158727558176019,0.0,0.0,0.0,0.6777166276475304,0.0,0.0,0.0,0.5953702131397501,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.639144071853539,0.798023942733133,0.798023942733133,0.798023942733133,0.5859315838624279,0.6131471927654583,0.1232227488151659,3.1491267870554474e-09,0.24948024948024947,0.6,0.4590102195797017,0.20599799701304056,0.3932489456657871,0.8235051276035479,0.4207990705012258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.864000810317151e-09,0.05061541101665323
24,2,25,1.0,0.6873068514802239,0.441740159135294,0.0,0.9305946406471599,0.4222488529354786,2.093899003112149e-09,5.093589697160953e-09,0.001052421671385673,0.0,0.0006284084570693355,0.0,0.0,0.0,0.3450240887176879,0.0,0.0,0.0,0.3121841140237041,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.29187332743710553,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.2589770146718342,0.7499999999999999,0.12796208530805694,5.507983754939186e-09,0.2474012474012474,0.4,0.6257782712749547,0.46886866829095686,0.7492952510571891,0.5597488966748302,0.6339658624856929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0353418883017897e-08,2.0191395972756156
24,2,26,1.0,0.36114345019967214,0.3154719875570915,0.0,0.3557028802057894,0.4222488306133018,1.8092239177486967e-08,1.747999373835614e-08,0.0003160923708534844,0.0,0.0004593939204173688,0.0,0.0,0.0,0.5760194011571321,0.0,0.0,0.0,0.5277191407064866,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.5633410340906428,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.5300895310220701,0.6131471927654585,0.12796208530805694,1.150381286275101e-08,0.2952182952182951,0.8,0.42767370187553744,0.6367964927857055,0.5139640945487339,0.48682718716121864,0.13379502257361353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5704044087772575e-09,0.7342360632311493
24,2,27,1.0,0.6065281630483035,0.2697326816808337,0.0,0.5008215281836216,0.42224884691210507,1.6424434867795303e-09,5.627983418185609e-09,0.0015175330924500877,0.0,0.008027258129243594,0.0,0.0,0.0,0.3411029185471842,0.0,0.0,0.0,0.3610876508967821,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.33141077120734524,1.220475512197086,1.220475512197086,1.220475512197086,0.3591722969272971,0.7499999999999999,0.12559241706161134,1.0657140961654429e-08,0.2806652806652806,0.6,0.7879555045825715,0.8208871011154426,0.8840119377930886,0.3333538793465785,0.5177873954979452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850762138450103e-09,0.027133616034677566
24,2,28,1.0,0.7407668572896529,0.4149940721245152,0.0,0.7340876761723355,0.422248846104451,1.0412766564409433e-08,7.3305170110591164e-09,0.00020915910007491954,0.0,7.106879592601686e-05,0.0,0.0,0.0,0.21322528977566607,0.0,0.0,0.0,0.18840941109138531,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.23236163688093933,1.093209337063345,1.093209337063345,1.093209337063345,0.20003473854083184,0.5565735963827293,0.12085308056872027,2.636321722765889e-09,0.26611226611226607,0.6,0.8520952935694692,0.8041473351216868,0.9680975550343257,0.24764435435507295,0.4083241248044259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.124080921804813e-09,-0.1902318727554464
24,2,29,1.0,0.6435911043678109,0.3701725744190201,0.0,0.7156353434143728,0.42224885407759,3.6859359915939166e-09,7.017296418535479e-09,0.0007758137520540688,0.0,9.679705131388275e-05,0.0,0.0,0.0,0.28870708088848773,0.0,0.0,0.0,0.2861800469998427,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.26483771139279577,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.2729870301827957,0.7499999999999999,0.13744075829383878,9.151893835983228e-09,0.264033264033264,0.4,0.7807752403815273,0.9711902162248052,0.9917570872371138,0.05958306480959529,0.37509467157319054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.924898849264138e-09,0.5998016062195379
24,3,20,1.0,0.46943371905526016,0.07718593572948174,1.0,0.9684827120042399,0.42224882709290495,5.7651582384865755e-09,8.240538427866268e-09,0.0005457731258821635,0.0,0.000594076999361915,0.0,0.0,0.0,0.33292858342373716,0.0,0.0,0.0,0.28978356068935845,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.29996595348395727,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.2506384928304215,0.9999999999999999,0.13507109004739337,1.9592126122135876e-08,0.29313929313929316,0.6,0.441954701045962,0.6694391673342843,0.10854345558158844,0.4296389588497608,0.4074123472565756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.372165902560095e-09,0.9331592912878435
24,3,21,1.0,0.65977792562401,0.317276316303448,0.0,0.7745826321463054,0.42224881309674095,7.4208868316207005e-09,5.76239205475012e-09,0.0002494836427697063,0.0,2.4848561334754473e-05,0.0,0.0,0.0,0.48694429840698306,0.0,0.0,0.0,0.42352869607726684,0.8553004173591958,0.8553004173591958,0.8553004173591958,0.4646968355296414,0.759319323076046,0.759319323076046,0.759319323076046,0.4127278746758056,0.7499999999999999,0.13507109004739337,9.151893835983228e-09,0.25779625779625776,0.8,0.7725843457702251,0.8991248941752858,0.989171667857445,0.17868967144928297,0.5656704113650395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619292250431424e-09,0.2526471163918522
24,3,22,1.0,0.7383079214624895,0.43728321068327086,0.0,0.9586692648885439,0.4222488094623639,1.0224404108901387e-08,4.614298973105564e-09,9.803745656906018e-05,0.0,2.4978583110630938e-05,0.0,0.0,0.0,0.46684027772851633,0.0,0.0,0.0,0.40637642266841867,0.6364227253817383,0.6364227253817383,0.6364227253817383,0.446513768470875,0.6089731419185753,0.6089731419185753,0.6089731419185753,0.3942466486256618,0.3065735963827292,0.11374407582938381,1.121196906094412e-08,0.2557172557172557,0.4,0.38710499332508097,0.5247526624005467,0.6986033275841428,0.4572597864390062,0.40855334039448565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.154802922299639e-09,0.3915775925410294
24,3,23,1.0,0.527774038564644,0.1109609521260782,0.0,0.9153974123342588,0.422248825034261,3.3379518215161405e-09,1.1918174432021757e-08,0.0015165162902289692,0.0,0.0002958174307156035,0.0,0.0,0.0,0.5073290100727109,0.0,0.0,0.0,0.46752178894709295,0.3899130786054368,0.3899130786054368,0.3899130786054368,0.4885395631485807,0.5812439475729385,0.5812439475729385,0.5812439475729385,0.4602982511329426,0.6131471927654585,0.1113744075829384,2.569254266375918e-09,0.2806652806652806,0.8,0.6876274432216889,0.5775603411891259,0.5232970998362814,0.551247454850514,0.3897895518691188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.264233329043169e-09,0.6914525423088049
24,3,24,1.0,0.38383753621006966,0.14141077323008344,0.0,0.7175605192092731,0.42224879751961586,4.498599012818562e-10,1.569810503256749e-08,0.015589463369630938,0.0,4.833130408983543e-05,0.0,0.0,0.0,0.5935842665813811,0.0,0.0,0.0,0.5205659247438262,0.8926609475547611,0.8926609475547611,0.8926609475547611,0.5621083374276389,0.798023942733133,0.798023942733133,0.798023942733133,0.5105419462069021,0.6131471927654585,0.14218009478672983,5.507983754939186e-09,0.29313929313929316,0.6,0.5287278006895875,0.5652590788815695,0.6829729793824885,0.5286634204000782,0.2056614919022337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7188040092652815e-09,0.05061541101665323
24,3,25,1.0,0.6275112604847367,0.22766734587474446,0.0,0.6331269221999306,0.4222488275837268,2.3558187492995047e-10,7.719304311090608e-09,0.014942083831326333,0.0,2.7007246191484605e-05,0.0,0.0,0.0,0.2255074784873939,0.0,0.0,0.0,0.20254125206368156,-0.7989145696870983,-0.7989145696870983,-0.7989145696870983,0.1376324241561927,-0.2636110546573929,-0.2636110546573929,-0.2636110546573929,0.10803192540038681,0.8065735963827291,0.1445497630331752,1.3395487652896366e-08,0.2806652806652806,0.8,0.5966155317710617,0.5745058325311052,0.5018837807254991,0.5816184200798714,0.3486923710010591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.044405739715282e-09,2.0191395972756156
24,3,26,1.0,0.694509296694881,0.5392131383393023,1.0,0.5413725007497244,0.42224884383058797,4.2387960652797985e-10,2.966644773442772e-08,0.03091827833152649,0.0,0.00025044721006338823,0.0,0.0,0.0,0.39651294590027497,0.0,0.0,0.0,0.3620825357836489,0.22629688817543947,0.22629688817543947,0.22629688817543947,0.3724664091408949,0.45288519700823526,0.45288519700823526,0.45288519700823526,0.34329350811354026,0.4999999999999999,0.12796208530805694,2.3811521151454603e-09,0.26195426195426186,0.20000000000000004,0.6883176406870722,0.7997722096744644,0.791211411413007,0.3374234113999323,0.33945560599562474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176287399963479e-09,0.7342360632311493
24,3,27,1.0,0.6075957141734369,0.15712944371792742,0.0,0.9278267769402349,0.4222488138433433,2.769716693328633e-09,4.133959421312344e-09,0.0006136216040211373,0.0,0.012547393081866713,0.0,0.0,0.0,0.6651476800331768,0.0,0.0,0.0,0.6967966083247431,0.9113285718726019,0.9113285718726019,0.9113285718726019,0.6267814950128712,1.220475512197086,1.220475512197086,1.220475512197086,0.6482315498532002,0.7499999999999999,0.11374407582938381,9.628426178465033e-09,0.27442827442827433,0.6,0.4735264794923806,0.5332964253547297,0.8611201461126711,0.44113917108963124,0.5812172533249891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.932664817279817e-09,0.027133616034677566
24,3,28,1.0,0.48116187623847745,0.07518517329035307,1.0,0.8683960806270465,0.42224881378847245,4.62816283759601e-10,1.884970406862275e-08,0.018128234806468843,0.0,0.00017488078689431282,0.0,0.0,0.0,0.45453894391228344,0.0,0.0,0.0,0.4075911857096661,1.2331534277684293,1.2331534277684293,1.2331534277684293,0.4351106342116209,1.093209337063345,1.093209337063345,1.093209337063345,0.3984514026732921,0.5565735963827291,0.1327014218009478,1.121196906094412e-08,0.2099792099792099,0.6,0.7848138885495883,0.6025066768582397,0.7652003039188221,0.4929851247461557,0.33837933058787395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.468505830611495e-09,-0.1902318727554464
24,3,29,1.0,0.40349051428500016,0.14858098348872673,0.0,0.45243066323883996,0.4222488214107507,2.405362832478188e-09,9.036882063459488e-10,0.0001332250550352048,0.0,0.00037906969859079556,0.0,0.0,0.0,0.4366427175743427,0.0,0.0,0.0,0.4316217097233839,0.4121477032285972,0.4121477032285972,0.4121477032285972,0.4160488694291973,0.7703137329092709,0.7703137329092709,0.7703137329092709,0.4209671136958834,0.5565735963827291,0.07819905213270137,5.371581941620884e-09,0.2536382536382536,0.4,0.6413506319776424,0.7693624816172151,0.7084397076706586,0.30961554974041405,0.31856164526826614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.873035575895988e-09,0.5998016062195379
24,4,20,1.0,0.5787275759220488,0.1936002930232802,0.0,0.789161469735891,0.4222488897571991,5.588358640335014e-09,5.107981583529298e-09,0.0003196429685135975,0.0,0.00012715819429776385,0.0,0.0,0.0,0.3440970775492157,0.0,0.0,0.0,0.2997387854715756,0.05098156960929501,0.05098156960929501,0.05098156960929501,0.31227568746450246,0.21590012693207372,0.21590012693207372,0.21590012693207372,0.262685192863143,0.7499999999999999,0.11848341232227488,5.371581941620884e-09,0.2474012474012474,0.6,0.63869794063634,0.6824092009958829,0.4188354189751799,0.35392216533667725,0.5292283976012057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.724240663574597e-09,0.9331592912878435
