fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
21,4,27,1.0,0.18775180813835568,0.28090751397569225,0.5,0.09132627306193458,0.27695189994002406,1.6169927554399147e-09,7.471727504487137e-10,1.9240404957099997e-06,0.5966938305285568,0.3620936821789922,0.0037540599096665644,0.5818181818181819,0.489795918367347,0.10256410256410256,0.0,0.5838909812691245,0.5140209911387821,0.545094752694048,0.0,0.5758651759181802,0.42247139104886944,0.5215092682086993,0.7399011582506341,0.6252861365763513,0.5980170553189347,0.5904758506600405,0.7720558552263035,0.6265499451056192,0.4965423547888377,0.5636350582073764,0.6762355856208451,0.0920398009950249,3.8246421155399076e-08,0.0899470899470899,0.6470588235294117,0.6009464764465349,0.4173422909322184,0.5152927016909783,0.6103151413698217,0.1836292147485743,0.3777250997573103,0.4699557961731715,0.5002460205139583,0.5201024877946163,0.7800681236902487,0.6294570038278565,0.7675376876254676,0.5201024878414868,0.614881439527081,0.24889984968759826,0.26354937485506025,5.566606454845525e-09,0.42105586921732485,1.233828823290452e-08,0.2263930702190995,2.186774381070139e-09,0.2704810638653976
21,4,28,1.0,0.2593448154683713,0.12341717411905545,0.0,0.15922850975561653,0.2769518957973148,4.262978753374415e-10,1.9846415657378266e-09,1.7083143829377318e-05,0.757637513996275,0.5953245938353379,0.00014259592408277623,0.39999999999999997,0.6122448979591837,0.05641025641025641,0.0,0.6368860475410407,0.8631714381302789,0.6793219550806538,0.0,0.6156587616119216,0.7734180985148909,0.7709654800461888,0.7276199775113301,0.6759775496258117,0.891964959761143,0.7044029354409547,0.7318353132405795,0.6665035038669327,0.7859303692051341,0.7772478671339895,0.7637791682523394,0.10696517412935314,1.3085235713177234e-07,0.11111111111111112,0.6470588235294117,0.42427238992584293,0.22655819861068283,0.43543253537315235,0.7652782504221318,0.2964511657697292,0.3441149702236197,0.44754191602786264,0.49681188748480754,0.4493928705076959,0.4589932554731142,0.5399440658218709,0.40997498094270535,0.44939287051725696,0.6238137240404575,0.2789444111866636,0.2697346976483582,1.8736836817412845e-08,0.422172495029031,2.199747293367495e-08,0.40133823345636666,4.302159249328043e-09,0.24152441927499257
21,4,29,1.0,0.23868753427666406,0.10799167490613551,0.5,0.15481490520679128,0.2769518953436714,4.368567603656118e-09,2.9626246825286283e-09,1.9102339558420824e-06,0.7207520953734714,0.16096448679601819,0.0001340006832798477,0.5818181818181819,0.5714285714285714,0.08791208791208793,0.0,0.6751818964288607,0.6817417099926548,0.690897458563073,0.0,0.6409234335697009,0.5635488237566018,0.7124212661910821,0.3671109281838567,0.7377565971772655,0.7424279631664317,0.7166930454355759,0.3847362014747593,0.7179622136186896,0.5994153779359855,0.7362510993546494,0.5437717913157472,0.0920398009950249,3.0808679711584843e-08,0.06349206349206346,0.7058823529411764,0.24775235349282332,0.24535763282220824,0.2606683835084225,0.7226653909249433,0.27976870554506217,0.3276610529047599,0.6005612076855495,0.6338427608579131,0.2845340078676386,0.627176776490091,0.361882030742426,0.586972571596498,0.2845340078677507,0.3663106848618578,0.49783190052833826,0.5336982448546712,2.0115125254360244e-08,0.6586029721485868,2.2832527069696857e-08,0.6334402629625302,5.4747759159537886e-09,0.5984996895878769
21,5,20,1.0,0.3997723981599219,0.022888002134579977,0.5,0.22713471090882614,0.27695215988759553,4.279504221057121e-09,2.3132579614583984e-09,1.5147724135757726e-06,0.7414426763354557,0.7497221385323768,5.953581464464979e-05,0.49090909090909096,0.5918367346938775,0.07161803713527852,0.0,0.1585356113475515,0.4891382681735817,0.5311101175071695,0.0,0.14860153157066505,0.5278983665013117,0.5398474063714491,0.3617725126785314,0.14630607920619126,0.5466975988346097,0.5523412876556484,0.3587602023012244,0.1308932775009624,0.561641837365705,0.5512409157531384,0.7971218549061858,0.08457711442786078,2.3937087338610917e-07,0.13227513227513224,0.7647058823529411,0.3051732430735862,0.42598473519115165,0.6160763857064495,0.4999813594966859,0.3204519827219393,0.43179770895352143,0.4663348349291363,0.4780590627616794,0.43397219226348865,0.3137866145023679,0.5319672579638165,0.2478552158918444,0.4339721922440446,0.5437946100366653,0.2958797632677076,0.29057314763813,1.5013909288613055e-08,0.4978695826174834,2.175841000621851e-08,0.49893362093487226,5.370347538583385e-09,0.6194574909073602
21,5,21,1.0,0.3944858000529687,0.05267633915910213,0.0,0.16372703760011764,0.2769521573830416,7.69484753832976e-09,2.1553590465294173e-09,5.791056820569468e-07,0.700626548278517,0.4411668552804558,6.989619339421854e-05,0.5636363636363636,0.4489795918367346,0.10839160839160839,0.0,0.3404258390217211,0.2898312227818087,0.5068093685389752,0.0,0.33071732750503147,0.29116361796244605,0.47978759789618064,0.5797467061690416,0.3780451652471618,0.38210296191045345,0.5450056622091699,0.6099228627512707,0.3774010437632423,0.36074430510521893,0.5119510357498749,0.8344112473091216,0.09950248756218902,3.4753157255012474e-07,0.1507936507936508,0.5294117647058824,0.7742943225698116,0.3811216996226885,0.6657080494824548,0.6670211959800367,0.29206338007234944,0.1852269434321181,0.4030076519831116,0.45248905156199104,0.14154786503014694,0.48269560140630796,0.2192061146830865,0.4372113884937041,0.14154786504857064,0.60519496539129,0.42466737666379295,0.4632356551759699,2.403824729071644e-08,0.4425984183929058,2.4917363399205378e-08,0.4466174897737487,5.079108019171375e-09,0.4073231720603323
21,5,22,1.0,0.3449201302102356,0.05103372598356575,0.5,0.12342113463458852,0.2769521578799015,5.353215494792649e-09,4.119047704351105e-09,2.1078339808657282e-06,0.7394716793564047,0.3469505186732964,3.289136114892821e-05,0.6545454545454547,0.4693877551020408,0.12040133779264216,0.0,0.20394996557048264,0.35495262811875156,0.6164928105223922,0.0,0.19554654604915633,0.3856169452340684,0.7422395183555913,0.7088069832582684,0.2606754667619502,0.4601644428389415,0.6501732239139262,0.7017475395249322,0.2547803037879173,0.45758819664792766,0.7536438270526524,0.8719183679801239,0.09452736318407953,1.3085235713177234e-07,0.14021164021164012,0.47058823529411753,0.5104532116332666,0.4744243223876139,0.6880933921273238,0.503190879817543,0.3219868171212149,0.3259722938260543,0.4685635313842793,0.49166878007269244,0.4172378259672516,0.5975732490544202,0.5277517639865358,0.5665945410047789,0.41723782599445114,0.5146811547676968,0.3771714720202447,0.36730013564774067,1.4726410842257722e-08,0.20253419751522594,2.2074278948657014e-08,0.261497516876678,5.024007869070743e-09,0.2949818726279163
21,5,23,1.0,0.3156253217588333,0.044249521740319264,0.0,0.14665666161156007,0.27695216195546846,1.5282766559971116e-08,4.258952173115664e-09,4.67713592386635e-07,0.7423255454457545,0.19774691787291288,9.466002022571251e-05,0.6545454545454547,0.6122448979591837,0.09230769230769231,0.0,0.6380669172364664,0.4994878338262913,0.3883570734344308,0.0,0.6306451513415386,0.5653204904477501,0.4387241770251953,0.6123603783357974,0.6829342249100738,0.5761796825393797,0.43992634862846375,0.6666660033018892,0.6856444223073479,0.6098021838230347,0.4805130308237524,0.4689752782418093,0.0920398009950249,2.7479710736100846e-08,0.11640211640211634,0.6470588235294117,0.6199501857399488,0.6875018495597671,0.8862554684681754,0.32250605738602756,0.16326796586376124,0.27361651600211845,0.3369623521981362,0.37794993837277424,0.3598857342710849,0.5983971316719886,0.449409564898481,0.5603784629004258,0.35988573429900106,0.6002002985029784,0.38569389129918863,0.2874453335291295,2.1159175100198952e-08,0.5701687676709662,2.3503456410457348e-08,0.35901322504352007,4.371081342192168e-09,0.4100219783296075
21,5,24,1.0,0.31535686427211007,0.07111917967554442,0.0,0.1861243715857458,0.2769521620047701,4.847118018356412e-09,1.6860094716683712e-09,9.044897409945179e-07,0.1463973629567885,0.4485253626140821,0.001754085995293826,0.5454545454545455,0.6734693877551021,0.06993006993006994,0.0,0.12301227573870233,0.25444351482541167,0.46428201783186496,0.0,0.1194086891218914,0.2829971073653289,0.40750261827644874,0.47343441700014965,0.13046798512176572,0.3294550443074628,0.4949005924062626,0.5123315635531527,0.13351056618894824,0.33564918527494525,0.4304696495325814,0.8128998531811222,0.09452736318407953,1.6803959769350236e-07,0.11111111111111112,0.7647058823529411,0.4954052171019864,0.6043933588095567,0.7735724529975996,0.3633047161536962,0.2056715002929902,0.408494423540966,0.4602776316497277,0.48484670907400496,0.4369108958545062,0.7378287075953958,0.5355015170376659,0.7160778112334943,0.43691089584389053,0.6176515189228509,0.25645784742161537,0.21408749985781128,1.1484281039521739e-08,0.5392691421350085,2.0268643761574393e-08,0.3887979413929421,4.080424570708512e-09,0.512681973139077
21,5,25,1.0,0.4173174442384323,0.02225477514848974,0.5,0.11472833253056902,0.2769521535111513,9.411285920840454e-09,3.535359106476908e-09,8.197727962069631e-07,0.5419569263314165,0.580902927519111,0.00014764392693587895,0.7454545454545456,0.4693877551020408,0.137123745819398,0.0,0.22021950984359712,0.3001526534042582,0.5193387376075871,0.0,0.22504119147884616,0.2881689240466564,0.5881093645296385,0.5872353383941871,0.2555258009579375,0.3928051709209091,0.5571569052595278,0.6902025831778404,0.2817489131633075,0.37240318824942414,0.6166788176878694,0.6144038703725296,0.09452736318407953,3.2963348891768176e-07,0.13227513227513224,0.7058823529411764,0.7318699695790052,0.5417620046141698,0.8157358289327963,0.5970355742513584,0.28208224929470493,0.1396224296229277,0.2195419318225298,0.23099553981444743,0.16065458629243823,0.5227634226049261,0.24692225056818717,0.4776965354824504,0.1606545862957895,0.4241380820158298,0.6413031472574003,0.6443675208436888,1.5102765821519442e-08,0.1318774753996328,2.1996087425070185e-08,0.14720259095267907,4.95452526800605e-09,0.4722069276978862
21,5,26,1.0,0.3534523569902914,0.08513834006750232,0.0,0.3834481076336265,0.27695216219772023,3.184799509932595e-09,2.9699456242726265e-09,2.797143556965686e-06,0.6125600769973816,0.6624170065815633,0.0003422502646838132,0.30909090909090914,0.38775510204081626,0.0688259109311741,0.0,0.4534404539004359,0.5172706911174771,0.3022258550451834,0.0,0.45096292777826363,0.5261895161331244,0.31384493036764305,0.7915071110324241,0.5044592308019258,0.6042150338503997,0.3935745799043287,0.8272304435254667,0.511193487031661,0.5839386743671773,0.398513598219181,0.6144038703725296,0.09701492537313439,2.6442896310675102e-08,0.12169312169312167,0.47058823529411753,0.7803960614084946,0.6099806399373668,0.7592434650596205,0.4740689667422554,0.42668270492691396,0.15536657728258296,0.1701091629567104,0.18863414011748336,0.22558899790055975,0.6640849233803682,0.30890406917868735,0.6256089569883687,0.22558899789642395,0.6274466014127114,0.4964234083126846,0.4894092488685662,1.2503939572427466e-08,0.25691441329643006,1.3111293985407996e-08,0.15611152638697434,2.772096186122126e-09,0.22349650810416288
21,5,27,1.0,0.4392315495133157,0.012835162705188904,0.5,0.2513955302282526,0.27695215652884614,3.0061480119239245e-09,4.011047425189204e-09,4.005643049973826e-06,0.7976742076593852,0.46254391530557143,8.132629090094908e-05,0.4181818181818182,0.4489795918367346,0.08041958041958042,0.0,0.3870799855755092,0.46465573323659176,0.41387120968183067,0.0,0.381706112093299,0.42222656841604667,0.40360512117219505,0.9861837976874666,0.4596331782677948,0.5792961868950579,0.509974314879676,0.9813159749093741,0.4610687456236556,0.5187478922358735,0.49382311551091307,0.8214464494834994,0.07213930348258715,6.461495632111458e-08,0.13227513227513224,0.8823529411764705,0.6007601288994311,0.5413036285584227,0.8322782231603056,0.4654442266078487,0.5979018483737046,0.07608042841960228,0.22422261644917718,0.25837528702458545,0.1100628810766271,0.5030799207504906,0.1958369235305102,0.46177832171182814,0.11006288112272421,0.8164984005225933,0.3738696657199764,0.3698172277464796,1.3019848601753452e-08,0.14361001903580461,1.6566248575336023e-08,0.05295268988821955,4.3074094115850325e-09,0.02161482589263608
21,5,28,1.0,0.4224210726396052,0.0424149547309238,0.0,0.3300012763493666,0.2769521580524267,5.689232868437868e-10,6.033130463084802e-09,3.354148298784142e-05,0.5923119891436737,0.49812361865760346,0.003660881722749374,0.38181818181818183,0.489795918367347,0.0673076923076923,0.0,0.4630196729121739,0.44303509441988126,0.3600594080786753,0.0,0.4542812688088205,0.4101153703155961,0.3879901951881134,0.7581412926772118,0.5118395168628331,0.5403577631866051,0.4361972896799787,0.7795681039526987,0.5124179026454573,0.48732152380984606,0.45175580416516115,0.6892003834464677,0.05970149253731351,2.2070456242284307e-07,0.12433862433862436,0.7058823529411764,0.6900687230988016,0.7811620104919026,0.9563437117490508,0.15764899671492424,0.5044307456864395,0.2670075771548319,0.2846498675837905,0.31872876882697376,0.3166765448168716,0.5449159393359525,0.39994150736490275,0.5045727621846816,0.31667654484280133,0.7246655066853158,0.28042966743083186,0.23419005531202597,1.4466192737544948e-08,0.3825794605822682,1.7187581797947616e-08,0.3178218915661499,3.804832786053406e-09,0.2356182511178404
21,5,29,1.0,0.3461606122123281,0.028662257485759887,0.5,0.2172596158667549,0.27695216483251267,2.14842018867029e-09,4.5334348168349515e-09,6.500231831100008e-06,0.21827218932050751,0.48704945869885363,9.195881561688729e-05,0.39999999999999997,0.510204081632653,0.06769230769230769,0.0,0.4391086278235013,0.4164148952743462,0.5490906293543297,0.0,0.4245515209077033,0.4007154916547968,0.5199909474003112,0.2869650483174917,0.4635978946699148,0.46418753055516554,0.5662837382061074,0.34783383314205474,0.4604745176920023,0.42849553924037864,0.529009828754626,0.6359152645005295,0.07960199004975127,1.9277182903544654e-07,0.14814814814814814,0.588235294117647,0.6150008383078445,0.5951839679105815,0.6807285670983494,0.41033266440002025,0.2987386682321149,0.4687220530898961,0.5244840569795839,0.5557605949527851,0.5343718781594107,0.6234375699617976,0.610251382979507,0.5851933485991742,0.5343718781846063,0.4290526384712754,0.37497865067801917,0.38043405621093673,1.298475263116148e-08,0.6772738222077525,2.5421784916413348e-08,0.7332017192200149,5.227933659341028e-09,0.680631870725811
22,1,20,1.0,0.17467769892759327,0.21515606566231466,0.5,0.37617578429182275,0.2769514375918559,8.76498343764918e-10,2.1048579863441608e-09,8.4760215383369e-06,0.5226051575127069,0.4289487718535213,0.0006735480551851022,0.45454545454545453,0.4489795918367346,0.08741258741258741,0.0,0.24984634454483262,0.3273062723270969,0.4546694558621679,0.0,0.23209537238317451,0.27001395961133035,0.3980784276659114,0.24902537559477622,0.23339297148718863,0.3645240383952341,0.4617626016624582,0.2399409471491194,0.21002597137570728,0.27188285948493673,0.3812541778262212,0.8717006397120579,0.10447761194029853,4.8461732578926844e-08,0.10317460317460311,0.6470588235294117,0.41535998509567607,0.38449581458909776,0.6649350747787266,0.5618702863353866,0.7765524541102542,0.6807524235031164,0.8513127030045933,0.8551362656868386,0.7182147135217689,0.5601535006616151,0.8661286660134836,0.5115012693585621,0.7182147135215114,0.39099181160023133,0.2281725091711404,0.2044811335634945,1.780387825974156e-08,0.6303250108272817,2.2881994380402736e-08,0.6417490974509867,4.0308486369654405e-09,0.7160306383391677
22,1,21,1.0,0.19289169871437048,0.16590927061485297,0.5,0.2569856033328235,0.27695143045050497,3.983622826500738e-09,5.828696026474539e-09,4.247793267213069e-06,0.578480056618821,0.7041578001459623,9.584848798207979e-05,0.5090909090909091,0.6326530612244897,0.0694789081885856,0.0,0.2987734011891524,0.38949572383960634,0.4076594173085484,0.0,0.29096991106991454,0.3107317038428187,0.4371786884592135,0.6597140840669895,0.3454919666824079,0.48337918528505586,0.4635543669215205,0.6826376493084885,0.34607885454498466,0.3905262145399364,0.48110506585203117,0.7264897758494031,0.1194029850746268,3.564044944857723e-08,0.06349206349206346,0.6470588235294117,0.7878315578080786,0.6173055492087589,0.8450071837877073,0.466597952523537,0.4173979802978869,0.23974071270535058,0.36805265083989,0.4159601133278059,0.32799240722400536,0.5879012180861704,0.4240043096435775,0.5458161970144967,0.32799240725330275,0.7155646409480529,0.2818758600871325,0.27638994796469396,2.049751511536773e-08,0.464341775001066,2.997260536500585e-08,0.4142825747059171,5.697171240131084e-09,0.3602689222856279
22,1,22,1.0,0.23764922482065137,0.10494564982022268,0.5,0.27884743143372537,0.2769514346625307,4.3599264502211416e-10,2.563818227807287e-09,2.0586264442006076e-05,0.4411464323029291,0.3579668525686213,0.00013597017291083576,0.36363636363636365,0.38775510204081626,0.08097165991902834,0.0,0.27673486058160246,0.4127231120984735,0.37284016353326754,0.0,0.26061807082973815,0.43202035663350524,0.4199234523462564,0.45683123210345045,0.29511294748921885,0.48009546654896484,0.40328520738981977,0.45078903814191795,0.2793942244094349,0.4716156335809634,0.4345160161103553,0.6690402228863095,0.0920398009950249,6.070523437199873e-08,0.0661375661375661,0.47058823529411753,0.4559355035043935,0.47739344474108725,0.7018040551879123,0.4966808946166881,0.19267111200847564,0.7115543578085286,0.34174615915516515,0.3665259712802724,0.6200416986986164,0.44735648227436975,0.38385101280573625,0.381561309379878,0.6200416987057916,0.31155768408518414,0.3788566233641125,0.33658465086730716,2.179797158846288e-08,0.46539524327529047,2.40835046079071e-08,0.5466854549384423,4.531299079267948e-09,0.5333413979514146
22,1,23,1.0,0.21788399438439207,0.16617768672529404,0.0,0.1407730695496566,0.2769514337532102,3.5185312133589435e-09,1.967340041122382e-09,1.6532349777442879e-06,0.23756365925106498,0.38657763729398087,0.00020338518685458255,0.5090909090909091,0.5306122448979591,0.08284023668639054,0.0,0.2251607474083885,0.21013379667733667,0.2456254303394475,0.0,0.22175312736781766,0.18211758240882717,0.2853829564399236,0.5710632858100886,0.2578716885512917,0.30742636913243193,0.3016390826365783,0.6219755476234163,0.266124118068229,0.26520857441299295,0.33238112413958804,0.378400766892935,0.0920398009950249,5.3456162502054643e-08,0.0449735449735449,0.588235294117647,0.8282595122910692,0.9719006089139199,0.9994680670764529,0.05822885398425609,0.04618366165492316,0.32410388724647743,0.41354397922055064,0.44892867749378507,0.24255174474376806,0.5405995142373269,0.2955658668533542,0.504903621881553,0.24255174476406682,0.6559969768975522,0.28957703851761685,0.22699672012436534,1.6414643654567508e-08,0.6841875362680964,1.761150392534983e-08,0.46092740133620813,3.3860262134738935e-09,0.4414347292065035
