fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
20,1,24,5,2.0961835142742817,3.821679339419246,2,0.5444747398782609,2030.5575248712305,324.5209955211827,12198.761169456477,37.59005222409474,0.981035235483154,10.426456964646624,0.0,0.0,1.1375576126384006,0.9976177994477624,0.0,0.0,1.1465582243588943,1.0873019392878926,-5.534325870295226,-5.534325870295226,0.76128865428075,-0.01318387414448,-5.490880786360597,-5.490880786360597,0.8047337382153792,0.479364541047909,0.8392254690026238,3.944944944944944,259.7490601903169,3.1081081081081083,0.5,0.6399107338357752,0.9058951812221332,0.5072307333337259,0.1532968476210746,-0.5089394022946677,1.9160900364,2.1739908717,0.9711786253,1.7874104963,0.5232766131,1.9324959062,0.5657513563,0.8397418594,-79.3768548891,6.0478220767,16.4467176504,28170.024921873886,1.8561733001463818,21624.79832378687,1.792072133574538
20,1,25,5,1.4464582751026365,0.7345681262122894,2,0.4051196116134558,44824.48947598501,339.03341007104984,7765.882179862325,22.90594952938373,0.990734810823918,7.390088490633051,0.0,0.0,0.763465860970323,0.825892174762868,0.0,0.0,0.7777228801335034,0.8796285639125,-7.063211358114838,-7.063211358114838,-1.6706906173763292,-1.2297603687515837,-6.933730353686949,-6.933730353686949,-1.5412096129484398,-0.8346230801167875,0.749555406175484,4.42942942942943,1021.2888241238372,3.3283283283283285,0.7142857142857143,1.018440293103384,0.886794242050023,0.8625552889036284,0.2207349392659785,-0.4235822306225787,2.1205548576,2.1962447476,0.9752934444,2.5943503019,0.0101648634,2.8049356026,0.0109899528,1.2188495876,-100.1102250978,8.519659635,22.1058016308,14241.551838067451,1.7951469700510727,34897.76636798504,2.361747964918402
20,1,26,5,2.2642980352400244,5.117291754074563,2,0.4324027851465623,18492.26457665268,359.5841149327754,9800.57409412214,27.255303243733024,0.96945991671535,44.986095693321545,0.0,0.0,0.3123659533432477,0.4915276652086531,0.0,0.0,0.3120968491959994,0.4911069440282287,-5.6874254683685415,-5.6874254683685415,-3.910867389872936,-2.891898506853122,-5.6923294261773,-5.6923294261773,-3.9157713476816935,-2.896786917285405,0.8600847796710672,4.231231231231231,1316.0084855581845,3.46046046046046,0.4285714285714285,1.0096561074394463,0.962820577681014,0.9642521109847229,0.0908041933515141,-0.4526420783077835,1.8666993429,2.1710863061,0.9694844564,1.5795706062,0.5418765085,1.707785501,0.5858610188,0.742096771,-90.4984394372,7.8452918891,21.1273535785,9131.901798958535,1.5226794857563597,24071.861372828775,1.8625863480711131
20,1,27,5,2.91932070249099,7.7615195709647455,2,0.7668314013030385,25033.510685526875,2942.684193986809,9728.828903742316,3.3061070309965865,0.9765072754704214,2.087327560672171,0.0,0.0,0.4184361222700314,0.6724574499530245,0.0,0.0,0.4490161820431724,0.761288785660823,-4.959252256381853,-4.959252256381853,-2.8841219728625265,-1.624366130381529,-4.621504450188846,-4.621504450188846,-2.54637416666952,-1.10320493937849,0.8891669208074203,3.988988988988989,266.3332725174981,3.064064064064064,0.7857142857142857,0.997684670880032,0.9386039587962032,0.925035204090092,0.1020090553991571,-0.4450664840031779,1.7305473285,2.1106167154,0.9428362305,0.9768269857,0.1380419479,1.0561167424,0.1492469132,0.458922285,-80.7561094386,7.3459371463,18.5867855899,6038.096793961297,1.3539081923455725,24212.32461564572,1.6541937559517073
20,1,28,5,3.068309145090081,8.393831480796083,2,0.6087520543378183,29594.24656607492,1958.7608831359216,11292.32646538401,5.76503572365878,0.9755581230379308,15.868968959052587,0.0,0.0,0.5213741213104146,0.9677330317662124,0.0,0.0,0.5342715158681146,1.084498548480296,-5.199384889966814,-5.199384889966814,-2.48856016160572,-0.1677683870797945,-5.073870958582534,-5.073870958582534,-2.3630462302214394,0.4287347311765526,0.9047029965328686,4.31931931931932,599.4842503189421,2.7557557557557555,0.7857142857142857,0.818421092009006,0.9379575705061776,0.9343881421138992,0.09725395371639,-0.2085935964496251,1.7977796274,2.1283134441,0.9508982488,1.2801692819,0.2822247232,1.3840815535,0.3051331092,0.6014352804,-78.5390039438,6.6131245314,16.6730382566,2057.448170191903,1.5927115525109867,30382.588453283242,1.7039966543406784
20,1,29,5,1.0503193029983688,0.0038946536371993,1,0.3736561570019837,28938.837951345165,494.7685311938122,5430.3742448803605,10.975585354585046,0.8874293546633435,7.716388967208651,0.0,0.0,0.8950247072450888,0.7718574825798681,0.0,0.0,0.8762932139546952,0.7273951507695992,-6.202965042910306,-6.202965042910306,-0.6511580713279903,-1.4151600603586338,-6.335558558678223,-6.335558558678223,-0.7837515870959066,-1.7271039856788528,0.781061186729918,4.055055055055054,1829.20450484629,3.7027027027027017,0.5,0.8681163719378304,0.9655747509042024,0.8832124790876548,0.0908149144865186,-0.5256386466245917,1.8483785917,2.1618369072,0.9656175556,1.5010741357,0.0499813536,1.622917415,0.0540383764,0.7052184086,-90.0277448915,7.9104590498,21.379710019,14506.498249212658,1.9561470446515297,22021.448989593875,2.0119838831667733
20,2,20,5,0.7103188464178651,-0.8181879552903486,2,0.6416211412572677,31595.31816713676,680.0103580697449,5320.8699566090845,7.824689570483501,0.847448560841185,51.88271203877854,0.0,0.0,0.599111890091134,0.6422518222688184,0.0,0.0,0.6147889036058671,0.6785634551721222,-6.4392039242192896,-6.4392039242192896,-2.581400290498024,-2.303613469928925,-6.275005308479756,-6.275005308479756,-2.4172016747584903,-2.017016025134324,0.8600847796710673,3.834834834834835,854.9327066268366,3.526526526526525,0.4285714285714285,0.913185435682312,0.9347846939946404,0.8963137977160167,0.1203878487939057,-0.4477934956056622,1.9598635754,2.153197735,0.9587676572,1.9671828126,-0.7084229517,2.126860472,-0.7659261579,0.9242005438,-95.4540851378,8.5241756655,22.4356902351,13008.719241862831,1.8496411218032356,23997.068564403682,2.0890461393293145
20,2,21,5,2.381822220098822,5.516438210659254,2,0.577535368498289,16941.048357068074,438.4658596734061,9839.715883437126,22.441236110757394,0.9880883083463536,6.556702372748108,0.0,0.0,0.7087293747020991,0.7438213708951575,0.0,0.0,0.7081877200709253,0.6778482165203698,-5.643668731498939,-5.643668731498939,-1.6438349203979072,-1.4457873187572634,-5.647985269640719,-5.647985269640719,-1.6481514585396877,-1.819508527681438,0.810143327866271,4.077077077077076,2077.0975228611624,3.4824824824824816,0.5,0.9435077048340385,0.9210330920417104,0.862526716706729,0.1191854043428803,-0.4037340310526627,1.9548751237,2.1931199072,0.9787657699,1.9468997051,-0.371138061,2.10493097,-0.4012636073,0.9146713538,-83.0251168721,6.4045569318,17.2834859732,39636.56718376092,1.9048245620068094,28018.29635258256,1.8719116723525686
20,2,22,5,1.4718129080476616,1.22644508295211,2,0.6135673916600374,13012.408449671011,460.8324772898344,6565.275281974327,14.246555105197556,0.905186760969694,13.007267868804687,0.0,0.0,0.6456030481852831,0.7705158634211015,0.0,0.0,0.6699928071456995,0.6967907859150022,-5.407992790022973,-5.407992790022973,-1.916576160220108,-1.2410485560433306,-5.211125541297949,-5.211125541297949,-1.7197089114950832,-1.5800612798752098,0.8600847796710672,3.922922922922923,1611.9322253561731,3.46046046046046,0.5,0.7865366911014172,0.912023070301734,0.9145077545202436,0.1176547525425097,-0.4971504269152127,1.7250449131,2.0921223401,0.9343589222,0.9514813895,-0.2094045734,1.0287138258,-0.2264020949,0.4470146913,-88.0249196807,8.5039165815,21.4243794315,5895.225798560059,1.5228870678627213,15819.895382553143,1.805561029580631
20,2,23,5,0.6988859502579329,-0.8699637303944594,1,0.7622035771796923,37893.45930573029,321.3935861451058,8216.95299992479,25.566636529625463,0.963296258201515,23.85985823164445,0.0,0.0,0.5043143690133,0.5974342194557817,0.0,0.0,0.482391608072067,0.5955361571085102,-5.526703736281672,-5.526703736281672,-2.7395076287953337,-2.224861803432879,-5.777870221718171,-5.777870221718171,-2.9906741142318323,-2.336939593604436,0.8600847796710673,4.033033033033034,2024.4465099768013,3.3283283283283285,0.5714285714285714,1.0533356025674196,0.9390718890896118,0.965062520380818,0.1346096071596831,-0.5093623580306009,1.9293785656,2.162638522,0.964621382,1.8424153018,-0.2587422046,1.9919654917,-0.2797444976,0.8655836219,-88.7428909934,7.4913214374,19.321317179,12611.78710094353,1.4883481726311576,20767.648646181176,1.8567238648979454
20,2,24,5,1.1077651385945162,-0.0214855925256469,1,0.3661178042910025,14931.076464305208,2103.4468427449788,6209.40580343656,2.9520146063369697,0.9711625478342044,7.160535532297927,0.0,0.0,0.6654813491101004,0.6635292188961992,0.0,0.0,0.6644820182076882,0.6135020783976034,-6.041705298332744,-6.041705298332744,-2.021063105472628,-2.03285730092899,-6.050791568002128,-6.050791568002128,-2.0301493751420123,-2.3386183650821293,0.781061186729918,4.121121121121121,2887.0909173592345,3.46046046046046,0.4285714285714285,0.93905380440881,0.9337172394487157,0.800620988565618,0.1461119151740063,-0.5699548400608111,1.8436431573,2.1599385153,0.964408989,1.4806583043,-0.2887434891,1.6008444156,-0.3121810081,0.6956268636,-87.7977977688,7.6573732471,21.2994243831,15679.202289687217,1.665523945321204,22062.73558016432,1.9792191688243137
20,2,25,5,1.078082550915528,-0.0898921571331725,2,0.0209894590946013,36293.4523869372,561.9634095177321,4716.119545023851,8.392218185648685,0.9104933422359036,6.766026901700567,0.0,0.0,0.3270445946675058,0.5285474033912032,0.0,0.0,0.3515994876307342,0.5510800670053537,-7.310905247457679,-7.310905247457679,-4.919913204150341,-3.446745262474801,-6.8003285767539765,-6.8003285767539765,-4.409336533446639,-3.0528030490179736,0.7548786411184792,4.121121121121121,1021.2888241238372,3.46046046046046,0.5,1.0032610484649611,0.9116081553209444,0.8614086610422591,0.1725686791664003,-0.4429121318753794,1.9441571278,2.0942096068,0.9286508268,1.9031445617,-0.2897598342,2.0576241898,-0.3132798507,0.8941147857,-114.3876313266,11.3667771143,28.3430300459,16128.800786926258,1.7528880459143004,30976.36666324115,2.4491702273909888
20,2,26,5,2.1882095036510405,4.038142775286948,2,0.6344572454482243,45077.20526401327,1275.5851112202229,13031.2338868979,10.21588741689862,0.9788435148330832,13.574482182787984,0.0,0.0,0.5445016256071775,0.4946677218707034,0.0,0.0,0.5811087659308678,0.5395962778802069,-6.097574917958769,-6.097574917958769,-2.777435462868667,-3.0813014243561634,-5.713456154411351,-5.713456154411351,-2.393316699321249,-2.630496479659225,0.9391083726122168,4.341341341341341,2815.7171102938014,3.7467467467467457,0.6428571428571429,1.0454153382374023,0.9444347740316386,0.9497775636968658,0.1238887926792342,-0.3856559153445008,1.9604205068,2.1637040025,0.9654008482,1.969444098,-0.0665304864,2.1293053077,-0.0719308143,0.9252629165,-93.6363680938,8.0587985116,21.0850761083,12040.998147676099,1.5850800828112521,46907.62072006866,2.0309191465303824
20,2,27,5,1.293340519165133,0.9971740036647264,2,0.5878509546098546,26505.614452394715,2004.1341188979688,8336.278843955002,4.159541402617778,0.9778033256234672,27.96407076581963,0.0,0.0,0.6745987807584708,0.6586820573817321,0.0,0.0,0.6852051712658056,0.704831784106399,-5.34617980235967,-5.34617980235967,-1.739653425972274,-1.8247470910087404,-5.263425507610986,-5.263425507610986,-1.6568991312235903,-1.553595916570406,0.7892840171978275,4.2092092092092095,2815.7171102938014,3.152152152152151,0.4285714285714285,0.9280158671332128,0.9334678600039756,0.8755898297662819,0.1262446974006693,-0.3928390508625675,1.8305721047,2.1643694223,0.9670507959,1.4240318906,-0.4649791491,1.5396215948,-0.5027218447,0.6690232546,-86.8824667712,7.3688139009,19.421101048,10522.583024869344,1.4350651519963715,21538.899185123097,1.7479961296870148
20,2,28,5,1.35573476589148,1.1141933442495882,2,0.4109435429892129,27221.110712669004,368.1052195016819,7546.330381779768,20.50047101205336,0.9913441917836392,536.6517324405993,0.0,0.0,0.245291924897934,0.5675995608489108,0.0,0.0,0.2465528283656343,0.6040858162229503,-5.649541699927066,-5.649541699927066,-4.26375474156081,-2.4428643120508537,-5.620649203468695,-5.620649203468695,-4.234862245102439,-2.2252947416884323,0.778637547311837,4.253253253253254,442.2273980505897,3.196196196196196,0.7857142857142857,0.995175299109344,0.9420248319889664,0.9491891805221796,0.11320255824658,-0.5030098881416967,1.9181178477,2.1722654074,0.969664618,1.7958287725,0.0967288029,1.9415974999,0.1045803502,0.8436968428,-82.3118574758,6.5217428309,16.6585026948,25010.824589825967,1.828653366570866,20289.806214508917,1.8716427966369142
20,2,29,5,1.1270723964073115,0.6336834249013403,2,0.528128576866751,31492.12423881201,560.1605940186827,9695.247008674502,17.307977591067647,0.994157008083644,8.17433218687146,0.0,0.0,0.6025305180984594,0.6335744437088116,0.0,0.0,0.6315338002826758,0.685622037280954,-6.332553507433427,-6.332553507433427,-2.516996761713348,-2.32040944170501,-6.041730061023223,-6.041730061023223,-2.226173315303144,-1.8993867878828985,0.9182490619437732,4.253253253253254,3116.2555427312595,3.7027027027027017,0.5714285714285714,1.0879021351213465,0.942743460469448,0.9051394840567544,0.1249690945940265,-0.5365577276753244,1.9307660816,2.1696219465,0.9680734755,1.8481367466,0.1462815869,1.9981513503,0.1581553697,0.8682716092,-85.8382554619,7.0908644634,18.5827181249,41163.76549437093,2.051308113672961,32304.525126297114,2.086143203695217
20,3,20,5,1.1034649952025657,-0.1457293178097138,1,0.6434074027162929,38642.40367927356,117.32567069461058,14121.65512519542,120.3628757593295,0.9757582502979296,5.275214206267356,0.0,0.0,0.4352416311759618,0.5129886288424508,0.0,0.0,0.4374443680473048,0.5081919230725759,-6.291775420529918,-6.291775420529918,-3.553332823505653,-3.064166174567641,-6.26009339027113,-6.26009339027113,-3.5216507932468657,-3.078764491655323,0.810143327866271,4.363363363363364,1101.6459496336547,3.24024024024024,0.5714285714285714,0.8484516608096879,0.9667151912108956,0.9578942979828988,0.0623800788992574,-0.4110223414370501,1.8727203239,2.1582340769,0.9635735941,1.6051997847,0.5122082915,1.7354950185,0.553784611,0.7541375944,-93.227845247,8.2379046838,22.1291563697,22181.043120168055,1.8583011932800582,44791.89234697123,2.059716682666909
20,3,21,5,2.03948844532531,3.432286531598521,2,0.8902415792744431,24154.38953196263,2666.193961835112,15729.841180232866,5.899736255274612,0.987623349554062,85.78604841897206,0.0,0.0,0.6275321584560928,0.9775826199251476,0.0,0.0,0.6278843720441615,0.9206132096788984,-5.393913385032786,-5.393913385032786,-2.009059275997952,-0.1209174064431142,-5.390887653430502,-5.390887653430502,-2.006033544395668,-0.4279652677875027,0.7994968579802806,4.363363363363364,1924.3509752303323,3.57057057057057,0.7857142857142857,0.7809011447213098,0.8810096178950475,0.7545907952880269,0.1749581101442299,-0.3358824106681063,1.730930763,2.1161213967,0.9456424427,0.9785901827,0.3694867476,1.0580230595,0.3994782556,0.4597506512,-86.9194331728,8.1064481898,21.1739754127,25297.571449102044,1.7042673112933244,42547.00436532142,1.7752289240809713
20,3,22,5,0.812878744877135,-0.5146815907949747,1,0.8428706862693608,19432.94490211865,1695.4547303060947,10728.012298157077,6.327513266143211,0.9695363876485577,6.601227051027893,0.0,0.0,0.9205745063082016,0.8895393548590557,0.0,0.0,0.9205726414303868,0.8996926003059869,-5.739954576280526,-5.739954576280526,-0.4558987259895781,-0.6340390855756626,-5.739966204166763,-5.739966204166763,-0.4559103538758151,-0.5757610842714831,0.8683076101389767,4.055055055055054,2962.17724853127,3.262262262262261,0.8571428571428571,0.7753428932662655,0.8275900111486317,0.4284057434407488,0.2353034942904938,-0.4999809174004606,1.8573435425,2.1525901763,0.9611920981,1.539581799,0.0142124686,1.6645507732,0.015366105,0.7233096623,-85.7936606174,7.3014112705,20.0630066304,9667.038902879374,1.6771947968266787,18326.377245899646,1.8635059849559084
20,3,23,5,1.649987510029618,1.93352183702497,2,0.7670607671144757,27502.82002991642,540.8117069936534,10962.608992039224,20.27065769892417,0.9932020382817236,3.302011386144336,0.0,0.0,0.3583673830682685,0.3545154063642171,0.0,0.0,0.3487510973913451,0.3532637449575475,-5.393833576622069,-5.393833576622069,-3.4608595530622592,-3.481636474344937,-5.542560404880263,-5.542560404880263,-3.6095863813204527,-3.58457475959884,0.6549957375088863,4.2092092092092095,1349.3671405883065,3.13013013013013,0.2857142857142857,1.0055733582004414,0.9917763161469728,0.9977709274373234,0.0365202162845698,-0.3393141255080784,1.847862126,2.14402003,0.9578892966,1.4988500452,0.5508042488,1.6205127934,0.5955134302,0.7041735105,-89.0932226002,7.841561137,20.5079587989,4313.595749982816,1.4742003547417837,26165.325752099532,1.8248852331760717
20,3,24,5,1.185487530193013,0.0820986110651698,1,0.7079701420631652,21965.83174609828,646.6914680560701,13618.38619924311,21.05855245033533,0.968101480542152,47.71984704698525,0.0,0.0,0.5833979944863109,0.7647226946941127,0.0,0.0,0.5714608357241313,0.7414499906474552,-5.817601425749274,-5.817601425749274,-2.423624421246444,-1.3687495867939772,-5.93912441996506,-5.93912441996506,-2.54514741546223,-1.5355606743278931,0.8891669208074203,4.2092092092092095,1532.232802685851,3.4384384384384385,0.6428571428571429,0.9145308229117928,0.9471545282286772,0.7989641906224956,0.1062163651608532,-0.5702692033421337,2.0008930905,2.1913549317,0.9772836384,2.132076875,0.8391159068,2.3051391055,0.9072275552,1.0016692881,-83.1253378462,6.3174190201,16.7160797297,33183.2064508928,1.9200560145218344,29446.35649000435,1.8940473049738416
20,3,25,5,1.1850530009868774,0.0925525012148544,2,0.5106270651610956,33017.166766669645,672.0999547671277,8905.69056878896,13.250544812005892,0.9624380077990962,16.66153261993214,0.0,0.0,0.3407504117805304,0.7123870671947885,0.0,0.0,0.3593757043933055,0.7734331131113064,-6.7243259558408095,-6.7243259558408095,-4.433009117441545,-1.9340031092975825,-6.375825662080977,-6.375825662080977,-4.084508823681713,-1.4445509716027312,0.8310026385347145,4.31931931931932,1316.0084855581845,3.196196196196196,0.5714285714285714,0.9557890387851584,0.8925714428398834,0.908799898488329,0.1576435842190501,-0.4665531212380558,1.8266690489,2.1283854511,0.9504334744,1.40704466,0.0586122859,1.5212554983,0.0633698878,0.6610424977,-102.4024521895,9.7369208636,26.5297165961,14418.56724658026,1.6340443038544865,30503.470019994005,2.227920021508831
20,3,26,5,2.0395717783488623,3.776779110357348,2,0.4206756703111429,28711.77667684141,1450.9885304264567,7973.966017148785,5.495540350553409,0.9825270741683616,55.50354061702064,0.0,0.0,0.1460214352131451,0.3535396933210704,0.0,0.0,0.1418022836337263,0.3322720540578572,-5.536315343032019,-5.536315343032019,-4.727894630849928,-3.579008114527742,-5.701041559177092,-5.701041559177092,-4.892620846995001,-3.806744770040112,0.810143327866271,4.31931931931932,2185.1382025227704,3.966966966966966,0.3571428571428571,0.9393057009003138,0.9333325540884764,0.9222662731401392,0.1411549961544072,-0.3902661288955193,1.8236692789,2.1459238822,0.9590907995,1.3939641041,0.4843925752,1.5071131842,0.5237110728,0.6548971325,-89.6016269286,7.9980139434,21.1897579344,9821.213106566316,1.4156570592515056,31510.160656195,1.8334683016111093
