fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
22,3,24,5,-0.2658567717617329,-1.1302555131941203,1,-0.463797080730671,29.28655892765796,0.2742296202769123,3.0970323421962807,11.293573389588444,1.0,10.522677957704598,0.0,0.0,0.0,1.3473071969691388,0.0,0.0,0.0,1.285050382452804,-5.571770984455717,-5.571770984455717,-5.571770984455717,1.9351161627652933,-5.841706480715915,-5.841706480715915,-5.841706480715915,1.665180666505095,0.8333333333333333,0.4874874874874874,1.2333634979137746,0.0690690690690694,0.6666666666666666,0.7810424333019702,0.7644754198577022,0.4341948070686066,0.3251227549363655,-0.5398542951982992,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714259258931102,1.7704995959927472
22,3,25,5,-1.3236943570040296,0.5020756536106266,2,0.7691360589419183,31.993131011189963,0.9016796557949796,7.198286965872781,7.98319771285768,1.0,3.546540010461561,0.0,0.0,0.0,0.8815264583403274,0.0,0.0,0.0,0.867516122285562,-7.852996429066104,-7.852996429066104,-7.852996429066104,-0.9303722995922232,-7.979821874935884,-7.979821874935884,-7.979821874935884,-1.0571977454620036,0.7420981285103057,1.1041041041041042,0.7244350098351338,-0.8118118118118121,0.5,0.8983299148775412,0.8990715696496054,0.9059444971157158,0.1473177840646293,-0.8405254594456593,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.615812506772773,2.5900075449799553
22,3,26,5,-0.5123098821162033,-0.4159573336897608,1,0.806388526071653,-2.3067691976100413,4.810547029784481,17.51022970038363,3.639966430422386,1.0,20.798339909342136,0.0,0.0,0.0,0.6794803653432178,0.0,0.0,0.0,0.672578944696263,-6.470416437842608,-6.470416437842608,-6.470416437842608,-2.073895512734551,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-2.140289303308368,0.6666666666666666,0.9059059059059056,0.3059321057293276,-0.921921921921922,0.6666666666666666,0.7233930989063913,0.9048895825207228,0.8215972714676442,0.1561076623880083,-0.6065879353043664,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.775687146327211,2.0550948082295255
22,3,27,5,-0.6840887731380063,-1.137054146348349,1,-1.2221293107001894,15.693877408354972,0.5637827098502436,6.304464946026044,11.182437552405048,1.0,4.419489442371747,0.0,0.0,0.0,0.8251985797978131,0.0,0.0,0.0,0.9170784805747586,-5.546596193764893,-5.546596193764893,-5.546596193764893,-0.9695528919581476,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-0.41385267793338,0.7043823975884861,1.17017017017017,0.4589878952169872,0.5535535535535532,0.6666666666666666,0.801311454592516,0.8980833879341167,0.8632502539681675,0.1647286602583222,-0.8249665733352738,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.115461427188698,1.760723989587429
22,3,28,5,-1.4504999031019887,0.655986279507283,2,0.5126735523762816,25.56505168204871,1.7943271882388527,26.473899807731573,14.754220958840806,1.0,2.1054203839003724,0.0,0.0,0.0,0.3965075371591646,0.0,0.0,0.0,0.3863350371935961,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-3.08540924580051,-5.247207959738699,-5.247207959738699,-5.247207959738699,-3.220027677450515,0.5377157309218195,1.3683683683683687,0.8434619515486134,-0.2392392392392394,0.6666666666666666,1.0,1.0,1.0,0.0,-0.891574820350448,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.905161490334258,1.6702334855121272
22,3,29,5,-0.872321883620523,-1.1367535654385748,2,-1.7828652934354632,6.600179535457404,0.4489354943962519,4.768601097258351,10.62201843423268,1.0,8.052513710841453,0.0,0.0,0.0,0.9605136007671146,0.0,0.0,0.0,1.0130004799340866,-6.219781687055881,-6.219781687055881,-6.219781687055881,-0.2455967828364782,-5.897514386773171,-5.897514386773171,-5.897514386773171,0.0766705174462316,0.7420981285103057,1.0820820820820811,1.7589165903277326,0.8838838838838833,0.8333333333333334,0.8638229260841706,0.9219091606795258,0.7026012001635875,0.1283595589270289,-0.9292561562881976,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.062914429518976,1.9991289700103028
22,4,20,5,-0.8804645178882547,-0.6841569845984354,1,-0.1804454927383161,364.7438994750811,0.7789948108114061,5.106863709538837,6.555709535753511,1.0,3.690194926795105,0.0,0.0,0.0,0.7071630420036527,0.0,0.0,0.0,0.6761859029819118,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.964011567900272,-7.014094255201147,-7.014094255201147,-7.014094255201147,-2.271262597647719,0.5377157309218195,0.4874874874874874,0.9571521538991856,0.1791791791791794,0.3333333333333333,0.5228578130876097,0.8849262190235799,0.1592431920531503,0.1881731733390389,-0.7105447502043595,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.826620566476029,2.1379076930132586
22,4,21,5,0.006958218569043,-1.5884829183445055,1,0.5325606580862006,359.38727244163204,0.6009480971543182,3.4278843739377485,5.704127178652998,1.0,5.771225660884532,0.0,0.0,0.0,0.9364134295813652,0.0,0.0,0.0,0.8893524023355693,-5.622154660051367,-5.622154660051367,-5.622154660051367,-0.3574935331958118,-5.919656947043473,-5.919656947043473,-5.919656947043473,-0.654995820187918,0.8710490642551528,0.9279279279279278,2.0479120966650832,0.3993993993993996,0.6666666666666666,0.8986100875914106,0.8605598270053985,0.8509165328675989,0.2051213973444352,-0.4513849930024015,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5397704127332,1.8546065577756579
22,4,22,5,-1.4305361513280286,0.7995165567230185,2,0.5329107541160137,359.391505182584,1.229283294113597,7.879033947399354,6.409453366142679,1.0,360.900915074218,0.0,0.0,0.0,1.0846078620071304,0.0,0.0,0.0,1.0314232519988509,-5.917328806938231,-5.917328806938231,-5.917328806938231,0.5006525391482475,-6.222451678928826,-6.222451678928826,-6.222451678928826,0.1955296671576532,0.5377157309218195,0.7957957957957954,0.9571521538991856,0.0910910910910906,0.5,0.5831401672561325,0.8190199744186301,0.655596550447589,0.2051849537651302,-0.9142814186290628,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.753504038085435,1.9124441146396152
22,4,23,5,-1.4667272620299605,0.6379654054220807,2,-0.1142208039818692,359.17868680965165,1.0109539645223118,17.811269802882094,17.618279791106154,1.0,278.1986183114663,0.0,0.0,0.0,0.8589407186625739,0.0,0.0,0.0,0.8550373677858446,-6.24976686414358,-6.24976686414358,-6.24976686414358,-0.8815876223825523,-6.278297819500164,-6.278297819500164,-6.278297819500164,-0.9101185777391364,0.7420981285103057,1.3243243243243243,1.086865007492579,0.2892892892892895,0.6666666666666666,0.8461785716228768,0.9211240780020108,0.9614533377112332,0.0891061884752384,-0.9633059473873316,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.622142637146553,2.03728378222016
22,4,24,5,0.4051511288431141,-1.1325582724299514,1,-1.370407087097374,369.67570093815993,0.0164614618985204,0.9148233140198826,55.57363736340504,1.0,4.984634368885812,0.0,0.0,0.0,0.8995368325451302,0.0,0.0,0.0,0.8579707384424975,-5.571770984455717,-5.571770984455717,-5.571770984455717,-0.5597577614315599,-5.841706480715915,-5.841706480715915,-5.841706480715915,-0.8296932576917584,0.7420981285103057,0.6196196196196196,0.1466108684046983,-0.1731731731731728,1.0,0.9919660041304756,0.8471708332218122,0.6866671825445616,0.2627239384610111,-0.8030238529299517,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007370177894147,1.7704995959927472
22,4,25,5,-0.0857066871214162,-1.2208295799067763,1,-1.725190706870102,374.4956149658351,1.3712323215995,3.890071040712823,2.8369160932373405,1.0,3.332553336193864,0.0,0.0,0.0,0.716879033694459,0.0,0.0,0.0,0.7054854832483561,-7.852996429066104,-7.852996429066104,-7.852996429066104,-2.223347937391158,-7.979821874935884,-7.979821874935884,-7.979821874935884,-2.3501733832609384,0.7420981285103057,0.5975975975975976,0.9820453926876064,0.0690690690690694,0.8333333333333334,0.9606238738926732,0.8269247411240283,0.412271652394437,0.2931087072048834,-0.839451565448264,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.435102851029848,2.5900075449799553
22,4,26,5,-0.3659203467715343,-1.4465372034453143,1,0.4548222868723188,396.2772819817084,3.8471522852797846,21.01841427944018,5.463369453780698,1.0,32.3661675907283,0.0,0.0,0.0,0.5411040700113611,0.0,0.0,0.0,0.535608124887117,-6.470416437842608,-6.470416437842608,-6.470416437842608,-2.96924776865756,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-3.0356415592313764,0.7043823975884862,0.6636636636636631,0.5479472336900282,-0.2392392392392394,0.6666666666666666,0.9218815537200992,0.9216300326928084,0.7299774648052567,0.1573631521952131,-0.6247285674563274,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.788281576779209,2.0550948082295255
22,4,27,5,-0.1889685562629619,-1.151948788748098,1,0.9198744632509388,356.6147549379539,0.047795627513569,6.167131163978575,129.0312835044952,1.0,10.18452865207752,0.0,0.0,0.0,0.4844511217765642,0.0,0.0,0.0,0.5383912546001286,-5.546596193764893,-5.546596193764893,-5.546596193764893,-2.859541445653869,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-2.303841231629101,0.7420981285103057,0.7957957957957954,2.0479120966650832,0.3113113113113108,0.3333333333333333,1.0221268399497896,0.9295823169958972,0.8239742593121013,0.1636163293752454,-0.51971975239252,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.152625098743762,1.760723989587429
22,4,28,5,-0.0250744117903471,-2.1050092417265223,2,0.4830838416821453,350.1797908264134,2.525621673295145,10.609580165085736,4.20077966437608,1.0,3.8725300311919466,0.0,0.0,0.0,0.4498056874509968,0.0,0.0,0.0,0.438265810118801,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-2.812917680751992,-5.247207959738699,-5.247207959738699,-5.247207959738699,-2.9475361124019965,0.5,1.1041041041041042,1.7589165903277326,0.0250250250250249,0.3333333333333333,0.9052084920393524,0.9375227242039827,0.9327626104189484,0.1076040025800874,-0.6861919481499167,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.020246713256682,1.6702334855121272
22,4,29,5,-0.8193491625769681,-0.77281981499336,1,0.5772769638722279,361.6410840690917,0.5446559457759832,3.831842911340861,7.035345783073296,1.0,2.8193003549424103,0.0,0.0,0.0,1.4991730419236993,0.0,0.0,0.0,1.581094749475771,-6.219781687055881,-6.219781687055881,-6.219781687055881,3.104747344829001,-5.897514386773171,-5.897514386773171,-5.897514386773171,3.4270146451117114,0.8710490642551527,0.7957957957957954,1.1723818032865998,0.3333333333333329,0.8333333333333334,0.4376520843881586,0.7984395698256607,0.2122282982247975,0.2487092139631212,-0.5697039163265456,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.601911415332916,1.9991289700103028
22,5,20,5,-0.4676207190398696,-1.5574533966391075,1,-1.1182369236139098,129.67126208276147,0.247945560804538,1.9977220939630072,8.057099661235169,1.0,20.71967082008115,0.0,0.0,0.0,0.7754085543540652,0.0,0.0,0.0,0.7414419339848564,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.5062996157252906,-7.014094255201147,-7.014094255201147,-7.014094255201147,-1.8135506454727377,0.7043823975884861,0.5755755755755753,1.3312624876018004,0.1571571571571572,0.5,1.0174959452300625,0.9536190387935348,0.8312436308631054,0.0811363438805728,-0.6998340421277802,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.124231889079753,2.1379076930132586
22,5,21,5,0.5491865456847941,-0.8131337795957192,1,0.348489816395685,119.41619327766588,0.0092171837622218,2.3531051109737,255.2954537608645,1.0,42.82525072557143,0.0,0.0,0.0,1.2783957837780335,0.0,0.0,0.0,1.2141478598261255,-5.622154660051367,-5.622154660051367,-5.622154660051367,1.5651841531063235,-5.919656947043473,-5.919656947043473,-5.919656947043473,1.2676818661142173,0.8710490642551527,0.5755755755755753,0.5079784355067009,-0.1731731731731728,0.5,0.7825973724592832,0.8443050807325165,0.7191770344622099,0.2448583772881086,-0.547090997349287,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.069541932074858,1.8546065577756579
22,5,22,5,0.2301752096580938,-1.475224823741715,1,0.9735134638466818,123.76257978104984,1.000178932830821,2.4214980079512243,2.421064799972964,1.0,6.251320163622821,0.0,0.0,0.0,1.1724953328159866,0.0,0.0,0.0,1.1150010907062644,-5.917328806938231,-5.917328806938231,-5.917328806938231,1.020711601934435,-6.222451678928826,-6.222451678928826,-6.222451678928826,0.7155887299438408,0.7420981285103055,0.4214214214214208,0.9571521538991856,0.0250250250250249,0.6666666666666666,0.5323102194025928,0.8246015619807369,0.5853584528121016,0.2213113604387783,-0.7069215307890566,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.955633614034099,1.9124441146396152
22,5,23,5,-1.520670126019506,0.923910719454371,2,0.4914271548450286,125.8110833160312,0.3094833396905946,2.655368860666695,8.580005835924464,1.0,18.709675634185302,0.0,0.0,0.0,1.1659605148129626,0.0,0.0,0.0,1.1606619500821933,-6.24976686414358,-6.24976686414358,-6.24976686414358,1.037214526234263,-6.278297819500164,-6.278297819500164,-6.278297819500164,1.008683570877679,0.8333333333333333,0.4874874874874874,0.9334897216723712,-0.1511511511511516,0.8333333333333334,0.7923240210940443,0.8307986343687247,0.5680937327755763,0.2401356663008478,-0.1842548085684745,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.814139254597483,2.03728378222016
22,5,24,5,-0.0693540621229894,-1.7612857963626185,1,0.9508353483074092,132.409974163901,0.3822831421203597,3.810141900243325,9.966805962486632,1.0,96.48425838313048,0.0,0.0,0.0,1.3891673255282575,0.0,0.0,0.0,1.3249762244103238,-5.571770984455717,-5.571770984455717,-5.571770984455717,2.168351212476577,-5.841706480715915,-5.841706480715915,-5.841706480715915,1.8984157162163784,0.7420981285103055,0.4654654654654652,1.8046618049350167,0.2892892892892895,0.5,0.7405952126123779,0.7419441615767213,0.6789825559273011,0.2911286141988918,-0.4707607667757419,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.763185844594521,1.7704995959927472
22,5,25,5,-0.631254350925577,-0.8722102242901077,1,0.4004021038029979,125.49219793218629,0.3671393230936068,2.31362722763808,6.301769061790722,1.0,139.08099561282327,0.0,0.0,0.0,0.6659760219911004,0.0,0.0,0.0,0.6553914867406462,-7.852996429066104,-7.852996429066104,-7.852996429066104,-2.6230891065263435,-7.979821874935884,-7.979821874935884,-7.979821874935884,-2.749914552396124,0.7043823975884861,0.4654654654654652,1.1723818032865998,-0.4154154154154152,0.6666666666666666,0.9931354172580944,0.8354572856522173,0.4578300881298613,0.2765327344368108,-0.596846450343269,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.710205655726685,2.5900075449799553
22,5,26,5,-1.0329841110927829,-0.1253720905241082,2,0.6109265051538977,99.74334751641216,3.849670726686069,20.705620261273936,5.378543187535953,1.0,18.15103906440713,0.0,0.0,0.0,0.6561907871679388,0.0,0.0,0.0,0.6495259166611732,-6.470416437842608,-6.470416437842608,-6.470416437842608,-2.2245887821902963,-6.5368102284164245,-6.5368102284164245,-6.5368102284164245,-2.290982572764113,0.8333333333333333,0.8838838838838833,1.6719497597319883,0.3113113113113108,0.5,0.9002486655458368,0.8995641149471807,0.8229345469804237,0.1399747951992456,-0.5582997834035907,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17162668977906,2.0550948082295255
22,5,27,5,0.2575732590278325,-0.6655915152045293,1,0.7217216832154878,123.23380808910588,0.4150508971386726,3.0236995280345256,7.2851294838287695,1.0,8.219872835303372,0.0,0.0,0.0,0.8297306226226514,0.0,0.0,0.0,0.9221151336294946,-5.546596193764893,-5.546596193764893,-5.546596193764893,-0.9444154804759196,-4.9908959797401256,-4.9908959797401256,-4.9908959797401256,-0.3887152664511522,0.7420981285103055,0.641641641641642,0.822081575524054,0.0250250250250249,0.8333333333333334,1.053623223855345,0.8675205182014012,0.6647552699010703,0.2282073240832687,-0.5149283966505297,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.994385607461009,1.760723989587429
22,5,28,5,-0.2011411428870817,-1.806280742114893,1,-0.5068423401294944,127.374475881917,0.8568819546176977,2.185873870034807,2.550962659740041,1.0,3.4785134200458434,0.0,0.0,0.0,0.9621705675479536,0.0,0.0,0.0,0.937485841160713,-5.1125895280886935,-5.1125895280886935,-5.1125895280886935,-0.193406360207871,-5.247207959738699,-5.247207959738699,-5.247207959738699,-0.3280247918578762,0.7420981285103057,0.8398398398398399,1.5499930850548158,0.1571571571571572,1.0,1.0416509352976202,0.9739638579790556,0.9924826895361814,0.0588589215113948,-0.6349678458768981,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.167362808592859,1.6702334855121272
22,5,29,5,-1.6872821064277184,1.325634081548964,2,0.0895447049888824,123.77221044121944,0.4465017866111891,6.4533651191334895,14.453167518348671,1.0,151.25841083601796,0.0,0.0,0.0,0.7662652754710849,0.0,0.0,0.0,0.8081375330751174,-6.219781687055881,-6.219781687055881,-6.219781687055881,-1.453778959253997,-5.897514386773171,-5.897514386773171,-5.897514386773171,-1.131511658971287,0.8333333333333333,0.9939939939939944,0.6064329395408061,0.0910910910910906,0.5,0.874900367037827,0.906234549941622,0.6560208621208855,0.1390587864539316,-0.2374125444372898,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.691141711949253,1.9991289700103028
23,1,20,5,0.3288618971302861,-1.5612209760926012,1,0.6518837597771184,25.77598358987132,0.9080143862123226,2.454617865183811,2.7032808097049728,1.0,3.975510097723976,0.0,0.0,0.0,0.7071630420036527,0.0,0.0,0.0,0.6761859029819118,-6.7068432254537,-6.7068432254537,-6.7068432254537,-1.964011567900272,-7.014094255201147,-7.014094255201147,-7.014094255201147,-2.271262597647719,0.7043823975884862,0.4874874874874874,0.6545689288051284,-0.0630630630630628,0.6666666666666666,0.8338689466522474,0.9143713144632956,0.49172710430198,0.1347447458799059,-0.5611712189571625,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8084293830902975,2.1379076930132586
23,1,21,5,0.3430283467783976,-1.016311994355744,1,-0.0910409312309437,32.03004461799464,0.7757714055838173,3.339235968628352,4.304407128947172,1.0,7.5877213315386145,0.0,0.0,0.0,1.0502899512224424,0.0,0.0,0.0,0.997505868413461,-5.622154660051367,-5.622154660051367,-5.622154660051367,0.28273788361901,-5.919656947043473,-5.919656947043473,-5.919656947043473,-0.0147644033730962,0.7043823975884861,0.7517517517517519,1.7589165903277326,0.4654654654654652,0.5,0.8309925992407236,0.93431982413817,0.9536406208332436,0.0979714434027694,-0.5457932470368114,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.566687542168287,1.8546065577756579
23,1,22,5,0.7361259564444014,-0.6691581383048608,1,-0.1797070900404009,33.05219596019532,0.5893371451328222,3.833952868332272,6.505534056347649,1.0,16.158479731689493,0.0,0.0,0.0,1.251317313773434,0.0,0.0,0.0,1.1899579730744907,-5.917328806938231,-5.917328806938231,-5.917328806938231,1.487127180473875,-6.222451678928826,-6.222451678928826,-6.222451678928826,1.1820043084832808,0.7043823975884861,0.5315315315315318,0.4589878952169872,0.2452452452452451,0.8333333333333334,0.5139827311215178,0.91003749526984,0.8464405573436384,0.1403607538831857,-0.6198659009897067,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.307162900494744,1.9124441146396152
23,1,23,5,0.1013244268035909,-1.4990770144501018,1,0.662191467033761,37.00872977086685,0.1816868552948251,10.660477544675524,58.67500721159301,1.0,10.799346929816458,0.0,0.0,0.0,0.7186642798416325,0.0,0.0,0.0,0.7153983980574253,-6.24976686414358,-6.24976686414358,-6.24976686414358,-1.758282661545736,-6.278297819500164,-6.278297819500164,-6.278297819500164,-1.78681361690232,0.8710490642551527,1.0160160160160154,1.143398527376694,0.1791791791791794,0.8333333333333334,0.9354407343926006,0.9283851740894516,0.8917094913684143,0.143361063104057,-0.7325625393731752,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.070241630808928,2.03728378222016
23,1,24,5,-0.0248598965556493,-2.0349741385372195,2,-0.2950952818803489,19.66743376346672,1.5077199684201308,5.72083106864095,3.794359157181914,1.0,19.2239464380714,0.0,0.0,0.0,1.0064983978499509,0.0,0.0,0.0,0.9599897885239608,-5.571770984455717,-5.571770984455717,-5.571770984455717,0.0362075845858056,-5.841706480715915,-5.841706480715915,-5.841706480715915,-0.2337279116743928,0.8710490642551527,0.7957957957957954,0.5479472336900282,0.7077077077077075,0.5,0.9562761293145792,0.8704125972945904,0.7509692086481596,0.2258332454238593,-0.7456313146840492,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.035191599859496,1.7704995959927472
