fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
18,2.0,0.0,4,2.700722387936917,8.724582867615927,2,0.00262,0.1613143403881732,93.35007577701732,0.7315480119401354,8.867504119460087,12.121561366755158,0.6859920167717402,0.8532573625698774,3.102923456623319,,0.012217,0.36,0.19,1.894736842105263,0.37,0.29,1.2758620689655171,0.127729,0.2821986149870861,0.4441989470772792,0.4870598997499462,0.4792226232962489,0.3056116145369228,0.5426098272521562,0.5426098272521562,0.5007149226379135,-2.982499645201643,-2.3093803909488013,-2.1312910492335666,-2.163855313848462,-2.6641800966384546,-1.7548821670169263,-1.7548821670169263,-1.9156215649684016,0.002394,0.8491726075141658,1.4864864864864866,2.603339243239814,0.8058058058058054,0.6111111111111112,0.127463,1.0265384622180649,0.920257596298674,0.9616667355707936,0.1674282817813497,-0.4074957693248862,0.015142,0,0,0,1,0,0
18,2.0,1.0,4,1.1935589917890133,0.7234752290273789,1,0.002665,0.2260953291834136,68.02925862810956,0.78794024852956,9.486555120467568,12.039688463904728,0.6191395342308956,0.7319608432847251,2.512540190721209,,0.011657,0.3066666666666667,0.2433333333333333,1.26027397260274,0.3866666666666666,0.2566666666666667,1.506493506493506,0.119113,0.4299030703629186,0.3971166704542448,0.3933916140829595,0.5495724917427437,0.4426659997100388,0.4426659997100388,0.4188933099990866,0.5463290520201917,-2.33937384146334,-2.4739117460104385,-2.4891973912751983,-1.8483143400953332,-2.221062841110835,-2.221062841110835,-2.315800714132728,-1.8079494237301936,0.001785,0.8660013248392128,1.3863863863863857,4.223044187206672,0.7857857857857854,0.4814814814814814,0.124795,0.9775630687856705,0.9095785371059028,0.8485562211837258,0.1732263676626249,-0.5463507648181043,0.010183,0,0,0,1,0,0
18,2.0,2.0,4,1.437246677696142,1.434267868058546,1,0.002666,-0.0034327613028326,69.40743910861674,2.277187064694852,6.6554818300558845,2.9226768117742377,0.5997796045988271,0.7844692405764944,9.149860098803485,,0.012577,0.2533333333333333,0.1866666666666666,1.3571428571428572,0.42,0.1833333333333333,2.290909090909091,0.120616,0.2789159998752201,0.2474008889187056,0.4002957116219136,0.5164991661631875,0.2954115949080422,0.2954115949080422,0.418989018277193,0.5225994874558866,-3.494720050817897,-3.647457443610447,-2.906455559676417,-2.3432777017716204,-3.2240956318683884,-3.2240956318683884,-2.6586230410583966,-2.184516372994135,0.001816,0.8470557503544605,1.646646646646647,3.4328188412268283,0.9259259259259256,0.5740740740740741,0.140502,0.992008270925519,0.933229486102337,0.9515744666381142,0.1378593049328437,-0.4523500682745341,0.011028,0,0,0,1,0,0
18,2.0,3.0,4,2.5635162218281726,9.13341290226645,2,0.002617,0.3814230008042274,59.161864040127554,2.966884218019345,17.262198666489343,5.81829198512282,0.6124539291997506,0.7675721465177276,12.749413695855234,,0.012353,0.36,0.2,1.7999999999999998,0.2466666666666666,0.2133333333333333,1.15625,0.120516,0.3794050118204365,0.5194858630860731,0.496389254028692,0.5704808663769957,0.3932631709869612,0.578160998087696,0.578160998087696,0.5782283314356305,-2.918044784176294,-2.2593830076806154,-2.36798352956003,-2.0196039147030325,-2.752351098966304,-1.9135957881258387,-1.9135957881258387,-1.9132903426586731,0.001832,0.8772824296059971,1.826826826826827,4.963763089831453,0.9459459459459456,0.5740740740740741,0.14089,1.0183265500361929,0.901612128942349,0.9078171438184474,0.1851460821288715,-0.4621191685945306,0.018617,0,0,0,1,0,0
18,2.0,4.0,4,2.685283221987163,9.045941292546042,3,0.002652,0.4187162147478459,74.91863739086638,2.559395418679851,14.798996096052408,5.782223406372198,0.8125299973862268,0.7997742562150082,5.15452441394365,,0.012421,0.36,0.2166666666666666,1.6615384615384616,0.4433333333333333,0.3066666666666667,1.4456521739130437,0.121906,0.4486296806236424,0.4150960824734298,0.3879911487970477,0.5128500170311291,0.4547275397716181,0.4194214676193185,0.3898935355861027,0.5040961768860962,-2.5453888758840453,-2.7001959895430847,-2.825325315944756,-2.2489171142519715,-2.4834822849473364,-2.644286307040409,-2.7787733781184274,-2.258629308410712,0.002037,0.8918190725013301,1.566566566566567,3.0583380323784315,0.8858858858858855,0.6481481481481481,0.128044,0.9924654620398586,0.9002014482975627,0.9144502995625724,0.1777690403200856,-0.359254827729311,0.016056,0,0,0,0,0,1
18,2.0,5.0,4,2.241567887064184,6.5795358975427085,3,0.002632,0.2702877959368828,73.81151301240153,1.5515527900169523,6.558209231574363,4.226868253385505,0.5279037675256065,0.6617132218696227,47.930452073715095,,0.03569,0.34,0.2066666666666667,1.6451612903225803,0.3199999999999999,0.1966666666666666,1.6271186440677965,0.119114,0.5176526142335462,0.5824671091445197,0.4658062172300155,0.5234675103124043,0.5360359141631286,0.6360104309410208,0.4857952028229026,0.5480588182639788,-2.0496121988032177,-1.7741995328514593,-2.269920240057708,-2.024903280936767,-1.9038847530426024,-1.4936375722874224,-2.11004839204526,-1.8545485554711592,0.00211,0.8695985460223183,1.586586586586587,4.630902801799737,0.8458458458458454,0.6481481481481481,0.122178,0.9801242764364652,0.8919050803068171,0.9207864220583448,0.1893232945030752,-0.4296024845936338,0.019003,0,0,0,1,0,0
18,2.0,6.0,4,2.0838993697781043,7.039727150616127,2,0.002629,0.0967322774172368,64.86004472644788,0.1042280978989553,7.486137001455516,71.82455741169724,0.5778353541843623,0.5400839104929924,2.898490058305211,,0.012818,0.2566666666666667,0.1599999999999999,1.6041666666666672,0.4633333333333334,0.2133333333333333,2.1718750000000004,0.119766,0.2333372809519157,0.3792646268935215,0.4302421161309435,0.5068546435392444,0.2388965263698665,0.4197730955347392,0.4197730955347392,0.506232123374112,-3.19181797178102,-2.584284158308201,-2.372051500763166,-2.0530934560195764,-3.0949367108932115,-2.359423665106192,-2.359423665106192,-2.0078483162617733,0.001802,0.8761871116798361,1.7267267267267268,4.032789982193705,0.7457457457457454,0.5370370370370371,0.184483,0.9597164198032582,0.9202531202163928,0.9404139599089206,0.1440771490362174,-0.4471693870565859,0.014578,0,0,0,1,0,0
18,2.0,7.0,4,1.8869115556835128,4.532568703747209,2,0.002608,0.2302138000259771,60.91591498203508,0.3689267489931876,5.209694717837752,14.121217103544724,0.6597757662207662,0.6443889595611938,4.349689728365076,,0.011992,0.3566666666666667,0.2,1.7833333333333334,0.3433333333333333,0.2133333333333333,1.609375,0.118953,0.2190957485868779,0.2887184993606644,0.3919624561463031,0.5591768852510981,0.2283228871930499,0.2480471758911101,0.4284928750018696,0.5871192471126278,-3.698471747944235,-3.3687286631997937,-2.879750844694292,-2.087799922704067,-3.5070716678374065,-3.417429908462696,-2.5973511625315924,-1.8764355798756556,0.001803,0.961028582758742,1.7067067067067068,2.319345059274428,0.7657657657657654,0.7222222222222222,0.133715,0.9508966801178008,0.8954813259402079,0.9138362306191498,0.1680438918992998,-0.4799989180964003,0.016691,0,0,0,1,0,0
18,2.0,8.0,4,1.7982786489086204,3.478293766474832,2,0.002653,0.2765700110547895,71.41131250818223,0.8468306167303563,14.836543604985309,17.52008407805299,0.6796719768610959,0.7560496557278353,2.307535506528721,,0.033506,0.3,0.1633333333333333,1.836734693877551,0.3333333333333333,0.1399999999999999,2.380952380952381,0.121827,0.2734240691508172,0.314904937902937,0.3747868789156989,0.4850383880071198,0.2963527145274978,0.3556784217053161,0.3796296935711223,0.4976292734457337,-3.2907426289041863,-3.1028711934617226,-2.8316592696619445,-2.3323180095625022,-2.9403278633107384,-2.692423787750469,-2.592338711771714,-2.0992543785730184,0.002126,0.8640308638974135,1.7267267267267268,3.851107002325569,0.8458458458458454,0.5,0.123029,0.9898075203063128,0.9137242699700954,0.942498446624314,0.167784076304459,-0.3941504613156467,0.01358,0,0,0,1,0,0
18,2.0,9.0,4,3.5442480593197883,15.103782369972262,3,0.002623,0.2868343119733225,63.14044934176699,4.098656182763147,15.372419500961715,3.750599907747875,0.7126472608737697,0.7766036110388868,14.178239628165745,,0.01249,0.28,0.2499999999999999,1.1200000000000003,0.6333333333333333,0.2166666666666666,2.923076923076924,0.125472,0.2486110611076897,0.2775033745456133,0.4387118717696855,0.5605683183578225,0.2600896549689935,0.2600896549689935,0.4863750990192128,0.5499121217438662,-3.654559840687426,-3.5140351630811155,-2.729959074868828,-2.137281098152294,-3.4399073701992653,-3.4399073701992653,-2.3878867139337507,-2.0924975844009097,0.001971,0.9031065613227858,1.586586586586587,4.127917084700188,0.7657657657657654,0.6111111111111112,0.122604,0.924644082304234,0.9045414262363016,0.9100631409576364,0.1512252135264095,-0.3379909748331784,0.015916,0,0,0,1,0,0
18,2.0,10.0,4,1.4961835375993748,2.619837706119922,2,0.002644,0.2075770184635841,52.67087172092394,0.4139071960431595,5.862103324053031,14.162844666855634,0.5059441644673031,0.7515487421413483,13.980594346536115,,0.012365,0.3166666666666667,0.2066666666666666,1.5322580645161294,0.3833333333333333,0.1766666666666666,2.169811320754717,0.121491,0.320903991666801,0.2841383807814856,0.3779466859157323,0.4837425523136468,0.3352789694016359,0.2929259375812503,0.4227253036995295,0.4951538863710542,-2.513768317586922,-2.6498613393189663,-2.3026168518248,-1.910998739187846,-2.355061735641722,-2.5051156680994016,-2.0452452767857103,-1.7886356980833111,0.001839,0.8880689346609434,1.3263263263263256,4.422273980505897,0.8858858858858855,0.6296296296296297,0.134325,0.961326859159465,0.9138533434859918,0.9620271797894424,0.1702630874604189,-0.5309014287262432,0.014212,0,0,0,1,0,0
18,2.0,11.0,4,1.0847831539466115,0.441993726761253,1,0.002648,0.3946733418761424,66.1722763917842,0.0374120918206099,9.094218190127824,243.08232305572173,0.413596929844915,0.8025581624639061,95.93964698712222,,0.038218,0.3266666666666666,0.2199999999999999,1.4848484848484846,0.36,0.1633333333333333,2.204081632653061,0.134009,0.3803597129628295,0.3550767079747872,0.3794710882152667,0.5979915210323739,0.3915883070303592,0.3915883070303592,0.3915883070303592,0.6007256772413399,-2.541967405433835,-2.645686572724146,-2.5456128351956204,-1.6491704487614096,-2.424335265533016,-2.424335265533016,-2.424335265533016,-1.5909865514927448,0.002239,0.8545552339495983,1.4864864864864866,5.568596444286409,0.8458458458458454,0.6481481481481481,0.138873,0.940859436605996,0.9212470885497174,0.9500720360710544,0.1352530476577116,-0.4817162743977294,0.014947,0,0,0,0,1,0
18,2.0,12.0,4,2.4079234390621647,5.612864485446355,2,0.002605,0.4201290770849938,63.12536920555349,0.1412388778034126,13.82403163312312,97.87695745051512,0.623832744066817,0.7737332688807319,2.027172370450148,,0.038531,0.3066666666666667,0.2333333333333333,1.3142857142857145,0.3633333333333333,0.2333333333333333,1.5571428571428572,0.119194,0.2607698936873449,0.3169930479450245,0.5558544334904673,0.5854251052398866,0.2735452418539976,0.3191805775430057,0.6330028308556418,0.6075352426521592,-3.528388597469419,-3.260032188953966,-2.1199328045576418,-1.9787902562101407,-3.305473058175552,-3.0978257533305937,-1.6698896131251773,-1.7857707822129325,0.00205,0.8489875518246932,1.4864864864864866,6.250447985394486,0.8258258258258254,0.5555555555555556,0.11881,0.973621792909264,0.9048616806787388,0.934894168339659,0.1651270906410558,-0.3482053053189531,0.020759,0,0,0,1,0,0
18,2.0,13.0,4,0.4443165516721262,-0.4843766162324252,1,0.002655,0.1774762504686985,64.99821590079841,1.5286210013595658,4.5584115049577685,2.9820416577447824,0.212991908398454,0.5848009643070766,4.935439408295827,,0.03767,0.3733333333333333,0.2066666666666666,1.8064516129032264,0.3866666666666666,0.24,1.6111111111111112,0.118344,0.4549222169928444,0.4320560729183297,0.405988397783511,0.5733087109727995,0.471317443394504,0.471317443394504,0.4059068826210584,0.5696949480345959,-2.419170007510515,-2.5206547710745326,-2.636348603803821,-1.893745812177146,-2.264782621640556,-2.264782621640556,-2.544989901908375,-1.843350781142933,0.002051,0.8793992867657026,1.4864864864864866,4.630902801799737,0.8858858858858855,0.6111111111111112,0.124878,1.0330629055033815,0.9306205440793458,0.9532141307420832,0.1404706392886333,-0.6400869912271228,0.015939,0,0,0,1,0,0
18,2.0,14.0,4,2.7643968049163385,8.484012429229372,2,0.002791,0.3481055602071319,64.26303787152483,3.560672238035424,14.565462923598794,4.090649728444308,0.7132176576091165,0.6912538033622528,6.89678405467699,,0.037755,0.2733333333333333,0.3399999999999999,0.803921568627451,0.3066666666666666,0.2299999999999999,1.3333333333333333,0.117179,0.6159765401724219,0.4857101074122885,0.4889949169585117,0.8071444675812602,0.6493160620096531,0.4988953601391194,0.4923468856796766,0.7995788091360744,-1.7358816412810398,-2.324718347259927,-2.309870190355779,-0.871755018028014,-1.5037867534217728,-2.1488138972641595,-2.1768947646219967,-0.8594369438570761,0.00179,0.8416933320678063,2.027027027027027,6.106407542232036,1.1461461461461455,0.6851851851851852,0.120696,0.9342386220870572,0.8723829472520777,0.8337216679463785,0.2053435837795579,-0.3828137481642091,0.016006,0,0,0,1,0,0
18,2.0,15.0,4,1.7678035082527015,2.723561281167856,2,0.002607,0.3511613456636872,51.8214235375596,4.479849001579311,14.833796553646724,3.311226907071481,0.5720091519895003,0.7123993201003113,5.768071660841497,,0.029507,0.2833333333333334,0.2,1.4166666666666667,0.2933333333333333,0.2033333333333333,1.4426229508196724,0.115892,0.4336782683898714,0.3006518192616654,0.4006778275523864,0.6364656874224844,0.4691659434052052,0.3966356651799673,0.4646868529161829,0.678033292759379,-2.043263194324454,-2.523216606323232,-2.1623272923381505,-1.311615358025922,-1.7703577794372312,-2.012249837238663,-1.7852957672952652,-1.073774860150546,0.00195,0.8058385084731874,1.8468468468468469,1.5317404637020795,0.9659659659659654,0.5555555555555556,0.120287,0.9603634875868756,0.907039825401189,0.944493072615502,0.1736129287645872,-0.4249709824768294,0.014047,0,0,0,0,1,0
18,2.0,16.0,4,1.4146940514729238,2.5162222415970588,2,0.00267,0.2646356997570959,67.66742682870448,0.8535137047104058,7.827623863876635,9.171058204077134,0.5842898132252985,0.6606005803842148,8.066127957604628,,0.011952,0.3466666666666667,0.1999999999999999,1.7333333333333336,0.3733333333333333,0.1633333333333333,2.285714285714286,0.122373,0.5551256743492279,0.4735990386529116,0.5321555782091015,0.5605928791056074,0.5830153782208273,0.4624720461347437,0.5636532911125995,0.5853096109780802,-1.7733452516869326,-2.0983243839094667,-1.8649079887841995,-1.7515520372087914,-1.5826587960545702,-2.0401791813813945,-1.6561473034749703,-1.5739510704843314,0.002788,0.8627343729460468,1.3263263263263256,3.941948492259637,0.7657657657657654,0.5925925925925926,0.178194,1.0419054535744752,0.9157981683356428,0.940294466935078,0.1649121106425148,-0.5288882440259594,0.01386,0,0,0,0,1,0
18,2.0,17.0,4,0.9333184120601858,0.3623496973043898,1,0.002592,0.3260488342645083,74.75367358298382,3.4530350973287334,11.959501416979052,3.4634751978718423,0.3812016029586426,0.6843475555954609,29.636118816254047,,0.012398,0.2966666666666667,0.1266666666666666,2.342105263157895,0.4233333333333333,0.2333333333333333,1.8142857142857145,0.122576,0.435594190235054,0.383931348521613,0.4638381159786813,0.5130958231572533,0.4781648602898921,0.4781648602898921,0.4851636263097242,0.5237497095857264,-2.471798089501596,-2.6980539345622434,-2.348104675143942,-2.1323820436778878,-2.0818970927758382,-2.0818970927758382,-2.0539750355571518,-1.9000332089516423,0.001795,0.8793992867657024,1.646646646646647,4.740138434567485,0.9459459459459456,0.6666666666666666,0.141252,0.9704604486656834,0.9180624357958308,0.9614210782667104,0.1549343951466395,-0.3953968253924236,0.014197,0,0,0,0,1,0
18,2.0,18.0,4,2.7836356616556808,9.433499839749723,3,0.005942,0.2112112791390479,72.9764841055997,0.0432958563452325,8.386856081728329,193.71036375521015,0.7165841804154615,0.782011916839735,4.670805236986117,,0.013943,0.2633333333333333,0.1433333333333333,1.8372093023255816,0.35,0.1266666666666666,2.7631578947368425,0.121628,0.4462234372603324,0.4506358466588942,0.4258320517336456,0.5018408133404265,0.4632075492893963,0.4632075492893963,0.4457571225908631,0.4674777305762812,-2.318073587866352,-2.2996035218255333,-2.403430635076084,-2.085262777167048,-2.164590734566599,-2.164590734566599,-2.234958773267357,-2.1473714259934726,0.001776,0.9275152940277904,1.666666666666667,3.851107002325569,0.9059059059059056,0.6296296296296297,0.132538,0.9787702396566828,0.896707633982736,0.9346933832722012,0.1898368388082338,-0.3230260983377692,0.017024,0,0,0,1,0,0
18,2.0,19.0,4,2.550862148935393,8.574963678552711,2,0.002606,0.1265328799635636,58.99897099451305,1.7081207922988362,7.217693555045194,4.225517063890677,0.5782756951261742,0.7012757729649177,11.39683229920693,,0.011889,0.3133333333333333,0.21,1.492063492063492,0.4,0.31,1.2903225806451617,0.117775,0.8182280725383164,0.62254918807188,0.5659233974763287,0.656232881789239,0.8487214179537124,0.749927536859833,0.5853049023138546,0.6450048153904882,-0.6942558659981999,-1.4416276702689346,-1.6579030205758958,-1.312976880907125,-0.5570310500795905,-0.9208053437223188,-1.5269712513321418,-1.3071469720395037,0.00178,0.8698187209328412,1.4464464464464466,3.353710152002929,0.8658658658658656,0.6296296296296297,0.132386,1.0386181072544935,0.8878258474460552,0.8975583548753923,0.1963495868194506,-0.4328647094136642,0.020985,0,0,0,0,0,1
18,3.0,0.0,4,1.773422221873045,4.426882352454139,3,0.002605,0.2871002811204362,327.8861705376737,0.5486258596055802,6.052804064364391,11.032662712464724,0.5365858445913694,0.5607919959471989,19.423806867184062,,0.011738,0.3233333333333333,0.2533333333333333,1.2763157894736843,0.2866666666666667,0.26,1.1025641025641026,0.119972,0.190874780356964,0.160441870638228,0.6123382392676391,0.637789961875216,0.2000053545371003,0.1849387169546978,0.6851171354417207,0.6639520821266389,-4.013310781320227,-4.164259882542201,-1.9228261412234144,-1.796584033989105,-3.78687580018448,-3.858195634104039,-1.4905378510359228,-1.590725306868356,0.00195,0.8504731892785777,1.406406406406406,2.3740547208674387,0.7657657657657654,0.6111111111111112,0.139366,0.9359543823767734,0.8837423265902898,0.8968903006849147,0.1760973569398978,-0.4151730814089469,0.015608,0,0,0,1,0,0
18,3.0,1.0,4,1.552972416878421,2.06496644863927,2,0.002594,0.425515218264917,359.43132993044543,2.4711814235886136,16.333232862552585,6.609483507218059,0.703909917389904,0.7207571614601855,20.97849590044857,,0.012236,0.3266666666666666,0.1633333333333333,2.0,0.3066666666666666,0.2166666666666666,1.4153846153846157,0.119593,0.2835821550260335,0.301520469612197,0.4067200505651487,0.5770404709763605,0.2966146154422824,0.3246437824548052,0.4199534390687228,0.584439629435801,-3.628490639421236,-3.5376372261240663,-3.004825686829295,-2.142192161575846,-3.4059581225663367,-3.270234277358637,-2.8087224145449112,-2.0122414406290083,0.001803,0.7747661200161851,1.666666666666667,4.032789982193705,0.8058058058058054,0.6851851851851852,0.125056,0.8870094216027289,0.8853091398544899,0.8713613076768574,0.1638037381232629,-0.3991934262610335,0.017426,0,0,0,1,0,0
