fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
19,5.0,3.0,4,10.269885947401574,182.9589879815956,5,0.011005,0.2795053212618147,-603.240652399099,0.4510873635912434,3.729253134596581,8.267252500506476,0.517173095810173,0.5799653384243613,7.245220655441071,0.744953051924699,0.019069,0.1425,0.2,0.7125,0.2774999999999999,0.65125,0.4261036468330134,0.45875,0.4287499999999999,1.0699708454810497,0.213437,1.905997812260751,1.6745856971149344,0.9331292481704978,0.4310247763006732,33.78460686092169,26.497250208308177,4.693032183560751,0.0168537664072205,0.8106742310117278,0.6036098916128153,-0.059835017902842,-0.509111110087787,1.5422047923903373,1.1994037821115089,0.1737221360042572,-0.0462477051958971,0.015864,0.642372517121372,3.1081081081081083,5.078152112327671,1.6866866866866868,0.5739299610894941,0.836172,0.9045890208711111,0.8732391028146068,0.9812422765303924,0.2830790331146998,-0.0326559343268252,0.126467,1,0,0,0,0,0
19,5.0,4.0,4,5.639665817798384,107.5742823757853,4,0.010145,0.1494046408786377,-593.9533244407385,0.7533698094149626,3.069570218031129,4.074453448585677,0.4119287870418703,0.4643581610204771,20.964079616813613,0.567853478583535,0.018631,0.16125,0.17625,0.9148936170212768,0.24625,0.28125,0.8755555555555555,0.4,0.4425,0.903954802259887,0.196227,2.167227066125148,1.5647926107517909,1.7012928744947076,1.7298271217140622,21.369019738466832,16.733332578198027,18.26215611434142,17.34289012986823,0.7126154817115824,0.3448171911521425,0.4281533337279242,0.4455740626654396,0.8621903469229881,0.6659685958393768,0.7306814250248779,0.6917702614910406,0.017528,0.6210348107719391,3.6886886886886887,4.032789982193705,2.427427427427427,0.575139146567718,0.841637,0.93796513667147,0.9014604677610883,0.9870147648284676,0.3118068401350319,-0.0674332161901109,0.127792,1,0,0,0,0,0
19,5.0,5.0,4,5.10978577550297,55.37678526065437,5,0.010656,0.2384225741162743,-599.3888871316012,0.0262510185672284,2.271361842782357,86.52471282077818,0.4357152922956748,0.4447725792137508,11.402963585576003,0.5912157565957057,0.01881,0.1425,0.24625,0.5786802030456852,0.2825,0.755,0.3741721854304636,0.4974999999999999,0.4725,1.0529100529100528,0.204446,0.7951984864951972,1.1695146509491088,1.2080435638010918,0.7399979872914864,10.333359453120272,20.60696507589921,12.12637761147777,4.101327659021044,-0.1046607936567657,0.0866279628561792,0.1063175956563114,-0.1328701948376537,0.2167481409763785,0.4553315718456738,0.2583873122215138,0.0720219775127922,0.017267,0.6192289526767258,3.568568568568569,3.20262069365765,2.287287287287288,0.54,0.773589,0.9277069716209672,0.8904860118724218,0.9856350219590202,0.3043097214220162,-0.0431936299740445,0.123996,1,0,0,0,0,0
19,5.0,6.0,4,1.8009044194718933,3.9112709945933855,4,0.008157,0.1462173213384374,-599.774654457967,0.104862640547468,4.048398253998115,38.60667853548404,0.2806336327072197,0.3283766227663542,3.5130548470948217,0.4373317065799199,0.025387,0.12375,0.12875,0.9611650485436894,0.2774999999999999,0.2674999999999999,1.0373831775700937,0.4275,0.0675,6.333333333333334,0.193622,0.0007396971872282,0.0008080885446199,0.0011622092263793,0.0021146959028326,0.0132623159028931,0.0152112500748421,0.0204162065246627,0.0392434832299961,-0.5284828252507598,-0.5284466548378302,-0.5282593696050943,-0.5277556241362021,-0.0245465602374348,-0.0244980776155368,-0.0243685966206505,-0.0239002402487367,0.016932,0.7619538730069172,3.4084084084084085,46.41588833612782,1.966966966966967,0.6340852130325815,0.645339,0.9083631840911024,0.890740394653149,0.9865462676243972,0.2152927802768499,-0.1855285240624009,0.111163,1,0,0,0,0,0
19,5.0,7.0,4,9.333696144089595,155.1041820105626,5,0.01089,0.3655455669310737,-604.0589086128412,0.0113373742922703,5.678089227290053,500.8292997048961,0.4807397458422624,0.5760710135745721,14.289383485751689,0.6922215770362146,0.023207,0.135,0.32625,0.4137931034482758,0.2774999999999999,0.76625,0.3621533442088091,0.51,0.5,1.02,0.196795,0.9135716450307076,1.1492082831136334,1.2083630599598658,1.0703410497666062,8.86740980497128,8.898547644623573,8.300214500472324,6.482198269576934,-0.0453039441412845,0.0782118753272432,0.1092195776823793,0.0368713137094633,0.3039133892236829,0.3051162255594553,0.2820029699605204,0.2117740778484104,0.017556,0.5875272119508318,3.7487487487487487,104.023716672886,2.167167167167167,0.5977011494252874,0.881286,0.9250864466745832,0.8991698181436539,0.9880091816696034,0.317757722711024,-0.0436642574014541,0.11654,1,0,0,0,0,0
19,5.0,8.0,4,8.089850014654798,95.46185520496334,7,0.010631,0.2338679237174311,-580.4814383254464,1.002351116095689,2.835716480242038,2.829065019937911,0.6249784549797752,0.7196308582322763,51.61768347081887,0.817485542515167,0.021595,0.10625,0.76875,0.1382113821138211,0.26,0.66125,0.3931947069943289,0.42625,0.4362499999999999,0.9770773638968484,0.195553,0.5293649862050804,0.7808965647174865,0.5887823841374374,0.5312559990063993,1.3814621387420178,1.40024815320158,1.1328117777639284,0.4121658739520635,-0.3760255585205248,-0.1750581431703121,-0.3285525495253067,-0.3745146867750256,0.0530063671016707,0.0556167922990565,0.0184549635012174,-0.081682946525027,0.016367,0.6207967545871046,3.788788788788789,46.41588833612782,2.0070070070070067,0.5572755417956656,0.79489,0.913986336829625,0.876887069497192,0.9820018651837934,0.3065643159417523,-0.1110349568135776,0.122554,1,0,0,0,0,0
19,5.0,9.0,4,1.9676237035440425,15.49631597767434,3,0.009414,0.0368523777234267,-602.1987436494387,0.3297064866335268,1.8445189687889028,5.594427296903958,0.1981941316295803,0.1891162126874332,6.178289878593859,0.2967155153384091,0.02115,0.11875,0.795,0.1493710691823899,0.27875,0.7,0.3982142857142857,0.4425,0.47625,0.9291338582677166,0.195688,0.812113336829635,1.0947666784518062,0.9708603469958762,1.011191198799805,1.3803865344930544,1.615312777157794,1.3195027323217663,1.385320994050022,-0.142677879040492,0.0719641748757645,-0.022128147982672,0.0084984026100289,0.1137219565330059,0.1839564930745977,0.0955198792346735,0.1151971832941193,0.017248,0.6751549239276318,2.827827827827828,24.34368873543108,1.826826826826827,0.60625814863103,0.678177,0.8770353095503818,0.8520267435664178,0.9761535831333016,0.2975214875616521,-0.4840436444405248,0.12912,1,0,0,0,0,0
19,5.0,10.0,4,5.607915266079045,45.0044512802892,6,0.009724,0.4864204374946058,-603.3917135741144,0.6249806732795289,5.159685819642221,8.255752602024064,0.6579949903721791,0.6915763971073159,46.43685127064148,0.7806989918372755,0.029496,0.1375,0.85875,0.1601164483260553,0.27125,0.67,0.4048507462686567,0.4674999999999999,0.44125,1.0594900849858355,0.221355,0.7933418451710631,0.8673758036231178,0.7353695656980317,0.3769215023932057,14.923816229104052,14.297566896714956,9.111409401760138,0.6971926885508262,-0.1364998364106543,-0.0875996455330977,-0.1747911231540772,-0.4115497550276913,0.4371723678739118,0.4175097337931965,0.2546775967604369,-0.0095073783779956,0.014482,0.6878704563549268,2.607607607607607,47.5107653287746,1.8068068068068068,0.5776892430278885,0.898562,0.9140006063383328,0.8796460781227136,0.9753684911670092,0.3222387466562696,-0.0366073300403548,0.130351,1,0,0,0,0,0
19,5.0,11.0,4,6.484192346040127,71.32438010366612,6,0.010397,0.2692544539339797,-598.88427346764,0.4551790340620658,2.6187117157275623,5.753146607737843,0.585773311804249,0.6087082146460769,6.567377606426456,0.6952238599748817,0.027672,0.14125,0.8037500000000002,0.1757387247278382,0.27625,0.6637500000000001,0.4161958568738229,0.495,0.4349999999999999,1.137931034482759,0.194231,0.695003322444332,0.872555697053067,0.8467728502135669,0.5229073179517809,5.067663730960981,3.850350356220944,2.9956758596651496,1.1942020703639695,-0.2333711294701448,-0.0975152292202677,-0.1172432214597625,-0.3650520358577082,0.3518166861545159,0.2465299206205735,0.1726081883912475,0.0167967495247343,0.016088,0.6232211597191735,3.0280280280280283,116.69898186171474,1.9469469469469471,0.5631768953068592,0.844292,0.9074327587532488,0.8785230409663272,0.9803451840593584,0.3035933491772688,-0.0505392122090307,0.132689,1,0,0,0,0,0
19,5.0,12.0,4,13.777085099461678,232.04843534429529,5,0.011348,0.5843070027382954,-595.7559828053481,0.9068858981474264,7.625121286955498,8.408027186807058,0.8207397170135472,0.8018372808734442,29.322646071728343,0.9083735116191952,0.019975,0.1175,0.17875,0.6573426573426573,0.27125,0.69625,0.3895870736086175,0.485,0.4775,1.0157068062827224,0.201186,1.9154414219716316,1.4187397409907074,1.173179080970877,0.551093015500254,28.719626136016508,18.42488672184957,9.308335735732532,0.3665651722776178,0.4689935574862256,0.2145262777875244,0.0887220867631263,-0.2299813823013506,0.3839939208355134,0.2413831463528981,0.1150935585901166,-0.0087748341877831,0.01495,0.6795176175405404,2.667667667667668,122.20446866314887,1.7467467467467466,0.5501066098081023,0.832728,0.9288281253763642,0.8925194304293337,0.9852906135949115,0.2891897901826231,-0.0173230880273311,0.129975,1,0,0,0,0,0
19,5.0,13.0,4,8.130721871929971,128.43341145670587,6,0.010838,0.2837732759356181,-603.2479607226146,0.4332006531349877,4.203033564339378,9.702278918378475,0.5734016088430574,0.5400167556185078,7.894487869918016,0.6743048609298035,0.018134,0.12875,0.18,0.7152777777777777,0.27625,0.295,0.9364406779661016,0.4349999999999999,0.50625,0.8592592592592592,0.21581,0.8200617387625599,0.8047345112520771,1.4443734264247088,1.2598973713365005,11.302346955650236,8.046292599280806,11.885165045415691,8.241351593512842,-0.1101645287454965,-0.1195483962123453,0.2720610323365381,0.1591183066824115,0.3035927497513954,0.2076423318858757,0.3207674136642341,0.2133903907192241,0.016841,0.5895475772869695,3.5485485485485486,3.5947683160258794,2.167167167167167,0.5641025641025641,0.735146,0.90160708381206,0.8781070242577611,0.9813987964226878,0.2860865239966151,-0.0369953779660035,0.115877,1,0,0,0,0,0
19,5.0,14.0,4,1.882880462895204,5.560009914999613,4,0.008219,0.1391592832182764,-602.7798345619067,0.0876468995065613,3.3337782084536927,38.03646480619799,0.2099171818395363,0.3588713844955655,42.56173210327032,0.4497407850683985,0.018151,0.1087499999999999,0.7387500000000001,0.1472081218274111,0.2725,0.5875,0.4638297872340425,0.37875,0.38,0.9967105263157896,0.21619,0.3916742371184862,0.4882527521990737,0.2980903966256935,0.1357218036655705,1.3894528076210235,1.129248483309788,0.8245016642943571,0.0011301634316957,-0.4109583960140689,-0.3457141567121912,-0.4741795635667662,-0.5838687146720598,0.0601943934618439,0.019976833923012,-0.0271252785052305,-0.154386777506735,0.017425,0.6813146215151569,3.2882882882882885,73.59814475265772,1.9069069069069071,0.5425531914893617,0.668211,0.931662527488654,0.8985452084456625,0.9857538931561346,0.2962459902510587,-0.1328776170429684,0.124288,1,0,0,0,0,0
19,5.0,15.0,4,0.3386732590663016,11.191002312702102,8,0.008746,0.1310865902377851,-597.3095010234051,0.3275495473876249,2.5959321621536757,7.925311400542488,0.2342173361660304,0.1931236851517472,5.091672971211352,0.3927311183371025,0.017042,0.13,0.175,0.7428571428571429,0.2525,0.26875,0.9395348837209304,0.41875,0.5037499999999999,0.8312655086848637,0.205904,1.9502545388630264,1.948977521773896,1.9979536775955948,1.9372729953112733,38.80271835182901,46.00114688117034,48.93631715998531,44.364226503734976,0.5515869953613369,0.5508457350038104,0.5792745501572351,0.5440516979120543,0.6599405276869381,0.7856070122491623,0.8368477141644108,0.7570304932906009,0.018056,0.650278537911387,3.3283283283283285,202.91180180466785,2.287287287287288,0.6069958847736625,1.078158,0.9063751065991884,0.8713486763732851,0.9798785161772228,0.3265945422544609,-0.0386788890290821,0.147718,1,0,0,0,0,0
19,5.0,16.0,4,7.8958612618963535,120.0095502060979,3,0.011085,0.3054860589425245,-601.541407545569,0.9524004853299318,2.9829074519220087,3.1319885886961365,0.4814773773448885,0.5705694047295281,5.238244310115788,0.6380203100796544,0.01766,0.1475,0.25,0.59,0.2774999999999999,0.70875,0.3915343915343915,0.4525,0.47,0.9627659574468084,0.193915,0.7657076802139343,0.969820692564719,0.9470163880555588,0.5521768369479261,8.349023638266447,6.812368486614204,4.4096393788810655,0.9822545409146216,-0.123526964144592,-0.0159115682104756,-0.0279347813828818,-0.2361077642492202,0.2319770105619136,0.1834714286110385,0.1076276236326799,-0.0005601476811477,0.015423,0.6721566823453606,3.1881881881881884,88.50074914473439,2.067067067067067,0.6038095238095238,0.724975,0.9134907862544952,0.8793060513305937,0.9837906483413172,0.2862835798746092,-0.0521758141925445,0.138866,1,0,0,0,0,0
19,5.0,17.0,4,7.51948776693897,82.2077873306393,8,0.010555,0.4028717053229355,-602.588988671261,0.2528251534560786,3.8275352742349336,15.13906042145392,0.5653258364403122,0.7228819759494227,10.576498239460802,0.7989616679930572,0.01904,0.13625,0.915,0.1489071038251366,0.27375,0.69875,0.3917710196779964,0.475,0.46375,1.0242587601078166,0.192766,1.2751620419013971,1.086001690443693,0.944445282280372,0.4274461814116155,59.57862412642134,30.71157094076017,23.8542851879277,0.4795852790734696,0.1640120373375945,0.0512618396297618,-0.0331137331804517,-0.341274245616156,0.7245365768801332,0.367491046848265,0.2826759044624742,-0.0064368104591256,0.015008,0.6216625932167664,3.1481481481481484,67.11611767496287,2.087087087087087,0.5847826086956521,0.525114,0.950053636192018,0.915520462590518,0.9913644169360948,0.2702977820987185,-0.0237290840548881,0.120891,1,0,0,0,0,0
19,5.0,18.0,4,12.00411366040798,197.80953256241835,3,0.01068,0.3190158043210467,-604.9038546315196,2.101498428199529,2.8387304483914018,1.350812548940853,0.6553286411382478,0.6262717567754958,6.723078766274458,0.8077903357717033,0.017215,0.13375,0.18,0.7430555555555557,0.27875,0.755,0.369205298013245,0.4925,0.485,1.0154639175257731,0.193304,1.217869142857133,2.2700597539117098,1.5269356512436696,0.8402202543655402,34.108793454960846,66.54670549671941,26.700899898500417,2.3793251938315723,0.1164777133311067,0.6790023313513066,0.281711576612515,-0.0854218232286879,0.3420368018393777,0.6771429333329049,0.2655081230198053,0.0142493860018309,0.015943,0.6135057178501959,3.2482482482482484,116.69898186171474,2.1471471471471477,0.5625,0.606923,0.9037872104328658,0.8867071920543095,0.9796180542245048,0.2587964145058629,-0.0250407727143113,0.127567,1,0,0,0,0,0
19,5.0,19.0,4,-0.780472540325793,4.919493804788129,3,0.00833,0.1016122296322934,-600.742174972969,0.0351747768226685,2.0499117025814115,58.27788795692758,0.1444403819327679,0.1535939693154868,8.447730796979098,0.2707583748284203,0.019404,0.135,0.1775,0.76056338028169,0.26875,0.2875,0.9347826086956522,0.425,0.52125,0.815347721822542,0.194101,1.0620102007126322,1.1416381925939048,1.7934258869004998,1.5605402436413625,6.100046630246411,8.309558223132777,15.344484719412346,10.958308517538152,0.0384975583503688,0.0879327033513996,0.4925795921738215,0.3479980791759858,0.2735993975642881,0.3921318511971312,0.7695306851364482,0.5342279019566765,0.016303,0.6253780403656437,3.0080080080080087,77.07027114212303,1.826826826826827,0.5897920604914934,0.799733,0.8894834561965648,0.860296576832858,0.9789898863229918,0.3091807072052702,-0.0603603133670937,0.133117,1,0,0,0,0,0
20,1.0,0.0,5,8.289977970181958,78.4702974457872,9,0.010633,0.3877494141874843,11472.214112802185,144.50666806550453,3225.157854263772,22.31840161729987,0.5194686089669873,0.9485651756894792,123.19688903889224,0.9967459836042112,0.022408,0.1012499999999999,0.0625,1.62,0.2525,0.045,5.611111111111112,0.375,0.04,9.375,0.191324,3.597011685071157e-06,5.414980205515439e-06,8.428109846811376e-06,4.487476894596333e-05,3.263954321625704e-05,4.742415681344963e-05,7.379071752513623e-05,0.0003457669701825,-0.8603361931859954,-0.8603346291162531,-0.8603320368024434,-0.8603006803097101,-0.0919100509992991,-0.0919086921003556,-0.0919062686693162,-0.0918812705021351,0.016222,0.5687644699790995,3.708708708708709,0.0007978144572076,-1.0960960960960962,0.5175438596491229,0.545225,0.9419116280971234,0.9226302753625544,0.986390559444785,0.1530437673597396,-0.1265443965358306,0.110086,1,0,0,1,0,1
20,1.0,1.0,5,13.378335309113693,223.2950406323465,9,0.011366,0.184703214268916,7561.609099657623,656.2673787327076,2054.2660328646957,3.1302272510201687,0.8523725778223887,0.9513681442215086,1738.2720917530498,0.9994925059783204,0.02063,0.13125,0.045,2.916666666666667,0.26625,0.06625,4.018867924528301,0.33375,0.05,6.675,0.20176,5.7339363298775545e-05,8.634100151776988e-05,0.0001278392483903,0.0009111432295865,0.0003891680458303,0.0005769988061495,0.0008629305163247,0.0053938181997051,-0.6577344861756766,-0.6577154097042317,-0.65768811331099,-0.6571728777261181,-0.0920392347171968,-0.0920219401872823,-0.0919956130057986,-0.0915784312170092,0.016753,0.5902335456894897,3.6086086086086087,0.0225667336471328,-0.5355355355355353,0.5263157894736842,0.556615,0.9565751083408744,0.9298615899662775,0.989188866921114,0.1588689552184469,-0.1095275084731509,0.109782,1,0,0,1,0,1
20,1.0,2.0,5,20.18733495028107,478.3336486584508,6,0.011864,0.4747102733859613,26941.349155816104,348.6375481514305,7100.73329425285,20.36709279279537,0.9699424629618651,0.9381550256297624,20.67303517813728,0.9996183237827913,0.017734,0.0824999999999999,0.07125,1.157894736842105,0.25625,0.03375,7.592592592592592,0.36375,0.03125,11.64,0.205745,2.0257167998485182e-06,2.0257167998485182e-06,2.918192587703969e-06,1.5997846206116005e-05,3.207002738447432e-05,3.207002738447432e-05,5.070716557284083e-05,0.000252519648127,-0.7903892994101076,-0.7903892994101076,-0.790388594005366,-0.7903782559661641,-0.0440962582180266,-0.0440962582180266,-0.0440954363636117,-0.0440865369028634,0.017194,0.5735172849640342,3.708708708708709,6.775575367464894e-05,-1.416416416416416,0.5071151358344114,0.540395,0.9503112030106324,0.9201742113060654,0.9874136279495054,0.2564535874147632,-0.066113282187701,0.157723,1,1,1,1,1,1
20,1.0,3.0,5,11.315505562236302,161.994060158096,6,0.011177,0.5155195937391659,21534.331122418407,544.1058184377192,5329.920457580924,9.79574244010958,0.8400582816256059,0.919073750934227,92.35744474023534,0.9991808166016808,0.027074,0.12625,0.06,2.1041666666666674,0.27625,0.0412499999999999,6.696969696969697,0.3025,0.04375,6.914285714285715,0.193389,9.37418586241024e-06,1.4392803928012807e-05,2.5059780258128207e-05,0.0001860088221493,4.564181649822983e-05,7.833851009014319e-05,0.0001318989378347,0.0007987053452614,-0.7580460382910551,-0.7580422339118498,-0.7580341477769013,-0.7579121398496039,-0.1332656184327876,-0.1332612608888091,-0.1332541227994869,-0.1331652563752012,0.017335,0.5429597012108269,3.7687687687687688,0.0001824993244816,-0.5355355355355353,0.525062656641604,0.548375,0.9155105618246788,0.9070987164541264,0.9849306972500376,0.1615993628692322,-0.0919892547891553,0.10991,0,0,0,0,1,0
