fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
20,5.0,14.0,5,3.899454646378766,16.991503285977895,4,0.003058,0.4199850320761991,16986.105864490157,234.7974163757357,3809.618862162773,16.225131097977723,0.7765323877675204,0.9086860924887382,11.93276411404556,0.99788129551209,0.012223,0.1054545454545454,0.1372727272727272,0.7682119205298013,0.2981818181818181,0.2245454545454545,1.3279352226720649,0.3663636363636363,0.0836363636363636,4.380434782608695,0.173072,0.2840588641705391,0.2434585001549521,0.246717224734579,0.3435038774492454,0.3161589458918944,0.2513407114223286,0.2513407114223286,0.350479389002065,-2.292980532438767,-2.423013351673007,-2.4125764712540496,-2.102593011206706,-2.0756584752085474,-2.2724008569602288,-2.2724008569602288,-1.9714858488554117,0.001984,0.6756657987438829,4.2092092092092095,1.46273335620113,3.1081081081081083,0.5392156862745098,0.162669,0.9768846694310492,0.9274691657162668,0.9792547212719654,0.1667236857858695,-0.2390849902225549,0.012002,0,0,1,0,0,0
20,5.0,15.0,5,5.154310013907621,28.89548146869893,4,0.003253,0.5928917460463582,25873.251863027283,523.5818003368022,8461.62574966576,16.16103872255049,0.8162002498082328,0.967076238391218,11.669746729087468,0.9994137531312488,0.012194,0.1236363636363636,0.1981818181818181,0.6238532110091745,0.2863636363636364,0.2245454545454545,1.2753036437246963,0.31,0.1545454545454545,2.0058823529411764,0.173134,0.2550250594956929,0.3376459104342344,0.4249622005681881,0.4414536393175288,0.2908551726051228,0.3953755150033865,0.4605339550313331,0.4708540202016067,-2.5662833225899986,-2.2816717197913308,-1.9808853080906812,-1.924075740510733,-2.18760543882371,-1.865175857918316,-1.6641718425410277,-1.6323359892380542,0.002024,0.6908594702492211,4.389389389389389,1.1354562487518622,2.547547547547547,0.5686274509803921,0.160863,0.9725377340301284,0.9246265584190226,0.972747534559313,0.1582427914515367,-0.1401430944328474,0.013573,0,0,0,1,0,0
20,5.0,16.0,5,8.999785300708046,84.68632036301935,2,0.003016,0.575124558705986,21131.461719348936,679.4711111856604,11368.870524532762,16.731940971992703,0.9180910366672,0.9575701518798172,19.104389307227727,0.9999173011328276,0.012439,0.1054545454545454,0.2763636363636363,0.381578947368421,0.2763636363636363,0.2854545454545454,0.9681528662420382,0.3863636363636363,0.1345454545454545,2.871621621621621,0.173542,0.3946732358368925,0.3356255280494923,0.4679154890811849,0.4447859327502876,0.4540554812415289,0.4297927331048613,0.4825984265065899,0.4920707583098558,-1.732783260436046,-1.901810776942084,-1.5231230274975758,-1.5893327350542898,-1.4054804005864097,-1.4679424563425498,-1.3319993988240275,-1.307613813402973,0.002027,0.7351061385692519,3.7487487487487487,1.5678717853794495,1.5065065065065066,0.5490196078431373,0.163368,1.0134570053971168,0.9348892824385232,0.9848193428587154,0.1734287128871057,-0.1311171644670582,0.016029,0,0,0,0,1,0
20,5.0,17.0,5,2.742705870793104,7.798294914046851,3,0.003046,0.5580777890549626,18816.646621671676,24.85295344062242,5714.212361303559,229.92085729189904,0.6384973428296079,0.9547629052871844,57.37976757461234,0.9990574113707712,0.012272,0.1145454545454545,0.0972727272727272,1.1775700934579438,0.2372727272727273,0.1354545454545454,1.751677852348993,0.2863636363636364,0.1054545454545454,2.71551724137931,0.175478,0.1751375893100631,0.3115406597420893,0.3455777499005696,0.4001526230960892,0.1805927306731353,0.282758971825804,0.3525220577666718,0.3948072481365179,-3.348869885187706,-2.795085243171017,-2.656897607592117,-2.435328353176045,-3.123607228849967,-2.734146186270903,-2.4682070279195383,-2.3070145034487064,0.002056,0.6541924329656892,4.1891891891891895,378.1750972263639,2.867867867867868,0.5,0.163315,0.9822166675760798,0.949813489131614,0.9818356504594156,0.1198660617489986,-0.3360769496407278,0.010835,1,0,0,0,0,0
20,5.0,18.0,5,3.0386003124333483,9.16177292142129,4,0.003038,0.4123734980884825,25279.71059745696,1569.7188501623605,5000.529922363254,3.1856213753475884,0.7706687309796636,0.9489542946829764,38.54084954613844,0.9990616530520258,0.012288,0.1054545454545454,0.1081818181818181,0.9747899159663864,0.2972727272727272,0.1836363636363636,1.6188118811881185,0.3463636363636363,0.1545454545454545,2.241176470588235,0.172664,0.1820003242217572,0.1950065311784645,0.2786594820419901,0.3348523163816816,0.2208255366241232,0.2052472904357059,0.2643131470124311,0.3589127735019106,-3.219193210914654,-3.1680079911956502,-2.8387963552171493,-2.617652513520289,-2.7716530615153325,-2.827067472241904,-2.6169604039190912,-2.280453810464054,0.002038,0.6565349986770768,4.229229229229229,847.0868266557402,2.9279279279279278,0.5490196078431373,0.161841,0.9482493575487762,0.9068219072434948,0.9390112180239844,0.1760019328461999,-0.2485911416958981,0.012561,0,0,0,0,1,0
20,5.0,19.0,5,3.777863656995921,15.6947272555545,3,0.003071,0.4277906818948079,14483.852642924969,73.33171329316919,3315.6455291525326,45.21434697559948,0.8133250331740038,0.9220330607588416,12.82562982014174,0.9987652165064486,0.012194,0.1054545454545454,0.1163636363636363,0.90625,0.299090909090909,0.2054545454545454,1.45575221238938,0.2127272727272727,0.1327272727272727,1.6027397260273974,0.17391,0.1942931630185881,0.2407419063744571,0.309312837698667,0.3951825056659776,0.2283501245860365,0.2337258307658496,0.3493786558547462,0.3952240332415951,-2.5614681526573224,-2.4138003268724995,-2.195802602733703,-1.9228094870223127,-2.2824590224743053,-2.26655825003434,-1.924469379797456,-1.7888635842295932,0.002063,0.6729684848089119,4.149149149149149,2.214855233726359,2.587587587587588,0.5980392156862745,0.164654,0.9899932327581472,0.9296331047507852,0.9756166589232192,0.1497965399883823,-0.2453789394728,0.009766,0,0,1,0,0,0
21,1.0,0.0,5,1.2570429439368744,0.3241520562220921,2,0.00308,0.3154934348538484,89.9508607203328,0.910523061922526,5.945261821298988,6.529501634748111,0.492921500195608,0.7018659494417422,7.994808554204229,0.9822282667592146,0.012229,0.1054545454545454,0.3372727272727273,0.3126684636118598,0.2763636363636363,0.2554545454545455,1.081850533807829,0.3745454545454545,0.1818181818181818,2.06,0.172143,0.4937110390577535,0.4731345071898811,0.5720057889509095,0.4979247179353918,0.6081556279290495,0.5561977139352644,0.6300303741720212,0.4839713698688969,-1.4787929508165198,-1.5388938667476737,-1.25010591009483,-1.4664854365273294,-1.0274279028688185,-1.1636631391437116,-0.9700716505908488,-1.3530428176721891,0.001993,0.8266994985195046,1.3063063063063056,1.9287915080207776,0.7657657657657654,0.5196078431372549,0.149829,0.9925271234432802,0.9190369004446214,0.9762123227735168,0.1930157115539994,-0.3629095840739725,0.01799,0,0,1,0,0,0
21,1.0,1.0,5,0.6086620634759919,-0.6838228522701026,2,0.003178,0.4510398477329144,90.06294844184984,2.678122926509443,9.121237700507384,3.405832350046618,0.4640199517279065,0.5580690668657303,2754.279973535373,0.8836501457841506,0.012204,0.1236363636363636,0.3854545454545455,0.3207547169811321,0.2781818181818181,0.380909090909091,0.7303102625298327,0.3381818181818182,0.2981818181818181,1.1341463414634148,0.172841,0.9736724324110684,0.8533690659721946,0.7549236647251135,0.675742569466658,1.1051441159752624,0.943127746973468,0.7910101721713998,0.6954187003018496,-0.095348090892946,-0.5310395492547677,-0.8875700579845369,-1.1743328302081353,0.3582695660527495,-0.193787329164969,-0.7121149313120623,-1.037834681080132,0.001983,0.8434667069869484,1.7067067067067068,5.078152112327671,0.9259259259259256,0.5392156862745098,0.152032,0.8895915560899382,0.8715536966595894,0.9194230173155232,0.1931736514243952,-0.4650842628549619,0.021167,0,0,0,1,0,0
21,1.0,2.0,5,1.2074322067673218,0.0509567234441008,2,0.003115,0.3236423427834628,60.261365596414805,1.2508659189251627,7.324964902707095,5.855915323843223,0.3998130710663229,0.7448769301072942,22.300318308579534,0.9985122713768612,0.012257,0.1236363636363636,0.0781818181818181,1.5813953488372097,0.3436363636363636,0.029090909090909,11.8125,0.3272727272727272,0.1127272727272727,2.903225806451613,0.172541,0.1798654442245787,0.2145203484707822,0.240630860965916,0.3147765194863356,0.2963109102147102,0.2750750403818542,0.2782155796759739,0.3803728035929723,-2.5885703577397243,-2.479189942964718,-2.3967779799589746,-2.162753876902394,-1.8366738775829892,-1.8921008665130865,-1.8839038565455275,-1.617266918019172,0.001983,0.7895513430359096,1.3663663663663657,0.7160942796825303,0.5255255255255253,0.5686274509803921,0.150785,0.9300028119627513,0.9324226600055496,0.977393999910418,0.1519899609802843,-0.3796719166104615,0.010902,1,0,0,1,0,1
21,1.0,3.0,5,0.7716729591111353,-0.8338046533273711,2,0.002999,0.4194053527146978,80.29847133347528,1.3205459624762756,7.70241684234912,5.832751802069516,0.4497949367472702,0.6102851373638715,25.636552962900524,0.941144126943604,0.012232,0.1054545454545454,0.039090909090909,2.69767441860465,0.3290909090909091,0.1181818181818181,2.784615384615385,0.2872727272727272,0.1318181818181818,2.179310344827586,0.172732,0.1785949205006001,0.1974231202132703,0.2112357306306753,0.3187880916041339,0.1928117899832811,0.1928117899832811,0.2225405132300283,0.2884637869707216,-3.3124602053394523,-3.236532184143852,-3.1808304074182985,-2.747106627755276,-3.077362299652309,-3.077362299652309,-2.964023116793776,-2.712694127145789,0.001954,0.8491281268072566,1.406406406406406,2.1150728248687947,0.5055055055055053,0.6274509803921569,0.149335,0.9674406811999882,0.9268043573425154,0.9684091545297318,0.145026575597948,-0.5047731348525317,0.012794,0,0,1,0,0,0
21,1.0,4.0,5,0.4256644556206148,-1.277115399728015,2,0.003157,0.4150805006519652,81.99678474586324,0.5595552899786036,9.391382555718732,16.783654312477044,0.4873167760750868,0.6760757032424224,2.2941871066122306,0.9743949018057958,0.012261,0.1236363636363636,0.07,1.7662337662337664,0.2572727272727272,0.0772727272727272,3.3294117647058825,0.2736363636363636,0.0954545454545454,2.8666666666666663,0.173194,0.1977477487780687,0.2384455057438504,0.2840955994916551,0.3525729859759677,0.2408518258772911,0.2408518258772911,0.312252425343061,0.3747521050063191,-2.774880944723197,-2.634112962925309,-2.476215524715979,-2.239361599270029,-2.40838153175926,-2.40838153175926,-2.1818646395746457,-1.9835857272716435,0.002058,0.8096494450354059,1.3263263263263256,2.4287643824604506,0.4854854854854853,0.5882352941176471,0.148269,0.9041868425672788,0.9224155943248836,0.9485572023935092,0.1564236155076831,-0.3869238229112374,0.012621,1,0,0,1,0,1
21,1.0,5.0,5,0.9162731321069532,-0.6272710135650787,2,0.003059,0.3197954513768746,67.86457049235047,1.439482948542146,9.60706150670039,6.673966868749685,0.5548747832490767,0.7866131462135111,2.8604963533554875,0.9938504736035608,0.01229,0.1054545454545454,0.1081818181818182,0.9747899159663864,0.3145454545454545,0.049090909090909,6.407407407407407,0.2745454545454545,0.0854545454545454,3.212765957446808,0.172532,0.1441559948736251,0.1963617371051771,0.205693377644841,0.2659544088495477,0.1534805313252648,0.2178039897278418,0.2209459802418082,0.2865154065723672,-2.832251444099113,-2.6594865617842034,-2.628605288753174,-2.4291829739036004,-2.569260678256828,-2.374033352154148,-2.364497135944463,-2.1654881881281742,0.001966,0.7450884144383397,1.406406406406406,3.20262069365765,0.5655655655655653,0.5196078431372549,0.146604,0.8860225019206349,0.9099244947462158,0.9394027174014858,0.1614584360007089,-0.3810710788063953,0.011022,1,0,0,1,0,1
21,1.0,6.0,5,0.7639410849203468,-0.8880230741185429,2,0.003025,0.4434381412608135,72.69002332094837,1.7819261503819828,9.66684848394647,5.424943386051232,0.7411837812282525,0.7208425773980403,8.94965647330993,0.9910602754361504,0.012208,0.1054545454545454,0.069090909090909,1.526315789473684,0.2963636363636363,0.0681818181818181,4.346666666666666,0.289090909090909,0.0654545454545454,4.416666666666666,0.17257,0.1790651103352131,0.2067422822617083,0.2421371096374399,0.2925627820627359,0.1677424359078168,0.2411724404206059,0.2640040057309145,0.329541113202044,-2.8281973894429613,-2.732846946460034,-2.610908459444695,-2.437187307000606,-2.573183972245361,-2.346152198854011,-2.275561289918455,-2.07293287077518,0.002002,0.7907597861518461,1.3463463463463456,1.161622632608502,0.5255255255255253,0.5196078431372549,0.148018,0.8754540761185718,0.915376780811384,0.9569102791311028,0.1417878326167047,-0.3753702941500102,0.011773,1,0,0,1,0,1
21,1.0,7.0,5,0.5492251871205612,-1.0477575972650683,2,0.003065,0.2442214781225975,86.03775589422315,0.4460127107289364,4.01178802711797,8.994784073667642,0.3043450021128132,0.3367646205810011,6.8661093636767685,0.7973252406611797,0.012529,0.1054545454545454,0.0872727272727272,1.208333333333333,0.289090909090909,0.0963636363636363,3.0,0.3118181818181818,0.2109090909090909,1.4784482758620687,0.1807,0.1552625194810125,0.1928179788699442,0.2506088281892044,0.3638997528536998,0.197917796895814,0.2208968071002134,0.2650411924146474,0.3835796288527522,-3.724123749859322,-3.5585561250378563,-3.303778422570846,-2.8043221619970184,-3.2110086522017163,-3.1190158361290057,-2.942290803903896,-2.46774100894756,0.001989,0.852109126157697,1.6066066066066067,2.6633327251749805,0.6456456456456453,0.6176470588235294,0.148857,0.8661751920898253,0.908827581023648,0.9108556782492364,0.1509704795986297,-0.4277407322028695,0.013436,0,0,0,1,1,1
21,1.0,8.0,5,0.5685125605852622,-1.2450528051453635,2,0.003009,0.3515642081811996,84.57105922064767,0.1485507224452897,7.776258997626306,52.347500366349614,0.4470172235573862,0.5913292610321903,13.748463072701895,0.9050172429787924,0.012236,0.1236363636363636,0.1581818181818181,0.781609195402299,0.2872727272727272,0.1081818181818181,2.655462184873949,0.3345454545454545,0.1554545454545454,2.152046783625731,0.172578,0.1420312418496221,0.2356266704774398,0.2811016881319788,0.3464462392583568,0.1675685360170254,0.2552244617517877,0.3117085424475362,0.3875408699929765,-3.3471327751164925,-2.9819955556254114,-2.804587088714976,-2.54966301756128,-2.7795176555843213,-2.4868314661044115,-2.2982291530658285,-2.045022369809357,0.002021,0.8449046333746741,1.4664664664664666,3.20262069365765,0.6656656656656653,0.5784313725490197,0.150147,0.9324281959748072,0.92606454468649,0.9764427537898802,0.1307774115490057,-0.4251972664367662,0.013591,0,0,1,0,0,0
21,1.0,9.0,5,0.3747410167176409,-1.4602038667039714,2,0.002984,0.5660637919710674,83.6430353654033,0.1840654753827677,7.8197012668497985,42.483259017415286,0.6667720974600391,0.7073799486195802,104.73035038966847,0.9649677240789116,0.012539,0.1054545454545454,0.059090909090909,1.7846153846153847,0.32,0.1181818181818182,2.7076923076923074,0.1409090909090909,0.1036363636363636,1.3596491228070178,0.174501,0.174413223999027,0.1863359899258255,0.2225230187628235,0.3286042731912584,0.1620356830729966,0.1849516367941902,0.2087660621442271,0.3276995206502833,-3.451978482793091,-3.4021265076511846,-3.250819766151993,-2.807268320853377,-3.4500847296453623,-3.355734671532283,-3.2576854066820244,-2.768010010311418,0.002256,0.8195827185105318,1.3463463463463456,1.9287915080207776,0.6456456456456453,0.6764705882352942,0.144627,0.8305282582809314,0.8962685065913675,0.8890884434765881,0.1559947032824848,-0.3824752917204859,0.012526,1,0,0,1,0,1
21,1.0,10.0,5,1.1161679475035486,-0.2107545802488872,2,0.00302,0.5216944726612949,78.80454453451682,2.320120308514288,8.866560420470858,3.8215951077763934,0.7125299181758471,0.7798634243010131,24.950082904352683,0.9957717234056108,0.012378,0.1054545454545454,0.049090909090909,2.148148148148148,0.3063636363636363,0.0790909090909091,3.873563218390804,0.2799999999999999,0.0754545454545454,3.710843373493975,0.176923,0.1247981441857979,0.1523923482936055,0.1943054382149226,0.2747899427661114,0.130143906711406,0.1801983819944421,0.2083749529319196,0.3156373121057994,-2.6975317327546007,-2.6124813632582176,-2.4832975763072995,-2.2352296550848445,-2.3443469790814477,-2.2094452880722417,-2.133506682286981,-1.8444241666403305,0.001986,0.8003849069784588,1.4264264264264266,2.1150728248687947,0.4454454454454452,0.5686274509803921,0.146922,0.9029510096611404,0.9120510041615562,0.9662683456243132,0.1382644784477451,-0.3042754522779551,0.010402,0,0,1,0,0,0
21,1.0,11.0,5,-0.1191639316192977,-1.377314244012447,2,0.002983,0.352397733317459,91.7117186174222,1.5339294364612115,6.658124218853671,4.340567473699456,0.4678459296967531,0.4244268274351521,53.00910605548673,0.7766573454703325,0.012244,0.1154545454545454,0.0663636363636363,1.7397260273972603,0.2145454545454545,0.1272727272727272,1.685714285714286,0.3518181818181818,0.2781818181818181,1.2647058823529411,0.172991,0.2195369427824978,0.255416473105842,0.2878755425289178,0.4262249282011679,0.2497947188194934,0.2681528881052076,0.2911794959534182,0.4416295646834403,-4.009172932825204,-3.8248628101556257,-3.658123306789967,-2.947434175279154,-3.6520698453626936,-3.562700551189079,-3.4506048591524774,-2.718199778802937,0.001955,0.8498439189633153,1.566566566566567,3.0583380323784315,0.6856856856856854,0.5490196078431373,0.146637,0.9410416873438432,0.8859098035544873,0.8863189594141979,0.1998929331384696,-0.4071031333099582,0.013707,0,0,0,1,0,1
21,1.0,12.0,5,1.1471158171547602,0.2532701043604826,2,0.003033,0.1463765419388957,76.28809448130704,1.149307796614889,6.697250626543572,5.827203684051655,0.4670799276847176,0.8238278530074914,5.083853593867225,0.9944890941797742,0.012269,0.1418181818181818,0.0781818181818181,1.8139534883720931,0.3036363636363636,0.099090909090909,3.064220183486238,0.3436363636363636,0.0663636363636363,5.178082191780822,0.173084,0.232020738783924,0.2024964865560147,0.2291135678005935,0.3013118962792483,0.2347636159529005,0.2361334821908363,0.2468111742766009,0.3277177615206684,-2.3642837580027543,-2.455176459843544,-2.3732337094985034,-2.1509655520137088,-2.125302462448333,-2.1214979124433886,-2.0918425984041864,-1.8671395227496916,0.00201,0.7994178054890783,1.3463463463463456,1.9287915080207776,0.6256256256256253,0.5882352941176471,0.149788,0.9854604428577916,0.9451944014089432,0.9853225031712544,0.1390961733532548,-0.4953685029180946,0.012263,0,0,1,0,0,0
21,1.0,13.0,5,1.2673840732455537,0.6146637163867861,2,0.003018,0.3625741276907878,81.9343790320707,0.4427614880989508,7.322421293754669,16.538071830037335,0.595522164462499,0.7297858537976682,9.547928125815158,0.992366758837168,0.012247,0.1054545454545454,0.0481818181818181,2.188679245283019,0.3154545454545454,0.0763636363636363,4.1309523809523805,0.2672727272727273,0.1127272727272727,2.3709677419354835,0.173092,0.1898391359920373,0.2067430852831622,0.2359978646519752,0.3032180854350509,0.2311458976194381,0.2311458976194381,0.248141474270735,0.3254463845278588,-2.4925573983299323,-2.4405503640007926,-2.3505445145556534,-2.1437334155828696,-2.1346789178463155,-2.1346789178463155,-2.087491682892594,-1.8728590735835748,0.002003,0.713782435554424,1.3063063063063056,1.5317404637020795,0.3253253253253251,0.5196078431372549,0.14743,0.9661345115197828,0.9486623156122082,0.9834443688035482,0.1081833574597016,-0.4344111464359458,0.011569,0,0,1,0,0,0
