fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,BFGS,DE,MLSL,Non-elitist,PSO,Same
23,5.0,15.0,5,0.3068521911978487,-0.749555204306585,1,0.003561,-0.0311070618286852,-24.458686656209387,0.0657573847137433,0.5241558829523707,7.971057322826007,-0.0521117312240577,-0.0425799563707924,24.99762589927452,0.0169319076473621,0.014686,0.1299999999999999,0.4920833333333334,0.2641828958509736,0.29375,0.5862499999999999,0.5010660980810235,0.5320833333333334,0.5125,1.0382113821138212,0.181688,0.2693272036743755,0.3728701217397328,0.6364514637245872,0.9299364419487138,0.4042598498574167,0.5486984676796668,0.6996058913693959,1.2128559038032405,-1.4345090460958372,-1.231226190389627,-0.7137444648337061,-0.1375537837615621,-0.8107729046866305,-0.614199083545585,-0.4088215372875154,0.289686366388008,0.00241,0.7574150122737547,2.5675675675675675,8.829699955494084,1.3263263263263256,0.6533333333333333,0.199766,0.9212914241950968,0.8899581078863743,0.9771262857503576,0.1868171531205484,-0.559481156534457,0.026896,0,0,0,1,0,0
23,5.0,16.0,5,0.4633072752687611,-0.284560110501566,1,0.003379,0.0027351468266066,-22.344729069830493,0.1796404268220146,1.3668840906692763,7.6090004619259055,0.0174306458522489,0.0239459557885004,3.411245957232776,0.0017945014869219,0.013274,0.11125,0.4116666666666667,0.270242914979757,0.26875,0.53625,0.5011655011655012,0.5195833333333334,0.4929166666666666,1.0540997464074389,0.178221,0.2032205388738311,0.3875081163887292,0.6694415894183595,0.7810862360614025,0.2280637439430908,0.4656104178792049,0.7653977156550823,0.819484044884025,-2.327022803343605,-1.7888043675370453,-0.9654076150171884,-0.6393454468955366,-1.9002317051546185,-1.3154765291596822,-0.5775071391141475,-0.4443658896782732,0.002367,0.8151862576060641,2.3273273273273274,3.677609101601031,1.0860860860860857,0.5533333333333333,0.188045,0.8936636377805235,0.873351119234674,0.9727130734396354,0.1943960576722568,-0.6290854370933328,0.025149,0,0,0,1,0,0
23,5.0,17.0,5,0.1984684279243005,-0.5900262400540588,1,0.003517,-0.0159917067560451,-23.109444015418447,0.0011569426380146,0.5102773991068759,441.05678392362506,-0.0451776330963833,-0.0185059904276696,46.17905224181094,0.0450357013968379,0.014374,0.1362499999999999,0.1433333333333333,0.9505813953488372,0.25625,0.4891666666666666,0.5238500851788757,0.4870833333333333,0.4820833333333333,1.010371650821089,0.18077,0.7703874911699612,0.7069605007238078,1.0382029194035376,0.9007672833853076,0.7802230841442074,0.7694775192918328,0.9491836538889168,0.8578084079089006,-1.0163354251225143,-1.2970827486363614,0.1690978445850071,-0.4392344552156273,-0.8798749297522921,-0.9228947031566817,-0.2034427901158442,-0.5692627754618895,0.002298,0.820473318687708,2.167167167167167,2.3740547208674387,0.8058058058058054,0.72,0.189641,0.8025793339612807,0.8209220058386432,0.9153530826763782,0.2386339217428806,-0.6041398702696169,0.034154,0,0,0,1,0,0
23,5.0,18.0,5,0.4430632538661883,-0.4175868419519206,1,0.003343,0.0421823515123676,-20.967064957449107,0.1651638212799024,1.9111341950301053,11.571143003474797,0.0215675008648642,0.035440969618982,10.49311115586235,-0.032284564374726,0.014311,0.1362499999999999,0.1366666666666666,0.996951219512195,0.24375,0.49625,0.4911838790931989,0.4754166666666666,0.4541666666666667,1.046788990825688,0.17942,0.4992296480375421,0.7837573972940916,0.9378519172410106,0.7689941436640864,0.5514007117969784,0.9717383812430014,0.9955709813347672,0.7427883805611887,-1.8285796203507616,-0.7896170666055617,-0.2269357942849623,-0.8435255789847464,-1.3925886962587062,-0.0877326644378393,-0.0137490216567854,-0.7984631344639572,0.002392,0.765969742333566,2.247247247247247,3.4328188412268283,1.0660660660660657,0.66,0.186306,0.8610033789962978,0.8435663820264244,0.948224491238748,0.2340596069240592,-0.5402172612158997,0.027712,0,0,0,0,1,0
23,5.0,19.0,5,0.5456769449215646,-0.3972603132248826,1,0.003349,0.004750622208745,-26.114248445007597,0.2012002751133454,1.4651664233254038,7.282129323630434,-0.0330063809324963,-0.0066822857897768,4.355756506141476,-0.0122945726466896,0.014261,0.105,0.3849999999999999,0.2727272727272727,0.2566666666666666,0.4366666666666666,0.5877862595419847,0.52,0.525,0.9904761904761904,0.18109,0.233813896206053,0.4593735537154524,0.7289421146036476,0.7429721675377883,0.2672009425741117,0.355713505531877,0.5858732809832046,0.6840307440151554,-2.2926972975276785,-1.6177437651648088,-0.8111001729795326,-0.7691173384084093,-1.9845631062545548,-1.7448537819780563,-1.121536114909779,-0.8557065157000991,0.002339,0.7885923149235252,2.1871871871871877,2.7889802923804394,0.9859859859859856,0.6933333333333334,0.19331,0.8648080056134523,0.8523786521605358,0.9403130987839476,0.2075741621941062,-0.5348956955567847,0.025938,0,0,0,1,0,0
24,1.0,0.0,5,1.5636531137522758,4.997291901343499,2,0.00337,0.3659042223065344,178.79320580196034,0.4592617175388852,13.634041462850744,29.68686686082509,0.4554670140725501,0.5222450835026078,22.80113042382055,0.5152356913444363,0.014983,0.105,0.33875,0.3099630996309963,0.25625,0.44375,0.5774647887323944,0.4283333333333333,0.3345833333333333,1.2801992528019923,0.178538,0.4310782160435864,0.3903942520798589,0.2987922205704842,0.4755598388149433,0.5122724413828552,0.456757009734537,0.3307498805955942,0.4638238564857289,-1.5382483427217573,-1.6482494745247014,-1.8959226646411775,-1.417979116899924,-1.1394373544449732,-1.269133442866922,-1.5635134247452638,-1.2526237562105502,0.002345,0.8333528319608133,2.647647647647647,11.118496048192698,1.3663663663663657,0.6533333333333333,0.191957,0.9165406821667744,0.8730066703784797,0.9711480635821363,0.2155583990446594,-0.4899140684246046,0.022849,0,0,0,1,0,0
24,1.0,1.0,5,0.732081100550776,1.0402719027071727,1,0.003836,0.1910257011579992,190.12145814167047,0.0264769970041161,5.482518626246863,207.0672374738926,0.3293549809427437,0.435201430462331,1.5067599024254528,0.4034998939564392,0.015044,0.11125,0.4516666666666666,0.246309963099631,0.2816666666666666,0.4037499999999999,0.6976264189886481,0.46125,0.3941666666666666,1.1701902748414377,0.178679,0.4450101614559298,0.3227978711891805,0.4648693534375251,0.5271186624673607,0.483964584918665,0.3501708472959615,0.4607786130732033,0.5219982463631774,-1.4496603740457965,-1.7688848032459012,-1.397787201463375,-1.2351889873248685,-1.135586243166518,-1.4300124073905869,-1.1866092347920103,-1.0518894629623268,0.002235,0.7697967502123165,2.627627627627627,8.431909292866251,1.3663663663663657,0.6533333333333333,0.200471,0.8712226635097899,0.8561152136817863,0.9411789280784556,0.2251616896616677,-0.5530150595150977,0.026021,0,0,0,0,1,0
24,1.0,2.0,5,1.7199976276981164,3.92054954686305,2,0.003346,0.0919950543652249,183.3876217777579,2.4559128263157075,7.104516640746564,2.892821180222656,0.4473539219833833,0.780239251347251,6.081165978735054,0.7700033711421634,0.015073,0.11125,0.3854166666666666,0.2886486486486487,0.25625,0.3775,0.6788079470198675,0.42,0.2554166666666667,1.6443719412724307,0.181395,0.2219369559350156,0.3022614785175486,0.3505382350146694,0.3932610575027852,0.2893551924996986,0.3623867133269768,0.388720026258235,0.4036445701061541,-1.9690254092860933,-1.7657500742599352,-1.643577249132401,-1.5354596310586484,-1.5037611888073013,-1.3492227113280486,-1.293500058406636,-1.2619189512736693,0.00236,0.8277448492833028,2.467467467467467,11.643031329208757,1.3463463463463456,0.7,0.192441,0.9558052486844048,0.8828227124305792,0.9586661793532524,0.2219927455033338,-0.4450224979573599,0.020622,1,0,0,0,0,0
24,1.0,3.0,5,0.4311507236544297,0.64967051854109,1,0.003321,0.2563416086490481,186.20336099349777,1.715625291390316,7.112290360906691,4.1455965918659325,0.3515631426435682,0.3123049481322855,282.7349375293332,0.4221921892983228,0.014108,0.11125,0.2262499999999999,0.4917127071823205,0.28125,0.4841666666666667,0.580895008605852,0.3916666666666667,0.3416666666666667,1.1463414634146345,0.177156,0.2214712981350045,0.2701738139079739,0.3214593234072439,0.6303902678783335,0.281027503499593,0.3187204738565317,0.3828944396453159,0.6354761416021116,-1.881183319718445,-1.7635019033737953,-1.6395791182765045,-0.8930995879885419,-1.381482724789818,-1.309056884235991,-1.185748655409455,-0.7004209696498838,0.002299,0.7909350797097806,2.3673673673673674,11.118496048192698,1.3063063063063056,0.6666666666666666,0.195171,0.9299198711921336,0.8795811004617972,0.9813182982867048,0.20743368272437,-0.6039256587417539,0.028168,0,0,0,1,0,0
24,1.0,4.0,5,0.9519113761401546,2.0868091263948667,2,0.003268,0.2447067127992046,192.06990637062583,0.8489874774795576,6.528302289276984,7.689515407998672,0.3025848561437035,0.4174896267272548,2.265226973215519,0.5033298236534127,0.012724,0.105,0.425,0.2470588235294118,0.2566666666666666,0.4304166666666666,0.5963213939980639,0.4079166666666666,0.3141666666666666,1.2984084880636606,0.17883,0.3746508768810179,0.6352806418392221,0.6695341408156832,0.583700469910057,0.3999240143787229,0.5470862653957018,0.5498015197752392,0.5467290061175311,-1.71931300160094,-1.0027466438168595,-0.9085712720711974,-1.1445593640143616,-1.474990968733629,-1.1132651266907696,-1.106591012439246,-1.1141432724946756,0.002412,0.8313097673699911,2.5275275275275275,10.139254075588145,1.3663663663663657,0.66,0.204537,0.8916416476369542,0.8706366492125429,0.9437609232375868,0.203702950165884,-0.5653062053518735,0.023986,0,0,0,0,1,0
24,1.0,5.0,5,0.4901778244293855,0.3963983641476147,1,0.003323,0.0782832689891023,186.6954269888853,0.6315343812347318,4.40981292928108,6.982696525024216,0.1819566399137634,0.34850192278664,3.1029079683826737,0.2891880871301562,0.013994,0.105,0.3391666666666667,0.3095823095823095,0.2629166666666666,0.4441666666666666,0.5919324577861163,0.4804166666666666,0.3954166666666666,1.214963119072708,0.176944,0.18497642978318,0.2640109116736375,0.337183552046689,0.564918782777822,0.1901622862220278,0.3144462404747308,0.3526026553360229,0.5953944532933881,-2.091250843713505,-1.8884580252286245,-1.700705975461302,-1.1163652142694818,-1.868094451164081,-1.5814022394305849,-1.4933848679671502,-0.9333244968140062,0.002308,0.7947582310752381,2.687687687687687,5.831305113526219,1.1861861861861855,0.68,0.190658,0.9151075579205968,0.8749482814621308,0.9592778314752416,0.2093706064581667,-0.6678983315297319,0.021887,0,0,1,0,0,0
24,1.0,6.0,5,1.3745746375465857,3.733486029713372,2,0.003352,0.3079074404870022,196.48292912956043,3.245170410673056,6.350538559324553,1.9569199011670504,0.3954638387848337,0.5544085817634707,2.3946676550308723,0.5678211219926415,0.014449,0.105,0.3520833333333333,0.2982248520710059,0.26875,0.3641666666666666,0.7379862700228833,0.4358333333333333,0.3741666666666667,1.1648106904231623,0.176633,0.1838231033080857,0.2349581864079333,0.3636624177169952,0.4231559927827992,0.203731726473634,0.2392583899885381,0.3364012335292726,0.4390898431873536,-2.3443033067826446,-2.197428107436212,-1.8277511951422287,-1.656867915641936,-1.941533396993592,-1.854909069500961,-1.618046593267925,-1.367661927985388,0.002187,0.8358102055222498,2.507507507507507,7.012063589007177,1.3863863863863857,0.58,0.193505,0.933193420397368,0.889784020931868,0.9760501804164512,0.198493587705547,-0.5156090670455724,0.023244,0,0,0,1,0,0
24,1.0,7.0,5,0.9115972502132704,1.9139697364801025,2,0.003355,0.2597208962675043,198.00468678654303,0.2625141223705487,7.455614826309256,28.400814245663213,0.3317867931017945,0.4539122098980357,26.871794238086103,0.3599221180993841,0.013838,0.1175,0.41875,0.2805970149253731,0.2504166666666666,0.4829166666666666,0.5185504745470232,0.4095833333333333,0.36875,1.110734463276836,0.176538,0.5086140158165314,0.540542930986633,0.5851940587636387,0.582467217586849,0.6027800429616896,0.6007036935363874,0.5734004687824132,0.5247236427836867,-1.3981675947500758,-1.30731849452484,-1.1802701823297062,-1.1880290136601372,-0.9323510866825444,-0.9372246752540936,-1.001310557189906,-1.1155643624482172,0.002194,0.8195105735775418,2.4874874874874875,9.682466119303117,1.3463463463463456,0.6666666666666666,0.189244,0.9247108881331868,0.861942213248274,0.966286138781843,0.2117408064338831,-0.5363221739250565,0.024136,0,0,0,1,0,0
24,1.0,8.0,5,1.7109360785590255,4.917007343521136,2,0.003469,0.1126852758581821,170.66537215547285,1.215275938096671,11.23244977168296,9.242715517987538,0.4774141290856954,0.68851777240754,3.406819047941804,0.6868894167293895,0.014474,0.105,0.3516666666666667,0.2985781990521327,0.2629166666666666,0.3904166666666667,0.6734258271077906,0.5325,0.3279166666666667,1.6238881829733158,0.176813,0.2128799027145588,0.2950259948508447,0.3424986583251904,0.4919712798376133,0.2815658628597293,0.3329273919122569,0.4027904647871083,0.5561443544041375,-2.1244517615042646,-1.9027379331552243,-1.774608332743307,-1.3711789511738874,-1.629242786029274,-1.512766693980873,-1.3543333712767691,-1.0065621484857614,0.002263,0.8021529835293244,2.5275275275275275,8.829699955494084,1.3263263263263256,0.6533333333333333,0.193814,0.9799367830256134,0.9055604941554076,0.97605851056918,0.2075423965341131,-0.4785153791097956,0.023139,0,0,0,0,1,0
24,1.0,9.0,5,0.7713152854247814,1.749162317669687,2,0.003396,0.043469713483331,185.5485423126324,0.5431912154980537,3.704591911716532,6.820051219568748,0.2064799840854386,0.2832195699546725,44.08142632696211,0.3110497987139805,0.013884,0.11125,0.2720833333333333,0.4088820826952526,0.26875,0.51,0.5269607843137255,0.39375,0.3683333333333333,1.0690045248868778,0.17996,0.0476050082531834,0.0803330126343776,0.1342872600894804,0.471774804480116,0.0656972224510533,0.0906990016102542,0.1209983673616461,0.5035189475705666,-1.924694670650199,-1.8585546592480324,-1.7495185414233132,-1.067490093428117,-1.4064744414533648,-1.3688374310288345,-1.3232255752732758,-0.7473893128518329,0.002292,0.8081752593485168,2.687687687687687,8.630804624180168,1.586586586586587,0.6466666666666666,0.197037,0.924352509979092,0.8849394609254986,0.9712241321939196,0.1869134168876823,-0.6183176203217692,0.020705,0,0,1,0,0,0
24,1.0,10.0,5,0.5041257746157478,0.6257045033750708,2,0.003365,0.2016638073133432,193.4116546191068,0.6530516893150946,9.12693562169164,13.975824228038912,0.3334738845979618,0.4427519980507644,19.018064630570084,0.3639018482558952,0.013127,0.1175,0.33875,0.3468634686346863,0.26875,0.3708333333333333,0.7247191011235955,0.335,0.3220833333333333,1.0401034928848645,0.176717,0.3547767519939075,0.3157037305185725,0.3627052254227231,0.4636114400507475,0.3737757554443939,0.3584962546755372,0.3966383941512746,0.4685202847803445,-1.6004479518985515,-1.6973668669995423,-1.5807817214890885,-1.3304882842418733,-1.349062599885391,-1.381978928519093,-1.29981006601706,-1.1449563197754935,0.002323,0.8200840706637754,2.287287287287288,7.689283720758305,1.3663663663663657,0.7,0.189885,0.9434317961776872,0.8818942007237268,0.9705775637675196,0.2095920994757973,-0.5401084853617464,0.024063,0,0,0,1,0,0
24,1.0,11.0,5,0.947519945594612,0.7270015121648798,1,0.00335,0.1055411426002631,180.21153726703128,1.951430712997669,7.366796245564174,3.775074460239355,0.4831181226654933,0.5319428118061691,3.920461570005066,0.6179418661992415,0.017077,0.1175,0.39875,0.2946708463949843,0.26875,0.3770833333333333,0.712707182320442,0.355,0.2945833333333333,1.2050919377652052,0.176096,0.2700700073905244,0.3484413549230035,0.2891138874035107,0.40174555718562,0.3182917233155109,0.3649947846243318,0.3199515323986592,0.392444268493649,-1.5613226924442252,-1.3936861182812033,-1.5205877694824166,-1.2796682515845177,-1.186963104557438,-1.1056456077051724,-1.1840731115652918,-1.0578516675311065,0.002274,0.7852732017304728,2.647647647647647,12.192312516491096,1.2862862862862856,0.6666666666666666,0.194745,0.9350746846034256,0.9062597103982788,0.9755839475563296,0.1613673986520996,-0.4750227818174836,0.021117,1,0,0,0,0,0
24,1.0,12.0,5,1.823390428888283,5.326858203812209,3,0.003359,0.479746229044762,198.6084902790969,0.541557325292686,8.306253700045707,15.337718302594414,0.6290055910928813,0.7779727895415482,3.899102894274712,0.788770182588384,0.013357,0.105,0.2325,0.4516129032258065,0.27,0.3183333333333333,0.8481675392670158,0.3229166666666667,0.2616666666666666,1.2340764331210192,0.177044,0.17287470330938,0.1889286627027133,0.1864230004155166,0.2862143543203499,0.1862203827327875,0.2009413808527646,0.1879151829867522,0.2934690242720875,-3.010207070194092,-2.951780925734752,-2.9608999338978634,-2.597723229871932,-2.7108106719270664,-2.661773023455283,-2.705165061595045,-2.3535508489165937,0.002327,0.800590794473539,2.4074074074074074,11.643031329208757,1.2062062062062056,0.6866666666666666,0.191829,0.9431279812371802,0.9139527619888153,0.9772866172248116,0.1782360008915926,-0.4067830427664674,0.021358,0,0,0,1,0,0
24,1.0,13.0,5,0.9366176211853858,1.8530484246403551,2,0.003354,0.2108236527271251,184.21380650395727,0.3912339619584939,10.8134981996619,27.639467048131944,0.3748376923585137,0.3744125992833105,7.24612992472003,0.4615490162852399,0.014004,0.105,0.3054166666666666,0.3437926330150068,0.275,0.4633333333333332,0.5935251798561152,0.4458333333333334,0.36125,1.2341407151095731,0.177242,0.1266974729817214,0.2868459678933365,0.4292482491221032,0.620816319139952,0.1433751442359865,0.2679926517785637,0.4893562160966971,0.6858022054743573,-2.1250928456582607,-1.7353877775398807,-1.3888663148368037,-0.922704907470384,-1.809136243159497,-1.5459521341408506,-1.0784466159105597,-0.663565402955939,0.002277,0.7743130813201982,2.547547547547547,9.910860097445628,1.3663663663663657,0.5533333333333333,0.188379,0.8989481041055449,0.8888868212293805,0.9660392297922176,0.171553929444246,-0.5534707668878032,0.022062,0,0,0,1,0,0
24,1.0,14.0,5,0.7506524565138537,0.7469863516217443,2,0.003316,0.2039046622029573,187.96294229775717,0.186188817695811,8.55006225020814,45.92145949482819,0.3491560823431974,0.458487774658026,4.617062564999946,0.482617233192314,0.013992,0.105,0.39875,0.2633228840125391,0.2566666666666666,0.46375,0.5534591194968553,0.4345833333333333,0.3741666666666667,1.161469933184855,0.176477,0.1817876404037179,0.3364292078204032,0.466817519766706,0.5308932776272763,0.2165327924558248,0.2328162999417463,0.4412356762448487,0.5272063287077182,-2.33344560553505,-1.8924260075182664,-1.5205738471886947,-1.3378373071603216,-1.8741361399927936,-1.8351842737610624,-1.3366231576822152,-1.1309722954534478,0.002341,0.7773526865884941,2.727727727727727,9.246257116405731,1.4664664664664666,0.6,0.192333,0.9274494510377004,0.8893966074670356,0.9670754220124624,0.1920027478412657,-0.5075916982197753,0.024033,0,0,1,0,0,0
24,1.0,15.0,5,0.4052737558144857,-0.0006001014039611,1,0.003289,0.0421037332115751,179.23704407402258,1.0120279286336349,2.667882438135197,2.636174716776023,0.15813166047505,0.3634110769794324,2.3237699713290603,0.2734518219103458,0.014105,0.105,0.2787499999999999,0.3766816143497759,0.25,0.4504166666666666,0.5550416281221092,0.4533333333333333,0.3941666666666666,1.150105708245243,0.176367,0.2190782419850192,0.3088721341177738,0.3357781481458087,0.5422271585983475,0.2531531919176373,0.4298241310139439,0.3823897631816724,0.6266428708493299,-2.236337568753173,-1.9791934280501595,-1.9021422646285608,-1.310931079425456,-1.848195791633652,-1.4109943701264047,-1.5283785485920087,-0.9239338876528912,0.002134,0.803387087296771,2.707707707707708,6.3944884285569366,1.3663663663663657,0.6866666666666666,0.190599,0.9367757114281868,0.8839566940155007,0.9632507773585804,0.2020558576853963,-0.6152450148329848,0.021779,0,0,0,1,0,0
