fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
20,9,6,1.0,0.9934431688742844,0.985166740528125,1.0,0.9787122697191596,0.4222616577818934,2.6952026357498647e-06,1.2644525368950578e-05,0.0019489506318105,0.0,0.0002021988349495,0.0,0.0,0.0,0.2510435609289476,0.0,0.0,0.0,0.2014822935726901,0.0,0.0,0.0,0.2073666133880198,0.0,0.0,0.0,0.1270314012161409,0.5565735963827291,0.4691943127962087,1.615123184897208e-06,0.4012474012474012,0.6,0.7894288454752028,0.9276587686107778,0.9330877265382777,0.1453150838801513,0.8337222621532437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329597733234252e-05,1.0
20,9,7,1.0,0.7629439706432267,0.3760129030899219,0.0,0.968925349634094,0.4222537722803341,6.834752595348671e-07,7.991026600197602e-06,0.0050396174126814,0.0,0.0007046330625985,0.0,0.0,0.0,0.3448300400989971,0.0,0.0,0.0,0.3054135701684697,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.3230170450113003,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.2826413926800645,0.4999999999999999,0.45260663507109,2.144525125129941e-05,0.5509355509355509,0.2,0.1962321582474029,0.6514059168326187,0.813801693569261,0.3215026200306996,0.5745731398097345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.347598465642818e-06,0.4495263890003551
20,9,8,1.0,0.8855914527077628,0.7330627376536906,1.0,0.9845972837328448,0.422245139519409,1.7034586631445142e-05,1.382113535972484e-05,0.0002358909495807,0.0,0.0001043761585666,0.0,0.0,0.0,0.3445374289019888,0.0,0.0,0.0,0.3469484453343965,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.3201904153463947,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.3347165618173452,0.5565735963827293,0.4715639810426541,7.980699435031585e-06,0.5550935550935551,0.2,0.803504014934608,0.7301873913504524,0.793956900679863,0.4787837289422227,0.5736268589860716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1593063567468852e-05,0.7845911264380261
20,9,9,1.0,0.9407464980886512,0.8637907147406929,1.0,0.9463830951305088,0.4222625690335868,2.359732136059159e-05,1.0838419250676024e-05,8.046502646722942e-05,0.0,0.0001464657331952,0.0,0.0,0.0,0.3539576265465919,0.0,0.0,0.0,0.3323149977609015,0.362925994213306,0.362925994213306,0.362925994213306,0.3303896805347793,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.3149348165722949,0.3065735963827292,0.4597156398104266,1.5751943525354955e-06,0.5114345114345114,0.4,0.7036995628034312,0.5769310401885694,0.7355461761445161,0.4416249615302305,0.5590004621667517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800339083905127e-06,0.5258141313715949
20,9,10,1.0,0.5662331147729286,0.1998474999946601,0.0,0.9949310901992025,0.4222533944434867,5.216181922365084e-07,1.7124487495512425e-06,0.0013274366845527,0.0,7.675370561227083e-05,0.0,0.0,0.0,0.2031843374544612,0.0,0.0,0.0,0.191100409083902,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.1890750497953738,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.1781970410436937,0.7499999999999999,0.3933649289099527,2.751550634101165e-06,0.5176715176715175,0.4,0.7081790071710015,0.7561834514567329,0.9109939462717168,0.2943990633081709,0.4663581633980711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8508882740303337e-06,0.4884050971452467
20,9,11,1.0,0.5614140835623472,0.2614443221255,0.0,0.9656962263896284,0.4222550305395214,1.7815769903467892e-06,7.0870888668628965e-06,0.0016339929693265,0.0,4.86985267534957e-05,0.0,0.0,0.0,0.4150056342348684,0.0,0.0,0.0,0.3718867597728801,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.3986774157087284,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.361957592309422,0.5565735963827293,0.4170616113744076,1.166988867766122e-05,0.5363825363825363,0.6,0.8962428688535651,0.5905005558673313,0.8714493414049376,0.5632993773251278,0.5039573500286424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.784028581179764e-06,0.0936008778618235
20,9,12,1.0,0.8309706461512485,0.6468428411978462,1.0,0.8254326966251492,0.4222571930101262,6.084897871783331e-06,4.193363375275236e-06,0.00018195869381,0.0,3.4154585527848855e-05,0.0,0.0,0.0,0.3210126881360979,0.0,0.0,0.0,0.2991311681094561,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.303025817416798,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.285014647268597,1.0,0.4170616113744076,3.824560213882131e-06,0.5114345114345114,0.6,0.8329916273660212,0.8127898698572809,0.9249005023920824,0.2645155804684112,0.2988993528597509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28361203672418e-06,0.5159658503644877
20,9,13,1.0,0.5663905293662188,0.1008539995004609,0.0,0.9561750001189806,0.4222572064525895,1.538419554348887e-06,6.638080919523302e-06,0.001782737922786,0.0,8.772410864976037e-06,0.0,0.0,0.0,0.3044418662831533,0.0,0.0,0.0,0.2835912597674898,0.399315045742088,0.399315045742088,0.399315045742088,0.2804819889005913,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2631243268958812,0.5565735963827291,0.4052132701421802,9.486635068305924e-07,0.4781704781704781,0.8,0.8419208100708107,0.7919549206478051,0.7786846993115013,0.2983640335014882,0.1277115796600685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257847542146743e-06,0.5500209404288361
20,9,14,1.0,0.665386822236171,0.1595966558052026,1.0,0.9946157628067004,0.4222575691132022,6.44532867266544e-06,9.161202712010791e-06,0.0005052192532145,0.0,0.0005189057218263,0.0,0.0,0.0,0.4218756669733355,0.0,0.0,0.0,0.3821876918639276,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.4040678421454235,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.3713546490366864,1.0,0.45260663507109,1.0544418426740724e-05,0.5343035343035343,0.8,0.4699780276209043,0.4817275148443314,0.4790751956032995,0.5830773009727588,0.7987342418042824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.083512474141646e-06,0.210761555477112
20,9,15,1.0,0.638895155258161,0.2844178299807045,0.0,0.8137509992733838,0.4222540825194533,3.0014115987220275e-06,2.2991132556599065e-06,0.0002159305128121,0.0,0.0001655026478925,0.0,0.0,0.0,0.5799133870679759,0.0,0.0,0.0,0.5163096837410862,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.5533157066077771,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.5081221067811245,0.7499999999999999,0.3838862559241706,4.684570607296347e-06,0.5239085239085239,0.8,0.4979882426822272,0.3635394588817791,0.4526605913089787,0.6336638691605061,0.5323420876370827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8915869088451544e-06,0.321051821303663
20,9,16,1.0,0.5598468693851338,0.1253460463981835,0.0,0.9052366075489008,0.4222543883034206,2.9842203931875224e-06,4.650385809941866e-06,0.0005657199622569,0.0,7.100206191913372e-05,0.0,0.0,0.0,0.4229430382014018,0.0,0.0,0.0,0.4141919215339762,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.4021359135364549,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.4031761472731215,0.5565735963827293,0.4407582938388625,2.751550634101165e-06,0.5613305613305614,0.6,0.925250201090656,0.7286346697664041,0.9365164367862564,0.3294085046241949,0.667226473810301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169508182216192e-06,0.7609877121917483
20,9,17,1.0,0.8919802888590298,0.747831189425252,1.0,0.8649309202407341,0.4222585479223923,3.199452651978228e-06,8.865820518343869e-06,0.0011011027798015,0.0,0.0027658048254342,0.0,0.0,0.0,0.2699894052855042,0.0,0.0,0.0,0.2455805335703003,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.2418172447034081,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.2159652600520223,0.5565735963827291,0.4644549763033175,5.737966905647456e-06,0.5301455301455302,0.2,0.2914727940651781,0.5966877451877219,0.2538490066188486,0.4846399951868445,0.8573368906915759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104422306329226e-05,0.7027868645801991
20,9,18,1.0,0.6810902083939909,0.1780787987391709,1.0,0.9690406434282806,0.4222575409159147,3.897141705111082e-06,5.884485265747996e-06,0.0005443461981617,0.0,0.0006563934984475,0.0,0.0,0.0,0.6559446032842988,0.0,0.0,0.0,0.6266208894421091,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.6363056829266701,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.6211254032527266,0.4999999999999999,0.4597156398104266,2.303353364542795e-06,0.4968814968814967,0.4,0.5883886511017394,0.4336241827547331,0.8458116246794483,0.4816032994197483,0.7077085009457516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.509472486821005e-06,0.4954273391003037
20,9,19,1.0,0.7585210633839774,0.5129395717107719,1.0,0.9994960061233182,0.4222567539852312,1.726521781158605e-06,6.279485259227575e-06,0.0014834912026956,0.0,0.0004641401679354,0.0,0.0,0.0,0.0615624720816308,0.0,0.0,0.0,0.0543353679191976,1.0,1.0,1.0,0.0844119449294648,1.0,1.0,1.0,0.0666637856057864,0.7499999999999999,0.4194312796208531,4.928240061466142e-06,0.5114345114345114,0.8,0.6602453244620309,0.8787370352490691,0.9853116248501522,0.131996663814121,0.4359766269286957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6224345017997786e-06,0.0
21,8,0,1.0,0.280975725786202,0.2410987351985621,0.0,0.8416890681309874,0.4222486392840351,5.079068128482094e-09,5.709351755463517e-09,0.0004161354001656,0.0,0.0001085797433337,0.0,0.0,0.0,0.5075229964366443,0.0,0.0,0.0,0.479692830985981,0.3530033278012343,0.3530033278012343,0.3530033278012343,0.4891376259199563,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.4727101747814435,0.5565735963827293,0.1113744075829384,7.163647438462223e-10,0.1787941787941787,0.6,0.7011750699697752,0.491489749414248,0.5378975898395324,0.6561100542901,0.2100655176379827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79275392671313e-09,0.637275428019846
21,8,1,1.0,0.4483503106239638,0.2092858690039751,0.0,0.719347043046467,0.4222486205893754,5.912025584323811e-09,6.759982938179807e-09,0.00041872482641,0.0,4.7917193399726927e-05,0.0,0.0,0.0,0.4380310267614464,0.0,0.0,0.0,0.4205506118926622,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4188357248291289,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.4098860582997363,0.5565735963827293,0.1113744075829384,4.6122178095401025e-09,0.2411642411642411,0.6,0.7318195326569582,0.4484636625388152,0.8152050700764563,0.7030502442941564,0.370003760711135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8560937035598675e-09,0.269875254211942
21,8,2,1.0,0.7458000760991901,0.475328045152759,0.0,0.9623081531065164,0.4222486309111527,2.6085336895794816e-10,2.126117221180005e-09,0.0042238411501788,0.0,0.0002882754282861,0.0,0.0,0.0,0.5208865041374708,0.0,0.0,0.0,0.4995577984648406,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.5004103899595599,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.4898400253398848,0.5565735963827291,0.0687203791469193,1.3243970688093391e-09,0.2016632016632016,0.6,0.7202625530907937,0.5692536138195554,0.7720236732963477,0.5602242686035087,0.3751818653392392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0669752225039833e-09,0.500596273194196
21,8,3,1.0,0.2548344356405816,0.4394828004895829,0.0,0.9353698888209004,0.422248628610823,1.01432828019339e-09,1.8786726135413607e-09,0.0009041923521417,0.0,0.0002390321496744,0.0,0.0,0.0,0.1867878732338967,0.0,0.0,0.0,0.1927267610938129,0.463536945169551,0.463536945169551,0.463536945169551,0.1637594208680582,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.1859637648860005,0.3065735963827292,0.0734597156398104,7.739813906853947e-10,0.2307692307692307,0.4,0.6955881157045073,0.7777174854111535,0.9418341961745936,0.2488663856363102,0.4677926536186553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3495448399660367e-09,0.4728754574263423
21,8,4,1.0,0.3295521663446674,0.1952550197433953,0.0,0.9015828245216876,0.4222486301889296,7.772953256989041e-10,2.501029508782709e-09,0.0015664021518483,0.0,2.3808460769685468e-05,0.0,0.0,0.0,0.4635779591319106,0.0,0.0,0.0,0.4196419443150415,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.4438452656814326,0.383135315025469,0.383135315025469,0.383135315025469,0.4080801351126769,0.8065735963827291,0.0853080568720379,5.235180128302583e-09,0.2598752598752599,0.8,0.8491315202731085,0.601212472662743,0.734423451278873,0.4428528263044912,0.6638571063298266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.282574225955608e-09,0.8555241319910412
21,8,5,1.0,0.2654008720061248,0.2424038395650851,1.0,0.8152518525142954,0.4222486283353869,5.351116591856312e-11,3.979290226539255e-09,0.0335846841122104,0.0,0.0001037825737259,0.0,0.0,0.0,0.3431986301464608,0.0,0.0,0.0,0.3126031165023742,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.3321611191548448,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.3042930011904069,0.4999999999999999,0.0924170616113743,4.975864842678902e-09,0.1288981288981289,0.2,0.6644295295184295,0.3276312073428618,0.6988510807410858,0.6475244234484435,0.5853174482601371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.907501441698516e-09,0.1117573258409665
21,8,6,1.0,0.4488458431576729,0.0877471361114187,0.0,0.889984519683411,0.4222486303115924,2.1285179259074194e-09,1.77953950942754e-09,0.0003476152696179,0.0,0.00037736801909,0.0,0.0,0.0,0.3292224214050752,0.0,0.0,0.0,0.2677731753515016,0.0,0.0,0.0,0.2944174059741815,0.0,0.0,0.0,0.2122220956335437,0.4999999999999999,0.0473933649289099,4.62351466534501e-10,0.2266112266112266,0.2,0.7949448805154087,0.9243330274790442,0.9262993115857762,0.1523206214048054,0.291624688421651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4945441679742807e-09,1.0
21,8,7,1.0,0.4279787770523212,0.0723706827494131,0.0,0.7209035191791666,0.4222486246615283,1.568565502962662e-10,9.102532291292923e-09,0.0260389982946747,0.0,0.0002074042542604,0.0,0.0,0.0,0.4294621059854212,0.0,0.0,0.0,0.3818038701927584,0.4443733287506068,0.4443733287506068,0.4443733287506068,0.4089185601616421,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.3667073673800811,0.4999999999999999,0.1184834123222748,6.924436679060307e-09,0.2827442827442826,0.4,0.1719278904073691,0.5882460369888585,0.6533320351473612,0.3878280504310913,0.4213503851739876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9624118194799295e-09,0.4495263890003551
21,8,8,1.0,0.1927605582323055,0.4292452393946669,0.0,0.6278153400836705,0.4222486238742482,5.2912232604223815e-09,3.4942161250323204e-09,0.0002099204398314,0.0,2.532194615143165e-05,0.0,0.0,0.0,0.1937037018837875,0.0,0.0,0.0,0.1966695365627854,0.3444501988767383,0.3444501988767383,0.3444501988767383,0.1637540025940543,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.1816228766409752,0.5565735963827291,0.1042654028436019,3.0710399374635726e-09,0.239085239085239,0.6,0.5764735417030765,0.4030843203532477,0.6263631168882733,0.6115594357986742,0.3016145977935724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.661580962712942e-09,0.7845911264380261
21,8,9,1.0,0.6214430687995458,0.3409647080763088,0.0,0.5696791030513343,0.4222486296062808,8.043464483934692e-10,3.0702112577266766e-09,0.0018204194215039,0.0,3.068723827908692e-05,0.0,0.0,0.0,0.3498822648370215,0.0,0.0,0.0,0.3284695296884316,0.362925994213306,0.362925994213306,0.362925994213306,0.3261796275516,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.3108147238480832,0.8065735963827291,0.0805687203791468,5.371581941620884e-09,0.2536382536382536,0.8,0.6758731249194005,0.5802658936029372,0.5821099400496373,0.5231692115426757,0.2379776054947335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900890733064966e-09,0.5258141313715949
21,8,10,1.0,0.4348838001386015,0.1108445186378077,0.0,0.6284411863014976,0.422248627993847,1.7995377084018985e-09,1.571805909216411e-09,0.0003824648474519,0.0,5.992877383645099e-05,0.0,0.0,0.0,0.3721804828753838,0.0,0.0,0.0,0.3511476448483162,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.3541073851656032,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.3397029714762044,0.7499999999999999,0.0853080568720379,4.2723431774507235e-09,0.2619542619542618,0.4,0.7598229449443308,0.5903948865622337,0.7029652896503318,0.5292230670773455,0.6509248673164292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.248285860115523e-09,0.4884050971452467
21,8,11,1.0,0.3682063377378026,0.0480422600882362,1.0,0.8784618751303287,0.4222486281475173,3.7818990408231405e-09,3.410273616431092e-09,0.0003325515192185,0.0,0.0002046875346082,0.0,0.0,0.0,0.5148066680339413,0.0,0.0,0.0,0.462573870428194,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.4898675150060278,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.4511991448827618,0.5565735963827291,0.1066350710900473,1.0000779713961952e-09,0.264033264033264,0.4,0.676445607235578,0.3000428898623397,0.8224473089944423,0.6321284429057852,0.7218875668294296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.610050089554109e-09,0.0936008778618235
21,8,12,1.0,0.2586661780949973,0.327613507124061,0.0,0.1870287779812318,0.4222486302471353,9.777850269380714e-10,1.376218963096107e-09,0.0007166622735845,0.0,0.0001304821692131,0.0,0.0,0.0,0.5335799038138097,0.0,0.0,0.0,0.4986522425251288,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.5123261342897267,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.4898426425856864,0.6131471927654585,0.1090047393364927,2.3205527894766793e-09,0.2910602910602911,0.8,0.601338542433043,0.6888147281587997,0.6004315147735464,0.4698171360115779,0.057423468256093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.761066366985794e-09,0.5159658503644877
21,8,13,1.0,0.5487628332754554,0.0849539192983486,0.0,0.7982592548463407,0.4222486288588965,2.5470116260867747e-09,3.3581824678353714e-09,0.0005436423330331,0.0,0.0005529052147537,0.0,0.0,0.0,0.604105552487648,0.0,0.0,0.0,0.5648735838364057,0.399315045742088,0.399315045742088,0.399315045742088,0.587632930602776,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.5637120784510342,0.5565735963827293,0.0473933649289099,3.313423895188165e-09,0.2307692307692307,0.6,0.3933949052867117,0.6729291898346914,0.6386882723852959,0.3879584325694135,0.0193078720036297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1369399308840703e-09,0.5500209404288361
21,8,14,1.0,0.2558647468190242,0.3892420469537487,0.0,0.2632600855742801,0.4222486313335898,3.5686815755737303e-10,1.1789321516226046e-09,0.0019153988379495,0.0,0.0076470502003969,0.0,0.0,0.0,0.4684274922544612,0.0,0.0,0.0,0.4248493040361794,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.4477222190155617,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.4140762207701674,0.5565735963827291,0.1042654028436019,4.2723431774507235e-09,0.2474012474012474,0.8,0.4316296680576827,0.3198458655948752,0.4641283007134728,0.6522032546997222,0.1481293910141896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4997781607953022e-09,0.210761555477112
21,8,15,1.0,0.2131017013514697,0.4190211018280987,0.0,0.9543098439474154,0.4222486214580082,4.953305095570054e-09,1.1691913154766752e-08,0.0009624638821366,0.0,0.0003133778938448,0.0,0.0,0.0,0.5070423313654534,0.0,0.0,0.0,0.4506734405851552,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.4843506861485395,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.4406307283698634,0.8065735963827291,0.1090047393364927,4.2723431774507235e-09,0.2474012474012474,0.6,0.5448431749991607,0.6728663387611817,0.8070007813306554,0.3721614554340093,0.2897568624097443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4578538692482316e-09,0.321051821303663
21,8,16,1.0,0.3740118509507594,0.3889499157295105,0.0,0.5415317809392824,0.4222486286866682,4.4596303621524237e-10,1.4802585844664803e-09,0.0018078153389849,0.0,0.0006255260837069,0.0,0.0,0.0,0.5335874164793677,0.0,0.0,0.0,0.5221353658666212,0.4234906105285629,0.4234906105285629,0.4234906105285629,0.5149519857272188,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.5135815697379693,1.0,0.1018957345971563,3.0710399374635726e-09,0.2182952182952182,0.4,0.5979741594090019,0.7276676926730175,0.8671374812658413,0.3294513163640179,0.2747343022582824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2023930857800452e-09,0.7609877121917483
21,8,17,1.0,0.3424533565212823,0.1291179658347425,0.0,0.6306288381623506,0.4222486260885065,5.879902118588746e-09,9.372140816960782e-09,0.0006176375586323,0.0,0.0004193880075588,0.0,0.0,0.0,0.6273318202729146,0.0,0.0,0.0,0.5755484489462251,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.6144321443344358,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.5806181380648097,0.5565735963827291,0.1184834123222748,1.0934555011299274e-08,0.2765072765072764,0.4,0.1409845326441577,0.5430432180698808,-0.0055111615334327,0.5582687373406172,0.4860610411706564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463073342502172e-09,0.7027868645801991
21,8,18,1.0,0.1957464661076128,0.5728340221959407,1.0,0.8734737088298026,0.4222486375690018,6.7456968324638635e-09,5.515324449993611e-09,0.000270512729751,0.0,7.672067571830654e-05,0.0,0.0,0.0,0.6558847278195199,0.0,0.0,0.0,0.6265636521782046,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.6362456662392504,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.6210666689997,0.8065735963827291,0.1018957345971563,3.486266953154112e-09,0.2224532224532224,0.8,0.5717083375338744,0.313255296903757,0.6376872213837842,0.6417708730652524,0.4173086986407436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.173181746761744e-09,0.4954273391003037
