fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
20,9,1,1.0,0.7743606773793723,0.4792402928750947,0.5,0.5751575421507581,0.2769602985741994,6.185039855759376e-07,4.563687048123512e-06,2.1171665081859385e-05,0.8231629522962431,0.849749212947829,0.0012264960948519,0.5090909090909091,0.4285714285714285,0.1025641025641025,0.0,0.2690620370670271,0.2144199053818238,0.1894323451553904,0.0,0.2607231817444153,0.2406163985270139,0.1694557548375576,0.8663471907881615,0.3461388871795853,0.373325268257358,0.318004291038379,0.8545815336501896,0.342960753294307,0.3651400694396331,0.2882038082109711,0.6516932627754655,0.3631840796019902,4.2522672315853045e-05,0.3994708994708993,0.5294117647058824,0.7347655212722939,0.8939140356059294,0.9398553824329194,0.1607868525015331,0.7051538985000576,0.2286687051010207,0.3838467934968754,0.4245306304524971,0.2086645316288347,0.5202316742162475,0.2840324078578087,0.4775253434759031,0.8143837313007756,0.2010648235365995,0.2118525003253472,7.172481754880616e-07,0.0998221810647964,3.739997371349668e-06,0.1253245784577847,3.419717592126641e-06,0.1340613325083639
20,9,2,1.0,0.5130334072713633,0.0582042839802592,0.0,0.8171205665476382,0.2769637636238491,6.908336539869487e-06,1.2362093213221124e-05,4.78732824576111e-06,0.9375082167930092,0.983124876666894,0.0001823935712905,0.0545454545454545,0.2244897959183673,0.0209790209790209,0.0,0.2368332565082671,0.1541423263526974,0.2832420062823301,0.0,0.2326756628888664,0.1573952687067171,0.2567246070397821,0.5051454498648451,0.2592541739203456,0.2403230977905073,0.3242258930376927,0.5618715753105541,0.2669297685014159,0.2281028131657099,0.2922061280336954,0.765348130088247,0.4054726368159204,7.428924152963606e-05,0.4206349206349207,0.588235294117647,0.5478088303968861,0.507105473053366,0.6216469729374341,0.4858949506199814,0.5303258725294008,0.4177121834315263,0.4473234316011174,0.4726764407867021,0.3562816638084653,0.7077101400524065,0.4271650379683968,0.6741939850265104,0.6331337045084531,0.2251650961488648,0.2285444262747938,1.10873911983362e-05,0.3833000654619212,3.351205187856051e-05,0.3736509432097927,8.451347196468342e-06,0.4863180628465358
20,9,3,1.0,0.5626119003250538,0.1055858490037017,0.0,0.7043917056061277,0.2769644577461625,1.5161648289263514e-05,1.0618647177057666e-05,1.5950720756847643e-06,0.8005301072539794,0.9667405859295516,0.0104520702834728,0.3636363636363636,0.3265306122448979,0.0961538461538461,0.0,0.5213451431438252,0.4585821014206713,0.3312289410254692,0.0,0.5038968796323577,0.3606172462906251,0.3241724344190885,0.3215139942783596,0.5614546010225495,0.5118153554179439,0.340076123864146,0.3776175287249765,0.5561539651402667,0.3908628325782936,0.3226362781342496,0.765348130088247,0.427860696517413,0.0001511044306168,0.4603174603174604,0.6470588235294117,0.6551189796048311,0.6480094579067841,0.7152500249016449,0.4920508800626546,0.4810461365391421,0.4113977093168037,0.6368156164574144,0.6862049967004697,0.2688733346195118,0.5060099020756119,0.3603208753443477,0.4822206211020624,0.3920268754992362,0.4128644842140604,0.425325544882657,3.1968454263605935e-05,0.5468501858004052,3.43928683744603e-05,0.7262146476115692,8.712834615024811e-06,0.6543656690785191
20,9,4,1.0,0.7653789058614495,0.4950166794810803,0.5,0.7462730545863727,0.2769687582509951,3.795630502384486e-06,9.985501592790644e-06,7.253518404801409e-06,0.9744180527707113,0.9259513739719862,0.0009944680238436,0.1636363636363636,0.2857142857142857,0.0494505494505494,0.0,0.0929013998238653,0.1749257042436221,0.1056245957741425,0.0,0.0880979665864648,0.2229603065081345,0.1394954857868737,0.6462807115350582,0.1389927320761548,0.2922875128989544,0.192036603415365,0.6305411605555777,0.1302091620973278,0.3036227918589372,0.199198884125793,0.5007129638217247,0.4203980099502488,4.1444425838386456e-05,0.4603174603174604,0.4117647058823529,0.7918582237940321,0.7911113082580115,0.9068629182838503,0.3439456799565915,0.6281633682213691,0.272114086834629,0.4217973724955728,0.4683597667117238,0.4920935569224378,0.6020636310827843,0.5884690104062036,0.5493878328099474,0.7176266937809099,0.2476334166935186,0.2135041555097229,9.20398787717131e-06,0.2514379650001223,2.1680644818105133e-05,0.2439357900472425,1.1325940299142224e-05,0.3254168138733735
20,9,5,1.0,0.6711586032953012,0.2358640640310195,0.5,0.5572891452380087,0.2769647244815949,2.764772539008284e-06,5.78697036136316e-06,5.677731898404366e-06,0.8429354458199785,0.968551124809425,0.0014887281795948,0.6545454545454547,0.5306122448979591,0.1065088757396449,0.0,0.619314228557475,0.5588958496706011,0.4476111932249901,0.0,0.6319680369511432,0.4695525197529623,0.464622307178318,0.5941373841374054,0.6646862715418458,0.6286924157281346,0.4918222651618091,0.7008605831174723,0.6844994218938334,0.5291098915434277,0.5076936793993684,0.7049783817214037,0.4179104477611942,8.430463441846679e-05,0.4629629629629629,0.6470588235294117,0.6910104080316253,0.4586478962583684,0.6728839439544849,0.7454831719107579,0.5539056890189894,0.2964042908580353,0.4062539064474828,0.449288124274859,0.4295400722230606,0.4793937171048655,0.5112660492963932,0.4364823644362368,0.7441046617651554,0.2045356011437332,0.2234532099593069,6.012432435706394e-06,0.4130451438007237,1.0798831432792966e-05,0.4145432348071389,6.978609945967908e-06,0.3782016316053822
20,9,6,1.0,0.9607322578650854,0.9117874740647826,0.5,0.6526404219327882,0.2769690591765847,5.553238681309159e-06,1.3892304431455088e-05,6.874895646844558e-06,0.9459227377835796,0.9740002765897664,0.0019861356455295,0.2727272727272727,0.3265306122448979,0.0721153846153846,0.0,0.2913530351792742,0.2514763495749015,0.2542220172155783,0.0,0.2896103034085584,0.2839794998992613,0.3143406381799317,0.6456183679440504,0.3362856099382084,0.3597237531364729,0.3246388753720275,0.7008189125240405,0.3472563012697354,0.3707267343147957,0.3745245885925857,0.7971218549061858,0.4427860696517415,4.1444425838386456e-05,0.4100529100529101,0.4705882352941175,0.7976575522156075,0.8574485647334438,0.9287290897690332,0.2451642301277322,0.8532186562068655,0.2078932804773792,0.2069873758601925,0.2338545538162852,0.2546556718651295,0.6399111395503292,0.3382424385453144,0.6036217537407282,0.7124195026795499,0.3701520274721197,0.3661439514631809,5.482772093026043e-06,0.2940200470036344,1.2815719584125749e-05,0.2255337647083444,1.345067147214031e-05,0.3559658113801904
20,9,7,1.0,0.7456020034570282,0.400933045251522,1.0,0.598411814188793,0.276961750623106,6.043305965617426e-06,8.318024008534844e-06,3.576725977464583e-06,0.8412211314519771,0.964641067719167,0.0001495196886375,0.6000000000000001,0.4081632653061224,0.1269230769230769,0.0,0.370933548517587,0.3105766326232849,0.3201517580391697,0.0,0.3504672253697464,0.2732271301329495,0.3431456372580095,0.5510593332380542,0.4068519950846462,0.3963410046145066,0.3674807633217165,0.5400288812957605,0.3908620673697333,0.3315006216865624,0.3715972757036754,0.6157551039403713,0.4253731343283582,4.360091879331963e-05,0.4682539682539683,0.2941176470588236,0.8978079007008692,0.8230008081210736,0.8590299389429006,0.2915601021836795,0.8028218185789177,0.3503224694086364,0.4045519268111812,0.4232723761159782,0.2744201113131676,0.606882083692637,0.3404731317120813,0.561449749090422,0.4899174144753211,0.4418401600814975,0.4598641003641013,6.847045021682747e-06,0.3336088859923993,1.2376097288212566e-05,0.3983058121609084,8.276272936018096e-06,0.4281158246732979
20,9,8,1.0,0.732760005213764,0.4033471272341899,0.5,0.4382153358173584,0.2769653548654381,1.119252145100106e-05,1.0263723701294382e-05,2.230127856756503e-06,0.9141299689623804,0.9934814870386456,0.0003444374210902,0.5272727272727273,0.3469387755102041,0.1312217194570135,0.0,0.2188788912409206,0.0928626288283628,0.2207410294310019,0.0,0.2136753936664954,0.1254148096841164,0.149378336795403,0.5046765546423204,0.2399720513738981,0.1820415044547133,0.2640924749053288,0.5510929868818328,0.2445737165287491,0.1955604519537767,0.1857222068977553,0.5611187514265914,0.4402985074626867,7.2405764663823e-05,0.4761904761904761,0.588235294117647,0.8307154987591987,0.7303319165645741,0.9190073297811204,0.3974150625779885,0.8056748698333089,0.2289996347935274,0.2600521048912894,0.2897102869623511,0.4316734870669123,0.7223688594458906,0.5110528220684488,0.6792802110198926,0.7135165470127609,0.3301192668856543,0.3295541528033365,1.5511458498068177e-05,0.4558285625040573,3.593041679570691e-05,0.4179577967872294,1.4410397102679828e-05,0.4978582820269346
20,9,9,1.0,0.6777089041175953,0.2517735481192764,1.0,0.6895284879019565,0.2769687491251003,6.384243870461695e-06,1.0460995743262333e-05,4.345112298621647e-06,0.9304075225272366,0.979930988867228,0.0039441763629687,0.6181818181818183,0.3265306122448979,0.1634615384615384,0.0,0.0794553451540343,0.3037687381618228,0.4177485043777049,0.0,0.076228914447416,0.4402033511494657,0.4531648387699872,0.4388467623044172,0.0746548361103813,0.3711989726972806,0.4452322999434224,0.4629158345503423,0.0725418178193731,0.480877150178937,0.4699975157741567,0.5652831854437466,0.4253731343283582,8.869051044976707e-05,0.4629629629629629,0.588235294117647,0.7253027139917374,0.6205426607576214,0.8272663420700372,0.4474075524630136,0.677938901224938,0.3802550334595791,0.4444803233958083,0.4942057628765717,0.3658071896903065,0.5768370114189224,0.4445921481767214,0.5088237176780381,0.5656056244615288,0.3087284988654127,0.3359981461258178,4.020111056535795e-06,0.3970916448570072,4.0271812897110906e-05,0.6011039491017116,1.1769847359022247e-05,0.5377265190664864
20,9,10,1.0,0.5803855526577041,0.137628700065785,0.5,0.2728316640995298,0.2769601440055382,3.3093710571372235e-06,2.476148869812767e-06,1.7357463315098651e-06,0.8444649318079405,0.8488434246197167,7.478691307593279e-05,0.4363636363636364,0.5918367346938775,0.0636604774535809,0.0,0.3043775145539805,0.3212011654136694,0.2757169293945083,0.0,0.2933505242790418,0.2895940287071864,0.2806872904601116,0.6087184206974927,0.3445807492542886,0.4153959802327819,0.3367936012220887,0.6224595223102953,0.3402090611155947,0.361561298551726,0.3281168387869008,0.7264897758494036,0.4079601990049752,6.218602942632243e-05,0.4417989417989418,0.7058823529411764,0.8163055850181669,0.7925425566523825,0.9446971339462504,0.3091233922995942,0.4679949144199393,0.3706575062617614,0.5297737951631953,0.555592390627063,0.369460127087214,0.5981713834272137,0.4648222568913477,0.5590965278010595,0.6744619579935918,0.2106384048406124,0.1829642685390458,1.541185906838843e-05,0.5689809440872923,1.698316406716941e-05,0.407011970442575,3.843496784908201e-06,0.410078337101061
20,9,11,1.0,0.5920586184545489,0.1434094089608436,0.5,0.7927578134129072,0.2769663002830307,2.798903856421212e-06,8.027622439275358e-06,7.949328976067373e-06,0.8905579341206545,0.9873711568305183,0.000723165123987,0.0909090909090908,0.1428571428571427,0.0549450549450549,0.0,0.3237601480112604,0.2825142785347395,0.3416624236382394,0.0,0.3089093936932918,0.3129497939333614,0.3034741370147663,0.6265982764496032,0.3663209589749806,0.3837458577157273,0.3997354711151174,0.622629180403268,0.356311044132866,0.3825030697663948,0.3493351024177842,0.6157551039403713,0.4029850746268657,7.2405764663823e-05,0.4761904761904761,0.4705882352941175,0.8693741767102552,0.5580243416073234,0.8701388772112937,0.5404613673200299,0.6435041046001553,0.2897109565349729,0.3748321737156539,0.4077458941221339,0.4228642743359761,0.7070879075228361,0.5213301676066857,0.6805524874632758,0.6990505344955098,0.2669966610238838,0.2707707390719617,4.518402747097586e-06,0.4609618253285695,1.848188184105549e-05,0.336303553599232,8.586440787080756e-06,0.3661516492696011
20,9,12,1.0,0.6219452192640267,0.2081119870118027,0.5,0.5701933931849448,0.2769636800521107,1.868526489016568e-06,6.794426320224281e-06,1.0200992220991717e-05,0.8510442491800957,0.9880467954025114,5.238809256661925e-05,0.2909090909090909,0.4081632653061224,0.0615384615384615,0.0,0.3900598981819745,0.3593452164309464,0.3538408224162431,0.0,0.3774430682654682,0.4029976664429227,0.3788133641077702,0.5196794668678395,0.4243013366657115,0.4371256034930051,0.3942722305585221,0.5516865332247218,0.4211073937968407,0.4548008338367569,0.4082236348820065,0.7811261283631834,0.41044776119403,0.0001330690146603,0.4682539682539683,0.2941176470588236,0.8419708859254107,0.7676247784528791,0.753082471750995,0.3092935617325095,0.6378283357386848,0.34576821348664,0.3220564940891561,0.3392109728724977,0.371960688534372,0.5360439414514795,0.4688573285668386,0.4916159322942521,0.6558805051310321,0.2837938877682859,0.3034748373899906,9.013977292386249e-06,0.4559735243241333,2.851272667680191e-05,0.4615239263336927,8.40026963828325e-06,0.4546348831069284
20,9,13,1.0,0.6075430645103675,0.1529785323588187,0.5,0.3854369014675883,0.2769610881264483,3.5643795504522223e-06,5.022228971091348e-06,3.6724748028766425e-06,0.9521467178414564,0.9130468587600892,0.0008876078650007,0.6727272727272727,0.489795918367347,0.1185897435897435,0.0,0.2239511376117828,0.2488903680673095,0.3241044596797112,0.0,0.2144376729834245,0.256088318393271,0.2882031542355671,0.6921582077344262,0.2770909947075982,0.36645166945479,0.3949060884995957,0.6853396464929846,0.2703308429451447,0.3438876660327777,0.3481521457898451,0.5409585908664334,0.4203980099502488,3.136432163957573e-05,0.4656084656084656,0.2941176470588236,0.9085473367854118,0.7903496074101835,0.9131638072779562,0.3853598734793221,0.6003794637137003,0.26262837960853,0.3444540320731226,0.3903073420175751,0.3127518323494112,0.6481997517078089,0.3909523814381032,0.6140090837626014,0.6468584927566865,0.3425794299910586,0.3395769759425644,3.811903667879688e-06,0.2724631208171021,1.0611862229539947e-05,0.2282075771236704,5.624546607606679e-06,0.3109780495918692
20,9,14,1.0,0.5936095850867705,0.1262096138769966,0.5,0.7827173758836896,0.2769655622978292,9.017645846563504e-06,1.299881492415342e-05,3.767396621134756e-06,0.8319613018029003,0.9803285207702042,0.0007939979038996,0.2181818181818182,0.3877551020408162,0.048582995951417,0.0,0.2470482215162388,0.1758558147518427,0.1863416380274324,0.0,0.2354012176998745,0.2026050346197958,0.2206576001276683,0.5923944556898126,0.2838589630468124,0.2808224755681437,0.2515443462037747,0.5901808394299146,0.2747401556896823,0.2764143425753315,0.2643977641608628,0.5409585908664334,0.4402985074626867,8.013561104517547e-05,0.4259259259259258,0.3529411764705881,0.655954571561139,0.6312664456883605,0.8609447713562157,0.3473851735472969,0.7981659502895831,0.3185429985259449,0.5030071596851755,0.5365210119008674,0.6061543300011363,0.7885161246710202,0.7231556772779592,0.7765667655777201,0.5714376376503478,0.3280228796919013,0.3017285349480403,1.4810296230122252e-05,0.4829461876403208,3.754367239488272e-05,0.4540383374892287,1.224974656262052e-05,0.3903256319017418
20,9,15,1.0,0.6143539313331529,0.1811147129544347,0.5,0.264991683457437,0.276957428842024,7.487856906972261e-07,5.252841711601398e-06,2.0105940720705308e-05,0.753355117732166,0.9392312180945764,0.000416501163367,0.4727272727272727,0.4285714285714285,0.0952380952380952,0.0,0.3160755712687613,0.5409048069274038,0.3020002171220821,0.0,0.2984114244952431,0.5062912802007857,0.2570517751706183,0.3729502306027612,0.3281137367514196,0.5999469807109337,0.3186321998501651,0.3802123645426007,0.3130209436495573,0.5405725680414761,0.2516787395311461,0.6892003834464677,0.41044776119403,0.0001233615351762,0.4576719576719576,0.6470588235294117,0.4884767198773834,0.7547879999506435,0.7582244366965178,0.2301009223037677,0.6586127707486459,0.5755070084780081,0.6680655168520797,0.6675932278118317,0.6091077276786725,0.4937453088798162,0.7326600561989713,0.4580270003353587,0.5139115745562748,0.1968866891421588,0.1806224029829606,1.6173211579379453e-05,0.6662518133228802,3.304949465347138e-05,0.5824561782786375,6.907452159293093e-06,0.600830646988523
20,9,16,1.0,0.5747998560845506,0.1406968680580118,0.5,0.4674028862936483,0.2769629587539804,2.627838044884743e-06,3.7265707326872154e-06,3.6993357251467775e-06,0.8793039422591455,0.8961245407284342,9.314981338673772e-05,0.4545454545454545,0.3265306122448979,0.1201923076923076,0.0,0.2700366696471588,0.1694591355686672,0.4158767621490319,0.0,0.2562416819651281,0.2338891194478332,0.4502481004017283,0.5222200156900707,0.2972331298747152,0.2588036078074824,0.4537435147909397,0.5215306769870542,0.2857180678448863,0.2906918961240108,0.4739072789487125,0.7971218549061863,0.3930348258706468,0.0001086371193068,0.4708994708994707,0.2941176470588236,0.8816660806826337,0.6498805460782937,0.8239398629875494,0.542251472917737,0.4410261076953859,0.3527885634455534,0.4561180165555063,0.4937378885816201,0.3244618915102856,0.6478058204099799,0.404819715488142,0.6136270984517685,0.6096047422857485,0.2967693720634582,0.2469996638499999,8.926080652010956e-06,0.4814509490385966,1.181981503713557e-05,0.3770273674048052,5.255781237761122e-06,0.4881204196364812
20,9,17,1.0,0.8203136228579964,0.5897252023059875,0.5,0.4610529241385411,0.2769670599916603,3.248256477997826e-06,9.843642391237835e-06,8.424974718779905e-06,0.9215007224949664,0.9755028483754626,0.0070655398852877,0.3999999999999999,0.4693877551020408,0.0735785953177257,0.0,0.3558457034989791,0.4272361240032319,0.3385348507541861,0.0,0.3420438956769454,0.3626887324520987,0.3268431943901649,0.3389986470756341,0.3700710472756715,0.481275359313271,0.3505510146092609,0.3822965409958898,0.3648738628362009,0.3936396229502843,0.3263532874792962,0.6892003834464677,0.4477611940298509,9.330451877727256e-05,0.4497354497354497,0.6470588235294117,0.7476810452822507,0.5140160013452246,0.6086536881083717,0.6061895839631567,0.8404753028718204,0.2981507424562595,0.4162875816463449,0.4635409287745125,0.279915029390118,0.7143568026036466,0.3597469346768157,0.6833704225720681,0.6146550228431007,0.3462317426424477,0.3371329889393746,1.2057898661057378e-05,0.6354016003825219,2.136934997018206e-05,0.6045722114450061,1.213044198426631e-05,0.6564424044569521
