fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
21,9,11,1.0,0.3940547300554618,0.0451531202755193,0.0,0.6549992313946859,0.3161761841279,6.266168021611533e-09,5.090228903620916e-09,0.0001906524151436,0.851754955518621,0.0080987592188373,0.0,0.0,0.0951013476294616,0.3640440293264133,0.0,0.0,0.0888498536646599,0.3186653565001268,0.7573272258023418,0.7573272258023418,0.1538000629595738,0.4075605194006066,0.6623574194483335,0.6623574194483335,0.1319848341316167,0.3589217671861916,0.6173911261921317,0.1033653846153845,1.0001688498948648e-08,0.1916461916461916,0.1818181818181818,0.7007014298985123,0.6562504914736982,0.8722042653285224,0.5509212005560589,0.6142858979359452,0.131745837448578,0.1552109437860842,0.1696793030361423,0.1568599373701432,0.4527823108358007,0.239868251542467,0.4086090413028626,0.8092773403896438,0.4946731739924193,0.4848149794897969,2.4014336525210945e-08,0.2177923539221158,5.266043554425873e-09,0.2594645615225868
21,9,12,1.0,0.3899430269779109,0.0462982787778747,0.5,0.5404016295089533,0.3161761846609911,2.765057060067357e-09,3.716228252156764e-09,0.0003752299731199,0.525422383286569,0.0058913094047959,0.0,0.0,0.3415509441618028,0.3654738594865049,0.0,0.0,0.3497684185993794,0.3258839398187562,0.492550152353203,0.492550152353203,0.3521572549685673,0.3900441699239334,0.5846240743061628,0.5846240743061628,0.366509409467998,0.3606749541920862,0.6877946908363517,0.1153846153846153,2.4963111059309663e-08,0.1769041769041769,0.5454545454545456,0.7887507457139648,0.5860087293631517,0.8517010413242808,0.575946216682375,0.271313849184813,0.3107496255129161,0.2523464198226399,0.26183264564661,0.3553939785949238,0.5680667493175324,0.4622627867901892,0.5331996310453483,0.5647575582852427,0.5576191305133795,0.5308963737133223,2.3901113004059832e-08,0.4836119390653348,3.948523204953694e-09,0.5138341133149609
21,9,13,1.0,0.3206007566944163,0.1296631033968938,0.5,0.363472787065188,0.3161761862234459,2.1113752259658003e-09,4.245485179087543e-09,0.0005902151726419,0.3840139598602583,0.0001592422264719,0.0,0.0,0.1953623769606004,0.4525271296266802,0.0,0.0,0.187475195285789,0.4347865076635897,0.6739502875355323,0.6739502875355323,0.2311676509554964,0.4828362443163507,0.6235641160362793,0.6235641160362793,0.2173167808677963,0.4671079888081477,0.3122053091636485,0.0985576923076922,3.4172647614443796e-08,0.1253071253071253,0.5454545454545456,0.5211014696462519,0.6328683740933831,0.5663232980752103,0.5480214119713949,0.3420722800400788,0.4491428298544235,0.498601207728008,0.5145279558734366,0.4987932543339278,0.6780580616615687,0.622896273569616,0.6520698154826523,0.6091743352490906,0.3365252616509075,0.4369189843915806,2.0283806200583995e-08,0.2622004739294039,3.5240253764411753e-09,0.2945854760468849
21,9,14,1.0,0.3429555177674959,0.1387312626693949,0.0,0.3529266622274277,0.3161761846062107,3.3419056180674203e-09,4.394211071207816e-09,0.0003592450833998,0.6314082001175467,0.0006180054025049,0.0,0.0,0.3879996085179815,0.4796721842189034,0.0,0.0,0.3800372528820195,0.4616661378390807,0.4326347026290071,0.4326347026290071,0.3948704811767073,0.50166903433622,0.4463400688178804,0.4463400688178804,0.3896988341438593,0.4923441410435612,0.7382919984518461,0.1057692307692308,9.203910932167733e-09,0.1891891891891892,0.3636363636363637,0.4989247799498828,0.4628353781305785,0.3000747522720909,0.711605506781436,0.5831381064254091,0.3989956952086948,0.416747082239608,0.439327843494663,0.4477739723402657,0.3283156361304782,0.5657453212888673,0.2740949940560244,0.6496756464337343,0.3465297371680649,0.3911219628299482,3.0588250353267594e-08,0.733893221546049,4.090301566744152e-09,0.5368460400274337
21,9,15,1.0,0.2921066252199178,0.1882109825785751,0.0,0.3701438490075269,0.3161761927195641,2.1613071227699155e-09,1.6816098756379067e-09,0.0002151877800787,0.4325676819025117,0.0001190774469255,0.0,0.0,0.4356446493698813,0.2319033048240312,0.0,0.0,0.4206649129416147,0.2497987013715347,0.3669576156462675,0.3669576156462675,0.4408603515148451,0.2420935952651657,0.358084386541234,0.358084386541234,0.4288433018481748,0.2642397521270858,0.4331061814233625,0.079326923076923,7.132683733911641e-09,0.1695331695331696,0.2727272727272727,0.085827065842416,0.4512928384365984,0.1241289181251973,0.6553384911221432,0.3390880966021983,0.6911046827416096,0.7666664607926457,0.7611433332902049,0.731357329094965,0.627150515994711,0.8834106871333098,0.5970528399523121,0.5165169276734307,0.2082188114477459,0.2391804003132256,1.7495716711164878e-08,0.411116365279317,2.307348921429485e-09,0.6181747954824723
21,9,16,1.0,0.49755954023183,0.0294765238826291,0.5,0.5071553352524307,0.3161761845209898,3.0711357258247174e-09,2.454217058409765e-09,0.0002057889699481,0.5873503151990103,0.0002155485438683,0.0,0.0,0.4184893591031414,0.2626445063777985,0.0,0.0,0.4186344092941788,0.2544421570037665,0.5398326176953541,0.5398326176953541,0.4284853344562337,0.293470163399396,0.5833129150775322,0.5833129150775322,0.4318707166299399,0.2910996500015742,0.8086955630960657,0.0913461538461537,3.4172647614443796e-08,0.1670761670761671,0.3636363636363637,0.6458620812384169,0.7543867774547137,0.9451853061503775,0.3663121896861274,0.5568676226625643,0.3243031776045799,0.2446582244390089,0.251187502608662,0.3698054357627706,0.3558025491444182,0.4784062617143076,0.3038007440085573,0.4676576883643468,0.6072012434100502,0.5192248087594575,1.7960966690829676e-08,0.3305670152913247,3.0882525410561323e-09,0.5196416984841681
21,9,17,1.0,0.3212868505683555,0.1654212420180534,0.0,0.1788273054366042,0.3161761866123804,1.4008908768537703e-09,1.1925995206438806e-09,0.0002662660767742,0.3295603673087274,0.0001636957600772,0.0,0.0,0.4113474918122131,0.4678496090138967,0.0,0.0,0.3992159355942967,0.4083001472317356,0.3291487861586981,0.3291487861586981,0.4147646744158847,0.4865718909018032,0.3346106091940144,0.3346106091940144,0.4055651530875951,0.434106132918035,0.8591928707115597,0.1081730769230768,8.946897483547589e-09,0.1228501228501228,0.6363636363636365,0.4420788288590772,0.5684472482091811,0.7818366784959611,0.4280447154484194,0.2517017348569861,0.4434746946136978,0.4975843852606125,0.509572830295733,0.4930782749747338,0.3872102130152037,0.6164944486024843,0.3377437411365832,0.5063256729101084,0.4301602102266075,0.504242933047252,2.5588804446814332e-08,0.5888218672821786,3.5573274594532874e-09,0.6574749265505166
21,9,18,1.0,0.3058347195470124,0.1507047098575029,0.5,0.2439783984641847,0.3161761873682686,2.5743064994263462e-09,2.355831083646377e-09,0.0002482168008231,0.4723955671987879,0.0069513258168609,0.0,0.0,0.3711548161144499,0.4444526635897236,0.0,0.0,0.3695509703531711,0.4338917392881229,0.4053697449197484,0.4053697449197484,0.3767484458787312,0.4648601855741329,0.455009154863724,0.455009154863724,0.3794827283155882,0.4637193037976589,0.4459929463169232,0.0865384615384614,2.303358481450564e-09,0.1744471744471744,0.1818181818181818,0.5573287963881607,0.4679464510075379,0.5644907017842437,0.7022609250042807,0.2662388854715933,0.3391889060587489,0.3715232262807948,0.3899256631137646,0.3855385861748221,0.5129865757905627,0.4960302754707913,0.4736731989266858,0.3810590877932904,0.5928445893976146,0.731297427130523,1.6864599002987257e-08,0.4667628272647077,3.0390638796007422e-09,0.6001945608219039
21,9,19,1.0,0.3869401342159008,0.0414165912418407,0.0,0.1354358859634399,0.3161761818601077,1.2505650669105639e-09,3.370426061566116e-09,0.0008343972484671,0.8356614516846069,0.0001828640375591,0.0,0.0,0.1200676716643023,0.404588371525897,0.0,0.0,0.1145022068782308,0.337187967536796,0.7955997998830902,0.7955997998830902,0.181146885413227,0.4455478359283495,0.724892874039518,0.724892874039518,0.1653788226684295,0.379974405522668,0.4964902539324174,0.0961538461538461,4.913264371245569e-08,0.1818181818181818,0.6363636363636365,0.7672257223746494,0.7467006134642427,0.8582989589067501,0.4934543046373978,0.1126427187358318,0.5187806561720105,0.5288421336753544,0.5445041013786458,0.5679643294516016,0.5330857909083577,0.7003805629285533,0.4953948908961678,0.8552316095651129,0.0852347028490361,0.0333904433884035,2.361545846544566e-08,0.2816711831734826,4.417362572905746e-09,0.1947326716980748
22,8,0,1.0,0.3889656387353529,0.0910692561150044,0.0,0.5301160429842443,0.3161762042794927,3.02803360028303e-10,2.0266697405226943e-09,0.0023105040379963,0.7795868873528659,0.0007338471934071,0.0,0.0,0.1554978090341656,0.2734635024879964,0.0,0.0,0.1604657477593459,0.3128840626042726,0.6283553290037438,0.6283553290037438,0.189115797211467,0.3135224157142854,0.6987022825072411,0.6987022825072411,0.2025243619979667,0.3560645355078675,0.8086955630960657,0.0817307692307692,6.733772988873482e-09,0.1056511056511056,0.4545454545454545,0.7495588180552414,0.5195971259622243,0.8926303414157276,0.7260248372817466,0.6460332348754254,0.488979717714145,0.3523014168703877,0.349231264269056,0.5385962506728478,0.7078654883454151,0.6674829289306493,0.6842833988548632,0.4311856478884195,0.5475766853286506,0.4630843517555836,5.499017193955431e-09,0.1857229640040514,4.746526692636285e-10,0.3981425010435619
22,8,1,1.0,0.3620057736929371,0.0921766629191203,0.0,0.3614531763654039,0.3161762021509054,1.7957190034359888e-10,9.416702207843714e-10,0.0021161604337385,0.7658945797924103,0.0002116149636294,0.0,0.0,0.4586143811635897,0.4289871954847502,0.0,0.0,0.4336314962043725,0.3862788307154112,0.6154012667963227,0.6154012667963227,0.4678776379879608,0.4585589246104418,0.5418673686231239,0.5418673686231239,0.4454477975684215,0.4178106557571603,0.1209008722597142,0.0336538461538461,1.643419737101724e-09,0.081081081081081,0.2727272727272727,0.7438183645203319,0.5338774696825634,0.7914281445014792,0.6816481636556618,0.2797304110787694,0.296994224716594,0.4451746372078649,0.4763998376040526,0.3406827616987052,0.4674430938830889,0.4457835259757448,0.4244532925602904,0.6710237171927873,0.3782815458519999,0.4398236867590697,4.712748411091822e-09,0.2729733552677331,4.185343074129245e-10,0.334282042124354
22,8,2,1.0,0.2995320304182928,0.2296788366910486,0.5,0.5225732413829405,0.3161762003383506,1.5289828558050922e-09,1.4186667345140031e-09,0.0002825870292836,0.8117460871986399,5.922630954149879e-05,0.0,0.0,0.2320319593839978,0.0746524983905945,0.0,0.0,0.2208258487868984,0.1001538963983519,0.4866781928094386,0.4866781928094386,0.2449157705496794,0.1008262502940873,0.4376828129813987,0.4376828129813987,0.2277252956590372,0.1166145599087949,0.6173911261921317,0.064903846153846,1.3157855676530469e-08,0.1302211302211302,0.3636363636363637,0.3810884504234405,0.4008589506932858,0.4182013019446673,0.7192162181640573,0.5968603331263509,0.4563328888684919,0.46912285947257,0.4667659399901627,0.5060240549134131,0.347672077993485,0.630996096254896,0.2950139536655675,0.5018630419995245,0.4395021786292516,0.5454783137876404,1.7363900705272554e-08,0.348475673459776,2.6486450274021267e-09,0.5256819265711339
22,8,3,1.0,0.2666442642878928,0.1969802001318555,0.5,0.1863627742186161,0.3161762024782404,2.737057284069519e-09,1.403686290566301e-09,0.0001235271997541,0.5503748156270726,0.0136556224150257,0.0,0.0,0.2621422717385637,0.6680774554272597,0.0,0.0,0.2493472022789179,0.677611101004112,0.333769385508905,0.333769385508905,0.2603224266134122,0.6977992205773267,0.296276445438413,0.296276445438413,0.2427486961248879,0.7303788326617011,0.8790991277402858,0.0865384615384614,1.0001688498948648e-08,0.1449631449631449,0.3636363636363637,0.2463816090919298,0.4503808002190306,0.6098633175932308,0.6104107187132921,0.2691767313083144,0.3445589227367218,0.4054593466954816,0.4300925880165351,0.3911901805057178,0.3749035505353335,0.502361097578809,0.3244436430666551,0.6052128414057347,0.429823342656001,0.4722292185003058,1.538168478291281e-08,0.6805968763784489,2.5886982764015486e-09,0.6120062705068452
22,8,4,1.0,0.4348166677527321,0.0515298822317721,0.5,0.1266596048602187,0.3161762031217719,4.252095372067682e-11,-1.1545819507130787e-10,0.0016686019512504,0.7604745623814575,0.0003581152911191,0.0,0.0,0.5052550432452612,0.4331863531675948,0.0,0.0,0.4908284801479935,0.4077842007253075,0.6200314028277827,0.6200314028277827,0.5110172987116645,0.4627155839076195,0.5988938357926319,0.5988938357926319,0.5003191898004801,0.4406744975255325,0.5668938185766375,0.0360576923076922,8.226059312803462e-09,0.1351351351351351,0.5454545454545456,0.7594960593531003,0.4981376177898462,0.8331388913561123,0.7902286499823059,0.166572284684354,0.273530045366233,0.2949516558441392,0.3155045243395626,0.3153873281740475,0.6010663339620248,0.417448001516609,0.5688630541838802,0.4714508994455242,0.6032877365774842,0.6643990318580526,1.098031786019554e-09,0.2468546622262064,-2.2900002929837449e-10,0.3792897603267671
22,8,5,1.0,0.4230016322829084,0.080659122284935,0.5,0.2384226242720635,0.3161762010619677,5.761710099308947e-10,6.350190077263328e-10,0.0004587098855961,0.3709216234240324,8.335717841852313e-05,0.0,0.0,0.5085703760829907,0.6792138520335094,0.0,0.0,0.4818442321995652,0.5691855332305732,0.563925650018708,0.563925650018708,0.5143869876579337,0.6969695992144569,0.4983048126033056,0.4983048126033056,0.4923800344755447,0.601227664214272,0.3826088738078683,0.0456730769230768,9.460924380787874e-09,0.0859950859950859,0.6363636363636365,0.4243148952991949,0.5044379424265113,0.7887212967992511,0.5745224098356395,0.5543557997826495,0.5032063245372491,0.6489961292415014,0.6735780871290942,0.5526591064986605,0.5945732679241392,0.6832359064036796,0.561845845754183,0.7278203964996703,0.1465291071191758,0.2183207915253184,6.4429803619604565e-09,0.4811247937451721,7.395979315078431e-10,0.3913706227589768
22,8,6,1.0,0.3915505611741425,0.0886916675798597,0.0,0.7158598644720481,0.3161762022828321,1.920804931053326e-09,1.109334612894998e-09,0.000161070912104,0.7650446307957781,0.0012885360543438,0.0,0.0,0.1615347336271027,0.2222225371088091,0.0,0.0,0.155486869950528,0.217579177542102,0.3729761456685012,0.3729761456685012,0.161217531653794,0.2327881992740293,0.3551583203961188,0.3551583203961188,0.1498065064811049,0.2292490491648593,0.4331061814233625,0.0384615384615384,8.458285827905326e-09,0.1228501228501228,0.5454545454545456,0.6207412114984548,0.7427315503031675,0.8797676164693286,0.3171753593328594,0.2610146008577449,0.4072586523718797,0.4751190503469544,0.50228023941896,0.4562523541276866,0.7200348895882548,0.5752426637618663,0.6974351554729272,0.4359811809852605,0.4850805732492069,0.5816067570591854,4.6877299908548064e-09,0.4313345190456799,6.853926745973152e-10,0.5943404264344176
22,8,7,1.0,0.3463003925438405,0.0906797291916245,0.5,0.2587703407057153,0.3161762031944036,5.467918542684357e-10,4.81987108210769e-10,0.0004027678698227,0.5514749713532967,0.0002296242829884,0.0,0.0,0.3388775457958629,0.4689206335908014,0.0,0.0,0.3279742960667255,0.4392230431881126,0.2297614531141314,0.2297614531141314,0.3334583810866002,0.4847673996224013,0.2384612170175395,0.2384612170175395,0.3238679044541449,0.4664889933882333,0.5411202887895159,0.0432692307692307,4.869142795294058e-09,0.0909090909090909,0.7272727272727273,0.5173380606622,0.5736345862011305,0.5846052178943522,0.5361368441164992,0.2289445339446576,0.815654268918879,0.2355930961382029,0.2433633691700816,0.84316000037883,0.254997066395274,0.0,0.4776555302829233,0.5214255080377921,0.2689326261273739,0.2909927074416387,4.4116414644773845e-09,0.5807873947545452,5.474449731348728e-10,0.7344079260327183
22,8,8,1.0,0.0815725753797686,0.6612126861114143,0.5,0.3356758972704837,0.31617620158649,1.5536159800234987e-09,1.5624971857641692e-09,0.0003049895354936,0.4748484827816318,0.0013080482985238,0.0,0.0,0.2264651403345331,0.1572782110076788,0.0,0.0,0.2202986379053647,0.1626842377231745,-0.0113290626435769,-0.0113290626435769,0.1869626507581682,0.1060625305745229,0.0307246366559215,0.0307246366559215,0.1818197972528429,0.1250212666577725,0.5411202887895159,0.0889423076923077,1.394718259972224e-09,0.1277641277641278,0.4545454545454545,0.814011525579187,0.7050959316909893,0.7377203719110358,0.5019024211109016,0.3425912023424068,0.7785634937992607,0.7772172123278835,0.7288461753313022,0.8103830252295957,0.9427431235346442,0.9719339592952858,0.9381211540993148,0.1558903783588237,0.4271139948464295,0.4656509194229681,2.1190673838436644e-08,1.015137651829393,2.334650246924781e-09,1.0039135708535072
22,8,9,1.0,0.4352824796895848,0.0630088845771469,0.0,0.1875072771960419,0.3161762001698403,3.7329874178647046e-10,8.172247226705612e-10,0.0008918948341465,0.5482240749169819,0.0005384715132383,0.0,0.0,0.6228167754805604,0.4869800434400881,0.0,0.0,0.5980720993507205,0.4844917959984691,0.3438422463927741,0.3438422463927741,0.6335143463944525,0.5071032088252483,0.3254334766104327,0.3254334766104327,0.6171155011179686,0.5169545806780028,0.6372973832208577,0.0745192307692307,2.8354873065709967e-09,0.0859950859950859,0.6363636363636365,0.4897225151948459,0.6075887820185204,0.6729505101971347,0.5380892533133143,0.1301929507115502,0.4729424981599472,0.3746940452412914,0.3807616413402499,0.5226485322973256,0.7769714437148549,0.6496185596840055,0.75896782154114,0.6285836627881407,0.3473552584870085,0.3450625705462595,9.364648438959676e-09,0.7167561149156647,8.909177681716562e-10,0.669729277825357
22,8,10,1.0,0.2120631293398023,0.3066222007757789,0.0,0.6720435521817824,0.3161762038130972,1.881438691762625e-09,3.351594138127885e-09,0.0005272572078732,0.8113594930361594,0.0001273233584279,0.0,0.0,0.294934281609099,0.2357662456077071,0.0,0.0,0.2861278152624701,0.2703723907784462,0.6518623708206546,0.6518623708206546,0.3192793072014646,0.2811117656177488,0.6235163014588156,0.6235163014588156,0.3092724038957131,0.3102049879444829,0.5668938185766375,0.1153846153846153,6.354585750553791e-09,0.1203931203931203,0.3636363636363637,0.648023677091167,0.6144896014043097,0.870941753394575,0.4811775343351512,0.4608159642118025,0.4649205074036144,0.4009632761851076,0.4083401512209139,0.5146331133223847,0.7321789358938088,0.6406398205152563,0.7105595104152429,0.4273255278952002,0.5185232658570396,0.5210627041964497,2.3385739988108705e-08,0.301018379596996,3.5436606859905903e-09,0.3644543588687654
22,8,11,1.0,0.2833846234828006,0.1524099823387659,0.5,0.577532784989097,0.3161762021168308,2.1295089796877327e-10,1.153897656533055e-09,0.0020763508231329,0.947125405143181,0.0007793735541776,0.0,0.0,0.2948985581769949,0.478374690741818,0.0,0.0,0.2912030229724312,0.4251980713886278,0.724006998555875,0.724006998555875,0.3249134728579332,0.5078564029284955,0.7193110518940864,0.7193110518940864,0.3216499265565563,0.4597782890168362,0.6173911261921317,0.0408653846153845,5.016276986675062e-09,0.1425061425061425,0.5454545454545456,0.7336739171434662,0.4505673701009822,0.7876096045428608,0.7162219110736513,0.6007898059100321,0.3514049089407192,0.445698949257638,0.4690586363891338,0.3983767254075718,0.6074985432312348,0.5104113458151806,0.575814493194527,0.8412681145336189,0.2221200727777994,0.2902142333704189,9.51965023569672e-09,0.405257739328964,1.276844098182898e-09,0.2507554478125045
