fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
18,9,8,0.75,0.7137158111037738,0.3989033898719258,0.6666666666666667,0.5658151979279129,0.103757505005748,1.491112227329423e-07,9.686683997181901e-08,9.34967334592996e-05,0.8516142202105654,0.7901666944666608,0.0001809712325993,0.6067415730337079,0.2808219178082192,0.2149253731343283,0.3311688311688311,0.3154362416107382,0.1315280464216634,0.0,0.2243309831459275,0.2670990391536842,0.3856253221164933,0.0,0.186397428577542,0.2442015224718324,0.394358972452909,0.2392029656761587,0.2710893419304003,0.3238520702821476,0.4449215943732532,0.2570921592450421,0.2571641754876385,0.312383585049204,0.4481858415074463,0.851289508008986,0.2115869017632242,5.903815351516565e-07,0.1764705882352941,0.7200000000000001,0.7244512564577998,0.5797258083313812,0.7780381301399865,0.4484122318780488,0.80416330232331,0.5597678023512933,0.3282677850896802,0.3611971675516185,0.3720248511427473,0.4994662464925723,0.326596663323601,0.386243918172245,0.5162392214843615,0.3284925298685881,0.371190043736069,1.1611829241662625e-07,0.3613966866150199,1.483389887918901e-07,0.5614669616520672,3.058207878879664e-07,0.7346434989486865
18,9,9,0.75,0.8199600323507901,0.6461440973826094,0.3333333333333333,0.535283759071163,0.1037574645973035,5.542387209709883e-08,1.1634465852705542e-07,0.0003559192981452,0.974389520415302,0.8932387229827081,0.0003874675478558,0.6404494382022472,0.2534246575342465,0.2489989078995267,0.4090909090909091,0.4563758389261745,0.1122994652406417,0.0,0.2719990397970993,0.334029479722408,0.3487208641688261,0.0,0.2451897183727589,0.3421854444975452,0.3305586471492617,0.6042070589812731,0.4159632583069098,0.4869318256555446,0.4936651459438806,0.6153381005729694,0.4009779584948703,0.509366772875951,0.4662461821701775,0.9040285424351628,0.1838790931989923,2.397257750701342e-06,0.2323529411764704,0.7200000000000001,0.7159644810279244,0.4840178177913898,0.6992298648632757,0.570440970701073,0.8020044824485255,0.3591602241338906,0.4484434320925046,0.4956004873678803,0.5923823154762987,0.532409683230349,0.6355045058280827,0.465478488623855,0.6616139362440753,0.2381652464801832,0.2502182602503605,1.8157528681412642e-07,0.3909690896121883,2.987472191839234e-07,0.3906453717524336,2.6328301342641696e-07,0.3407769965653158
18,9,10,0.75,0.5455463228498605,0.141899616392855,0.3333333333333333,0.6197402987564276,0.1037573654495317,3.955158624477541e-08,4.669442418541695e-08,0.0001910092903905,0.88768934874712,0.8576995776966538,9.222732032532925e-05,0.4943820224719101,0.136986301369863,0.3283582089552238,0.2662337662337662,0.2214765100671139,0.1505968778696052,0.0,0.2482965718070117,0.2192917855432141,0.2970059523677697,0.0,0.1926963562936176,0.2526338281581918,0.2886827015546359,0.5256783012217177,0.3731224959947052,0.3563440318856857,0.4255946893459266,0.5497874933612401,0.3317662779647903,0.4081811554705964,0.4133916250550563,0.2328522001840833,0.1788413098236776,1.196522407137154e-06,0.202941176470588,0.44,0.763362532711215,0.7276121361378776,0.758031538092722,0.339383259839927,0.7554960864279072,0.4368366799327985,0.5505439618076347,0.5473542629694577,0.4474772113096124,0.6167424286129267,0.4553392051821122,0.5882255829994164,0.6565236560376927,0.1832059344736506,0.2010850762564492,8.532863930284339e-08,0.3363675249007212,1.0207231014340673e-07,0.4390059678926759,2.247640518810057e-07,0.4501002051547744
18,9,11,0.75,0.5736065489658957,0.2379995404356802,0.3333333333333333,0.5383927749364247,0.1037573009684242,9.13224508570901e-08,2.9441058564243428e-08,3.490817900826952e-05,0.8940518698190885,0.8178971117783522,4.0886882039153536e-05,0.6292134831460673,0.2054794520547945,0.2949956101843722,0.3376623376623376,0.4026845637583893,0.105050505050505,0.0,0.2558010232734003,0.244215562361554,0.2097063595748508,0.0,0.2333222999506335,0.2184289853429259,0.1845681498848175,0.4172577539286985,0.354581654579803,0.3488737127668715,0.3057656698840525,0.4124375915013385,0.3509396569764811,0.3308141078648783,0.2729010557384105,0.528671472811526,0.1309823677581864,5.454271406953116e-07,0.1617647058823529,0.4800000000000001,0.8222789089443288,0.6721520121596525,0.8516772052527731,0.4893321584154525,0.5959687173488682,0.4333675667692012,0.5898894753733597,0.6381730107984751,0.2213194222114455,0.5472711745940875,0.2202700207526632,0.4900261302278137,0.6564269244107674,0.1533674508157039,0.1666461618473218,1.6198100815450434e-07,0.464370838979823,1.810702569996613e-07,0.5347902079792612,2.198761586638261e-07,0.561634071531613
18,9,12,0.75,0.466064852005522,0.0587895259366076,0.0,0.6592593909640481,0.1037573353853062,5.067674359170267e-09,6.57988728758757e-08,0.0023352000567235,0.8136735869265705,0.8777905892781357,5.010394201263808e-05,0.2921348314606742,0.1712328767123287,0.1605764282038085,0.2662337662337662,0.2684563758389262,0.1242424242424242,0.0,0.3831460230903714,0.3692203882373867,0.3279689433509579,0.0,0.2909815429135357,0.3929760178607382,0.3460788673707084,0.3504012637687532,0.4894041748404737,0.4687251341187183,0.4082775142204032,0.3842513804473895,0.418362433339779,0.516012178751733,0.424856124911205,0.6447148987820457,0.1637279596977329,5.171780328736346e-07,0.1764705882352941,0.44,0.8067508501392144,0.7319652448940603,0.794188076874555,0.2937859178832773,0.6799150050054418,0.6187071493980811,0.6201554092018289,0.6058778665613289,0.408621010882251,0.7278510986745735,0.317645259974287,0.6687310226186952,0.5701665515194981,0.1521939552093707,0.1849457291646657,7.178983811804824e-07,0.595114553393841,7.738486362585336e-07,0.6909221028596418,2.950779609427313e-07,0.6150940221263042
18,9,13,0.75,0.5907860548891787,0.2578306676840919,0.3333333333333333,0.5032927641705827,0.1037573444584255,3.2394345128361675e-08,1.0146787729171869e-07,0.0005433992022101,0.6216523398482123,0.7849119832272322,0.0002599924745702,0.449438202247191,0.2945205479452054,0.1524293426484598,0.2337662337662337,0.2953020134228188,0.0991735537190082,0.0,0.3077141035505941,0.4305213159765287,0.4340513859154254,0.0,0.2832401403794762,0.4216502067570385,0.4320530940334385,0.5403527869121505,0.4381505543731697,0.5662491402276939,0.5568394523782024,0.5518283747279058,0.4316986078924821,0.5727534824915591,0.5393722012364878,0.5307369925059437,0.2166246851385391,1.4334507306423425e-06,0.2294117647058823,0.4800000000000001,0.6005361677276324,0.5297430745129494,0.6108242198078736,0.502766930476371,0.64644229435918,0.4691706153026571,0.5737418195621089,0.6495115693363078,0.5952754237969529,0.8070596742722951,0.6383757739743802,0.7955115977580516,0.5797391200843841,0.2288408672635786,0.2599588382612376,8.40910414073118e-07,0.4109889002070699,6.027397442803966e-07,0.4428085376125591,4.818335672920361e-07,0.4413545511141132
18,9,14,0.75,0.4880175514469592,0.1139976847709323,0.3333333333333333,0.6748157689671559,0.1037573108645793,4.822252210356112e-08,2.1575036008763933e-08,5.838977771384485e-05,0.8146223579312641,0.8376765316494206,0.0011263271636598,0.4269662921348315,0.2534246575342465,0.1659992719330178,0.1428571428571428,0.1409395973154362,0.126984126984127,0.0,0.2968947921450648,0.3239131103923188,0.258196548598781,0.0,0.2450066988713854,0.3289231886782466,0.2414435801911221,0.3365997769814743,0.3841709364615094,0.4149069961931821,0.3296331874100478,0.3670090742851892,0.3574119435730384,0.4408115984386616,0.3144330649782111,0.7450250174071384,0.1511335012594458,5.599097288639359e-07,0.1676470588235292,0.5200000000000001,0.2319768074001067,0.4584770932424424,0.6567581630913427,0.3351622761338647,0.6218934645484225,0.5088719073611425,0.5500070786832083,0.5882006941569387,0.5121217810739425,0.7265278869979509,0.5215617912727482,0.6929546713344534,0.6101661656631922,0.1755971965101159,0.2082910881875355,3.022074016399305e-07,0.6122274317857885,2.2221211747709883e-07,0.5999582011437572,1.2985097429863446e-07,0.626422637003963
18,9,15,0.75,0.5350192734787925,0.1466772395990621,0.3333333333333333,0.6907453464512177,0.1037573605845474,7.968907267447242e-08,5.417548375851313e-08,9.950506941344548e-05,0.8912128872151257,0.8684038218018124,0.0005642896538351,0.4831460674157303,0.1438356164383561,0.3080597014925373,0.2012987012987012,0.2281879194630872,0.1105169340463458,0.0,0.28346555063503,0.2391927586106966,0.2216548778668057,0.0,0.2256074384604253,0.2544710834214683,0.2435578952168143,0.5628477119899051,0.4180759649123736,0.3870117330879164,0.3676421979090116,0.5971352320787715,0.377143847147818,0.4237236205890591,0.3886828124624361,0.5394423101788055,0.1763224181360201,1.1066262381697094e-06,0.1999999999999999,0.4800000000000001,0.7524572430952958,0.7242759724189023,0.7686610714481105,0.3833271967526677,0.6653759941873527,0.3826604092731536,0.3723704078166738,0.4164748302272971,0.556066849788184,0.7982934894083288,0.5564445004574422,0.7596488467227382,0.6750524370445707,0.2194053256727255,0.2454484446542968,1.0184113845237945e-07,0.2636121525239193,1.78555956673648e-07,0.3899423926372313,2.381589066822579e-07,0.3800122874376144
18,9,16,0.75,0.4683694225846085,0.0697893227671148,0.3333333333333333,0.6641235289026335,0.1037573659675808,4.8158168700906106e-08,6.030910784863194e-08,0.0002035042986305,0.8248343020218782,0.7999325825643935,0.0008532530878205,0.4382022471910113,0.1917808219178082,0.2182835820895522,0.2142857142857143,0.2818791946308724,0.0952380952380952,0.0,0.3954277321269563,0.4266736169300722,0.3583765615002647,0.0,0.3344609302123754,0.4741369235029344,0.3506974420622473,0.3655132009624653,0.5059464285728116,0.535229217981699,0.4443189794974336,0.3777526012614065,0.472581820722441,0.6056634055149015,0.4279890211534201,0.5209857874974646,0.1863979848866498,1.361294710158278e-06,0.1941176470588234,0.4,0.7244795829749342,0.66453356061783,0.4956992816258861,0.4527434720728177,0.5946373340667402,0.4818393269851017,0.5714336454440074,0.619307820097958,0.498961943177282,0.54531829439212,0.5137562114081752,0.4554257908012411,0.556963239513684,0.2632824138110493,0.3091284809938884,1.0143495459845329e-07,0.33423587204295,1.7255657322616088e-07,0.5269316598714812,3.188452331913517e-07,0.6012698935393646
18,9,17,0.75,0.6023688184253755,0.2441788035509153,0.3333333333333333,0.6669997780684984,0.1037573651167315,9.765689399010383e-08,4.3585819670838165e-08,5.7182580811372734e-05,0.9308076199638422,0.9300018751586788,0.0001531676590012,0.6067415730337079,0.3219178082191781,0.189640035118525,0.2727272727272727,0.2818791946308724,0.1212121212121212,0.0,0.1917055005509911,0.2936477927456634,0.2908448317628829,0.0,0.1374227819514637,0.2611835265636345,0.2825479486385165,0.3667537519763446,0.2670938971010431,0.388555872269183,0.3735113028075669,0.3795151487406183,0.2235248488074461,0.3679918020182485,0.3597659640236161,0.4639697090948287,0.1813602015113349,8.095377211561047e-07,0.1441176470588234,0.6000000000000002,0.7529794691993159,0.5267344775972225,0.7638631065356615,0.4858188440142994,0.7694015849244136,0.5173917134499695,0.530338916159363,0.5487261449963632,0.3667236241640279,0.53593066990953,0.3239965361743437,0.4800049758728918,0.6099123745389057,0.1907454707318622,0.1993480508492805,5.5249769401951396e-08,0.3150634897528973,1.205655848063024e-07,0.4587358380360347,1.8055015245220014e-07,0.5806767576042966
18,9,18,0.75,0.5881589079595273,0.2171947938556152,0.6666666666666667,0.5898863498703952,0.1037573026398099,3.0484739514359345e-08,5.733662271304004e-08,0.0003179722235936,0.8586914336549467,0.8860104728368385,0.0002275419925926,0.6966292134831461,0.2945205479452054,0.2362654811051127,0.1168831168831168,0.1208053691275167,0.1212121212121212,0.0,0.2424111274968189,0.4197393835748448,0.3230272559888149,0.0,0.2159864570000201,0.3399382359888639,0.2823859628520074,0.4084486919317713,0.3371802665756693,0.5344927673226716,0.4185730469706236,0.4163842331853551,0.330363617110526,0.4639838946707068,0.3700549395304761,0.4777985514197649,0.1889168765743072,6.561625846296542e-07,0.1558823529411764,0.3200000000000002,0.733597695373577,0.8175097189449092,0.8719718747498214,0.1738835813938242,0.8161162358403327,0.47500700359549,0.4921677492891514,0.5354013600276426,0.3952684234994825,0.6147803088766429,0.3753377620748239,0.5667192117926834,0.6013950211005972,0.2410226420753184,0.2516008333496073,7.4447182126503e-08,0.3844359021093574,1.0349514882724654e-07,0.44048859846742,3.601992475562512e-07,0.5721882397561944
18,9,19,0.75,0.5439856846732827,0.1407209988159826,0.3333333333333333,0.6002057137532655,0.1037573467261427,1.690958412232294e-07,4.165337435929789e-08,2.071135030129777e-05,0.8633858425153191,0.8166075574457126,0.000121744135109,0.4044943820224719,0.2534246575342465,0.1572624681470695,0.3246753246753247,0.3154362416107382,0.1289490651192779,0.0,0.3373285247639221,0.3334728340284875,0.4158633965214209,0.0,0.284680685090762,0.3592134230147533,0.3866982150159077,0.5847730426875513,0.4766166425522828,0.4820070479385114,0.5488920347942896,0.6128930483380435,0.4416110875981994,0.5244736535895629,0.5121186441061338,0.7813190635093812,0.1788413098236776,1.0506295344080523e-06,0.1823529411764703,0.5200000000000001,0.5605001400449023,0.4365784714114884,0.5835408546179482,0.5780568048482742,0.680986149955241,0.3352068241903003,0.4075368729003714,0.4412136427541702,0.2750909745579406,0.5841030937152717,0.2339116922763552,0.5328543882791887,0.6071753847528183,0.3522073766381539,0.3667216582383701,9.156204570862627e-08,0.2740745462591294,1.4528793575444025e-07,0.4417336454896908,2.0529480653337466e-07,0.3517515771624868
19,8,0,0.75,0.5986695305565797,0.2207529659920317,0.3333333333333333,0.3626164942278954,0.1037569028809335,1.3990106829931712e-08,3.657034375519729e-09,2.9742906766919307e-05,0.8049181883386665,0.8195070431257914,0.0001003509422301,0.8089887640449438,0.3698630136986301,0.222336592897581,0.6493506493506493,0.5033557046979866,0.1616161616161616,0.0,0.4288419573917468,0.3536205685720723,0.3879890887720711,0.0,0.3946261579674052,0.2912901272140386,0.3955607942917505,0.671702332583582,0.5768327228014725,0.5193047916314957,0.5431519887987717,0.6926475868003239,0.5583471597545002,0.4827799795558803,0.535134372143846,0.8275758974921867,0.0680100755667506,1.1939698189035138e-07,0.0705882352941175,0.5200000000000001,0.7789866081229315,0.5942554221580956,0.7622610030346689,0.562619576625965,0.6030325513525768,0.2422957256877919,0.4171120987534742,0.4155970691044808,0.2828212807803852,0.5667371628613174,0.3244452336424669,0.4786634057310743,0.6867938003663872,0.3362857116467062,0.3824419539735016,8.340917090088525e-09,0.2111145160432012,4.4765837398513606e-09,0.310972044683526,1.9724510876510457e-08,0.3411242364241693
19,8,1,0.75,0.466778293860107,0.0979475436461101,0.3333333333333333,0.1016957501039692,0.1037569035385835,4.586950242704003e-09,1.1021405542996547e-09,4.004454307919954e-05,0.5324961401467637,0.6985541398443933,2.5983905305528644e-05,0.6966292134831461,0.3561643835616437,0.1982942430703624,0.7207792207792209,0.3959731543624161,0.2280431432973806,0.0,0.3639609931837441,0.3988215469872905,0.3038642530736207,0.0,0.291618940915948,0.4324303664267369,0.3153384910822396,0.8275115698676547,0.5409955114565224,0.5863318607634325,0.5171194068088514,0.8431990207309766,0.4787001365965847,0.6237095530496201,0.5125059407750984,0.797078625831626,0.0579345088161208,1.920956492371761e-07,0.0823529411764704,0.6000000000000002,0.7785511275457613,0.6417376455875807,0.9024684594322469,0.4169032907063823,0.4115416665470647,0.1156023160254637,0.1965786153087014,0.2259208508416486,0.0946402749289526,0.5652230637589337,0.0844518987563864,0.5215422639026897,0.858660223056096,0.2974813263654008,0.328915387230847,1.400612812310228e-08,0.1903766385765256,7.640486638374765e-09,0.1685599301093679,9.668122998077411e-09,0.1757501791656778
19,8,2,0.75,0.778063677688168,0.5351767642045927,0.6666666666666667,0.0996870319572277,0.1037569001233153,3.6952232720998893e-09,2.9405054265292646e-09,0.0001452324377466,0.8438184482314846,0.9365798015559664,0.0001889204204124,0.7415730337078652,0.3561643835616437,0.2110874200426439,0.5194805194805195,0.3624161073825503,0.1795735129068462,0.0,0.2203774630497257,0.256223660457994,0.2445711695663746,0.0,0.1704897653351283,0.2696624206247336,0.2273363481999917,0.79059756702977,0.4160050480301949,0.4683538811277937,0.4625207708158633,0.7880796178953479,0.3660736211131329,0.4908839565770272,0.4372602068458924,0.8037184238100701,0.0680100755667506,1.813164545033363e-07,0.0735294117647058,0.7600000000000001,0.8319979720592443,0.6158545585578405,0.9069125134645848,0.4848841319402316,0.7052194638911924,0.1353588964687441,0.169350157767437,0.1995023550140762,0.3408654622214023,0.5371590522791795,0.3417155624191235,0.463328166447067,0.7729548029209639,0.3827834772513921,0.4194649356006293,1.518371114460696e-08,0.1539178482651844,1.2649983984816189e-08,0.1671598243962236,3.022458734139861e-08,0.1889555814699006
19,8,3,0.75,0.466579307013385,0.0874739426167197,0.3333333333333333,0.0781294018870826,0.1037569025982009,2.4423497676290705e-10,2.561161550181963e-09,0.0022528113836113,0.5198909136003511,0.8127374872301145,0.0001406040217224,0.7865168539325843,0.2054794520547945,0.3687445127304652,0.5649350649350647,0.1677852348993288,0.4218181818181818,0.0,0.301159075940573,0.3335751306879693,0.2925195163853341,0.0,0.2649176725335078,0.3044064792667888,0.278560344448559,0.7839847030481095,0.481723009408219,0.5273012737419558,0.4963383075972037,0.7667183115527817,0.444978193592709,0.5123032443156925,0.466656811296176,0.7577924182483446,0.0579345088161208,1.475608340860111e-07,0.0941176470588235,0.5200000000000001,0.8128095843689653,0.8638960538228382,0.9303300668831666,0.190556628729507,0.4865253372538592,0.1338670852303627,0.2503887957104105,0.276577812760693,0.1023537974033229,0.5607935994898333,0.0789521439934727,0.5145846127582591,0.7924231751811806,0.3567777894446011,0.4040147468602243,1.8648651811213745e-08,0.1489235939525419,1.8529788550426924e-08,0.2142468607339495,1.5633132803203043e-08,0.2150054848262254
19,8,4,0.75,0.5015271462540407,0.1104858510400399,0.3333333333333333,0.236855342929395,0.1037569006749478,1.7340298393506706e-09,1.715726683730166e-09,0.00020956625402,0.4261212505467616,0.602464712253936,0.002763452069772,0.651685393258427,0.3767123287671232,0.1760688084998735,0.6753246753246753,0.4966442953020134,0.1703521703521704,0.0,0.2698989170595446,0.3971203507297992,0.5345342837179716,0.0,0.2668332542852305,0.3721847964607822,0.4693961549525959,0.8450028417090385,0.4697472141235806,0.5881728101736421,0.6848616790710689,0.8337665137947455,0.4569858238395268,0.5784152678955666,0.6114787389401235,0.6005204717497854,0.0680100755667506,1.1221225702646137e-07,0.0558823529411764,0.6400000000000002,0.7975700357494893,0.4501623306331797,0.8097458132388983,0.7274421366080969,0.5035756590128453,0.14063320498357,0.3011924105726686,0.338964621477718,0.2944501144398193,0.7076591558010257,0.3218559544368375,0.6734570169582922,0.7631405063917065,0.3556580806509223,0.3807639641990077,1.133630084361937e-08,0.2350315525269634,8.129723992663747e-09,0.1901905918072155,3.063141027318913e-09,0.1322945424428658
