fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
22,9,11,1.0,0.3323436184424219,0.0248803646357763,0.0,0.3279220567891246,0.2611427753211624,5.411618525912614e-10,3.3287466567337493e-09,0.0009291543949427,0.5274561126755115,0.5999987842894812,1.524513991178616e-05,0.5,0.6263736263736263,0.1541882876204596,0.0,0.3549612016743875,0.3561520521326007,0.5436633456446313,0.0,0.3324156806269078,0.4032401606573376,0.536659860207735,0.5250386676999044,0.4168581790407875,0.4527144339392626,0.6216828225386888,0.5035367632496326,0.4075119423994301,0.5061119194994773,0.6109235632903758,0.3757403824777126,0.0845771144278606,9.602638025981992e-08,0.1168478260869565,0.263157894736842,0.544300929040639,0.5546300777121407,0.7098131424102181,0.5097860576996847,0.2265386114175297,0.357664299896296,0.5506706457757953,0.6031029678435389,0.3639552428682583,0.6304002295445302,0.3836832577928328,0.6432547217892565,0.4849518330405391,0.3602894582035739,0.3718949208601428,2.7308895221791097e-08,0.263281159595179,1.66682215534532e-08,0.4705916540219543,3.274704409939953e-09,0.4717567080723195
22,9,12,1.0,0.1831310034056088,0.1681604478148605,0.5,0.1468370257847931,0.2611427748957818,4.912635854455637e-10,1.4111821342801204e-09,0.0004986320012939,0.4101236534135695,0.4464901127412792,3.079763121970037e-05,0.5,0.6153846153846153,0.1569416498993964,0.0,0.295321404690156,0.2622736745215372,0.3962813575232532,0.0,0.2846460548999822,0.2668945902237504,0.3140156969770345,0.5941640114265427,0.3645596166035183,0.3769812054697135,0.5089280399092678,0.6088220801697677,0.3699689584570903,0.3966119206091172,0.4370027844554067,0.7421977941604463,0.0746268656716418,6.791316815964007e-08,0.095108695652174,0.6842105263157895,0.7835479045879176,0.743811547737693,0.7976050125911616,0.3448826046808191,0.1682794946874004,0.2751054157202303,0.3339006555628798,0.3486513765863326,0.21902577640795,0.4625739751246918,0.2075919905211332,0.4744291708955576,0.5644356333602716,0.4693419730122545,0.4660788106922699,2.3816708629546452e-08,0.3340642156813694,1.0398913052052406e-08,0.4531312005483487,2.775070650436333e-09,0.4015462375238927
22,9,13,1.0,0.276040112777314,0.0716253541087834,0.0,0.4327902312215735,0.2611427755938573,1.0035919601808322e-08,5.6812273281342285e-09,5.970326425629195e-05,0.5769403082145816,0.5317558361030125,3.5767740281615974e-05,0.2499999999999999,0.3076923076923076,0.1569416498993964,0.0,0.1394503907099726,0.2677003851684316,0.4756340328235772,0.0,0.1304930561799921,0.2846773262558214,0.4545706719867912,0.7920244961952612,0.2567233118120287,0.4254754818980953,0.6041045758590565,0.7582284035012323,0.2505934585571713,0.4437412015468338,0.5742140136241882,0.6775866108819666,0.0870646766169154,3.423896687110386e-07,0.1304347826086956,0.5789473684210525,0.7812810955504307,0.6161630216063174,0.7386497320908527,0.5510623194933695,0.2851719325023927,0.1835850746523181,0.2996032874772014,0.3540449087874839,0.2894792713392864,0.4683619478391772,0.3086007264747566,0.4940632283942471,0.5869555440589345,0.502790248628467,0.4679478837531594,4.040723979532484e-08,0.1483636099108382,2.0351114506345428e-08,0.1997855295395774,3.967893574165723e-09,0.1847404341021026
22,9,14,1.0,0.1136402452572146,0.2885772335807259,0.5,0.1531545899016094,0.2611427752638061,3.9795664510420845e-09,2.1099485081958388e-09,6.49184575500441e-05,0.4152035435461464,0.4112314955606899,1.5943568482143236e-05,0.6153846153846154,0.4835164835164834,0.2458386683738797,0.0,0.2775541310196803,0.3075433519873828,0.4219964068963854,0.0,0.2680649270528789,0.2997364875208648,0.3844756277180826,0.4649989899756148,0.3276540159085521,0.3937661441882045,0.506698011547724,0.4916829713907704,0.3361711569710682,0.4031577367744096,0.4739513631652536,0.7145897362943079,0.0746268656716418,4.1764301435413166e-08,0.0896739130434783,0.6315789473684209,0.4015889157500484,0.4316625263318721,0.4295174919377823,0.5713704773893368,0.3242341839106121,0.3062734230463043,0.4436108528052758,0.5053103818205362,0.4168266353279848,0.6483726037016844,0.4544034012981193,0.6594147593791918,0.5276639353466539,0.4052800619045605,0.3893607666864813,2.31397264394968e-08,0.4708660044990466,1.7609471675193858e-08,0.5099354765603228,2.826899024045537e-09,0.5017930556776866
22,9,15,1.0,0.2439794783255393,0.0687009493250677,0.0,0.1990844991047162,0.2611427795768917,1.3113083450985686e-09,4.357952682376615e-09,0.000477750684782,0.6590949992231108,0.6871213960761235,2.170712041435147e-06,0.5384615384615384,0.3516483516483515,0.295774647887324,0.0,0.1588374979944128,0.2723811344943833,0.402442118535982,0.0,0.150065499458666,0.2690743139883662,0.4373178297907586,0.4479036718506424,0.1962041267291751,0.3546667444363368,0.4860816272889069,0.4433103746668205,0.1965247416612601,0.3626131746657725,0.5138063252766367,0.7109401919356282,0.1044776119402983,8.487496407657667e-08,0.0869565217391304,0.5263157894736842,0.6162929839524026,0.6551838866780941,0.6494683080009289,0.4403262884970316,0.2908679898931634,0.5967858900574072,0.2073285388678267,0.2449796463504037,0.4555686254247066,0.3310342361582395,0.2495563335379947,0.5200823824335103,0.4222266174073845,0.2990518997318376,0.2753799903905712,3.3034618343837595e-08,0.3766371366912366,2.6154963261815372e-08,0.6244547842307271,5.686283696419942e-09,0.5529050272722127
22,9,16,1.0,0.2375336967599359,0.0782323739677419,0.5,0.18335053487435,0.2611427729388522,1.6309436140531963e-09,4.255383626100154e-09,0.0003711540539879,0.4573097236849137,0.3137088644522556,7.403408490942077e-05,0.7980769230769231,0.6043956043956044,0.2550576184379002,0.0,0.3428519858464618,0.5304335782108722,0.4582698967123219,0.0,0.3369014895629085,0.5996390921488091,0.4219008317293554,0.5956815272939329,0.4119075678527359,0.6263607486934574,0.5599856927325497,0.6364843158201143,0.4253750617570844,0.6984216991033098,0.5305319326193467,0.4047401901497109,0.0845771144278606,1.3714390896561273e-07,0.1005434782608695,0.6842105263157895,0.6205692095473551,0.5107867803553638,0.54405538059098,0.6464326588873341,0.2520535798968799,0.2879256194467001,0.4276966196869427,0.4961877123727993,0.2813758052726679,0.5107056004456719,0.2796029853569453,0.5335440387831476,0.5880058075918841,0.3408811262289767,0.3668508323378113,4.646185755466167e-08,0.3485667482832233,2.0163197082676305e-08,0.3380797509482744,5.123669589405697e-09,0.411529106077281
22,9,17,1.0,0.2038367962217911,0.1166938030494366,0.0,0.0449394986680413,0.2611427724061953,3.700416827056295e-09,1.2362839497887267e-09,3.952012872698496e-05,0.419993819008457,0.346943082174029,5.780601641129598e-06,0.6634615384615384,0.4505494505494505,0.2844383373411199,0.0,0.30911319128284,0.489882417736009,0.5645697182960027,0.0,0.2945567313681398,0.496069784043257,0.5622975050438024,0.4778274936429403,0.363232913545642,0.578420900100447,0.6345957228751273,0.4842586042561578,0.3641024227246501,0.5948885761780298,0.6320941369713768,0.4900132938469907,0.0920398009950247,9.602638025981992e-08,0.1195652173913044,0.5789473684210525,0.9054766413333472,0.6342561393362631,0.6942525687907668,0.5554644917485019,0.4842442858051444,0.3015822543058642,0.4734640506991838,0.531350138353663,0.2160776136506475,0.6304192405348149,0.1852046868349603,0.6247117941545944,0.5121505226209302,0.4041280020055983,0.4210277655101191,4.443006706469153e-08,0.4040957260099866,2.3671228624001483e-08,0.5888673542888254,5.5308493448583e-09,0.5085738226234955
22,9,18,1.0,0.248502108285139,0.0611685565533648,0.0,0.3438759623241153,0.261142771365446,3.5067214020959554e-09,3.872674365756392e-09,0.000145223997518,0.5195969480268845,0.5227242427295199,0.0004172835168032,0.5673076923076923,0.3626373626373627,0.3021766965428937,0.0,0.133618368006539,0.0929900083702942,0.2674099508183454,0.0,0.127255847066015,0.1108462723450394,0.2361769833225807,0.5121837629219499,0.1842970315585269,0.1930777113938624,0.3818388326647471,0.5146794447979401,0.1882923063045624,0.2254309510132376,0.3476838360734511,0.5433402872066706,0.0771144278606965,9.602638025981992e-08,0.0760869565217391,0.6842105263157895,0.6399011294383979,0.6758604179135217,0.8521287925426766,0.3743548568240478,0.3338246807554154,0.2887414369090561,0.3090064237959304,0.3487214723892298,0.3608004402664618,0.4092213101765674,0.3796631977138055,0.4203729661517143,0.4519475361193306,0.5251277659163688,0.4774673146236225,4.034829080503529e-08,0.2758054260292318,2.357881171482348e-08,0.5008664447600641,4.706216224539838e-09,0.495108558831461
22,9,19,1.0,0.2343522116852971,0.0865701621212288,0.0,0.3067519079226022,0.2611427718108521,2.5544428387028707e-09,6.2191371422282634e-09,0.0003330055073876,0.601268087567838,0.5473904787160988,3.689970084317324e-05,0.451923076923077,0.3406593406593406,0.2562471603816448,0.0,0.2569767356751583,0.335449507047507,0.4116011605371681,0.0,0.2497377926183817,0.2697616786176703,0.3792512702047523,0.6983457871249559,0.3433988643671394,0.4636789457297284,0.5408553183882376,0.71548962092522,0.351674483400913,0.4223482225785444,0.5105437939930624,0.3423868014240512,0.0995024875621891,3.7087189621506e-07,0.1331521739130435,0.368421052631579,0.8655885409292486,0.4459608248162845,0.6655077843261719,0.7416821293476327,0.0660973003377063,0.38807796915847,0.5262857735195565,0.56723839667008,0.5243027225366025,0.7617886552930556,0.5869746961751501,0.7866649818185452,0.5561695706718144,0.2341792785034127,0.2372505130198146,5.307682793675027e-08,0.2625044354577351,2.8173698916554266e-08,0.3008446595791167,6.32593111735962e-09,0.284140725644965
23,8,0,1.0,0.3949088607375993,0.0317710746963706,0.0,0.1515464798376438,0.2611426847336375,1.3555085415555348e-09,1.411244045411411e-09,0.0001665329313236,0.2822469285335305,0.4077638187434168,0.0001344683374547,0.5673076923076924,0.6483516483516483,0.1690140845070423,0.0,0.8295641432837333,0.6348477029780173,0.7398361706631237,0.0,0.785214997931734,0.7016735627883015,0.7151384239786214,0.5817943884708419,0.8974129329957419,0.7233187486566243,0.7903771283693662,0.5727424343465797,0.8825147408933803,0.7925060256266572,0.7685474951833337,0.6517215805746508,0.0646766169154229,1.876299244005999e-07,0.0978260869565217,0.4736842105263158,-0.0119069078514734,0.1748957984998398,0.3234292196343791,0.715953138338379,0.3428053582202046,0.281076948382777,0.488093107516117,0.522380716331242,0.2803603928677068,0.5016672332925137,0.2695463770736227,0.516187120485768,0.4084586662650429,0.5438510086625044,0.5656490885622549,2.2192346121201007e-08,0.3806889470616107,9.05019286373264e-09,0.4723439171894683,1.9454905284766933e-09,0.3955542163982792
23,8,1,1.0,0.388543871981351,0.0227012721578456,0.0,0.1333234967361846,0.261142684936898,2.0804089532522917e-09,1.649425090365273e-09,0.0001158402811386,0.2231026635344148,0.389003857215852,8.154451259481323e-05,0.5961538461538461,0.6153846153846153,0.1871227364185111,0.0,0.421336338549178,0.3653538837325348,0.3979898488859393,0.0,0.4034835904708988,0.386372817393494,0.4005295763103849,0.797126671784824,0.5013666785708613,0.5055670498445013,0.5495146199903997,0.7900615896600696,0.4991524390575637,0.5309738140849222,0.5396657561931373,0.7348158711328732,0.0646766169154229,1.3326889202201894e-07,0.1005434782608695,0.8421052631578948,0.4378854748288899,0.3790436991184176,0.5660900631685801,0.7262954780533878,0.245635936629106,0.2927489870806424,0.4938257637658418,0.5614329027968217,0.3307608300204755,0.4827242405465905,0.3214034701650406,0.5007415289544993,0.6783567266956494,0.2048687734327299,0.2147513292182947,1.3816822453394103e-08,0.3399964638280353,8.471772457480938e-09,0.2427757701473957,2.09834558011629e-09,0.192470700228629
23,8,2,1.0,0.4111668349561455,0.0247204578250825,0.0,0.3522801648660091,0.261142685022429,2.3561868944615143e-09,1.7121302629916932e-09,0.0001031207155804,0.5352559498910409,0.4718990699122957,2.493546731218037e-05,0.5384615384615384,0.5164835164835164,0.2013784836679653,0.0,0.3252181693823759,0.2664154602300559,0.4676872056942095,0.0,0.3190589803551135,0.3106165304205311,0.4443926101076738,0.4449944471389033,0.3765106534088536,0.3479600713710079,0.5441219078638988,0.4965459547110682,0.3922920935488414,0.414744368691298,0.52815347027434,0.8640263696760817,0.0796019900497511,1.293938750784253e-07,0.1032608695652174,0.5263157894736842,0.6276963283358089,0.3878469543444374,0.5487859409913178,0.783090059906673,0.2253131747091122,0.4423238340867862,0.6000342964058629,0.6072022577404259,0.5041489673028197,0.688302040136152,0.5771175719486272,0.7144656597012213,0.4820184226081314,0.2577987265635337,0.2604233488065744,1.7231091145504114e-08,0.6482679805443408,7.349825222429734e-09,0.6272047468163209,1.4385047153365942e-09,0.5673730757447997
23,8,3,1.0,0.4023319206550352,0.0152705428037964,0.0,0.0226399562862347,0.2611426846430499,9.243998927635431e-10,3.6023796379887427e-10,0.0001009510246035,0.431423150432099,0.1550508129654859,1.8040628978146748e-06,0.951923076923077,0.5824175824175825,0.3157055540791921,0.0,0.3091645658173571,0.3191516476919482,0.6816010464349561,0.0,0.2928344156650555,0.3609440503394098,0.5718750004650248,0.4801280778572192,0.3635846283832272,0.40830916537097,0.7377817008445238,0.4775803399829146,0.3613577748744663,0.4608500296685374,0.6401864465670748,0.8423256507214423,0.0870646766169154,7.725414978695296e-08,0.1250000000000001,0.4736842105263158,0.5814431315451462,0.4488356110408933,0.7098109115525133,0.6802181390382189,0.1112531497068092,0.358117290221515,0.5305517000612952,0.5872435119147359,0.4107497983145101,0.5836672072798391,0.4600913252135344,0.5943737957196,0.357218585259168,0.4584424305249277,0.4151153861094315,2.36432849793238e-08,0.2730260202132146,1.2494283031436945e-08,0.396948461031557,2.325289912494261e-09,0.5174604271962973
23,8,4,1.0,0.3952801756949768,0.016169102175785,0.0,0.3990012295044562,0.2611426846484045,2.135422492967929e-09,3.5508895916251398e-09,0.0002331908494958,0.5856674063534588,0.5609040194444253,2.313706698219289e-05,0.5384615384615384,0.6593406593406593,0.1577464788732394,0.0,0.1849641505611272,0.3730344166408494,0.4940226701768641,0.0,0.1779681868486326,0.4005227652807181,0.4536501897121667,0.6273237930032531,0.2619054726984837,0.4851461858882475,0.5937769622902501,0.6362956748453799,0.2681133582355191,0.521411812605682,0.5562263629026064,0.5966672805663498,0.0945273631840796,1.1502442544136603e-07,0.1277173913043478,0.368421052631579,0.7425613183487366,0.5282179238323343,0.716509032456822,0.6620541852473284,0.4069362876905864,0.2987590639389968,0.4429297664292524,0.4742821632486982,0.3357836376233949,0.4090593757872706,0.3790067774247957,0.4098615135033898,0.4970098194264072,0.4392641109502823,0.4052334494359353,1.0344728117598188e-08,0.3469421558740197,1.1579640211627352e-08,0.3654145708616978,2.2484724332798473e-09,0.3694931128058352
23,8,5,1.0,0.391817259558941,0.0225453439939938,0.5,0.2357526133219068,0.2611426868310048,1.5524533258645115e-09,1.8082053648874487e-09,0.0001771364832788,0.3650543884224987,0.39438896327724,1.0495533578085702e-05,0.5673076923076923,0.6043956043956044,0.1813060179257362,0.0,0.2336411077644432,0.5015990966386717,0.4747783197324263,0.0,0.2221568285037621,0.4955813316930349,0.4774926160342921,0.3147917657391397,0.2538487533648795,0.5770422602536847,0.5306044590762378,0.32752797586109,0.2569553059421033,0.582544806421085,0.5359176577480975,0.7421977941604463,0.0895522388059701,4.831425715085972e-08,0.1277173913043478,0.6842105263157895,0.7559148404535337,0.4623825811078768,0.6116952226192511,0.799487286578039,0.0925679456331163,0.5006573327017296,0.6886664343976485,0.7745179047866055,0.3546450286687059,0.6519644932977351,0.3270469919338461,0.6424335383161075,0.3809363365083291,0.2980907369798726,0.3016740741702556,2.4502677043678115e-08,0.5418588233573427,1.0652081713963844e-08,0.6478443630065205,1.7310097739122099e-09,0.6831522230394447
23,8,6,1.0,0.47210396478324,0.0774151577218913,0.0,0.2106750023024373,0.2611426848407622,3.916154265151321e-09,1.8111645501563446e-09,5.598356166007516e-05,0.4183592542440321,0.2027756875620647,9.302400697668691e-06,0.6538461538461539,0.934065934065934,0.1352112676056338,0.0,0.2205091005441397,0.3590626088938645,0.7749851228197518,0.0,0.2084757467860241,0.2913899961129365,0.7176426339027997,0.7847202105054216,0.3256332688677251,0.4984302634273331,0.8184061908738615,0.762769936438054,0.3219789376725001,0.4501203720854087,0.7690422077192698,0.5466488056901371,0.0995024875621891,1.4958568337418206e-07,0.1032608695652174,0.6315789473684209,0.5654837731140475,0.5323476257093458,0.8805420374046928,0.4384491717738765,0.425579827468986,0.1337837574991014,0.1740692868260898,0.2041396545528404,0.2541013299793248,0.5973721427249912,0.2922810482673619,0.5995395791386894,0.5294256975856213,0.6603619427446897,0.6311191610532219,1.4424607952619148e-08,0.1421699701592584,9.137793296859413e-09,0.1274231056796138,1.954719730524217e-09,0.2207370404019846
23,8,7,1.0,0.4164951223414314,0.0203696683535425,0.0,0.0365753983001287,0.2611426841506452,2.8656894816793417e-10,4.3191530781849667e-10,0.0004082341722054,0.3276019314887127,0.285605614689735,0.0001786460713549,0.9807692307692308,0.6153846153846153,0.30784708249497,0.0,0.4553162759339955,0.4618131879600093,0.5686848937214499,0.0,0.42610249270037,0.4315898921835525,0.5804776593855518,0.4285499667375037,0.5174157629570322,0.5452596830156288,0.6331253925086469,0.4102454117377561,0.5055221840393129,0.5228728320200301,0.6432460813497586,0.6896633331664148,0.0422885572139303,1.452970625519749e-07,0.095108695652174,0.7368421052631579,0.4074107833410377,0.261584128533916,0.3977452359622861,0.7303320799635835,0.2768283265025454,0.5401891307286972,0.7518347929282059,0.7457312562800049,0.3877136019281482,0.3245834806812601,0.3901505719637519,0.3466087815361556,0.3381891531624208,0.3450304785137597,0.3539360386465053,1.9082541995198785e-08,0.434358711611972,8.482705124827562e-09,0.5214298159266315,1.3639367776353844e-09,0.5545380056074951
