fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
24,6,0,1.0,0.4994533130175381,0.06670864515255409,0.0,0.6644003507900634,0.40690381898039873,5.105613544895941e-10,5.7964984068846394e-09,0.00048675711079620244,0.0,0.007683826119265787,0.45,0.5882352941176471,0.0642857142857143,0.0,0.0,0.4079502633691699,0.4987115589504262,0.0,0.0,0.41482609555785194,0.4387213624046259,0.3565791495448596,0.3565791495448596,0.3935449608175217,0.47052102360615045,0.4422123940231035,0.4422123940231035,0.4095768998799448,0.426363949122057,0.646763661385735,0.14285714285714293,1.29996943276447e-07,0.1884057971014493,0.5,0.8725921457678689,0.5408756167575657,0.7132889704026661,0.6991804132885271,0.3714547774819754,0.7031430469106486,0.6265594920626931,0.6193354006504599,0.7250302814527094,0.6127822398316667,0.8324173230328783,0.6127822398300119,0.5316092793652354,0.34164984741980575,0.39648715048791505,4.19338447986437e-08,0.9025858383641738,6.521821140143987e-09,0.6440642045761846
24,6,1,1.0,0.4134731059605557,0.04998389897856098,0.0,0.34870744612198584,0.4069038170366746,8.715643697922557e-10,4.0819173957835146e-09,0.00019839071971365822,0.0,0.013284382757536769,0.65,0.8235294117647058,0.06632653061224493,0.0,0.0,0.324150416326524,0.3398387277114502,0.0,0.0,0.32620211521409576,0.3696021104928554,0.835336247666989,0.835336247666989,0.34635301841498,0.3669814401367662,0.8371131434831516,0.8371131434831516,0.3554903345463683,0.4041403052207328,0.46210767144104814,0.12442396313364047,9.800998899658954e-08,0.2077294685990339,0.3333333333333333,0.6766368373283396,0.9537169546411608,0.9815663645508215,0.1005284204244566,0.23617665950731281,0.30196728937572104,0.338348807801772,0.35812778986332816,0.3253817467918562,0.5451545326729206,0.47737599958449656,0.5451545326701367,0.8205785833513168,0.2561606875912359,0.2544641064119757,4.8865397047613924e-08,0.07485490010814422,7.917792423610835e-09,0.1616841902624686
24,6,2,1.0,0.5013962097074682,0.10387344453524533,0.0,0.5809106075873692,0.40690382518344453,1.6837704519658134e-08,3.5231438886572527e-09,3.4925125746032587e-08,0.0,0.00024010435556378208,0.65,0.7058823529411765,0.07738095238095241,0.0,0.0,0.39560901353899286,0.4102620735409702,0.0,0.0,0.3889018398161819,0.40208476932068804,0.42457574378136576,0.42457574378136576,0.38489451835478683,0.38458440064071836,0.43663013559099006,0.43663013559099006,0.384355152236344,0.38808649554720254,0.8676532971644835,0.15207373271889393,1.266687577179688e-07,0.19806763285024154,0.4166666666666667,0.7081640355530214,0.7660443524126697,0.8233499963663007,0.40298327458782074,0.34943226664226124,0.24580601855203899,0.26746516580025315,0.2838477268542867,0.26657329134776336,0.5319291276077841,0.42513151465492555,0.5319291275868885,0.48850010930408594,0.6608827533601653,0.7932271067731191,5.553196753099318e-08,0.5187177370749847,7.982993593411591e-09,0.5706522393201734
24,6,3,1.0,0.46587492223731786,0.036332023019598814,0.0,0.6971679971298712,0.40690382141472003,3.170311767032116e-10,5.796864791876497e-09,0.0007884370989486314,0.0,0.002132717759648949,0.3,0.5294117647058824,0.04761904761904762,0.0,0.0,0.5016710494515251,0.31411114001703144,0.0,0.0,0.49545093386274613,0.3497340430165835,0.628349786508775,0.628349786508775,0.4904498073513363,0.31432274317559444,0.6286649227619328,0.6286649227619328,0.49061955865688045,0.35934236127407343,0.5848430685764194,0.10599078341013823,4.3967479272805784e-08,0.15942028985507245,0.6666666666666665,0.6197434709754013,0.49045160773235175,0.5788853882529168,0.6323162112923136,0.32750782910605114,0.3555137333432823,0.3193540908661241,0.3329054128265092,0.38076416550930753,0.489564253801067,0.5265768486628514,0.4895642538443885,0.6023092285012943,0.48926316024689376,0.6010387094553686,3.233942686898966e-08,0.28603707511757515,6.2764016338271194e-09,0.3580052098712305
24,6,4,1.0,0.5342868927379342,0.0820877151626884,0.0,0.6438033489379691,0.40690381362351324,7.101695833722607e-09,9.06685726717363e-09,4.5917193630104376e-05,0.0,0.0080964131644715,0.35,0.35294117647058826,0.08333333333333336,0.0,0.0,0.27210347344914554,0.3281650503225141,0.0,0.0,0.2852286656703656,0.48148294366352296,0.7087414386370581,0.7087414386370581,0.29168037528641233,0.33901134478018385,0.7835259768352327,0.7835259768352327,0.3168215881508798,0.4981679261535372,0.5944543742765647,0.14746543778801838,2.9423483292750146e-07,0.1884057971014493,0.6666666666666665,0.750252984546901,0.770625696878918,0.9406587368066932,0.3839862555095017,0.3313459130719991,0.23466041397571935,0.2844784349675429,0.2992439705040333,0.25481286984981855,0.6063009890855695,0.41468374552115056,0.6063009890980633,0.7013225457733832,0.4368244969334114,0.46650960253459006,5.705340432875529e-08,0.18177806877681046,9.08602655062793e-09,0.3203512663461394
24,6,5,1.0,0.48260277198397944,0.053303686186876045,0.0,0.533307897948424,0.40690381651013174,7.35987300008996e-09,7.099116026679958e-09,3.265984247357608e-05,0.0,0.005791578062695377,0.35,0.6470588235294118,0.04545454545454545,0.0,0.0,0.46432321191326714,0.5710974290863114,0.0,0.0,0.4660364839761176,0.5363770252211763,0.7317596240868673,0.7317596240868673,0.45999909198005295,0.5683010722075995,0.7485156157415234,0.7485156157415234,0.46782836774436326,0.5454173188196539,0.717189771411936,0.14516129032258063,1.5156959508169134e-07,0.2246376811594203,0.3333333333333333,0.7744713336173052,0.7666842259000726,0.7730578139325148,0.38395071914845424,0.3922252526189569,0.11015325829131228,0.3007776017004353,0.32107762133714957,0.12136334658039494,0.4351330604530641,0.2961293377389267,0.4351330604245601,0.8094235578362206,0.37624518889580383,0.41828406028973,5.6533299329794263e-08,0.46415571890406415,8.156206254570324e-09,0.2825518818019601
24,6,6,1.0,0.5351479569359282,0.12362098718778491,0.0,0.3913854441498949,0.40690382227523764,2.9978670335935864e-09,5.1866499813855e-09,6.672292236368742e-05,0.0,0.0010282226210078381,0.45,0.5882352941176471,0.0642857142857143,0.0,0.0,0.22032405582718406,0.22478251927695647,0.0,0.0,0.2255405137462615,0.11908501049572984,0.6580449194119717,0.6580449194119717,0.2411630171179993,0.23321773481744484,0.6969475326780965,0.6969475326780965,0.2567620547687928,0.15329358413172078,0.7598877528209602,0.16589861751152077,6.325696865580386e-08,0.1859903381642512,0.5,0.7123828172309885,0.8895561111178418,0.9519295993328221,0.2077814184565686,0.4141793142363752,0.383324603442726,0.4945925424151376,0.5119925170430797,0.4092690178290708,0.7464031710924147,0.5519001005170375,0.746403171108994,0.7032430721965017,0.3343969411819643,0.422312947826732,7.656427493266145e-08,0.37152307088842473,9.39438889577802e-09,0.3718989159795507
24,6,7,1.0,0.48023164448837524,0.04087346210333359,0.0,0.7997508558586601,0.4069038051847467,3.377731802807632e-09,1.0741214186005603e-08,0.00012778440832345578,0.0,0.0006426262005498964,0.15,0.35294117647058826,0.03571428571428572,0.0,0.0,0.3258037057597564,0.3939254321555651,0.0,0.0,0.3199710426393242,0.3642042902711081,0.6404215313223838,0.6404215313223838,0.3335394360122481,0.39278374757730267,0.6257668911366574,0.6257668911366574,0.3332852353478455,0.3728377126437954,0.6648804843027656,0.15207373271889393,1.1146856248344378e-07,0.1884057971014493,0.5,0.8457637293577187,0.7546067110381589,0.8532854492796897,0.38478820923665547,0.3128558052439082,0.412876824472848,0.2889173323726162,0.3057438793664211,0.43936735648557373,0.6070752066880558,0.5786389799409947,0.6070752066592708,0.6678123303488714,0.3863450146137577,0.43065122817652357,4.972223957111904e-08,0.4705067055178236,9.358743087349226e-09,0.328982774735219
24,6,8,1.0,0.6366052206787037,0.186458362884119,0.0,0.7525616704435183,0.40690382338643116,9.212367238864715e-09,1.1959868577835309e-08,4.655826197530272e-05,0.0,0.0008009446338778205,0.45,0.5882352941176471,0.0642857142857143,0.0,0.0,0.3791460358507968,0.4024052574998379,0.0,0.0,0.3752794379854751,0.40815262772665795,0.20706582101148374,0.20706582101148374,0.35686276636790004,0.35179749063867444,0.2562367532038792,0.2562367532038792,0.36016273011507716,0.3746470365912505,0.5240282642503638,0.15898617511520724,1.9069113753899162e-07,0.21014492753623187,0.5833333333333333,0.7724653023297627,0.4516802983370427,0.7103387923585638,0.812210822263829,0.42786837401729516,0.418167557990186,0.07964800721184773,0.0778620883686969,0.4447352474393326,0.43446257391876447,0.5834077278516607,0.4344625738984957,0.2860030354091103,0.8298566129689724,0.8272379121643358,6.717071269349903e-08,0.7270939666819762,1.5569971157361053e-08,0.8068119250681112
24,6,9,1.0,0.5463895428408846,0.08498732051501773,0.0,0.5598178623307036,0.4069038212551397,1.5788044474976816e-09,6.528065734787078e-09,0.00017097361330899616,0.0,0.0005872821253812565,0.55,0.5294117647058824,0.08730158730158732,0.0,0.0,0.38999410903388015,0.5123345829099534,0.0,0.0,0.40517055056853574,0.5225024255218879,0.585034288193139,0.585034288193139,0.38796689775779936,0.5023877589844293,0.6776337442608646,0.6776337442608646,0.41228872446793163,0.528060298544399,0.6648804843027656,0.16820276497695852,1.333251288349252e-07,0.21497584541062806,0.5,0.7815718095573783,0.6644231753282668,0.7441110045924844,0.5503065307474325,0.40402345827371056,0.21772214519306843,0.0981821967097325,0.10581556239443657,0.23688278875757013,0.2774362655936191,0.39875495019237855,0.2774362656596915,0.47768256162527223,0.7178795755495408,0.7587494806675728,4.211148170395313e-08,0.3810749853767179,1.0511083555014746e-08,0.43158081503864
24,6,10,1.0,0.5561792094798236,0.06757924919554792,0.0,0.2489494653173316,0.40690382462427127,5.591720706908415e-09,5.616529452697698e-09,3.470821956743406e-05,0.0,0.0014764234977882023,0.6,0.5882352941176471,0.08571428571428573,0.0,0.0,0.6767293083553727,0.528137952032678,0.0,0.0,0.6907377647227309,0.3861259614466327,0.6218463998915289,0.6218463998915289,0.6477518966873893,0.5204950155717599,0.6917618445646259,0.6917618445646259,0.6623402820518106,0.40160678071928135,0.6648804843027656,0.16129032258064516,2.657327240721304e-07,0.2246376811594203,0.6666666666666665,0.5804648771342813,0.4808848967794903,0.45151381594716794,0.6836036462375082,0.42081541630112895,0.29045335948719586,0.27776562842480956,0.28055920019268754,0.3133858941825974,0.49965361261390867,0.46671907728229056,0.49965361265130537,0.6697284535270178,0.48172693494019914,0.5218952635100975,6.329509728550575e-08,0.34311901967704994,1.2329114049765013e-08,0.3768613561208718
24,6,11,1.0,0.51184940780417,0.07638458983599178,0.0,0.7557006593379314,0.4069038319269119,5.437970434838292e-10,8.711030561722891e-09,0.0006829409950960569,0.0,0.006647594713914565,0.3,0.5882352941176471,0.042857142857142864,0.0,0.0,0.41294994329458184,0.1559678981191015,0.0,0.0,0.40300524506046936,0.14646382081532072,0.6245678484537058,0.6245678484537058,0.4106762359336281,0.16089936243284841,0.6019872240858102,0.6019872240858102,0.4064779138940864,0.15911846621294568,0.7876158814381373,0.14285714285714293,1.595211886729464e-07,0.1932367149758455,0.5833333333333333,0.906185570872609,0.6850888653171543,0.8558943999810495,0.5513694222942855,0.36037413667461604,0.4428899741279553,0.39402986659675676,0.4117765768589585,0.46973595126371886,0.6517395919102627,0.605617950614589,0.6517395919455597,0.6288852780304639,0.38693983752812366,0.38067088954389705,4.842901922165847e-08,0.4185882953190312,9.106896783883365e-09,0.38243743975746414
24,6,12,1.0,0.49973355854762336,0.05692918023454515,0.0,0.3324298627464797,0.4069038158037356,4.674788625645718e-09,1.114663731904616e-08,9.342364163908842e-05,0.0,0.0014752692555260471,0.65,0.7647058823529412,0.07142857142857144,0.0,0.0,0.6704041501346187,0.5246855012693937,0.0,0.0,0.6529248270952246,0.4529743139885133,0.5140135920362425,0.5140135920362425,0.6458106098423754,0.5093551406078309,0.5003480313232709,0.5003480313232709,0.636224599075283,0.4463798788184479,0.5984170846907446,0.16359447004608285,1.4401115537653845e-07,0.21497584541062806,0.6666666666666665,0.46208927152547047,0.6756874104487629,0.5859363931263861,0.47833995504399224,0.37804011428613393,0.3837499425477322,0.2790123690609221,0.28768539556436323,0.4097036094603725,0.46386448619627896,0.5522861846982238,0.46386448618151965,0.7366263886682756,0.3246032696108827,0.3993718293800317,5.0161508990169086e-08,0.6476167973350417,1.0623583380437418e-08,0.4971871274950299
24,6,13,1.0,0.5048177309622395,0.09516670354102165,0.0,0.09087919843358117,0.4069038174983345,1.0982803533770663e-09,3.1519923213709683e-09,0.00011974738260237185,0.0,0.0031687157020167307,0.6,0.4705882352941177,0.10714285714285714,0.0,0.0,0.594264908781283,0.5002724948337341,0.0,0.0,0.5885567758455839,0.45503443910853936,0.9388347199261169,0.9388347199261169,0.570115916332805,0.5190564502036581,0.910412943807938,0.910412943807938,0.5701840777444034,0.48598887121395273,0.7268010771120812,0.14055299539170504,1.0589285449386167e-07,0.1932367149758455,0.75,0.5140363257909657,0.5227845867987826,0.46014977257335193,0.6035899199570708,0.4812540758793248,0.17628336173952341,0.34994632877321763,0.37340609071217656,0.1927222511663247,0.4300447536035182,0.35952343963593186,0.4300447535994521,0.9087577042058896,0.2183676054356578,0.31620910002722846,2.8040341546535897e-08,0.02454662430673027,6.756052134716827e-09,0.05772215215803067
24,6,14,1.0,0.47844126059884734,0.09848508128283884,0.0,0.6810841591202657,0.4069038143334381,1.1351813226687869e-09,8.059264146033745e-09,0.00029841143775593344,0.0,0.0016048359307757859,0.25,0.4117647058823529,0.051020408163265314,0.0,0.0,0.2847811685228286,0.3726205075089756,0.0,0.0,0.2743681275024283,0.254182502955425,0.6042088853784744,0.6042088853784744,0.2937883650400397,0.3678325629238196,0.5615920321422889,0.5615920321422889,0.2861980386558415,0.25662513082610894,0.6371523556855894,0.15668202764976955,8.18868423704799e-08,0.19082125603864736,0.5833333333333333,0.7302836444859373,0.9460614117185253,0.9860166841049742,0.09151411167520725,0.6673546110993317,0.24151333934029662,0.2600553439478901,0.27610801762613946,0.26204735870272805,0.32710930261750554,0.42111074893957023,0.327109302645911,0.7372305074711161,0.39984084698270816,0.48695615134354764,6.727437475960083e-08,0.4767660833308862,1.1609045585529555e-08,0.41755989349219336
24,6,15,1.0,0.491557193408582,0.05949734125082994,0.0,0.5127045964338949,0.40690381984852964,8.773386192463902e-09,7.267865163211865e-09,2.6710593352852867e-05,0.0,0.22016196420189596,0.55,0.5882352941176471,0.07857142857142858,0.0,0.0,0.303943674168517,0.344542733365384,0.0,0.0,0.3003091141213057,0.3115911864485542,0.6167660700963498,0.6167660700963498,0.3121253021924757,0.3421647493600248,0.6139816143150316,0.6139816143150316,0.31462878975519926,0.3206744198994641,0.8676532971644835,0.15207373271889393,9.309971874687967e-08,0.21739130434782616,0.6666666666666665,0.597880649415717,0.6368721264047537,0.7931561153273836,0.45585994392899915,0.33344735431585093,0.1664200884134015,0.30570020721550506,0.32394519837035674,0.1821487202887379,0.38120598003997547,0.3501300850447047,0.38120598003909106,0.6439164724254285,0.5369128413858251,0.6573964876053671,4.7866608358234693e-08,0.4332525452136724,7.1502785903652565e-09,0.3509041377424831
24,6,16,1.0,0.4986851864915697,0.04738023467439503,0.0,0.504502050572158,0.4069038178131047,1.1924771085289554e-09,6.319055858142803e-09,0.00022190947938778078,0.0,0.0011483366231529843,0.6,0.5294117647058824,0.09523809523809525,0.0,0.0,0.31235996737027216,0.2776530256816939,0.0,0.0,0.3201615377460768,0.269119244201136,0.638410577762643,0.638410577762643,0.32137344530063144,0.2806860717911008,0.6932224043614195,0.6932224043614195,0.33890372070579244,0.2925468450150879,0.8495364742474525,0.14285714285714293,1.333251288349252e-07,0.20289855072463772,0.5833333333333333,0.9204872987469916,0.856486994380897,0.944315401832204,0.333929722652174,0.21263363440638638,0.1680861192376133,0.21770472243712646,0.23496972090575952,0.1839364202865505,0.3681151680593514,0.351718248933702,0.3681151681104265,0.5898382498317103,0.5879057320295078,0.6312432866714008,4.135810280835278e-08,0.3590234413140245,8.838164059190037e-09,0.38049026760392124
24,6,17,1.0,0.5151899221093179,0.10459652364680494,0.0,0.3315627901395247,0.406903819678814,7.033555589109875e-10,3.124141155961557e-09,0.00019041712400643535,0.0,0.0032109370900826086,0.5,0.4117647058823529,0.10204081632653063,0.0,0.0,0.33317677250978833,0.3322223382465591,0.0,0.0,0.32920394375454815,0.37007880419112793,0.5223761920669472,0.5223761920669472,0.3318045421564153,0.317294192163732,0.5312256547850032,0.5312256547850032,0.33422533747925676,0.3668003547084778,0.8438878789614872,0.16359447004608285,5.274123500725913e-08,0.17874396135265705,0.6666666666666665,0.8400321237335966,0.8480764178952933,0.932724365223687,0.34250790681716653,0.40980682940718915,0.37459160203682185,0.3780240315924708,0.3947844012292556,0.4003370055918593,0.6339040569562426,0.5439650446355021,0.6339040569320866,0.44014935270048294,0.6339277198500533,0.6813362931445872,3.8881329270133185e-08,0.37869934448009523,6.721919031016347e-09,0.4898378885285428
24,6,18,1.0,0.5741419878484859,0.08020414643671694,0.0,0.34302830811694895,0.40690382546200776,1.0934675940515763e-09,4.187889796114377e-09,0.0001603853350821554,0.0,0.006607446270395764,0.45,0.5294117647058824,0.07142857142857144,0.0,0.0,0.35597658560214757,0.5864717745606375,0.0,0.0,0.36106045441824014,0.6562046064011592,0.5527034922176113,0.5527034922176113,0.35493702741910216,0.5733754645930764,0.6047834133034824,0.6047834133034824,0.36871933091507,0.6524953806484404,0.6221825028937409,0.16129032258064516,6.489340540375301e-08,0.21739130434782616,0.4166666666666667,0.6159482731516435,0.6405394338000985,0.714143516721212,0.4854725194020793,0.37783688851995634,0.3598477410060781,0.2388385088981586,0.2520665450159818,0.38521789555979863,0.6545359625753742,0.5305334707290441,0.6545359626335877,0.4465450056288667,0.6657742858242615,0.7615100013378737,1.8277541862693993e-08,0.1314164576487431,8.164623909684465e-09,0.4589950378075134
