fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
20,6,1,1.0,0.8051187502143362,0.5619670059427659,0.3333333333333333,0.7842549061606772,1.921544888014284e-05,6.211769395913285e-06,1.858577308471291e-05,0.00022348152798452485,0.9678919699169715,0.0070923879050233726,0.5238095238095237,0.0,0.5238095238095237,0.46875,0.517241379310345,0.234375,0.0,0.16280297617296186,0.4559472177982843,0.19467034427760566,0.0,0.16083254434716907,0.4733692797606405,0.16234525206997685,0.7290662115003275,0.20786959039009056,0.5135440443833119,0.23904839891703378,0.7221101375388197,0.2142692339643914,0.5320918243313902,0.2533484403426761,0.789462195632205,0.4447115384615385,0.00011429160090584016,0.49061662198391415,0.5238095238095238,0.6598878178528753,0.8433187605086818,0.8941173695394001,0.3143917660962843,0.647937526751744,0.22182939275043034,0.24346401910968218,0.25867455112447146,0.3211974065882489,0.5753978988990885,0.3322528659420987,0.5728889552710383,0.6762793757390262,0.39244329532845657,0.3524965528127987,2.155419892109945e-05,0.4588496412353479,3.259565012522079e-05,0.437807884350099,1.0368853392740698e-05,0.2583320594420897
20,6,2,1.0,0.6649410314552341,0.23709273954841026,0.3333333333333333,0.7099726192731963,2.2061349887585994e-05,1.7669937048834198e-06,2.041366026279532e-05,0.0009502066060500815,0.9824681474012154,0.00018448171580203886,0.6666666666666665,0.0,0.6666666666666665,0.65625,0.5862068965517242,0.2916666666666667,0.0,0.3001725425914998,0.3796707636353185,0.41444905951950006,0.0,0.3033478796344843,0.3645210926736187,0.46208540047904445,0.45999196201922565,0.30809395962036845,0.40739525665518006,0.39747677081097743,0.488893172437014,0.321157897725735,0.40355930628040015,0.48177692760336394,0.4867022417318112,0.44711538461538475,0.00023245819535344756,0.5067024128686326,0.23809523809523814,0.6853439464888362,0.7563751204545532,0.8259193829303509,0.3548387470753044,0.7817853918017759,0.4198959518284203,0.4763755677728625,0.47683658282051944,0.5230343928700374,0.3596057269303964,0.5295834563887054,0.35089252143387717,0.42195944740761204,0.454386582189633,0.46434305955904953,3.778931619186934e-05,0.5038530399373026,3.496211261738571e-05,0.5497480822111454,1.3861679635796729e-05,0.5348421312315654
20,6,3,1.0,0.5876086486521528,0.15452459951345066,0.3333333333333333,0.4622366625951334,1.3932899964132507e-05,3.6821664550208006e-06,7.622430877166458e-06,0.00014522482836332276,0.9204894769536667,0.00017261685743804722,0.6666666666666665,0.0,0.6666666666666665,0.5,0.6206896551724138,0.2105263157894737,0.0,0.0960094587160813,0.23997406949647992,0.3817348880284197,0.0,0.09297997522046647,0.2787722526895468,0.3589613392832911,0.5760950801758677,0.11894514197651568,0.29201674726173127,0.38466910016659006,0.5732404520274996,0.12514026799284816,0.3372481297535638,0.39701473728948866,0.6929080611878602,0.40865384615384615,0.00012336448122051696,0.4745308310991957,0.5714285714285713,0.7546603307949382,0.7871394792878679,0.9204032722804981,0.27532487742817635,0.6446552435213593,0.2874434148594459,0.2875566037430506,0.31200704971707083,0.29764373416531337,0.30425538234237337,0.29049107324545365,0.2952236271700218,0.5900256493006086,0.42150719750033827,0.41877946510467134,2.0873033222060463e-05,0.5164200720568398,2.0232289643724077e-05,0.5703736375657833,5.237435497927793e-06,0.4052673026431233
20,6,4,1.0,0.5705818947753621,0.1185648387791924,0.3333333333333333,0.6421131709315872,2.2005750143671372e-05,2.6974666387565685e-06,1.159966287349859e-05,0.0003345398576844583,0.9737178995126534,0.00014254973613618774,0.6666666666666665,0.0,0.6666666666666665,0.5625,0.5517241379310346,0.2647058823529412,0.0,0.3897726589790466,0.3530962603529313,0.3054126676745985,0.0,0.39008959401133236,0.3440396019724628,0.31989723738977593,0.632741079489715,0.4098882534856264,0.4078498266515893,0.3209366376726063,0.6332617354598002,0.41615275410291547,0.40700577595327525,0.3725565794185056,0.7477126669431673,0.4182692307692308,5.077000838632447e-05,0.45040214477211793,0.5714285714285713,0.6720505708198061,0.6954562169983864,0.8022204888299375,0.5315463143793443,0.6474284682531207,0.29217155791126637,0.28594544197403415,0.3082239037936567,0.349860287553683,0.5650240590059165,0.35438163694432334,0.5647612830671249,0.587070610800339,0.41681018620946186,0.4284190518714305,1.2208992619970557e-05,0.42587783483068054,2.4500621827096148e-05,0.5130747171323566,7.732522168466865e-06,0.3632391248786435
20,6,5,1.0,0.5581090921253541,0.10448546772641967,0.3333333333333333,0.615437453825472,1.7642225708604816e-05,1.4250670231506744e-05,1.0575674829366262e-05,3.2486400545340047e-05,0.9746534728055862,9.034671553179804e-05,0.5714285714285714,0.0,0.5714285714285714,0.375,0.6551724137931035,0.15,0.0,0.20921353681922827,0.3457094681968538,0.33461487325967765,0.0,0.21094240841467468,0.2892666454661204,0.4202087708687483,0.6188803170999817,0.23556854328009574,0.39883686006327,0.3464802355432901,0.6378846146241663,0.2481070043622426,0.35878647121953366,0.4644933742074084,0.6872486204673987,0.42788461538461525,0.00010864006539457829,0.4986595174262733,0.5714285714285713,0.8011329176480342,0.7623929040544022,0.8907567927811589,0.3790876397774554,0.6448062464156076,0.314342694038786,0.3188859750441768,0.34179007340965306,0.44301347187353,0.5537795606577307,0.4577783133669897,0.5429082811929398,0.6312088031101304,0.328421198498953,0.33486316676815975,3.8579912213501166e-05,0.5431636920759272,4.0017255816686946e-05,0.43251999208305314,7.2768638917616115e-06,0.35291385781844964
20,6,6,1.0,0.5594744237224912,0.11573805266339734,0.3333333333333333,0.6653163363598237,2.3460770333174794e-05,1.5970045672545443e-06,6.659705333589777e-06,0.00032350806393751893,0.9683533233487045,0.00017371246781503058,0.5714285714285714,0.0,0.5714285714285714,0.375,0.3793103448275862,0.25,0.0,0.22237543506791968,0.33871004027807416,0.25869787774167774,0.0,0.22085123702859552,0.3791264873295381,0.25908756462864924,0.5767363794094158,0.24284205009871607,0.3855268293835231,0.26208349874580716,0.5784512264390211,0.2496984446963137,0.4305099827922905,0.30475917131749075,0.7491878015011131,0.41346153846153844,0.0001549379923938302,0.4852546916890079,0.5714285714285713,0.6842701299303351,0.8637123277968,0.9174773559281445,0.23282825373479096,0.6342030726466209,0.4342690619422741,0.38735790886050836,0.3995322060432116,0.41634393663827807,0.627527595739924,0.431955540865677,0.6282994177885867,0.5418070469715253,0.3174482718619466,0.29482992071562764,2.7216698953073155e-05,0.6230994794038224,2.6269690444441653e-05,0.556750974454369,6.2198522392072914e-06,0.4195405937501677
20,6,7,1.0,0.5317111027441674,0.07649716063399156,0.0,0.7532065733785027,2.8452198476763922e-05,6.655555940375241e-06,1.1484802164354432e-05,0.00011597579632925533,0.9627479697692571,1.3332793856062549e-05,0.3333333333333333,0.0,0.3333333333333333,0.34375,0.4827586206896552,0.18333333333333335,0.0,0.1806728876428617,0.35404941098939124,0.426766336077939,0.0,0.17907283681616062,0.4159237060701701,0.5172529256511651,0.6267625470034512,0.20928308324505002,0.40780071034817966,0.4379682546056444,0.6272025390934788,0.21657890086741455,0.4706224473878514,0.5513088145979435,0.41609658603018884,0.4423076923076924,0.00034876123817533487,0.5361930294906165,0.6190476190476192,0.7141915637721392,0.9297151884482755,0.9716644268470213,0.07221363089333036,0.7668418254969639,0.30540802969586534,0.23335060506816596,0.25349152696544053,0.3658107627104433,0.6062522466149239,0.35872723363046066,0.6011466939616223,0.6350623743132284,0.36012691203409075,0.3596534748020367,5.122472485318734e-05,0.5136427057569174,5.773883933157514e-05,0.42371206210375245,1.1537391059285667e-05,0.3531496345589682
20,6,8,1.0,0.6123953745290069,0.18318245120936094,0.6666666666666667,0.5854032197743795,1.9370972680359094e-05,6.343082917615366e-06,8.292862678093487e-06,8.04749409177762e-05,0.9716055799275023,5.908224268568472e-05,0.7619047619047619,0.0,0.7619047619047619,0.6875,0.7586206896551725,0.2391304347826087,0.0,0.23252945046593249,0.28693952102968523,0.26756638314908865,0.0,0.23509510751949472,0.2990143105396061,0.31782883908537607,0.4258831736195994,0.2342028309567128,0.30889889730410375,0.23536742741767624,0.46031436683680615,0.24889055931147308,0.3356581431857276,0.335678685154762,0.6221039288209473,0.40625000000000006,0.00025727108638535405,0.5093833780160859,0.4285714285714287,0.8281276913681439,0.6771994404645572,0.8876106835809602,0.5413224376998329,0.5558510712303554,0.3932227397854623,0.23757011177656473,0.24183319137379122,0.4987012288387245,0.6391756760171042,0.4893224828546048,0.6383000423676327,0.5244865761896946,0.3900468853524609,0.40128301054512405,2.8018683445853962e-05,0.561129926851245,2.7757188827209235e-05,0.4909723077454933,8.31890058213657e-06,0.5764922340159466
20,6,9,1.0,0.5131102451031454,0.06200495329144139,0.0,0.34463226374830414,2.0440358407302142e-05,1.307908670426299e-06,4.562459412617017e-06,0.00026564030127638224,0.9857403390233563,9.374612353672782e-05,0.7619047619047619,0.0,0.7619047619047619,0.625,0.6206896551724138,0.2631578947368421,0.0,0.1306627597400783,0.2911337608024003,0.23922064172237545,0.0,0.13209026003148608,0.3286813113737576,0.24597452933928277,0.5226043064988986,0.14394195686971328,0.3306990552611116,0.22921980428908018,0.5564050355344383,0.16016466856292266,0.38045240640828226,0.2873632190757863,0.6713425126178838,0.3942307692307693,0.00010595401322697347,0.4798927613941017,0.5714285714285713,0.7746231236671774,0.8303783261602042,0.8773359928755572,0.39937212997659266,0.6760543202113392,0.3574471691907336,0.42253345763698213,0.4217710333866922,0.30775621439973116,0.5705319977909816,0.2955516901469647,0.5590382078042408,0.5942861929387897,0.3266007406643404,0.34391577102809323,2.4719631568654777e-05,0.47816407569218244,3.2536502478534247e-05,0.5057272723396848,6.832861698401633e-06,0.4863628581968791
20,6,10,1.0,0.5864339401499765,0.11858686388565692,0.3333333333333333,0.8344245493064106,1.8740802348097718e-05,3.21509992937258e-06,2.0375401612114825e-05,0.0005074723488950306,0.984873649066375,1.6430754746317985e-05,0.5714285714285714,0.0,0.5714285714285714,0.25,0.20689655172413793,0.28571428571428575,0.0,0.32793999552214403,0.2411228815296994,0.23997501147826328,0.0,0.3270281310047327,0.31819962960755915,0.27493845201290257,0.7561742350497216,0.3609170333960945,0.3295893835278338,0.2878995693747006,0.7466118751389585,0.3660237086228873,0.40324161661101315,0.3567502185914829,0.5603632244525238,0.4326923076923077,0.0001297819104252361,0.4959785522788204,0.4285714285714287,0.6734818909820197,0.780743372062064,0.9337038129495999,0.2839556094529321,0.6380708900371724,0.2116420373975315,0.248548752237987,0.2729994945404073,0.37056555427696836,0.29582234662840123,0.36807101395188757,0.2870401276082014,0.661141882667247,0.418277969137529,0.3944065061591361,1.4120810736440224e-05,0.2741322961028342,2.0438890567897554e-05,0.28452269460355994,9.77659524566759e-06,0.24832244450657726
20,6,11,1.0,0.5340178188743695,0.07979587165989366,0.0,0.6626156039019238,1.7131892239933394e-05,7.132950974206331e-07,9.806430229551048e-06,0.001136597719793539,0.9206338695282057,6.908363616515148e-05,0.6666666666666665,0.0,0.6666666666666665,0.46875,0.4827586206896552,0.25,0.0,0.1968792566044772,0.4281081540935082,0.43228833776378783,0.0,0.19557908801276377,0.3976968019447607,0.43660547719107634,0.678666089154611,0.2320039799388946,0.48273429462768686,0.451807442778437,0.6770211557741259,0.23920615896854802,0.46105183063668015,0.48524652479079716,0.5039842458066257,0.41346153846153844,0.00023245819535344756,0.5040214477211795,0.33333333333333337,0.7145768907379271,0.6266673768963509,0.7144877000729694,0.6074761872525768,0.6270717285391388,0.2851457568926149,0.33695042340936787,0.36781162068771955,0.33260719205842837,0.6848388655463058,0.3289121655241394,0.6819405516352669,0.5972967488525853,0.4016113979491943,0.4076323367303284,1.6639366869752135e-05,0.4443151627927303,2.5802303481759903e-05,0.43501570268828194,5.283842385362571e-06,0.2987485197192692
20,6,12,1.0,0.4902263146478499,0.06372542842017234,0.3333333333333333,0.30992526427429057,1.4515378254112252e-05,1.2935895307319982e-06,4.361498170719376e-06,0.0002557309596307372,0.9472542172991005,6.552598770072798e-05,0.7619047619047619,0.0,0.7619047619047619,0.875,0.6551724137931035,0.35,0.0,0.2797213527656168,0.304936972489698,0.2232909636464533,0.0,0.27764219830347214,0.3103644183912276,0.27422063721440715,0.5895823825547915,0.3003337075801872,0.35584479167303823,0.23005201390235763,0.5855156423266541,0.30531765768587144,0.36851113366286964,0.32044828612620635,0.8284599318706429,0.40625000000000006,8.869345659621662e-05,0.4584450402144772,0.8095238095238096,0.8751706578724607,0.7573880128699821,0.8984436662204981,0.313389313029136,0.4554141440834424,0.29423733566514565,0.30905349485764333,0.31030134275329857,0.3031232689941628,0.4837274063624299,0.31077330517519974,0.4766954340716843,0.5171517366014333,0.49782605197131724,0.5271605744970437,1.1504410184940879e-05,0.2659253368830664,2.365639470525013e-05,0.43325685647432843,5.015615898287462e-06,0.3946839540797966
20,6,13,1.0,0.6343993513124023,0.19274195158110052,0.6666666666666667,0.7439442087159114,1.7348080769798172e-05,4.360017247479483e-06,1.4027043859331234e-05,0.0002425990600805154,0.9582247115659301,0.0006777983987678396,0.8095238095238095,0.0,0.8095238095238095,0.40625,0.4827586206896552,0.21666666666666667,0.0,0.4878376545649529,0.37233269989373985,0.37324355040102497,0.0,0.4853347671254269,0.3278915493626286,0.35322548766831385,0.6025688476981963,0.5031894598465361,0.4211380107713318,0.38120174455902023,0.5925646928811164,0.5054377150480148,0.3857507180757421,0.39525805938453706,0.5165682520632737,0.43990384615384615,0.00010864006539457829,0.4718498659517425,0.6190476190476192,0.6608335090489035,0.6898431936133891,0.6120031214785594,0.5413076942323543,0.6750042122542845,0.3739758609385805,0.411832485871761,0.4260266288807024,0.3451289943520439,0.5646280964869522,0.35677325049930775,0.5606067013684318,0.5946731722381218,0.3123138523241705,0.32236259502966924,2.8666977533825018e-05,0.4165154419629661,2.4322035965521707e-05,0.5135886418123288,9.564214929778163e-06,0.379676844349802
20,6,14,1.0,0.6379463796530956,0.24813501195605725,0.3333333333333333,0.6188900696466151,3.054306583156359e-05,2.1293680211673176e-06,1.0015643394859293e-05,0.00036878543971451545,0.9889591665756301,4.090516546303871e-05,0.6666666666666665,0.0,0.6666666666666665,0.40625,0.6551724137931035,0.1625,0.0,0.10155252436259887,0.12978026504834372,0.3021577066182155,0.0,0.09653925475018763,0.044922746399018554,0.3460380574953865,0.382729466160487,0.08955256507064441,0.13956408111498686,0.26266042450250005,0.3712742059737528,0.09094515230736205,0.06325605553126756,0.3465567156453938,0.6221039288209473,0.42548076923076916,0.00011429160090584016,0.4986595174262733,0.19047619047619035,0.7106270741093224,0.8881362199279845,0.9556090757127808,0.18355734396577342,0.6751175213737335,0.5488311633489665,0.5810410974456737,0.5810657084543056,0.5041521630140324,0.2977987662858881,0.5031952932526623,0.283920846469079,0.4091336402560741,0.3398672721371766,0.33697019856261623,2.284581612515168e-05,0.4845641062575706,4.2926093504603015e-05,0.7233253004135136,1.0976401889570574e-05,0.6039333238521198
20,6,15,1.0,0.5573699666211365,0.1307026390496422,0.3333333333333333,0.5679183393793552,1.8167138616868357e-05,2.1106754692388733e-06,6.232937663019919e-06,0.0002201864660697798,0.9515713322254502,0.00013578249325231682,0.4761904761904762,0.0,0.4761904761904762,0.46875,0.24137931034482762,0.46875,0.0,0.13082313714345073,0.1965023866227088,0.2684387729012123,0.0,0.12336358393433719,0.19545139589695432,0.24262211915435872,0.5314124210540374,0.14557711535347612,0.24100229175403254,0.26113133723679594,0.4934289463755497,0.1406740664443299,0.24255289030937038,0.26937762959014544,0.8557333615776654,0.4230769230769232,0.0001264918601744482,0.4718498659517425,0.6190476190476192,0.7742318111023014,0.8173687288580904,0.8650139418871182,0.3257193064117929,0.6487897772001355,0.3596729120886365,0.35483640224192214,0.3750752614527819,0.36420077478101703,0.4521651167921387,0.3614474811595506,0.44775392394614044,0.6151808775019294,0.3018618158758669,0.309350338581284,1.7997447478509183e-05,0.561890511546464,2.5953244006982053e-05,0.5184637045269593,6.248681523761494e-06,0.46001343094765845
20,6,16,1.0,0.6155204690518986,0.16381468559031848,0.3333333333333333,0.5028268381349592,2.0599754204920793e-05,2.8134095357066904e-07,8.389299693318126e-06,0.0025009208122143372,0.9904382663291345,6.698460246094719e-05,0.5714285714285714,0.0,0.5714285714285714,0.40625,0.4482758620689655,0.2321428571428572,0.0,0.21473909891008075,0.14052118307074857,0.21690078929647028,0.0,0.21097588231675687,0.1253154139782599,0.17039740269465153,0.5749485126689446,0.23512790872586925,0.19765145549152807,0.21993789069444614,0.5637064567996282,0.23817391043260755,0.19336282618570977,0.2180427596147989,0.4320026938797037,0.42788461538461525,0.0001549379923938302,0.4798927613941017,0.5238095238095238,0.7429997732390945,0.7215973610389304,0.8028226423307311,0.5627927314990379,0.7041454649886167,0.41376679912814385,0.3634126355779568,0.365827363083465,0.4667429882850732,0.7361233977594591,0.4848340780456347,0.7438029189855178,0.6483180636705255,0.21258416051027285,0.1846619090558551,1.6427059368604576e-05,0.5095380513935098,1.6208480893115745e-05,0.3498698058621874,8.07183341085131e-06,0.41867769867736637
20,6,17,1.0,0.5428640624763139,0.09011072290850189,0.0,0.46294115844688577,2.0517293578581587e-05,5.18499778589887e-07,6.346030799123672e-06,0.0010085356069024845,0.9627459762268322,0.000978105941448023,0.6666666666666665,0.0,0.6666666666666665,0.4375,0.3793103448275862,0.2916666666666667,0.0,0.18514974667264783,0.15523398506832375,0.19357585837923041,0.0,0.18150227571523245,0.1639556588870667,0.20443174012821763,0.5227657044142635,0.19861819390708135,0.19912479200804123,0.18264905405732879,0.5153567624108484,0.20234896316406847,0.21764543274282866,0.23783634289542255,0.8082193342649657,0.4206730769230769,0.00016299772465313577,0.49061662198391415,0.5714285714285713,0.8207731569208148,0.8351697531318081,0.9392463054992445,0.3563153191564046,0.6645234378584362,0.34580500769122413,0.28997046215685174,0.2994045551192599,0.3481547758257301,0.5270511761384598,0.3609112962185871,0.5229249649697445,0.5110711212593828,0.45689634755178343,0.4851976036255857,2.6543755506382962e-05,0.21751277375693745,2.6666122480942982e-05,0.4314541735552677,7.77540261715497e-06,0.48135121476775433
