fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
22,3,27,5,1.9535087103110296,2.100472265534285,2,0.3685654355933128,10.114160701009304,1.525079227928534,12.18513386900728,7.989836623476902,0.4882622817484686,0.6469065253610804,2.6623462723522846,0.9331317740771252,0.1225,0.1075,1.1395348837209305,0.1175,0.1725,0.6811594202898551,0.185,0.125,1.48,0.0577427952862986,0.0698919313046465,0.1091103341661331,0.1949284833233361,0.0696673423477378,0.0942737882690531,0.1328680146235545,0.2602438957554031,-1.303966781123763,-1.287153887883967,-1.2328804959860022,-1.1141188509078748,-0.8440033669573429,-0.8216802516333548,-0.7866673380046811,-0.6711111746687255,0.7163193793744743,1.866866866866867,0.1675807864530769,-0.075075075075075,0.5552763819095478,0.8907806036011732,0.9078511118521486,0.987277071210622,0.1680772844087288,-0.174261962479047,0.1301827847,49.0,0.6350616312,0.2129075012,1.7744709146,0.4045811529,0.3920709729,-0.012541099,0.8336627251,3.1487470268,114.4748648074,6.6539073774,16.2819145077,False
22,3,28,5,1.8084871919754253,1.6877093515423551,2,0.4724894993191717,-6.992054476925457,1.5917045772212384,12.25879196273824,7.701675385101524,0.5752421716376075,0.6397130039605092,12.06113542248032,0.8856424035751034,0.105,0.1075,0.9767441860465116,0.1075,0.2425,0.443298969072165,0.1525,0.095,1.6052631578947367,0.1380297852156834,0.1760193880461949,0.1937811515147301,0.3034500242638857,0.1390313627249746,0.1950125618161074,0.2090191263347407,0.328305053801606,-1.7260567022340756,-1.6499842261135145,-1.6144170912490772,-1.3948100913917776,-1.3774365785038147,-1.2878740230306136,-1.2654653620505782,-1.074623567495027,0.7610774241962872,1.826826826826827,0.3842240846055061,-0.0150150150150149,0.5603015075376885,0.9567098406795076,0.9212703573986996,0.9873227840316112,0.1824079502941659,-0.1848045680544516,0.3755116455,49.0,0.649524917,0.2137940192,2.5017865852,0.951280806,1.1839276292,0.4118219001,1.1753623038,6.2589361177,70.2044582026,6.2241267539,16.3180382938,False
22,3,29,5,1.813852814289872,1.7233657804663398,2,0.548865739674735,27.762758147131684,0.7675649206958498,13.207295076608002,17.206746583252777,0.6398604112255315,0.705653807263156,58.834851648810606,0.93134395922027,0.12,0.2325,0.5161290322580646,0.2375,0.145,1.637931034482759,0.155,0.05,3.1,0.0774420925519862,0.0973625987834572,0.1289269121532439,0.1410640924574177,0.0915566988977694,0.1076617882762657,0.1370403871331514,0.1380903893610555,-1.7853811441638892,-1.7468299638848652,-1.6857450938036092,-1.662256603072083,-1.498752511697212,-1.4721822864252077,-1.4237133849830612,-1.4219810881248538,0.683818023000769,1.666666666666667,0.1600310313738701,-0.075075075075075,0.5678391959798995,0.9350391555362216,0.9163420605735136,0.9869648018640864,0.176564072893533,-0.1794356436863584,0.3283298339,49.0,0.6475720041,0.2257020952,2.9154865799,-0.445801491,1.2467300976,-0.2440361249,1.369722359,8.5000619978,75.9282139111,4.0231778307,10.9434976421,False
22,4,20,5,3.019619044635172,7.998374106015346,3,0.5986717799983103,333.8686622185245,0.2448029749409991,13.776607999222428,56.27630956095521,0.7002404301439507,0.8500370337011307,2.693024929909912,0.9992828137447706,0.11,0.1075,1.0232558139534884,0.26,0.0625,4.16,0.325,0.0375,8.666666666666666,0.0021036311334654,0.0031094258461504,0.0040559714596885,0.008833860119556,0.005152795163261,0.0077877053799481,0.009868739243809,0.0199994104521406,-1.1665715218853523,-1.1653957169568168,-1.1642891760459873,-1.1587036773717398,-0.4700692206455809,-0.4688242151954902,-0.4678409185025245,-0.4630541364757322,0.6205664621598158,1.2262262262262256,0.0230867799418716,-0.8758758758758756,0.5150753768844221,0.941099903159465,0.947536968334858,0.9869981068299714,0.1163652121613543,-0.1642601032687057,0.0095810353,49.0,0.309378798,0.1327160378,1.3597218237,0.1552681364,0.1380705614,0.0266329876,0.6388097948,1.8488434379,229.536947234,6.0384856466,16.0768539101,False
22,4,21,5,2.638577646488872,5.75145570494074,2,0.654654381573652,338.65997557998423,1.4357145669546956,14.979794595534468,10.433685734141584,0.7547114366914606,0.8148541772261229,9.675684329429986,0.9957681967757204,0.1125,0.095,1.1842105263157896,0.2725,0.06,4.541666666666667,0.315,0.0475,6.631578947368422,0.0007477093342606,0.0008636274654659,0.0012787291302975,0.0029590086443303,0.0017356853986225,0.0020581908893368,0.0029045337210216,0.0067142879140399,-1.2467941226784085,-1.2466494884893766,-1.2461315549095784,-1.2440350246918122,-0.5321110077632076,-0.531939100664894,-0.5314879693057001,-0.529457232442401,0.6255781899808152,1.2662662662662656,0.0040050007578736,-0.6756756756756753,0.4899497487437186,0.9003539821673483,0.910904442494352,0.9702926334399972,0.1391989071324421,-0.1738599285062797,0.0035641005,49.0,0.2544371074,0.1091699516,2.0031872175,-0.8352320869,0.1970635081,-0.0788957231,0.9411157438,4.0127590283,277.2942927086,5.8872004331,15.111853755,False
22,4,22,5,2.44486834205854,4.578167953508202,2,0.4817202871861883,305.0451371510732,1.823435660645547,11.401548872874557,6.252783752643122,0.6876552757852881,0.8218686572070423,12.454562472783806,0.9966389185864676,0.11,0.0825,1.3333333333333337,0.27,0.0725,3.724137931034482,0.3675,0.0375,9.8,0.0009257963596144,0.0013274505580265,0.001866268032286,0.0054242768292646,0.0026687761668908,0.0037952435513233,0.0054864401059127,0.0153135739109119,-1.2495809124371964,-1.2490785479302289,-1.2484046279864758,-1.243954488184259,-0.4171552594366535,-0.4166840901974173,-0.4159767108227131,-0.4118663005056797,0.6663311701629727,1.2262262262262256,0.0145600599502064,-0.9359359359359356,0.5452261306532663,0.940114613615638,0.9424102893352252,0.986100381950477,0.1206266966654645,-0.1719844522463381,0.0045247891,49.0,0.2984309031,0.1247515278,0.791053146,0.1773502004,0.0971057102,0.0174567315,0.3716440298,0.6257650798,262.7527434381,7.2784564893,18.9715754378,False
22,4,23,5,1.948777911213452,2.367140063248095,2,0.386635890718821,334.97305231460035,1.268428855131372,11.18668273208714,8.819322177063313,0.5457382424773309,0.5478602037554863,18.397819784325005,0.9325844315041107,0.1725,0.055,3.136363636363636,0.1299999999999999,0.1425,0.912280701754386,0.175,0.1649999999999999,1.0606060606060608,0.1187686922823829,0.1209567307007058,0.1633667244943581,0.3289695177027849,0.1390553732370247,0.1328339826733963,0.1694033925105172,0.3247616129638522,-1.6933792311048907,-1.6891746836926522,-1.6076793917613414,-1.289456096496883,-1.4212575518733428,-1.4315278968489025,-1.3711586834489933,-1.1146914993803771,0.8077905625221778,1.7667667667667668,2.4287643824604506,0.7657657657657654,0.5904522613065326,0.9246557660139992,0.8980548667719143,0.9863179641481628,0.1915074194850478,-0.171523975679558,0.3868625592,49.0,0.5701746971,0.1977927269,1.8119045866,-0.0270527904,0.5157818388,-0.0506152832,0.8512494078,3.2829982309,74.1882399843,5.0552302319,12.9312806179,False
22,4,24,5,2.3215155080783965,4.228975823533026,2,0.5010306946404496,344.6959944890032,0.5306218914814869,9.2975768110108,17.5220377452806,0.6473208197489255,0.892329531511134,6.540365177564638,0.9960160866297644,0.1025,0.075,1.366666666666667,0.27,0.0325,8.307692307692308,0.215,0.055,3.9090909090909087,0.0030611358226804,0.0040838522019451,0.0056242886830666,0.0163743124627476,0.0049329404736356,0.0061019617019675,0.0083324686746773,0.0234537792220466,-1.814847120351648,-1.8129853473357305,-1.8101811064616875,-1.7906115516962955,-1.187188541566341,-1.1857938128454606,-1.1831326531833717,-1.1650918121732714,0.6517998358477481,1.2462462462462456,0.0290712337727257,-0.3553553553553552,0.5025125628140703,0.9037371296797,0.9195522304057124,0.9753537613006812,0.1389643557070128,-0.1481524151617863,0.0167314719,49.0,0.3368220991,0.145318553,0.4410718168,-0.0614788932,0.055007556,-0.0088710814,0.2072195885,0.1945443476,202.9870425293,6.5701637906,16.991247238,False
22,4,25,5,2.7242776092237646,6.141252698492204,2,0.3819710391230254,327.0065839142176,1.1461710714736937,14.243497045134005,12.427025423718272,0.7008594257641756,0.8467273652656634,3.147007102048065,0.9952682920333726,0.11,0.0875,1.2571428571428571,0.2774999999999999,0.0699999999999999,3.9642857142857135,0.355,0.055,6.454545454545453,0.0018402110403686,0.0023696948667447,0.0031497520303994,0.0075937630795122,0.0072014117478711,0.0092746119685025,0.0121181124514604,0.0277087106927843,-1.1209404351590486,-1.1203458211129689,-1.1194698114538464,-1.1144791559151812,-0.2813413169037957,-0.2807538091381928,-0.2799480120913816,-0.275529916122637,0.6488088145200538,1.406406406406406,0.0110418805085416,-0.7757757757757754,0.4497487437185929,0.9595250681828336,0.9517565460798336,0.99325981772261,0.1167278656581718,-0.1584892529675709,0.0085119099,49.0,0.2447014904,0.1078477725,1.1815556014,0.08014191,0.085832503,0.0030587466,0.555105668,1.3960736391,241.6644210619,6.0070178769,15.9704003755,False
22,4,26,5,2.1504638495721986,3.1138828140508945,2,0.362923921058952,328.31334897197667,0.9786301445213788,12.704474877894407,12.981896121856966,0.6409670969101695,0.847858013055342,2.8221805769381354,0.9878174988067012,0.1,0.075,1.3333333333333337,0.2625,0.0574999999999999,4.565217391304349,0.305,0.0425,7.1764705882352935,0.0010735194917429,0.0020829779382278,0.0032066545759261,0.0089529544152294,0.0020955905568416,0.0040718476887257,0.0061506801176694,0.0171584962934135,-1.4361260051371625,-1.4346747376471216,-1.4330592621619362,-1.424797982885067,-0.7291434331304641,-0.7276994321858299,-0.7261804820741766,-0.7181373500850817,0.6470321054466366,1.3863863863863857,0.0091825428356562,-0.7957957957957954,0.507537688442211,0.9361779393955344,0.9318019143777786,0.987772247330534,0.1248693293854571,-0.1972510326856667,0.0073920667,49.0,0.297904935,0.1301267504,1.1436883988,-0.1059324325,0.1119393387,-0.0057268382,0.5373153086,1.3080231534,240.5519028827,5.3098466833,13.3787118832,False
22,4,27,5,2.699301348286193,6.1820495580525225,2,0.4272380200831712,333.4739084751804,3.2254586067664803,12.02606769199687,3.728483033937612,0.585331078762513,0.791717331938063,2.477353593900207,0.996242499747343,0.12,0.1075,1.1162790697674418,0.2799999999999999,0.0525,5.333333333333332,0.28,0.045,6.222222222222223,0.0014938339081874,0.0022977288194093,0.0028044792946823,0.0060289050274192,0.0030328446111473,0.0040135853164906,0.0048871961624646,0.0103482953114563,-1.28182563890123,-1.2807936441643124,-1.2801431066175362,-1.2760037715635202,-0.708772229270967,-0.708074992885289,-0.7074539181553249,-0.7035714678687947,0.6436417842780614,1.2662662662662656,0.0048159579101923,-0.8158158158158154,0.5150753768844221,0.962940952632668,0.9457198857960444,0.9915910746800434,0.1418561210922224,-0.1805716707524132,0.0066903823,49.0,0.3039315162,0.1304192832,1.427184434,0.305357836,0.1806140175,0.0376272565,0.6705043484,2.0368554085,244.0506499412,6.6032433412,17.6736125187,False
22,4,28,5,2.955010191593637,7.828762994973774,2,0.3763976479898897,333.6267378040912,3.913746814383829,8.116143191414631,2.073752742917893,0.4675663338952968,0.8721593169263845,4.406652272486012,0.9982957003915272,0.1275,0.105,1.2142857142857144,0.2799999999999999,0.0674999999999999,4.148148148148148,0.3475,0.0375,9.266666666666667,0.0007911751350338,0.0009639744514971,0.0013282447462942,0.0029783663846751,0.0023768086225767,0.0027159036849265,0.0035632309446184,0.0082504483129631,-1.057461237697503,-1.0572783644336632,-1.0568928577135392,-1.0551465363974626,-0.3712878292491529,-0.3711616274219528,-0.3708462755920899,-0.3691018225992631,0.6342272036464599,1.1861861861861855,0.0081851805305794,-0.8558558558558554,0.4849246231155779,0.9448643036083406,0.9402951936873828,0.9911354242491468,0.1318931482134654,-0.1757316375933377,0.0034668841,49.0,0.2359640244,0.1036328465,1.0844191723,-0.2029763916,0.0902229232,-0.0248552214,0.509470082,1.1759649413,279.2811601941,6.347561843,16.7664059051,False
22,4,29,5,2.6477742219532603,5.747877963933858,3,0.5306852290267603,372.3705052540345,2.081286874922962,8.031933905679658,3.8591190875486383,0.634522565162901,0.8138782382083893,27.894494035287977,0.9929748407944464,0.1025,0.1,1.025,0.255,0.0625,4.08,0.3175,0.0274999999999999,11.545454545454549,0.0018383344007522,0.0025365592386332,0.00336115380967,0.0074377720080442,0.0054560589317726,0.0070447460050095,0.009271781655891,0.0201989112600271,-1.5132479512988823,-1.5121894180553368,-1.510939303882174,-1.5047590082952722,-0.535892395435404,-0.5350363595317921,-0.5338363607983132,-0.5279484704628655,0.626501884929729,1.1661661661661658,0.0191992066559328,-0.9359359359359356,0.5452261306532663,0.897244183456159,0.924914449046402,0.9840365607969968,0.1318891004491712,-0.1333479846443449,0.0108674633,49.0,0.2980050501,0.1299940743,1.2346427018,-0.2321446431,0.1418469578,-0.0131371038,0.5800464752,1.5243426012,225.4036934088,4.8333368043,13.359319787,False
22,5,20,5,1.4133092210490552,0.4512895264965726,2,0.6453184184130363,145.59483255491693,0.1681620476918812,9.943633960197626,59.131261165522176,0.7365774031572163,0.7164384362930967,7.219066372327364,0.8837593158625203,0.11,0.1375,0.8,0.2125,0.15,1.4166666666666667,0.165,0.0425,3.882352941176471,0.0375955272898946,0.0441970144633983,0.0572843175598977,0.0962865895723728,0.0501711636154739,0.0651681135929028,0.0790614930308654,0.1251733968664984,-2.239007090111156,-2.2236489148263607,-2.193201670186089,-2.1024639751289715,-1.4217268927789453,-1.3992790934746715,-1.3784831453818338,-1.3094617267335,0.6940005333362714,1.8068068068068068,0.1459365799155757,0.1851851851851851,0.5276381909547738,0.8961451832942962,0.8935321503924518,0.9715047061169704,0.1834609629193328,-0.1705789425567311,0.1768004701,49.0,0.5783770495,0.20442119,2.3960687308,-0.5424483045,0.5856533999,-0.1664602751,1.1256950853,5.7411453627,102.137061801,5.3933870332,14.4740749871,False
22,5,21,5,2.0504748711751595,2.6968957119625268,2,0.6035091305387984,109.01537027722712,1.148650089520788,9.79631731891176,8.528547908788083,0.7394285416913364,0.7949241220721097,10.08430875102562,0.9935410831705626,0.1125,0.09,1.2500000000000002,0.2674999999999999,0.0375,7.133333333333333,0.3,0.0525,5.7142857142857135,0.0014190464547562,0.0019731034173856,0.0028166364771306,0.0067344050225584,0.0029626026470414,0.0040227024386027,0.0055999612100759,0.0132277190805943,-1.7913381546405691,-1.7903442408537316,-1.7888310405976509,-1.781803019232373,-0.879444485823286,-0.8785094166688229,-0.877118183468372,-0.8703900611168612,0.613674702323812,1.0860860860860857,0.0110418805085416,-0.6756756756756753,0.5276381909547738,0.8669584630724785,0.8965823637099009,0.9645903621207406,0.1355951797038114,-0.1513990144638532,0.0109974686,49.0,0.2784429172,0.1207446714,1.5206764566,0.5139780691,0.1555973971,0.0550076125,0.7144277589,2.3124568856,228.2063438438,5.1005044049,13.5151727992,False
22,5,22,5,2.2031955872199185,3.366311609778746,2,0.6474834075905893,120.19786308082668,0.8053443818998307,12.677674784028024,15.741929873678414,0.7408500051573732,0.8540517507687209,5.926947681191722,0.9974101616290024,0.1,0.1025,0.9756097560975612,0.26,0.0725,3.5862068965517246,0.3475,0.0649999999999999,5.346153846153848,0.0024520750798398,0.0033403047962224,0.0045219649388794,0.0099941645172829,0.005904588017607,0.0081858916645739,0.0108036324256926,0.0237560954946176,-1.6157116986328504,-1.6142730478091842,-1.6123591326291675,-1.603495902447231,-0.6679796435929258,-0.6664467279606231,-0.6646877443464209,-0.6559843728589922,0.6333654322801708,1.1861861861861855,0.0505479682119124,-0.6356356356356354,0.507537688442211,0.8839730239030097,0.9128309162478564,0.971444960066293,0.1353954412753661,-0.1520501663216551,0.0156939189,49.0,0.322970265,0.140186787,1.3808844872,-0.3629480843,0.1482046431,-0.0477987567,0.6487522084,1.906841967,207.5006999294,5.3120037957,13.4777623949,False
22,5,23,5,2.331223169908432,3.899019834697275,2,0.3430675404265716,103.69945669003371,1.3654049374555397,9.102575085870727,6.666575487000628,0.6103142978707841,0.7965344491367924,4.557419784006935,0.9956957049451898,0.105,0.0925,1.1351351351351353,0.275,0.0424999999999999,6.470588235294119,0.375,0.0524999999999999,7.142857142857144,0.0005846646647814,0.0008486847848588,0.0013183100378209,0.0035403083448165,0.001972340936534,0.0026104966643001,0.004170169662285,0.0108935000341653,-1.435896390348434,-1.4355170630317566,-1.4348423353367703,-1.4316499094898074,-0.4431024589055306,-0.4428191317155777,-0.4421266710064785,-0.4391416593259305,0.6165843228879574,1.3663663663663657,0.0036522673643081,-0.7757757757757754,0.4773869346733668,0.9408408218374932,0.9369685816733072,0.9880472152853008,0.1240087784301275,-0.1534997696798763,0.0032715003,49.0,0.2598652181,0.1097596865,0.4200034764,-0.0036189406,0.0335396757,0.0025234039,0.1973214888,0.1764029202,280.3122047026,7.2569541415,18.5707697357,False
22,5,24,5,1.151711197311726,-0.1443406180319359,2,0.3498692257086871,121.13789005100402,1.61824795792288,8.867772439228114,5.479860114027544,0.5057413385892455,0.6203898866946324,3.112796658360242,0.8876378381982505,0.1275,0.2525,0.504950495049505,0.2175,0.215,1.0116279069767444,0.195,0.0475,4.105263157894737,0.1945969842690355,0.19767220192351,0.2453631555127119,0.3078062934115844,0.2615420305302963,0.2384047800940146,0.2803658926823256,0.339120202476788,-1.585017484567007,-1.5789655159798677,-1.4851106460350934,-1.362223764029672,-1.1057935264138146,-1.140440077482697,-1.0776059981178334,-0.989625181191605,0.704648237482407,1.8068068068068068,0.880937190447399,0.6056056056056053,0.4798994974874372,0.9062822414042624,0.8908089395322021,0.9601350312957688,0.189521524642641,-0.1699591358898249,0.5261798908,49.0,0.7020929425,0.2451122463,2.9093572619,0.3059980331,1.4054077479,0.163379669,1.3668427491,8.4643596774,52.2809880525,4.4856305215,11.2629030417,False
22,5,25,5,1.3933806385895906,0.4454881539498259,2,0.7884658205519587,117.56921926614612,1.4228478026809772,9.47099825228024,6.656367767820754,0.8438838843410876,0.8212279371261073,12.785238686689535,0.9847108108432536,0.1,0.1,1.0,0.2575,0.0525,4.904761904761904,0.195,0.0525,3.714285714285714,0.0071291064806573,0.0084678003318236,0.0111389294424248,0.0215208988862738,0.0102325970305307,0.0119021556671648,0.0157684164686998,0.0290765348305483,-2.50671985178674,-2.5033400261980483,-2.4965961762051294,-2.470384622341069,-1.7322368278777294,-1.729314857576422,-1.7225483391737084,-1.6992571975711586,0.6472411157232676,1.2862862862862856,0.0697981390783066,-0.2952952952952952,0.5301507537688442,0.8641397057627547,0.9019215759529696,0.938448906751266,0.14942204430351,-0.1383456980199466,0.04693297,49.0,0.4196965581,0.1698866508,1.5273767703,0.3136780394,0.1577951644,0.0288647339,0.7175756278,2.3328797984,158.4224959427,5.5720726752,13.7515035064,False
