fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,t,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,ps_squared,loglikelihood,mhl_norm,mhl_sum,switch
23,3,24,5,1.7605005602391508,4.096993674237747,2,0.0377646815421833,-108.9357291139368,0.0636709278861415,1.6854983481249133,26.47202426732301,0.0731021164374494,0.0425723114325267,3.6105821322970937,0.1968360272928142,0.16,0.1808791208791209,0.8845686512758201,0.2840537240537241,0.2983394383394383,0.952115904068102,0.4494505494505494,0.4791208791208791,0.9380733944954128,2.3983116821867494,1.8201410697833755,1.5824316680342938,1.1346981060765042,7.304375395975059,3.46592746348828,3.5220369631601702,2.5444383645902784,1.2469764107047263,0.7313795489934437,0.5193967554861446,0.1201201155534444,1.3883502386465605,0.5430468154870334,0.5554032556364481,0.340116385426979,0.6987805831236209,3.308308308308309,77.07027114212303,2.187187187187188,0.6634146341463415,0.8460338285541313,0.8283477925343051,0.9707592037625192,0.356464689449755,-0.0555989218292434,1e-10,112.0,1.4727076748,0.3448624569,0.0,-0.0,0.0,0.0,0.0,0.0,-5.543629493405077e+20,994582184565.4436,1676624377977.3257,False
23,3,25,5,1.968781542475049,2.9781303365109144,3,0.2097492344486515,-103.61720586692576,0.2866239480112995,6.722230737379324,23.4531370599721,0.2448808938210397,0.2156937081190518,25.62791144753277,0.3496373939467562,0.1017582417582417,0.3399999999999999,0.2992889463477698,0.2587789987789988,0.1844444444444444,1.403018668078909,0.3736141636141636,0.0552258852258852,6.7652000884368775,3.78146600460751e-05,5.945727637056277e-05,0.0001006340199218,0.0001889573667742,0.0016679314535517,0.0024641239473634,0.0040064079956209,0.0073931525752622,-0.5955845187005767,-0.5955716282059,-0.5955471030474998,-0.5954944970401964,-0.0131407557277014,-0.0131302756766211,-0.0131099750386076,-0.0130653963010959,0.7706606096042217,2.747747747747748,67.11611767496287,2.0070070070070067,0.5532150776053215,0.8726665725072225,0.8429853708793492,0.9728789314960294,0.1820076645077666,-0.2021082296423376,0.000664581,112.0,0.0486699868,0.015787253,2.2348310836,-0.5725427443,0.0174611309,-0.0043444468,1.0499441585,4.994469972,434.9546943722,6.5678635557,17.2890738217,False
23,3,26,5,2.389368145172693,5.371655383708417,3,0.1458687182303742,-105.27206190930848,0.6836856388535686,2.5196338748465834,3.685369022920544,0.2271884419575649,0.1648883504347086,5.366633678010016,0.3190716968498831,0.1248351648351648,0.7784615384615385,0.160361377752682,0.2631746031746031,0.639023199023199,0.4118388871904616,0.4153846153846153,0.4054945054945055,1.024390243902439,0.6028039216075017,0.7986078239666551,0.417789838362787,0.1926423768624113,2.387713816292043,1.7153079848286898,0.283460516766684,0.0189259129862942,-0.2813465454776683,-0.1426524482379738,-0.4123978725609656,-0.5718769408653656,0.0625787450034097,0.0322567055656359,-0.0323122398002385,-0.0442413878134678,0.7150910731763324,2.807807807807808,127.96968682159417,2.067067067067067,0.5862708719851577,0.8451083299815739,0.8409894842007803,0.9677546324820872,0.2845946207259627,-0.0254587128387651,0.0,112.0,0.4089492028,0.1248416211,0.0,0.0,0.0,0.0,0.0,0.0,-4.95693941231134e+21,2484981673414.632,3893499890020.2007,False
23,3,27,5,2.0239944614733765,3.134868781606035,3,0.1185105974188917,-107.1941624516507,0.5891761219904055,4.749314553802337,8.060942011291623,0.1489889132817435,0.1828619785476071,10.705106031247183,0.3549839373754407,0.1017582417582417,0.5520024420024421,0.184343825344511,0.2532844932844932,0.4008669108669108,0.6318418567817002,0.3934065934065934,0.1672283272283272,2.352511682242991,0.0138894381607719,0.0062054431091023,0.0032913739861842,0.0019584415626714,0.2030299095558934,0.0038268305865721,0.0016575449713445,0.0006603153903154,-0.5163708402983029,-0.5203945179012263,-0.5219204525985304,-0.5226184346121359,-0.0239877299581296,-0.0299834752469915,-0.0300487678322015,-0.0300787831040201,0.7249605115165202,2.727727727727727,48.605642321421385,1.8868868868868869,0.5869980879541109,0.8389784466662628,0.8379180016180109,0.9686115865413218,0.2535049753338773,-0.0178284300450346,0.0,112.0,0.4984196694,0.1445053817,0.0,0.0,0.0,0.0,0.0,0.0,-2.3505715004092674e+19,127021073714.03372,227429348894.35367,False
23,3,28,5,2.0760688430075094,3.691289480561233,2,0.1394726170866703,-116.48015079995548,0.0313824523552014,6.082783336696841,193.8275335480168,0.1515127732167891,0.178268771788839,31.02574868376261,0.3353943799194077,0.1061538461538461,0.1006593406593406,1.054585152838428,0.2587789987789988,0.0588888888888888,4.394360356624508,0.4021978021978022,0.044053724053724,9.12971175166297,1.957306944216261e-06,1.957306944216261e-06,1.957306944216261e-06,3.1816651751605644e-06,8.32485955724803e-05,8.32485955724803e-05,8.32485955724803e-05,0.0001177312929005,-0.5109050707027597,-0.5109050707027597,-0.5109050707027597,-0.5109044451707068,-0.0120112146584215,-0.0120112146584215,-0.0120112146584215,-0.0120108004448592,0.74846499844317,2.847847847847848,92.67593301146884,2.087087087087087,0.563845050215208,0.8382018550172835,0.8344771215291868,0.9662335161390104,0.2475378444805066,-0.0924145908552575,6.028e-07,112.0,0.0302078757,0.0103938155,1.8396393323,-0.2534501136,0.0218290574,0.0018933016,0.864279446,3.3842728731,731.4336638176,8.058171029,19.9584774491,False
23,3,29,5,-2.19753423234358,3.884841905614172,2,0.1103212634175393,-109.68798561178224,0.2796179048870713,2.283145642420871,8.165234065904901,0.127428514750105,0.1215295797695509,172.55856579611086,0.3446504376125546,0.1083516483516483,0.1544932844932845,0.7013356516241207,0.2313064713064712,0.2202442002442002,1.0502272979265992,0.4395604395604396,0.432967032967033,1.015228426395939,4.44940880341738,3.933296110664875,3.768027095999497,2.7836006511467333,339.32402587081214,264.4860418645428,264.69630726795475,146.81188369183818,2.337584428382631,1.987826814070976,1.875827831870552,1.2087048378966043,2.497901226258383,1.9453602367770533,1.946912660397193,1.076552816902116,0.676313841339208,3.3283283283283285,212.4845352498883,2.347347347347347,0.5908141962421712,0.8607353247377967,0.8490838987551919,0.9719730734034036,0.3348959649843331,-0.0242962633813137,0.0,112.0,1.3632332323,0.3774113623,0.0,0.0,0.0,0.0,0.0,0.0,-1.341271425309729e+25,171130900099310.2,277355997751245.3,False
23,4,20,5,1.7786225665065074,2.7886935712258403,3,0.0847121534653135,-201.4911326162006,0.9984713061081878,3.2122475388797707,3.21716560028187,0.1326079744634445,0.090968871429743,3.2779869904977104,0.2395789030028482,0.1391208791208791,0.181978021978022,0.7644927536231887,0.2686691086691087,0.2488888888888888,1.0794740973312404,0.3911477411477411,0.467032967032967,0.837516339869281,1.184820424346737,2.1064267668049084,1.486505525140574,0.9566186390845988,2.3664196567908227,4.335918113962843,3.6148117838668488,0.5924324813029346,0.1539198658127049,0.9214406907685636,0.4051655297917225,-0.0361283298340665,0.2766352580340432,0.6753654074356024,0.5293755318474579,-0.0825131175043666,0.6763108238458918,3.228228228228229,88.50074914473439,2.1071071071071072,0.6042692939244664,0.8432032300539547,0.8413059261963461,0.9679365530728672,0.3325829076356408,-0.0708839294267053,1e-10,112.0,0.8390882524,0.2454737421,0.0,0.0,0.0,0.0,0.0,0.0,-9.904174746055808e+19,242842085261.79453,456906787419.60345,False
23,4,21,5,-1.7398746555150648,3.044518424579314,3,0.0179258811046117,-197.80985918750144,0.426506289634872,0.8936571596803208,2.0952965557562404,0.0272703066472658,0.0315658665438088,3.9926535050741134,0.1545497191507159,0.1314285714285714,0.170989010989011,0.7686375321336761,0.2543833943833943,0.2653724053724053,0.9585902272936412,0.4747252747252747,0.4769230769230769,0.9953917050691244,1.6162254189381149,2.3666196062890243,2.5988742063703603,2.277405438512241,18.823771477929743,22.01950959435606,23.70427430731961,15.426053026960938,0.4446852804734524,0.9861904495442188,1.1537917830893227,0.9218110422675962,0.7996249291746088,0.9429948028386758,1.0185781251421238,0.6471936449721946,0.7084094315465654,3.308308308308309,202.91180180466785,2.307307307307307,0.5960144927536232,0.835186226479358,0.8194305682909085,0.9650862234747936,0.3244292814429221,-0.0419037528444081,0.0,112.0,1.1411584214,0.3062328242,0.0,-0.0,0.0,-0.0,0.0,0.0,-3.69874464127024e+22,1681847063784.2976,2593767151500.169,False
23,4,22,5,1.3170792249926468,0.7868639316726718,2,0.077431449415349,-201.6579137104956,0.7096204819098889,2.7150272179846007,3.826027133091359,0.1004536081163826,0.0866594876858897,34.539391319853415,0.1859113455662983,0.1325274725274725,0.1072527472527472,1.2356557377049182,0.2565811965811965,0.6576800976800976,0.3901306995395812,0.3237362637362637,0.4362637362637363,0.742065491183879,1.772223877269285,1.9443571175847385,1.2565161627877817,0.5474339850786929,2.8084630502706767,1.6888571497436378,0.8606049171239865,0.044525579513689,0.7682722365141771,0.9395246328829956,0.2552035127221032,-0.4502501343048415,0.5809125028067911,0.2212739325108331,-0.044776334501468,-0.3069164376289005,0.7315455395168589,2.927927927927928,80.70620141149507,2.067067067067067,0.589974293059126,0.7938095770642696,0.8033064560695353,0.960912521960754,0.3275751222752068,-0.1878145644005259,4.55e-08,112.0,0.9471944176,0.2417630564,0.0,-0.0,0.0,-0.0,0.0,0.0,-2.8935845903186068e+16,7856138988.554821,12846610646.170952,False
23,4,23,5,2.290640927466566,8.695126879671166,4,0.0739210178403375,-201.43407788559853,0.4448951947917635,1.7165513749532844,3.858327523084912,0.0995452342824043,0.1446387693048105,7.709018505521111,0.2890879827556717,0.149010989010989,0.181978021978022,0.818840579710145,0.2796581196581196,0.7478144078144078,0.3739672794958038,0.4703296703296703,0.4681318681318681,1.0046948356807512,1.7669146846439343,1.7350880124000507,1.7003294339989588,0.8856301080014164,34.50326978269008,21.58148716746314,21.00860535779133,3.849144955835372,0.659922469552416,0.6325359341719252,0.6026265226612699,-0.0984141562045982,1.1190035653263373,0.6874182033423099,0.6682840474318152,0.0951609614342346,0.6429019862601321,3.348348348348349,53.29994080844093,1.966966966966967,0.5874524714828897,0.8637038799109508,0.8497131351391842,0.96936328003411,0.2870224422234508,-0.0402298163573167,0.0,112.0,1.0626903067,0.2981266126,0.0,-0.0,0.0,-0.0,0.0,0.0,-2.746268976470403e+23,23817322627119.09,32711514231216.53,False
23,4,24,5,1.9882525925005048,3.088467906798546,3,0.1203168740760807,-204.5793002952008,0.6031247631989147,5.224102186968491,8.661727234113824,0.2122346166719186,0.173651974253652,4.936318717096535,0.4120571583116152,0.1138461538461538,0.0796703296703296,1.428965517241379,0.2708669108669109,0.0333089133089133,8.131964809384165,0.4010989010989011,0.0573137973137973,6.998295696634002,1.610015789298474e-06,1.610015789298474e-06,1.6363089582274516e-06,4.190630012454541e-06,4.201782052333631e-05,4.201782052333631e-05,4.201782052333631e-05,7.277699999868168e-05,-0.6211109209777536,-0.6211109209777536,-0.6211109046467529,-0.6211093181274961,-0.0237984257493748,-0.0237984257493748,-0.0237984257493748,-0.0237976936985668,0.7813320868418286,2.827827827827828,53.29994080844093,1.866866866866867,0.6248294679399727,0.8441002606204187,0.8383692509205403,0.976068420033122,0.2640842941658813,-0.1069164200652124,1.8344e-06,112.0,0.0374512177,0.0120304841,1.0054386291,-0.1388563903,0.0070260482,-0.0003521102,0.4723642977,1.0109068368,683.7945936511,5.6827579585,14.6471772933,False
23,4,25,5,2.124879644150403,3.899144362977712,2,0.1552645793698109,-200.2315621162517,0.4258453822739255,2.166368476345921,5.087218428383479,0.2121210666155587,0.21302029569767,5.952967920541018,0.3007379055509162,0.116043956043956,0.794945054945055,0.1459773292784075,0.251086691086691,0.6555067155067155,0.3830421338896546,0.3978021978021978,0.4285714285714285,0.9282051282051283,1.5321895718588077,0.7885767362791671,0.5532558609258168,0.2348192853989862,6.671577480391073,4.865140531317798,0.6284140605993757,0.0579368936077044,0.4967601434608272,-0.1973481938965563,-0.4170030649823643,-0.714240379102173,0.2330761066936208,0.1588397425545084,-0.0152704964989065,-0.0387145202294713,0.7088356289178759,3.0680680680680683,101.62650893929953,2.087087087087087,0.5786618444846293,0.8128244460189333,0.8056806915471041,0.954611972759973,0.3103541402101216,-0.0433258630876726,0.0,112.0,1.0872191044,0.3120083182,0.0011855995,0.000188663,1.3552e-06,2.71e-07,0.0005570055,1.4056e-06,-1.0888785127384666e+23,20215876965476.938,32154945070456.367,False
23,4,26,5,-0.1348600987291827,3.7738680008584495,4,0.0154203735942463,-201.40773697275287,0.1094233085102572,1.349731631777621,12.334955414468189,0.0366660063693802,0.040851845549825,8.400888745447332,0.1462337992569986,0.1435164835164835,0.1775824175824176,0.8081683168316832,0.2873504273504274,0.2818559218559218,1.0194940218333046,0.4934065934065934,0.4989010989010989,0.9889867841409692,1.7555962718784743,2.667604592886042,2.1795952083824712,1.863253164058761,5.39029549551609,16.429100534243304,7.190586861245326,4.790314117651447,0.4378838022882494,0.9664116500084214,0.6836000311692794,0.500273217171469,0.2753623079369011,0.9677236388390928,0.3882778021063438,0.2377310694253463,0.6872296183159841,3.348348348348349,168.74356777273758,2.3273273273273274,0.5885509838998211,0.8760992459441538,0.8529119778770206,0.9704068718322764,0.2886889054318804,-0.0484230668419921,0.0,112.0,0.5771061321,0.1803505776,0.0,-0.0,0.0,-0.0,0.0,0.0,-6.665897258032771e+21,3941890198509.925,6806073137233.375,False
23,4,27,5,2.6799394517074986,7.863193703532957,4,0.0372902383713086,-204.9196078983187,0.0104670119325428,2.4894625614288146,237.83889590197737,0.0724101065035844,0.094536314945098,16.887269545782644,0.2651298474105694,0.1292307692307692,0.1742857142857143,0.7414880201765449,0.2675702075702076,0.6752869352869353,0.3962318735761039,0.4648351648351648,0.4835164835164834,0.9613636363636364,3.0384668762692737,2.4716903358511675,1.7992240324404365,0.8335460717076753,97.33197062090451,90.10468977034417,15.675430131826598,0.4081692285738065,1.1692069104838,0.8441199269907147,0.4584122865240263,-0.0954732625298997,1.2794667208094077,1.1834750653845942,0.1949168520711348,-0.0078606071432992,0.6576833750717435,3.568568568568569,202.91180180466785,2.247247247247247,0.5690021231422505,0.8510903008079522,0.8419282790489665,0.9678236004791432,0.2989716388974796,-0.023302281633816,0.0,112.0,0.5077173662,0.1829021248,0.0006732971,-2.04408e-05,1.22854e-05,-2.1333e-06,0.0003163212,4.533e-07,-2.8662364999120923e+25,289271101650955.7,408332044322663.4,False
23,4,28,5,-0.8826837037849027,-0.4327915529471133,3,0.0859978133101149,-211.5326849811598,0.2331148239747138,3.355694799857976,14.39502963664795,0.1285335138822062,0.0949058235730893,13.071999606604948,0.1960574637643545,0.1391208791208791,0.1896581196581196,0.7335350544003092,0.2685958485958486,0.2806349206349206,0.9571005917159764,0.2959096459096459,0.3862148962148962,0.7661787486958995,0.9903262885986348,1.8084428204088805,1.5644841763080342,1.7632019628406106,1.1692161309182076,1.4484340080599925,1.4547492657176568,1.6058269764910584,-0.0079352860107033,0.6631606771253133,0.4630429006687591,0.6260498796993064,0.0811368702939467,0.2150181058385331,0.2180461873734457,0.2904859279396267,0.7095629583164826,3.308308308308309,67.11611767496287,2.067067067067067,0.5908460471567267,0.7868371093953913,0.8158715670313564,0.957362501873448,0.3176926636060811,-0.0837178616301456,7.9e-09,112.0,0.7428551742,0.1865718806,0.0,-0.0,0.0,-0.0,0.0,0.0,-2.2386414038765424e+17,18307207393.4232,24376200199.103184,False
23,4,29,5,2.644478872184892,6.85587369566464,3,0.127651588020246,-194.9033314538029,0.3690886890944944,2.335271083419391,6.327127198475359,0.1530715442132607,0.1324847184446609,14.090646720906513,0.3721357890983591,0.1457142857142857,0.1808791208791209,0.8055893074119077,0.2576800976800976,0.6785836385836386,0.3797322585288613,0.443956043956044,0.4516483516483516,0.9829683698296836,1.2071921346059096,1.7072254099267858,1.0727279240525485,0.4645755776419524,42.87677408813808,44.19586858652547,9.593670822250274,0.2120828121072619,0.1500869636292668,0.5123037830527152,0.0526830485764761,-0.3878536507069774,0.5368911915525612,0.5538029578581286,0.110177210829507,-0.0101016806347626,0.7139048242663257,3.2082082082082084,122.20446866314887,2.127127127127127,0.6319018404907976,0.856807553746453,0.8517825015926038,0.9802829118002396,0.329585387364346,-0.0293531656569049,0.0,112.0,0.9826808188,0.2777975831,0.0,-0.0,0.0,-0.0,0.0,0.0,-3.180001907307788e+24,102136176006877.06,190920517530282.0,False
23,5,20,5,2.12069612744204,5.723239746343303,4,0.0366730654487896,-26.245115642552,0.1291139579545123,1.169533230839228,9.058147154401867,0.0733347124103671,0.0469702279359848,51.16969549381637,0.2208349511115109,0.1303296703296703,0.1742857142857143,0.7477931904161412,0.2675702075702075,0.3005372405372405,0.8903063297310474,0.4736263736263736,0.4813186813186813,0.9840182648401828,3.029857324926578,2.932601982360328,2.206390143028928,1.0131216937715453,132.63408813906514,107.8879581370359,62.82971763684582,0.720060401507514,1.7964966261333115,1.7104221554559065,1.067698598880759,0.01161317019687,2.493297056563743,2.0245776392178296,1.17112409993111,-0.0053023695214842,0.6434381772055277,3.308308308308309,202.91180180466785,2.127127127127127,0.5723014256619144,0.8137733866805335,0.8127672953157983,0.9612749878798332,0.2972021843019359,-0.0300123906609338,0.0,112.0,1.028039001,0.304245592,0.0,0.0,0.0,0.0,0.0,0.0,-1.87787514632808e+24,18576537603844.914,35388712687736.914,False
23,5,21,5,-1.527312663063673,3.977128816538448,3,0.0118779354263243,-21.298574662871307,0.1697563817689391,1.4045044697130262,8.273647535824262,0.0413828715431826,0.0123393562948572,3.917812473277788,0.121974664208084,0.1413186813186813,0.1665934065934066,0.8482849604221636,0.251086691086691,0.271965811965812,0.9232288767172488,0.4648351648351648,0.4912087912087912,0.9463087248322146,2.168277339874138,2.554039754840529,2.5251524281640534,2.045731264953424,19.244602637745032,40.01236438725555,36.6441718122986,19.565885147120607,0.8015844983284213,1.0662658041458466,1.0464454819743092,0.7175025508021422,0.5682263094586393,1.2150361550305453,1.1101341369151023,0.5782326208166298,0.6674251847392111,3.2082082082082084,42.32789065573553,2.027027027027027,0.5734126984126984,0.8410367899824728,0.8424962520160728,0.9588621884723528,0.2967679065967766,-0.0302563847944763,0.0,112.0,0.6061017363,0.1908127008,0.0,0.0,0.0,0.0,0.0,0.0,-1.283827538131401e+23,13320010051270.932,20802980253570.285,False
23,5,22,5,-2.1746605818615,3.606041066897559,3,0.0672366873630229,-17.85799686664119,0.6361144225988211,2.9311058263656995,4.60782796653278,0.0907320700060377,0.1492055387811253,41.55176268320291,0.3154025050698874,0.1149450549450549,0.1556043956043956,0.7387005649717514,0.217020757020757,0.1914041514041514,1.1338351620311304,0.443956043956044,0.4186813186813187,1.0603674540682415,3.0618776652981885,3.1336920111944875,3.112119322476262,2.758166108492053,170.69094359187906,170.69094359187906,147.6197751148283,89.86991503082294,1.3883528444102269,1.436708599493382,1.4221827601346275,1.1838505061441609,2.033296982335339,2.033296982335339,1.7568500709659185,1.0648707952686405,0.6185812101199697,3.4084084084084085,267.5638444552045,2.207207207207207,0.5262054507337526,0.861756397007483,0.8467774218019355,0.9730892212563194,0.2815726052324185,-0.0169801076480057,0.0,112.0,1.0390672583,0.3408649348,0.0501366738,0.0064403227,9.01312e-05,1.80778e-05,0.0235546696,0.0025136861,-2.3703120145200164e+25,103249111529018.4,173881961066583.47,False
