fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
22,7,19,5,-1.9932163421145483,3.853460042485188,2,0.0536245074490295,201.1481657250661,0.4033997136503303,4.0363055581709535,10.00572241771508,0.0917717331293626,0.0837392696349581,5.850723998872209,0.325,0.275,1.1818181818181817,0.4,0.65,0.6153846153846154,0.0,0.3914581215395493,0.845685674791952,0.8216713607210928,0.0,0.3993116136114562,0.8497892067326392,0.8179064689997798,-4.612113623681607,-2.806664288228241,-0.711715201621272,-0.8224719467108508,-4.521404521958456,-2.7159551865050897,-0.6791637599260119,-0.8233185144837778,0.7831035206237056,1.6106106106106102,1.997284220003673,0.5975975975975976,0.6052631578947368,0.943320181795176,0.8955938110109044,0.8965341800670539,0.1614669912061845,-0.6020122923226064,1.283271672,1.9108136939,0.8476884354,1.0424882651,-0.1870421432,0.9197277125,-0.1747387254,0.4897705568,-53.6188385313,5.5949344509,15.0160635325,25.754108797863335,1.2979792544736846,25.6461498470071,1.1977285338380128,18.092292814837183,1.5327877404539716
23,6,0,5,0.4125085109568443,-0.7725956894970043,2,-0.0462356262313277,107.22203073398512,0.0425246699553926,0.7815384631905017,18.3784721671048,0.0297477245222591,-0.0910454518697645,3.894127131251458,0.35,0.275,1.2727272727272725,0.55,0.375,1.4666666666666668,0.0,0.740538926837441,0.9161276843991758,0.8613853438604373,0.0,0.7604679995378559,0.8388325717380251,0.8421422526024139,-5.770368322990161,-1.4971859576262627,-0.4839741531188295,-0.799857620889906,-5.619148166603663,-1.3459658012397648,-0.9056236590345036,-0.88702607187333,0.8936298071329827,1.0820820820820811,1.7154331750298604,0.3553553553553552,0.7105263157894737,0.7643177473058844,0.860336700841517,0.8147760110157666,0.1746688851937817,-0.4964300383106059,2.0323987718,1.9227547629,0.8430427471,1.1320816731,0.0355092061,0.4979646307,-0.0148901367,0.5318623624,-67.3561744697,4.8062627948,12.8987299521,9.445782332047727,1.6830516177788746,7.8076536933884535,1.670067042169706,7.821706696199543,1.9287615802729774
23,6,1,5,0.4430177071781394,-0.8811369454131399,1,0.0128756486737725,106.735602847201,0.5121572524975557,1.3992872877640483,2.7321438502342144,0.0379321170301913,-0.0229160870043099,11.656558805893708,0.275,0.25,1.1,0.5,0.425,1.1764705882352942,0.0,0.4533657489531368,0.8083988889288253,0.8850585937388441,0.0,0.4757365860543022,0.8922096227424876,0.9230645110091656,-5.56140820303563,-3.040056207832263,-1.0655719908219723,-0.6392360796492431,-5.299890883135845,-2.778538887932477,-0.5712772377168633,-0.4077496966921217,0.8665025066494313,1.1921921921921912,2.210466384652787,0.443443443443443,0.6578947368421053,0.8836965363213195,0.8352440731602861,0.6638798190314139,0.2436023653120584,-0.5617457753865024,1.7526779957,2.0805252831,0.9194950588,2.1394752115,0.0098152401,2.0765942098,0.0326339352,1.0051450944,-81.1404576714,7.1253684092,18.8107291087,8.62004538755601,1.3179794484894751,10.17567974639703,1.7296310129344383,9.485775588867225,1.839871341821962
23,6,2,5,0.5732392586018769,-0.0904001006640329,1,-0.0496935376851497,108.56506819369103,0.3102793235416813,1.3725761484086063,4.423679066788417,-0.1937732763919168,-0.0889894856209441,28.461403750511703,0.225,0.35,0.6428571428571429,0.425,0.575,0.7391304347826088,0.0,1.9524703522102624,1.2559226916941717,0.925026003774363,0.0,1.9913182759838683,1.1839172941053786,0.8187744706689347,-6.463459608597912,6.1562536498980585,1.6541459806889345,-0.4845913962995771,-6.337366261684529,6.282346996811441,1.165551254603737,-1.1484925553386134,0.8161398595600203,1.2582582582582589,1.8985316814422828,0.3553553553553552,0.631578947368421,0.5159589394276543,0.7879669206241977,0.7669250257283502,0.231085773443995,-0.5661681927792688,2.0320812502,2.2457001615,0.9616512795,0.9929114924,0.1693634623,1.0259886989,0.3351461802,0.4664789339,-81.272425854,6.0128443913,16.2689285655,8.0028297447264,1.7953468142282252,9.2595766304691,2.1094597045454764,9.553250502076184,2.148344549869022
23,6,3,5,0.1673064735034903,-0.759487627702264,1,-0.1255140022251319,105.78776063528127,0.0067593944987793,0.4928364531686798,72.91133151906965,-0.1289113789013765,-0.1250176538160476,11.967100032986464,0.325,0.35,0.9285714285714288,0.6,0.575,1.0434782608695652,0.0,1.507294495235864,0.931328181108975,0.8132488048172206,0.0,1.5522700033935914,0.9566663404835762,0.8382232365591726,-4.515839557659804,2.290860548969178,-0.3101109162445405,-0.8433384346466424,-4.384997514445356,2.4217025921836264,-0.1900179892713396,-0.7093907055830422,0.8452308647698912,1.3463463463463456,2.996512177445874,0.5975975975975976,0.6842105263157895,0.8089169528622454,0.8396405166070763,0.7120054056928585,0.218335826490131,-0.6306808652594742,1.0967710207,1.92462501,0.8488345831,0.9256453592,0.2099764685,0.9119620875,0.2084890138,0.4348766871,-61.5831707431,7.6419996109,20.6986791195,8.552230620062168,1.041634809755276,8.986501622752993,0.963017500622944,8.880411822100607,1.509372143696074
23,6,4,5,0.5740359557720518,-0.214197939603904,1,-0.0455686902794922,103.97500672171653,0.0069126221300725,1.0130349459543977,146.54857836757847,0.3734302115192409,-0.1046456423823298,3.901979037382972,0.35,0.225,1.5555555555555554,0.725,0.55,1.318181818181818,0.0,1.0296557739669456,0.932461721153148,1.0285330378193838,0.0,1.0612557247791785,0.8428129455304537,0.9816357577589137,-5.051366587455004,0.1498021857417466,-0.3411606051412068,0.1441308338794247,-4.900957094275264,0.300211678921487,-0.7703670097307551,-0.0900023632924416,0.8252961765237541,1.0820820820820811,1.3312624876018004,0.4874874874874874,0.6578947368421053,0.7804036240987648,0.8134522610704418,0.727053907981609,0.2444716701239507,-0.5688173271698873,1.3795380025,1.9917100961,0.8862306229,0.9417677328,0.0947232667,0.7684805733,0.0834692814,0.4424511262,-66.0590146318,6.8315984063,18.5500460461,7.599387179524229,1.1586107324294983,7.536887889593375,1.261066043667271,8.955065542558351,1.6648200264668624
23,6,5,5,0.6299554683786409,-0.5132318916384997,2,-0.0249270293765166,109.34482356101472,0.2062541935172077,1.2109176406914943,5.870996463354176,-0.1241568461103466,-0.0636990305562779,5.626653269408182,0.25,0.425,0.5882352941176471,0.425,0.45,0.9444444444444444,0.0,0.7725309537939337,0.5712379752104929,0.9282301479893432,0.0,0.7885002465920851,0.5494065133519211,0.9302014451164354,-4.947857084290985,-1.1254843317275984,-2.121453221829709,-0.3551069707094445,-4.847649406685367,-1.0252766541219804,-2.18431924820585,-0.3383589231688075,0.8690470708354558,1.5445445445445445,1.5107033044866556,0.5755755755755753,0.7368421052631579,0.8312965193071212,0.8251776250150356,0.7841042575851802,0.2504273689179175,-0.6008260903068499,1.4050412989,1.9546119287,0.8581566385,0.891230403,0.1564010277,0.7574207774,0.1319054809,0.4187082247,-72.2258695664,8.5476506983,22.5339318208,10.919732864840467,0.8782683863993803,9.522770801359377,1.2316178895637315,9.72515366207853,1.6436008036770455
23,6,6,5,0.2124109170312849,-0.6898427191609824,2,0.0916643230339212,102.6887070000962,0.1927964395289106,1.9242072579061784,9.980512413029471,-0.1392572564454328,-0.03906924530922,7.499251088717164,0.15,0.275,0.5454545454545454,0.375,0.5,0.75,0.0,0.6454060003218539,0.9114369144763536,1.016003589659795,0.0,0.6738302064789056,0.9268290043620688,0.9664534212395028,-4.940063120442976,-1.751716740540378,-0.4375072326280023,0.0790587430730553,-4.73167624313442,-1.5433298632318215,-0.3462214617464916,-0.1587315497594819,0.8161398595600203,1.1921921921921912,0.8873348085093646,0.4654654654654652,0.6052631578947368,0.8100174725669014,0.8644600916909124,0.8875069204080454,0.1795141214619584,-0.5942768206424711,1.2893448972,1.9458932983,0.8639606712,0.9514412271,-0.1627032145,0.8703198227,-0.1725841621,0.4469958226,-70.1115971768,8.1200319888,19.3322962221,7.446545723762034,0.9283717428191401,8.853533542081392,1.104196135834757,7.978262913142663,1.6594134024857072
23,6,7,5,0.8497626934896646,0.7755134250158404,1,-0.0777277735087016,104.0446337799757,0.098258766686039,1.0870368620204358,11.063001284086804,0.0252870428828573,-0.0224981376425303,9.315520262247906,0.325,0.3,1.0833333333333337,0.675,0.425,1.5882352941176472,0.0,0.882074265974481,0.8275722760826223,0.8210034137705886,0.0,0.8964095392239062,0.8887672386405961,0.8723283572965951,-5.1582392921557165,-0.6082891548067364,-0.8894234605675955,-0.9233072242502888,-5.075749351449604,-0.5257992141006236,-0.5645896163299424,-0.6480292576503128,0.836926519443835,1.28028028028028,2.920555512182745,0.3993993993993996,0.631578947368421,0.9446180951382794,0.8609437969221398,0.7786876143040512,0.2214241131265235,-0.5922931356692658,1.5303323348,1.9644956837,0.8699572863,1.16840996,0.1830349282,0.9862005746,0.1512259136,0.5489297251,-65.1153392002,6.3866954992,16.3973498658,11.7927857243914,1.3107904486782462,9.808423674466956,1.3919021607829598,8.650092302983257,1.7040031421441573
23,6,8,5,0.7544942221211874,0.0965943803507221,1,0.0078163910967948,103.92269799353008,0.3780364363564764,1.1726425449347342,3.101929952140829,-0.1830691343682233,-0.0671484211481381,24.08507708039807,0.275,0.4,0.6875,0.475,0.525,0.9047619047619048,0.0,1.1015568994523257,0.6967122937945305,0.9840627875155648,0.0,1.1506898714639404,0.6708684920032321,1.1018267647417836,-4.912985058886995,0.4989475296361654,-1.49004796913158,-0.0782992868163372,-4.703206939362337,0.7087256491608231,-1.5479735923731894,0.4789123465463731,0.876951492919937,1.2142142142142145,2.101173393348483,0.5095095095095097,0.631578947368421,0.8784854969269033,0.8546811763128962,0.8218788701915082,0.194003384936763,-0.5265356053602024,1.1849325876,1.8166164728,0.8072230752,0.8036957769,0.2634486795,0.6711194553,0.2018412084,0.3775836538,-60.4135515909,7.8562078979,21.0711051242,6.350536285102608,0.9903808865147099,8.567216464578005,1.1415162120246516,8.319907066945767,1.650318576340824
23,6,9,5,0.0903475569229539,-1.2229655950932832,1,0.003556081893155,104.92747038861214,0.3750387050035971,0.9222829905131408,2.4591674891376742,-0.2199096210225946,-0.0993101493106345,4.1163729621933065,0.3,0.375,0.7999999999999999,0.425,0.55,0.7727272727272726,0.0,0.9364854544067698,0.7053513218567413,0.8916829608958717,0.0,0.95841568994669,0.7168534015968746,0.8543861616629801,-5.885279676702183,-0.3738008643548118,-1.734089877243683,-0.6374760688800816,-5.750614133470557,-0.2391353211231859,-1.6282668306211248,-0.8373689967697633,0.803492852496313,1.28028028028028,2.266498079273693,0.4654654654654652,0.6842105263157895,0.8302106605624581,0.8540539980380543,0.793403517783198,0.1977650821549452,-0.6073836853788065,1.7260977451,2.1632052367,0.9265160477,0.9916510162,-0.1214760556,0.7971731164,-0.0946532396,0.4658867506,-71.9151932396,6.4726544281,17.0936767179,6.411099299944166,1.5038310350487945,7.392561074253425,1.547691599897585,7.636603550027641,1.964234535177725
23,6,10,5,0.1555230929473926,-0.6327203985436722,1,-0.0856483221292754,107.54025601511204,0.1570699999194134,0.767203489761481,4.884468645540865,-0.17962955172213,-0.0713297535738912,3.252350325748937,0.275,0.375,0.7333333333333334,0.525,0.675,0.7777777777777778,0.0,1.1841119366055506,0.8143153386467086,0.9472124496660296,0.0,1.2341364410753932,0.9135929633860652,0.9500794426190224,-5.163293059157808,0.9506238843835416,-0.958744323157518,-0.2725575922493322,-4.954004063127613,1.1599128804137369,-0.4280608104682493,-0.2473066440989582,0.8252961765237541,1.17017017017017,2.0479120966650832,0.5315315315315318,0.5526315789473685,0.693406041844915,0.8128527820415642,0.6065532954487076,0.2341916547001833,-0.5486633299839283,1.6786903686,2.0199689383,0.8901710646,2.653563515,-0.4070274146,2.4897882573,-0.3980188663,1.2466684987,-71.2798416229,6.3070865307,17.2795449972,7.9350197025078275,1.3115313174436756,7.631633460490217,1.4350816042225825,8.603476255843647,1.7195885753611464
23,6,11,5,0.5093438344606697,-0.7640469834257191,1,-0.0667656231603925,107.73142467048925,0.1048229011211745,1.25947423117659,12.01525828521619,-0.2579437824280226,0.018496974734378,9.439162016686344,0.325,0.4,0.8125,0.55,0.6,0.9166666666666669,0.0,0.7585468946569276,0.8319757395943485,0.942802650786104,0.0,0.7692369225804783,0.8591068614058915,0.960322404053657,-4.70904430601489,-1.1370133708854089,-0.7912336867355965,-0.269344851634842,-4.643603069840648,-1.071572134711166,-0.6542518108950857,-0.1842470063403354,0.873994165529488,1.3243243243243243,1.8985316814422828,0.4874874874874874,0.6578947368421053,0.8156316880203087,0.8264941812191541,0.7808946771128406,0.2264643854597474,-0.5795512670022493,1.3440552207,2.0104647713,0.8891092142,0.8946111091,0.0974661084,0.7091538086,0.0825926478,0.4202965115,-71.197300095,7.6829483541,21.0060013659,11.79141198266893,1.0834972972331909,9.551975255780208,1.1756924507503246,9.799965708183779,1.5679324068748144
23,6,12,5,0.1267159728171175,-0.9072624300650514,1,-0.1065400350127991,106.14842495896993,0.0780605892136733,0.5099403138974551,6.532621890690676,-0.1328359019664922,-0.0133333642464368,7.1058706229425725,0.325,0.4,0.8125,0.8,0.525,1.5238095238095235,0.0,0.851239880856745,0.9215549137243066,0.9299022875279316,0.0,0.8650134131395874,0.9461401485431,0.92475243524537,-5.872228356182586,-0.8735533899021224,-0.4606474600313159,-0.4116297748820132,-5.778725382000322,-0.7800504157198578,-0.3112412906847543,-0.4348350123812929,0.8656488544501301,1.0380380380380387,1.2333634979137746,0.5315315315315318,0.5789473684210527,0.6187920429529725,0.836540923370491,0.4606639851330993,0.2132021897681694,-0.7772903413417689,2.0221826573,2.0874761412,0.9212407808,2.2053177788,-0.4359763633,1.926355905,-0.3038048132,1.036078537,-79.9065153565,6.4074759081,17.4386396083,6.352419816747958,1.584872998469664,8.282598602416606,1.7574216874684851,8.444673479702303,1.932569279423025
23,6,13,5,0.1240587744237415,-0.8904399296995451,1,-0.0419451550818343,108.50248557020711,0.5061612212806385,1.640463033133963,3.240989163459476,0.0076972672522609,-0.012303161742815,85.6639889759921,0.325,0.35,0.9285714285714288,0.55,0.3,1.8333333333333333,0.0,1.0634328174463246,0.6942878740420293,0.9154117973097512,0.0,1.113022494108321,0.7193022174020353,0.9947727582083524,-4.548415886724306,0.2885188346125451,-1.3905058904714958,-0.3847423249457833,-4.345765469198246,0.4911692521386053,-1.2198467308947514,-0.022716366877292,0.8532075056456734,1.742742742742743,2.776153294436798,0.7957957957957954,0.631578947368421,0.8635526673571962,0.848555653800028,0.8252877009906006,0.2285812215442539,-0.5677710943750474,1.2226764024,1.9297302764,0.8530745611,0.5371806709,0.0440159348,0.3868407985,0.0320662498,0.2523724105,-63.7044011906,7.8184601549,20.6326147088,8.489755681040537,0.8348420077689624,9.039094455048282,1.0017334346244902,11.130162735666442,1.5267630531983312
23,6,14,5,0.3977705747035556,-0.6297401208975737,1,-0.0761972009171298,105.34959682950702,0.3111639258964865,1.1251866372772,3.616057465644364,0.0213669759110595,0.044972940661635,237.2510872048128,0.325,0.35,0.9285714285714288,0.6,0.4,1.4999999999999998,0.0,1.0686296639373545,1.3122174640449709,1.226263398538557,0.0,1.09287004046035,1.3712574922779963,1.267802602760469,-5.25215634086728,0.3604537246201662,1.6398149335132963,1.1883707433404629,-5.135661018873979,0.476949046613468,1.906652631057014,1.3753433877499337,0.8673258204794774,1.28028028028028,3.763358362286533,0.6856856856856854,0.6578947368421053,0.4945706135460355,0.8074440223865553,0.7244595707310237,0.2216823803409793,-0.5254219235496074,1.3540822955,2.0252343611,0.8952076228,0.7906258004,-0.0551382123,0.608825519,-0.039640757,0.3714432588,-85.1132051247,9.6903910024,25.8710920851,5.129231849596834,1.1035950423481322,6.795606225355426,1.3729234717906502,9.321321385306218,1.7397704137204315
23,6,15,5,0.3804308281475396,-0.4657161852671749,1,0.0560192007320483,106.6846860949597,0.2734198751540769,1.4790432761328072,5.409421225502865,0.0503269914065032,0.0806258922621703,5.440164325352311,0.35,0.375,0.9333333333333332,0.475,0.575,0.8260869565217391,0.0,0.8465953209075595,0.7857068207436034,0.8804093885180863,0.0,0.8625787716445259,0.7938258554681232,0.8575471701106004,-5.3493683245001336,-0.8206181311672092,-1.1463331452705967,-0.6397342289689512,-5.250245359851321,-0.7214951665183964,-1.0824648456498016,-0.7479123091245095,0.8419744907367998,1.0160160160160154,1.473356144568958,0.3773773773773774,0.6842105263157895,0.7182416331013742,0.8311476473147058,0.557267659780066,0.2299586691682263,-0.5674350142804556,1.6669378035,1.9507873359,0.867513741,1.0573062651,0.007843531,0.8893378743,0.0686251785,0.4967321893,-70.1306604851,6.6589503715,17.6742496426,10.81546298682495,1.5090132034147927,8.535923563941518,1.5170429902050422,7.7748493873447195,1.77154629105524
23,6,16,5,0.4311704045687654,-0.1719836424621417,1,0.1540693743271899,105.24941935803574,0.5132402495211522,1.5819305998497537,3.082241896121121,0.3425242391483635,0.1137338107701049,12.54230259745811,0.3,0.35,0.8571428571428572,0.425,0.425,1.0,0.0,0.787090840208389,0.971058164546866,0.9609652565020536,0.0,0.8249131729170617,1.0208009645191305,0.9347271186039594,-4.877076462440556,-1.038374251857661,-0.1411515444683075,-0.1903754287312384,-4.65346212984872,-0.8147599192658248,0.0967965006541007,-0.303744881682582,0.8506475062664317,1.17017017017017,2.101173393348483,0.3553553553553552,0.631578947368421,0.8825649615145073,0.850442390885152,0.8202479797257284,0.2193435465162617,-0.5365761671543181,1.2496321513,1.9204224504,0.8501667178,0.8058736971,0.2436953264,0.6413256499,0.1918480416,0.3786068607,-68.9206651671,8.4801733891,22.9177380212,6.552511759171947,1.0347310220708763,6.133585278514115,1.1763698891409462,8.134974539669354,1.6441143994922434
23,6,17,5,0.1357283037381027,-0.88827744293194,1,0.1877498773282537,108.39932609697792,0.0351308663375309,2.190134629816271,62.34217536151425,0.2591865364502235,0.2359371937707877,24.92339981896185,0.3,0.4,0.7499999999999999,0.425,0.45,0.9444444444444444,0.0,0.703916766152143,0.66189731069154,0.8253138093073626,0.0,0.7261925675245733,0.7121833211557743,0.8075938000486619,-4.864125327929559,-1.4401859569346516,-1.6445738545063784,-0.8496955245875899,-4.714919325966588,-1.290979954971681,-1.3570324214181584,-0.9071797105863556,0.8868918385220387,1.3683683683683687,1.7154331750298604,0.3993993993993996,0.631578947368421,0.8913778311981368,0.8495674503101168,0.8747266622479484,0.1889702880374266,-0.588457708043408,1.162563665,1.9078549228,0.8495485941,1.3890538445,0.0404849111,1.3162915584,0.0655411834,0.6525902475,-67.5063285575,8.5117642868,22.3190787936,7.888892546248131,0.8587918345585536,9.119194633991048,0.9978506829619619,8.76644438603345,1.6321611108394567
23,6,18,5,-0.2711138259439841,-0.8763443737395109,1,0.0232624179210922,112.50804805209404,0.0299386402076482,1.205093184993366,40.25210151947739,0.0055563430955497,-0.0220394150837075,2.948664159687334,0.375,0.275,1.3636363636363635,0.4,0.35,1.142857142857143,0.0,0.6217239803970322,0.7717714472138837,0.9417275973778046,0.0,0.6359897111167108,0.8316460644695463,0.8837166557115881,-5.270770142648013,-1.9938059498030567,-1.2029402417248276,-0.3071404398814312,-5.152542777918618,-1.8755785850736613,-0.867450854651616,-0.5991549058054808,0.963515102607068,1.0160160160160154,2.3843904700937206,0.5315315315315318,0.7631578947368421,0.7365719019876946,0.8473506215243557,0.8335916143842548,0.1977116161914044,-0.5737844015631341,1.5253567922,1.9503282344,0.8656605261,1.5598215154,-0.2511642243,1.3644749881,-0.2467278478,0.7328184669,-64.5670119044,6.3468465812,16.2435998918,7.648382989297023,1.05566554093995,9.676893655595384,1.2374474800315238,9.299617962769803,1.7460481949063602
