fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
22,8,5,1.0,0.4230016322829084,0.08065912228493506,0.5,0.23842262427206357,0.31617620106196775,5.761710099308947e-10,6.350190077263328e-10,0.00045870988559615415,0.37092162342403245,8.335717841852313e-05,0.0,0.0,0.5085703760829907,0.6792138520335094,0.0,0.0,0.4818442321995652,0.5691855332305732,0.563925650018708,0.563925650018708,0.5143869876579337,0.6969695992144569,0.4983048126033056,0.4983048126033056,0.4923800344755447,0.601227664214272,0.38260887380786834,0.045673076923076886,9.460924380787874e-09,0.08599508599508598,0.6363636363636365,0.42431489529919497,0.5044379424265113,0.7887212967992511,0.5745224098356395,0.5543557997826495,0.5032063245372491,0.6489961292415014,0.6735780871290942,0.5526591064986605,0.5945732679241392,0.6832359064036796,0.561845845754183,0.5526591064792994,0.7278203964996703,0.14652910711917588,0.21832079152531847,6.442980361960456e-09,0.48112479374517214,7.395979315078432e-10,0.3913706227589768
22,8,6,1.0,0.3915505611741425,0.08869166757985973,0.0,0.7158598644720481,0.31617620228283216,1.920804931053326e-09,1.1093346128949981e-09,0.0001610709121040942,0.7650446307957781,0.0012885360543438969,0.0,0.0,0.16153473362710277,0.22222253710880918,0.0,0.0,0.155486869950528,0.217579177542102,0.37297614566850124,0.37297614566850124,0.16121753165379404,0.23278819927402938,0.35515832039611883,0.35515832039611883,0.14980650648110494,0.22924904916485933,0.43310618142336255,0.03846153846153848,8.458285827905326e-09,0.12285012285012283,0.5454545454545456,0.6207412114984548,0.7427315503031675,0.8797676164693286,0.3171753593328594,0.26101460085774497,0.40725865237187975,0.47511905034695445,0.50228023941896,0.4562523541276866,0.7200348895882548,0.5752426637618663,0.6974351554729272,0.4562523541310453,0.4359811809852605,0.48508057324920695,0.5816067570591854,4.687729990854806e-09,0.4313345190456799,6.853926745973153e-10,0.5943404264344176
22,8,7,1.0,0.3463003925438405,0.09067972919162454,0.5,0.25877034070571536,0.31617620319440365,5.467918542684357e-10,4.81987108210769e-10,0.0004027678698227855,0.5514749713532967,0.00022962428298845233,0.0,0.0,0.33887754579586293,0.46892063359080144,0.0,0.0,0.3279742960667255,0.43922304318811267,0.22976145311413143,0.22976145311413143,0.3334583810866002,0.48476739962240134,0.23846121701753953,0.23846121701753953,0.3238679044541449,0.46648899338823335,0.5411202887895159,0.043269230769230727,4.869142795294058e-09,0.09090909090909094,0.7272727272727273,0.5173380606622,0.5736345862011305,0.5846052178943522,0.5361368441164992,0.22894453394465764,0.815654268918879,0.2355930961382029,0.2433633691700816,0.84316000037883,0.254997066395274,0.0,0.47765553028292335,0.8431600003720308,0.5214255080377921,0.2689326261273739,0.29099270744163874,4.411641464477384e-09,0.5807873947545452,5.474449731348728e-10,0.7344079260327183
22,8,8,1.0,0.08157257537976864,0.6612126861114143,0.5,0.3356758972704837,0.31617620158649007,1.5536159800234989e-09,1.5624971857641694e-09,0.0003049895354936788,0.47484848278163183,0.0013080482985238632,0.0,0.0,0.22646514033453313,0.15727821100767886,0.0,0.0,0.2202986379053647,0.16268423772317453,-0.011329062643576915,-0.011329062643576915,0.18696265075816826,0.10606253057452292,0.03072463665592151,0.03072463665592151,0.18181979725284297,0.12502126665777252,0.5411202887895159,0.0889423076923077,1.3947182599722241e-09,0.1277641277641278,0.45454545454545453,0.814011525579187,0.7050959316909893,0.7377203719110358,0.5019024211109016,0.3425912023424068,0.7785634937992607,0.7772172123278835,0.7288461753313022,0.8103830252295957,0.9427431235346442,0.9719339592952858,0.9381211540993148,0.8103830252493085,0.1558903783588237,0.42711399484642953,0.4656509194229681,2.1190673838436644e-08,1.015137651829393,2.3346502469247816e-09,1.0039135708535072
22,8,9,1.0,0.4352824796895848,0.0630088845771469,0.0,0.18750727719604193,0.3161762001698403,3.7329874178647046e-10,8.172247226705613e-10,0.0008918948341465368,0.5482240749169819,0.000538471513238305,0.0,0.0,0.6228167754805604,0.4869800434400881,0.0,0.0,0.5980720993507205,0.48449179599846914,0.34384224639277416,0.34384224639277416,0.6335143463944525,0.5071032088252483,0.32543347661043276,0.32543347661043276,0.6171155011179686,0.5169545806780028,0.6372973832208577,0.07451923076923077,2.8354873065709967e-09,0.08599508599508598,0.6363636363636365,0.4897225151948459,0.6075887820185204,0.6729505101971347,0.5380892533133143,0.13019295071155024,0.47294249815994727,0.37469404524129146,0.3807616413402499,0.5226485322973256,0.7769714437148549,0.6496185596840055,0.75896782154114,0.5226485323079715,0.6285836627881407,0.34735525848700854,0.34506257054625955,9.364648438959676e-09,0.7167561149156647,8.909177681716563e-10,0.669729277825357
22,8,10,1.0,0.21206312933980237,0.30662220077577895,0.0,0.6720435521817824,0.31617620381309725,1.881438691762625e-09,3.351594138127885e-09,0.0005272572078732444,0.8113594930361594,0.00012732335842795608,0.0,0.0,0.294934281609099,0.23576624560770715,0.0,0.0,0.2861278152624701,0.2703723907784462,0.6518623708206546,0.6518623708206546,0.3192793072014646,0.2811117656177488,0.6235163014588156,0.6235163014588156,0.3092724038957131,0.3102049879444829,0.5668938185766375,0.1153846153846153,6.35458575055379e-09,0.12039312039312035,0.3636363636363637,0.648023677091167,0.6144896014043097,0.870941753394575,0.48117753433515126,0.4608159642118025,0.46492050740361446,0.40096327618510763,0.40834015122091394,0.5146331133223847,0.7321789358938088,0.6406398205152563,0.7105595104152429,0.5146331133519924,0.4273255278952002,0.5185232658570396,0.5210627041964497,2.3385739988108705e-08,0.30101837959699607,3.5436606859905908e-09,0.3644543588687654
22,8,11,1.0,0.28338462348280063,0.1524099823387659,0.5,0.577532784989097,0.3161762021168308,2.1295089796877327e-10,1.153897656533055e-09,0.002076350823132951,0.947125405143181,0.0007793735541776919,0.0,0.0,0.2948985581769949,0.478374690741818,0.0,0.0,0.2912030229724312,0.42519807138862786,0.724006998555875,0.724006998555875,0.32491347285793326,0.5078564029284955,0.7193110518940864,0.7193110518940864,0.3216499265565563,0.45977828901683626,0.6173911261921317,0.04086538461538454,5.016276986675062e-09,0.14250614250614255,0.5454545454545456,0.7336739171434662,0.45056737010098225,0.7876096045428608,0.7162219110736513,0.6007898059100321,0.3514049089407192,0.445698949257638,0.4690586363891338,0.39837672540757185,0.6074985432312348,0.5104113458151806,0.575814493194527,0.39837672537883323,0.8412681145336189,0.22212007277779944,0.29021423337041896,9.51965023569672e-09,0.40525773932896403,1.2768440981828982e-09,0.2507554478125045
22,8,12,1.0,0.36872165398065515,0.12556098450191444,0.0,0.28984356949121726,0.3161762005202768,4.171719732352752e-10,8.687335816619042e-10,0.0008284113465873916,0.9150464047978393,5.219385944423406e-05,0.0,0.0,0.150558880950216,0.29307965601584735,0.0,0.0,0.14898833246429177,0.25861126330292583,0.41196018739617113,0.41196018739617113,0.15528959692765365,0.3102717567271774,0.43915601459364195,0.43915601459364195,0.15500947563823847,0.2814349728112596,0.8990053847690118,0.06730769230769226,1.0570580580394588e-08,0.1277641277641278,0.7272727272727273,0.7020001296558188,0.7482510325423104,0.7999959400818027,0.4667482131229979,0.12183593408527083,0.563851699289434,0.3540746303667923,0.34319973339068177,0.6117376702628136,0.4932462646430544,0.7494147322227066,0.45233938282707437,0.6117376702600761,0.6620186584819221,0.31594939033621405,0.2597153169893778,8.834501880661455e-09,0.6300578361557894,1.607830017818418e-09,0.6102701805944768
22,8,13,1.0,0.4684010494309836,0.05237871902862891,0.0,0.30904366922324195,0.3161762024862272,1.767006707867539e-11,6.004337075845683e-10,0.013570308560867552,0.42183473622346485,0.00015406173032454134,0.0,0.0,0.37793525508994014,0.5649141000654279,0.0,0.0,0.3654108448579972,0.47543855279399394,0.5351014611718683,0.5351014611718683,0.38953613297082557,0.58725281510475,0.5124453560007933,0.5124453560007933,0.3779931140854514,0.5063413983442415,0.6877946908363513,0.03846153846153848,5.822838021578217e-09,0.10565110565110569,0.6363636363636365,0.6174676488247723,0.45780962373102163,0.7291261784741772,0.6538840314051695,0.36133702810754853,0.43056269599639085,0.5607099808720069,0.5887748414977096,0.4800107545194887,0.6206992571437038,0.6018564292538714,0.5900808135515122,0.48001075450746405,0.5748745026038553,0.34120236726215825,0.45902154362283243,2.249440640990038e-09,0.20203056529808316,-3.8677313116525924e-11,0.413007701594444
22,8,14,1.0,0.18755623423561824,0.31380646830610653,0.5,0.4578620648897208,0.31617620092311627,3.275811969353822e-09,2.0657169881461747e-09,0.00015230919126616994,0.8579840939970307,0.000710215705686291,0.0,0.0,0.7865457298344469,0.4480670201542118,0.0,0.0,0.755396097806229,0.36323205313151574,0.41453943293676554,0.41453943293676554,0.7943907248632707,0.46891440237218396,0.39008121410453134,0.39008121410453134,0.7764707099210896,0.38777055740079974,0.7958087982025048,0.08173076923076929,9.460924380787874e-09,0.0958230958230958,0.3636363636363637,0.06632796895120507,0.17317818968265453,0.506048036198565,0.7816586605908746,0.5041065643258819,0.3989188950758584,0.4589452881341973,0.484037096158934,0.44769503544850076,0.3185392129485532,0.5656568975050529,0.26352938482826493,0.4476950354188774,0.6514638087386766,0.3346340080204364,0.37920699954665427,2.3328683517529827e-08,0.7241779811086793,2.618577017943527e-09,0.548436539212642
22,8,15,1.0,0.3752500579862205,0.11424006526320779,0.0,0.4711765146845687,0.3161762013127104,1.2148862077232292e-09,7.075383585422133e-10,0.00019738814225230802,0.8802778323811051,0.0002555988571792621,0.0,0.0,0.3291126999288002,0.42489568358642477,0.0,0.0,0.3089591903987785,0.28825124725078555,0.72530042579218,0.72530042579218,0.35519639881985104,0.45988879528998217,0.6309827798625509,0.6309827798625509,0.3310920594782395,0.3278764227807254,0.5411202887895159,0.03846153846153848,5.325851803403974e-09,0.10073710073710074,0.6363636363636365,0.5450437257457931,0.6962751130032734,0.30410794858543727,0.44772474333418694,0.233655681356852,0.3747384058187708,0.32456259202886883,0.3430634778083341,0.4227174599514315,0.47154162987505044,0.5376774323422113,0.42888267626924065,0.4227174599651288,0.7657833178794133,0.32695118685706204,0.329613925700345,4.760204263904419e-09,0.3520653047512641,3.170841145361007e-10,0.278241880539434
22,8,16,1.0,0.24180720470579128,0.2588690753430298,0.5,0.5111330363349053,0.3161762005851677,5.267523831316454e-09,1.1982058019212432e-09,1.659493151105095e-05,0.791968618530254,0.04638507589850714,0.0,0.0,0.021543526022880358,0.43928623198409184,0.0,0.0,0.02036459240797933,0.34090254392703845,0.30750795763741934,0.30750795763741934,0.0061487609399817345,0.4555104924630377,0.275747253152149,0.275747253152149,-0.00828828546798327,0.3574980974762672,0.5668938185766377,0.09375000000000007,6.933228361392561e-09,0.10319410319410321,0.45454545454545453,0.6165992582306323,0.7304394524863582,0.9151662620412837,0.35682177205890575,0.6418355882409011,0.6459482675024999,0.7112966066018238,0.6921248466878289,0.6895594172302776,0.4875856440028942,0.8365893605170247,0.4462218176771943,0.6895594172211685,0.46638137819747616,0.29644490189767314,0.3516379459536303,1.7732462595589785e-08,0.39476215474425946,2.6610584985225796e-09,0.693491972800562
22,8,17,1.0,0.062338301467891766,0.7078072320501865,0.5,0.47370753088827267,0.3161762011681837,2.0198668288292914e-09,4.821421283419413e-09,0.0007067170240197227,0.9498551827353305,0.0011573976773164676,0.0,0.0,0.8801670667258695,0.6717955778250648,0.0,0.0,0.8508382987750414,0.6421669899829008,0.495033209989288,0.495033209989288,0.8762137848346196,0.6933902455095011,0.4771527034472145,0.4771527034472145,0.8605785007557039,0.6767485009367397,0.4964902539324174,0.06971153846153844,1.6775867507112817e-08,0.10319410319410321,0.5454545454545456,-0.07633273664598073,0.23317898394299563,0.7827298500174636,0.6079614472154807,0.7215482486511889,0.21222507160230375,0.3051624112149298,0.3288748315954919,0.2480684035309368,0.5788309814814742,0.3420384603170806,0.544832788542714,0.2480684035137603,0.6934620724155076,0.4797040865769193,0.5905213364692692,2.754964828187279e-08,0.4419377817433905,3.143237516450198e-09,0.4687535380188861
22,8,18,1.0,0.35355445735714897,0.1108062093388503,0.0,0.18168854449819363,0.3161762001632936,7.927102704652342e-11,1.4483392892610675e-09,0.006590390558093845,0.7087313782288603,0.001900507298213272,0.0,0.0,0.09041028413920649,0.48367770554331263,0.0,0.0,0.08480243893449921,0.4319288651055161,0.5510842181265323,0.5510842181265323,0.11693483116280912,0.5085325104692237,0.4776872526723617,0.4776872526723617,0.09651960879273697,0.46205628946922156,0.6372973832208573,0.07451923076923077,1.506775999945128e-08,0.12285012285012283,0.9090909090909092,0.530524586356833,0.6685282692658783,0.9288340953786962,0.3586605234036472,0.5134265107437562,0.3738812923434054,0.43087982685003645,0.4561014893137987,0.421827512811198,0.6067583692066064,0.5366805283365406,0.5750145698074797,0.42182751280792985,0.6901772648037143,0.33244678710179554,0.347689679106574,9.527546434222054e-09,0.4216357839640472,1.5734596026088575e-09,0.4380404316724926
22,8,19,1.0,0.3917291435617304,0.0831175280819468,0.0,0.19886629883955736,0.3161761997748913,1.3578445180717994e-09,5.360807793964597e-10,0.00013060017976757689,0.605904159708807,0.00030122824479023253,0.0,0.0,0.3544348238241502,0.45174103275305105,0.0,0.0,0.3486449221920174,0.38000520300909923,0.8338077519528722,0.8338077519528722,0.3835160162449474,0.48793518192557794,0.8114308934069481,0.8114308934069481,0.37772867249050107,0.422284267172088,0.7958087982025048,0.06971153846153844,6.7337729888734825e-09,0.13513513513513511,0.6363636363636365,0.6619886056786192,0.4648164349512256,0.7345426473279355,0.6437769640146629,0.5473669441883413,0.3845358289188483,0.4189618063474203,0.44147162033296183,0.43286782985082034,0.4972941585445555,0.5490477081040397,0.45671403647723224,0.4328678298316322,0.8118371223148886,0.23967456475890048,0.25941456675453023,3.8154842896772064e-09,0.21990843319131415,8.196678450830774e-10,0.15479563563566257
22,9,0,1.0,0.3088596999745926,0.18198776862198998,0.5,0.45578906459589763,0.31617620116773315,1.6066034854789375e-09,3.940165797182754e-09,0.0007409475261447444,0.7029393551262105,8.171788297950667e-05,0.0,0.0,0.19909817915465677,0.2807191290022502,0.0,0.0,0.21258678376214385,0.31150651792008166,0.57384702419585,0.57384702419585,0.22290421948748457,0.31460115865833915,0.7149157133192283,0.7149157133192283,0.2512237456384962,0.3559482851291975,0.6877946908363517,0.10817307692307689,6.35458575055379e-09,0.12530712530712532,0.5454545454545456,0.8702212473535825,0.6881716613944628,0.9146043417212231,0.5711313472346627,0.13057379355711585,0.4304712706198699,0.3032027403578308,0.3134852609753196,0.47991798491889837,0.48678891219412196,0.6017525102600823,0.4453607709625923,0.4799179848644399,0.29483474682314803,0.6546989631635243,0.64129597126828,2.129225373146171e-08,0.0349502776806867,2.9897524133483437e-09,0.4579028282387101
22,9,1,1.0,0.3650094809389677,0.0518525729048883,0.5,0.12402567604704495,0.3161762038623119,6.095346590063416e-10,1.4781268873633818e-09,0.0008470539840235616,0.3387052928837605,0.0030132211058884386,0.0,0.0,0.4642669540370702,0.34321465898821274,0.0,0.0,0.45883490502422297,0.315404151294307,0.6414941739803961,0.6414941739803961,0.4734197145250052,0.3798836048776465,0.6505250994308636,0.6505250994308636,0.4703998959186002,0.3550485698085508,0.6620211610492304,0.10576923076923082,1.179867706420286e-08,0.13513513513513511,0.7272727272727273,0.7717975084416825,0.49909308293689314,0.6390881586949787,0.7603270732773831,0.13966023791286508,0.38927069353529387,0.37316004562846317,0.39457118493140086,0.43775858560233527,0.43746192827202424,0.5545262514322884,0.3920519454375082,0.43775858557000913,0.6538043374465374,0.38043276356661915,0.41773631587913806,2.7330829914680933e-08,0.31530756651280933,4.418104324111121e-09,0.3229087420904795
22,9,2,1.0,0.31607718532553575,0.12007113915669768,0.5,0.20533968172372555,0.3161762006953128,2.289592152000959e-09,2.4311322345832414e-09,0.0002982558882015542,0.5761565037684742,0.000344293068831742,0.0,0.0,0.2265630426179021,0.3721729588317873,0.0,0.0,0.22049217734827253,0.34241894432872877,0.48978758042638093,0.48978758042638093,0.2399060315855217,0.3964924467749864,0.48231019950184706,0.48231019950184706,0.23235805229122716,0.3709311201362676,0.6173911261921317,0.09375000000000007,1.1483870385729955e-08,0.12530712530712532,0.45454545454545453,0.6835695813440793,0.54302812793664,0.7614881350321182,0.5540558614471278,0.3282807547201385,0.4764002798737539,0.36460717855814373,0.3746391297754954,0.526095599133808,0.6026390183021901,0.6534799066966485,0.5705626909298753,0.5260955991092187,0.6281065668889054,0.363290390604196,0.4177347557722695,2.186003801570289e-08,0.3171944525551982,3.7202213010507756e-09,0.48512369732527927
22,9,3,1.0,0.5787331065860053,0.1664866139527093,0.0,0.3614234314602841,0.3161762088856049,8.212883350649938e-10,8.414108900347257e-10,0.0003763237556656057,0.8253203645911877,0.002075530748823744,0.0,0.0,0.24841568581235124,0.4810327934345326,0.0,0.0,0.2387797140666827,0.3525146690015041,0.35223820118844884,0.35223820118844884,0.2478884136074665,0.5010646286294196,0.3343792018436731,0.3343792018436731,0.2352870866694912,0.3734890277826368,0.8662123628467249,0.021634615384615356,5.016276986675062e-09,0.09336609336609342,0.5454545454545456,0.6698182665229685,0.7313689920423205,0.8723350105770008,0.3889225256086381,0.37607275791694905,0.35885588629223975,0.39911772564282266,0.42454820442947927,0.4061750335770139,0.38747978965064345,0.5191468810951738,0.33803507893852514,0.4061750335431453,0.6978919578793708,0.35786218216903265,0.3859464822237548,1.919044444750717e-09,0.7037130068264159,5.6241216197934894e-11,0.5925050840901622
