fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
22,9,2,1.0,0.3475909595526814,0.2256848526151911,0.0,0.8360423785242526,0.42224878936447796,3.972149449766027e-09,5.356800964036848e-09,0.0005268619026961308,0.0,4.8848834335384076e-05,0.0,0.0,0.0,0.3482046083447405,0.0,0.0,0.0,0.33391739762648487,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.3287629500079078,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.3218603416399658,0.8065735963827291,0.09241706161137438,4.852617915599609e-09,0.239085239085239,0.8,0.8781633837960088,0.6499945567033754,0.8068896563873811,0.515785276414499,0.6915164799544761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6520375467970073e-09,0.500596273194196
22,9,3,1.0,0.6007981346898382,0.4578927821462928,0.0,0.9875257640219466,0.4222487949526887,4.3945130403981096e-10,9.794002157219233e-10,0.0013386342777564775,0.0,0.00017495224403899547,0.0,0.0,0.0,0.31656508192730526,0.0,0.0,0.0,0.3233533716983889,0.463536945169551,0.463536945169551,0.463536945169551,0.29493206519126836,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3143335169178467,0.4999999999999999,0.04502369668246442,4.868953716845964e-10,0.20374220374220373,0.4,0.5881796323480298,0.8386571736315389,0.9338024482019629,0.21009076938567436,0.29000489195476997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9578848546998377e-10,0.4728754574263423
22,9,4,1.0,0.22022753565565478,0.3392581954067902,0.0,0.9612986793147585,0.4222487951718943,2.381495709271536e-09,2.6417957510628464e-09,0.00045730732443380307,0.0,3.458422253669527e-05,0.0,0.0,0.0,0.522167308523963,0.0,0.0,0.0,0.47325602107445874,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.5069562228233585,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.4698425396185987,0.4999999999999999,0.07582938388625586,5.235180128302583e-09,0.20166320166320162,0.8,0.6535700475055631,0.48833311315126293,0.6648004504543054,0.4849979757167037,0.1101229576717202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.594165311187395e-09,0.8555241319910412
22,9,5,1.0,0.6245943054562972,0.18669674049834617,0.0,0.6603979793794194,0.42224879398334214,4.4421872216230733e-10,1.8079737309618888e-09,0.002137344833332843,0.0,0.00017086119991657623,0.0,0.0,0.0,0.5718748327815688,0.0,0.0,0.0,0.5234639937545015,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.5428973903592914,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.5105262674191035,0.5565735963827293,0.047393364928909956,1.8927925674446283e-09,0.19750519750519743,0.6,0.6297831165632064,0.42559003402963347,0.37420999336974164,0.7115963668143137,0.3216235720787911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06274518460135e-10,0.11175732584096654
22,9,6,1.0,0.3681912322168398,0.1810652632147589,0.0,0.9872913317780838,0.4222487941105052,1.6640530496249753e-09,9.314572467674356e-10,0.0002540664293127807,0.0,0.001789725974173588,0.0,0.0,0.0,0.5443714997902604,0.0,0.0,0.0,0.45020640644736387,0.0,0.0,0.0,0.5339821384805039,0.0,0.0,0.0,0.4466678176519012,0.9999999999999999,0.04976303317535545,4.168442579100177e-10,0.09147609147609144,1.0,0.40864452859779143,0.5198721496418104,0.4914663838976642,0.43802859880906,0.6393985468796649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6213825912228267e-09,1.0
22,9,7,1.0,0.40492431602112866,0.08755511922211084,1.0,0.949836087415546,0.42224879362852863,1.425184503394698e-09,1.5074770844979092e-09,0.0004947316695917336,0.0,0.00010709187328928753,0.0,0.0,0.0,0.3581544904409104,0.0,0.0,0.0,0.3174404390463187,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.3365413571136644,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.29587671777348856,0.5565735963827291,0.05687203791469192,1.258444225556087e-09,0.2203742203742203,0.6,0.21455354543571398,0.6452710959264203,0.22393452348293919,0.41599627261978256,0.16320484654997824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.717129152919361e-10,0.44952638900035513
22,9,8,1.0,0.5964362267518397,0.08282807036139522,0.0,0.8234357731316369,0.42224878998745863,1.325626214434189e-09,6.654103025280214e-09,0.002248399000333947,0.0,0.00012173075200646688,0.0,0.0,0.0,0.5841164499758282,0.0,0.0,0.0,0.5856462124936127,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.5686685466531027,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.5778852214548234,0.7499999999999999,0.06635071090047388,3.6681004803936005e-09,0.22453222453222452,0.6,0.5328367276508953,0.3924600918297463,0.6350514613126664,0.6065571184725325,0.3169420823704173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.930540874274071e-10,0.7845911264380261
22,9,9,1.0,0.285413898883001,0.1960241233797036,1.0,0.5799679499365544,0.4222487881466245,2.8032414614471134e-09,1.2214269246869214e-08,0.0018751054169282382,0.0,0.000109364553880638,0.0,0.0,0.0,0.18055860989788763,0.0,0.0,0.0,0.1686975252910628,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.15125980217136686,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.13963257893235997,0.9999999999999999,0.13033175355450233,2.7739451638849173e-09,0.22869022869022862,0.6,0.3295797572952808,0.3999571073169266,0.8144115428120153,0.4704329265008853,0.07880104953596767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.244566054823961e-09,0.5258141313715949
22,9,10,1.0,0.13755154335491793,0.6214361696438372,1.0,0.9184497353306849,0.42224879389226044,1.2809696689493613e-09,2.461489426162661e-09,0.0008914325719864532,0.0,4.133722563516021e-05,0.0,0.0,0.0,0.4713471143917386,0.0,0.0,0.0,0.44506307241460585,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.4509480601359145,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4344743584271635,0.6131471927654585,0.09241706161137438,2.9187271182428367e-09,0.19958419958419954,0.8,0.6911621441050055,0.5715314601641097,0.7868849106552147,0.446093515046674,0.36823122424462107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1116990160487167e-09,0.4884050971452467
22,9,11,1.0,0.2510394560702345,0.33154028561077165,0.0,0.9742189813151748,0.4222487926351956,2.6856185107983557e-09,2.030086428432396e-09,0.00029142496924521445,0.0,0.0016109809747292597,0.0,0.0,0.0,0.46271305217137104,0.0,0.0,0.0,0.4152374919726812,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.44226858919903594,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.404617311190593,0.8065735963827291,0.08530805687203792,3.859392118122365e-09,0.21413721413721412,1.0,0.8275445861478132,0.4765396650099212,0.825479660901359,0.6239434559192631,0.8919433646219956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.381497117036064e-09,0.09360087786182358
22,9,12,1.0,0.19643138748606054,0.5086081586762445,0.0,0.9484204955828441,0.4222487946116049,8.731986093456402e-10,4.504211412240986e-09,0.0023889607644614966,0.0,3.556907322122745e-05,0.0,0.0,0.0,0.26255397916913925,0.0,0.0,0.0,0.24426031521309538,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2454655474957874,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.22868432310100806,0.25,0.0971563981042654,3.6681004803936005e-09,0.15592515592515588,0.6,0.7391199670404804,0.8861704100265162,0.9690074057137492,0.18956339263791558,0.4636482259508692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.930272743915783e-09,0.5159658503644877
22,9,13,1.0,0.3556314194000023,0.1687039200387902,0.0,0.6857812019709568,0.42224879311673014,1.2746651998168548e-09,2.7346072194882928e-09,0.000990647736388928,0.0,0.0001361174165473037,0.0,0.0,0.0,0.44104372338346365,0.0,0.0,0.0,0.4118139627715649,0.399315045742088,0.399315045742088,0.399315045742088,0.42049691556072494,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.4001474196973899,0.4999999999999999,0.08293838862559241,3.3998454241711388e-09,0.15592515592515588,0.20000000000000004,0.6202410582691965,0.7606057589708866,0.8859452032600217,0.23309968322171018,0.3682001382061666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843682673914297e-09,0.5500209404288361
22,9,14,1.0,0.39305941793798427,0.2653734728523212,0.0,0.9675305537279267,0.4222487923609429,2.5173396529215273e-09,1.9317871591630493e-09,0.0003018227655401367,0.0,0.0001381085500021913,0.0,0.0,0.0,0.221096762399968,0.0,0.0,0.0,0.19818735014689864,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.21578568747397195,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.18709570059586972,0.5565735963827291,0.07109004739336493,2.70338917915586e-09,0.2266112266112266,0.20000000000000004,0.43667083780863414,0.456368381271258,0.546830805679979,0.5800800432695369,0.11346464090319075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.653156466827013e-10,0.21076155547711206
22,9,15,1.0,0.473057363575719,0.15590585883820174,0.0,0.9762849853813955,0.4222487942480001,1.5379933758335321e-09,1.9107272118107904e-09,0.0005649939557320579,0.0,9.415173988181055e-05,0.0,0.0,0.0,0.37643937050187454,0.0,0.0,0.0,0.3330370537717052,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.3607483068340055,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.3196694801994215,0.5565735963827291,0.05213270142180089,1.9422668725951452e-09,0.2349272349272349,0.6,0.7220241639000979,0.7963461659588718,0.8433207497631047,0.32868148493026594,0.45530837660299717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0285627946923647e-09,0.32105182130366305
22,9,16,1.0,0.4408709961661902,0.250138219556861,0.0,0.6280438405126806,0.42224879245322905,6.183897283330034e-11,1.415758238110399e-09,0.012466993837931548,0.0,9.941091561299062e-05,0.0,0.0,0.0,0.1543717301970698,0.0,0.0,0.0,0.152176693231279,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.12829317029227832,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.13518486580319855,0.5565735963827291,0.07109004739336493,3.1491267870554474e-09,0.22453222453222452,0.4,0.7593110461600288,0.990437337733173,0.9998896429053583,0.01200112852034955,0.25891696491048166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2298904406246017e-09,0.7609877121917483
22,9,17,1.0,0.21585713951640362,0.5360569846455174,1.0,0.9498027816872365,0.4222487944457715,2.3327711452234062e-09,3.803309773749313e-09,0.0006887305773424544,0.0,0.00010674823498177104,0.0,0.0,0.0,0.5055342515162538,0.0,0.0,0.0,0.46308127971330015,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.48742906002616726,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.4563288510412095,0.3065735963827292,0.06161137440758295,1.2914206471827129e-09,0.20582120582120583,0.4,0.2996885355905373,0.5509708216391833,0.20752085029258238,0.5173506594192419,0.3857852516163278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632758014580495e-09,0.7027868645801991
22,9,18,1.0,0.4321684537991629,0.20740386499221963,0.0,0.9782715436615055,0.4222487923583639,9.100039950795446e-12,1.7626533259883718e-09,0.07022966503810879,0.0,0.0006391354215292932,0.0,0.0,0.0,0.2563719558853001,0.0,0.0,0.0,0.24465399945366745,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.2357906010148452,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.22916851303900843,0.4999999999999999,0.07582938388625586,1.3243970688093391e-09,0.22453222453222452,0.4,0.9811522879138592,0.8433734007387592,0.9180296230863672,0.3964111117323439,0.4134988885906016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7279612971836182e-09,0.4954273391003037
22,9,19,1.0,0.17765736531191872,0.4928893646426909,0.0,0.7747961800606145,0.4222487911063614,1.56562280651929e-09,1.3767622020897258e-09,0.00040281843431932084,0.0,0.0047699313743350775,0.0,0.0,0.0,0.4716520968648664,0.0,0.0,0.0,0.43606492821202725,1.0,1.0,1.0,0.4501547141351004,1.0,1.0,1.0,0.4245913766260787,0.5565735963827291,0.09004739336492887,1.8927925674446283e-09,0.2349272349272349,0.6,0.982551084402026,0.7211890337052584,0.889862310628736,0.5125671063161787,0.4835234072791761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8712845626588003e-09,0.0
23,8,0,1.0,0.4806618192045875,0.2284566164219714,0.0,0.9756346200036295,0.4222487288811233,2.838103487544773e-10,2.027524310585728e-09,0.003727741664414346,0.0,0.002059349283866195,0.0,0.0,0.0,0.6705592095304614,0.0,0.0,0.0,0.6341946458710266,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.6579207383583724,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.6378867358142147,0.4999999999999999,0.05924170616113743,6.463599447209742e-10,0.2203742203742203,0.4,0.5191581914398005,0.35456500897772125,0.822228505897146,0.5171854733255095,0.4886134668323847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1623164317485376e-09,0.637275428019846
23,8,1,1.0,0.48398043417648756,0.16030853298735137,0.0,0.9535578873096252,0.4222487347283356,1.1309950001196347e-08,4.90652890369231e-09,8.829878018063153e-05,0.0,6.682884714712098e-05,0.0,0.0,0.0,0.7418778140840507,0.0,0.0,0.0,0.7122718474290936,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.7093674032496455,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.694209666386355,0.7499999999999999,0.08767772511848333,5.79497732158177e-09,0.2411642411642411,1.0,0.4424992653363087,0.09510443538820468,0.5344195512920469,0.9257524646574483,0.2987104224401347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6449879986979196e-09,0.26987525421194203
23,8,2,1.0,0.5013945253173233,0.15234440345132333,0.0,0.8353800603721198,0.4222487315343722,1.5117195161326016e-09,1.78257202269593e-09,0.0005395982100121347,0.0,-1.4922795816388886e-06,0.0,0.0,0.0,0.4503325455240582,0.0,0.0,0.0,0.43188083712613823,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.4302790868553642,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.4212072853687895,0.7499999999999999,0.07109004739336493,3.4862669531541125e-09,0.237006237006237,0.4,0.852243369202883,0.6362888777995455,0.6483521215049729,0.5773080277658433,0.4059855751845103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291439978798204e-09,0.500596273194196
23,8,3,1.0,0.40511144678725436,0.16706144485600977,0.0,0.3176726183418258,0.42224873336636204,1.258360811156292e-09,1.5276254606400943e-09,0.0005832491962934433,0.0,7.757261607441794e-05,0.0,0.0,0.0,0.35488339403952157,0.0,0.0,0.0,0.3619224801397027,0.463536945169551,0.463536945169551,0.463536945169551,0.3336623967831266,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3522362601933995,0.5565735963827291,0.08530805687203792,3.7637462992579834e-09,0.237006237006237,0.8,0.8670737529344259,0.6972069892533543,0.6876338892083987,0.45707202360183563,0.2619197166242778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0213936272182906e-09,0.4728754574263423
23,8,4,1.0,0.3969628004050285,0.14769090334307827,0.0,0.8082581111880762,0.42224872998307106,3.1966939139961884e-09,2.4322998328605922e-09,0.0002808414979904636,0.0,0.0003505332923386884,0.0,0.0,0.0,0.5692390190041025,0.0,0.0,0.0,0.5163305102959007,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.5576606722418087,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.5194635382066864,0.7499999999999999,0.06161137440758295,3.859392118122365e-09,0.2307692307692307,0.6,0.5597598462430812,0.6498996176773861,0.58032749346963,0.47806235283078313,0.3755584955098278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6892937902191795e-09,0.8555241319910412
23,8,5,1.0,0.6259853536016593,0.1413515245421686,0.0,0.6925629619398349,0.4222487331443556,1.972486491893011e-10,9.43994608613021e-10,0.0030105338733381008,0.0,0.0003651841554769057,0.0,0.0,0.0,0.37558468634371645,0.0,0.0,0.0,0.3424660936805759,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.3620064491165184,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.3335005972273404,0.4999999999999999,0.10426540284360196,1.5839536046444082e-09,0.16216216216216217,0.4,0.8350304412520277,0.6240440065703243,0.7309365765536148,0.5880120960311935,0.5925629587678535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.855083856395897e-10,0.11175732584096654
23,8,6,1.0,0.6946519229349323,0.3296618533833612,0.0,0.49910563984841844,0.42224873137112523,1.022739287045262e-09,7.927815667168573e-10,0.0004293544431390237,0.0,0.0007643930359672634,0.0,0.0,0.0,0.28328894635074087,0.0,0.0,0.0,0.22882440395764553,0.0,0.0,0.0,0.24327128558608152,0.0,0.0,0.0,0.1621688636850161,0.7499999999999999,0.0971563981042654,3.3134238951881654e-09,0.2162162162162162,0.6,0.7795175119822324,0.8878458114505765,0.9228869707617465,0.15845298488431697,0.5104938376774504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.101709740496808e-09,1.0
23,8,7,1.0,0.5186333138192054,0.20583563042557923,0.0,0.7583952061058846,0.4222487306827064,6.689129636569794e-10,9.32431367384876e-10,0.0008104589511959963,0.0,0.0007754266707222028,0.0,0.0,0.0,0.3455107689128766,0.0,0.0,0.0,0.30602800723535184,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.3237079845022163,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.28331756820107745,0.5565735963827291,0.06635071090047388,1.1659562115216292e-09,0.1372141372141372,0.6,0.12705506350909224,0.538010377720147,0.27574483389570237,0.45774560356673183,0.24846935624994826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.450713134466447e-10,0.44952638900035513
23,8,8,1.0,0.6140744551801852,0.24387647647962984,0.0,0.7495661603695234,0.42224872824691795,5.086903382716081e-09,2.73367443991784e-09,0.00015731197242625875,0.0,0.00018978160161182872,0.0,0.0,0.0,0.3239172279570074,0.0,0.0,0.0,0.32640409256978425,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.2988042815563303,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.3137874061560021,0.7499999999999999,0.08293838862559241,5.79497732158177e-09,0.2411642411642411,1.0,0.7242127776489421,0.8218360443196042,0.9232920004707112,0.2953999574278792,0.4669606313379804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4252515843594075e-09,0.7845911264380261
23,8,9,1.0,0.6016915591889052,0.21111131439786962,0.0,0.8310452130538829,0.42224873211634534,3.032150039968827e-09,1.5704998983794951e-09,0.0001774143626463571,0.0,0.00047571051209197463,0.0,0.0,0.0,0.18055860989788763,0.0,0.0,0.0,0.1686975252910628,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.15125980217136686,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.13963257893235997,0.5565735963827291,0.06161137440758295,2.569254266375918e-09,0.24948024948024947,0.4,0.7253498802836387,0.7226119326998983,0.7636588929479526,0.3787425510533064,0.19739958263156976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6221484628169925e-09,0.5258141313715949
23,8,10,1.0,0.5283448212368118,0.18686136658714275,0.0,0.6073745676399882,0.42224872861599283,1.405168451149128e-09,1.147266125246187e-09,0.0003907230687061118,0.0,0.0002045207757296562,0.0,0.0,0.0,0.5066359474719814,0.0,0.0,0.0,0.4784832440627662,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.48540919249616576,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4681991265649614,0.8065735963827291,0.06872037914691939,4.383703904005306e-09,0.2224532224532224,1.0,0.6869084808419874,0.6139705212783841,0.7769906161566016,0.45496871109441905,0.28881031797956125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4799871617810933e-09,0.4884050971452467
23,8,11,1.0,0.4041065109770438,0.04727458545276464,1.0,0.9724779850670913,0.4222487336296728,3.5962250009508695e-09,2.5648727924841593e-09,0.00025236633278545215,0.0,3.779227205728924e-05,0.0,0.0,0.0,0.7865381760817746,0.0,0.0,0.0,0.7094906046624454,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.7381537527114839,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.6941800112944778,0.5565735963827291,0.05213270142180089,3.2974971703492e-10,0.1247401247401247,0.6,0.4344878119070953,0.6390286360743924,0.9510586392816486,0.30041141527965576,0.3742763930524855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1967854993878344e-09,0.09360087786182358
23,8,12,1.0,0.6795897193489593,0.27029706921118074,0.0,0.8658315028338119,0.42224872964154003,5.160983151272729e-09,2.475482762241529e-09,0.00013123760180256582,0.0,0.00020364176060451566,0.0,0.0,0.0,0.8220085362346128,0.0,0.0,0.0,0.7693788004723037,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.7963219704699778,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.7677700660712321,0.8065735963827291,0.08767772511848333,2.205346612505018e-09,0.20582120582120583,0.6,0.30131034664193745,0.4920435075396421,0.9154154720897669,0.43170786485535984,0.4630257987034223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90118810787574e-09,0.5159658503644877
23,8,13,1.0,0.5929646811251402,0.27804739340285195,0.0,0.4458435831484428,0.4222487322766229,9.55747318699585e-11,1.0177043416421605e-09,0.006499593880306737,0.0,0.0005093871615297531,0.0,0.0,0.0,0.6889866852171613,0.0,0.0,0.0,0.6445481102568897,0.399315045742088,0.399315045742088,0.399315045742088,0.6746348632721443,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.648854956988568,0.25,0.04028436018957339,1.9481111077906435e-10,0.22453222453222452,0.20000000000000004,0.3293936797056013,0.4708344975992178,0.46776291806587034,0.5256804555297141,0.32254520163717904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0437871139850695e-09,0.5500209404288361
