fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
21,9,7,1.0,0.2876326733631475,0.045176887368034685,0.0,0.10069435672690541,0.2611427492538438,1.798539224823968e-09,1.648915740289061e-09,0.00013766135645210473,0.12108066539112311,0.379080420239666,5.522677727114216e-06,0.5288461538461539,0.6153846153846153,0.16599597585513085,0.0,0.17688753708612315,0.1605498787700158,0.6354499330403968,0.0,0.16364647016791564,0.15271764735629584,0.593222727923443,0.36866132143738883,0.19890654514212902,0.21850242364077066,0.6895707310989533,0.33677706655069084,0.18851294989503975,0.21422497598695928,0.6506326560524222,0.5274402794447579,0.08706467661691547,1.2571045217854131e-07,0.11956521739130441,0.5789473684210525,0.6558326696625306,0.45708086134870385,0.6058678141534044,0.8012644691619043,0.2433969181258574,0.5664143308362279,0.7516743570544446,0.7453660112349714,0.5211406628486103,0.4343479925968432,0.601065295912015,0.43277295326726917,0.5211406628269227,0.37295316318746874,0.2313938211384149,0.205604635000658,3.162185485167241e-08,0.46996082163582825,1.9359350536286096e-08,0.592791399295582,4.698233087832568e-09,0.6341737738231867
21,9,8,1.0,0.2849886087358665,0.04271208786904368,0.0,0.15225636508780654,0.26114274990731323,6.964149668822377e-09,3.0994641790256147e-09,4.616748362298762e-05,0.32456242976799055,0.46311803449007616,3.853567602661933e-05,0.5288461538461539,0.5824175824175823,0.17539197448844016,0.0,0.39888703273628234,0.5127638182137656,0.4966936869127422,0.0,0.3926141837298829,0.43220024410807695,0.5011226881731796,0.6653558027634028,0.4724954658031141,0.6150782563799274,0.6012906424163648,0.7025879697995903,0.4843936594995626,0.5572175350097428,0.6023054357513379,0.6629267890796879,0.09701492537313425,2.542008880323474e-07,0.13043478260869568,0.6315789473684209,0.8063483735026452,0.5986958826499782,0.8288253560234484,0.5681481092025135,0.3214961999498236,0.1757983806116718,0.2900795839828607,0.3407234696017807,0.19197607449109141,0.5874551865629188,0.1903091796732975,0.5977002814516938,0.1919760744723022,0.340534563299308,0.747344132750091,0.6304717349063251,5.0099944749399616e-08,0.2828952286977307,2.2736098927754344e-08,0.2895134300028259,5.039183043705154e-09,0.3507078093686913
21,9,9,1.0,0.2771818306178565,0.0364838123047028,0.0,0.20123672634114717,0.2611427528864153,7.254939213424575e-10,3.300606034179367e-09,0.0006832350654553239,0.45449792786908344,0.4219520540871426,5.2991950546180167e-05,0.44230769230769235,0.2637362637362636,0.3239436619718311,0.0,0.18598702813443205,0.14965926879683827,0.33035529617535375,0.0,0.18350766902638996,0.17133655508712742,0.33560632817995845,0.5133247626894686,0.23925266362321235,0.24885662765503225,0.4364076443866989,0.5640472220544515,0.2588097561632448,0.2975533833317066,0.4454668723413463,0.27474101213730506,0.07213930348258704,2.4519294369338344e-08,0.13043478260869568,0.4736842105263158,0.8027203683664458,0.6935963735054247,0.7142984806599133,0.4932227919954083,0.3023440282633516,0.33999768363054944,0.41749508611632224,0.4549128123714534,0.3963055361012717,0.4032473081551401,0.4245176511868919,0.42169176971910216,0.3963055360835654,0.5188010245349,0.3959719443951095,0.363089438893962,3.9815932688278236e-08,0.3572440359103492,2.6134166239637874e-08,0.3414711146624765,5.4986269021519454e-09,0.47783531588728323
21,9,10,1.0,0.3236094610052429,0.013352325349812025,0.5,0.20666629737273326,0.26114275008435905,2.5863860997072502e-09,1.8100278173398202e-09,9.697010502710096e-05,0.5538777812888879,0.4127896063608135,6.037116440378425e-05,0.44230769230769235,0.5164835164835164,0.16541804015582864,0.0,0.26017563669819077,0.26374576828336205,0.49329450346657555,0.0,0.255291642217098,0.33142516563175967,0.48034581693911177,0.5337706857583984,0.319992986547668,0.364945195016683,0.5798144550132511,0.5769956007330785,0.3354429052937994,0.4494098431538328,0.5703422005457911,0.3853643791479038,0.0771144278606965,2.474320231017239e-07,0.11684782608695655,0.4736842105263158,0.7951225016684794,0.44039359749696505,0.7761281469402344,0.7380412397870485,0.3552479700144,0.3603027090622161,0.48823585698529914,0.547206632334063,0.49893808788251803,0.4636536726332056,0.5361946620083531,0.4759976173470975,0.4989380878901098,0.5401613941387104,0.3012622231728861,0.31437047623172804,4.528822999990226e-08,0.4551449220215656,2.4399147276074768e-08,0.5837681008116933,5.202702937668429e-09,0.46825526965382536
21,9,11,1.0,0.3503043628440658,0.005764791961807014,0.5,0.44155459435374317,0.26114274868659615,7.418851588010333e-09,6.01548958902508e-09,9.53380741427068e-05,0.6507585526242174,0.5424776609275621,0.00010299026255525804,0.25961538461538464,0.45054945054945056,0.11130195809000347,0.0,0.1210649064809084,0.11185527582970656,0.1662373454481877,0.0,0.11405034965581284,0.12426539664165326,0.14523785565659003,0.7816527315955784,0.2382062926372986,0.2957311584950207,0.37938381508586966,0.7558796730709045,0.23512691859465135,0.31264962932791523,0.34433361223134906,0.6775866108819666,0.09701492537313425,1.7239043519527115e-07,0.13858695652173922,0.3157894736842106,0.7496331629525131,0.7183809487778201,0.8287392222596255,0.482448610345416,0.42706578254900895,0.20823370213432807,0.2614674245666242,0.29527298730391793,0.33359466785436276,0.5266255794329975,0.3476605360120949,0.5407219261150339,0.33359466784353664,0.6668191854865466,0.42385554750320054,0.37043630003947664,5.034281160870085e-08,0.1753902961341381,2.734090027040498e-08,0.23158138468071876,7.037589498241136e-09,0.2193414781646683
21,9,12,1.0,0.32702534299429203,0.013959333922462451,0.0,0.217136562576362,0.26114274648001884,1.173090328962898e-09,3.677886559706464e-09,0.00045803536689938064,0.399492815457704,0.3127755243565742,2.4058312950054697e-05,0.5865384615384616,0.37362637362637363,0.3032311516155759,0.0,0.40488462466055924,0.4719719115111235,0.6372378568249323,0.0,0.39859398991110156,0.4770626561380758,0.6240846418591324,0.5739282958454366,0.47194612405205694,0.5699375728830776,0.7050793516239374,0.6196940311713999,0.485481288308919,0.5880043947495648,0.693575876619286,0.38442575196848017,0.08457711442786064,2.2779477981063983e-07,0.1358695652173914,0.3157894736842106,0.6704743650436474,0.5543866777959376,0.5231912401981544,0.6038109711796695,0.18883320059188624,0.2501321203678945,0.3704611108791682,0.41669694294027027,0.25256885534609386,0.689198083017323,0.24197019436699144,0.6813902335909078,0.25256885531945916,0.5385190210927249,0.46608563653607904,0.492678448397685,4.570858537292507e-08,0.33605387664220404,2.3174890851144186e-08,0.45255128564040015,5.33401789785949e-09,0.42517494447126736
21,9,13,1.0,0.28732369216765935,0.03164627219379616,0.0,0.10408437179914123,0.26114274898805656,9.523597360434928e-11,3.2484757018230157e-09,0.005080174038925718,0.56379830599137,0.44470717267580256,1.7772993387401826e-05,0.4615384615384616,0.40659340659340654,0.21926151503616303,0.0,0.15624161171491227,0.09982559043101957,0.3634634756849584,0.0,0.15046983976878078,0.1126075640529669,0.21254011831645608,0.595032175970875,0.22668863719475912,0.22624549333749439,0.4822102069662629,0.60691407699239,0.2342194287002733,0.256203425836579,0.352660966215066,0.7539177696594805,0.08706467661691547,1.0204079664271159e-07,0.11141304347826096,0.368421052631579,0.45026732594033436,0.6932364718562645,0.600534031608402,0.4292209122102756,0.1663053995710051,0.3362520515774196,0.42460263099047024,0.47651128299753465,0.4566713701518196,0.7233701128050345,0.4980199893468489,0.7365765887311767,0.4566713701177835,0.48857848904244294,0.3920207844036523,0.33432423210904344,5.0081556868456577e-08,0.30820668267407575,3.043984290490881e-08,0.43584037063239833,6.2391977270923925e-09,0.40104897115068106
21,9,14,1.0,0.2916211662045006,0.06097205311163082,0.5,0.06567157474524307,0.26114274840840646,3.9251364881763914e-10,1.935184181892322e-09,0.0008082578166861432,0.5276843598586981,0.10739645922692961,9.650519625402117e-06,0.6153846153846154,0.45054945054945056,0.263826863620749,0.0,0.18859792973696454,0.35422766247873705,0.6945459156986934,0.0,0.18247366765534181,0.35209223149077024,0.679999731562126,0.4126802738965596,0.2212694834218744,0.4319649280508958,0.7466541624054135,0.4445674964224906,0.23319966319393942,0.4466411017997027,0.737149563106892,0.8089720696677816,0.07960199004975119,2.542008880323474e-07,0.1358695652173914,0.42105263157894735,0.4377893296669896,0.6331930464246986,0.3117827814016738,0.4867088666209164,0.16238039361233136,0.34679303240177756,0.48816056030904065,0.5553644367828121,0.439025344462984,0.4794164702793035,0.463717624194686,0.5007995694378479,0.4390253444499463,0.33196030922055164,0.5159732648610259,0.47214391075670986,2.525171080094976e-08,0.559057192665974,2.11939465839701e-08,0.5748485316411867,5.168854286909213e-09,0.5719975766626451
21,9,15,1.0,0.20218296564795257,0.11809646931405085,0.0,0.15878420809691868,0.26114275364793416,1.4319184040173806e-09,1.6268015986208003e-09,0.00017682404124177146,0.1466070966826023,0.18442026995676786,0.00011780297533428437,0.7884615384615385,0.6703296703296702,0.2271992611406143,0.0,0.2321522348160706,0.41204702353104583,0.4324336118444906,0.0,0.21919896522794494,0.41321330700473574,0.4120145033748182,0.487275522115002,0.2828179967053385,0.5019317880020617,0.5198595922443512,0.4797190926828203,0.280755228862582,0.5127760577508058,0.49655259751934205,0.7362904552489473,0.09452736318407962,5.746863752541055e-08,0.13315217391304351,0.5789473684210525,0.39774063936255566,0.5265459992127135,0.7104148437214042,0.41933289032624477,-0.003109029780040906,0.49611132208483394,0.672014949867878,0.6870906137340822,0.3736768182899567,0.5669834841159057,0.3707253688898121,0.5791473532205433,0.37367681830829685,0.3597224579523648,0.3908307886288308,0.3834006287344001,4.243292235617702e-08,0.3125016649492686,1.7674359888236864e-08,0.5142512766524301,3.4834349565718376e-09,0.5002242998812443
21,9,16,1.0,0.3624061544447076,0.014919736523549817,0.5,0.16760498849593564,0.26114274806511806,2.0480002990532635e-10,2.4059119399452175e-09,0.0018606790682327177,0.27703332995562613,0.23330416747446647,2.7241222601893968e-05,0.6826923076923076,0.5274725274725274,0.25,0.0,0.23809470240734204,0.26644731361672697,0.5747127282220926,0.0,0.2373319240801691,0.2684623374416865,0.5792335178290622,0.6470720839898978,0.31697005506889003,0.39251900763133396,0.6604932313276746,0.6998313110212768,0.33746683415739587,0.4178481848191706,0.662448442045639,0.6826224360140554,0.05970149253731338,3.2449158498656494e-07,0.13043478260869568,0.5789473684210525,0.7216236684333323,0.5698916200561395,0.8785129212011422,0.5575188139117477,0.3101264050223339,0.28312616815264685,0.4126742641828436,0.44351468256574167,0.27859984666233983,0.409915057819335,0.2714096841293223,0.4296468604038568,0.2785998466803224,0.6046809560124626,0.3552583773065815,0.3784322485208394,3.535994785723458e-08,0.3299535374507166,1.6677674140908107e-08,0.35532026588390764,3.885422581999066e-09,0.37490736735142893
21,9,17,1.0,0.2872461204040787,0.08409381826448087,0.0,0.13861932281847383,0.26114274972194035,3.4150949860399077e-09,2.0828600133181654e-09,7.85163258249649e-05,0.5728385518512729,0.36632419433529606,1.659274462637828e-05,0.5769230769230769,0.5054945054945055,0.22045315370483776,0.0,0.4664559207096116,0.6179494481724751,0.7050560178723854,0.0,0.4581956050067487,0.6356285118230918,0.6238448697176793,0.48817020494539265,0.5313762258847013,0.7064626339908818,0.7586685349458246,0.5388976566302106,0.5440521960624967,0.7315716691242509,0.6897503643028682,0.8343223329811007,0.054726368159203884,6.3586138035564e-08,0.07336956521739132,0.7368421052631579,0.536276820168284,0.3402985260744278,0.6191439974934112,0.7023805484801808,0.2776304628547577,0.25042882739668454,0.3544334239555571,0.40423219480164496,0.2487924870381036,0.38399411091330127,0.2545895017193701,0.39839302358465845,0.24879248705694806,0.41939918123571496,0.5838625679279732,0.5858231607273496,2.0458579190536888e-08,0.34265899260903326,1.5769296077737447e-08,0.5515366911161799,4.263334178140547e-09,0.5141964337212921
21,9,18,1.0,0.3065991717851074,0.01529189811938201,0.5,0.1811790498792037,0.2611427484660784,3.793395963518726e-09,3.2585061295159054e-09,0.00011044005596754549,0.4916499150495567,0.31539367834618875,2.6717283840565397e-06,0.4615384615384616,0.5274725274725275,0.1690140845070423,0.0,0.19187341472312391,0.16342315391282264,0.2674199293744871,0.0,0.17875575765308616,0.16079969347986628,0.230436575841032,0.5472711720324697,0.25231328110696993,0.2718780640608256,0.39102860346293633,0.5182416357080086,0.2443447279317073,0.2746527849221948,0.34359359741238205,0.5686905505199893,0.08457711442786064,1.0204079664271159e-07,0.09782608695652173,0.5789473684210525,0.4945527519980236,0.53275549128203,0.7827612352246001,0.5128944147751783,0.2384798289261304,0.2915080494082654,0.36157436430758283,0.39234510408995726,0.4217421621181512,0.6747166626155146,0.46624414198594644,0.6883202923579448,0.42174216209414717,0.42722267349709186,0.574207058190431,0.5432429743489922,5.757325860835683e-08,0.2858040166431007,2.767539297925667e-08,0.47091780458882004,5.774396556149892e-09,0.4524801184202778
21,9,19,1.0,0.35005024153823,0.010039284934996173,0.5,0.11025474966397959,0.26114274244431235,4.15219710911148e-09,3.1383759979853487e-09,9.49024906850697e-05,0.6422776955608502,0.666836970990029,9.961590115450624e-06,0.423076923076923,0.5274725274725275,0.15492957746478875,0.0,0.12762978434365985,0.12208127944507624,0.3135327810478765,0.0,0.12084945221600801,0.11853516271963405,0.2944944142911435,0.7589233975427754,0.23838166368246866,0.29713184405293197,0.4802185504683196,0.7399932093972361,0.2373441087145191,0.30303560104672794,0.45139723400169335,0.6237448505282903,0.11442786069651739,1.4958568337418206e-07,0.15217391304347835,0.5789473684210525,0.653849994994144,0.5313169770097552,0.7762788506428411,0.5786798082292998,0.33199849430854855,0.2518319739265404,0.3799909236689447,0.4176669172133267,0.2073120492896978,0.4408463949819131,0.20405835468708025,0.44642905213329814,0.2073120492786864,0.4666460145892095,0.5515045590917829,0.4542244918363693,3.196279200034369e-08,0.18717873049521944,2.6613487664480606e-08,0.3418538719917432,6.198355792095086e-09,0.24133802856829734
22,8,0,1.0,0.17678438595538132,0.13470565350279695,0.5,0.21639935213295583,0.2611427649694027,1.3516458277951658e-09,2.496099520134041e-09,0.0002759589688681025,0.48401035652126984,0.3575478719375079,3.3688489637880446e-05,0.6538461538461539,0.8571428571428572,0.14734561213434455,0.0,0.4395224532120186,0.4684755128848762,0.5153511762356582,0.0,0.4350736086753554,0.5890747041985169,0.4842845111636887,0.4233971059861259,0.4998350627146608,0.5515952351427624,0.5840896495221655,0.49119749804925705,0.5181999651120263,0.686529730237946,0.5629875887678106,0.6450217092975032,0.07960199004975119,5.3658020590745477e-08,0.07065217391304347,0.6842105263157895,0.737731911254092,0.42407982893843243,0.7122018297605097,0.7487143026669348,0.32740156777598084,0.44234749260689393,0.4262868110192297,0.4755992919813772,0.5254643044009928,0.325464424350395,0.5202996379769601,0.31704218902768067,0.5254643043716571,0.39234382836977333,0.41044706072056014,0.41737442074842884,4.3646252256011764e-08,0.5204871911006457,2.1619371884795574e-08,0.6096443986933171,3.4572690767554875e-09,0.5863028879978955
22,8,1,1.0,0.18561422639883327,0.13769011039938583,0.5,0.40506717244961,0.26114276686249777,1.2832853410612323e-09,1.6023012926815461e-09,0.0001974116075425508,0.628156599271469,0.5708155202464675,4.027792015838683e-06,0.3365384615384616,0.5824175824175825,0.1116130746744619,0.0,0.2837880286817367,0.19319472496526258,0.3945224776216799,0.0,0.2702926969592187,0.23961204591655366,0.41527191236386746,0.6770477811682267,0.36514529023037257,0.33464496161126767,0.5236396593554244,0.6705220514714549,0.3643923789060519,0.3864371987816366,0.5307371962251788,0.47569449791992424,0.07462686567164187,2.922858669851504e-08,0.08695652173913045,0.5789473684210525,0.8088089929311811,0.41070222166679393,0.7989039525852668,0.7383728259017374,0.2468794937432056,0.3238503822061006,0.5271319155031131,0.6013812020892888,0.5344598800250062,0.7645955189941696,0.5995052536559604,0.7872589557825564,0.5344598800566219,0.5979494122812732,0.24965576923416655,0.2299470069124448,3.686688809068879e-08,0.36601386115249795,1.7144796231285996e-08,0.26528000867540147,2.922814856090934e-09,0.3203598534046461
22,8,2,1.0,0.2079238212640113,0.13188663937132866,0.5,0.25801072754463883,0.26114276800911834,5.2511038994524174e-11,3.2726862929973965e-09,0.008961474556632971,0.6016959988738038,0.5755963929389849,7.03156088432475e-05,0.3269230769230769,0.5934065934065933,0.10641627543035999,0.0,0.17181337608460406,0.21317766040266245,0.4824693990298564,0.0,0.1653148124572652,0.25130478100398007,0.33017879923985266,0.3350618945258199,0.18586884467206705,0.2660264869803429,0.5410516808691656,0.36402928935008205,0.1964330671157482,0.3265591947848311,0.39837989000454577,0.6896633331664153,0.07462686567164187,6.3586138035564e-08,0.06793478260869573,0.3157894736842106,0.28769000698447755,0.4236747628600308,0.23243329484839825,0.6383496719012187,0.24330021482649766,0.5410309730295007,0.8680153930206544,0.8661405362140617,0.48743233171264555,0.30238670972433956,0.509030952955368,0.3196758509702108,0.487432331681465,0.39060670153127,0.23168477990330116,0.22059123858912238,3.115471543531558e-08,0.6622094843210342,1.2033177148191332e-08,0.8746428109085482,3.014567867132317e-09,0.6704179922615403
22,8,3,1.0,0.2760596594525772,0.03906951179765134,0.5,0.3848002021176101,0.26114276703460826,1.3377490224297285e-09,3.5636960082187636e-09,0.0003873249101891757,0.6267588560264062,0.6646621355435316,0.011368889146881502,0.3461538461538462,0.4615384615384615,0.14486921529175056,0.0,0.0998145423341128,0.14800751606710333,0.1643344444938798,0.0,0.09466409715401371,0.1376209587130246,0.18091336885580306,0.576149980003178,0.16575150774435654,0.2655179407983966,0.3131092585319958,0.5692142748812679,0.16782005056457383,0.267605749164544,0.3152942947260064,0.6080185838851624,0.07213930348258704,1.0204079664271159e-07,0.07336956521739132,0.5789473684210525,0.35671814530851165,0.576904549702379,0.7635886738218722,0.4149572886669225,0.45280328749220056,0.3674130140149083,0.47875499655649056,0.5184421008347688,0.4932236495684582,0.3342160185087805,0.5681150048928358,0.33164759128737925,0.4932236495551809,0.31314689970362997,0.5144517772421505,0.40810432032691585,2.9687261656065167e-08,0.296697376020088,1.902070627938294e-08,0.3559698230606332,4.20816112107472e-09,0.4160625454953437
