fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
24,2,11,5,0.3756280524920627,0.4393244567422676,1,-0.0345752534321559,182.52227674718856,0.2797022420075618,4.4614529683338215,15.950722941338476,0.6461503459302247,0.4791007607914982,3.694820432811347,0.33,0.24,1.3749999999999998,0.52,0.3849999999999999,1.3506493506493509,0.0,0.3908374011480105,0.4178965992597577,0.7861389915978013,0.0,0.4694989635486722,0.429947889779053,0.800483738852779,-4.176745754212626,-2.544317298380176,-2.4312979075545376,-0.8932430588355142,-3.994503676718956,-2.1190883406080454,-2.277075250198972,-0.7969684387177938,0.9097218961894904,1.6326326326326317,4.165044248545185,0.971971971971972,0.7608695652173914,0.9649751264652472,0.8738470441826639,0.8580420741119046,0.2116983271809673,-0.5207371210989616,1.2449615061,1.8638912241,0.822058038,2.1019142322,0.2975390142,2.0030791718,0.3057345317,0.9874986016,-55.4672252929,6.306082869,15.0835836206
24,2,12,5,0.699539099046514,0.7483501002531878,2,0.1863867252807699,173.95505288273395,0.447257691042116,8.831692882551566,19.746318642332596,0.2372424180566587,0.3685639582773522,3.8993045273944342,0.275,0.4,0.6875,0.465,0.42,1.1071428571428572,0.0,0.4313651965449877,0.4861858030092285,0.7153205485828501,0.0,0.4928908528909899,0.5064767541807524,0.7426949064728386,-4.582799633462498,-2.605939368847649,-2.354707513637136,-1.3046288856088195,-4.340530329142212,-2.201122633212098,-2.142152616615152,-1.1168405622974171,0.9029055628970108,1.6546546546546546,6.411304107708236,1.1481481481481488,0.6304347826086957,0.9711714526008844,0.9303951416463692,0.9578422628483392,0.1173914437974827,-0.6444069476269204,1.2956563121,1.7752119421,0.7897536564,1.9193607115,-0.3151710409,1.6013612436,-0.2718872889,0.9017332817,-55.9712477845,6.7747671201,17.4122162362
24,2,13,5,0.9654174787509756,0.9148792373237726,1,0.3672436063199774,194.3371793807843,0.8090536548081406,8.537936261657528,10.552991400406215,0.4603869491842146,0.5705896631762803,10.013388317626504,0.29,0.335,0.8656716417910448,0.355,0.36,0.986111111111111,0.0,0.674752059107292,0.6305590042797375,0.6367105055193978,0.0,0.7441601393336091,0.6643579395950131,0.6686362604575696,-4.289070893448408,-1.3950114764369426,-1.5845586215903755,-1.558174396672337,-4.114267708645093,-1.052593677323992,-1.3809212907873434,-1.3633191334153043,0.8626001799673069,1.786786786786786,3.400411932703709,1.0820820820820811,0.5434782608695652,0.9661253383716216,0.8511763039074611,0.8713700713874375,0.2178673210625561,-0.5070551107647473,1.0517774637,1.8196719363,0.8078699092,0.6061417377,0.1765035,0.4595223292,0.1345778813,0.2847709527,-44.291278708,6.0005565443,16.4629773107
24,2,14,5,-0.1390913324397881,-0.0708177531066591,1,0.1690175157251038,178.1017883682715,0.2730864236293454,5.870793560011549,21.49793271297828,0.3224392994964248,0.5218365095487212,9.47462380674039,0.33,0.29,1.1379310344827585,0.435,0.365,1.1917808219178083,0.0,0.5922239485854524,0.7392547975400863,0.8424482130907548,0.0,0.5665018286976672,0.7585229231379595,0.8574136366939938,-4.8485790269431694,-1.9771344105782755,-1.2642437200231882,-0.7639022896655856,-4.640594281627004,-2.011689134841369,-1.1205971420299892,-0.6616854621958428,0.9190272987167528,1.786786786786786,5.366976945540476,0.7737737737737733,0.6304347826086957,0.8851783749998872,0.8592545519447634,0.7770967856846921,0.2056466420040982,-0.631801839328267,1.1466943162,1.8511920544,0.8199325002,0.6912448651,0.2569653675,0.5136955103,0.1928818947,0.3247531832,-55.8645500074,7.4649038838,19.5290882228
24,2,15,5,0.8815130748847865,1.0557352694915387,2,0.2921163304569747,183.19300014211868,0.3604928509677717,9.860637983274202,27.35321368177631,0.5075773193673652,0.6714377823528492,6.259530701047365,0.315,0.26,1.2115384615384617,0.355,0.33,1.0757575757575757,0.0,0.5114985063434153,0.5174111083179127,0.701196482242588,0.0,0.6016940672997295,0.5300038054640157,0.6876871222107627,-4.8695549612048445,-2.378784871991399,-2.3499931317128557,-1.4550401523210654,-4.789105942942967,-1.9075293094043069,-2.250861568412861,-1.4956994590780577,0.8665651571892821,1.5005005005005003,5.506559182422075,0.9059059059059056,0.6521739130434783,0.9440165341948908,0.8849554825783419,0.8251375734186555,0.1962354723991015,-0.5022471801360067,1.3712893271,1.903449009,0.8392603666,1.5694719661,0.2378223657,1.6618716309,0.1888151482,0.7373523372,-68.9245846489,8.0253374223,20.5383974781
24,2,16,5,1.160959025860762,2.1485088819683917,2,0.1976958817013852,184.0618122578117,2.493565315713246,7.80880731726518,3.131583226658569,0.4911252020688195,0.5766274190782379,6.069894963609757,0.295,0.35,0.842857142857143,0.4,0.465,0.8602150537634409,0.0,0.4006524021630367,0.4289322891843652,0.6499299646387836,0.0,0.4255597514115782,0.4308997558633571,0.6854490056159562,-4.1644090656400925,-2.495928569901862,-2.378159552014964,-1.4578348288671972,-3.9261972436153822,-2.2553657206295967,-2.2343998098701285,-1.2349892471271104,0.7989184655574916,1.874874874874875,8.261453968691438,1.0820820820820811,0.717391304347826,0.9600885143217104,0.8997344577322167,0.916023837263305,0.191110772659921,-0.5382214861595221,1.0735270548,1.7588682841,0.7817398166,1.4908929465,-0.0036339047,1.2173507083,-0.0234379013,0.7004351925,-48.5360881341,6.8393541056,16.5217877078
24,2,17,5,0.267071282374374,0.1285951757161743,1,-0.0421765376088256,175.25387459580315,1.198910467788863,2.97062062386909,2.47776685889462,0.1117608498117038,0.3015175110903366,58.6904522853277,0.31,0.45,0.688888888888889,0.4349999999999999,0.385,1.1298701298701297,0.0,0.5232180551460137,0.4409681201171531,0.6731286228140803,0.0,0.5363769595890591,0.4564708192241773,0.6470604911804047,-4.151938923331995,-1.9795695147811947,-2.3210662214690485,-1.3571499938613545,-3.921576895191228,-1.8181334033538548,-2.1314914771926823,-1.3840794231870657,0.7990963081180976,1.874874874874875,5.939826693920351,0.9279279279279278,0.6956521739130435,0.9817579135331922,0.88925523633964,0.9369064740228116,0.2100272737042326,-0.5255351565283823,0.9021894589,1.6807923524,0.7442527201,0.9290160876,-0.041965217,0.7045942466,-0.03619909,0.4364602862,-38.1656998273,6.9671952068,17.9413505276
24,2,18,5,0.377306650406277,-0.4583694665132785,1,-0.0561753423340978,180.08872308073032,0.0423173983684941,3.116068252215841,73.63562913489024,0.3000470934270416,0.3086918082026105,9.010927809327438,0.33,0.265,1.2452830188679245,0.525,0.365,1.4383561643835616,0.0,0.5500880837042176,0.49171546375594,0.6175360815377887,0.0,0.5666037944688422,0.5225667598496383,0.645883909142124,-3.989644812207138,-1.7949887427996405,-2.027874763151225,-1.5258951881491751,-3.720254251945089,-1.612344076404157,-1.7761730416893038,-1.3174018926961866,0.9169956914117208,1.742742742742743,4.729489277081831,0.971971971971972,0.6304347826086957,1.0514927844881012,0.9157405963929012,0.943977409564939,0.1724401139208627,-0.5422757672210614,0.9976580596,1.7638526332,0.7851449174,1.2344365991,0.0031363327,1.171244807,-0.0148762554,0.5799496462,-42.109855249,6.1724415123,16.2999141463
24,2,19,5,0.5113523103818556,0.7064869476027247,2,0.1577198360303408,171.59376550897224,1.4343322456259755,7.683763355386675,5.3570317329324935,0.3422904662942587,0.4730982859266344,43.78386664513806,0.315,0.3,1.05,0.4049999999999999,0.41,0.9878048780487804,0.0,0.59275941515996,0.5747665089336699,0.8570208883425674,0.0,0.5655765895446218,0.574932287552925,0.8935573513858708,-4.357198078970475,-1.7744278939438352,-1.852826550388122,-0.6229883106466705,-4.217719741967012,-1.8322761946502872,-1.7928164824607853,-0.4489452604470703,0.9063072507086252,1.588588588588589,4.729489277081831,1.0160160160160154,0.6739130434782609,0.9150209616622972,0.8629724627883192,0.8430761714355752,0.2126248510671903,-0.556539294382123,1.2264367847,1.9179642453,0.8458410919,2.0035656264,0.5368287694,1.7885097527,0.4784419441,0.9412935238,-63.3554745579,7.6444501951,19.5429923064
24,3,0,5,0.9370700559076228,1.0187727424399746,2,0.4574270478011468,107.40048028474622,1.295081487878085,8.666122922030128,6.691565745587996,0.5842120819776678,0.7727769266251099,7.707662798394247,0.235,0.085,2.764705882352941,0.34,0.335,1.0149253731343284,0.0,0.5713246098275198,0.5770921247789502,0.6372466205210727,0.0,0.6651223583731686,0.6165447075957756,0.6641118368002545,-5.6314425302589,-2.4140608238926333,-2.3815813949012434,-2.0428248091927768,-5.396589924029911,-1.8071973065862577,-2.0693509673045805,-1.8126506771246609,0.8824163545740903,1.4784784784784788,3.152376410445192,0.9279279279279278,0.717391304347826,1.00372564995352,0.8583926291043917,0.8360987806997588,0.2322488197705496,-0.4700734780263476,1.8869031465,1.9764085024,0.8694982122,2.8465745064,-0.5902439501,2.6794736772,-0.6053722357,1.3373468343,-69.1620819866,5.3881429825,14.71721306
24,3,1,5,1.326366434254488,1.696289733790401,1,0.2951730662501456,98.4853153921878,0.6301449460224053,9.299885967175651,14.758328263803906,0.4355203373894051,0.6676703399782686,2.905383253321157,0.315,0.43,0.7325581395348838,0.475,0.4,1.1874999999999998,0.0,0.5940427003115444,0.6696864489564842,0.8535775869674028,0.0,0.7140516546607395,0.7249968218879479,0.8938566693577069,-4.562261615927034,-1.852083406074029,-1.506976835146387,-0.6680173546900323,-4.353712990403668,-1.2449370256879728,-1.1972849089487347,-0.462117597462063,0.8206048794910923,1.3243243243243243,4.495647209171311,0.971971971971972,0.5,0.9728811885778904,0.8986656299156377,0.8763815092930917,0.166271131355555,-0.4932854276271556,1.3002743326,1.8216374651,0.80828203,1.137345678,-0.0923020634,0.8644034574,-0.060582099,0.5343354402,-53.986469252,6.2117704706,16.2810395996
24,3,2,5,0.485604418636763,-0.7307173106789571,1,0.0736447114471305,109.69624859570662,1.698038350058742,3.4740469442795687,2.045917834635117,0.4718322164484856,0.5878641308159382,2.0181034147393166,0.375,0.235,1.5957446808510638,0.505,0.275,1.836363636363636,0.0,0.4205810024919731,0.5849609003217379,0.6609780270409495,0.0,0.512440031002491,0.5831447648468667,0.6369980859607469,-5.231926211796506,-3.0314774406751,-2.171453944527123,-1.7737379466994223,-4.961227238226609,-2.418895798459362,-2.0681135470390832,-1.8009349834599364,0.8954925713325873,1.6986986986986992,4.495647209171311,0.8178178178178177,0.5434782608695652,0.97846298091232,0.8931226441773767,0.8821564091373372,0.1882517619456908,-0.5217025033516456,1.2305986033,1.9623090002,0.8483323154,1.0200010438,0.1233066819,0.8428412603,0.102153388,0.4792058538,-58.3626159075,6.6804558354,17.7611187613
24,3,3,5,0.3808228515619633,0.1798804010934707,1,0.2385397882065353,99.02900931086222,0.1964128993985623,6.4439840478207016,32.80835458135835,0.1904650662205713,0.6210267920247611,38.56230347088356,0.295,0.25,1.1800000000000002,0.39,0.255,1.5294117647058825,0.0,0.5816221891343899,0.446092470378657,0.5942137716772459,0.0,0.5168855480314059,0.4853616438819643,0.6475696063156325,-4.677291333595638,-1.9568749089304327,-2.5907868879112765,-1.8979804090264785,-4.456870274418563,-2.1531784401208416,-2.293676391458108,-1.5707365454134887,0.7977031513146139,1.5225225225225214,3.670321730827201,0.7737737737737733,0.6521739130434783,1.0208340903811024,0.9114560701004656,0.9206432680370956,0.1644086805711089,-0.5471126273979516,1.1970924296,1.8041948581,0.8037280569,1.0053503964,0.0577537429,0.7731727746,0.0802851129,0.4723228452,-53.7569445378,6.8084029609,18.1313027379
24,3,4,5,0.767714875925304,0.4332038380707441,2,0.3196386624951882,106.12485463336182,1.603318708219834,4.245179693183958,2.647745374278944,0.4302587687097073,0.6059644767936261,10.698312828076036,0.25,0.215,1.162790697674419,0.365,0.255,1.431372549019608,0.0,0.6013656876415358,0.6602718540057687,0.6107378377735962,0.0,0.633656262323791,0.6644575261179474,0.6158424869889548,-4.576263217241734,-1.824255540776492,-1.5546854183751302,-1.7813661148606763,-4.283915298776783,-1.56938554244218,-1.4374355372527343,-1.6456982471280577,0.8554264940523602,1.8308308308308303,2.638890814457508,0.9059059059059056,0.6739130434782609,1.038594481221892,0.9232634592423838,0.9459767976613545,0.1572372338497245,-0.548257201118469,1.0540743279,1.8032503595,0.8017679672,0.3811336998,0.0642531485,0.4500024118,0.1264098661,0.1790601109,-57.7833071805,7.9956185571,21.1254086675
24,3,5,5,0.5754524459108592,-0.5058487164722338,1,0.1209646501318632,98.81380608569422,0.3105464466579092,6.778237029082016,21.82680594812525,0.5021926307293656,0.5349877698489172,12.475207200604007,0.28,0.185,1.5135135135135136,0.41,0.32,1.28125,0.0,0.4520700137973532,0.4952799960647325,0.5575987547079886,0.0,0.4615114536650628,0.4924557608116967,0.563455761313185,-4.063576813771724,-2.226555587503336,-2.050968505438126,-1.7977314427523543,-3.9512573787151184,-2.1277068420594984,-2.005437920117134,-1.724898644246852,0.8693934369628856,1.6326326326326317,4.609604486828429,0.94994994994995,0.6086956521739131,1.001083880916389,0.8759562941133912,0.9188301768803282,0.2148369021883502,-0.5650988503365998,1.126069321,1.8173109237,0.8078343413,1.3748429466,0.0911399206,1.1002072378,0.0584772881,0.6459138372,-44.5364379985,5.3773541577,14.5960676778
24,3,6,5,0.5374783889644746,0.5189863398777974,2,0.3735073570041111,121.17448410389264,2.7382227525237037,5.504724553657196,2.0103275194042287,0.4243715894857308,0.6757675121470521,2.812121014650001,0.34,0.255,1.3333333333333337,0.41,0.285,1.43859649122807,0.0,0.4019305527741115,0.5866254975782556,0.6748043329071283,0.0,0.4340866376541965,0.5190892683295154,0.7001977688269677,-5.384976658548405,-3.2205900135023566,-2.2260120467801547,-1.751171076756192,-5.214484581007064,-2.950946502138056,-2.507701595136567,-1.563314111803292,0.8854892173540001,1.808808808808809,3.861234314377496,0.8838838838838833,0.6304347826086957,0.9821439240613742,0.9013273676559184,0.8719705852551349,0.1624624960236296,-0.5218598010324238,1.5800032061,1.9531937778,0.8619689055,1.0442140792,-0.1387892707,0.8029528742,-0.0716368854,0.4905813601,-58.0085346699,4.8758577658,12.8602440554
24,3,7,5,0.2496476719435111,-0.0902463100679997,1,0.0945610254490633,102.19760573126004,0.2142909670321285,5.546244573435087,25.88184023922736,0.2817534420929034,0.552776647980596,1.4100635315106944,0.3,0.275,1.0909090909090908,0.38,0.415,0.9156626506024096,0.0,0.5503096889902401,0.4808502579204687,0.6036281835368777,0.0,0.570084768341029,0.5195675412561327,0.6098482239722635,-4.771143044459919,-2.145536799535233,-2.4769376809559165,-1.891146635137969,-4.618983425041115,-1.9857713292054984,-2.2191095637896723,-1.8021045867224688,0.8660918584585543,1.5445445445445445,2.7075220544471525,0.9939939939939944,0.6304347826086957,0.9825567571040538,0.8837752950805576,0.8228035568968296,0.1828715091649685,-0.7951776390704681,1.4281636245,1.8355037433,0.8149683459,1.2479932665,-0.1245966888,0.9634165942,-0.1070348052,0.586318693,-57.6133904993,6.1482486136,16.3571011601
24,3,8,5,0.9970604811398563,2.3856414741551344,2,0.2571516325250464,130.38867004717892,3.4353347051045398,6.505454286943904,1.8936886345535693,0.6010230152298527,0.650686227581941,2.3085391723637576,0.33,0.235,1.4042553191489362,0.47,0.315,1.492063492063492,0.0,0.5997881003689371,0.6267715322855363,0.632806468844147,0.0,0.6108308113560538,0.6197031660956535,0.6271679618033424,-5.486194510427258,-2.195640326763601,-2.047603970710268,-2.014495134891641,-5.245747581496757,-2.0414833301220363,-1.9949411967046,-1.9557827626746231,0.8209872705495548,1.6986986986986992,2.996512177445874,0.7517517517517519,0.6304347826086957,1.002973658661188,0.9135216728506056,0.9286822227007178,0.1476361478927533,-0.5507545838799701,1.4655260338,1.8702559179,0.8230110456,1.2781519075,-0.1862066034,0.9601042471,-0.1186436635,0.6004874994,-65.3210180232,7.3793668906,19.4979072504
24,3,9,5,1.159684953274513,3.1725934602821733,2,0.3526788862432318,112.3068406943804,0.8112580888263636,7.046863237652207,8.686339569010412,0.4694233928947631,0.6604165315854432,3.0015372466368886,0.29,0.25,1.16,0.395,0.3,1.3166666666666669,0.0,0.6487730671661291,0.5749361167622911,0.6295234157287737,0.0,0.6546664148807879,0.6153892550688799,0.6752138452478549,-5.203546412423918,-1.8276256462943452,-2.21183964467256,-1.9277921009716072,-4.746199703311209,-1.6390221592362004,-1.825439403482385,-1.5414999513242194,0.8711326438890881,1.808808808808809,5.366976945540476,0.8398398398398399,0.6521739130434783,0.9229008672057156,0.8501769341365427,0.8472464836581206,0.2202719215335945,-0.545847063767588,1.3131370025,1.8854770008,0.8301857775,1.2332081047,-0.2478982442,0.9535597248,-0.2207794056,0.5793724883,-60.5204088832,7.3028455929,19.4599730467
24,3,10,5,0.4118696492125944,0.3625201212338864,1,0.2027068976336314,103.4406627141366,0.3780142426559608,7.014171958086554,18.55531132584946,0.2216220974230411,0.3806841491284157,11.17903630541598,0.25,0.215,1.1627906976744184,0.31,0.4800000000000001,0.6458333333333331,0.0,0.3822359612105002,0.4225572702227715,0.6107691629962338,0.0,0.485762305778689,0.4943763894791458,0.6230085109893646,-4.63633521360577,-2.8641611667390787,-2.677218061906806,-1.8046046358218089,-4.587723797969382,-2.3591805075920105,-2.3196614708017247,-1.7295328257660048,0.8150544543940873,1.6106106106106102,3.670321730827201,0.7737737737737733,0.5869565217391305,0.8904290193177176,0.8811231053451907,0.896578632502347,0.1636684909795713,-0.5611121175130317,1.2897832323,1.8107290397,0.8052224831,1.6087348121,-0.4871382982,1.4507689164,-0.4358515199,0.7557983827,-53.602725903,6.2198577625,15.8445092841
24,3,11,5,0.6806926680676282,-0.0076683091533968,1,0.4233267573538241,107.0749879379509,1.9700897320893027,7.030514168446524,3.5686263696174807,0.5011542742940139,0.6139242312723091,10.315028603011054,0.255,0.225,1.1333333333333333,0.425,0.315,1.3492063492063489,0.0,0.6475112445423862,0.6673108039921414,0.7459087638583132,0.0,0.7293554354719194,0.7492410127284744,0.7406270597685033,-4.707578814494507,-1.6593685975397978,-1.5661606109378057,-1.1961545202093258,-4.55336488913897,-1.2323434575584686,-1.1417971682782104,-1.1810196392428378,0.8008395780481242,1.6326326326326317,2.4464027646856312,1.0160160160160154,0.5,0.9112991205830344,0.8812372154922473,0.8438598491123597,0.1963830469243138,-0.5250648074787874,1.3836123975,1.8346954215,0.8133021257,1.2061631185,-0.3276594227,0.92854087,-0.2301860939,0.5666665055,-53.5014238306,5.517872415,13.810120761
24,3,12,5,0.4009239511072144,0.1033652475859936,1,0.1985844874947172,98.71081223911784,0.3646684768999086,7.0780445483135015,19.409532209871347,0.4501317054257635,0.3877130254948236,108.35893434165594,0.33,0.335,0.9850746268656716,0.375,0.305,1.2295081967213115,0.0,0.5115337659460145,0.6396513447656647,0.7480472049148211,0.0,0.7302382725527765,0.7390590133966125,0.7468682300021757,-4.61755915627403,-2.2555217315866742,-1.663931232428339,-1.163406935894402,-4.359040519628506,-1.1759023005874285,-1.1374523338360052,-1.1034116422257991,0.861973205902538,1.5445445445445445,6.094307382963619,0.971971971971972,0.6086956521739131,0.8857980454318944,0.8869739434620335,0.8713263506596818,0.1605865437981549,-0.6087617231735059,1.1659795204,1.8047180089,0.8008179838,1.2227339404,-0.1428222981,0.9138514267,-0.1042312257,0.5744516297,-50.6546838992,6.6267250759,18.1680001235
