fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
21,5,16,5,0.9859996159536752,-0.368464857005629,2,0.1158329377587388,543.6774822865669,0.4636016008821834,6.262660398137319,13.50871176074491,0.3629603853262532,0.6532052898224856,6.102579906922355,0.9902700835741652,0.1144444444444444,0.0644444444444444,1.7758620689655176,0.2788888888888889,0.0422222222222222,6.605263157894737,0.3511111111111111,0.0955555555555555,3.674418604651162,0.1385995894814532,0.1771631115979713,0.1930007288791831,0.2685732203609322,0.1497817757990777,0.1938631986573309,0.2032383890778557,0.2849241254046752,-2.7143448872727287,-2.592827997085519,-2.5429223376861216,-2.3047870833176414,-2.479095932085908,-2.3505617828783167,-2.323225275882248,-2.085043158782152,0.7981545938652217,1.3463463463463456,2.266498079273693,0.5975975975975976,0.5638297872340425,0.9348359123344556,0.9363034964403228,0.967195241272896,0.1341238402982501,-0.4289327626838272,0.4781391521,1.3526828218,0.5989330992,1.1648659361,-0.0889638069,0.7126791373,-0.0262614296,0.5472647101,4.4203261198,5.625150293,14.4882873202
21,5,17,5,0.7604848157883969,-0.5749283062562336,1,0.151005258002898,551.2994390571562,0.6206450215184582,4.484134294582908,7.224958130836385,0.3341369950819446,0.6103322058136758,8.953231800483042,0.9851794666782288,0.1144444444444444,0.0844444444444444,1.355263157894737,0.3,0.1399999999999999,2.142857142857143,0.361111111111111,0.1155555555555555,3.125,0.0772188039807951,0.2062263127866696,0.2526059546557186,0.328590683706507,0.0837591791129939,0.2068118469820142,0.2651227877301184,0.3478648607214546,-3.3194403807588344,-2.855372911678755,-2.6885354677327795,-2.4152022236004878,-3.0385503129259077,-2.6304679464386687,-2.43709004488913,-2.1626906227627845,0.8518545339108292,1.3243243243243243,2.996512177445874,0.7077077077077075,0.5851063829787234,0.9147252083014378,0.9401329498006504,0.9815669045844604,0.1020701168612917,-0.4474665934651146,0.5888916943,1.3489967575,0.5979118586,0.2782269598,-0.0809955485,0.2361031829,-0.0545707982,0.1307135798,-4.3574417213,5.6610312643,14.4040893109
21,5,18,5,-0.2207463325679612,-1.4578998921084176,2,0.1546025842760194,551.08053991046,0.8559422649532413,3.375260622727604,3.94332744266576,0.1019388687218871,0.2610728574924218,6.149012644687406,0.4503614484966128,0.1044444444444444,0.0755555555555555,1.3823529411764706,0.3266666666666666,0.1488888888888888,2.194029850746269,0.3544444444444444,0.3744444444444444,0.946587537091988,0.2945562816882996,0.2323166396215567,0.2378730416816067,0.432827248784321,0.3023297191395463,0.2319023621297382,0.2333286432091644,0.3642534734558669,-3.3323567100165707,-3.6263627143035047,-3.6001155266006064,-2.679195907754927,-3.210900036843526,-3.535029083789151,-3.52846488563407,-2.9259072680953144,0.8520345514481893,1.676676676676676,3.316347955442545,0.8838838838838833,0.6276595744680851,0.823026845262523,0.8568441110796449,0.8802128517773021,0.2026655534945073,-0.5508145355695613,0.6889787907,1.7075968952,0.7103007144,0.6796773445,-0.0179358998,0.5195880048,-0.0330578694,0.3193186558,-18.5148620132,6.5117516516,17.6754632353
21,5,19,5,0.2993580623630643,-1.0420899991108534,2,0.2319543039986679,553.7365510458924,0.7209018999679403,3.7866839869609294,5.252703574687942,0.2609041852445882,0.4050580340434949,5.752882356854007,0.7610519234435059,0.1488888888888888,0.0955555555555555,1.5581395348837208,0.2311111111111111,0.1055555555555555,2.189473684210527,0.4255555555555556,0.3466666666666667,1.2275641025641026,0.2369631578638281,0.2366657997728087,0.456974812564202,0.5800313480202932,0.2478552187382223,0.2318738797108101,0.4527466048545265,0.569135118580869,-2.989605554704346,-2.990770614307705,-2.127592046745119,-1.645452153064142,-2.817426477355167,-2.8772902812944645,-2.0499327306623165,-1.6139580507841829,0.8440316318143308,1.5005005005005003,2.3843904700937206,0.861861861861862,0.5957446808510638,0.9307980597510236,0.8983286798189126,0.904801384697893,0.1732819207771357,-0.527164698329996,1.1163910512,1.5702885857,0.6875137077,1.3235464623,-0.2956823406,0.6566406772,-0.1311727419,0.621814278,-31.361324285,4.3040506226,11.1448933639
22,1,0,5,0.206893308116643,-1.5401814799104083,2,0.5202092723379208,-936.9074047548572,0.3123203459641816,5.393837214654296,17.270207606880938,0.5867015508684775,0.6818449626088021,5.537180039577636,0.9276653140993744,0.1044444444444444,0.0955555555555555,1.0930232558139534,0.2588888888888889,0.2055555555555555,1.2594594594594597,0.1933333333333333,0.0944444444444444,2.047058823529412,0.1723182006569062,0.1751474454412061,0.1853874020528534,0.3284574273979195,0.1862809154302944,0.1842960816200088,0.1943942050886291,0.2980194051302351,-3.1848198556300487,-3.1739332625303485,-3.134531143064331,-2.5840149207357768,-2.8964014512044605,-2.9034663899990947,-2.867522512039762,-2.4986726405382544,0.8246192020459432,1.28028028028028,2.920555512182745,0.5095095095095097,0.5319148936170213,0.9343979346885998,0.8888089013033265,0.9483459609607034,0.1946770786210797,-0.3610010145056684,0.5374814439,1.4308339368,0.621437606,0.8938771651,-0.0532153759,0.6592046239,-0.0562110256,0.4199516979,-0.3500175135,5.3091169825,13.5535535677
22,1,1,5,-0.1209969534371578,-1.5953673356260651,2,0.3151327234059425,-925.0573047747604,0.805224039737323,5.476545827969893,6.801269656276569,0.310981698493339,0.4445111861288009,12.037602837143904,0.923047240728334,0.1044444444444444,0.0522222222222222,2.0000000000000004,0.3022222222222223,0.0522222222222222,5.787234042553192,0.2055555555555555,0.1788888888888888,1.1490683229813663,0.2747865886040395,0.2639816173197418,0.275910417853913,0.3838088733972087,0.2982140809076726,0.2996448628792787,0.3010756448508846,0.3927048735639009,-3.253288551779208,-3.3017593726839745,-3.2482470829159515,-2.764217410191098,-2.9008735267926946,-2.8949593050462505,-2.8890450832998065,-2.510290257044804,0.7758614716636765,1.4784784784784788,1.7154331750298604,0.7957957957957954,0.5212765957446809,0.8343021489591466,0.8821148542935077,0.8911001652651758,0.1699962579096824,-0.4219700837331549,0.7085268997,1.4420257702,0.6336275954,1.5029623568,-0.3922599329,1.042437008,-0.2383434595,0.7061055122,-20.1728438241,7.5038253934,18.8283829056
22,1,2,5,-0.0237271861671146,-1.4772035776150272,2,0.3215364469726149,-917.4231780738186,0.4932202350151656,8.296563530781139,16.821214828150826,0.5004064074790397,0.697278666164258,7.841350358911697,0.985858471635473,0.1044444444444444,0.0844444444444444,1.2368421052631575,0.2788888888888888,0.0533333333333333,5.229166666666666,0.37,0.1111111111111111,3.33,0.1825228271669171,0.2051467951512602,0.2479624954909028,0.3193149146324592,0.2002714875942106,0.2282563214436664,0.2752390512866591,0.3467788305771769,-3.236615030883504,-3.1470405726970085,-2.977521540383446,-2.695017857151405,-2.8857324012619228,-2.7847522054447587,-2.6152201908867165,-2.357076763616961,0.795454629126073,1.3683683683683687,1.5107033044866556,0.3553553553553552,0.648936170212766,0.9973236775566896,0.9347861502304676,0.969721567965069,0.1452905354273391,-0.4113920094186871,0.7278352694,1.4513862759,0.6390793474,1.0154884783,0.0780393198,0.5923152252,0.0373297114,0.4770858091,-12.6801114121,4.8419825694,12.9080627415
22,1,3,5,-0.7922049220874567,-0.3789162428802899,2,0.0864001407504769,-932.2416692486923,0.4031726233937693,3.4806474109419296,8.633144238919373,0.1999874662707336,0.1886013997721933,6.99123388170766,0.2497360505423491,0.1144444444444444,0.0855555555555555,1.337662337662338,0.2688888888888889,0.2988888888888888,0.8996282527881042,0.3811111111111111,0.3344444444444445,1.13953488372093,0.2871793299608592,0.250298824949182,0.3531447538975239,0.6219281344324968,0.3166881045179461,0.301662623305929,0.3709776716515459,0.6260041204842132,-3.081040533094204,-3.240449954843607,-2.795916723594619,-1.6341483786827595,-2.6782896040412685,-2.7371830469799034,-2.465497782000407,-1.4659034661686348,0.8228846656267929,1.742742742742743,2.4464027646856312,0.8178178178178177,0.5851063829787234,0.9167449273708488,0.8974717916740385,0.9369831522011296,0.171674078249726,-0.6436180312808737,0.7870737032,1.5346854916,0.6676870743,1.5351009979,0.1266864889,1.0435105221,0.0896547713,0.7212045408,-24.3388899753,6.802101845,18.050250816
22,1,4,5,0.0268464134528812,-1.5552211324231402,2,0.2714757488369894,-934.0403883492208,1.6333737428817352,7.704617006292886,4.716995751811067,0.342797289483059,0.4181452140497913,24.41648142715037,0.6820451640919067,0.1144444444444444,0.0422222222222222,2.710526315789474,0.2477777777777778,0.1911111111111111,1.296511627906977,0.3633333333333334,0.1877777777777777,1.9349112426035509,0.1318668470911562,0.1534193270049138,0.3083199782665937,0.4609665472259866,0.150798692868199,0.1672881384261661,0.2749685054546367,0.524921835928531,-2.757121895064165,-2.68867293183307,-2.196720774813995,-1.7119274040342063,-2.358404662471952,-2.3126101200485127,-2.013559850667308,-1.3193886393899183,0.7807402667173479,1.896896896896896,1.4005083955986373,0.9279279279279278,0.6702127659574468,0.971996494167696,0.9287639293667022,0.9755765418550216,0.1351671557045354,-0.5157130761789973,0.6446645852,1.3667358087,0.6077913394,1.1979218929,0.2924539316,0.7075235966,0.1956059136,0.562794702,-4.9216090893,4.3317413053,10.6226888111
22,1,5,5,0.4385801356646009,-1.3690741980738688,2,0.4019467063682773,-953.5256995846804,1.3160181578176908,14.570591054472311,11.07172493625334,0.556607664923482,0.5571303738147141,13.752186172467187,0.9267902669689436,0.1144444444444444,0.0877777777777777,1.3037974683544309,0.2688888888888889,0.1188888888888888,2.2616822429906542,0.3122222222222223,0.1177777777777777,2.6509433962264155,0.2063256120094547,0.1861929403944026,0.2036661922795804,0.2746871547878437,0.2564065604974936,0.2427370629361493,0.2442246102218958,0.3323726091138788,-2.117831570701104,-2.1715533591247755,-2.124927935594436,-1.9354164194645105,-1.5966459025299309,-1.625997085732361,-1.622803020060943,-1.433531391546766,0.8206283816683397,2.0730730730730733,4.27336709002969,1.0160160160160154,0.6276595744680851,0.901119579554976,0.8889396013082479,0.9628415679946004,0.1978794644220524,-0.3986263049095546,0.3660475054,1.2758571659,0.5634164194,1.7057942198,-0.036036069,1.0872751969,0.0248103541,0.8013977834,15.5225270358,6.3368941239,16.6674548881
22,1,6,5,-0.7650601028817058,-0.8735088107072237,2,0.0751349639664989,-939.9202231524794,0.039953597486763,4.837722993426167,121.08353934908968,0.0123563526403487,0.2287832440162848,7.72596894769689,0.4082190520519402,0.1044444444444444,0.0844444444444444,1.236842105263158,0.2911111111111111,0.1166666666666666,2.495238095238096,0.49,0.2622222222222222,1.86864406779661,0.2918874613817734,0.5019024521626649,0.4524964473299258,0.490164836545119,0.3193703484230291,0.5539623781964206,0.4923591694036283,0.4960197975376357,-2.8522295657278045,-2.0063033417405984,-2.205307398332236,-2.0535816661166093,-2.5056124902978407,-1.6420052134731402,-1.8687860612308291,-1.855310134118848,0.7735533060134019,1.9629629629629637,2.266498079273693,0.7957957957957954,0.6595744680851063,0.955512084068575,0.9150410316920892,0.9579426018983715,0.163270671726553,-0.5928572089561316,0.7971863795,1.5349878848,0.6720359555,1.4738050927,-0.4040721039,1.2096474378,-0.3907571822,0.6924071619,-30.612858138,7.5405130415,19.8658837877
22,1,7,5,-0.6527869272152103,-0.9039191465942582,1,0.2412161989119736,-931.4929593643542,1.2260887343712763,5.167629290326763,4.214726997696999,0.265717089408706,0.3467413619683415,14.52113779105922,0.4916930347643299,0.1044444444444444,0.1055555555555555,0.9894736842105264,0.3177777777777778,0.1699999999999999,1.8692810457516345,0.3244444444444445,0.2311111111111111,1.403846153846154,0.1265106022268361,0.2487295239286378,0.3238958050761959,0.4260485639190887,0.1333688111748918,0.2483509981933033,0.2949861838526548,0.4235721522470064,-4.53772979885883,-3.902809163983898,-3.5123244314820257,-2.981646418653516,-4.270590718422544,-3.703980761388274,-3.4741715950475847,-2.840524837089613,0.78442101373644,1.786786786786786,1.6306163126774824,0.861861861861862,0.574468085106383,0.8628729172625987,0.8666511139683566,0.9037687774909589,0.1919165952039409,-0.5461118358951333,0.7766800217,1.578294933,0.6730726961,0.5736286842,0.1910931413,0.601949488,0.1781603971,0.2694960217,-24.1645680272,6.5725229611,16.9395260408
22,1,8,5,-0.8941597175163094,-0.4923138312518538,2,0.0809836154576993,-940.4246784843972,0.1489268408211251,4.092927573846541,27.482806667218057,0.118106602861671,0.0846189421617332,45.7556593656635,0.4954118810475612,0.1044444444444444,0.0733333333333333,1.4242424242424243,0.2811111111111111,0.2411111111111111,1.165898617511521,0.3355555555555556,0.2955555555555555,1.1353383458646618,0.2268303093040072,0.2980558618518887,0.5205030813360704,0.6826057809247138,0.2476131264558039,0.3181918470716701,0.5384169416340078,0.6400333016374907,-3.1423237453187656,-2.8528481648117427,-1.948776020912709,-1.289956659228814,-2.80120399950617,-2.5384330748382777,-1.7185152408472415,-1.3401883932294054,0.8114961756409863,1.9629629629629637,2.325444274683707,0.8398398398398399,0.6276595744680851,0.8527991006272414,0.8856517335038185,0.8958247647979822,0.184533879608386,-0.5954903144490543,0.7900489156,1.5251439489,0.6640885211,0.9616547582,0.3016481079,0.6770457743,0.173922175,0.4517942333,-35.4919572198,8.6185966018,22.4993793843
22,1,9,5,-0.0487283131521402,-1.4975945727533737,2,0.1939724583796804,-931.2482206596758,0.430137881909141,5.334540650778388,12.401931741285727,0.1462705968537415,0.4762166060247582,4.903992221105315,0.9163188867145142,0.1144444444444444,0.0755555555555555,1.5147058823529411,0.2688888888888889,0.1155555555555555,2.326923076923077,0.2988888888888889,0.05,5.977777777777778,0.1280632714624779,0.1595429876966845,0.2469708140591004,0.3110171424105541,0.1433959302684364,0.1742290711450063,0.2426061331611957,0.3292990886403374,-3.1108701005532247,-2.9985576989743308,-2.686635282948367,-2.4581326847691027,-2.729385026223844,-2.631141840143334,-2.413273006923045,-2.1370445100890185,0.8410523562193051,1.4784784784784788,2.154434690031882,0.7957957957957954,0.5531914893617021,0.8899685399253495,0.9075048711764472,0.9709846369684992,0.1466583703325819,-0.3950006667313382,0.5293763722,1.3689561813,0.6090210281,0.95286472,-0.0519355602,0.5515496157,-0.0341206914,0.4476645926,3.8268019959,3.8904763857,10.4077527022
22,1,10,5,-0.3572611618545176,-1.5138470818386531,2,0.4886529176593766,-914.7850061461894,1.6719977469395606,4.638302121338268,2.7741078777338406,0.595384769052927,0.6454821813298351,10.190211805215911,0.9568440200993846,0.1044444444444444,0.0422222222222222,2.473684210526316,0.25,0.0411111111111111,6.0810810810810825,0.1922222222222222,0.0844444444444444,2.2763157894736845,0.0707369286626394,0.1996964298594281,0.2293130403143402,0.3188700611170677,0.0757998120414117,0.1853311854961367,0.2566519584747018,0.3396917601088151,-4.794390883523208,-4.129044034011825,-3.976241655927935,-3.5141858857850843,-4.449783518430256,-3.9224184446074144,-3.579027473412389,-3.179212427387153,0.8374546809244593,1.2582582582582589,1.7154331750298604,0.4654654654654652,0.4787234042553192,0.8242903701159568,0.8866953926346175,0.8915675633194655,0.1703088574083412,-0.3211269141387334,0.8759573285,1.5178258038,0.666540048,0.5779842959,0.206990303,0.3337224737,0.1226321279,0.271542328,-20.3082460966,4.1758066384,10.943721608
22,1,11,5,-0.4169513418390067,-1.3273896223485189,2,0.1892996630708667,-937.4790797270962,3.964694844954369,6.365687405282772,1.6055932812544207,0.2264690684399378,0.4106998057910456,5.340159830377197,0.7931342359386326,0.1144444444444444,0.0433333333333333,2.641025641025642,0.301111111111111,0.1733333333333333,1.7371794871794868,0.3744444444444444,0.1688888888888889,2.2171052631578947,0.1197910129045144,0.2463887143219872,0.3704418649706887,0.4645656158130286,0.1316365053795503,0.3007429041589471,0.3855041086038464,0.4880681486756035,-2.897650395883206,-2.4808904161416567,-2.0725071044989027,-1.7626514589773783,-2.601414989503446,-2.0948115644044307,-1.840886717105657,-1.533628716418605,0.8066105945141837,1.8308308308308303,3.763358362286533,0.9939939939939944,0.5851063829787234,0.907379506484495,0.8898018710568675,0.9432738985519104,0.1908112340684008,-0.5459557434094646,0.659701274,1.4963244701,0.6558418528,2.1376895317,0.1142027381,1.3735981213,0.0327561946,1.0043061657,-15.6627814247,6.7103201306,15.5406105676
22,1,12,5,-0.6666514063518214,-0.922821208631296,2,0.2994979311224338,-926.0681556226568,0.6172922467618523,6.396206900227972,10.36171591945426,0.3026942793488949,0.3218529364167916,3.099672115627153,0.3431973439949989,0.1155555555555555,0.0844444444444444,1.3684210526315788,0.3266666666666667,0.2566666666666666,1.272727272727273,0.2566666666666666,0.2733333333333333,0.9390243902439024,0.2432660926125606,0.429087881090934,0.3925999529402024,0.5959786739523316,0.2547066540189411,0.4746232186601817,0.4186829769559731,0.4915787601439704,-3.566298369357872,-2.69056657675261,-2.8625250913571074,-1.9040518499350132,-3.354617540830008,-2.364757683308442,-2.6165486285397943,-2.2884396037462045,0.801162095358483,1.896896896896896,2.210466384652787,0.9279279279279278,0.5851063829787234,0.8450054608250002,0.860794902977345,0.9163273451313008,0.1889974372184923,-0.5629211454912779,0.9096803624,1.5475203955,0.6784225708,1.4589351767,0.0073603017,1.0036627917,0.0377394553,0.6854211389,-31.9699423698,6.7352169594,18.2826191627
22,1,13,5,-0.9926836388129592,-0.4099411437995544,2,0.1885402514330488,-936.7964388636622,0.4367247373581079,3.9820954716460752,9.11809002561908,0.1650533801803326,0.2750759044053987,5.439159805760735,0.4610343580952374,0.1044444444444444,0.0966666666666666,1.0804597701149428,0.3788888888888889,0.16,2.368055555555556,0.3255555555555555,0.3144444444444444,1.0353356890459362,0.446762386907954,0.2633641894445295,0.3614349169119917,0.4809393758293825,0.4624794802732997,0.2615109691667159,0.3106572410336518,0.4529473574165084,-2.1290736870450937,-2.834861340000484,-2.457447005943618,-1.9975473300276096,-1.9982884396003504,-2.745409782376565,-2.5627034050068467,-2.0337250977566965,0.782055471991547,2.0510510510510502,2.210466384652787,0.8838838838838833,0.5957446808510638,0.8984967518275817,0.8898176408157281,0.9215431307129373,0.1645120844096896,-0.526832557697221,0.6143332812,1.5344810549,0.6654158634,0.8181337932,-0.1374683053,0.5382261649,-0.0735325285,0.3843667664,-11.1482201601,6.0889708524,15.9319481502
22,1,14,5,-0.2412435117208452,-1.605827354040784,2,0.4466163006826942,-915.699670609878,0.05167753984938,5.234130280134301,101.28443218059058,0.5308775168026145,0.6677501351947445,120.67605088420127,0.9292003592094278,0.1044444444444444,0.0766666666666666,1.3623188405797104,0.2822222222222222,0.0966666666666666,2.9195402298850577,0.2844444444444444,0.1533333333333333,1.8550724637681155,0.2143370349338356,0.1352780608852557,0.2245351749519701,0.3555321090946639,0.2229445341570234,0.1191532305546417,0.2274444352098789,0.3285334326005936,-4.080541228270625,-4.4911541977171865,-4.027574583989296,-3.347208556425176,-3.880019402017493,-4.398273618659613,-3.8575503452259072,-3.352789374551868,0.7806598583770974,1.6106106106106102,0.9098272894455568,0.4214214214214208,0.5531914893617021,0.8186812416960877,0.8832018175629692,0.9470018846270573,0.1663017801148779,-0.3989375284197338,0.8657695303,1.5534274972,0.673655833,0.8761045231,-0.267501413,0.6053871288,-0.1638096721,0.4116019475,-21.1167110018,4.8120310089,12.050001619
