fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
20,1.0,6.0,5,10.192392930864663,120.25693253710494,5,0.006508,0.6273323731811442,24983.778859333845,1458.6656904010856,9658.874578168165,6.621719179198824,0.7508927870091625,0.9565592415814398,32.500663044032564,0.9998014586306904,0.016797,0.1025,0.11,0.9318181818181818,0.2725,0.1075,2.5348837209302326,0.285,0.055,5.181818181818182,0.240136,0.0016274786963875,0.0027023907278548,0.004498915478105,0.0097771417090192,0.0045448543318326,0.0073369985172836,0.01183927987191,0.0255923459381305,-1.365156521270403,-1.3636867060078264,-1.3612301705703072,-1.3540128195253642,-0.4989758770121768,-0.4975763035610348,-0.4953195170074103,-0.4884257375821278,0.005587,0.7032226610090251,3.888888888888889,0.6995920165435374,0.125125125125125,0.5100502512562815,0.36055,0.919035544850484,0.911526273337481,0.9808923977647364,0.1469274764102505,-0.1179227683183372,0.046316,True,0.0
20,1.0,7.0,5,7.266384575284277,61.44687225529076,6,0.006137,0.7079008458038085,26355.319046108547,605.1401660913698,8624.71764765204,14.252429653380169,0.9288487686067608,0.9599445412933302,139.61125689651638,0.9990513259119272,0.016205,0.1125,0.11,1.0227272727272727,0.2774999999999999,0.035,7.928571428571427,0.325,0.1125,2.888888888888889,0.257891,0.0020839120419392,0.002273814759669,0.0024779239663567,0.0050246760171945,0.0042502606691109,0.0051684098084356,0.0054114985341143,0.0103793298512793,-1.7546421686356768,-1.75430826148608,-1.753949374977101,-1.74947140473954,-0.7810552530508581,-0.7803350668634778,-0.7801443907139902,-0.7762476779223307,0.005232,0.7364149427570963,4.109109109109109,0.2657201105324506,0.1851851851851851,0.5703517587939698,0.41247,0.9499432236131764,0.9213682277098894,0.9819074301298332,0.1654716059438872,-0.120391247471994,0.047442,False,0.4655438852000001
20,1.0,8.0,5,8.806208745647686,84.07189808453943,5,0.006028,0.678910013858253,21870.728947466865,1706.4887704940666,7998.0172327058,4.686826758543623,0.8459796217800222,0.9693918111271814,24.87247567900543,0.9999024478251282,0.018707,0.1075,0.11,0.9772727272727272,0.2625,0.065,4.038461538461538,0.2625,0.0475,5.526315789473684,0.248421,0.001418883622479,0.0020811110928349,0.0031179056289812,0.0071101444585247,0.004194105659272,0.0057703761906728,0.0083786601115378,0.0193453708548614,-1.2902810828846416,-1.2894254092057056,-1.2880857520112248,-1.2829273225600413,-0.4526343465224203,-0.4519178673511502,-0.4507322960517884,-0.4457474792526359,0.007074,0.6932900455514779,4.2092092092092095,0.1158948303439811,0.125125125125125,0.5628140703517588,0.407954,0.9754685339613196,0.9305743171730484,0.991731612636932,0.1609877435882631,-0.1249908149477981,0.045713,False,1.0219809244
20,1.0,9.0,5,10.76212978432053,135.55036458279778,5,0.006716,0.554577484059755,24339.22585834801,1032.0573721660408,8038.095815019829,7.7884195508916285,0.7689913629198576,0.938439289182941,16.45055191381463,0.9993603889631965,0.043271,0.1,0.09,1.1111111111111112,0.25,0.2,1.25,0.35,0.0349999999999999,10.0,0.252317,0.0050440560528045,0.0055047303041177,0.0077985290673902,0.0158791439815224,0.0142041341505363,0.0145303849298825,0.0193389540337279,0.039634094181652,-1.3267293725327551,-1.326115083966407,-1.3230564056275054,-1.3122812660648693,-0.4982652199431691,-0.4981003182409415,-0.4956698528422305,-0.48541178337785,0.005018,0.721740794193341,3.968968968968969,0.4620241371751313,0.065065065065065,0.5125628140703518,0.370871,0.965219080380908,0.9401987851044308,0.9909304791398164,0.1503957533258817,-0.1083467832885742,0.041678,False,0.538174662
20,1.0,10.0,5,7.878547285127584,67.95607521613351,6,0.005763,0.4596570843910319,13273.583817371024,722.2543736144448,7561.656398602568,10.469519707801927,0.956744928673506,0.9641584941866876,52.907788709989845,0.9997752753553626,0.015999,0.1,0.0824999999999999,1.2121212121212124,0.2575,0.1,2.575,0.3275,0.05,6.55,0.205598,0.0037808790319021,0.005021781001933,0.0064697994865305,0.0156254844311765,0.0129482731389271,0.0173926502546527,0.0219133919499684,0.0499907321797466,-1.1661700468844174,-1.1647174520906498,-1.1630224075482083,-1.1523048000295122,-0.3249707875626166,-0.3235075484108898,-0.3220191674586921,-0.3127751581339216,0.005428,0.712565509940778,3.948948948948949,0.441209286319119,0.2052052052052051,0.5175879396984925,0.486068,0.902138803079428,0.9021030345249232,0.96033395830904,0.149742867465597,-0.0975617777317821,0.047501,False,0.0110946420999999
20,1.0,11.0,5,8.759429879167318,91.50317717493948,6,0.007646,0.4445460897736877,13541.24052806543,1.409059754340938,4415.931815670871,3133.9563862118416,0.7222536581644636,0.9173351948307148,18.40510246264956,0.9975798058173758,0.020114,0.1,0.0849999999999999,1.1764705882352944,0.25,0.1125,2.2222222222222223,0.3275,0.03,10.916666666666668,0.241826,0.0020579114140779,0.0034421671318378,0.0049420998446561,0.0108809362089712,0.0058402134702461,0.0092564553298971,0.0131408514706858,0.0289560283931825,-1.3356637885145777,-1.3338110755591834,-1.331803538415862,-1.323854892128211,-0.4674794723756239,-0.4658730676872671,-0.4640465248286665,-0.4566098223353348,0.005055,0.6685080493432324,3.968968968968969,0.4838209664925957,0.1451451451451451,0.4924623115577889,0.413867,0.9075441766026446,0.8953831702525151,0.9778833079935192,0.1615870350032745,-0.1129382134394865,0.047004,False,0.2867986325999999
20,1.0,12.0,5,6.627894669615532,51.96513492956058,5,0.008174,0.3041564204247841,10773.501913223168,160.9104908828296,2738.345932434783,17.01782100974863,0.7621348215173638,0.9399923942747284,82.75107342466848,0.9990288706417776,0.036861,0.115,0.12,0.9583333333333336,0.265,0.0725,3.655172413793104,0.325,0.0775,4.193548387096774,0.300153,0.0050720076769672,0.0062634917440363,0.0086669308801797,0.0162241833271953,0.0120893499796639,0.0133831417412467,0.0183221065404827,0.0349438802808946,-1.3970168318777658,-1.3953438230676274,-1.3919690613225626,-1.381357631196268,-0.6098529339889782,-0.6090542557869001,-0.6060053543770202,-0.5957444694645208,0.005178,0.7259058113748398,3.868868868868869,0.9660174799522646,0.2052052052052051,0.5804020100502513,0.496804,0.9361706318851922,0.919959671996673,0.9878423066769164,0.1568371596573584,-0.1340783279330391,0.052984,True,0.0
20,1.0,13.0,5,12.723116492389655,181.33564520222697,5,0.008783,0.3664354514046934,22557.88519990082,24.113263139787023,8730.628868602253,362.06749862056887,0.9318847273353388,0.965281432835284,53.07942392700714,0.9999565099089472,0.033694,0.105,0.1325,0.7924528301886793,0.265,0.1,2.65,0.3175,0.025,12.7,0.28558,0.0021424713151987,0.0025991894198295,0.003278116407804,0.0056520888979143,0.0059931106371736,0.0080147208860872,0.0099765421009225,0.017741752911285,-1.0281503733274322,-1.0276797902268562,-1.0269802524510896,-1.0245342111758458,-0.3161582360970104,-0.3155152337826282,-0.3148912482333755,-0.3124214108720878,0.011653,0.6563664273205441,3.888888888888889,0.4213321743847289,0.085085085085085,0.5175879396984925,0.622861,0.9573658928567348,0.9253105484297892,0.9891690524070176,0.14186413796635,-0.1085153826727038,0.046106,False,0.4021833504
20,1.0,14.0,5,7.674971529916308,72.61665720594085,7,0.007356,0.4188482193047553,19416.080515013848,88.48687515930825,5703.717668819123,64.45834660281965,0.75036812829277,0.9443697964431034,8.094926615121754,0.9960496521529094,0.032915,0.1,0.0849999999999999,1.1764705882352944,0.25,0.11,2.2727272727272725,0.24,0.0625,3.8400000000000007,0.222333,0.0061875983129039,0.0078482051982463,0.0104944479037592,0.0208492404635007,0.0089932665035706,0.0122664353092549,0.0158115287558238,0.0324751529315444,-2.072511251872045,-2.069048197427398,-2.0635296832963106,-2.0419356439641048,-1.277429178811084,-1.2732099932109993,-1.2686402908495618,-1.2471605177790954,0.00498,0.7103620292207021,3.968968968968969,0.6995920165435374,0.3653653653653652,0.5125628140703518,0.422933,0.927113703625273,0.9173484133530416,0.9846874549801228,0.1635723076621763,-0.1266672501026439,0.044048,False,0.0004079265999999
20,1.0,15.0,5,5.992403017137332,38.90949571818294,5,0.005616,0.5499065958520257,7897.904170522729,1438.0384310061097,1756.5970774141229,1.2215230410672244,0.6989275318622172,0.8962611189965303,100.62468157227444,0.9980982401689296,0.01656,0.1025,0.0925,1.108108108108108,0.26,0.06,4.333333333333334,0.3075,0.055,5.59090909090909,0.253244,0.0033185286379654,0.003792876204263,0.0051936265961522,0.0126010914085934,0.0077804845495694,0.0095847338638148,0.0127588992886325,0.0298651726053619,-1.0321681566557772,-1.031676920019813,-1.030226296132971,-1.022555089713831,-0.4011009823702167,-0.4003716214161982,-0.3990884770612699,-0.3921733308409108,0.005674,0.7091703239945987,3.5885885885885886,0.441209286319119,0.2652652652652651,0.5678391959798995,0.422142,0.9643982872216316,0.9438148066095792,0.9921282825389068,0.147010464195584,-0.166948957005533,0.045345,False,1.0004329855999998
20,1.0,16.0,5,6.583426826308095,52.36846387777051,5,0.006345,0.2778315052687903,4730.678890146254,120.53839073337896,4460.814075826134,37.00741356082221,0.7068276794853294,0.9340620508990786,11.235406321047382,0.9988980385706048,0.01962,0.1025,0.5675000000000001,0.1806167400881057,0.2725,0.4175,0.6526946107784432,0.3974999999999999,0.1775,2.23943661971831,0.269659,0.5766271784635643,0.2811452973086868,0.153380484295665,0.0656910465681523,2.3469784005310586,0.6462458704305657,0.2241125579997686,0.0223613996984164,-0.4820487591848549,-0.8184819616171874,-0.9639539108011332,-1.063796372338375,0.31035924174273,-0.0815090007183805,-0.1787733478739964,-0.2252591241020625,0.005064,0.8005174680992553,3.808808808808809,2.543345761304648,0.6656656656656653,0.5703517587939698,0.448167,0.9445288602769092,0.9336900812976708,0.9859718057289432,0.222864057038372,-0.1539045369674369,0.090347,False,0.4569358701
20,1.0,17.0,5,9.034836195490836,100.99590407233389,6,0.01369,0.4733316057966864,14601.061378628956,507.826084116779,5015.907617295274,9.877215397509636,0.6216087330104219,0.949635678551798,113.4162224721962,0.996656491111022,0.033389,0.12,0.0575,2.0869565217391304,0.2825,0.055,5.136363636363636,0.2299999999999999,0.0699999999999999,3.2857142857142856,0.278615,0.0053219042470308,0.0071294307018072,0.0086444388661052,0.0250671291064639,0.0097942909184533,0.0121897333242717,0.0150856992209515,0.04302062794066,-1.4598215555132898,-1.457168771570314,-1.4549452968758738,-1.4308428286353876,-0.8004178751345601,-0.7984815553346564,-0.7961406449074355,-0.7735598659008148,0.007676,0.7195687190734293,3.908908908908909,1.161622632608502,0.3453453453453451,0.5678391959798995,0.538395,0.9494359307479632,0.9057377911391744,0.9863077539809076,0.1671491809795712,-0.1344870570742802,0.045995,False,0.7096968802
20,1.0,18.0,5,10.630507737718432,138.44334639158456,5,0.007212,0.3202940628005707,15659.577825272678,959.0677205466332,4752.308181266835,4.955133072936909,0.8350698308843345,0.9516839345383764,20.88707179846964,0.9995767717962704,0.036416,0.1025,0.0875,1.1714285714285717,0.265,0.0725,3.655172413793104,0.345,0.0199999999999999,17.250000000000004,0.241623,0.0009441019981218,0.0012796169808735,0.0015446194121848,0.0039971913559234,0.0029208885559664,0.00399547125566,0.0048925263203267,0.011840853331532,-1.2406679627366597,-1.2402513066807264,-1.2399222159589431,-1.2368765130678547,-0.3745078248532666,-0.3741042062989632,-0.3737672679986959,-0.3711574421529142,0.005845,0.6414743235837649,3.908908908908909,0.0636507908129557,0.105105105105105,0.5150753768844221,0.476041,0.951187568075902,0.9278794224454868,0.9887090087662664,0.1429090732553812,-0.1140571389960209,0.048965,False,0.5346374941
20,1.0,19.0,5,9.363583269461415,112.30167720659136,4,0.009466,0.5405259663018264,14117.382199629064,107.49825009644678,4572.004214804096,42.53096409199332,0.7498714953031034,0.9232770435553668,15.738838998875869,0.9981827663732248,0.023663,0.1,0.0925,1.0810810810810811,0.2525,0.0825,3.060606060606061,0.2275,0.0525,4.333333333333334,0.261698,0.0025211695917097,0.0033639774416105,0.0043005568766953,0.0098234473530136,0.0046698831075355,0.0061157155104978,0.0075259910403318,0.0175056470691336,-1.53055039977079,-1.5292571794514502,-1.5278200742366963,-1.5193456465408632,-0.8092433817455517,-0.8080678619020816,-0.8069212512252953,-0.7988073898477063,0.006852,0.7209535430628746,3.808808808808809,0.3842240846055061,0.105105105105105,0.5376884422110553,0.433727,0.9289773770449872,0.907703980470006,0.9736701003483712,0.1600265554314374,-0.1259789496204005,0.050294,False,0.4937262161
20,2.0,0.0,5,11.46355681035294,148.42076879103703,4,0.006984,0.5949170608980925,40225.30120137979,296.87528140820984,12395.169480952898,41.75211025369699,0.9312526428756954,0.965388299412955,92.12242966013392,0.9999384063740724,0.037661,0.1375,0.7900000000000001,0.1740506329113924,0.2674999999999999,0.635,0.4212598425196849,0.4474999999999999,0.3924999999999999,1.1401273885350318,0.251126,1.4416372741097738,1.0344621839546555,0.7635966634919744,0.4121406712842271,8.19530504843688,6.075808208381231,4.662188260951568,1.3653834802796871,0.4769972973933813,0.0372214248486606,-0.2553311489307798,-0.6349267316943286,1.2187204738660462,0.8597260773975656,0.6202911179899393,0.0618876232809647,0.004643,0.7749604982778404,3.968968968968969,1.46273335620113,0.3653653653653652,0.4849246231155779,0.387324,0.9366086987256566,0.8919352680792652,0.9799977842313736,0.2093483711490444,-0.1025917479409641,0.073846,False,0.4169947155
20,2.0,1.0,5,9.407116848230135,105.13915466062682,4,0.006458,0.6095391971905701,25371.072508342444,520.6271824228386,4558.780722128073,8.756324825209685,0.871465316172,0.9066781507336772,8.208410018436211,0.9994186395516138,0.046495,0.105,0.1325,0.7924528301886793,0.2725,0.095,2.868421052631579,0.3325,0.0475,7.0,0.231362,0.0031840086201226,0.003913787464655,0.0047497029961777,0.0092063111529603,0.0103021176569748,0.0128986669836859,0.0151616917755976,0.0294581720336476,-1.0481089349400383,-1.0473416040243038,-1.0464626749691717,-1.0417767440962282,-0.3105815638173211,-0.3097667289421473,-0.3090565589080705,-0.3045701158481775,0.004599,0.7060323935113825,3.828828828828829,0.305129701718287,0.065065065065065,0.5477386934673367,0.356847,0.9477665988163256,0.9288738505958216,0.9891882418757476,0.141592011402868,-0.1344608631912544,0.039069,False,0.6470417767999999
20,2.0,2.0,5,8.03772321612697,76.91228825424176,7,0.019758,0.1052463436783348,8044.535515024244,893.288488192065,2287.930347641272,2.561244634722469,0.7788772799669855,0.9241932812720786,38.97484258058442,0.997941001782236,0.043413,0.1025,0.0799999999999999,1.2812500000000002,0.2799999999999999,0.0549999999999999,5.090909090909091,0.275,0.0625,4.4,0.244755,0.0019238686137911,0.0033808515692107,0.0048293220823631,0.0117210809061292,0.0036304564539424,0.0063722845907264,0.0088445379119647,0.020814750803294,-1.3232944896139884,-1.3213627556953638,-1.319442307957814,-1.3103049023146476,-0.6982709404064843,-0.696349425518854,-0.6946168327647638,-0.6862279253893468,0.005778,0.7233624608123427,3.808808808808809,0.441209286319119,0.1851851851851851,0.5577889447236181,0.361813,0.935172308080252,0.9146787374571572,0.9806303736616366,0.1568385186923537,-0.1241470377368606,0.042689,False,1.2239882567
20,2.0,3.0,5,10.859273658617475,149.55182508581876,5,0.007934,0.4656113152382435,12608.915746225202,774.3925729165512,3179.353966855393,4.105610097577733,0.8515913955809671,0.9203589893974042,11.943590798104571,0.999234420678188,0.013497,0.1125,0.6950000000000001,0.1618705035971223,0.2525,0.5475,0.4611872146118722,0.415,0.31,1.338709677419355,0.226966,0.8076597950150641,0.5194291038448282,0.4910101829368227,0.2451486013462064,2.285900086442957,1.453100785961308,1.258153907274108,0.4170023238276442,-0.2010936905103276,-0.5024418845101458,-0.5321541627421438,-0.7892050107467786,0.3541202560850086,0.1247780974964999,0.0710922479258329,-0.1605500213894556,0.00456,0.8502568169081924,3.828828828828829,1.8418966807997108,0.5855855855855853,0.5753768844221105,0.380508,0.9467818668429994,0.9034890261681676,0.9796914024786432,0.2455575408773526,-0.1233889761890151,0.069827,False,0.5920802021
20,2.0,4.0,5,8.685075326073179,100.16975976128457,5,0.006546,0.4946772219210801,22134.5016303495,267.2854321349341,4819.659584688499,18.031882793579943,0.8123139611230982,0.9668588930197533,11.720640008185525,0.9988643834043488,0.013963,0.11,0.0799999999999999,1.3750000000000004,0.26,0.08,3.25,0.3025,0.08,3.78125,0.223545,0.0016635015656333,0.0022495626774987,0.0029489644585684,0.0068469489994496,0.00450307037998,0.006165941930717,0.0083029167148233,0.0178078496307663,-1.2166081985679738,-1.2158940037502188,-1.2150416879806594,-1.210291466028678,-0.4211496344668015,-0.4204461488759163,-0.4195420916936057,-0.415520985345534,0.005355,0.7134083207698915,3.988988988988989,0.1393619274224143,0.2852852852852852,0.5201005025125628,0.389678,0.9281295983329614,0.920259905482984,0.978803039678274,0.1742722496985552,-0.1357939430900043,0.041891,False,0.7486533714000001
20,2.0,5.0,5,8.277372590296947,79.55740140626327,8,0.00664,0.608472907935085,24069.583179996847,128.40534594184933,8035.265146437923,62.577341211921485,0.9187786116555958,0.9499336379119184,71.59628371439159,0.9994410728040432,0.015203,0.1,0.09,1.1111111111111112,0.25,0.1,2.5,0.25,0.0574999999999999,4.347826086956522,0.205807,0.0034767307231673,0.0060615039697898,0.0083387306024933,0.0198351604850193,0.0054155639062081,0.0102769898494427,0.013644497846012,0.0313880668646598,-1.6967694804994888,-1.6923684148203468,-1.688491005461551,-1.668916157627312,-1.0080554991333524,-1.0031282280260805,-0.9997151091081437,-0.9817312138505938,0.005467,0.756143506795911,4.149149149149149,0.3123272261471042,0.2852852852852852,0.5577889447236181,0.358011,0.932609029954495,0.9114523722451824,0.9880693194676868,0.1480645477932426,-0.1033004430086757,0.038961,False,0.5983428087000001
20,2.0,6.0,5,8.233770422243248,84.22049195319703,7,0.006411,0.5355070518599695,24276.63725229069,263.1522491156229,6446.953118974243,24.49894743685661,0.7591816457106878,0.9586113541276992,26.628974171501643,0.9993801625219968,0.014436,0.115,0.0775,1.4838709677419355,0.27,0.09,3.0000000000000004,0.3225,0.0625,5.16,0.250662,0.0027718428411605,0.0040109483525163,0.0059100184557117,0.0162381999824869,0.0079648022826624,0.0113602994123203,0.0165222009088825,0.0438896181569051,-1.124388048197203,-1.1229909402059954,-1.1208497133349,-1.1092045509064714,-0.3806639539035465,-0.3793610330335836,-0.3773803071098832,-0.3668788760298856,0.005852,0.7411305369476211,3.948948948948949,0.3195247505759213,0.105105105105105,0.5728643216080402,0.359036,0.966561649035846,0.9437344343108884,0.9949778966453544,0.150278337502608,-0.1185626491126564,0.039143,False,0.6831778288999999
