fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
24,1.0,10.0,5,0.5535432247429073,0.8792245410382393,2,0.00368,0.2076296179020413,192.23188194419149,0.7491796267486607,9.944102418879098,13.273321996268333,0.3266874059895912,0.4115378853841898,15.51728983519475,0.3582698337998717,0.013095,0.105,0.465,0.2258064516129032,0.265,0.4599999999999999,0.5760869565217392,0.39,0.3299999999999999,1.181818181818182,0.181328,0.2075234016486648,0.3567750536409992,0.4036011792448186,0.5084258710868246,0.2355668594924059,0.4291044743941312,0.4665720453768379,0.5522246771913513,-1.7007484915547977,-1.3804367971576244,-1.2799423943554054,-1.0549762099925082,-1.362744054362044,-1.0177273092381882,-0.9509344049507478,-0.7982426801150297,0.002728,0.7829177447476606,2.547547547547547,7.870661695791888,1.626626626626627,0.6212121212121212,0.248159,0.934467233729908,0.8807977060386893,0.976116496498834,0.2035363190390736,-0.5346449298400037,0.028773,False,2.9168618266
24,1.0,11.0,5,0.8825205681230669,0.8309601433936185,1,0.003702,0.151288344546233,179.61421531562416,2.493134986479671,9.776628272233337,3.9214195481801903,0.4761740459920716,0.4944493314725177,4.559702253352117,0.5774342359867226,0.013184,0.11,0.235,0.4680851063829787,0.265,0.4049999999999999,0.6543209876543211,0.3399999999999999,0.29,1.1724137931034482,0.188128,0.0214420456665424,0.0467540815987345,0.1032661006421005,0.2194858024298198,0.0326013376473519,0.047608027530183,0.0740363380761233,0.179500301593988,-1.702746708933417,-1.6587023212820982,-1.560368181729967,-1.3581392653373183,-1.1482506382926103,-1.130438497437759,-1.0990695017647951,-0.9738893995598245,0.002683,0.7288372927841864,2.9279279279279278,18.461469463245457,1.5265265265265269,0.6464646464646465,0.231288,0.9308252794277466,0.9071660382307728,0.9792838036913208,0.1681045092779357,-0.4802619414337287,0.022578,False,0.0625137171
24,1.0,12.0,5,2.071706335757008,7.1635067792821285,3,0.003716,0.4770969883629167,196.95208390225255,0.412732830391086,8.528212497882434,20.662791689727,0.6196735572721422,0.7536495831340144,3.961898331667307,0.763343827419669,0.012981,0.1,0.3999999999999999,0.25,0.26,0.41,0.6341463414634146,0.37,0.305,1.213114754098361,0.181747,0.1653469450083997,0.2102665632949205,0.193299269665654,0.2936192867943774,0.1966179489272939,0.2592652325299238,0.2193196683019482,0.3203312119566848,-2.4838185646301723,-2.350143642878063,-2.400636094389341,-2.1020968157535638,-1.7533225780961974,-1.6165994627985345,-1.7037777356541262,-1.4833274282297555,0.002693,0.7335379166847948,2.8078078078078077,9.246257116405731,1.3663663663663657,0.6111111111111112,0.225026,0.9385239675722168,0.9126119732984804,0.981945610772152,0.2079370019726844,-0.3959506918134841,0.024678,False,0.3010623609000014
24,1.0,13.0,5,0.8067110230359971,1.8892777348205776,2,0.003708,0.1993449751150654,182.34234318869767,0.7548627245853803,11.64448800497278,15.425967696800356,0.3392768635498558,0.3571960961892066,6.162865406101372,0.4153986444374181,0.014368,0.1,0.37,0.2702702702702703,0.275,0.5,0.55,0.41,0.39,1.051282051282051,0.185125,0.0410297543120877,0.0849041355280406,0.1892847555998447,0.4987910217873628,0.0429658899929668,0.0810858728813748,0.1373234330616477,0.529049272269193,-1.9020463300664223,-1.815024750251008,-1.6079935350174075,-0.9941108203225086,-1.5604415827566451,-1.4982870515742546,-1.406591858581152,-0.7678839147909302,0.002638,0.7578583021966464,2.9279279279279278,13.369837418249451,1.4864864864864866,0.5606060606060606,0.229026,0.8966150983844716,0.8902754904435602,0.9730590200649646,0.1742507529615064,-0.5405134599211331,0.022417,False,4.9155726333
24,1.0,14.0,5,0.7544616618110352,1.1073834510156877,2,0.003669,0.189630236599765,187.95531507315832,0.0862353917468645,8.471687245132495,98.23909967267606,0.3115719274833863,0.404719633712172,4.249216313545011,0.4252976282711589,0.013806,0.1,0.47,0.2127659574468085,0.26,0.545,0.4770642201834862,0.425,0.4049999999999999,1.0493827160493827,0.181098,0.1105616309279626,0.1776661818601056,0.4113051917609839,0.5834200769757286,0.1406728968268973,0.2166547046021426,0.3682983869790887,0.5549046621388858,-2.077347579119756,-1.920620051643914,-1.3749392619654817,-0.9729525110404535,-1.5066577228349884,-1.3734388623372575,-1.1075620799935986,-0.7803854035443002,0.002714,0.7384520194151637,2.8078078078078077,9.246257116405731,1.6866866866866868,0.6515151515151515,0.226809,0.9221067255442644,0.8877831789797381,0.9729118005100944,0.196517910490401,-0.4941178397868893,0.028889,True,0.0
24,1.0,15.0,5,0.4869783039300431,0.0209985344980014,1,0.003728,0.0398550763405664,176.78551186189517,1.3120831282561651,3.3126798515746865,2.524748455517015,0.1725446326920338,0.3799198438021932,2.01555886484996,0.3464924855933202,0.013105,0.105,0.29,0.3620689655172414,0.27,0.39,0.6923076923076923,0.485,0.4,1.2125,0.182089,0.0453844501538637,0.0754193565841879,0.222647834464717,0.3350912454896856,0.0612650564362149,0.0739008744666842,0.1133612721166315,0.2797019044585244,-2.2441832493393745,-2.173574894051978,-1.8274589273274988,-1.563118356339011,-1.7413317376997468,-1.7178925857654184,-1.6446944553653255,-1.336136406736233,0.002588,0.7653798553218993,2.707707707707708,6.106407542232036,1.4264264264264266,0.6666666666666666,0.224458,0.927432088189174,0.8835215629647457,0.9705481250944566,0.2033788651737758,-0.5560071754038431,0.027711,False,0.9367094743000006
24,1.0,16.0,5,1.1540356378599703,5.00330002247933,3,0.003735,0.2535431951015369,172.73557013885755,0.8470024279227388,15.610101028786634,18.42981851547956,0.4433089823281037,0.3384652209138455,4.691424040097991,0.5322211484905985,0.013133,0.1,0.25,0.4,0.27,0.345,0.7826086956521741,0.355,0.365,0.9726027397260274,0.211489,0.098502633224067,0.0773119109750246,0.1440956600847208,0.1987610881467047,0.1393294852569628,0.1073391074353999,0.125586428573339,0.1587932429308709,-1.3951454495952738,-1.4279399322071535,-1.3245862818126724,-1.2399867854396447,-0.9109651431197128,-0.9448249287304404,-0.925511296826904,-0.8903639903076488,0.002588,0.7643700570918269,2.907907907907908,26.09346574242872,1.7667667667667668,0.6666666666666666,0.235464,0.9700207847628484,0.9092054706945591,0.9910034809002112,0.1921149235405692,-0.4467165239969163,0.025702,True,0.0
24,1.0,17.0,5,1.890290572429432,6.149489389829057,3,0.003702,0.4358027335691435,191.00999587621672,2.771496520569489,9.198354224453832,3.3189124201259146,0.5670038208937003,0.6089440121016096,4.45421688458235,0.6490796130631074,0.013639,0.1,0.4149999999999999,0.2409638554216868,0.255,0.4699999999999999,0.5425531914893618,0.4,0.36,1.1111111111111112,0.182079,0.2618543513642728,0.4455253899200025,0.4048012543561934,0.4893062671665255,0.3442867974144886,0.3737349398019181,0.318709040994129,0.4857911110275934,-1.7158480843005277,-1.2888976576065354,-1.383562484421007,-1.1871273166294052,-1.1885613216311306,-1.135182919461441,-1.234924170290377,-0.93206724260187,0.002669,0.8068778547607809,2.8878878878878878,9.682466119303117,1.406406406406406,0.6666666666666666,0.227923,0.9426760775511206,0.9007828120003152,0.9799466819582904,0.2023132607508614,-0.4390640956607348,0.03531,False,0.8094345980999993
24,1.0,18.0,5,1.4803871222294498,5.32425878966175,3,0.003724,0.2565465735948468,186.04457281972608,2.3125672668383266,6.703996746922665,2.898941294835575,0.3566563942895291,0.4554597414953595,13.271555879598736,0.4705293024476551,0.012917,0.1,0.35,0.2857142857142857,0.26,0.385,0.6753246753246753,0.45,0.3399999999999999,1.323529411764706,0.181181,0.1302433665527903,0.1762479979050693,0.2227156833350413,0.3326539826432005,0.1665874098667804,0.1779160906533213,0.2504302634199075,0.3391168161492665,-1.9226455727015368,-1.8209497679306563,-1.7182303562815286,-1.4752056108450824,-1.3757339593840463,-1.3570334369086483,-1.2373325694239274,-1.0909355701765555,0.00264,0.7403225888510938,2.707707707707708,11.643031329208757,1.586586586586587,0.6818181818181818,0.227623,0.9161452906185312,0.8774273771786719,0.9642136014293996,0.2012596011181084,-0.5548384856679919,0.026668,False,2.672638601700001
24,1.0,19.0,5,0.69189020269472,0.2960662795101259,2,0.003698,0.4271506323500238,180.4790732243657,0.1238937015805752,10.269537214320671,82.88990548596854,0.4682527321067362,0.4592618600574093,5.445913615870782,0.5489631706288235,0.013398,0.1,0.4600000000000001,0.217391304347826,0.25,0.4800000000000001,0.5208333333333333,0.3299999999999999,0.36,0.9166666666666666,0.181218,0.2484520216051295,0.2791470075537564,0.3612351024226523,0.4966996305368105,0.3012835396748185,0.2951490633818219,0.3565667485141634,0.5286071000790438,-1.705793344266402,-1.6361247346250778,-1.4498088507477334,-1.1423441284889622,-1.3033854549482,-1.3148287050045893,-1.2002601753884032,-0.879336160245721,0.002632,0.8234574319431833,2.867867867867868,16.835508029612008,1.4864864864864866,0.6414141414141414,0.226518,0.9468339609122964,0.8770985723324459,0.9754980478328114,0.2187958051461579,-0.4697269405398343,0.035023,False,3.007575020999999
24,2.0,0.0,5,0.8023037750652687,1.4044666478398984,1,0.003704,0.1595044377727299,173.21674771991496,1.297199985076285,7.8855823474023214,6.078925715481404,0.3246973429665805,0.5313113018152185,2.298507137050004,0.4970873197373061,0.013263,0.105,0.3899999999999999,0.2692307692307693,0.27,0.385,0.7012987012987013,0.4199999999999999,0.355,1.1830985915492955,0.181823,0.2584765956615079,0.3446828818144809,0.3636348450816911,0.4243739892905429,0.2737859660135787,0.3582785396382817,0.3813857382942822,0.4186923674204916,-1.9182729733085304,-1.6952628998718433,-1.6462353995745906,-1.4891071712866766,-1.685698154706557,-1.489572813168152,-1.4359360610373246,-1.3493393926540902,0.00271,0.8126591062819112,2.747747747747748,9.246257116405731,1.4664664664664666,0.6818181818181818,0.225831,0.9563705486744628,0.8834383323232327,0.973858041303816,0.2046935260184371,-0.531634690722306,0.031758,True,0.0
24,2.0,1.0,5,0.8612854136029441,2.319284294941708,3,0.003678,0.2479735639544081,179.95490562574855,1.2048691354275245,7.841284051942373,6.507996446568487,0.3124971844324326,0.4023399459202884,2.705095457004428,0.3494684501919262,0.013597,0.105,0.495,0.2121212121212121,0.27,0.47,0.574468085106383,0.38,0.345,1.1014492753623188,0.182662,0.4091335493346141,0.3913595563586854,0.3526568050509394,0.4821951508299127,0.5490497940041468,0.4758470046336757,0.487697283934493,0.496821849310463,-1.0520995614737685,-1.08374801637344,-1.1526623160986205,-0.9220057326445767,-0.5930695206445055,-0.6893425517342955,-0.6737575949674638,-0.6617573751168807,0.002691,0.7360500422228058,3.0080080080080087,8.431909292866251,1.7067067067067068,0.6717171717171717,0.233942,0.91593480469865,0.8842332615890063,0.9796416510445248,0.2137763700746675,-0.5693081338130109,0.03001,False,1.467652190699999
24,2.0,2.0,5,1.7127277013724362,4.96821938497351,4,0.003703,0.5018355134184574,174.22654175918663,0.6864217504191306,10.335469294940363,15.057024764482632,0.5721289549180719,0.6384802066916374,2.8241447744002204,0.697135863669027,0.013403,0.1,0.375,0.2666666666666666,0.265,0.39,0.6794871794871795,0.3,0.3,1.0,0.210493,0.3901149067426062,0.3337451700000322,0.3251219339979111,0.3923438203932869,0.42317949862066,0.3435920633646599,0.2620246670756632,0.3263679729993583,-1.6562253497221862,-1.8093049838735575,-1.8327225460032857,-1.6501724336378094,-1.4305003795221531,-1.627875223284911,-1.8301603207615504,-1.6705905354930743,0.002646,0.8428333695021004,2.827827827827828,11.917671922849928,1.4864864864864866,0.702020202020202,0.228446,0.9235511142316896,0.8701392068422509,0.9531650682811376,0.2171984555597867,-0.4084297150200821,0.028476,False,3.1753941692
24,2.0,3.0,5,1.600838312310909,5.547863318563028,3,0.004053,0.1901645365814933,197.31457219596825,1.289369930526628,7.317149956175383,5.674981076367105,0.4849991512611354,0.5546839659721138,1.9202957629743287,0.5643412460472628,0.013238,0.1,0.4049999999999999,0.2469135802469136,0.255,0.42,0.6071428571428571,0.4049999999999999,0.35,1.157142857142857,0.181469,0.0461180460431439,0.0824120021372005,0.2808446672885663,0.372371313477631,0.0666692105453622,0.0742622285281758,0.2418441217536192,0.395928743051764,-2.6554051463536874,-2.554370466544605,-2.00197599250946,-1.7471852122553984,-1.95740375928844,-1.9414794995170583,-1.590022726104678,-1.2668727557134107,0.002496,0.7082119531269667,2.907907907907908,12.767507043192644,1.4464464464464466,0.6414141414141414,0.225749,0.8766515203391222,0.869129276669725,0.9684080086110398,0.2011805243274487,-0.4824791183760589,0.032725,False,3.782092905800001
24,2.0,4.0,5,1.2182688295208148,2.9168806644506544,3,0.003717,0.2908077486371798,188.29403147756835,2.405509027577724,8.496764694376669,3.532210686788675,0.3266831769440407,0.4087601734640331,3.469289866858674,0.4348871921735551,0.013254,0.1,0.555,0.1801801801801801,0.26,0.51,0.5098039215686274,0.445,0.415,1.072289156626506,0.179952,0.1267317974193255,0.444409303861687,0.5265236530669529,0.5024572387960277,0.1584765020512533,0.5522505942754738,0.7528142539886035,0.5841684192461747,-1.69449638338241,-1.0780724896030025,-0.9187371704640132,-0.965435827099571,-1.173774639226316,-0.6245302697419298,-0.3447798671738169,-0.5800106174907519,0.002672,0.8003621729490723,2.867867867867868,11.118496048192698,1.626626626626627,0.6313131313131313,0.230749,0.9406360316412048,0.8852507776465592,0.9785658278641726,0.2125929260966435,-0.4921928347563562,0.031164,False,0.9087832429000002
24,2.0,5.0,5,1.141905163468945,2.290745518015264,2,0.003755,0.1789173147606616,179.03070771541616,0.2765512820736955,8.543293264360742,30.892256945256616,0.3797177864739952,0.4627804686070835,1.5853458275724748,0.4868035692637762,0.012983,0.12,0.335,0.3582089552238806,0.2799999999999999,0.45,0.6222222222222221,0.4349999999999999,0.35,1.2428571428571429,0.180443,0.0337466800333937,0.0518888678086591,0.1913946547434397,0.4222615243603367,0.0399589350877326,0.0703528988234727,0.1542459053589551,0.3597525057489434,-1.9432341829310869,-1.906748389082256,-1.6261879932869423,-1.161891122605708,-1.551701847904852,-1.5025764808579636,-1.3669813089167528,-1.0348236718776227,0.002613,0.7698954852341023,2.947947947947948,11.643031329208757,1.566566566566567,0.6666666666666666,0.228607,0.9551948113275992,0.8941703121416877,0.9770036279955876,0.1938103739727166,-0.5849071650713537,0.028798,False,0.2739157883000001
24,2.0,6.0,5,1.4138069884637217,4.262835896155448,3,0.003741,0.4355029346931376,190.34480832885583,0.915393354332898,9.877164293459323,10.790076470084715,0.4376843777200653,0.5204298855545407,2.2592808820673387,0.5052785806523976,0.013255,0.1,0.49,0.2040816326530612,0.25,0.48,0.5208333333333334,0.385,0.335,1.1492537313432836,0.181002,0.0944646713517175,0.2033565234178989,0.335269585932183,0.4616586472735472,0.1323183981055788,0.2499845550353316,0.3535409567921819,0.4848752085361485,-1.8018880169443223,-1.5852085377750056,-1.3227200858029262,-1.0712236196807294,-1.2492201718278764,-1.0798136332344748,-0.9307212176362588,-0.7416364241218205,0.002672,0.8044588792233706,2.8478478478478477,10.617591834829993,1.6066066066066067,0.6414141414141414,0.225491,0.9273854222870148,0.8880032456917607,0.9674033337898236,0.1977131654470122,-0.4741091837083502,0.032013,True,0.0
24,2.0,7.0,5,0.504649523858086,0.1476528252466433,1,0.003741,0.2694302998141282,178.23656441216968,0.9267866652476632,7.498951894951776,8.091346343387286,0.3257132256164553,0.4161187033786269,1.8686784079105383,0.3881046440349482,0.013417,0.1,0.44,0.2272727272727272,0.265,0.47,0.5638297872340425,0.4649999999999999,0.38,1.2236842105263157,0.18002,0.2084385625397353,0.2726215358050095,0.3138204370858546,0.5232998754156813,0.2591295049923774,0.2936031289304759,0.3436226365656039,0.4672947971357131,-1.8340039423563776,-1.6852955535567071,-1.589839984609017,-1.1044877459095572,-1.4219285272621147,-1.3557644275361782,-1.259763621315299,-1.0224036854995664,0.002694,0.7713892498366767,2.8478478478478477,16.835508029612008,1.6866866866866868,0.6616161616161617,0.225417,0.9046956779104268,0.8590417157800334,0.9427427008980314,0.2340613909051422,-0.5075958218573238,0.037015,True,0.0
24,2.0,8.0,5,1.8841461034366116,6.877876669617836,3,0.003729,0.3071825286094001,191.61372415232373,3.48265865946781,8.858203295836937,2.5435175140565085,0.4628242200840015,0.5702959495598157,11.426005865220528,0.5996531391957343,0.01322,0.1,0.4549999999999999,0.2197802197802198,0.265,0.495,0.5353535353535354,0.35,0.37,0.945945945945946,0.183639,0.1365120989648373,0.2548024098629867,0.5267469293119584,0.5682632100883697,0.1715820827018395,0.3393804170740799,0.5375685812752197,0.6370950532819052,-2.008191418199806,-1.7330867098222222,-1.1006323934048152,-1.0040790558643422,-1.4984458142394572,-1.194931481043377,-0.8364478957926318,-0.6564239944858685,0.00271,0.8150650924739017,2.427427427427427,11.118496048192698,1.5465465465465469,0.6363636363636364,0.224737,0.9675156029271436,0.8901416500995275,0.9785094746368372,0.2188156872933121,-0.4809096456583937,0.03056,False,4.327059266099999
24,2.0,9.0,5,0.9340234625329872,1.788181597383037,2,0.00374,0.2032877390577474,186.83106727295765,1.1453394947196065,4.297249167097086,3.751943582587368,0.3116559583514635,0.51496400383976,1.4966340192249776,0.4929034971377407,0.012974,0.1,0.45,0.2222222222222222,0.27,0.475,0.568421052631579,0.47,0.4049999999999999,1.160493827160494,0.209714,0.4464425483784243,0.3333102090776702,0.3526210081193272,0.5064647094628111,0.5989694485297007,0.367458666186148,0.3922421451242252,0.367458666186148,-1.746285326712546,-2.103179346509121,-2.0422603490053284,-1.5569358402731586,-0.9763461428358132,-1.5399806553120268,-1.4796429728623233,-1.5399806553120268,0.002474,0.7479838854322356,2.667667667667668,6.545324241705076,1.4864864864864866,0.6262626262626263,0.225114,0.9211527623144012,0.8792235287709439,0.9720720755863824,0.2059667419521789,-0.5499777085895388,0.024528,False,12.0008242732
24,2.0,10.0,5,0.5566979957076418,0.747961708190592,2,0.00371,0.065327143078841,176.57861481377623,0.9653184042771435,4.743430083169677,4.913850251018145,0.1976400630405289,0.2557055450102032,4.288896805145963,0.2759665464601915,0.013218,0.105,0.5650000000000001,0.1858407079646017,0.29,0.5650000000000001,0.5132743362831858,0.515,0.42,1.226190476190476,0.18021,0.7061268728282061,0.534416955764119,0.6135466006878691,0.7340602997626885,0.9746453750105282,0.6217517277181553,0.6690777037143801,0.8292386239545148,-0.5919120851538195,-0.9377660120818764,-0.7783850112565862,-0.5356492579215228,-0.0378677111229042,-0.5649224278984262,-0.49424000256661,-0.2550360126298505,0.002701,0.7667063225303796,2.8478478478478477,18.461469463245457,1.7267267267267268,0.5909090909090909,0.227813,0.9614391754301002,0.8962407691449057,0.9784057508008268,0.2293351809543012,-0.5228323446722803,0.030868,False,11.8161200527
