fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
19,1.0,9.0,4,16.65060061672808,369.72442180990095,3,0.011932,0.4340312989215878,-83.12712385687972,0.2839095846194532,4.9442145498996695,17.414750391490994,0.734306706865567,0.6485877603496241,128.486837778997,0.8114100255444288,0.023484,0.1278321678321678,0.2354079254079254,0.5430240617882959,0.2772494172494172,0.2817948717948718,0.9838696335511624,0.5591375291375291,0.5075757575757576,1.1015843857634902,0.194751,0.6570320622492261,0.8668195021513422,1.186681507048778,1.41789334890482,9.229140342043817,9.442258567735095,12.769984235716148,12.52779672569866,-0.194299531052878,-0.0754499340290728,0.1057595340068788,0.236746566617334,0.2749688512608457,0.2820899928704596,0.3932827622489343,0.385190298315734,0.010155,0.680377421225397,2.8478478478478477,168.74356777273758,2.0470470470470468,0.5590551181102362,0.662515,0.9413564799159344,0.8932301200241972,0.9896340746853,0.3075961607814355,-0.0583028089159946,0.102986,False,0.0549777559999999
19,1.0,10.0,4,3.24676461648189,20.258263361835688,5,0.007321,0.2325059376951437,-86.29714108305319,0.0075033232246223,1.8034664571145955,240.35569348745156,0.3798216709196561,0.4254696739559037,2.3278838074427752,0.6082732158999207,0.025628,0.1232867132867133,0.7555011655011656,0.1631853383110672,0.2711888111888112,0.6485081585081585,0.418173322310485,0.4348484848484849,0.4257575757575758,1.0213523131672595,0.216734,0.6047776124943641,0.538104731848214,0.5062997728491364,0.4392482589292799,3.459287275429099,2.623711719220442,2.5316181636924573,1.2006301484008013,-0.3208410613837479,-0.3749660261334174,-0.4007852538014986,-0.4552175925898147,0.1933235534317008,0.1276393052753961,0.1203998690449447,0.0157714528115081,0.011816,0.6412326090145573,3.0480480480480487,2.3740547208674387,1.9869869869869872,0.625968992248062,0.662391,0.905371958596338,0.8756973480804799,0.9775323339879034,0.2882253314048719,-0.1147428937218,0.110517,False,0.0157079632999999
19,1.0,11.0,4,1.8010004231252204,4.010216872018106,4,0.007179,0.2237936657530702,-99.66294337200196,1.5191987740488215,4.928546584145107,3.2441749350613427,0.4034959412513152,0.4182853716959241,7.897095701246435,0.5761863313609341,0.01886,0.1172261072261072,0.063076923076923,1.8584626755358469,0.2696736596736596,0.25997668997669,1.0372993813323768,0.3727272727272727,0.0568764568764568,6.553278688524589,0.207394,0.0006625015276057,0.0009634816984673,0.001482161377599,0.0066141833280701,0.0053383363364575,0.0070723541804948,0.010921196029781,0.0442981708422815,-0.5242991518726133,-0.5241412436098348,-0.5238691200116731,-0.5211766214712533,-0.0634332240970871,-0.0633226394163786,-0.0630771846487335,-0.0609486124916786,0.011705,0.721211775580783,2.5275275275275275,3.677609101601031,1.2262262262262256,0.599388379204893,0.555798,0.917360387342198,0.8945480124033702,0.9836978765321044,0.1782101628186624,-0.2048571185801613,0.082724,False,5.707999999986224e-07
19,1.0,12.0,4,17.105268634725817,360.04562092101094,6,0.009879,0.396948937279194,-93.16210905189646,3.0485433181708776,8.788401813802293,2.8828200542268574,0.819710488945919,0.8570301186196319,9.043500450449676,0.9335198154369768,0.018289,0.1157109557109557,0.7176223776223777,0.1612421230429416,0.2636130536130536,0.5591142191142191,0.4714833652964229,0.4075757575757576,0.3242424242424242,1.2570093457943927,0.20166,0.1947991254839791,0.2271770540013782,0.2817421687966565,0.1171648622222303,1.0496880865451583,0.151221135611389,0.1021905984261468,0.0163438544390677,-0.6050777603472438,-0.5807469814173692,-0.5397433778466924,-0.6634169495202091,0.0045159963680155,-0.0771428834423651,-0.0815991171846157,-0.0894014619921435,0.010394,0.6256739346212035,2.667667667667668,97.04808877380307,1.7467467467467466,0.5593869731800766,0.637657,0.9333549278506672,0.8919116803516953,0.9843993603271876,0.2657878490514145,-0.0667290286807097,0.09012,False,0.0502623866
19,1.0,13.0,4,1.5077060847208383,3.151165946926993,2,0.009198,0.0837031996132623,-89.97529776443312,0.0275794634757756,1.472871181313963,53.40463503242746,0.1346826911693688,0.2794570922032644,121.70407098653976,0.3773614448388906,0.017411,0.1051048951048951,0.7706526806526808,0.1363842593992922,0.2727039627039627,0.6530536130536131,0.4175828098229582,0.453030303030303,0.4242424242424242,1.0678571428571428,0.227302,0.3682460780781527,0.4777569148604845,0.4893457296405952,0.3672530352360763,2.1208749738931023,1.959318245813434,1.7006571542515785,0.5055656866674093,-0.3466302793019644,-0.2865439535614376,-0.2801854111533614,-0.3471751413214365,0.0527886382117786,0.0451799754546336,0.0329980933536378,-0.0232858389150657,0.01144,0.6336250704570136,3.308308308308309,127.96968682159417,2.287287287287288,0.5724381625441696,0.645423,0.9276880317179814,0.8954342763196744,0.982662810256138,0.2936791458580449,-0.2481400025479843,0.102674,False,0.1767976785999999
19,1.0,14.0,4,8.896057988012322,105.16927635541066,7,0.009507,0.4106984007193557,-84.63207623410945,0.900669468695908,5.555026655291496,6.16766399702068,0.6791499016008756,0.7271428052136008,1.9856503405762664,0.8861091052232737,0.026051,0.1535897435897436,0.8873193473193475,0.1730940997215362,0.2848251748251748,0.7530536130536131,0.3782269547452486,0.503030303030303,0.4651515151515151,1.0814332247557004,0.217716,0.6428409782383661,0.6516789168936529,0.7725676462241716,0.9410883221912394,8.690387635791877,7.516587109618843,7.8768822699328656,5.934866753523785,-0.2648945715869871,-0.2583397267387258,-0.1686800339560671,-0.0436930966426412,0.4163916468502357,0.3528368876737127,0.3723448633779669,0.267195542253659,0.012429,0.6732098143025084,3.0480480480480487,193.7703337477989,2.1071071071071072,0.6023856858846919,0.723515,0.8825140515186078,0.8687023660670242,0.9705899525624184,0.3148193574981755,-0.0884616883908232,0.118368,False,0.050245494
19,1.0,15.0,4,8.808125718804208,137.97182661173957,3,0.009449,0.3208836352471564,-92.00376817519304,0.7218392336050621,4.748184941886565,6.577898125837293,0.5915307622894646,0.5882508173368273,41.549993459585,0.7207511775973119,0.024822,0.1248018648018648,0.703986013986014,0.1772788980497334,0.2878554778554779,0.556083916083916,0.517647551978538,0.4469696969696969,0.3166666666666667,1.4114832535885165,0.232761,0.3645545960685752,0.2914246541087566,0.151731869249999,0.065145121047084,5.103749664126023,0.5475036015481771,0.1483875649752841,0.0249342453994233,-0.3657891523634239,-0.4078858286732508,-0.4882988823339323,-0.5381418633911491,0.154506588553176,-0.017036535017854,-0.0320632940296943,-0.0367113239570494,0.011973,0.6978103273431465,2.647647647647647,30.653952950565294,1.8068068068068068,0.5815899581589958,0.794955,0.9045883951091522,0.8699887374171913,0.9769843459309784,0.3001439983248186,-0.0518941873869235,0.119168,True,0.0
19,1.0,16.0,4,8.776910511491442,142.3911566147068,4,0.00976,0.2966757763130817,-99.96710410153842,0.1240800879118216,7.279176359897666,58.66514508815194,0.5346056713348456,0.6016258460403323,7.677790531278633,0.7090138542932958,0.034694,0.1126806526806527,0.0738461538461538,1.525883838383839,0.2681585081585081,0.1323076923076923,2.02677942212826,0.3863636363636363,0.0689976689976689,5.599662162162163,0.202271,0.0006778501079453,0.0008076108352543,0.0013813962745232,0.0048547380136584,0.0050413330724847,0.0060173705291814,0.0093918136070351,0.0338146344389096,-0.5662125644659372,-0.566139042474871,-0.5658139375774596,-0.5638459538460925,-0.0620951247157742,-0.0620342104591167,-0.061823612299886,-0.0602993900825456,0.014041,0.677001740202126,2.2272272272272278,1.216424293857368,0.8058058058058054,0.5902140672782875,0.542228,0.8765165162406505,0.8560003383330084,0.9697898286147456,0.2050752533625245,-0.1673215446399603,0.086795,False,0.1275245902
19,1.0,17.0,4,-0.0822500028861474,5.531645607628734,5,0.007279,0.1388779235025949,-88.09143375819241,0.0718353782425995,2.9536531729097044,41.116971124377535,0.1959988767726468,0.2269099393344489,8.34169318267809,0.3362515215348182,0.025105,0.1323776223776223,0.1899533799533799,0.696895324579703,0.2681585081585081,0.3408857808857808,0.7866520787746172,0.3621212121212121,0.5151515151515151,0.7029411764705883,0.197449,0.4780635485400362,0.8684813848778943,1.2092996720967175,1.356622061248368,3.307717175861543,6.833698921191761,8.931699171843661,10.02715298639708,-0.3657724945907077,-0.0921681016985223,0.1466769813943642,0.2499203506557573,0.1711551136733003,0.4326645450474781,0.588265705858218,0.6695115899357347,0.010555,0.6391491571325837,3.2082082082082084,202.91180180466785,2.087087087087087,0.6039215686274509,0.737899,0.9444975925552672,0.8965512781512385,0.9895300847305308,0.3186054479677907,-0.1322702206410448,0.11926,False,0.0274878995999999
19,1.0,18.0,4,3.145290162743638,22.479828748410625,4,0.010204,0.0865159156372123,-88.83868596312426,0.1665466785954852,2.414557103625242,14.497779985692826,0.343890832589111,0.4332673592626401,4.066143487754207,0.5159261082539084,0.027358,0.1141958041958042,0.7085314685314686,0.1611725227003553,0.2666433566433566,0.5772960372960373,0.4618832270047646,0.3757575757575758,0.3621212121212121,1.0376569037656904,0.22657,0.1580174972519735,0.0963708761173935,0.3750217976215416,0.1851748101888777,0.3391528303528298,0.0110291070016618,0.0101335444531622,0.0033901479369073,-0.5347747494559797,-0.5739288367018028,-0.3969471580484954,-0.5175261187845217,-0.0727638403130548,-0.1088925298277525,-0.1089911374533312,-0.1097336320115486,0.0111,0.5843259251404126,3.4084084084084085,11.643031329208757,2.067067067067067,0.5398550724637681,0.726942,0.9566465365172312,0.9088344964926884,0.9873725747972706,0.2972922129348236,-0.1524259528563424,0.087652,False,0.5693765454
19,1.0,19.0,4,2.7247828536626373,13.02221676171748,4,0.007443,0.1669043394042766,-92.02490580957956,0.6845288138278127,2.967480177642037,4.335069784788462,0.3503649828010023,0.4135963970361269,6.510896219011596,0.5478953365027657,0.028742,0.1035897435897436,0.7358041958041959,0.1407843882658556,0.2666433566433566,0.6742657342657342,0.395457373988799,0.4196969696969697,0.45,0.9326599326599329,0.21584,0.1044671092211682,0.0978123926718484,0.4246848783316313,0.6538940224104274,1.298846652219762,0.6340367723775241,0.7309038175942952,0.832565084439254,-0.5324046516256684,-0.5363609575107899,-0.3420314877105651,-0.2057640029992447,0.013599154297248,-0.0166533249162757,-0.0122453454912539,-0.0076192028070064,0.010266,0.5985603875108195,3.928928928928928,6.854111821930196,2.547547547547547,0.6584440227703985,0.765541,0.8957151636497167,0.8716585529096854,0.9847642816238732,0.286685163935756,-0.1283305177136754,0.126345,False,1.3291956093
19,2.0,0.0,4,4.108416764348752,39.41289452554589,5,0.008746,0.2406208396129359,82.48618485252223,0.425584383140591,3.440481195422428,8.084134032441392,0.531396911933025,0.5308885216245103,2.339477132257158,0.6077165206096727,0.032307,0.102074592074592,0.7236829836829838,0.1410487663467113,0.2590675990675991,0.7136596736596736,0.3630128037627385,0.4166666666666666,0.4863636363636363,0.8566978193146417,0.229598,0.1594709182735925,0.2103846342570358,0.4520823667410518,0.8081262270216825,0.7794141087008324,0.6393198950454577,1.2371349009391526,2.314137862615876,-0.7373399832766406,-0.6926767832661462,-0.4806515173922703,-0.1683180363830756,-0.0219997438775794,-0.0359717925929215,0.0236502300957278,0.1310632163603293,0.010221,0.614379721913619,3.0880880880880888,193.7703337477989,2.067067067067067,0.5246179966044142,0.666584,0.9215411072178792,0.8793616225603097,0.9774484521274794,0.2948835411213079,-0.3268696590934356,0.099378,False,0.1568610543
19,2.0,1.0,4,4.647544781768349,36.998809533051535,6,0.008632,0.1870092404505997,76.80751698109677,1.300659457891576,3.910395601000672,3.0064715074148527,0.3310399847901613,0.5933841224990734,3.079229320894445,0.6819905954666459,0.073435,0.1096503496503496,0.694895104895105,0.157794102847942,0.2636130536130536,0.5500233100233101,0.4792761484997456,0.3757575757575758,0.3257575757575758,1.1534883720930231,0.214005,0.0938697999588562,0.1744560340492162,0.1739032719945659,0.0745651436745915,0.4759466483425721,0.5402068697201446,0.2269460811166658,0.0203792872226975,-0.6597592404807138,-0.6010838838992394,-0.6014863535148929,-0.6738150851786053,-0.0412120833161433,-0.0361585947945061,-0.0607937386758997,-0.0770383593683971,0.011363,0.6063232708843111,3.6086086086086087,2.989446772280588,2.4074074074074074,0.6243291592128801,0.606227,0.8909653553130705,0.8895370396017364,0.972681239973304,0.2691874959263408,-0.142112972062113,0.100026,False,0.5444997511
19,2.0,2.0,4,7.586947565092117,85.1438944364103,7,0.009434,0.3349946881674892,79.30655052149079,0.0260282955636186,7.676572468870521,294.93181565067766,0.644940280367335,0.7392279789748375,8.467426798689399,0.8323197981285292,0.016532,0.13995337995338,0.853986013986014,0.1638825199257561,0.2772494172494172,0.6954778554778555,0.3986459310899585,0.453030303030303,0.4666666666666666,0.9707792207792209,0.217352,0.3886002533526845,0.6266080933455578,0.7967979209472726,0.7426326490216475,1.364396343828187,1.4383788019510133,1.9728909443687828,1.429295181930515,-0.3531785707373737,-0.2156919767145242,-0.117380846564373,-0.1486697265928572,0.017584046928754,0.0211540910237896,0.0469471231314183,0.0207157584130795,0.010399,0.667617832767763,3.5085085085085086,202.91180180466785,2.2272272272272278,0.5525846702317291,0.741712,0.9112208697550852,0.8974669843116053,0.9840606545699516,0.2858216570017261,-0.1736134232269195,0.122387,False,0.6322455311999999
19,2.0,3.0,4,7.1107316203633895,91.25430494462984,5,0.008968,0.1400943297046674,84.18102405962179,0.0209526456086397,2.5348616653952853,120.98050588657144,0.4650557026262917,0.5649190101951468,11.639366092548457,0.6965493318519795,0.01615,0.1475291375291375,0.1763170163170163,0.8367265996827078,0.2772494172494172,0.7606293706293707,0.3645000153228525,0.5060606060606061,0.4606060606060606,1.098684210526316,0.205483,1.040687179852844,1.4019391089460966,1.1630379583595014,1.0246672321339232,10.170543686710896,10.815071785588716,9.460845992092818,6.271380349203348,0.0330463583383769,0.3264572249165646,0.1324203548683368,0.0200348659027683,0.6416579683221946,0.686755249855438,0.5920008055182617,0.3688356242198438,0.012843,0.6221536218993243,3.1881881881881884,212.4845352498883,2.027027027027027,0.5409836065573771,0.580371,0.9249700537985344,0.8960681367616224,0.9831514230931429,0.3091148983920667,-0.1147155918671507,0.110219,False,0.0040019788
19,2.0,4.0,4,7.205538755672339,69.43020573345184,5,0.008615,0.3969956311109064,83.45523118021497,1.43110141296203,2.468620190428912,1.724979213960436,0.5993856771891448,0.6543308323098016,139.57830573790005,0.8494847243380833,0.016051,0.1232867132867133,0.857016317016317,0.143855736278083,0.2590675990675991,0.6515384615384615,0.3976244141533398,0.4545454545454545,0.4181818181818181,1.0869565217391304,0.200386,0.601750199621429,0.940871555002314,0.955890189724043,0.5471366509761126,5.515025364608512,6.958797964553747,7.077062955322338,1.039368901631919,-0.3449492608528002,-0.0512148741265877,-0.0382062877033078,-0.3922534985946454,0.3657709512133498,0.4827337663853814,0.4923146423883707,0.0031893509859341,0.010745,0.680045599918227,2.647647647647647,42.32789065573553,1.666666666666667,0.5533980582524272,0.672557,0.8648607477507738,0.8442163019518815,0.9630263323523768,0.2817287866407199,-0.0755431940505726,0.10943,False,0.0235677504
19,2.0,5.0,4,-0.7459683079563999,4.56905072852203,5,0.007069,0.0196955175012907,82.68825827865047,0.0760288399958479,0.8612687808193555,11.328185210591013,0.1533365257617994,0.1513705770220281,23.87614902419846,0.2898031604505059,0.017378,0.149044289044289,0.1838927738927739,0.8104956268221576,0.2742191142191142,0.2863403263403263,0.9576685118853796,0.4621212121212121,0.5136363636363637,0.8997050147492625,0.210717,1.6674906162450565,1.4597946121192509,1.5364328001453804,1.7551505182442777,20.47293471945725,12.777045269533556,11.969588458706538,12.280128195046856,0.3476992351395209,0.2395093370068334,0.2794305564377013,0.3933617210767685,0.8910081543147763,0.5388732371399402,0.5019270544988097,0.5161361832872667,0.010343,0.6679097976637304,3.0880880880880888,193.7703337477989,2.0470470470470468,0.6348884381338742,0.719746,0.9043510367447016,0.8682345739499935,0.9717021067901346,0.3437261208455779,-0.16168100655745,0.134754,False,0.0352713992
19,2.0,6.0,4,3.604185740028429,28.403723414592346,7,0.007758,0.1833378227982102,89.47760192883695,0.6952522061490987,2.512516405455957,3.6138201119453073,0.4111954745542828,0.5102982715870416,70.13120567095542,0.6169355650251378,0.025802,0.1354079254079254,0.8888344988344988,0.1523432377855288,0.2681585081585081,0.7757808857808858,0.3456626904239656,0.503030303030303,0.4984848484848484,1.009118541033435,0.233182,0.5680020769641017,0.8501421097018887,0.9728651798473597,1.1235644695910418,6.21333277403442,9.358920626473925,7.327024712380791,5.296726716284354,-0.300197047287687,-0.1041368344183376,-0.0188560927128071,0.0858654334729696,0.2990366850742365,0.4794675543040481,0.3629180369602539,0.2464601761673577,0.012501,0.631631747745881,3.728728728728729,222.5088798128369,2.3673673673673674,0.6039076376554174,0.666801,0.9180039946851926,0.8857818388467124,0.9837659233662258,0.3029847165169195,-0.2706655334054021,0.110906,False,0.2006351824
19,2.0,7.0,4,2.835864207954885,14.952304115469856,7,0.007591,0.2544797424525366,83.78416844508104,1.1978584985254024,4.029215059354336,3.3636819910819296,0.5114863890232393,0.4611279891616486,2.8404984594600973,0.6557063483674239,0.017677,0.1096503496503496,0.1646153846153846,0.6661002548853018,0.2666433566433566,0.0507692307692307,5.25206611570248,0.35,0.0382051282051282,9.161073825503356,0.204302,6.315948675804936e-05,7.795631243401164e-05,9.916443955381837e-05,0.0001541090869405,0.0007376673004292,0.0009702160807152,0.0012078213297123,0.0018312752338949,-0.7736309457419113,-0.7736194977366195,-0.7736030894368385,-0.773560579872435,-0.0571034961321587,-0.0570902069808107,-0.0570766288742684,-0.0570410011952885,0.010339,0.7045869292727137,2.947947947947948,2.4287643824604506,1.2062062062062056,0.5825688073394495,0.576419,0.9290533537472926,0.9001431246892367,0.973745761919034,0.1779474662051351,-0.2214391595831742,0.083955,False,0.0235628621
